,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000025362,9.927377946733726e-31,0.0015947127629680874,1.67723231059733e-12,0.003899472143803242,4.406420103055676e-15,0.15974212055564452,40.97131330071933,False,4.594085270888884,True,8.91827445179136,False
0,ENSMUSG00000022108,1.6379489305782754e-21,0.11879030627106026,0.9955911890293232,1.0966122137588596e-05,1.4094567893025575e-21,1.1544463337591244e-05,20.640068747230846,False,1.1962295239965746,False,24.69025961275653,False
0,ENSMUSG00000061787,2.8842410859352162e-30,0.00036823190978481926,3.8059942890310185e-11,0.1433289243064031,7.533756918792669e-14,1.4824590162759972e-07,28.146082272775764,False,1.7015910606421918,True,16.541037928439305,False
0,ENSMUSG00000057322,5.363576827249265e-31,0.05150313794927718,2.3126180566808584e-14,0.12510530463633057,3.9862477165606285e-13,0.06376456168902384,14.174733279745826,False,2.6107987635532677,True,5.429270718840916,False
0,ENSMUSG00000025351,9.907347801912448e-30,0.21217884576117507,1.4412819068005814e-12,0.47020482521825624,1.1086861898323902e-22,2.9511195055154267e-13,79.48038455454041,False,1.9316639079480622,False,153.52939023383834,False
0,ENSMUSG00000061983,7.618180336562504e-27,0.004195779192470417,7.24023720908947e-07,0.9213436768869789,8.537040917368084e-14,4.780411984720941e-10,16.54354955491076,False,2.040948995926284,False,33.764540853151836,False
0,ENSMUSG00000073411,3.669896025977228e-20,4.4869259627681457e-07,0.6126740096118259,6.962929406336359e-16,9.047552546746007e-19,1.5575785753120847e-06,119.3099330862546,False,6.35224657546121,True,18.782320816567484,False
0,ENSMUSG00000029614,5.774469208732719e-29,1.556397132965709e-05,2.8666077471107893e-11,0.0011044745732627617,8.874284616345944e-27,4.991385771171627e-06,73.19242452885216,False,3.8105913974409553,True,19.20762865785225,False
0,ENSMUSG00000016319,3.870401184288918e-10,4.277068436635683e-05,0.248180866315462,4.698909485067425e-13,4.9724188812818345e-08,3.2929812689401423e-08,45.073510057832735,False,1.7125627993334425,True,26.31933268396119,False
0,ENSMUSG00000022961,3.994951776358819e-21,9.719195528332343e-07,8.251533390730145e-06,0.036487970760917955,1.5680145634514916e-20,3.1046922021251375e-05,24.13090348334699,False,1.3970001231368423,True,17.273372481287364,False
0,ENSMUSG00000028495,7.752610797285553e-30,2.580281883290901e-05,1.4840645843446684e-07,2.8443312364926707e-07,3.690224301487944e-22,0.0547542860710336,30.927474144113685,False,4.125523396300053,True,7.4966182889305095,False
0,ENSMUSG00000017009,4.743983267951575e-28,0.10309038166554763,6.823574797715021e-18,0.7128646655474568,1.3672432311989337e-05,0.0007192783662948214,54.29190497185057,False,18.504570016087364,True,2.9339727929182193,False
0,ENSMUSG00000007872,8.700321367315424e-25,0.019764288948909657,1.565655317428163e-08,0.22241854693342655,2.6492221512190296e-15,7.558939219800306e-12,78.61438871166419,False,1.5573193062859394,True,50.48058442115647,False
0,ENSMUSG00000093674,5.984993470197496e-40,0.00021791352483184769,1.7457235985240638e-16,0.47580101746161607,7.842450024871845e-10,8.01267455354838e-14,26.216490213052285,False,2.266600642192865,False,59.422313552947266,False
0,ENSMUSG00000062328,7.170008251652328e-34,0.00131800655020319,5.386703659251805e-12,0.6085667375132737,8.90801968935384e-16,2.4369300375397885e-15,28.363316271463272,False,1.718719752519748,False,48.74859192272869,False
0,ENSMUSG00000006333,5.800038100910376e-30,3.532995793351443e-06,6.284442687962564e-12,0.0021116920084131843,7.007486352579809e-17,5.234217430997076e-08,74.4443292390853,False,4.60611010004976,True,16.16208202193888,False
0,ENSMUSG00000017404,3.982972807487088e-32,2.9126709240477805e-05,8.528358582508905e-12,0.0011117760798199428,2.0490643809253454e-16,0.0007238262739683786,34.444689134032586,False,2.042338601023879,True,16.865317590709267,False
0,ENSMUSG00000059070,2.411956726415112e-32,2.6902467213730538e-05,2.814966285824624e-10,0.48159974447464027,9.12822421417539e-12,6.819713528555842e-28,82.91724950562315,False,1.0677544303201931,False,88.53526050959395,False
0,ENSMUSG00000073702,5.887459930268269e-34,0.000598161892485717,7.593664589195908e-11,0.8180602673545021,2.1339658995498794e-11,5.94938415248357e-22,58.69669109804496,False,1.112769749202521,False,65.31590223218934,False
0,ENSMUSG00000048758,3.182858661756384e-19,0.002108858866663686,0.0021203824101622237,0.013286179204205599,9.628026961307766e-16,0.18763144685281685,23.993644991409454,False,1.1210046537400027,False,26.896987695555506,False
0,ENSMUSG00000098274,3.725512599810198e-32,0.0026285271738554195,1.002442647389781e-06,0.8801487643055735,9.891939676978297e-22,1.4747545604367847e-15,42.03375330590616,False,1.2102440554116496,True,34.73163377085038,False
0,ENSMUSG00000026234,1.8774890844609965e-21,1.4867743168874472e-05,0.27860230559853827,0.007121669217772107,7.065188647458195e-34,0.0005534622598542535,51.02854276670622,False,4.834152581012615,False,246.67976172098548,False
0,ENSMUSG00000043716,1.0285978799271478e-33,0.000468548912508221,1.6892441286802954e-09,4.64986862929901e-06,3.0901267496570384e-17,0.030879911354649268,19.90507883711846,False,1.9333150536064083,True,10.295827780364872,False
0,ENSMUSG00000071076,1.397817835947725e-21,0.060301229765990116,0.003448784836772893,0.8461654601111132,5.933924512437208e-12,0.0006717709781090508,13.088261021537868,False,36.67607893545853,False,480.0260943538079,False
0,ENSMUSG00000078812,8.502382019735138e-11,2.0229669169498284e-11,0.7926142958486444,3.869368701778296e-11,6.898756908550102e-23,0.831108390634963,125.33890942061753,False,2.860351188893958,True,43.81941277255666,False
0,ENSMUSG00000003970,2.9396740509129865e-29,0.0008628969326232275,1.3466805260184599e-08,0.02564449666627849,7.912365866387682e-18,0.00034106762558123137,47.16689529121413,False,1.0895170689784284,False,51.389137510496056,False
0,ENSMUSG00000020585,4.229372964062323e-24,0.403302705825774,0.0007711926714374707,0.00022853620514649603,4.3613012082545367e-16,6.770240046738401e-08,58.07408294800583,False,1.041811335624922,False,60.502237921254455,False
0,ENSMUSG00000035530,3.5493525347576943e-41,0.023113270643121957,5.2373840921880156e-21,0.054540386344829814,0.000524700471514101,0.18539380386823856,9.42520121572403,False,3.609640435835369,False,34.02158742416214,False
0,ENSMUSG00000046330,2.390970513578686e-36,0.0010323186081840153,1.7779027915694557e-19,0.024672127775588082,7.976483214975495e-10,4.864037795868271e-05,21.798289108025255,False,2.0716573019323428,True,10.522150110297131,False
0,ENSMUSG00000022285,2.1079705727888949e-19,0.12093592144798498,0.07072701094750702,2.033489582844918e-18,0.055117832300590995,4.4122438574376706e-40,27.650588458812443,False,14.5687879542716,True,1.8979333452859564,False
0,ENSMUSG00000003429,2.0571576449242907e-34,0.0001522129610573613,1.7948171116746797e-14,0.39163973182519796,5.5048011234708846e-14,1.1754836324134254e-16,84.3046327180317,False,1.4288518461046316,True,59.001661332394185,False
0,ENSMUSG00000025794,2.1313595076863716e-30,4.592477501615403e-05,1.782957200329017e-10,0.3945971036777802,1.4142315289995654e-15,4.437112092804375e-17,48.98162987196118,False,1.2041572591695104,True,40.677103840858045,False
0,ENSMUSG00000035242,9.506733279296687e-31,5.731718924403145e-07,1.6408349976322252e-08,0.0026750555366797865,2.6651862932245946e-36,2.4386705118536792e-08,121.25552961984424,False,1.4895618829604251,False,180.61761501989878,False
0,ENSMUSG00000057113,1.3964791787778291e-21,0.0068594692990611526,0.5074069316583028,4.291419843035172e-07,8.27462736038557e-22,1.146434996336318e-05,26.43348722605809,False,1.2615629374434796,True,20.952967498890526,False
0,ENSMUSG00000001175,1.495584848964373e-18,6.792406949928151e-07,0.20846764084798985,0.3197920489528083,7.303239903141546e-23,2.6238967331124772e-15,513.7644991540844,False,1.7460638918083862,True,294.24152321366785,False
0,ENSMUSG00000066551,1.119468570035706e-16,3.1218242634772724e-07,0.7277591373480892,0.00018099589323792973,6.490320919037508e-35,0.054115855266517854,42.91413082678507,False,1.25112560782758,False,53.69096801505377,False
0,ENSMUSG00000025492,6.046871644532278e-19,0.0003924300002720094,0.03825809405962099,0.04004491657949615,2.6785209139432736e-08,2.0399836074785927e-30,123.53184551065289,False,2.840654645812936,False,350.91131085568196,False
0,ENSMUSG00000062647,2.135413078339532e-21,1.4022022780743077e-05,0.0006738435454910294,4.876472178781474e-05,7.769716416711833e-19,0.7004396759276551,47.47869489009228,False,2.764168389571096,True,17.176484279765365,False
0,ENSMUSG00000022500,1.0165264844407199e-30,0.9046740882243146,4.939049927675775e-09,0.05998711245005323,2.961125330110082e-14,2.077986752225501e-06,26.597525222643842,False,1.6999176494797357,True,15.646361005066383,False
0,ENSMUSG00000068396,1.1676424342013937e-33,0.0006361689189252024,3.670294622757948e-12,0.06359592855086278,1.4474694252371742e-22,6.333013331296581e-05,31.950803900712227,False,1.8288510200762822,True,17.470424627250143,False
0,ENSMUSG00000000740,2.50383979064713e-34,1.318587931704122e-06,6.473048218489089e-14,0.7294468664935493,1.4679095525773958e-06,2.4613387499871324e-40,130.73415254971889,False,1.8179984132729083,False,237.6744818959673,False
0,ENSMUSG00000021025,2.074434383742785e-32,0.06609092354162519,1.4859913446880807e-07,0.1808709981025456,5.448533865321936e-23,6.239786743932232e-20,120.88595092137821,False,3.6975205842369174,False,446.9782918768497,False
0,ENSMUSG00000090733,1.0814322915315792e-40,0.0002802501081995397,4.385512791618383e-16,0.32344021680552704,5.19482014785452e-17,1.727273528741337e-17,40.68261484775448,False,2.2044530947485232,True,18.454742786167298,False
0,ENSMUSG00000020719,2.322586714098959e-13,0.011076892902494194,0.07286824569162594,0.00040214112152298857,0.003719429200419497,9.722657345779472e-24,17.290602680724604,False,2.846951649919378,True,6.073374193486655,False
0,ENSMUSG00000058546,1.314419154925465e-32,8.169255008936396e-06,4.38818017920675e-12,0.0068473750367446466,6.398480449770045e-22,3.87918602193691e-06,34.405654188901316,False,1.2522338937340534,True,27.47542161337498,False
0,ENSMUSG00000039218,4.7640503140552304e-18,0.021478945806289354,0.6354384212914708,0.010258056635892293,1.2453094935624198e-34,0.42212688283645683,23.102340717017793,False,10.580611756072122,False,244.43689778326214,False
0,ENSMUSG00000024661,1.223270083941277e-40,0.00024641724019967517,1.5350177436498007e-09,0.37763251667270736,4.812744916062052e-13,8.524137063515174e-25,555.3764063933149,False,2.0336867679694928,True,273.0884692473183,False
0,ENSMUSG00000018476,1.6304500647529966e-39,0.03646499417825928,3.305456034484435e-20,0.1148741541656065,1.594322543622684e-21,0.03463363075636003,121.2345548754339,False,13.038702203295541,True,9.298053823546319,False
0,ENSMUSG00000049775,6.35843602196411e-14,2.6165144510122095e-15,0.012762676115185268,0.07813721586651844,1.3370748526865372e-10,4.044708498868295e-30,990.801656105211,False,4.963400189204348,True,199.6215534383578,False
0,ENSMUSG00000008348,6.292207812518737e-09,1.336664577446155e-12,0.001724453193445215,0.09142227046688212,0.010335285986830187,1.5921273230919972e-51,3.0083662118073837,False,1.7335892154439743,True,1.7353397131262942,False
0,ENSMUSG00000032399,6.205676900135378e-32,0.0061184629910781,0.008685921499415977,4.9326255774238386e-08,4.6878426362187343e-23,3.05602166979927e-08,28.18943756708747,False,5.349882259768708,True,5.269169712214599,False
0,ENSMUSG00000025290,8.729426437627638e-29,2.2493972031803686e-06,5.113393089159888e-13,0.09607422658179834,1.048764271992757e-12,5.929184785645971e-20,59.48453341382085,False,2.647170094985827,True,22.47099025729185,False
0,ENSMUSG00000007892,8.509664768341292e-34,1.2368579435299898e-05,4.220957699839796e-11,0.4555683632340074,2.8913854033953566e-11,3.1559732483803906e-19,35.34543502797557,False,1.1336013020095985,False,40.06763116780878,False
0,ENSMUSG00000037706,8.751585843969244e-21,0.7192274203756559,0.06634194847911183,9.416709425226742e-08,0.001878989054100225,1.4116284531864198e-21,20.88613508110852,False,1.477757517283348,True,14.13366864105336,False
0,ENSMUSG00000045128,2.2602508209428713e-36,0.000425628806495123,1.1876532749037981e-15,0.2647463269030239,1.2960329319117852e-07,3.4097006986399234e-15,54.652477755461284,False,2.318579580811961,True,23.571534144332507,False
0,ENSMUSG00000030432,1.6581994977517928e-28,8.63993305958607e-06,6.012029966509918e-10,0.49617883191325185,2.334979637989714e-08,9.744086496665321e-17,21.14356611811218,False,2.084306801191044,False,44.06967866141374,False
0,ENSMUSG00000074129,5.381858951541432e-25,4.377380463308045e-09,4.465564632412047e-09,0.7039301470265813,0.13474693331549412,1.0452375535204698e-63,121.54944588152524,False,2.089859064856172,False,254.02121130375025,False
0,ENSMUSG00000050708,1.0429707691151072e-23,5.605474116890508e-07,9.021484481451428e-05,0.6808935040526514,4.299305034270273e-08,3.3528520382400225e-32,456.80197419287106,False,1.373118266350426,True,332.67489435341406,False
0,ENSMUSG00000024048,1.0874068775832997e-34,0.00028589930514602704,1.193989097736525e-12,0.03333638410823995,1.1369626903721931e-25,2.778264000603127e-08,57.70340628066294,False,1.6800376354876405,True,34.34649621043412,False
0,ENSMUSG00000028234,3.932189975655853e-28,4.6928891689891845e-07,1.9415814602175737e-11,0.6115581764031501,0.001080048813005526,7.974894446986413e-32,26.65933602407028,False,1.6210053305879175,False,43.21492580495242,False
0,ENSMUSG00000027620,1.073913127283502e-18,3.634927446609443e-05,0.07127550247957373,0.009269085908945028,2.0352673426048876e-31,0.018406426564435238,53.37728983520399,False,1.2749061490234577,False,68.05103502910887,False
0,ENSMUSG00000004980,7.078461592868026e-14,0.08089454645561295,0.08175564635528058,2.1982412349394824e-05,1.2679987514200621e-11,6.443174356422762e-19,12.47096766918353,False,1.088250314331703,False,13.571534486009481,False
0,ENSMUSG00000020460,6.234134280892131e-27,1.1705263943158571e-05,6.482657524149059e-09,0.5968518436082766,2.1159668617634152e-13,5.354039872156125e-19,31.371205346681478,False,2.051679166860696,False,64.36364844909527,False
0,ENSMUSG00000027447,1.1209001493437602e-08,0.0028262200773595775,0.128797008155655,0.5998173237290229,6.553735830412852e-24,0.00017081314698039134,136.75284229773365,False,5.712900510101111,False,781.2553825204993,False
0,ENSMUSG00000031765,2.0144730594512957e-32,0.9770565441006646,1.611447059031937e-10,7.102476250345705e-06,5.515515221464168e-07,1.5234586985814318e-27,36.3126466433938,False,3.88392087193181,False,141.03544621336175,False
0,ENSMUSG00000079641,2.5417361391826684e-27,0.3005122200081163,1.2356357608517966e-11,0.03439028190540249,4.4491772739959834e-11,0.02930210055191977,7.982802605974538,False,2.486600449818017,True,3.2103278218898263,False
0,ENSMUSG00000028639,5.858952495960241e-15,7.862025884901493e-08,0.003688178406569168,3.452105505830407e-14,2.875947784277911e-32,2.6052952093124508e-05,112.38409679725036,False,1.12667810263354,False,126.62070094571013,False
0,ENSMUSG00000056201,5.927970743869027e-05,4.860242460141692e-24,0.04772901854346603,3.700154369397538e-12,1.4454173768065956e-27,1.7400654624087438e-14,707.4095401851973,False,2.685934324391393,True,263.37559104148596,False
0,ENSMUSG00000029580,1.833272856228154e-33,0.00680209691168655,0.0006709675031697374,7.228120810586606e-06,3.858460660925915e-16,8.037579170388625e-07,70.67040473459853,False,1.3483771671173104,False,95.29036013507172,False
0,ENSMUSG00000020372,1.0977706372119526e-21,0.0655863302919027,7.92139854428015e-05,0.00571519988449268,1.0520175772193998e-14,0.16389662549013873,24.701004247241908,False,4.165012991219188,True,5.930594766287006,False
0,ENSMUSG00000037805,9.094505100670736e-25,0.0003210370906550325,2.5071845024771854e-07,0.00253318689280748,3.146307205469591e-17,0.06362527685330642,45.89447779759503,False,1.6037545982293049,True,28.616895532687376,False
0,ENSMUSG00000027523,1.2317684646403444e-24,0.6472587534421346,0.0006124760423072585,0.008680595353366983,8.807954812169909e-13,5.911234778621706e-06,12.613505381690613,False,1.4205935871261905,False,17.91866485641138,False
0,ENSMUSG00000018293,0.006755113626205935,2.892708887593522e-21,0.42303305698600013,2.8714259607219697e-10,6.822578311106887e-24,2.6421658552002594e-08,262.4060315536794,False,7.128722200369289,True,36.809686810363566,False
0,ENSMUSG00000058558,2.546860293591373e-26,0.2200673757666195,0.0005392226227633565,0.00579988917312898,1.0839068486016865e-24,0.005790084393225756,24.06779009661281,False,2.811790210274051,True,8.55959666146894,False
0,ENSMUSG00000071866,4.656793853312235e-28,4.735162194142192e-07,8.343627133881272e-07,1.72827621848582e-05,5.720006994350437e-21,0.14196841336499305,39.645766454440555,False,1.0452843411247457,False,41.44109886671544,False
0,ENSMUSG00000047215,3.811162727472545e-36,0.00028095049327919925,5.674680247867552e-13,0.07511766880997414,3.6629430423816714e-20,1.2378902244048372e-10,46.87734230723216,False,1.1703229170720502,True,40.05504944268829,False
0,ENSMUSG00000016559,2.7839003085202116e-39,0.015056335081044552,2.294726372207316e-09,0.006378499075284784,9.862099776224187e-27,0.5132385909075619,64.41781973644783,False,3.3480743027272934,True,19.240259896255584,False
0,ENSMUSG00000063316,3.941405193054582e-23,1.5330047777314426e-06,5.398898434623551e-06,0.002172939922288938,9.210045651090422e-22,0.005828559001221609,58.99593356716862,False,1.2111921858379247,False,71.45541373276795,False
0,ENSMUSG00000036478,5.321517816664829e-14,0.0014878315253315036,0.0004965647941677831,9.003888788001469e-07,8.731542578973493e-05,2.342144608507699e-49,5.526885612774501,False,7.173389292997754,True,1.2979080436218233,True
0,ENSMUSG00000028063,1.9591180422787424e-28,0.05751151498756826,2.933641270387495e-17,0.5542656215751594,0.005576531955412027,3.4097006986399234e-15,10.93443652687801,False,2.235400083455988,False,24.442840324727307,False
0,ENSMUSG00000015837,2.0175497101798264e-07,1.829634641816762e-08,0.21979793910962842,0.0012746137895051403,0.008106974977071437,6.315961918476482e-47,2.8244718726323357,False,1.9953947487688999,False,5.635936342696023,False
0,ENSMUSG00000059796,4.177728816043126e-20,0.028758474866474055,0.7134908471909522,9.133940855888837e-11,3.1421343476338904e-12,2.008987039440977e-17,24.487984799661394,False,2.6259995972397268,True,9.32520508586578,False
0,ENSMUSG00000030744,3.113963485044401e-35,0.0008857986069618373,2.700997651723853e-13,0.05041663142314819,1.6802534027362685e-19,9.991270041968928e-11,62.64430869754615,False,2.934271445068108,True,21.349186627855453,False
0,ENSMUSG00000034994,7.883233744922668e-05,0.00044931974656559526,0.2722228279461262,0.010008175599590014,0.0008209060595501282,3.799614255536318e-18,23.22373878933502,False,1.5698939928593134,True,14.793189154789141,False
0,ENSMUSG00000046364,5.084061642086176e-27,2.3341162584037113e-06,5.805013240679805e-12,0.0006571923137000438,6.517323401547111e-18,1.886736206360123e-05,40.00255281257196,False,2.3529936097536086,True,17.000706099138444,False
0,ENSMUSG00000049517,9.53966733560988e-35,0.010029291126920874,8.365007863963959e-17,0.0024911090941391553,4.5065977855404727e-10,0.8132569998884379,13.318039871967873,False,3.5882400502079452,True,3.7115799627720194,False
0,ENSMUSG00000071415,7.061127554788297e-35,0.001836644248240508,1.0821941674734582e-12,0.36804200824271927,2.1199788401413604e-21,1.8099527844673466e-09,34.28603254809396,False,1.2232252637236833,True,28.029205711237577,False
0,ENSMUSG00000060036,2.4124394870759427e-30,0.003022606607701189,0.00015437261724514538,1.506030780067243e-05,1.3750351513887274e-23,0.01346997123011911,40.65312774420598,False,3.6672373671283736,True,11.085491249790405,False
0,ENSMUSG00000012848,1.6505915387461655e-34,0.0009462651877484906,1.0242621610609635e-10,0.5773763268379815,5.309227316332981e-16,1.1270402617468846e-14,33.2419658592791,False,2.53425233777775,False,84.24352969120622,False
0,ENSMUSG00000063457,2.7617170191189694e-29,0.0001227053823547698,3.929484001778823e-09,0.24536626738341372,3.611510647266339e-16,1.348586558323303e-11,36.812375746946486,False,1.4747272104131395,False,54.2882121939747,False
0,ENSMUSG00000008668,4.592700079509945e-36,0.0012858805975739646,3.3371013526666077e-12,0.45186949295997925,2.4726661590074424e-17,1.1139724119984989e-12,43.610638588329266,False,1.081506646846757,False,47.16519550650977,False
0,ENSMUSG00000035885,1.2865493550205367e-17,0.00041004432956284244,0.03708505270617909,0.25171254099010376,6.367945887212114e-19,5.28522810058819e-06,22.257677254351464,False,6.72440259843514,False,149.6695827642917,False
0,ENSMUSG00000019505,7.320529318669926e-43,5.844371542240787e-05,1.118939099206667e-14,0.0003972905374957091,7.23063671383658e-28,0.05591095477457404,221.74083877734776,False,1.7700168953904416,True,125.27611423078237,False
0,ENSMUSG00000090841,6.940555898564033e-21,3.3821533619764635e-06,0.010986032464230562,0.14151358186978003,1.3454471340264117e-23,3.657567771683451e-12,70.11139813880139,False,2.483601063983514,False,174.1287430148989,False
0,ENSMUSG00000061477,1.1625737094961097e-28,2.0233020024522004e-06,4.5481902775823033e-10,0.167758320197397,2.5292992013950547e-13,5.704618023735413e-21,43.96030780512897,False,1.7875887270770965,True,24.591958507709375,False
0,ENSMUSG00000031320,1.3717140642911735e-33,0.001760611749217823,1.742962500511391e-11,0.0032390377046239266,2.320446892301896e-22,0.1584603086880062,35.80480035729446,False,1.5166497838860398,True,23.6078234657137,False
0,ENSMUSG00000021270,1.5193518880726973e-23,1.583875525727612e-05,0.000429531955659425,0.5185678451514156,1.2006111846149936e-16,6.213115208058582e-23,39.57911140976934,False,10.342157171090875,False,409.3333908919506,False
0,ENSMUSG00000067274,1.5973636412443345e-39,0.0008347192899098423,1.4943245894251813e-15,0.037748952828029717,6.618265064681061e-22,7.892725582758683e-08,67.52723114169079,False,1.3619198342020244,False,91.9666754406133,False
0,ENSMUSG00000090137,3.0207395069856227e-29,1.4118272860545932e-05,1.4737360757345033e-08,0.0018335014544952322,8.831316472278037e-19,0.003236794996260756,35.91253899573349,False,1.5968735508254837,True,22.489281619805748,False
0,ENSMUSG00000040952,5.6911357276284264e-36,0.0002763120647173425,2.033137871659062e-13,0.19694353151503863,4.464182929910211e-14,4.50461715479184e-10,65.06112283581736,False,1.341631702718001,True,48.49402612058925,False
0,ENSMUSG00000025508,1.4759004678536979e-30,1.0242938516567207e-05,5.045530866534053e-09,0.7148555275348827,4.403277242046745e-07,1.5767978256600694e-27,39.45281558077534,False,1.680513710062691,False,66.3009974840679,False
0,ENSMUSG00000030695,1.1643741622467442e-15,0.005802314326635835,0.8221430326214393,2.1843022497317666e-06,2.1805861676883648e-17,0.0030110945768891395,59.49382211700931,False,1.2078231063186204,True,49.25706571249764,False
0,ENSMUSG00000061315,2.169213611801002e-21,5.072022581888504e-06,3.164943170808951e-05,0.004488573399417082,1.3970391968723661e-22,0.00025904499939132685,95.84359917665547,False,1.1040181540214264,False,105.8130734377807,False
0,ENSMUSG00000038274,1.6814229519388862e-26,1.4438979205833644e-05,6.856885275139299e-09,0.002924327750922223,2.1324130060055662e-15,0.001051081071131546,43.5824644984719,False,1.6865934634329771,False,73.50589974342249,False
0,ENSMUSG00000008682,1.6468212399974748e-34,0.00014031893495335173,3.068892998157482e-16,0.011985676222705742,2.2833192208534137e-22,6.894003491909759e-07,49.735998241136286,False,3.0091779761460975,True,16.528101240736177,False
0,ENSMUSG00000059291,4.9404610133084347e-29,2.999087956445853e-05,2.066317111857783e-10,0.05082637562459203,1.943341382887757e-20,1.1590770229849139e-08,51.10849868822316,False,1.3596877144464552,True,37.58840956287527,False
0,ENSMUSG00000029064,1.0924847138037409e-24,0.00023292803469239436,0.0509953285034055,2.9840641941729796e-13,7.18457996614138e-13,4.4440558187549773e-13,74.75199760624331,False,13.253148173469043,True,5.640320067943283,False
0,ENSMUSG00000058135,1.0452476526067046e-18,0.007212926000508949,2.6475165799575233e-10,0.5731903522919557,1.9592274865294077e-09,4.483784890315395e-15,66.36319372975755,False,3.8116356065124557,False,252.95231218222804,False
0,ENSMUSG00000032518,3.068035394979961e-30,2.087628504181173e-05,3.5420809366001664e-09,0.07516137349008858,3.157562723064906e-21,1.7696718112761754e-14,37.337111835234715,False,1.989815833365219,False,74.29397630187795,False
0,ENSMUSG00000026879,0.11532204996501164,2.9619624896705267e-19,0.007561296205748259,0.030277772301086397,0.9657116810110681,6.893600101140991e-27,1.1288214038207414,True,1.0985160410073807,True,1.2400284195295546,True
