,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
13,ENSMUSG00000047675,0.014360583938711036,0.1936300350249558,2.8722524351408755e-16,42.36078076553208,3.185220005790937,134.9284063552967
14,ENSMUSG00000071637,0.058085101727705306,0.5216397730358799,9.234516950124477e-10,59.378151005909835,2.6379274169291955,156.63525250505145
15,ENSMUSG00000037563,0.0010647283950483651,0.005274731554471299,0.08542051875226944,30.12120000519981,2.3778543167068626,12.667386640791037
16,ENSMUSG00000057841,7.619144161105553e-06,0.024269420883767767,2.4656505779856402e-11,44.45310013069394,3.372855513595918,13.179663330226958
17,ENSMUSG00000025362,0.0014847151437023393,0.0031044898662099985,0.16293655393555795,40.97131330071933,4.594085270888884,8.91827445179136
18,ENSMUSG00000022108,0.12162685233806843,1.3954347344771427e-05,1.2008765454385217e-05,20.640068747230846,1.1962295239965746,24.69025961275653
19,ENSMUSG00000061787,0.0003489125323268288,0.12952261501854362,1.7677721571775246e-07,28.146082272775764,1.7015910606421918,16.541037928439305
20,ENSMUSG00000057322,0.05633198717492811,0.14918160338800496,0.06744842800546998,14.174733279745826,2.6107987635532677,5.429270718840916
21,ENSMUSG00000025351,0.20751785572380188,0.4110784802612367,1.282825105545997e-13,79.48038455454041,1.9316639079480622,153.52939023383834
22,ENSMUSG00000061983,0.004290018661243856,0.9385769988962323,4.771076972676148e-10,16.54354955491076,2.040948995926284,33.764540853151836
23,ENSMUSG00000073411,4.5136788414936325e-07,6.854536025041611e-16,1.4829761280813516e-06,119.3099330862546,6.35224657546121,18.782320816567484
24,ENSMUSG00000029614,1.6657154826826852e-05,0.0011004343678440863,5.477615401743903e-06,73.19242452885216,3.8105913974409553,19.20762865785225
25,ENSMUSG00000016319,3.961663481849144e-05,7.105525423000735e-14,7.536626441192858e-09,45.073510057832735,1.7125627993334425,26.31933268396119
26,ENSMUSG00000022961,8.851502238158278e-07,0.0295212874266698,3.51932452664955e-05,24.13090348334699,1.3970001231368423,17.273372481287364
27,ENSMUSG00000028495,2.505763945554612e-05,2.1861940047580678e-07,0.05329489612067987,30.927474144113685,4.125523396300053,7.4966182889305095
28,ENSMUSG00000017009,0.09751711851059022,0.6887917958962586,0.000690539701965772,54.29190497185057,18.504570016087364,2.9339727929182193
29,ENSMUSG00000007872,0.024353951874823237,0.19709859646744676,7.415626351948237e-12,78.61438871166419,1.5573193062859394,50.48058442115647
30,ENSMUSG00000093674,0.00021423213147669435,0.47777320065984064,7.815190052434089e-14,26.216490213052285,2.266600642192865,59.422313552947266
31,ENSMUSG00000062328,0.0014569787811914534,0.6149142817850661,3.1890989461182812e-15,28.363316271463272,1.718719752519748,48.74859192272869
32,ENSMUSG00000006333,3.633969418031114e-06,0.002179144629863835,5.503319319139266e-08,74.4443292390853,4.60611010004976,16.16208202193888
33,ENSMUSG00000017404,3.12125484845653e-05,0.0014286562297329863,0.0006498939847168185,34.444689134032586,2.042338601023879,16.865317590709267
34,ENSMUSG00000059070,2.632725366640316e-05,0.47505975212511353,6.932625466515794e-28,82.91724950562315,1.0677544303201931,88.53526050959395
35,ENSMUSG00000073702,0.0007246633819046135,0.8476000642604091,7.52497626402729e-22,58.69669109804496,1.112769749202521,65.31590223218934
36,ENSMUSG00000048758,0.002177350715723023,0.01313941763898506,0.1891371898070191,23.993644991409454,1.1210046537400027,26.896987695555506
37,ENSMUSG00000098274,0.002517951301589105,0.8062642414908404,8.633738568138134e-16,42.03375330590616,1.2102440554116496,34.73163377085038
38,ENSMUSG00000026234,2.0930044232153294e-05,0.009990481161429117,0.0005878526593554699,51.02854276670622,4.834152581012615,246.67976172098548
39,ENSMUSG00000043716,0.0004827296402795767,4.4414346568577546e-06,0.029726136293928826,19.90507883711846,1.9333150536064083,10.295827780364872
40,ENSMUSG00000071076,0.063253841947447,0.8504540178740657,0.0007368603336252854,13.088261021537868,36.67607893545853,480.0260943538079
41,ENSMUSG00000078812,2.4748064065328184e-11,3.015566135049108e-11,0.9744998607085223,125.33890942061753,2.860351188893958,43.81941277255666
42,ENSMUSG00000003970,0.0009065147362901111,0.026051295110977653,0.00035701902232891213,47.16689529121413,1.0895170689784284,51.389137510496056
43,ENSMUSG00000020585,0.39033427250465635,0.0001446322205837887,5.6835351463686225e-08,58.07408294800583,1.041811335624922,60.502237921254455
44,ENSMUSG00000035530,0.02298854034365688,0.05642203164972873,0.18426143966842368,9.42520121572403,3.609640435835369,34.02158742416214
45,ENSMUSG00000046330,0.001025829656006455,0.025784356217936868,4.814337937934637e-05,21.798289108025255,2.0716573019323428,10.522150110297131
46,ENSMUSG00000022285,0.11965602279645678,7.068354734882631e-19,3.4208677776438557e-40,27.650588458812443,14.5687879542716,1.8979333452859564
47,ENSMUSG00000003429,0.00015372330064327927,0.3959692740198921,1.1859027938647003e-16,84.3046327180317,1.4288518461046316,59.001661332394185
48,ENSMUSG00000025794,4.6437568059989004e-05,0.3889008050826698,4.9314653673701596e-17,48.98162987196118,1.2041572591695104,40.677103840858045
49,ENSMUSG00000035242,5.824210869538139e-07,0.0015549444982228572,3.9364633352275425e-08,121.25552961984424,1.4895618829604251,180.61761501989878
50,ENSMUSG00000057113,0.006319002625459106,3.217900019808741e-07,1.2104132501281365e-05,26.43348722605809,1.2615629374434796,20.952967498890526
51,ENSMUSG00000001175,6.798408296151129e-07,0.3247513450218784,2.1075162813306694e-15,513.7644991540844,1.7460638918083862,294.24152321366785
52,ENSMUSG00000066551,2.673712216646985e-07,0.00012524937591213263,0.054991082742100364,42.91413082678507,1.25112560782758,53.69096801505377
53,ENSMUSG00000025492,0.000335815072708165,0.04344250165875763,2.5910545153333746e-30,123.53184551065289,2.840654645812936,350.91131085568196
54,ENSMUSG00000062647,1.3124037790019056e-05,4.191473465958295e-05,0.7032859891136031,47.47869489009228,2.764168389571096,17.176484279765365
55,ENSMUSG00000022500,0.8471203775300359,0.037138225459392465,1.8480730605935715e-06,26.597525222643842,1.6999176494797357,15.646361005066383
56,ENSMUSG00000068396,0.000681851685920417,0.07723481300534203,5.666510657594942e-05,31.950803900712227,1.8288510200762822,17.470424627250143
57,ENSMUSG00000000740,1.3500947012733144e-06,0.7349672157875897,2.4598560747337374e-40,130.73415254971889,1.8179984132729083,237.6744818959673
58,ENSMUSG00000021025,0.06442316131429082,0.2000680885975903,7.434833469566697e-20,120.88595092137821,3.6975205842369174,446.9782918768497
59,ENSMUSG00000090733,0.00025914699083063155,0.3342077771364982,1.400588902255582e-17,40.68261484775448,2.2044530947485232,18.454742786167298
60,ENSMUSG00000020719,0.012575172714023173,0.0004396005461787847,2.5811587150291066e-23,17.290602680724604,2.846951649919378,6.073374193486655
61,ENSMUSG00000058546,7.329429889943824e-06,0.006719407567434373,3.4394123955566614e-06,34.405654188901316,1.2522338937340534,27.47542161337498
62,ENSMUSG00000039218,0.023381669457581484,0.010044056624137926,0.39849324483928106,23.102340717017793,10.580611756072122,244.43689778326214
63,ENSMUSG00000024661,0.0002476577956261857,0.37928378096131754,8.41968503060653e-25,555.3764063933149,2.0336867679694928,273.0884692473183
64,ENSMUSG00000018476,0.04107249197578542,0.1021067811309395,0.03974889152416281,121.2345548754339,13.038702203295541,9.298053823546319
65,ENSMUSG00000049775,2.6185007688892686e-15,0.07781934069183515,4.0321614305412685e-30,990.801656105211,4.963400189204348,199.6215534383578
66,ENSMUSG00000008348,1.1276017341675037e-12,0.12489258002991935,1.276532741494866e-51,3.0083662118073837,1.7335892154439743,1.7353397131262942
67,ENSMUSG00000032399,0.006067232400637041,6.007882699597134e-08,3.8860940046254345e-08,28.18943756708747,5.349882259768708,5.269169712214599
68,ENSMUSG00000025290,1.9377822445779347e-06,0.09261949859977946,5.1577250367124636e-20,59.48453341382085,2.647170094985827,22.47099025729185
69,ENSMUSG00000007892,1.3075664684062208e-05,0.47540242224484763,2.971037231478949e-19,35.34543502797557,1.1336013020095985,40.06763116780878
70,ENSMUSG00000037706,0.6998786557925751,5.776730846343632e-08,1.346577290350024e-21,20.88613508110852,1.477757517283348,14.13366864105336
71,ENSMUSG00000045128,0.000420131030147471,0.2676683712671373,3.3088764293030675e-15,54.652477755461284,2.318579580811961,23.571534144332507
72,ENSMUSG00000030432,7.489633511215534e-06,0.4803331866997578,8.063087724257449e-17,21.14356611811218,2.084306801191044,44.06967866141374
73,ENSMUSG00000074129,3.755201148849556e-09,0.7203154858947194,9.158395779276183e-64,121.54944588152524,2.089859064856172,254.02121130375025
74,ENSMUSG00000050708,5.56448848390335e-07,0.6821617819099224,3.5642526195299395e-32,456.80197419287106,1.373118266350426,332.67489435341406
75,ENSMUSG00000024048,0.0003210984350500602,0.042033421437204246,2.5012679676522105e-08,57.70340628066294,1.6800376354876405,34.34649621043412
76,ENSMUSG00000028234,4.4064759816853874e-07,0.5931564032156451,7.824665322848019e-32,26.65933602407028,1.6210053305879175,43.21492580495242
77,ENSMUSG00000027620,5.262304558970281e-05,0.011472747149542127,0.021076011239565443,53.37728983520399,1.2749061490234577,68.05103502910887
78,ENSMUSG00000004980,0.08507234866011681,1.0007098504837904e-05,4.229687638271182e-19,12.47096766918353,1.088250314331703,13.571534486009481
79,ENSMUSG00000020460,9.104798689436861e-06,0.5611164491798944,5.728313810886512e-19,31.371205346681478,2.051679166860696,64.36364844909527
80,ENSMUSG00000027447,0.002862802088304021,0.6037166412599102,0.0001779057125102945,136.75284229773365,5.712900510101111,781.2553825204993
81,ENSMUSG00000031765,0.8323024734731634,9.161323126952224e-06,6.604807279347266e-28,36.3126466433938,3.88392087193181,141.03544621336175
82,ENSMUSG00000079641,0.2737071251500407,0.024831883398464386,0.029306903926940856,7.982802605974538,2.486600449818017,3.2103278218898263
83,ENSMUSG00000028639,8.621188840129445e-08,2.603665667020457e-14,1.8983686886474522e-05,112.38409679725036,1.12667810263354,126.62070094571013
84,ENSMUSG00000056201,5.027286755452327e-24,3.9555550251063086e-12,1.7008228866200944e-14,707.4095401851973,2.685934324391393,263.37559104148596
85,ENSMUSG00000029580,0.006810886581310204,7.255239894443712e-06,8.028637734180941e-07,70.67040473459853,1.3483771671173104,95.29036013507172
86,ENSMUSG00000020372,0.06390465293775494,0.0056409812571104325,0.1672320720858279,24.701004247241908,4.165012991219188,5.930594766287006
87,ENSMUSG00000037805,0.0003803797344942195,0.0026065233999627035,0.07009377786825947,45.89447779759503,1.6037545982293049,28.616895532687376
88,ENSMUSG00000027523,0.6357107561936204,0.0093198681611282,5.669033675238278e-06,12.613505381690613,1.4205935871261905,17.91866485641138
89,ENSMUSG00000018293,2.1925813813708e-21,2.5398637854583584e-10,2.1273467224358555e-08,262.4060315536794,7.128722200369289,36.809686810363566
90,ENSMUSG00000058558,0.2127009027575849,0.005608392010357474,0.006236023067710214,24.06779009661281,2.811790210274051,8.55959666146894
91,ENSMUSG00000071866,4.76870592057975e-07,1.856048222839317e-05,0.14083923804717147,39.645766454440555,1.0452843411247457,41.44109886671544
92,ENSMUSG00000047215,0.000277002256692055,0.07328643493934987,1.2860186010555265e-10,46.87734230723216,1.1703229170720502,40.05504944268829
93,ENSMUSG00000016559,0.014971515722478311,0.006231673393400982,0.5155997200704232,64.41781973644783,3.3480743027272934,19.240259896255584
94,ENSMUSG00000063316,1.6049821208186893e-06,0.0021709306751315728,0.005813894121004706,58.99593356716862,1.2111921858379247,71.45541373276795
95,ENSMUSG00000036478,0.001792998455707582,4.5187507737534066e-07,3.0142658332893694e-49,5.526885612774501,7.173389292997754,1.2979080436218233
96,ENSMUSG00000028063,0.04655585545021349,0.5334867552888212,1.7273394962647683e-15,10.93443652687801,2.235400083455988,24.442840324727307
97,ENSMUSG00000015837,2.0315004171354922e-08,0.0007356548849928063,3.39519276039787e-47,2.8244718726323357,1.9953947487688999,5.635936342696023
98,ENSMUSG00000059796,0.02783434174560272,9.713484080221455e-11,3.6045558562956186e-17,24.487984799661394,2.6259995972397268,9.32520508586578
99,ENSMUSG00000030744,0.0009398595787402482,0.05237625316573153,1.1187752405690995e-10,62.64430869754615,2.934271445068108,21.349186627855453
100,ENSMUSG00000034994,0.000501758051172499,0.008896939596925807,5.125578756720417e-18,23.22373878933502,1.5698939928593134,14.793189154789141
101,ENSMUSG00000046364,2.518353793174771e-06,0.0007268000362355108,1.8676307820180084e-05,40.00255281257196,2.3529936097536086,17.000706099138444
102,ENSMUSG00000049517,0.010127062190856316,0.0027261043662884445,0.8051027922253098,13.318039871967873,3.5882400502079452,3.7115799627720194
103,ENSMUSG00000071415,0.002179191507728967,0.3999546183514998,1.883501610133808e-09,34.28603254809396,1.2232252637236833,28.029205711237577
104,ENSMUSG00000060036,0.0030714795642055584,1.7683462008217348e-05,0.013999893229947487,40.65312774420598,3.6672373671283736,11.085491249790405
105,ENSMUSG00000012848,0.0009597052867906499,0.592102954765396,9.958712788647854e-15,33.2419658592791,2.53425233777775,84.24352969120622
106,ENSMUSG00000063457,0.00011448333618954896,0.24546580136468144,1.1346707951754506e-11,36.812375746946486,1.4747272104131395,54.2882121939747
107,ENSMUSG00000008668,0.0012496574159999148,0.4526977985424625,1.053606382383739e-12,43.610638588329266,1.081506646846757,47.16519550650977
108,ENSMUSG00000035885,0.00043904945831245223,0.2637140647262781,5.212174936884886e-06,22.257677254351464,6.72440259843514,149.6695827642917
109,ENSMUSG00000019505,5.8415877405374574e-05,0.0003972006611304547,0.05624306023549574,221.74083877734776,1.7700168953904416,125.27611423078237
110,ENSMUSG00000090841,4.115301372875282e-06,0.14700880066829636,4.879769205627704e-12,70.11139813880139,2.483601063983514,174.1287430148989
111,ENSMUSG00000061477,2.002632465941221e-06,0.1673752857603401,5.836341169641712e-21,43.96030780512897,1.7875887270770965,24.591958507709375
112,ENSMUSG00000031320,0.0017278197965919478,0.0034764897142443674,0.1496403885211735,35.80480035729446,1.5166497838860398,23.6078234657137
113,ENSMUSG00000021270,1.313609996384981e-05,0.569679064741799,9.278918968408499e-23,39.57911140976934,10.342157171090875,409.3333908919506
114,ENSMUSG00000067274,0.0008327523556380442,0.03784170266736534,7.820209798387072e-08,67.52723114169079,1.3619198342020244,91.9666754406133
115,ENSMUSG00000090137,1.4634718795946276e-05,0.001970969335453958,0.003243620751317116,35.91253899573349,1.5968735508254837,22.489281619805748
116,ENSMUSG00000040952,0.0002709207286055007,0.1935246532884869,4.4782232119597796e-10,65.06112283581736,1.341631702718001,48.49402612058925
117,ENSMUSG00000025508,1.1641561469754212e-05,0.7021707088616127,1.787671276153636e-27,39.45281558077534,1.680513710062691,66.3009974840679
118,ENSMUSG00000030695,0.007265142806405103,3.6190789714634095e-06,0.0027641730520123983,59.49382211700931,1.2078231063186204,49.25706571249764
119,ENSMUSG00000061315,2.2581672151680306e-06,0.002136888989738094,0.00024050479114942768,95.84359917665547,1.1040181540214264,105.8130734377807
120,ENSMUSG00000038274,1.4622977619530766e-05,0.0031085420538985017,0.0010653726596623768,43.5824644984719,1.6865934634329771,73.50589974342249
121,ENSMUSG00000008682,0.0001511719513611257,0.012422009444049488,7.170367444957041e-07,49.735998241136286,3.0091779761460975,16.528101240736177
122,ENSMUSG00000059291,3.781051876588944e-05,0.05671961823372122,1.2289090711802756e-08,51.10849868822316,1.3596877144464552,37.58840956287527
123,ENSMUSG00000029064,0.00022691685058316068,1.0823989105990451e-13,2.177718665771199e-13,74.75199760624331,13.253148173469043,5.640320067943283
124,ENSMUSG00000058135,0.0058835825721856765,0.6285825965953418,5.0800244682603835e-15,66.36319372975755,3.8116356065124557,252.95231218222804
125,ENSMUSG00000032518,2.2493848861782782e-05,0.07774491732351357,2.097139045945922e-14,37.337111835234715,1.989815833365219,74.29397630187795
126,ENSMUSG00000026879,4.356223881877131e-19,0.038650999348274234,8.687339896731628e-27,1.1288214038207414,1.0985160410073807,1.2400284195295546
127,ENSMUSG00000057666,0.0005888278213674026,1.5187976233972389e-06,0.007248265834090597,13.636183613109656,3.770215604445694,51.41135224323269
128,ENSMUSG00000020423,2.8039461856983414e-05,0.8223135024631256,4.569808831289714e-09,3.9170476732712958,2.425430255005209,9.500525937049959
129,ENSMUSG00000028081,6.599479320668658e-06,5.184878667703325e-05,0.010550295739794885,36.40699309472656,3.7300274186796507,9.760516212938148
130,ENSMUSG00000069833,0.0011141487262693779,0.23481544948578037,9.774288204091539e-23,7.054002255170694,1.477310738722125,4.774894049218387
131,ENSMUSG00000062997,2.131142482819456e-06,0.6993787891550218,3.646058214908606e-31,409.2622041960088,4.706890521083727,86.9495906825934
132,ENSMUSG00000052837,0.02129540061387559,0.048407920784033845,2.712628298488884e-14,6.573989265745243,2.5604554749777164,2.5675077461764713
133,ENSMUSG00000052146,0.0026855225999846107,0.020902183905269,5.996923511328524e-36,35.213225810525316,2.1379268372850304,75.28330048769999
134,ENSMUSG00000039001,0.07809398399407495,0.49407571512229354,0.03628238593262681,10.740997194257794,1.5678267346222705,6.850882790211876
135,ENSMUSG00000038900,0.018241123114139328,0.17171662341762484,0.010771562885576937,16.99889596480737,2.697574354187897,45.8557858041725
136,ENSMUSG00000060591,2.210612073815348e-06,0.7367968223164629,9.262993900477858e-21,586.6417566890447,2.423035107297331,242.1102999796766
137,ENSMUSG00000023944,6.095798693037303e-07,0.00010871639157470309,0.0002465179334610785,62.498630321403745,2.4630219373060362,153.93549753319763
138,ENSMUSG00000012405,0.0053887578197900285,0.01104929871956044,0.6620406137191106,27.31109237500378,1.2453069332417483,21.931213619688364
139,ENSMUSG00000079523,2.8877128380023453e-33,4.3006836758828365e-06,2.6824071420945773e-61,1941.7407867791417,2.4976364701341023,777.4313075572949
140,ENSMUSG00000067288,0.8859830341812158,0.9254314720941084,0.16246966318704792,6.249029370374347,1.6355520828893344,10.22061300275239
141,ENSMUSG00000028691,0.01113451257736857,9.45399749367399e-06,0.00028667826055199145,29.48227666998284,1.4554747221708784,20.256124150345435
142,ENSMUSG00000032562,0.0003900271067661739,2.6771054725006745e-07,0.02018052236286675,11.872893566529811,8.199645879711422,97.35352281304841
143,ENSMUSG00000031818,6.889763032381277e-05,0.2625325059954404,1.5665561875722278e-11,48.09686101173645,1.9527444819698863,93.92087994074092
144,ENSMUSG00000006360,0.06901165930706292,0.4865966914661023,1.1728372608860982e-07,99.19481803731684,1.471661567233578,145.9812013742473
145,ENSMUSG00000034892,0.5148912373699973,0.009620828639743942,7.947071580210787e-06,9.832194315424527,4.242676655041183,2.317450778093549
146,ENSMUSG00000008683,9.091155101550637e-06,0.06061676069268467,1.7025418413644821e-09,59.31894012157487,2.585961075284411,22.938837203901386
147,ENSMUSG00000079435,0.11035522045376024,0.6941068043203772,0.007013700226883794,13.691602760024256,1.1962648628301784,11.445293751780046
148,ENSMUSG00000036438,0.0036750754037703924,4.987721995791624e-09,2.795994065122163e-08,115.64295368140995,1.1795947293755376,98.03617361246592
149,ENSMUSG00000026238,4.022845653643902e-14,0.00014082000780029383,1.7507063519304497e-19,140.5193740208847,1.1655970214492772,120.55570787763858
150,ENSMUSG00000021127,0.6946744297651164,0.0645768159070669,4.574400527511485e-05,45.12385261048971,3.6062547184211073,162.72810638991712
151,ENSMUSG00000041453,0.004628790676847689,0.4246436642282353,5.746252918248668e-20,20.620531885994467,3.183045245677337,65.63608598305262
152,ENSMUSG00000024608,0.0003469736111024167,0.26696821629088463,1.6921185372372462e-12,30.787296124509908,1.4978836155003274,46.11578643046012
153,ENSMUSG00000027940,0.35751693500602144,8.636672228439304e-07,2.8436244374155957e-15,19.824345834003033,2.5024407419077,7.922004106634799
154,ENSMUSG00000044285,0.00026676707425774465,0.07034451803098807,1.867929546552569e-05,190.37022331991793,1.1370639013736599,167.42262514000853
155,ENSMUSG00000060126,1.3166963199556105e-05,0.30460609240224024,8.516404001680249e-28,34.364650445569026,5.196171535781355,178.56461848234184
156,ENSMUSG00000026547,0.08974929717517,3.0420234135708366e-06,6.059285859613504e-05,33.17278211047724,1.0177214230610474,33.76065101636896
157,ENSMUSG00000025393,0.030785844058495868,3.0662483716823567e-15,6.112324587730795e-24,8.220130808060052,1.021127973703143,8.05004957238569
158,ENSMUSG00000009927,0.002259763416241623,5.198317528404666e-08,1.5402792894819913e-07,29.7007246657818,5.7437465215710475,5.170967164765823
159,ENSMUSG00000015656,0.0001674488684840279,1.4549816573177722e-05,3.808809946918641e-36,2.5882290188863846,1.6107826533703322,1.6068145590411504
160,ENSMUSG00000092341,0.00016036317341840625,0.011908810729028477,1.0505342030277365e-08,219.63193469839672,1.063385821978987,206.54021349434237
161,ENSMUSG00000060636,0.00043453895725364445,0.006675814113655005,0.13841297030240746,35.46958730012513,1.7044637826338997,20.80982163511515
