,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000020585,4.364227288293047e-114,0.3509341038681121,0.03056317346773014,0.021034212266445158,7.738581299499895e-152,0.002133299912122419,5.706065997507273,False,2.8615999815765134,False,16.328478353341183,False
0,ENSMUSG00000035530,3.3362431526151465e-102,0.39031183549508086,0.007577799983497079,0.04828647049906666,7.866241336587494e-105,0.6152535005450123,4.821609231821575,False,1.3003340052415693,False,6.269702444124275,False
0,ENSMUSG00000046330,1.0836978170052708e-22,1.4368771112769636e-17,0.47133303943407057,0.0017778376888735452,1.6235028203820395e-24,2.759831552312711e-48,1.8342957262557855,False,3.681018441466278,False,6.7520763954503265,False
0,ENSMUSG00000029622,1.8346688958312466e-23,2.4757005175018214e-34,1.1774027173489043e-38,0.009569750120960518,2.216047949424941e-107,1.9723320085983824e-16,7.620292183858566,False,5.489595108509515,False,41.83231869792327,False
0,ENSMUSG00000022285,5.987575831826384e-65,0.004630257969821011,0.00028047245448157795,0.0031255950888320104,2.5161772567029557e-93,0.010344863274313349,3.730832759461369,False,3.026997584227295,False,11.293221750045618,False
0,ENSMUSG00000028692,3.121688036024687e-31,0.0005797337535519707,4.585717016245325e-29,0.14245113011454483,4.2539126489126285e-109,1.16389216248692e-06,4.330814625899309,False,5.424527141167519,False,23.492621481556057,False
0,ENSMUSG00000003429,1.0206544341843369e-44,0.821160356961092,0.0005167456115097898,7.230098900327603e-05,4.080491644749657e-76,2.0439800870283642e-07,3.905139485340383,False,14.447077074477948,False,56.41785113129966,False
0,ENSMUSG00000025428,6.154021762404277e-19,0.2706154820478658,8.751859511120486e-22,0.18218175977329198,1.893705158216479e-74,0.1608616064250047,3.868983109130891,False,4.646313938482556,False,17.976510147708435,False
0,ENSMUSG00000025794,1.9645808126004664e-35,0.020369664496118652,5.094357703193804e-21,1.1147244381955736e-08,8.944055944101454e-107,1.0914912447597575e-06,3.4593820035974847,False,8.27139560927364,False,28.613917115356482,False
0,ENSMUSG00000035242,1.0571538133628772e-94,4.0708209014338326e-18,2.601965707188959e-19,3.282149964203899e-05,5.0433946430709154e-157,1.0952472000461648e-39,8.891699977811435,False,7.465591411990304,False,66.38179899234342,False
0,ENSMUSG00000028618,9.657155203978506e-47,0.004381619812652657,2.2030892609113838e-13,0.15442377248519235,9.968199757965762e-106,6.49814504814814e-08,3.1012868550900596,False,3.893758566396065,False,12.075662258858433,False
0,ENSMUSG00000001175,1.5373564779295411e-58,2.575721692282891e-06,6.199609923235955e-11,4.931552288240209e-07,2.432788578044961e-105,8.857934591667214e-27,5.995852563977993,False,4.442385455413661,False,26.635888223020547,False
0,ENSMUSG00000020849,1.9104094379312023e-79,5.158016050367265e-11,3.6074186065470243e-13,3.607755475733265e-05,5.1052396835054035e-145,0.9890156229993341,8.419609080888948,False,1.7046799411594304,False,14.35273871259518,False
0,ENSMUSG00000066551,2.630661235940135e-36,8.54786330217138e-07,8.319401680302724e-06,0.14730437191528636,7.566741070149705e-70,4.887401501476964e-15,2.621352948764918,False,3.1674519065663507,False,8.303009395348765,False
0,ENSMUSG00000025492,2.4094628350101622e-87,2.0004129513646153e-05,0.5739369747584009,0.9643044616926902,2.7346598573230496e-115,2.7752648749844677e-09,4.18555307234482,False,2.8740748707841464,False,12.029592905559626,False
0,ENSMUSG00000068396,1.5770572036028038e-16,4.3906668700918006e-07,0.0019808594798423986,0.43573725118501494,8.164996260029732e-39,2.0562010827641705e-06,2.381736889471545,False,3.821028321731782,False,9.100684109584133,False
0,ENSMUSG00000000740,1.1700240306789132e-78,4.863969790885929e-10,0.007386508826227548,0.014017045243534604,1.6098746108337992e-106,1.4137931087021315e-17,5.709449830336422,False,6.91825598974428,False,39.499435486869416,False
0,ENSMUSG00000021025,4.545073778089859e-25,0.33073308688919856,1.3388386824816697e-10,0.6233694590649278,4.524653838809776e-71,0.08106672784928805,6.958371151907444,False,7.612409414050992,False,52.96997006324107,False
0,ENSMUSG00000090733,7.165314852239465e-17,8.049692453942092e-24,1.5111112721208774e-05,0.011114923959522441,9.572318431196827e-34,3.890488902578004e-48,1.5922471305841441,False,3.9592617480696464,False,6.304123157595457,False
0,ENSMUSG00000058546,9.966347260718727e-17,1.881619984706286e-11,0.31004830884018864,1.1472558827117917e-06,1.0857912187614091e-10,7.536342773604927e-49,2.3933187781440095,False,2.6326576146802947,False,6.300788905638166,False
0,ENSMUSG00000027248,3.868230206178258e-21,2.503897897931106e-15,0.0004477161413489171,2.595926011712188e-18,1.936924372134092e-07,1.5486756784643088e-94,2.185331336353726,False,1.92030083079737,False,4.196493580767586,False
0,ENSMUSG00000024661,4.953704176595212e-74,6.882105331987984e-11,0.0314361601869281,0.7129193190144715,1.9463887632445082e-106,2.9271652114244948e-12,7.6948999816535,False,3.3832192432756303,False,26.033533693011417,False
0,ENSMUSG00000049775,6.052661838001386e-70,0.0065685394534951685,0.0004984089979532457,0.01778812418005485,8.991748179934174e-56,4.72222114858655e-10,5.5477654467877935,False,3.5750659759022865,False,19.833627491097385,False
0,ENSMUSG00000008348,3.0724966409057334e-79,0.5652137503903085,0.7581952590624875,5.474782531989322e-07,2.2571391625405664e-85,1.8233701927593823e-17,3.8672816072370275,False,1.434228293066223,False,5.546564698353961,False
0,ENSMUSG00000032399,1.2651859765244636e-49,0.005743570877604134,1.2741853990005463e-27,4.266279569515731e-07,9.16386903856597e-127,4.8411396091443286e-17,4.836552787170009,False,6.238445345769391,False,30.172570224688723,False
0,ENSMUSG00000025290,9.01728528342006e-28,0.16586101443243184,4.218573459198695e-09,9.831442598963565e-10,1.5554153356412038e-65,5.062069967923625e-10,2.7174774123996,False,5.758274682343074,False,15.647981383659785,False
0,ENSMUSG00000007892,2.9773987825743496e-44,0.02840623037073608,0.34351382818023934,0.7858312137909782,2.3863094247545614e-62,0.005352170037870752,3.3862623788734143,False,3.9510061025234937,False,13.379143323674585,False
0,ENSMUSG00000037706,4.4429344011919853e-123,0.38160417380385736,0.32291317728219016,0.00013787235680577016,1.7168493639354222e-161,0.009390770317833329,6.013465726678661,False,2.771919410031205,False,16.668842369337984,False
0,ENSMUSG00000045128,3.9638577700635876e-56,0.004260937440518406,0.00021859704306022965,7.481520285760865e-08,3.5433829300895646e-101,0.0010975559220200801,3.028292665604911,False,6.3416207719714315,False,19.204283671808838,False
0,ENSMUSG00000030432,7.53109670038358e-31,0.7803916578385655,0.09636788936784477,0.3844726438246554,2.1927944846035167e-46,0.5819930172943952,3.7049039848603975,False,3.9822065065534984,False,14.75369275466706,False
0,ENSMUSG00000074129,7.285771794760042e-80,5.571347375255783e-35,1.3317657099893759e-20,8.218889784187008e-25,5.523246193800934e-52,6.547848177812301e-156,14.603674576187391,False,8.346395465045678,False,121.88804325569332,False
0,ENSMUSG00000050708,3.9903489279210053e-91,4.1928693850573776e-16,0.45390346585490826,0.9099706130006711,2.082709472227928e-104,7.616085018258636e-17,9.144701879720394,False,3.353925730964615,False,30.670650936394715,False
0,ENSMUSG00000024048,1.949095214676572e-61,0.5266177274850936,3.7031850173054904e-07,5.300140940096032e-07,3.1035765286745926e-102,1.0252979974071954e-12,4.142416491428758,False,3.4911783560123655,False,14.461914796464761,False
0,ENSMUSG00000028234,5.83868934861163e-34,0.004868209732691392,1.8885638114697582e-07,1.8401505025979393e-10,3.010987638643464e-59,8.419705947297922e-29,3.6832073641739007,False,6.705287615103258,False,24.69696472285237,False
0,ENSMUSG00000027620,5.110459104114511e-48,0.6908393550096259,1.0038637396837263e-07,0.09883855339265256,5.837825963110079e-89,0.0009477103997408018,4.417506657618901,False,3.2075527414607707,False,14.169385590066712,False
0,ENSMUSG00000004980,2.92216578806292e-32,0.1441972770307575,1.6135243123679252e-18,5.014298831638494e-16,1.8069192536583174e-60,6.627340232322641e-35,4.433454086778731,False,1.6173489850023812,False,7.17044246730624,False
0,ENSMUSG00000020460,1.8067473988762545e-25,1.8510848388749363e-05,0.0010244813487920112,0.021163916760034738,1.429721255127529e-54,0.02684026432769985,2.377337068363114,False,5.014061804648993,False,11.9201149912557,False
0,ENSMUSG00000027447,5.796262051340866e-85,3.4946645727849176e-10,9.905565274742385e-05,0.017182819473030023,3.335990452138504e-76,1.6912422301986405e-07,3.4760106034320883,False,3.0308245599026624,False,10.535178307364047,False
0,ENSMUSG00000028639,2.3994781727314477e-83,2.6656925991224287e-08,1.3389921445416506e-06,2.3940140354808404e-07,1.8835744071942813e-114,1.2689485210507772e-44,10.968884624895667,False,1.9129649024051276,False,20.983091305956645,False
0,ENSMUSG00000031447,1.8829284912352374e-65,0.37892408832902524,0.00040107960351309176,6.9847151246398695e-06,1.5606251687973795e-87,8.934410075183672e-17,4.817120651670842,False,2.096708159292792,False,10.100096174656066,False
0,ENSMUSG00000056201,4.659640430079228e-65,2.229522137236704e-85,0.0003568681718788471,3.2612277426143535e-11,3.78091176185043e-24,1.1951348071215937e-215,39.635032382225106,False,2.2474744203716366,False,89.0787214296524,False
0,ENSMUSG00000029580,1.2387138264286463e-114,8.712048954995565e-07,2.2489668550403986e-08,5.781172261693597e-09,9.35551714101496e-100,5.202867957780931e-08,14.56996755434666,False,1.1309928837225993,True,12.882457320500931,False
0,ENSMUSG00000040459,5.798779359341073e-40,1.1043110487008383e-08,1.5853195637828355e-09,0.00029796639955210097,5.332991111354733e-07,3.500722549291795e-36,1.909227968655966,False,1.0258334389391244,False,1.9585498928051082,False
0,ENSMUSG00000020372,9.299828343340597e-36,0.0062181332583797965,1.6923247779487253e-22,1.5193108982221133e-09,3.84169519508627e-92,2.531501244290192e-25,4.051166412563085,False,7.947480646446548,False,32.196566659379414,False
0,ENSMUSG00000024190,1.1023890817264166e-25,0.17932760180774676,8.827161124844378e-06,0.0009791785560932236,1.0840164152846645e-53,8.67314380389492e-09,4.707576907767937,False,1.6841831077260558,False,7.92842150638402,False
0,ENSMUSG00000027523,1.699572894617516e-88,0.0706173654219536,0.0038893735847520855,0.11938666895252974,1.7569269034942623e-94,0.14749688959906393,8.131116117394017,False,1.0398662998755195,False,8.455273630852716,False
0,ENSMUSG00000034868,4.668367932475932e-22,0.003334955410983003,3.4765139539483353e-23,0.061157624803270666,6.380855056204484e-85,0.9931614926082736,4.395662257793303,False,3.5248787475525734,False,15.494176473914576,False
0,ENSMUSG00000018293,5.515547097904499e-64,7.37466671372786e-39,1.562941226179273e-05,0.4757420372155726,7.971419947260332e-101,9.226554041821444e-51,13.08506182555475,False,10.218486953036434,False,133.7095335441063,False
0,ENSMUSG00000058558,4.192213774713187e-42,0.0032488924290391148,2.3863322929755588e-30,0.04645600943461039,4.9227100473217755e-134,0.6218643655896273,2.6578918342010436,False,7.080211074623553,False,18.81843519966174,False
0,ENSMUSG00000071866,1.1734654439826333e-69,0.9477851961451254,0.9850417293134742,0.845000437787599,2.291740258903953e-91,0.09611741424926001,4.086169887416921,False,3.0768780313730693,False,12.572646359051292,False
0,ENSMUSG00000001525,7.258320189810945e-48,4.318535678552329e-06,0.8224573557612244,1.2919763031774434e-05,6.255154909158804e-49,0.1177736254703054,4.559928602250108,False,1.5564652875825444,False,7.097370583257085,False
0,ENSMUSG00000047215,5.968139170900419e-29,0.01110357257336091,3.5560696101287628e-12,1.62132022280673e-06,2.1259286043597487e-82,0.0009373687314587651,2.5232425743085205,False,8.338908122323168,False,21.041087997492944,False
0,ENSMUSG00000016559,9.416951967888881e-93,8.255960821142259e-18,0.00834164744770862,0.02299783900914584,3.157465518196225e-123,4.240286267552432e-30,7.620259949332062,False,4.114272234066242,False,31.35182392590393,False
0,ENSMUSG00000052040,1.4018008326806457e-83,0.0011690751499245124,7.518990747529071e-07,1.3448595469630628e-05,1.8437665063197054e-126,0.08255707394097889,5.004025083362529,False,1.3791547926339354,False,6.901325176179859,False
0,ENSMUSG00000063316,2.6890788454063323e-27,0.9830581746919201,0.04192004025245449,0.000882275610527178,5.7098748576090994e-34,3.701177271539904e-07,3.139683397683588,False,3.2550325897506625,False,10.219771780959169,False
0,ENSMUSG00000003380,8.102193297867581e-47,0.27825132942727115,3.687109872224384e-10,0.030774717980999587,4.693934828653904e-96,0.03206095012506428,3.403660045368195,False,3.46688431943258,False,11.800095639966178,False
0,ENSMUSG00000030744,2.8056293557496185e-53,0.0024609174907446905,3.181743273321625e-32,1.7719402351429226e-17,8.101562437295283e-114,9.369330091180553e-44,5.439739972433698,False,5.910998303868801,False,32.15429375054291,False
0,ENSMUSG00000027712,1.945010206237831e-49,0.08053842530515382,7.183573694334995e-10,0.14245113011454483,5.2934502970482606e-99,1.3348678587638336e-06,3.2505349691109235,False,3.397549848920482,False,11.043854593213561,False
0,ENSMUSG00000034994,4.509120649547799e-22,0.15739076149670006,9.04151749341768e-07,0.010092447617273397,1.4098123005823631e-46,0.001418639863466807,3.377225202622082,False,3.1078215506540237,False,10.495813266120809,False
0,ENSMUSG00000046364,1.1929703543598348e-23,0.33510660931027014,0.00043985212258732974,0.0011188574292202984,3.409016321551974e-40,3.683084287700058e-09,2.4508843096269497,False,7.4744907765481585,False,18.319112166693237,False
0,ENSMUSG00000049517,3.1888284650699407e-09,7.938017893782721e-31,0.7081175615866966,0.41636193792700615,4.3252484462676927e-19,2.0688065515496713e-36,1.4445365560337036,False,5.025862558922432,False,7.260042191964546,False
0,ENSMUSG00000035202,1.7517014579873823e-12,4.412101446621561e-15,1.9778867905309488e-29,1.6288948445827246e-08,2.869177983536756e-132,1.6750461793807135e-47,1.851668396922388,True,4.194715766783264,True,7.767222619424631,True
0,ENSMUSG00000071415,2.813234603171532e-19,0.00016263406420407512,0.001493620788437811,0.007126759387237765,8.041582342849523e-43,0.37484225352428324,2.638294456545264,False,2.7235237605436797,False,7.185457639711702,False
0,ENSMUSG00000060036,4.082074456447902e-33,0.03319158438610767,1.3342167768490612e-42,3.1338470936118154e-21,1.4621606929222779e-102,3.5351986534067014e-44,4.408594874695315,False,7.519335243226395,False,33.14970281440374,False
0,ENSMUSG00000012848,6.372671456927734e-40,0.052756393292921214,1.456797574884687e-11,7.296224726171483e-08,1.0277903640194119e-84,3.531599907760107e-17,4.539297084332754,False,5.749152269574953,False,26.097110134666615,False
0,ENSMUSG00000063457,1.828292753685243e-17,0.013261599288104305,0.06287006130749784,0.052801841689983954,4.1248422564829325e-24,3.4588015020656443e-09,1.94241736166644,False,5.873509509382815,False,11.408806844938116,False
0,ENSMUSG00000008668,1.704578967157781e-35,0.002236533181281282,1.4016734588281157e-09,3.7010021282373046e-06,1.836580982404252e-90,0.040330588575498254,2.8051333030186067,False,11.605584132801456,False,32.55521055190568,False
