,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
24,ENSMUSG00000002985,9.573472577707116e-15,1.73646345054279e-06,2.4308547410519177e-55,3.883328796118652,2.790696214542972,10.837190971154039
25,ENSMUSG00000057841,0.030304920432484627,0.08951170626555788,1.438277703792835e-07,2.74962109207206,2.8461994452760457,7.8259700269748125
26,ENSMUSG00000055839,0.00039512809355572373,4.478774725129879e-17,7.594295670845219e-51,3.6519483113857807,1.8162934710161265,6.633009874458361
27,ENSMUSG00000025362,1.2933561755108513e-10,0.0009500348289460916,1.0663285641925037e-28,1.6894167356054377,3.063858609436937,5.176134010311566
28,ENSMUSG00000022108,0.7551226696998244,0.0008314612349347477,0.03748420306435193,6.332515195553516,2.074111461462803,13.13434234698491
29,ENSMUSG00000061787,1.4947942360423064e-10,0.6673348846626526,1.602845088354432e-13,1.8520420745714756,4.077144828766247,7.551043766996604
30,ENSMUSG00000057322,1.2581649649074872e-33,0.0016875204848529636,3.8956434301490805e-68,1.1697416352465924,2.5932674497409085,3.0334529072916907
31,ENSMUSG00000061983,5.377286226173324e-06,0.011921354185122282,0.047075982197136886,1.8811900679738223,2.801231582804031,5.269649031665533
32,ENSMUSG00000073411,1.9090123845517826e-33,2.4649224667276316e-14,1.9795902544963478e-109,4.74612534200324,7.262266576009507,34.46762743678182
33,ENSMUSG00000029614,2.209114099050054e-05,1.0040412680234599e-06,4.496341849281229e-25,3.637460807681611,7.806948088813023,28.39746770066223
34,ENSMUSG00000022890,6.592624243626944e-06,0.3906798143560889,3.5161499587598247e-10,2.7329968399784645,2.818126150695751,7.701929864512161
35,ENSMUSG00000022961,1.2990027937807744e-08,2.759225258331131e-09,6.150822899700814e-47,4.5718600475575775,2.136203363621231,9.766422811598018
36,ENSMUSG00000028495,0.13886553856302034,0.07948854279938722,0.0010002690059633032,2.547168236800488,6.11893955433707,15.585968475709517
37,ENSMUSG00000022587,0.21359144149765052,0.13804348895198165,0.0004957402819506484,4.855896625857524,2.0377957430100766,9.895325472669457
38,ENSMUSG00000093674,1.8244154444808703e-29,0.018049319164860328,1.7244800753029133e-22,1.5906969458919147,4.841129230848406,7.700769482178633
39,ENSMUSG00000062328,0.0019295838350919367,1.1889159740540268e-09,3.924129590165434e-06,2.4933743798431216,9.618820373470896,23.98332028352538
40,ENSMUSG00000007815,0.0017398538812545912,0.0003317536279820246,0.0055626514737767765,5.694757030828282,2.0583986371522567,11.722080111170168
41,ENSMUSG00000006333,0.003257150432914346,0.009356403736382784,1.8965227177305646e-08,4.260927317048385,7.06394986620996,30.0989769511943
42,ENSMUSG00000017404,0.2979681081815776,0.16817013457383734,0.03004640238319779,2.713307937839379,4.926772990167133,13.367852262153136
43,ENSMUSG00000003814,0.0006695397301211797,3.366749735045375e-32,1.4025241822051372e-32,7.736000148162287,1.0324272018335323,7.493022398502857
44,ENSMUSG00000059070,0.06687981371557283,0.0005982663957349493,4.749658655448377e-09,4.242023635297282,6.2296497220477915,26.426321360549874
45,ENSMUSG00000020315,0.00014752652231871422,2.628572661889987e-06,1.5233056035674179e-33,6.233904644969596,1.332549998489907,8.306989625240458
46,ENSMUSG00000073702,1.0188129023108064e-07,0.03310539087412797,0.00015731927020420504,1.9359978631231174,4.08425129327989,7.907101776247696
47,ENSMUSG00000098274,0.7250650596426258,0.4478772271258452,0.1396250277841132,3.097253927939977,4.386455688157179,13.585967109879476
48,ENSMUSG00000063229,6.141575708636249e-19,0.12489864485531635,1.755936432994501e-26,6.00264555894177,3.9815242407527034,23.89967880157322
49,ENSMUSG00000043716,0.3415565872291817,0.019531269709759387,0.18567869795648817,2.93940218802404,3.676609574906319,10.80703422898977
50,ENSMUSG00000004207,0.6559131823765446,0.931044107421183,0.7908455921575501,4.330670496437224,1.6248842314453142,7.036838201246296
51,ENSMUSG00000021939,0.002816254332447672,6.535770150673237e-06,0.0008425753354394769,6.202374119075076,1.1791120905596613,7.313294313975751
52,ENSMUSG00000022048,0.06111924510905957,0.0018658872375515573,0.0113761283191751,5.10080768080773,1.8145932463237682,9.255891168390109
53,ENSMUSG00000071076,4.4339240625052646e-48,0.2054261081992308,4.8769605162212715e-65,37.50059867868027,1.5028181154921818,24.953517855617942
54,ENSMUSG00000078812,1.9000291134295436e-15,0.560513506289787,8.876218347594348e-11,8.579824842878825,4.562350304432442,39.144166483885236
55,ENSMUSG00000020048,0.07892675112071865,3.1390998403090987e-15,3.941190884377107e-34,3.2698760804480815,1.9464803360444145,6.364749491894175
56,ENSMUSG00000003970,0.11366293496809536,0.0002067177889550652,4.848729486119323e-10,3.459297464161415,7.628286687847583,26.388512795167422
57,ENSMUSG00000028822,0.4976586943480803,0.6045968251329463,0.14500312301311608,3.2202601520569494,4.657662702964766,14.998885604079296
58,ENSMUSG00000006699,0.16540156186470578,4.7348117403814676e-07,3.250497215012994e-10,4.886127066494079,1.972547296094335,9.63811673338624
59,ENSMUSG00000020585,0.3320088938013531,0.02455074935118913,0.0020107911314160513,5.706065997507273,2.8615999815765134,16.328478353341183
60,ENSMUSG00000035530,0.38826093668358963,0.048201374500280954,0.615675365303007,4.821609231821575,1.3003340052415693,6.269702444124275
61,ENSMUSG00000046330,1.4928772772187305e-17,0.0017438306889182714,2.807328432600752e-48,1.8342957262557855,3.681018441466278,6.7520763954503265
62,ENSMUSG00000029622,1.887009390159341e-34,0.009779872016203492,1.0009900398582586e-16,7.620292183858566,5.489595108509515,41.83231869792327
63,ENSMUSG00000022285,0.004943526070868987,0.004509443322186197,0.011919570010107567,3.730832759461369,3.026997584227295,11.293221750045618
64,ENSMUSG00000028692,0.000625191720052913,0.14158241109156905,1.4244100750640548e-06,4.330814625899309,5.424527141167519,23.492621481556057
65,ENSMUSG00000003429,0.8083199721569421,7.013421379080143e-05,1.7565349770327525e-07,3.905139485340383,14.447077074477948,56.41785113129966
66,ENSMUSG00000025428,0.24968112862419478,0.14760662476660932,0.14646056622043027,3.868983109130891,4.646313938482556,17.976510147708435
67,ENSMUSG00000025794,0.02088398229833349,1.1791165897625635e-08,1.0462480346113564e-06,3.4593820035974847,8.27139560927364,28.613917115356482
68,ENSMUSG00000035242,1.1198344640994952e-18,7.35542105997674e-05,8.316491923258299e-40,8.891699977811435,7.465591411990304,66.38179899234342
69,ENSMUSG00000028618,0.004603215274735438,0.149368868379382,6.620990278522707e-08,3.1012868550900596,3.893758566396065,12.075662258858433
70,ENSMUSG00000001175,2.5444814334366894e-06,4.871606627535493e-07,8.296237569001129e-27,5.995852563977993,4.442385455413661,26.635888223020547
71,ENSMUSG00000020849,5.87715802193269e-11,4.2459317358000517e-05,0.9900915697016522,8.419609080888948,1.7046799411594304,14.35273871259518
72,ENSMUSG00000066551,8.023365039368788e-07,0.1441603965723601,3.889258229622826e-15,2.621352948764918,3.1674519065663507,8.303009395348765
73,ENSMUSG00000025492,2.4013316177691e-05,0.9596167393196169,3.7171135613971977e-09,4.18555307234482,2.8740748707841464,12.029592905559626
74,ENSMUSG00000068396,4.549540877828427e-07,0.4581829255817267,1.7191036003017586e-06,2.381736889471545,3.821028321731782,9.100684109584133
75,ENSMUSG00000000740,4.81735225416576e-10,0.014009090684016049,1.3628512183894692e-17,5.709449830336422,6.91825598974428,39.499435486869416
76,ENSMUSG00000021025,0.35195227468874624,0.5772823828232523,0.07952637284747649,6.958371151907444,7.612409414050992,52.96997006324107
77,ENSMUSG00000090733,7.525946382199012e-24,0.013148277391400839,6.107104770847333e-48,1.5922471305841441,3.9592617480696464,6.304123157595457
78,ENSMUSG00000058546,1.9582731884816294e-11,9.107848833597023e-07,5.0646072329700916e-49,2.3933187781440095,2.6326576146802947,6.300788905638166
79,ENSMUSG00000027248,3.401979258621213e-15,7.252486961651267e-19,1.2502241909460674e-94,2.185331336353726,1.92030083079737,4.196493580767586
80,ENSMUSG00000024661,6.758254216869142e-11,0.7184482551890983,2.8954792080735785e-12,7.6948999816535,3.3832192432756303,26.033533693011417
81,ENSMUSG00000049775,0.006568891093219816,0.017798460815603136,4.712430300156489e-10,5.5477654467877935,3.5750659759022865,19.833627491097385
82,ENSMUSG00000008348,0.5685264816769252,5.210892937196086e-07,1.678174036864235e-17,3.8672816072370275,1.434228293066223,5.546564698353961
83,ENSMUSG00000032399,0.0060214975922725095,3.6889458953673374e-07,4.8147315066611255e-17,4.836552787170009,6.238445345769391,30.172570224688723
84,ENSMUSG00000025290,0.16015615814751638,6.680614081825967e-10,4.09079293096855e-10,2.7174774123996,5.758274682343074,15.647981383659785
85,ENSMUSG00000007892,0.027587903944646865,0.7995700501909326,0.004830059169478253,3.3862623788734143,3.9510061025234937,13.379143323674585
86,ENSMUSG00000037706,0.3946223069759923,0.00017354200247838135,0.009172907408896905,6.013465726678661,2.771919410031205,16.668842369337984
87,ENSMUSG00000045128,0.004268198020607308,7.655408543608327e-08,0.0011112156919905979,3.028292665604911,6.3416207719714315,19.204283671808838
88,ENSMUSG00000030432,0.754596672183331,0.35972841233280284,0.5706785575183508,3.7049039848603975,3.9822065065534984,14.75369275466706
89,ENSMUSG00000074129,5.190015210742663e-35,9.396743682524307e-25,9.413518039215468e-156,14.603674576187391,8.346395465045678,121.88804325569332
90,ENSMUSG00000050708,4.1848127854849353e-16,0.9106974708283557,7.486905970371499e-17,9.144701879720394,3.353925730964615,30.670650936394715
91,ENSMUSG00000024048,0.5267018771143045,5.148919095231846e-07,9.719945949239517e-13,4.142416491428758,3.4911783560123655,14.461914796464761
92,ENSMUSG00000028234,0.005343498427056139,1.765131892865009e-10,1.1415900364264752e-28,3.6832073641739007,6.705287615103258,24.69696472285237
93,ENSMUSG00000027620,0.6107107303922978,0.11521313825383633,0.0006656428036054579,4.417506657618901,3.2075527414607707,14.169385590066712
94,ENSMUSG00000004980,0.14966566609913431,1.9705743919093778e-16,3.9322709985459767e-35,4.433454086778731,1.6173489850023812,7.17044246730624
95,ENSMUSG00000020460,2.0104443535600218e-05,0.016379340176964175,0.03524689318019167,2.377337068363114,5.014061804648993,11.9201149912557
96,ENSMUSG00000027447,3.491711470046661e-10,0.017597054866767336,1.680760579331653e-07,3.4760106034320883,3.0308245599026624,10.535178307364047
97,ENSMUSG00000028639,2.210304854510486e-08,2.818176324199349e-07,9.361476421900482e-45,10.968884624895667,1.9129649024051276,20.983091305956645
98,ENSMUSG00000031447,0.391068645342293,4.1647882463892864e-06,6.402330432553994e-17,4.817120651670842,2.096708159292792,10.100096174656066
99,ENSMUSG00000056201,2.3496122484229667e-85,3.32653243891992e-11,1.776011832648762e-215,39.635032382225106,2.2474744203716366,89.0787214296524
100,ENSMUSG00000029580,8.721233425269187e-07,5.776789729618726e-09,5.195737251039567e-08,14.56996755434666,1.1309928837225993,12.882457320500931
101,ENSMUSG00000040459,8.37424053005956e-09,0.0003018371630751291,1.9090388157564876e-36,1.909227968655966,1.0258334389391244,1.9585498928051082
102,ENSMUSG00000020372,0.007917579351942627,8.263653625591778e-10,2.2881173945308303e-25,4.051166412563085,7.947480646446548,32.196566659379414
103,ENSMUSG00000024190,0.19376703420289365,0.0005332388943007525,5.193179456796227e-09,4.707576907767937,1.6841831077260558,7.92842150638402
104,ENSMUSG00000027523,0.06694035651611978,0.11268428089715739,0.14972295742244357,8.131116117394017,1.0398662998755195,8.455273630852716
105,ENSMUSG00000034868,0.004246429924913526,0.07839405716289512,0.9977625984950252,4.395662257793303,3.5248787475525734,15.494176473914576
106,ENSMUSG00000018293,6.918816359012407e-39,0.47808867096910046,8.221757595936167e-51,13.08506182555475,10.218486953036434,133.7095335441063
107,ENSMUSG00000058558,0.0041652635630608946,0.058132514533797024,0.6520322579835376,2.6578918342010436,7.080211074623553,18.81843519966174
108,ENSMUSG00000071866,0.9447796228835839,0.8363084391063926,0.0985020692754124,4.086169887416921,3.0768780313730693,12.572646359051292
109,ENSMUSG00000001525,6.031104060479408e-06,2.479969238905796e-05,0.12710359727232468,4.559928602250108,1.5564652875825444,7.097370583257085
110,ENSMUSG00000047215,0.009533594653344005,1.2057566691066506e-06,0.000982644736638245,2.5232425743085205,8.338908122323168,21.041087997492944
111,ENSMUSG00000016559,8.022654062573643e-18,0.023048497060227675,3.888380523707375e-30,7.620259949332062,4.114272234066242,31.35182392590393
112,ENSMUSG00000052040,0.0011754353288060118,8.000952828353684e-06,0.06740903371589083,5.004025083362529,1.3791547926339354,6.901325176179859
113,ENSMUSG00000063316,0.9420551788347328,0.0012192296639497882,4.0598704587203124e-07,3.139683397683588,3.2550325897506625,10.219771780959169
114,ENSMUSG00000003380,0.2550247057655838,0.030329393556472156,0.039202747223125195,3.403660045368195,3.46688431943258,11.800095639966178
115,ENSMUSG00000030744,0.0023099469471102325,2.4742271416634843e-17,1.244126274281042e-43,5.439739972433698,5.910998303868801,32.15429375054291
116,ENSMUSG00000027712,0.10035055824705064,0.11566317597670021,1.8559387092055815e-06,3.2505349691109235,3.397549848920482,11.043854593213561
117,ENSMUSG00000034994,0.17171384954602253,0.01403155848612126,0.0017573255874536987,3.377225202622082,3.1078215506540237,10.495813266120809
118,ENSMUSG00000046364,0.35233026005055235,0.0011238588334469754,5.20337942958511e-09,2.4508843096269497,7.4744907765481585,18.319112166693237
119,ENSMUSG00000049517,8.819943428288442e-31,0.41951829826120246,2.1318856734064958e-36,1.4445365560337036,5.025862558922432,7.260042191964546
120,ENSMUSG00000035202,9.729092117940648e-16,3.866868470381384e-08,8.821420469631568e-48,1.851668396922388,4.194715766783264,7.767222619424631
121,ENSMUSG00000071415,0.00011204861407585465,0.005810377435110533,0.3503959003026823,2.638294456545264,2.7235237605436797,7.185457639711702
122,ENSMUSG00000060036,0.03506814096989199,1.3812766316488337e-21,1.1420005298990602e-44,4.408594874695315,7.519335243226395,33.14970281440374
123,ENSMUSG00000012848,0.04421530213197727,9.050047903199102e-08,2.2462140612168363e-17,4.539297084332754,5.749152269574953,26.097110134666615
124,ENSMUSG00000063457,0.01267082697736945,0.06345939751557331,4.918602583905616e-09,1.94241736166644,5.873509509382815,11.408806844938116
125,ENSMUSG00000008668,0.002356141372528335,3.8139393828504846e-06,0.039350288776374566,2.8051333030186067,11.605584132801456,32.55521055190568
126,ENSMUSG00000035885,1.7955578388966237e-06,0.00014161727737775834,5.708083558262478e-24,2.042331892794887,2.9251965832346976,5.9742222746348554
127,ENSMUSG00000019505,5.302353133096632e-07,0.5764695839102543,0.009563457602779374,5.565369467049813,2.635170820188466,14.6656992231375
128,ENSMUSG00000027907,0.8274719388015468,4.1471239656153295e-12,1.211083352376615e-21,4.316295905180277,1.4883162404827373,6.424013294408942
129,ENSMUSG00000090841,0.0023886149408247756,0.002114930085954291,0.027236638559908672,3.7954747935566453,3.139665694807799,11.91652200483751
130,ENSMUSG00000061477,6.619992710362536e-06,1.79478999759592e-06,6.466039291904786e-25,4.178533975628758,16.513208897037053,69.00100442292442
131,ENSMUSG00000031320,0.7917935743951103,1.4384291339860783e-07,5.39153360012767e-10,2.632442156508372,5.647435102011522,14.866546238680291
132,ENSMUSG00000026276,0.015013230834509936,1.7758435395853157e-06,8.747186514634189e-24,3.692753281149744,1.8912410402685713,6.983886556896822
133,ENSMUSG00000067274,1.2144140242195758e-11,4.916670190911684e-09,1.5798644346307583e-43,5.794799462141567,8.780573770296801,50.88166416141026
134,ENSMUSG00000090137,1.181092732625549e-10,0.11002824903170401,4.703281236573874e-21,2.874731361724234,2.714800276933271,7.804321496917708
135,ENSMUSG00000040952,1.3169453194197095e-14,0.5636207029153719,4.666898652335708e-25,1.9645692441541207,6.260964099121531,12.300097507887271
136,ENSMUSG00000025508,0.294023781198248,0.27431779334686457,0.00027638504464854525,2.782850049925712,3.896522708415388,10.843438413650434
137,ENSMUSG00000030695,8.813468525207231e-10,0.0002230941279654214,8.5970000782545e-25,5.043239666681573,3.461649930346076,17.457930240886835
138,ENSMUSG00000038274,4.895982403852164e-11,0.14220850110730784,7.330718831821265e-23,1.6160685809518205,3.4817671196338655,5.6267744482314095
139,ENSMUSG00000055302,0.37427500858888607,0.0013910016573340817,1.3018890566044405e-08,3.543879898295432,2.630149972005391,9.3209356152922
140,ENSMUSG00000008682,0.2656322432934646,0.020688254291334668,0.09093871627756459,3.0603375722205053,3.818290513240128,11.685257919321879
141,ENSMUSG00000059291,0.13512550884071378,0.372675593389555,0.9845039727329998,2.863476667263257,5.5735801848197815,15.959816812352276
142,ENSMUSG00000029064,1.3506467308279686e-13,2.5089367930299826e-06,3.412192614214022e-49,10.022856234480207,1.8995819839737773,19.039237130977856
143,ENSMUSG00000058135,1.0912278493389131e-13,0.6580440843669634,3.502643669096079e-21,5.787444807086522,4.838656664882135,28.003458388446703
144,ENSMUSG00000032518,5.760646455754477e-07,7.150133588965068e-13,2.8393492378561658e-43,6.599744927703757,8.249071364527639,54.44176689630759
145,ENSMUSG00000057666,6.166070624993122e-10,4.6928315520999554e-05,1.5728827189944162e-29,8.524749164959376,2.3630911305451403,20.144759141837593
146,ENSMUSG00000028081,0.045443791534522236,3.9690493009094486e-14,4.9211045119670074e-30,4.266774846795662,7.493037381262373,31.971103424469927
147,ENSMUSG00000038393,1.6426164165284323e-15,1.0441515317816995e-05,1.09417433170093e-53,1.6796965751589232,1.7872138144050642,3.0019769231329017
148,ENSMUSG00000023175,1.9797999816404886e-07,0.005216753637381434,2.5108319605729455e-17,16.580616545312463,1.478675216259846,24.517346755861485
149,ENSMUSG00000069833,1.0855351980231425e-05,1.312340199858901e-15,1.2973045942065956e-68,2.570280650265362,1.336903912882955,3.436218258547108
150,ENSMUSG00000062997,0.0011306191783765226,0.3216614523383433,7.684451199257676e-09,4.099464697696643,4.255533861783798,17.445410836235347
151,ENSMUSG00000052146,0.8058297636273343,1.7382952055892388e-12,8.562418978070425e-20,2.9272998015077,10.72059490740845,31.38239534450122
152,ENSMUSG00000007891,0.555445271198751,3.897747476900276e-07,1.6597781033394294e-13,4.970628376418172,2.253703873522575,11.20232442577486
153,ENSMUSG00000039001,1.4203120138118693e-42,9.14105021476183e-06,8.738930416020144e-100,1.1122486928439688,1.9580405320910121,2.1778280223537374
154,ENSMUSG00000060591,4.580687510134953e-06,0.25180442815156,2.1352810616513882e-08,8.76508138611175,2.9923942729785886,26.228579341992027
155,ENSMUSG00000037072,0.01720428680997756,0.0047837662005886725,0.05303960978609708,3.8544573722572553,4.163213489517923,16.04692892695321
156,ENSMUSG00000023944,0.006392817238182968,0.5461389259492497,0.27436281695076303,6.365610672163593,2.056084756780715,13.088235070636202
157,ENSMUSG00000012405,2.1567766989666503e-05,0.051012706732932185,7.063258480188151e-16,2.1480398500433067,3.163826567868029,6.79602554640627
158,ENSMUSG00000079523,1.2161382724140745e-76,1.0994868450105909e-15,7.641050656941536e-26,46.28379605888928,1.447670419876605,31.971224543521704
159,ENSMUSG00000067288,9.552684941064948e-124,0.00037562333995598833,2.677287156438235e-99,2.499204899170243,4.639145115575288,1.8562484080899184
160,ENSMUSG00000020368,0.5966641521635544,7.070993731090399e-20,1.0517676902977574e-40,3.2411964687850983,2.2446158940864605,7.275241109691941
161,ENSMUSG00000018567,0.8429789248477622,0.0009103219598786027,9.778813750790859e-06,4.414113901614113,1.8197819652455616,8.032724870697084
162,ENSMUSG00000028691,0.5677239276880923,0.36358627058684,0.536251487180288,3.682859246905961,3.3060138322943122,12.17558361266412
163,ENSMUSG00000032562,3.831301345429515e-09,0.01695907614266939,5.781662585290481e-20,8.683156227909976,2.2264587725500964,19.33268935705317
164,ENSMUSG00000070493,0.8858137360473295,0.017172050277223565,0.0012984402899067103,3.029806556107745,3.7875708042923164,11.475606854567145
165,ENSMUSG00000048076,0.00014369694878286685,3.849172100166783e-05,0.005250025757131991,6.084540094836182,3.073443076318893,18.700487627058962
166,ENSMUSG00000031818,0.01563616499508092,0.24628554756778465,0.05869320527927382,1.6978944112265841,5.445841357273104,9.2464636049406
167,ENSMUSG00000006360,0.0922082015587886,2.020406259995985e-06,3.6998433963216976e-19,2.34199383832792,5.130859003309443,12.016440171080045
168,ENSMUSG00000021546,0.1475443403101349,2.375217002269237e-06,9.937324401368658e-18,2.7298023923164503,3.873331214337588,10.57342881513273
169,ENSMUSG00000025132,7.001711212437923e-32,0.024480315268914157,1.7345310415237204e-19,18.14755747258107,1.5622950619959308,28.35183942670076
170,ENSMUSG00000034892,2.626424013559532e-211,5.9976151690374366e-06,0.0,2.722772132339973,3.067958916185746,1.1267776982678004
171,ENSMUSG00000036438,0.021053606541660615,0.8525819204553531,0.02415761509179196,3.0625459233574497,5.072398092695638,15.534452100431128
172,ENSMUSG00000026238,1.118811112001202e-22,2.7849258646584655e-08,3.572622927358813e-58,9.156333413466474,3.5518196211761723,32.52164467598122
173,ENSMUSG00000021127,0.00012146174915755768,0.0317312388200793,0.31625558186549985,11.8975775328404,2.665151812252076,31.708850323059174
174,ENSMUSG00000041453,1.508742106025716e-12,1.583375100973128e-05,0.004657332992896284,2.1326442346530223,5.562718650634212,11.86329985927189
175,ENSMUSG00000024608,9.500636859711562e-06,0.004584322454335813,0.044183758356098966,2.590508131562521,5.55650765752607,14.3941782699107
176,ENSMUSG00000044285,1.2918097252928805e-16,1.0023882433288384e-16,7.537069333624855e-69,6.857597185138637,6.124940040311829,42.00237157958533
177,ENSMUSG00000060126,1.2975925925850435e-10,0.00011418430630374004,1.4013623092309623e-34,6.214985909459563,2.087347839054467,12.972837407864382
178,ENSMUSG00000026547,1.1653538762291024e-19,0.35027891423285185,9.591305328996404e-25,5.8971951703223775,3.4487120115835532,20.3377278185433
179,ENSMUSG00000025393,0.02146966514715459,0.055087282340565265,5.8456952006455795e-05,3.480073160638012,3.676710979030049,12.795223197545582
180,ENSMUSG00000009927,5.07685965333924e-05,1.5412921342013519e-10,3.543389516751604e-49,2.287807298970237,1.1010455069117049,2.518979947210983
181,ENSMUSG00000015656,0.21933123609986505,3.184022292987638e-05,1.118869981424997e-15,4.205265659939381,1.2357657240582607,5.196723163112329
182,ENSMUSG00000023010,0.2679733517914302,1.6520719062277472e-05,5.939740399690575e-08,4.691299549113118,1.6258551359454778,7.627373466184268
183,ENSMUSG00000092341,0.015959895906781072,5.680933556862164e-07,0.00026379945570210116,5.854071062530382,2.0645288801031505,12.08589877477011
184,ENSMUSG00000060636,1.132703539230007e-18,1.2279243912138265e-06,2.599988417377345e-57,1.5605884377716495,2.4089326011386603,3.7593523647081777
185,ENSMUSG00000074884,0.4700713424430347,1.1583835654582344e-13,1.736913685067382e-33,3.8390610965407874,1.867140522565273,7.168066541955176
