"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"32","ENSMUSG00000047675",7.95311631354914e-27,5.82948382743793e-194,2.14597220490154e-09,1.18234621968311e-40,7.31796491609259e-14,8.70813130614397e-38,34.4890973370962,FALSE,3.6929627236062,TRUE,9.33914039170627,FALSE
"33","ENSMUSG00000022312",9.25057911909184e-18,4.18325814397608e-25,3.33022838922973e-14,0.00102952764244101,5.37814411394904e-40,1.60543112711183e-31,5.70518264512566,FALSE,1.93366673911551,FALSE,11.0319219214585,FALSE
"34","ENSMUSG00000036751",0.12312321794065,6.08487408184304e-131,0.000855325716115402,4.23987014334815e-39,1.13019698101721e-49,2.73340650642151e-07,28.2923248397439,FALSE,2.32600799779527,TRUE,12.1634684259732,FALSE
"35","ENSMUSG00000041560",0.000148896421477331,1.04095084202945e-42,1.3495782201958e-24,0.0139496975818775,4.89027031661766e-41,1.42825868055115e-35,7.91958107901119,FALSE,1.47945912769024,FALSE,11.716696514826,FALSE
"36","ENSMUSG00000023004",8.18065447258931e-20,4.22711333715593e-05,1.71553019942583e-06,0.765176461987311,1.55753330383581e-40,0.000208363269014335,3.2047582307036,FALSE,1.94431939429564,FALSE,6.23107358198558,FALSE
"37","ENSMUSG00000063882",0.0577556388378116,5.73417725379082e-127,3.18405326648777e-07,2.3727494042457e-30,1.54392082315768e-47,1.63991978013064e-14,42.2235704109393,FALSE,2.30470752979155,TRUE,18.3205764137709,FALSE
"38","ENSMUSG00000037563",1.02832656239798e-53,4.16699357285109e-240,1.41966662821805e-37,4.45606668501401e-78,4.5004547864998e-11,3.45062626029991e-28,24.5657662418479,FALSE,3.76556423699041,TRUE,6.52379422996693,FALSE
"39","ENSMUSG00000075706",0.115848483912661,1.49743946074735e-124,0.0491439120277799,9.8758260114942e-12,1.28437985553489e-55,3.11292556279029e-30,22.7258293238151,FALSE,1.44159864393199,TRUE,15.7643248483017,FALSE
"40","ENSMUSG00000055762",1.32829326688708e-08,1.88317726439428e-90,0.00014810566755088,0.557805069858506,1.0064269967004e-19,2.76286652814276e-70,17.4356171478251,FALSE,1.11203227769515,FALSE,19.3889690499166,FALSE
"41","ENSMUSG00000019179",8.29672076465279e-20,2.96604357011053e-35,5.10375601654532e-18,0.0344406453920563,1.5367423872803e-76,1.3279045464927e-10,7.44982256209923,FALSE,1.59875821604586,FALSE,11.9104650292399,FALSE
"42","ENSMUSG00000025066",5.80140807696215e-11,3.55614101494688e-43,8.87675399618914e-19,0.0701083745418403,1.14204168741042e-59,1.62468295648965e-14,6.05246477159879,FALSE,1.60489304107063,FALSE,9.71355859326406,FALSE
"43","ENSMUSG00000002985",0.138197624537354,7.40952559342924e-126,0.000440762428089237,8.42104539362228e-07,1.18972235918022e-46,2.68853398423402e-182,11.7548020059848,FALSE,1.2957055633983,TRUE,9.07212436068813,FALSE
"44","ENSMUSG00000038717",5.92885469228885e-37,1.42846804038455e-220,0.0576718631514229,7.99686492355495e-40,2.11546143031391e-60,1.27225688995586e-28,149.796327730237,FALSE,6.26564598746832,TRUE,23.9075632472437,FALSE
"45","ENSMUSG00000036371",5.37072026183376e-08,4.92396664212928e-59,5.03755255599386e-24,4.67772689409787e-08,4.59724841060436e-29,6.0004320605355e-65,6.10961448995784,FALSE,2.6130484182967,FALSE,15.9647184793869,FALSE
"46","ENSMUSG00000057841",2.23166191474518e-59,6.1237557737903e-244,1.45759409024266e-12,1.25564663057742e-55,1.2957140857078e-12,1.83060884083039e-42,50.5400213759983,FALSE,4.29476897565794,TRUE,11.767809086461,FALSE
"47","ENSMUSG00000005873",8.16746303132275e-07,1.4175473031969e-179,0.504230619688607,4.17372649959177e-12,3.63405286746096e-20,9.45437711020515e-69,30.2831182136009,FALSE,1.73678446899549,TRUE,17.4363133446926,FALSE
"48","ENSMUSG00000055839",4.47406557292164e-13,9.7446519484741e-179,7.58230713406564e-23,7.14402471971907e-69,7.08076559907619e-48,8.60002435278412e-06,197.478508835211,FALSE,18.4993650160386,TRUE,10.6748803898945,FALSE
"49","ENSMUSG00000025362",7.51874211810676e-21,1.08215572401041e-183,3.10749012976614e-24,5.94564816938192e-74,2.06372616045257e-32,7.07997655963377e-05,26.6521886363025,FALSE,4.3297284185842,TRUE,6.15562595610042,FALSE
"50","ENSMUSG00000018585",0.308885535007741,2.64345267318604e-151,3.12240579946519e-15,1.70755614672232e-48,2.5586402224471e-56,1.97487784333067e-08,109.661813017221,FALSE,5.56990190839502,TRUE,19.6882844295583,FALSE
"51","ENSMUSG00000022108",7.1572145885509e-06,2.91418513216778e-55,8.325748633054e-05,0.825023754130492,2.63153793471562e-17,2.69977898878961e-39,10.3762560291954,FALSE,2.48912697397253,FALSE,25.8278187711153,FALSE
"52","ENSMUSG00000061787",3.33689939167457e-37,3.43748042151737e-216,9.25191823351584e-15,9.31081176895271e-54,7.75667723686426e-15,1.47206992676894e-32,27.0651623360458,FALSE,2.49853241332443,TRUE,10.8324239428353,FALSE
"53","ENSMUSG00000057322",4.38984713618582e-48,7.40183568536304e-220,1.01447155351446e-30,1.71865701689667e-102,4.39537604407929e-63,0.127358819143593,61.3625172028247,FALSE,11.5645111511395,TRUE,5.30610558465142,FALSE
"54","ENSMUSG00000024248",6.11262075611728e-17,2.41209542731785e-50,9.71304258742064e-14,0.00592233507363139,7.10205773298028e-34,1.35410431558703e-45,6.00346707892797,FALSE,3.09666601122257,FALSE,18.5907324528099,FALSE
"55","ENSMUSG00000053565",0.203202265065198,1.18239925610069e-126,0.117664308564875,0.234608844283008,4.9719640018889e-10,2.84263977266998e-88,41.7703578284146,FALSE,1.4422114178792,TRUE,28.962714696739,FALSE
"56","ENSMUSG00000060962",3.17667992519411e-26,3.1069035913407e-61,1.74884316139718e-05,1.51547057108981e-08,9.42024859896828e-29,1.21309789610019e-19,45.9245877187544,FALSE,1.31958368484177,TRUE,34.802330648898,FALSE
"57","ENSMUSG00000025351",5.62612114392728e-11,1.01350303190168e-79,0.000737573099526868,0.001491852752509,1.25868295449863e-50,8.54523233168492e-34,26.76311636869,FALSE,1.92509479818192,TRUE,13.9022329674182,FALSE
"58","ENSMUSG00000061983",5.3373680533661e-25,8.66684545896695e-204,1.82996981800341e-27,1.70918614938674e-59,2.43790483945126e-13,4.02598807212897e-26,27.7488335559868,FALSE,3.7414389577762,TRUE,7.41662068234834,FALSE
"59","ENSMUSG00000073411",0.000278831901260397,2.7239851714594e-60,1.56771169236288e-14,9.09120859698023e-05,5.06528427180515e-12,2.76602092945255e-64,7.16760339999363,FALSE,2.63473313477797,FALSE,18.8847221749105,FALSE
"60","ENSMUSG00000024953",2.97351465588076e-11,1.11834386450157e-91,0.000372908299770001,0.000112324330358688,3.28032804911066e-60,1.83223159519683e-29,66.2736209305039,FALSE,1.8327085273061,FALSE,121.460230214787,FALSE
"61","ENSMUSG00000041697",0.0651986156444663,2.72900710344354e-117,5.72560251689447e-10,2.73165209596282e-49,2.46985301943819e-68,0.4622937267892,47.0973751411307,FALSE,5.19843385360111,TRUE,9.0599162108228,FALSE
"62","ENSMUSG00000029614",1.72654212712912e-16,2.04188369132425e-179,0.104452649097109,0.0985629872642035,1.03668880115107e-05,3.03686339894177e-131,16.7554036042705,FALSE,1.01550190788031,TRUE,16.4996278926198,FALSE
"63","ENSMUSG00000022890",2.39928166336879e-05,1.07050083273266e-161,9.12286318298872e-09,1.12367176050829e-45,5.16146870286263e-44,3.38182804685366e-13,72.7345499502646,FALSE,5.09774267947402,TRUE,14.2679916432678,FALSE
"64","ENSMUSG00000026421",4.67022558339402e-49,3.55479532446082e-10,0.333572921386408,0.171680931276983,8.2541392260801e-34,9.08238090445917e-16,4.72949883803584,FALSE,1.04658728334195,FALSE,4.94983334046886,FALSE
"65","ENSMUSG00000016319",3.23844176421377e-16,1.63937430161382e-51,3.858776518931e-10,0.000140019517207245,5.28139141056627e-68,1.12168085202451e-13,10.9042186270049,FALSE,1.12578684369191,FALSE,12.2758258710223,FALSE
"66","ENSMUSG00000050732",0.00015946441329235,1.30344902307534e-112,0.0574039927104068,3.36872192189751e-24,2.43722085822925e-73,4.74225336886253e-12,63.9981924884197,FALSE,3.01517662217473,TRUE,21.2253544345473,FALSE
"67","ENSMUSG00000022961",0.0167953731781476,4.28948330206004e-123,8.13028823053134e-09,5.66204638458248e-56,4.71136438781324e-47,0.973914614925144,45.6682257942077,FALSE,6.3321277082615,TRUE,7.21214541119008,FALSE
"68","ENSMUSG00000036752",8.36933969376461e-18,2.59128576278704e-51,3.73011627809191e-07,0.60294838643704,4.58975014242732e-30,1.35732085891023e-38,6.57794033485755,FALSE,3.33647446293219,FALSE,21.9471299459438,FALSE
"69","ENSMUSG00000028495",1.55798681594096e-06,2.00806644475259e-128,0.0526448169242485,1.17168648697872e-09,2.69236594413165e-06,6.46497454151008e-48,6.73319066388077,FALSE,1.14883186839601,TRUE,5.86090171165048,FALSE
"70","ENSMUSG00000062397",1.2623234441133e-19,1.25316982486731e-36,0.00476583116985751,7.04411207416046e-15,6.98829786522904e-65,0.838249438437223,18.7966775047047,FALSE,1.98835304148667,TRUE,9.45339037510696,FALSE
"71","ENSMUSG00000057092",2.20987718434976e-24,3.93935784862206e-208,7.30476979424956e-11,6.3695767259151e-50,5.83719774292957e-37,4.33496079097076e-23,43.966928286625,FALSE,2.7870736749462,TRUE,15.7753017732743,FALSE
"72","ENSMUSG00000017009",1.62248096309772e-75,2.93595499674293e-274,1.31261882746009e-94,6.28672064634421e-95,0.00940599057181056,2.78288996916634e-63,42.8026327975964,FALSE,8.09502684950087,TRUE,5.28752202968118,FALSE
"73","ENSMUSG00000093674",2.68098777574876e-61,3.40368829513425e-238,1.85900977294542e-25,7.2058298678322e-77,1.08653280998527e-29,8.13132423481317e-19,57.4917242604061,FALSE,8.09971028334096,TRUE,7.09799761340254,FALSE
"74","ENSMUSG00000062328",7.29399657029536e-67,1.35521896920967e-253,0.000373496999787964,1.35401377765918e-23,0.0402592038951294,1.58975008190223e-113,27.6088304899974,FALSE,1.75844914254965,TRUE,15.7006704498523,FALSE
"75","ENSMUSG00000007815",8.91456488419461e-16,7.950738435225e-06,1.23192226881166e-09,4.17389559456617e-11,8.83222832213769e-46,1.38028429269816e-05,20.5779033949109,FALSE,5.57704889575194,TRUE,3.68974771058313,FALSE
"76","ENSMUSG00000063856",0.183984741869959,1.00725974658656e-137,0.726816718511931,6.49864621070769e-06,2.85334507689668e-08,2.04730797381856e-72,52.7931854759066,FALSE,2.25704232586036,TRUE,23.3904277607122,FALSE
"77","ENSMUSG00000022283",9.66998935946529e-26,3.33837625743182e-22,1.19340080283532e-07,0.491470904125679,5.84097360114591e-45,1.07261635847194e-17,11.31440082581,FALSE,1.46373382571241,FALSE,16.5612712064065,FALSE
"78","ENSMUSG00000006333",5.27543159110037e-35,1.45480702044563e-215,0.525580660520502,6.91795762413702e-14,0.302848649915183,1.15611710135141e-102,22.803634520575,FALSE,1.37050342735352,TRUE,16.6388744934476,FALSE
"79","ENSMUSG00000020592",9.53563651360643e-23,0.00134868476391698,0.427911397245108,0.0507758201669564,2.65927752045218e-24,5.25886227138741e-09,2.32204902198382,FALSE,1.34831634452819,FALSE,3.1308566491365,FALSE
"80","ENSMUSG00000027404",3.57535378244391e-08,1.36076591261609e-84,1.78578294435827e-05,1.41041436645619e-10,5.6488296331159e-75,1.82200058729807e-12,16.8076152052454,FALSE,1.45290712109445,TRUE,11.5682654184973,FALSE
"81","ENSMUSG00000021248",6.5834307110174e-29,3.03326596924053e-45,7.73508164430717e-07,1.91133188259112e-08,1.54201514719835e-85,0.000225870422320013,19.4138705406697,FALSE,2.08634564216967,TRUE,9.30520338925264,FALSE
"82","ENSMUSG00000017404",1.98882258273299e-21,6.93885964726432e-189,0.903470775539787,3.7255984149988e-15,0.0120998265346717,2.06505618218993e-74,16.887400775554,FALSE,1.21612128860506,TRUE,13.8862800394889,FALSE
"83","ENSMUSG00000004951",2.06273188549214e-13,2.63973218608677e-41,1.18027588839217e-34,3.27639068296186e-49,8.13172423181967e-07,1.13192396619994e-08,1.87274374348413,FALSE,2.0971027209567,TRUE,1.11980228381656,TRUE
"84","ENSMUSG00000020803",1.15339115787921e-16,2.73841258584519e-67,0.11769167978078,3.46990639097186e-05,1.87666127335724e-45,1.15695494641061e-23,23.6216534234542,FALSE,1.02203601913688,FALSE,24.1421806303381,FALSE
"85","ENSMUSG00000003814",1.11834544306007e-19,4.03450436306668e-14,8.52175403367976e-05,1.74626872872159e-12,4.90181351384436e-50,0.0012950152603808,10.4324597770089,FALSE,1.10526813730263,TRUE,9.43884965549531,FALSE
"86","ENSMUSG00000059070",5.92741166980095e-42,2.44559765150436e-230,0.0116508830742849,3.16479207143836e-14,2.6311723434178e-08,7.8276748665262e-130,26.8643644275798,FALSE,1.34694536764109,TRUE,19.9446577960526,FALSE
"87","ENSMUSG00000073702",1.55423359502189e-34,4.21251353461695e-211,0.914016681189427,2.36161512251727e-20,3.68266294999915e-10,1.21112815251004e-66,18.4320772420694,FALSE,1.34002385471796,TRUE,13.7550366563801,FALSE
"88","ENSMUSG00000048758",0.025286145837395,1.70422714350586e-114,0.00893423539052399,0.000467398865624328,1.0736588465541e-09,2.31484492963063e-55,10.3176658479712,FALSE,1.01544074218548,FALSE,10.4769782662857,FALSE
"89","ENSMUSG00000032412",1.78138320669267e-20,0.103669972101106,7.45968295276144e-12,0.00777387839575383,2.77117236113722e-48,3.48164643285458e-05,2.27846652557418,FALSE,2.56251035139838,FALSE,5.83859405709853,FALSE
"90","ENSMUSG00000098274",1.68689877340903e-21,1.43389081796153e-194,0.151049826288583,1.3512408570423e-19,0.000155763026740392,5.86781239874986e-70,23.4280189151348,FALSE,1.37903755024429,TRUE,16.9886736666341,FALSE
"91","ENSMUSG00000063229",1.27793467862722e-14,6.13109548973121e-05,7.08217812805031e-19,8.94416499884391e-11,2.59969317478411e-42,2.59155566638084e-24,2.96579233404608,FALSE,3.93463230355351,FALSE,11.669302323169,FALSE
"92","ENSMUSG00000007041",2.02447201470379e-05,8.55654854728637e-166,0.0032035270408465,0.0259273742327963,0.00669582338559688,1.3319210615291e-105,32.1618587639362,FALSE,1.50235319576724,TRUE,21.4076549073478,FALSE
"93","ENSMUSG00000026385",3.26245204035318e-16,3.34146224577795e-47,0.0368972723746512,3.41868290109565e-24,3.42594712316252e-44,0.865706934249137,48.0876261801719,FALSE,7.04347765640959,TRUE,6.82725615469398,FALSE
"94","ENSMUSG00000002395",1.24967076430719e-10,2.6380045134089e-81,0.000822155801935633,0.0251728927483467,3.35489742844371e-38,3.55084183799948e-40,23.0312844400322,FALSE,1.64663359248672,TRUE,13.9868909180037,FALSE
"95","ENSMUSG00000026234",0.699309260978872,3.92387061148113e-99,5.01284056996476e-09,7.03138730097894e-05,3.27632084755515e-41,8.63076372274371e-32,7.84994898172425,FALSE,1.03270316264057,TRUE,7.60136045449144,FALSE
"96","ENSMUSG00000052684",2.49575704041986e-16,2.31117904459579e-19,1.69303841611537e-13,4.71214868995161e-29,1.67426289640631e-07,8.47526031171819e-09,2.83097877025578,FALSE,2.41181077256114,TRUE,1.17379804521294,FALSE
"97","ENSMUSG00000021134",4.29712577677388e-44,5.65194335614839e-40,1.9004319344278e-09,0.0382824576526401,6.920458839127e-55,3.71285517942774e-35,7.97348658698146,FALSE,1.9212323972302,FALSE,15.3189207497892,FALSE
"98","ENSMUSG00000030208",5.02088802244416e-30,0.000139893336096903,3.50793490707029e-05,0.00993107186677243,1.12371840820115e-40,5.65306854175041e-11,2.04304587913635,FALSE,1.18914426940905,FALSE,2.42947629931475,FALSE
"99","ENSMUSG00000043716",0.190292029789094,6.22205016213433e-110,0.00419212598089439,0.0494681374733724,0.00815634755077638,2.70803662352097e-68,4.57361183739848,FALSE,1.44934130433458,FALSE,6.62872454593519,FALSE
"100","ENSMUSG00000004207",3.7576282461826e-40,0.373090550148571,0.167878524570872,0.257135482708835,2.60330641580308e-43,0.807279225298063,3.56655725023021,FALSE,1.16847025752865,TRUE,3.0523303672047,FALSE
"101","ENSMUSG00000021939",1.37562527971922e-39,0.00316251387316426,1.02106041623526e-05,0.427108792315487,4.43489928790053e-54,0.00164175194084335,3.75615192287663,FALSE,1.65009944826162,FALSE,6.19802421552556,FALSE
"102","ENSMUSG00000002015",1.92539343396159e-29,2.3375321376067e-22,4.85363836227957e-12,0.0659459913181505,2.20844789918447e-70,5.57527771175376e-07,6.36507858769442,FALSE,1.20109705496161,FALSE,7.64507714627899,FALSE
"103","ENSMUSG00000053522",0.108804021175082,7.66704025580528e-127,0.341358911069986,1.10012785904657e-13,8.16712891188849e-23,2.06169023115483e-37,71.66027956933,FALSE,2.16080076866697,TRUE,33.1637606800456,FALSE
"104","ENSMUSG00000071076",1.23378344604595e-33,1.13333590456953e-241,1.06513687238733e-45,1.48313198278519e-25,5.90888447568318e-33,6.119318392788e-185,46.6727721018609,FALSE,4.05925831347542,TRUE,11.4978571200858,FALSE
"105","ENSMUSG00000078812",0.0268628938744123,1.3928352395419e-103,7.63956808054599e-11,0.82020705438263,8.92385172025768e-18,4.30521415706471e-65,13.1154585313425,FALSE,1.89884711153812,FALSE,24.9042505487378,FALSE
"106","ENSMUSG00000003970",0.509820151290634,1.28076395919469e-113,0.000364785681841103,0.00978273783701827,0.0463414512067556,7.4980274978256e-112,7.92533357792152,FALSE,1.45578699207326,FALSE,11.5375975305796,FALSE
"107","ENSMUSG00000028822",2.71631239353026e-25,4.11615323924241e-43,2.47827390372174e-13,0.882110029451181,1.00482256077386e-66,2.93123865451944e-24,9.03187592520916,FALSE,1.6019489856046,FALSE,14.4686044764954,FALSE
"108","ENSMUSG00000006699",2.99934296097107e-37,0.00277880474884731,0.0981029985938327,3.14923520633069e-21,5.06265325143669e-26,1.70043009172095e-26,3.16358897325082,FALSE,1.0013424902887,TRUE,3.15934757980629,FALSE
"109","ENSMUSG00000020585",4.89046834031475e-31,1.20661817963048e-19,1.42398301761914e-05,0.00482421518056434,2.38743416787431e-33,6.78570690326519e-29,3.23064840901171,FALSE,2.1873686563102,FALSE,7.06661906943064,FALSE
"110","ENSMUSG00000054766",1.93102231791458e-27,3.37616613564264e-205,8.75633950416322e-22,2.35051897889909e-52,1.12783180946828e-09,2.4864010697328e-40,102.503763324917,FALSE,16.310851266675,TRUE,6.28439078065441,FALSE
"111","ENSMUSG00000035530",2.14269390325882e-26,5.25815177496378e-190,9.63424031541287e-15,4.85367199199552e-39,0.000282058501814122,3.40256414856835e-48,7.80437450980165,FALSE,1.93260817223546,TRUE,4.03826012014339,FALSE
"112","ENSMUSG00000046330",1.78438541486921e-106,2.64965380273812e-283,6.90051660325431e-77,9.31859197731374e-132,1.33929333209837e-47,0.0176235800230959,44.385290482614,FALSE,8.07571711691635,TRUE,5.49614230414774,FALSE
"113","ENSMUSG00000056612",1.10054938793322e-43,2.95802260344438e-43,0.987545598650243,2.66379339494588e-05,1.1041106333804e-62,1.66742576210132e-10,21.349646225586,FALSE,1.65282954318046,TRUE,12.9170284459606,FALSE
"114","ENSMUSG00000031996",6.30637183439763e-32,0.563356254202491,0.157053003275896,1.07209438471403e-12,7.71843934740348e-30,6.7660154957923e-18,4.75599116994378,FALSE,1.66372171006918,TRUE,2.85864585474815,FALSE
"115","ENSMUSG00000000346",1.01078372615572e-14,0.00456207996866845,1.31972941840749e-05,0.00199720722357559,3.86244171283607e-28,1.36250993995609e-10,1.89135452750417,FALSE,1.62166654268689,FALSE,3.06714635761288,FALSE
"116","ENSMUSG00000022285",2.44197419014876e-25,4.74254009944644e-52,1.49218304991906e-07,1.01479616316738e-24,3.02167058923951e-37,0.52629018575038,8.34699801235328,FALSE,1.51036028155059,TRUE,5.52649464787565,FALSE
"117","ENSMUSG00000028692",7.84949568927768e-19,2.03870678434795e-46,7.40294284574798e-10,0.0300753675870156,5.72414830072026e-34,2.81432157953328e-44,6.30267743237023,FALSE,2.18551769686698,FALSE,13.7746130660893,FALSE
"118","ENSMUSG00000004044",5.01732715391368e-56,0.0544480959350142,3.69214638338787e-15,0.0892448799919682,2.09859786752128e-15,0.840658091974313,11.4770801636407,FALSE,3.22373093942313,TRUE,3.56018550533702,FALSE
