"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"28","ENSMUSG00000057863",7.20846114396743e-274,5.4713014193834e-96,9.12316955658069e-21,73.8364588739157,7.58658353375499,9.73250456485387
"29","ENSMUSG00000020152",1.23587377130179e-98,2.54292004367943e-70,0.000166308479112726,104.171494208582,18.1638053528321,5.73511399098644
"30","ENSMUSG00000044533",4.37585690328861e-72,0.798511324328928,7.21811098956253e-49,6.56525953989065,1.26673343969781,8.31643379947453
"31","ENSMUSG00000076236",1.72841376171961e-233,6.05302163667933e-62,1.36721854085988e-19,19.2236962291038,2.69943245926086,7.121384409213
"32","ENSMUSG00000047675",5.64796506186742e-194,1.17195006678877e-40,8.76422449082244e-38,34.4890973370962,3.6929627236062,9.33914039170627
"33","ENSMUSG00000022312",3.95704036903448e-25,0.00103208638542925,1.53761447444091e-31,5.70518264512566,1.93366673911551,11.0319219214585
"34","ENSMUSG00000036751",5.52166598267018e-131,6.01129533524724e-39,2.29554820392852e-07,28.2923248397439,2.32600799779527,12.1634684259732
"35","ENSMUSG00000041560",1.20626961218284e-42,0.0133146003969341,1.68170760885114e-35,7.91958107901119,1.47945912769024,11.716696514826
"36","ENSMUSG00000023004",4.17299402827829e-05,0.742893211513988,0.000191639744742079,3.2047582307036,1.94431939429564,6.23107358198558
"37","ENSMUSG00000063882",2.09239570645145e-127,1.05652438458597e-30,1.72089709708414e-14,42.2235704109393,2.30470752979155,18.3205764137709
"38","ENSMUSG00000037563",4.0884440314153e-240,4.39817117845749e-78,3.45810144903502e-28,24.5657662418479,3.76556423699041,6.52379422996693
"39","ENSMUSG00000075706",2.63365805226604e-125,4.73047632312705e-12,3.14225186963933e-30,22.7258293238151,1.44159864393199,15.7643248483017
"40","ENSMUSG00000055762",1.07633204659379e-90,0.559238430797874,1.44180699204984e-70,17.4356171478251,1.11203227769515,19.3889690499166
"41","ENSMUSG00000019179",1.55393907315773e-35,0.0281993360315327,1.3069827420417e-10,7.44982256209923,1.59875821604586,11.9104650292399
"42","ENSMUSG00000025066",3.70476427857401e-43,0.0710586714581434,1.65460453124828e-14,6.05246477159879,1.60489304107063,9.71355859326406
"43","ENSMUSG00000002985",7.36777498435376e-126,8.3462751126848e-07,2.65629747280985e-182,11.7548020059848,1.2957055633983,9.07212436068813
"44","ENSMUSG00000038717",6.53408744700113e-221,4.5261751666065e-40,1.08471008390671e-28,149.796327730237,6.26564598746832,23.9075632472437
"45","ENSMUSG00000036371",5.11216315689704e-59,4.05960900784703e-08,5.2869664434486e-65,6.10961448995784,2.6130484182967,15.9647184793869
"46","ENSMUSG00000057841",5.8866090081139e-244,1.27804926723298e-55,1.82294928960682e-42,50.5400213759983,4.29476897565794,11.767809086461
"47","ENSMUSG00000005873",1.72020657679879e-179,4.54320590809751e-12,9.5828500657894e-69,30.2831182136009,1.73678446899549,17.4363133446926
"48","ENSMUSG00000055839",1.01195530709681e-178,6.50768227730933e-69,8.77232691740428e-06,197.478508835211,18.4993650160386,10.6748803898945
"49","ENSMUSG00000025362",1.01641149112188e-183,5.76988819682104e-74,7.09461616589127e-05,26.6521886363025,4.3297284185842,6.15562595610042
"50","ENSMUSG00000018585",2.14190956603443e-151,1.59938382618371e-48,1.90061856060204e-08,109.661813017221,5.56990190839502,19.6882844295583
"51","ENSMUSG00000022108",2.88258546219503e-55,0.825238746201384,2.69841288152861e-39,10.3762560291954,2.48912697397253,25.8278187711153
"52","ENSMUSG00000061787",3.13726613372079e-216,9.36921823207009e-54,1.50836935480641e-32,27.0651623360458,2.49853241332443,10.8324239428353
"53","ENSMUSG00000057322",6.4733309333326e-220,1.7086737984762e-102,0.124357081016212,61.3625172028247,11.5645111511395,5.30610558465142
"54","ENSMUSG00000024248",1.03662209777212e-51,0.00935489167890679,5.19975589810133e-46,6.00346707892797,3.09666601122257,18.5907324528099
"55","ENSMUSG00000053565",9.04058763526929e-127,0.238186740949359,1.96015410057218e-88,41.7703578284146,1.4422114178792,28.962714696739
"56","ENSMUSG00000060962",3.13568116898826e-61,1.84297429952033e-08,1.06610870869267e-19,45.9245877187544,1.31958368484177,34.802330648898
"57","ENSMUSG00000025351",1.71718050987901e-79,0.00156037902553809,1.49208951531935e-33,26.76311636869,1.92509479818192,13.9022329674182
"58","ENSMUSG00000061983",8.63840273175541e-204,1.75490660816856e-59,4.07496897149081e-26,27.7488335559868,3.7414389577762,7.41662068234834
"59","ENSMUSG00000073411",2.61843950424121e-60,0.000102885217132431,3.87075770568177e-64,7.16760339999363,2.63473313477797,18.8847221749105
"60","ENSMUSG00000024953",3.32088602747914e-92,9.16970411165552e-05,1.25789300383472e-29,66.2736209305039,1.8327085273061,121.460230214787
"61","ENSMUSG00000041697",3.06988815058579e-117,1.50630461396483e-49,0.48015871568,47.0973751411307,5.19843385360111,9.0599162108228
"62","ENSMUSG00000029614",1.93595399930987e-179,0.0989675982579599,3.04000876615074e-131,16.7554036042705,1.01550190788031,16.4996278926198
"63","ENSMUSG00000022890",9.67353379175198e-162,1.09978388920498e-45,3.17603624145136e-13,72.7345499502646,5.09774267947402,14.2679916432678
"64","ENSMUSG00000026421",4.94102164131103e-10,0.213877811515077,2.48061709519084e-15,4.72949883803584,1.04658728334195,4.94983334046886
"65","ENSMUSG00000016319",1.49496050990599e-51,0.000160823647310515,9.3971547479465e-14,10.9042186270049,1.12578684369191,12.2758258710223
"66","ENSMUSG00000050732",5.57698134316748e-113,7.52857136380623e-25,7.52867377942466e-12,63.9981924884197,3.01517662217473,21.2253544345473
"67","ENSMUSG00000022961",3.44932292987656e-123,4.14725404912085e-56,0.976192475301193,45.6682257942077,6.3321277082615,7.21214541119008
"68","ENSMUSG00000036752",3.0746654850585e-51,0.609891311688365,1.73699712529535e-38,6.57794033485755,3.33647446293219,21.9471299459438
"69","ENSMUSG00000028495",1.94098585386372e-128,1.16903037904264e-09,6.67202242359899e-48,6.73319066388077,1.14883186839601,5.86090171165048
"70","ENSMUSG00000062397",1.76012417244413e-36,1.23239756006418e-14,0.839759119308102,18.7966775047047,1.98835304148667,9.45339037510696
"71","ENSMUSG00000057092",3.53677046402419e-208,6.86428097814803e-50,4.28204075380095e-23,43.966928286625,2.7870736749462,15.7753017732743
"72","ENSMUSG00000017009",2.96970926990761e-274,6.41903118863311e-95,2.79616911118543e-63,42.8026327975964,8.09502684950087,5.28752202968118
"73","ENSMUSG00000093674",3.41139697700249e-238,7.15620231340972e-77,8.29462589043318e-19,57.4917242604061,8.09971028334096,7.09799761340254
"74","ENSMUSG00000062328",1.30043895534451e-253,1.34519276404228e-23,1.54248032520441e-113,27.6088304899974,1.75844914254965,15.7006704498523
"75","ENSMUSG00000007815",7.70585866492018e-06,3.57563820964203e-11,1.32865774075313e-05,20.5779033949109,5.57704889575194,3.68974771058313
"76","ENSMUSG00000063856",1.13395720120612e-137,7.03707042147183e-06,1.87044769715637e-72,52.7931854759066,2.25704232586036,23.3904277607122
"77","ENSMUSG00000022283",2.96916978271767e-22,0.52651625560622,1.38142637006542e-17,11.31440082581,1.46373382571241,16.5612712064065
"78","ENSMUSG00000006333",1.44075028671265e-215,6.90599616556917e-14,1.16036803593848e-102,22.803634520575,1.37050342735352,16.6388744934476
"79","ENSMUSG00000020592",0.00135615312980396,0.0483763251555681,5.07163760139396e-09,2.32204902198382,1.34831634452819,3.1308566491365
"80","ENSMUSG00000027404",4.93148832618487e-85,1.50633503876952e-10,8.26879952055721e-13,16.8076152052454,1.45290712109445,11.5682654184973
"81","ENSMUSG00000021248",9.98662825224778e-46,7.90687258141416e-09,0.00019181324222249,19.4138705406697,2.08634564216967,9.30520338925264
"82","ENSMUSG00000017404",6.84109592895218e-189,3.67362051558304e-15,2.02157921328474e-74,16.887400775554,1.21612128860506,13.8862800394889
"83","ENSMUSG00000004951",2.75195371702367e-41,4.62325537918122e-49,1.12185476604708e-08,1.87274374348413,2.0971027209567,1.11980228381656
"84","ENSMUSG00000020803",2.3724115214178e-67,2.92257229463346e-05,1.53301883163438e-23,23.6216534234542,1.02203601913688,24.1421806303381
"85","ENSMUSG00000003814",4.34911751459488e-14,1.23141300250024e-12,0.0010712380180169,10.4324597770089,1.10526813730263,9.43884965549531
"86","ENSMUSG00000059070",2.37007030286438e-230,3.17867361676996e-14,7.98714955032642e-130,26.8643644275798,1.34694536764109,19.9446577960526
"87","ENSMUSG00000073702",3.99786398456378e-211,2.27122353389584e-20,1.27635463460157e-66,18.4320772420694,1.34002385471796,13.7550366563801
"88","ENSMUSG00000048758",1.63826742651732e-114,0.000427923722338683,2.56414816021016e-55,10.3176658479712,1.01544074218548,10.4769782662857
"89","ENSMUSG00000032412",0.0966499393070181,0.00954375066011359,3.63446053600128e-05,2.27846652557418,2.56251035139838,5.83859405709853
"90","ENSMUSG00000098274",1.41054169224797e-194,1.29486088923225e-19,6.31653783013066e-70,23.4280189151348,1.37903755024429,16.9886736666341
"91","ENSMUSG00000063229",6.3772352984231e-05,8.39332531398094e-11,2.74602560365202e-24,2.96579233404608,3.93463230355351,11.669302323169
"92","ENSMUSG00000007041",8.87023187710383e-166,0.0249474411030791,1.76836532619431e-105,32.1618587639362,1.50235319576724,21.4076549073478
"93","ENSMUSG00000026385",1.5465125054136e-47,4.48627130332748e-24,0.952172334219947,48.0876261801719,7.04347765640959,6.82725615469398
"94","ENSMUSG00000002395",7.27805821089158e-82,0.0261291188740447,1.03763102388927e-40,23.0312844400322,1.64663359248672,13.9868909180037
"95","ENSMUSG00000026234",3.97156536578325e-99,6.82776636679615e-05,9.59737705748071e-32,7.84994898172425,1.03270316264057,7.60136045449144
"96","ENSMUSG00000052684",2.31979219026447e-19,4.69132113312625e-29,8.40962830122513e-09,2.83097877025578,2.41181077256114,1.17379804521294
"97","ENSMUSG00000021134",3.85610179070648e-40,0.0445229411179861,3.37864892219201e-35,7.97348658698146,1.9212323972302,15.3189207497892
"98","ENSMUSG00000030208",0.000102620097395092,0.0127813759926586,3.67795922317661e-11,2.04304587913635,1.18914426940905,2.42947629931475
"99","ENSMUSG00000043716",6.11425393222578e-110,0.0494547328633944,2.66567531527594e-68,4.57361183739848,1.44934130433458,6.62872454593519
"100","ENSMUSG00000004207",0.35682084476569,0.265317910630098,0.830592250581292,3.56655725023021,1.16847025752865,3.0523303672047
"101","ENSMUSG00000021939",0.00284983112427955,0.475966555936491,0.0016747699525919,3.75615192287663,1.65009944826162,6.19802421552556
"102","ENSMUSG00000002015",1.54686015799542e-22,0.0508986933265409,7.12200770493452e-07,6.36507858769442,1.20109705496161,7.64507714627899
"103","ENSMUSG00000053522",7.67094225887842e-127,1.13424633516077e-13,2.04146340886172e-37,71.66027956933,2.16080076866697,33.1637606800456
"104","ENSMUSG00000071076",9.7531067258085e-242,1.3563531048699e-25,6.26487270267043e-185,46.6727721018609,4.05925831347542,11.4978571200858
"105","ENSMUSG00000078812",1.33102306840727e-103,0.81314863553164,4.45014234838349e-65,13.1154585313425,1.89884711153812,24.9042505487378
"106","ENSMUSG00000003970",1.2452024245215e-113,0.00978413550997256,7.49333322956824e-112,7.92533357792152,1.45578699207326,11.5375975305796
"107","ENSMUSG00000028822",9.05876028047999e-44,0.962148208454183,1.63604899921054e-24,9.03187592520916,1.6019489856046,14.4686044764954
"108","ENSMUSG00000006699",0.002975061423701,8.52359162486405e-22,6.84328376022494e-27,3.16358897325082,1.0013424902887,3.15934757980629
"109","ENSMUSG00000020585",1.2507904425327e-19,0.00462192346615853,6.63602610617517e-29,3.23064840901171,2.1873686563102,7.06661906943064
"110","ENSMUSG00000054766",3.27417459032749e-205,1.97606341240195e-52,2.92753686652516e-40,102.503763324917,16.310851266675,6.28439078065441
"111","ENSMUSG00000035530",4.99827846892109e-190,4.79017691093908e-39,3.38225864642534e-48,7.80437450980165,1.93260817223546,4.03826012014339
"112","ENSMUSG00000046330",2.56204909092926e-283,8.63017649259526e-132,0.0177262576665911,44.385290482614,8.07571711691635,5.49614230414774
"113","ENSMUSG00000056612",8.9833178029685e-44,1.65083952099659e-05,1.5324500747152e-10,21.349646225586,1.65282954318046,12.9170284459606
"114","ENSMUSG00000031996",0.524179749948498,2.45856016094562e-13,5.88414320833045e-18,4.75599116994378,1.66372171006918,2.85864585474815
"115","ENSMUSG00000000346",0.00552346707798934,0.000743968935048027,7.40943975127511e-11,1.89135452750417,1.62166654268689,3.06714635761288
"116","ENSMUSG00000022285",4.72193977930379e-52,9.63810660149906e-25,0.526192445091839,8.34699801235328,1.51036028155059,5.52649464787565
"117","ENSMUSG00000028692",2.20812678196083e-46,0.0285189297362449,2.54128198263964e-44,6.30267743237023,2.18551769686698,13.7746130660893
"118","ENSMUSG00000004044",0.0592268845566708,0.0735513693801434,0.905776286078795,11.4770801636407,3.22373093942313,3.56018550533702
"119","ENSMUSG00000071072",2.23096769973125e-61,5.30068653505868e-41,0.0134976779062722,84.5246567696645,23.5526734499128,3.58874999687042
"120","ENSMUSG00000003429",3.1137977634591e-231,3.01305276909106e-31,4.71856006558904e-79,60.8445868828346,3.44545898417901,17.6593560283907
"121","ENSMUSG00000025428",0.00883353210808317,0.00419671997006825,0.217776047037396,2.82867023082606,1.49378776063304,4.225432969675
"122","ENSMUSG00000024576",1.11965365455287e-14,7.07903281836916e-15,6.68273609783238e-06,6.32229035901349,1.08740685919293,6.87490190220061
"123","ENSMUSG00000024975",2.55132426180244e-133,6.37647707029931e-131,1.37628454140137e-12,1942.46173601975,1433.84728523516,1.35472009887104
"124","ENSMUSG00000022450",2.70027482355472e-144,2.87412927496262e-46,3.61382247163987e-10,46.9563591867767,5.77439030047895,8.13182981117192
"125","ENSMUSG00000025794",4.68818017967061e-177,0.0238490272256355,2.01915582433039e-131,14.9462613222035,1.39004574209352,20.7759869111461
"126","ENSMUSG00000035242",7.9865241525791e-252,0.0163561566030872,1.16100484353913e-149,43.3049002278049,1.59258326880967,27.1916081726589
"127","ENSMUSG00000057113",3.20155786236352e-90,0.00473499655633129,6.95510710901409e-92,8.82496212183101,1.34143325011338,11.8380976212153
"128","ENSMUSG00000023456",6.06895630924849e-15,0.000344740491485746,1.54515311794423e-21,4.73726632241197,3.55553118723179,16.8434981515586
"129","ENSMUSG00000028266",3.88085579076558e-67,0.00105473838726514,3.02282791493248e-18,13.45924490179,1.29987654010814,17.4953566954069
"130","ENSMUSG00000018583",0.76297645318736,0.0613035443133677,0.0470697053509822,59.013580050037,9.38565044693113,6.28763881456217
"131","ENSMUSG00000028618",2.67328469014514e-11,0.00750746789252725,6.08112172642066e-17,2.73891748925246,1.9799340914585,5.42287611066286
"132","ENSMUSG00000001175",5.40081778382718e-150,2.36856931042569e-20,5.20643811125933e-46,82.3538956837603,3.86325282321674,21.3172420890612
"133","ENSMUSG00000020849",1.16267587722632e-103,1.03872426736477e-22,7.91034025280468e-13,12.9458617070708,1.69580008091514,7.63407305658609
"134","ENSMUSG00000044786",3.83291563636252e-56,8.25939614246925e-10,2.6106059802204e-14,33.5533518412878,3.43333299947069,9.77282187497124
"135","ENSMUSG00000049751",6.708606525117e-86,3.02599293806082e-15,4.70327584773795e-13,23.7534921671393,2.47206996212255,9.60874592187685
"136","ENSMUSG00000015619",2.43419635103039e-10,0.0583787180638338,1.03185914850486e-19,15.7567688717278,1.11533066734001,17.5740075408264
"137","ENSMUSG00000066551",6.04785975253894e-160,3.47823365670708e-23,7.76504321423131e-37,23.4866388412284,3.02294630421382,7.76945287069416
"138","ENSMUSG00000015932",0.000156382424071879,0.00402515180799515,0.440178675654103,2.1481155202284,2.89746115376534,6.22408127366222
"139","ENSMUSG00000010376",3.58556920267026e-122,1.34346894473852e-24,9.14602730468826e-16,73.7212087499396,4.32342292815064,17.051583889683
"140","ENSMUSG00000062647",4.19409581037328e-166,3.96808646734318e-13,7.96984755337814e-70,36.9153677105339,3.25052863902696,11.3567274157549
"141","ENSMUSG00000028333",5.81680509711176e-85,6.04321231389021e-05,1.40087717596405e-29,103.269414675949,5.31253317980115,19.438827237558
"142","ENSMUSG00000032959",1.24511237223147e-76,0.000408104560859661,2.3901433656894e-63,23.4612609569452,1.11806428973108,26.2311980680225
"143","ENSMUSG00000068396",2.0365892453629e-243,8.1506940683135e-70,8.39754070208707e-26,49.1353455880913,4.11662775876495,11.9358242880898
"144","ENSMUSG00000000740",1.13846705780448e-286,4.36405930067929e-13,2.6014988553025e-202,61.7412101239435,2.60641336353036,23.6881881392427
"145","ENSMUSG00000050335",9.10045655016491e-95,0.00733283500919222,4.79209490332986e-54,111.960520788433,1.07688136863431,103.967367297309
"146","ENSMUSG00000037060",8.09665789696505e-58,0.00958404259756243,3.00075479307397e-29,37.0823276354996,2.63172100980223,14.0905238425278
"147","ENSMUSG00000021025",3.41680346304103e-89,0.557411051944422,8.9155360194223e-68,26.9906289086137,1.16581763315132,31.4661511115056
"148","ENSMUSG00000090733",6.07336820613116e-258,2.13264020041756e-83,2.92355766199277e-07,97.375505383488,5.47376781271381,17.7894840839459
"149","ENSMUSG00000020719",3.5034934853231e-06,1.14674819017278e-10,9.12032897335825e-07,5.50566605378268,1.26391363166332,4.35604610620205
"150","ENSMUSG00000032294",0.0516424502755898,2.29790281174428e-11,6.44188231419244e-10,2.69466850729776,4.29311649471925,11.5685258164805
"151","ENSMUSG00000058546",1.57044740710366e-204,4.16979110363908e-61,4.05434736653713e-15,39.5592325688856,4.78172609298071,8.27300263537809
"152","ENSMUSG00000025064",1.24228820205711e-37,0.932995562632558,1.40703782615285e-31,4.92737188934055,1.79686616731494,8.85382784173474
"153","ENSMUSG00000021917",1.18187119485754e-79,3.47760922071162e-10,2.19224300340352e-12,22.8491110463459,1.20114772440306,19.0227318273456
"154","ENSMUSG00000021486",6.76999845443291e-41,5.39285202014339e-05,6.09335165652122e-44,15.6311573125463,3.72897286255159,58.2881614287599
"155","ENSMUSG00000042541",1.41723080403605e-154,5.6716187192595e-66,0.0199311189051869,57.5443406099792,7.28614458761747,7.8977763778904
"156","ENSMUSG00000027276",2.75292465465924e-129,1.31228826341455e-102,0.00387078493710547,62.0110541180625,46.0114594381509,1.34773064960955
"157","ENSMUSG00000041736",7.35690031070694e-76,0.777088236954242,3.30069619564442e-56,32.8393044370249,1.42757925938247,23.0034894533493
"158","ENSMUSG00000039218",3.96242915257257e-149,4.19545726505044e-37,1.1257787731333e-08,35.7026113604812,2.94708464906308,12.1145523837707
"159","ENSMUSG00000027248",2.48566698329843e-06,2.10029287475373e-09,2.49899001157636e-31,2.34107858855888,1.15985728477121,2.71531705516192
"160","ENSMUSG00000001911",3.92974960798481e-30,0.0143044514550682,1.02157711887081e-30,16.0768867119344,1.07587406302249,17.2967054275212
"161","ENSMUSG00000024661",6.01425044625294e-199,0.00054459689561625,3.32078012710163e-149,73.9021058397176,2.62652240296525,28.1368648355273
"162","ENSMUSG00000049775",6.06505219842584e-226,8.35634817604101e-46,9.98525862860406e-68,41.5899215089369,4.0103698267353,10.3705950587589
"163","ENSMUSG00000008348",0.087543161295504,6.17656234809892e-24,2.25288774885995e-33,3.8294302643917,2.36606892725822,1.61847789820274
"164","ENSMUSG00000028998",2.75074571819381e-115,1.29495105548826e-72,0.00873128084754294,30.9292187911857,5.10216159369128,6.06198338159831
"165","ENSMUSG00000018286",1.60107950046447e-107,4.14753140232063e-13,2.23584430320639e-20,57.7215065829622,3.97828970505058,14.5091259969536
"166","ENSMUSG00000062270",8.91480451621989e-39,6.7594553214224e-46,3.55707351758746e-16,10.4482098925874,2.188878442679,4.77331663963929
"167","ENSMUSG00000032399",2.61646633205846e-70,2.7281057167416e-20,4.94264598981455e-137,3.97367666737236,3.27549535755367,13.0157594763975
"168","ENSMUSG00000025290",4.91741180414551e-234,2.92657797595026e-18,6.26608959300449e-102,22.1914912473372,1.00997031799185,21.9724192404597
"169","ENSMUSG00000022400",2.40734813183813e-59,1.73695149464013e-31,0.252607287087703,29.8455701214842,6.42182761674683,4.64751966304
"170","ENSMUSG00000001289",4.18470357641281e-152,3.28819535000425e-10,4.84674958281863e-78,42.1107930269699,2.62751121254186,16.0268747193021
"171","ENSMUSG00000021950",1.11298854865336e-11,1.64337462035502e-12,3.30030593138251e-42,2.15903097811945,4.58657905197369,9.90256625680492
"172","ENSMUSG00000007892",4.52692962707448e-254,6.64247999181535e-58,9.08594788668705e-46,39.2717159648117,2.60961406308353,15.0488597223484
"173","ENSMUSG00000031762",8.64795652989263e-39,1.11515859217005e-14,0.0151302687982636,15.3538630821812,2.1656083490741,7.08986141873055
"174","ENSMUSG00000054428",3.98907326321512e-175,9.59552492315489e-33,5.11199682987988e-27,400.950900015779,12.5711809351893,31.8944498597928
"175","ENSMUSG00000045128",1.54638492294858e-229,5.57731741119182e-12,1.23388822454551e-121,33.3596980586671,1.90210343740915,17.5383196321365
"176","ENSMUSG00000028367",4.9046602467141e-70,2.98663732963492e-35,0.161110344116323,20.832876375109,6.29251661122744,3.31073839963137
"177","ENSMUSG00000030432",1.15209749082607e-270,4.41299315388635e-47,2.76171103760079e-78,25.6162417932215,1.72462845000658,14.8531944913258
"178","ENSMUSG00000028745",3.5912835794016e-40,0.664946093151851,3.76738440571947e-23,6.69979351007976,1.77267247048666,11.8765395132636
"179","ENSMUSG00000074129",0,2.0363463574831e-05,0,77.5521536371213,1.06895549819119,72.5494688678337
"180","ENSMUSG00000050708",8.84549800893168e-138,6.60810726428675e-16,6.30727393956013e-71,52.313177461156,7.59285978697228,6.88978578939574
"181","ENSMUSG00000032216",0.691526625661445,1.37421871848647e-15,1.11499598702179e-26,3.84079625866136,1.09359994556842,3.51206698045785
"182","ENSMUSG00000020267",7.71870178747592e-104,5.77162097757756e-16,3.12046800413484e-19,36.8443428352947,2.39580528999722,15.3786883220954
"183","ENSMUSG00000022820",8.81552530341336e-114,5.08632211971631e-47,0.193430024709376,69.7707667274205,5.82059697004087,11.9868747289216
"184","ENSMUSG00000071644",2.25701193281379e-19,0.386960727595531,5.73283496123276e-16,4.15110812489815,1.266433632326,5.25710294079272
"185","ENSMUSG00000022174",1.95215392048805e-90,5.14216204747858e-09,5.86034716302908e-19,40.593576646884,1.82020011028778,22.3017109038995
"186","ENSMUSG00000024048",7.44522123621832e-137,6.66903502084306e-07,1.55444057988566e-74,9.88934502365844,1.2620675153873,7.8358288309351
"187","ENSMUSG00000028234",4.72139934665641e-235,4.81697903750448e-07,1.3180993168559e-153,26.064947547073,1.2359791061123,21.0885017539323
"188","ENSMUSG00000027620",3.26588458087517e-117,2.11038114751811e-10,1.84406065258002e-32,11.7515372287116,1.25745042893752,9.3455272337384
"189","ENSMUSG00000004980",0.0116646174051807,7.2261465957006e-05,0.00136692805074925,3.01269084756322,1.46897591658875,4.42557029919772
"190","ENSMUSG00000032383",9.1390349460204e-55,0.869132568511695,2.56211981673969e-31,13.4488785785534,1.3629986619861,18.3308035077818
"191","ENSMUSG00000034120",3.52045604586833e-68,3.60261881634347e-30,0.050324776789733,9.40912337324473,2.35146120500687,4.00139426209128
"192","ENSMUSG00000052310",2.35442568453542e-191,1.09287155128194e-220,6.36725836925861e-29,39.9232328002388,102.137378575348,2.5583443877505
"193","ENSMUSG00000020460",6.4857938354868e-209,1.8351718983607e-25,5.17603233969393e-64,36.3925530450589,2.50732228321047,14.5145094783988
"194","ENSMUSG00000027447",1.59131317543561e-148,8.19705268543516e-11,2.09616002870316e-65,14.1116633897716,1.90084261717393,7.42389888687997
"195","ENSMUSG00000025967",2.95214358129008e-72,0.0327311162294522,3.48731882796735e-43,9.849912610716,1.03289364655339,10.1739121547147
"196","ENSMUSG00000040385",5.47721283165657e-31,0.526002102883477,1.34839005363038e-20,5.95375585826715,1.44178657666847,8.58404527721087
"197","ENSMUSG00000005483",2.53536517959034e-22,2.90875025959224e-08,0.0554634039169991,9.68478744191392,2.58865231994577,3.74124689024164
