,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
35,ENSMUSG00000059070,4.648529311640944e-14,0.061978238627440146,3.2438609658305084e-11,23.77451372495337,2.6157350309592906,9.089037476488716
36,ENSMUSG00000073702,0.6146326993371152,0.48526233879480063,0.41176575809866456,16.73585360288383,1.5643276667896744,10.698432277445606
37,ENSMUSG00000048758,0.15196537118649012,0.052731835009163945,0.007170501431904385,6.877132890621231,1.3259135865804665,5.186712739219581
38,ENSMUSG00000098274,1.0715853728310268e-08,0.0032237192483650146,0.0030774960922604305,19.956723486151162,1.3873679730254982,14.384592894003891
39,ENSMUSG00000063229,0.040909994220561754,6.572148743712459e-05,3.42925678932402e-06,7.055505054946343,2.835019899342523,2.4886968365134243
40,ENSMUSG00000026234,0.00875740555554383,0.8188206364040408,0.128537021154717,5.87855658242657,2.1181850259504715,2.7752800205868438
41,ENSMUSG00000043716,6.888241972073944e-05,0.0012446010436948712,0.21066642836441396,4.930320155113865,5.765154784758087,28.424058832643926
42,ENSMUSG00000004207,7.948738694807087e-11,7.054653466929026e-26,2.988047464101024e-57,5.5259945914930455,2.3450087395765618,12.958505611904004
43,ENSMUSG00000071076,2.6729926601832288e-55,0.01523020310041911,2.845973958068511e-63,375.23846366212405,31.579506001518038,11.882341150114451
44,ENSMUSG00000078812,1.1262735685604471e-08,0.6103357650172246,2.706169279494913e-15,10.73575124084972,4.4399096107556595,47.66576511293067
45,ENSMUSG00000003970,0.02361774116865283,0.5176339742928329,6.075201511387646e-05,8.801908919606882,1.6245984743720006,5.417898058170539
46,ENSMUSG00000006699,7.57616649862054e-18,1.862818170640316e-21,2.2645199973270779e-63,7.463838307819169,2.5969686927968487,2.8740578692848486
47,ENSMUSG00000020585,0.00013593686199664658,6.238393966065293e-05,0.8402413682684282,32.26444259460151,2.5978769548712135,83.81905187828046
48,ENSMUSG00000035530,4.8236008874145536e-27,0.002863343134277623,1.491397285479861e-21,15.67517327975065,5.945308615597,2.6365617486413067
49,ENSMUSG00000046330,0.7709410755557486,2.998422074850111e-19,2.328471324032891e-29,12.028934935931968,1.9820183207119129,6.069033172009906
50,ENSMUSG00000022285,1.2408017181957865e-06,1.806798282180168e-05,2.0148823981258548e-26,8.711755618622622,3.8794286101572806,2.2456285432893757
51,ENSMUSG00000071072,0.005037106562574093,1.6338466561432207e-09,1.3354545694577831e-20,5.325156632659306,3.0824382096646166,1.727579361027551
52,ENSMUSG00000003429,1.0893176756095118e-09,0.00013485547637792696,0.11758226535222321,18.67031101707077,1.075117644956569,20.072780811279813
53,ENSMUSG00000025794,5.5295196003431735e-15,0.338960046360524,6.65504882909268e-16,13.679848575237603,2.1196421510270924,6.45384815007991
54,ENSMUSG00000035242,1.2380698193122248e-38,0.5028355349407685,3.1512652926282786e-46,40.33454873848184,1.417570320645679,57.177059188308476
55,ENSMUSG00000057113,0.0035611114695184853,0.003031311546369479,0.6547650460379797,4.6328253522565985,1.0068513662018408,4.601300159856832
56,ENSMUSG00000001175,1.0087632119578912e-09,0.006424472008439957,5.726737683798286e-08,45.26908489197099,3.28739927568229,13.770485753537049
57,ENSMUSG00000020849,0.8462490926168897,2.031063887076579e-08,3.4805897559218767e-10,13.00457045925324,3.9051503465150255,3.3301075004342864
58,ENSMUSG00000044786,0.0003911178872593955,0.9217079406546965,2.7430347819454062e-05,20.94030433770234,2.087690985339911,10.03036583706516
59,ENSMUSG00000066551,8.122577309186883e-06,6.518794736863078e-07,0.6909731211867434,16.04640670820047,2.740592926214621,5.855085793556429
60,ENSMUSG00000025492,6.520773279298207e-17,0.20212463640560985,1.294655657707944e-15,136.16450261865455,8.077147146938385,16.8579945544594
61,ENSMUSG00000062647,0.3421269261518948,0.4116904242300574,0.4283269790311298,8.688573516110386,1.0533882159837686,8.248215979894983
62,ENSMUSG00000022500,0.690649326672669,0.08922277004176998,0.02601832105561489,12.134423363411141,3.796079717422356,3.196567055143603
63,ENSMUSG00000068396,0.005725890559781038,2.086733889306522e-06,0.00019798095039618682,11.181998902668385,1.036073709938511,11.585375087615992
64,ENSMUSG00000000740,2.30205898729184e-44,7.23996746825028e-05,7.511473305633232e-38,50.5651846076711,2.024608981248466,24.975284154123578
65,ENSMUSG00000021025,3.239170960929291e-09,7.60705540165214e-07,2.1699029341679625e-42,35.72948529554415,2.140997037909501,16.688246019448453
66,ENSMUSG00000090733,0.00013542538442975674,1.1376502732292701e-05,0.017461156414341494,19.438181025899908,1.7042789406840926,11.405516175713279
67,ENSMUSG00000058546,2.2152860630995723e-05,3.2775894454316105e-17,1.6428643206849404e-10,13.005638461448099,2.5154275914230673,5.170348971997378
68,ENSMUSG00000039218,0.3218913716025785,0.0024459803696369646,0.017819215757375245,15.543006868954734,5.324675308321379,2.9190525185008354
69,ENSMUSG00000024661,4.327213156888605e-51,0.08204604576030147,3.692003487400552e-90,23.85346999022395,1.656564212694284,39.51480473438207
70,ENSMUSG00000018476,7.707971768146697e-33,0.5726451688115965,4.007996240383442e-71,56.25128727228589,3.284427094344083,17.12666643420184
71,ENSMUSG00000049775,8.379201888256954e-27,1.4967910502063841e-09,1.4092215662967834e-05,55.623789140824194,1.117812042996736,49.76130780600886
72,ENSMUSG00000008348,1.884219221194472e-26,0.00017009778685809108,9.222767509713463e-55,3.105662893886387,2.521849677404074,7.832014967073189
73,ENSMUSG00000032399,0.09453634421329792,0.04766427249632152,3.3933987902787056e-05,6.792873577573973,1.2999802833972496,8.830601718456302
74,ENSMUSG00000025290,3.4290484672909e-08,0.04088026506622614,0.0029361147597638383,11.061574713475098,1.831653675123753,20.26097397659264
75,ENSMUSG00000007892,2.4575289317151812e-09,6.852364152454031e-11,0.012758970097714095,21.885409249333897,1.963817877596014,11.144317148250368
76,ENSMUSG00000045128,7.573230978862216e-18,1.3547081394185172e-05,1.3636571601163457e-05,12.394327410809417,1.5248044482738141,8.128470129294723
77,ENSMUSG00000030432,4.737610197713968e-09,7.113338682876515e-06,0.5087983841343862,22.96908604568155,3.1610394707500316,72.60618759745314
78,ENSMUSG00000074129,1.0539147255770905e-56,3.201185917994401e-08,8.392753812143804e-126,61.098334767484744,1.0541841349997894,57.95793423460784
79,ENSMUSG00000050708,5.297818822641585e-29,0.9083046189737429,5.968781430113687e-40,108.82063698327408,1.2131913187503915,89.69783685508175
80,ENSMUSG00000024048,1.1066376835003348e-10,0.006920144244589665,1.3620528912456285e-06,16.224373017627407,2.6969240090824926,6.015880671086103
81,ENSMUSG00000028234,7.408452821802853e-11,0.84826527593747,4.0228060976705037e-14,19.756324253341493,2.2262446847090738,43.98241185839046
82,ENSMUSG00000027620,0.016428977506798132,0.012260968546094564,0.7667447407415028,14.415907436276335,3.887799523179028,3.707986317280204
83,ENSMUSG00000004980,3.906122507958089e-15,4.368442426826994e-08,3.283452182984975e-30,4.85312422290154,2.7676714950863315,1.7535044283679184
84,ENSMUSG00000034120,9.275541813653704e-09,0.7321012119338812,6.168941573286469e-08,6.069532822426571,2.9753904274752014,2.0399113899068824
85,ENSMUSG00000020460,0.0019974395026936434,0.002493055914168997,0.6681990204113222,16.8833140300156,1.2425397005859715,13.58774614771147
86,ENSMUSG00000027447,1.458946182579884e-11,1.3461017339895167e-15,0.06400337772645795,21.881837129043394,2.4661954401900217,53.96488695062754
87,ENSMUSG00000031765,8.30674395272926e-05,0.8543584887521957,7.576819729600253e-05,31.394126092512092,1.8614312569649858,16.865584466277515
88,ENSMUSG00000079641,9.694963219808445e-14,2.124438223146035e-05,3.064207249393401e-35,4.597957968296612,1.470315034219348,3.1271923780184028
89,ENSMUSG00000028639,1.0864488778053749e-06,1.6842910737369863e-08,0.8445232436444234,32.806293451663166,1.8817948060813348,17.433512594276557
90,ENSMUSG00000056201,2.4194291602726695e-68,0.20949234252284554,5.417109211162694e-89,218.804222148378,3.5080025097784877,62.3728807315461
91,ENSMUSG00000029580,2.536307401771497e-07,4.502630526256011e-18,1.8616145221927386e-08,14.72263240901879,4.024598110674584,3.6581621330014116
92,ENSMUSG00000020372,0.44816659041125817,0.4739894383243096,0.024706177212686108,6.7245763315447,1.3708595244073223,4.905372295131411
93,ENSMUSG00000037805,0.007070446932952559,0.0015781413121301957,0.7146182762866831,8.734836692066123,1.9416631078434758,4.498636584678967
94,ENSMUSG00000027523,0.8752157832458931,1.0615394754088434e-06,1.0488959130122243e-06,13.84972922127602,18.711966361773825,1.351070917186483
95,ENSMUSG00000018293,9.437639761948283e-19,2.271822977827696e-11,0.000520652193661076,31.80818534141626,2.2736264317326387,72.31993093769468
96,ENSMUSG00000058558,0.19074226403283823,0.47312125973244723,0.8193850759468692,4.108093657221425,2.243264528387736,9.21554078053947
97,ENSMUSG00000071866,1.3955008573533261e-07,5.0393457925331144e-14,4.3845718143071626e-05,15.633906072636,1.4384636785251905,22.488806038961297
98,ENSMUSG00000047215,1.9729855111547977e-10,0.8811081208627918,2.281551117233935e-13,15.943315082870361,1.2899738541623933,12.359409480607408
99,ENSMUSG00000016559,3.176832817377365e-07,0.554544078724521,7.075350738474134e-07,23.472912729080374,4.843362595577188,4.846408309490419
100,ENSMUSG00000063316,0.05305439093124811,1.8711222961901454e-08,2.2593437808538593e-06,12.686935758605802,1.632641194899776,7.770804631316817
101,ENSMUSG00000036478,6.585236041687179e-15,0.10017214183738492,5.390402335956464e-23,2.6610829532222073,1.0934533443039185,2.433650202895695
102,ENSMUSG00000028063,0.9496839773245409,8.568273593616712e-06,1.3538656720907037e-07,5.069811354450584,1.8150347969158322,2.793230941393177
103,ENSMUSG00000015837,9.304739865586523e-25,0.2537867303388863,2.4555924748992633e-34,2.396047379023913,1.2466905930211016,1.92192625214054
104,ENSMUSG00000059796,0.008175248985779199,3.16949844212527e-14,2.0392725710107194e-25,10.427866473929909,7.145371256016798,1.4593876371572811
105,ENSMUSG00000030744,2.0516609200244448e-13,3.607689846361555e-05,9.138002971673882e-38,10.022347434814872,5.285582949604942,52.97394871647432
106,ENSMUSG00000034994,1.2264988383676323e-29,2.4965473841681837e-09,4.408253485595529e-59,2.650732990208909,1.6125947040687676,4.274557981911255
107,ENSMUSG00000046364,1.4109358090288487e-11,2.534639944410779e-11,0.2037842876188809,15.146199888875781,1.1242237808885898,13.472584503508884
108,ENSMUSG00000049517,0.020154493904246066,5.6273965020492046e-14,1.923439793266038e-12,5.115846557348946,1.12210021384826,5.740492516016137
109,ENSMUSG00000071415,0.05189275084026132,0.017891516887573174,0.23666515475684813,9.699902270005785,1.796450430451367,5.399482282162741
110,ENSMUSG00000060036,0.004225125576278999,1.6230818642428462e-05,1.4206925039508013e-18,6.231773055281032,1.1160765890874726,5.583642839759105
111,ENSMUSG00000012848,3.3163482546721495e-12,0.40007445253853713,9.716477900833924e-21,13.760495215735444,2.1369274381696064,29.405179789306665
112,ENSMUSG00000063457,0.0006609171810795822,3.0983446083837595e-10,2.28098694124152e-05,17.95385600741031,2.226630103656077,8.063241387929892
113,ENSMUSG00000008668,1.4369503950872775e-11,0.006294774678618604,3.984898952583264e-05,15.60949895022823,1.5281006355474789,10.214967906636431
114,ENSMUSG00000035885,1.4200255566601435e-08,2.3408073748613737e-17,0.0001152671260686516,33.90440261619171,1.754276674534385,19.32671345880519
115,ENSMUSG00000019505,2.371477567281117e-48,0.0033151268652473168,2.869986924735861e-53,29.258269547775175,9.232301902009775,270.12117759543946
116,ENSMUSG00000090841,8.854082614495131e-08,4.834426870734984e-13,0.10425269470841383,62.90590814395951,2.4191935219640914,26.002842506327298
117,ENSMUSG00000061477,2.7805856810331923e-22,0.12671457728539956,6.645159459958193e-23,18.356082667453464,1.531202858057897,11.988014893555924
118,ENSMUSG00000031320,6.250845326637415e-06,0.554661565765575,1.4156847704189467e-09,9.184282397549586,1.0883127464771434,9.995371600498872
119,ENSMUSG00000021270,0.23644024839911948,5.392824162003644e-07,3.394480743092196e-14,27.007807909342347,3.4193287836199278,7.898570046472715
120,ENSMUSG00000067274,1.8012054393864174e-17,0.13281275876297416,3.243549423151819e-33,20.932896206070343,1.5139333574792349,13.826828045406522
121,ENSMUSG00000090137,0.03275561487587025,2.6641560146148153e-18,7.765804242897194e-16,8.733703239277945,1.5076536988600493,5.792910696854044
122,ENSMUSG00000040952,2.6856345356908693e-13,4.635107250642198e-14,0.1311937544429563,17.56290181286497,1.3466130206106042,13.042278326479645
123,ENSMUSG00000025508,1.5213143302793958e-07,6.1011472084238274e-05,0.9097889161585168,25.114933993755695,1.551583135546518,16.18665053671739
124,ENSMUSG00000030695,6.085888169132456e-05,0.2261776250552089,0.00013350309811629911,12.553485640621842,1.1339400295560553,11.070678619165257
125,ENSMUSG00000061315,0.00040322979088202633,0.008537064047528398,0.05449456881664309,14.185939529615517,2.41098599340423,34.202101509182405
126,ENSMUSG00000038274,0.0001595093004406731,7.210835736742805e-14,4.499218745407337e-09,34.39468839846043,1.4879259393694761,23.115860466170467
127,ENSMUSG00000008682,3.771754755134583e-07,0.002089552779656403,0.08594723358832483,9.740438999522784,1.0968908727376423,8.88004380528065
128,ENSMUSG00000059291,5.648474406626965e-13,1.8191847919148938e-08,0.15074301013614477,15.903290116870311,1.065218601135958,16.9404804517519
129,ENSMUSG00000029064,1.3037417600145621e-20,0.07941811101170475,5.051984057777492e-20,26.816118759507386,2.4596074038085063,10.902601251722027
130,ENSMUSG00000032518,5.0199783210991003e-08,9.668091478051481e-11,7.037210958431148e-42,12.332325285840453,1.4482924400181119,17.86081347932693
131,ENSMUSG00000057666,0.00012083782784655762,0.0005429993818369242,0.14127035985552347,14.18611438399918,3.203274397066969,4.428629154276789
132,ENSMUSG00000028081,3.5968385216975743e-06,0.0031464161965137068,9.33129186784283e-18,7.42141522842823,1.1409468234060978,6.5046109741318965
133,ENSMUSG00000069833,1.4542716317236294e-10,6.441691636884954e-05,1.4073926412665792e-25,3.931271922700532,2.5661730183068765,1.5319590279592012
134,ENSMUSG00000062997,4.3944069758224915e-23,2.5402506830797726e-20,0.23745588205507184,54.23551126933562,3.480731146435032,15.581643335160681
135,ENSMUSG00000052837,0.006959852126402817,0.5373781513992275,0.04949693190984258,9.549903755462333,3.9083238884909055,2.4434780811243804
136,ENSMUSG00000052146,0.14920213934083404,1.5123973914113194e-08,6.429052814333407e-19,20.373849331027284,1.0413013252069296,19.565757612935474
137,ENSMUSG00000039001,1.5282256209137748e-07,4.729783453483651e-14,6.808006782734836e-49,8.727044439778856,3.954779835943481,2.2067080347841586
138,ENSMUSG00000038900,0.8706206195814679,0.30620448979479076,0.19258916129136705,6.887946491540543,1.5096539293028493,4.562599651379282
139,ENSMUSG00000060591,7.83187315507968e-36,1.6857011825119983e-11,1.8563326503982094e-10,89.24751536286756,3.672680195839528,24.30037754552346
140,ENSMUSG00000023944,0.0030435646771266667,0.005748859924101428,1.5637257712526432e-12,16.067664815320178,3.007515436692026,5.3425045202737325
141,ENSMUSG00000012405,0.05292942140294554,1.5958528221957843e-12,6.697680639193229e-12,9.284993315797918,1.7522529574991936,5.298888654209728
142,ENSMUSG00000079523,1.6423004517782257e-82,9.361503194639119e-19,4.331491476498663e-28,919.2082278450528,8.518832903730775,107.9030705535368
143,ENSMUSG00000067288,7.476041899018583e-16,0.0019036963178456646,1.752000137198973e-35,11.409487539210378,2.0989557994825367,5.4357921886793426
144,ENSMUSG00000018567,2.456218073598057e-06,4.6447849124386096e-07,0.4808405866892378,21.8059312737762,1.9281594510257252,42.04531247394901
145,ENSMUSG00000028691,3.603218319513402e-07,7.614654055027743e-11,0.3177980843783498,17.361725887318357,1.9561939779152029,8.875257813553578
146,ENSMUSG00000032562,0.6019468481948442,6.554159095776241e-05,0.00625323671807498,32.437547726454,5.890099749071233,5.5071304576070785
147,ENSMUSG00000070493,7.20584409474431e-16,2.5176416638681847e-16,0.6770808529301652,18.29240995597661,2.4411347175849607,44.654237011831285
148,ENSMUSG00000031818,9.735446707549603e-18,3.8326481352409935e-12,0.1299042750350603,36.21188277995249,3.428870845935425,10.560876862095277
149,ENSMUSG00000034892,2.527490369802775e-38,4.981903036392484e-36,3.335001077971659e-138,6.684492392085876,1.685871124124035,3.965007939476444
150,ENSMUSG00000008683,0.08997928302405533,6.529186256603899e-09,4.864771037468791e-08,13.992273018525664,1.0610885239131824,14.847040323417644
151,ENSMUSG00000079435,0.340448508658317,7.386311785498255e-10,3.4457821297673324e-17,8.291618603098946,1.2807482064038829,6.474042720996941
152,ENSMUSG00000036438,6.684844549641139e-08,0.0013566969591738383,0.0012308199633466058,25.999421622685055,1.5850342203266072,16.403066438103586
153,ENSMUSG00000026238,9.053285432246185e-45,0.4902742000715484,8.846335023019432e-58,64.40577014014207,1.5920722129246163,40.45405077564258
154,ENSMUSG00000078578,7.034027942349713e-19,0.05088675291507644,2.0431785592548799e-25,4.271198740660878,1.9077744948995694,2.238838370090342
155,ENSMUSG00000021127,0.9144772240394397,0.00071250025454782,1.7529897588189486e-06,21.010332518423,1.845563499954821,38.77590281791534
156,ENSMUSG00000041453,0.00019137313760147958,0.2920942838748223,1.579181216144283e-07,15.645255126279727,1.2740193445879258,12.280233571602553
157,ENSMUSG00000024608,5.958904649987251e-13,2.153855852976502e-08,0.3924725473393087,12.58263861141797,1.7322780274705623,7.263636905786358
158,ENSMUSG00000056501,0.012580929625927035,0.0012743698614284878,1.848292094079719e-13,52.31351186893988,13.080210417364032,3.999439626712234
159,ENSMUSG00000027940,0.22402585233287586,0.004852358462708123,0.0077948391517735464,9.19120946932851,3.074350828583208,2.989642360876624
160,ENSMUSG00000044285,1.0808796935351794e-26,9.646005163902358e-20,2.4443020481784373e-114,15.928995263076796,18.587691891375705,296.0832560892546
161,ENSMUSG00000060126,2.1521041162569533e-16,0.06344159316421377,7.99910425667297e-32,23.595201518936904,3.6642546298075933,6.439290907077565
162,ENSMUSG00000026547,0.02542125043978527,0.1721994420609595,4.0566885224442545e-06,10.420970373082579,1.1291510687597237,11.76684983427961
163,ENSMUSG00000025393,2.309896739080521e-20,6.211305960207102e-08,1.5480413412721425e-44,4.972816315842517,4.225091581415647,1.1769724324357345
164,ENSMUSG00000009927,0.6331476553957756,1.6266391351736746e-34,1.7576958184359924e-59,10.2513510758984,4.719011947277064,2.1723511596137346
165,ENSMUSG00000015656,3.5889055443321937e-19,6.185972234002293e-05,4.340351691444017e-53,2.6606267828893,1.2620859195936238,2.1081185849422908
166,ENSMUSG00000092341,1.8418588872829637e-17,3.346950647539581e-05,1.2687449732753652e-70,74.69829727000878,4.996497121379029,14.950133154363172
167,ENSMUSG00000060636,0.36199265900572475,2.430840311543207e-17,8.972482837006896e-23,11.943803534640784,2.552922280656912,30.491602159373237
168,ENSMUSG00000074884,1.061377498341195e-05,9.552724773022645e-28,9.987063039156416e-15,50.83037488799542,1.1643775084783663,43.65454890521
