,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000047675,2.4811402160650908e-88,0.0003871766215967668,2.2484710038391536e-21,2.9360118730312237e-05,2.7162473141239883e-30,0.033879566920972125,24.63826776813058,False,2.4431187788665714,True,10.08476050417857,False
0,ENSMUSG00000071637,1.0381076072305824e-59,6.529619798421187e-17,0.5475641905183333,7.562500772904376e-05,2.4600388165924876e-94,1.430417954179534e-41,46.07674321173808,False,1.7101683312861566,False,78.79898704951886,False
0,ENSMUSG00000037563,3.649334012549388e-58,5.787267986298813e-06,2.7198422955927202e-22,1.0034274104240708e-09,3.3242683587316187e-15,0.0018444024652923081,14.816911810177118,False,1.0130701993143703,False,15.01057180075958,False
0,ENSMUSG00000002985,3.392434059607902e-61,2.11672082842163e-12,0.00014312003068044207,0.1976654329518498,6.798349567028165e-147,8.539905015827132e-09,22.373568977135353,False,2.2000945895576356,True,10.169366846010888,False
0,ENSMUSG00000057841,1.8559888508507657e-73,4.557087512163273e-09,7.678880669235055e-32,1.8369393782725505e-11,3.932223320959777e-12,0.020602941695456012,12.917835183954564,False,1.329230182553043,True,9.718283073548156,False
0,ENSMUSG00000025362,1.966756153595439e-49,0.2031125552911789,1.3698844194406258e-23,4.2976542143488673e-16,1.3343039660485507e-18,3.1752120213016967e-19,7.487949550926817,False,1.44092014584214,True,5.196644361267165,False
0,ENSMUSG00000022108,2.2537233255028877e-47,1.5498911774361307e-05,0.0017565967350001042,1.3136817799041053e-08,1.0971228157060964e-23,0.336944823169836,18.032777505336597,False,3.738561002708333,False,67.41663875196745,False
0,ENSMUSG00000061787,3.7158917835815855e-53,0.004639069237848362,4.0771085019686065e-16,2.018445517207052e-09,2.792007882248593e-17,4.482270873736795e-06,18.018332637297764,False,5.036018103227043,False,90.7406493513982,False
0,ENSMUSG00000057322,5.814328492967423e-41,0.0005693191386303223,1.1557166088582574e-11,6.487828137356975e-09,6.949842284606321e-34,7.466153432202017e-28,7.372438531439792,False,1.4327224242766485,True,5.14575496726938,False
0,ENSMUSG00000025351,1.272103780997708e-60,2.202371459270892e-25,0.00032703260013494765,0.006698311229889684,3.189008329803229e-46,4.007782269981248e-17,28.478191302035793,False,2.364753552652034,True,12.042773450999979,False
0,ENSMUSG00000061983,5.371769262841223e-71,0.0218227816400107,5.1149798470623914e-18,0.023559972760573367,5.216151194129244e-24,3.1968270276405833e-09,17.026897805610158,False,1.4177350052967925,True,12.009929741451014,False
0,ENSMUSG00000073411,3.172597606371934e-76,8.222884484099833e-07,1.118812857443465e-09,0.3481699419799904,2.1211867103173146e-33,1.1298754876467494e-11,8.81162737063401,False,1.0352094531421856,False,9.121879951646749,False
0,ENSMUSG00000029614,1.8933400303202345e-109,1.3218137606303196e-13,4.2431307186098676e-15,0.4583912081603241,4.7010188712232984e-39,1.926708920456364e-17,14.983672537309886,False,1.0980420275852336,False,16.45270217354093,False
0,ENSMUSG00000016319,1.6947318317711393e-37,0.04546212196155592,6.467526188475797e-07,0.2454950407349098,1.7123176540101864e-67,0.011975612130065278,6.343177472679468,False,1.9899224081169522,True,3.187650657535922,False
0,ENSMUSG00000022961,1.2695028694672219e-46,0.17394036617364528,4.24781783134583e-05,4.4238878440337206e-14,1.5300426149857556e-43,4.1142661918541836e-25,12.326317802318487,False,3.3912136170456715,True,3.6347806992638887,False
0,ENSMUSG00000028495,1.419490898721424e-40,0.03658614323225057,1.0907866644154098e-28,1.6233676008104372e-07,0.00017714067101142877,4.9664749965305696e-05,4.079227207535227,False,1.0181919716111247,False,4.153436393090034,False
0,ENSMUSG00000017009,1.7521382584892885e-23,0.44363829540960287,5.127392918661345e-06,0.041321411439809545,3.3527249360272075e-09,0.0008898891254663498,7.611932230170656,False,3.071395127282374,True,2.478330502824569,False
0,ENSMUSG00000093674,1.2360079891329299e-83,6.93330198490634e-07,2.0967693330916769e-16,1.463863101112247e-12,4.4057811223347774e-54,1.20204457447523e-06,26.229362664152294,False,4.416473491750631,False,115.8412849117423,False
0,ENSMUSG00000062328,2.7060860007778065e-99,9.08730207193549e-11,2.3108215702439536e-18,0.6437643628884957,2.3113390953406675e-33,1.995295019283778e-14,24.274714580494436,False,1.9241633308244483,False,46.70851566201697,False
0,ENSMUSG00000007815,2.9132659879107143e-41,4.049066758054641e-19,3.2571808916718044e-06,1.0455647078511034e-26,1.3684511203595182e-98,1.3632335825764217e-61,7.0173533951397875,False,1.1958665141169715,True,5.86800726694936,False
0,ENSMUSG00000006333,7.236619411757688e-94,2.2424191474274895e-20,1.225138410827006e-19,0.0073665951564901334,4.444698702547403e-25,1.3101327740012062e-13,12.797103729243968,False,2.1263368730715144,False,27.21095352801244,False
0,ENSMUSG00000017404,2.5044048796834378e-67,7.499380574059147e-05,1.2773580184843875e-15,0.047275544398492124,3.883537218975262e-17,0.09855851241241155,7.625714074076177,False,1.5442669490735328,False,11.776138207680718,False
0,ENSMUSG00000059070,2.1385342742886548e-92,4.267632249264771e-14,1.0437765666908306e-27,0.06140058331798754,4.884789089600222e-19,3.212012647978845e-11,23.77451372495337,False,2.6157350309592906,True,9.089037476488716,False
0,ENSMUSG00000073702,5.950296552432388e-63,0.624313643127042,9.483391054793829e-12,0.5158644022971075,1.7693401457390393e-24,0.4133019113977263,16.73585360288383,False,1.5643276667896744,True,10.698432277445606,False
0,ENSMUSG00000048758,1.3434100200951127e-51,0.16359534635088868,0.8491006982616262,0.03878369378783479,4.893571564792584e-38,0.006895140281258952,6.877132890621231,False,1.3259135865804665,True,5.186712739219581,False
0,ENSMUSG00000098274,3.405937044372851e-92,1.0968683055997752e-08,3.3480885463764724e-12,0.003225837759440521,6.61416032450787e-30,0.003059592280227792,19.956723486151162,False,1.3873679730254982,True,14.384592894003891,False
0,ENSMUSG00000063229,5.792687826214018e-18,0.04296319808778571,7.581869013424974e-12,5.3544103790178276e-05,6.186977232354381e-50,3.816436665972731e-06,7.055505054946343,False,2.835019899342523,True,2.4886968365134243,False
0,ENSMUSG00000026234,4.528434563516857e-49,0.008467051552022318,0.0510498836867272,0.9025172689872054,2.6385704211890986e-53,0.13366806296127354,5.87855658242657,False,2.1181850259504715,True,2.7752800205868438,False
0,ENSMUSG00000043716,3.5576557502105713e-53,7.502661816235721e-05,2.8410525005528516e-21,0.0013258201146810872,2.1425090036200765e-07,0.21591983023033734,4.930320155113865,False,5.765154784758087,False,28.424058832643926,False
0,ENSMUSG00000004207,4.5126036278506745e-42,8.045997850658355e-11,0.12587745842015965,3.139030705334151e-26,6.065587467311735e-71,4.0830338720443664e-57,5.5259945914930455,False,2.3450087395765618,False,12.958505611904004,False
0,ENSMUSG00000071076,1.1719472529525988e-150,2.8197131163851953e-55,4.331182226972621e-21,0.015205004887430608,2.453115296263642e-82,3.803366211768969e-63,375.23846366212405,False,31.579506001518038,True,11.882341150114451,False
0,ENSMUSG00000078812,2.9523591779592946e-91,9.900740001234137e-09,0.2919097534657925,0.5949422539911003,4.155043497063876e-77,1.9166971092352048e-15,10.73575124084972,False,4.4399096107556595,False,47.66576511293067,False
0,ENSMUSG00000003970,5.465006217440768e-63,0.025937024153874118,3.0370380079498733e-10,0.5060071081283918,1.2809967443448846e-21,7.153382062257741e-05,8.801908919606882,False,1.6245984743720006,True,5.417898058170539,False
0,ENSMUSG00000006699,3.324377783000948e-48,1.1368487673012362e-17,0.3131312529236302,3.1439492340240865e-21,4.246959920726082e-62,5.301960257033537e-62,7.463838307819169,False,2.5969686927968487,True,2.8740578692848486,False
0,ENSMUSG00000020585,3.199427571957982e-61,0.0001290133429505836,0.16063863163086323,8.874261850365512e-05,6.383135152128343e-44,0.7827837584170488,32.26444259460151,False,2.5978769548712135,False,83.81905187828046,False
0,ENSMUSG00000035530,4.042432241884546e-117,4.959091752770528e-27,5.59512650836551e-40,0.0028772464699246473,4.879163923927216e-21,1.4942969728360315e-21,15.67517327975065,False,5.945308615597,True,2.6365617486413067,False
0,ENSMUSG00000046330,8.544726801843591e-49,0.7730928497387073,7.813562561364749e-23,2.6453199062237443e-19,7.404954130893275e-42,2.2754827776808538e-29,12.028934935931968,False,1.9820183207119129,True,6.069033172009906,False
0,ENSMUSG00000022285,6.575905497950555e-95,1.2939449081294115e-06,7.062406495672486e-21,2.004831235391669e-05,1.1864352406841691e-24,2.4861872758723452e-26,8.711755618622622,False,3.8794286101572806,True,2.2456285432893757,False
0,ENSMUSG00000071072,2.102568502655723e-55,0.005800634298567517,0.0024272832328069253,1.351727199658148e-09,5.621755664531004e-34,2.2225448399287595e-20,5.325156632659306,False,3.0824382096646166,True,1.727579361027551,False
0,ENSMUSG00000003429,9.516637338788648e-84,9.478099946818574e-10,1.9416851791269403e-19,0.000126508941310004,1.1501228061907149e-20,0.11511995929801892,18.67031101707077,False,1.075117644956569,False,20.072780811279813,False
0,ENSMUSG00000025794,9.292768014599554e-102,5.042185534118334e-15,6.379760622470796e-18,0.3543242513152475,2.4528828977170097e-36,5.490304391917801e-16,13.679848575237603,False,2.1196421510270924,True,6.45384815007991,False
0,ENSMUSG00000035242,1.3891197994122675e-155,1.486210185115572e-38,0.0024386282338454157,0.49637193641053656,2.2620049459241838e-144,3.3614927088099257e-46,40.33454873848184,False,1.417570320645679,False,57.177059188308476,False
0,ENSMUSG00000057113,4.051297294607239e-55,0.005045253036025012,0.002747992144669267,0.0038719951317721397,1.7666665762994232e-63,0.7554668144859769,4.6328253522565985,False,1.0068513662018408,True,4.601300159856832,False
0,ENSMUSG00000001175,1.0047232498662865e-89,8.757681122038467e-10,0.0002174384620090547,0.0059804052086207555,3.0055114869881163e-47,4.943730407559678e-08,45.26908489197099,False,3.28739927568229,True,13.770485753537049,False
0,ENSMUSG00000020849,2.0543307743987926e-80,0.8471189694241853,0.013994973314226555,3.8497059265083023e-08,7.848903052369045e-52,5.176863542799615e-10,13.00457045925324,False,3.9051503465150255,True,3.3301075004342864,False
0,ENSMUSG00000044786,4.905007169484144e-53,0.0004704046421368458,0.1253142977188345,0.9012190251709495,3.1274727888587663e-41,3.706364410980088e-05,20.94030433770234,False,2.087690985339911,True,10.03036583706516,False
0,ENSMUSG00000066551,1.6973990146161207e-79,8.680551764967253e-06,0.33344292930716013,8.251486458688192e-07,8.899724831596733e-65,0.6959859238562316,16.04640670820047,False,2.740592926214621,True,5.855085793556429,False
0,ENSMUSG00000025492,1.1230645012517131e-49,6.211035677161369e-17,4.9874701761507265e-09,0.20272962069512335,2.3358692009018173e-22,1.064195571460217e-15,136.16450261865455,False,8.077147146938385,True,16.8579945544594,False
0,ENSMUSG00000062647,1.1031416787466608e-70,0.3577105723097701,1.3293081282536596e-05,0.4431916809671994,8.573830728844153e-33,0.43534707802310224,8.688573516110386,False,1.0533882159837686,True,8.248215979894983,False
0,ENSMUSG00000022500,8.296420357132761e-55,0.6937345057315853,1.3271900365411685e-05,0.06862455479954199,4.6761926980227976e-23,0.023016475260863502,12.134423363411141,False,3.796079717422356,True,3.196567055143603,False
0,ENSMUSG00000068396,5.8179210569227815e-59,0.005831302302505864,1.1877994702736262e-07,2.1818033859411e-06,8.073470041193472e-33,0.00019424980423152324,11.181998902668385,False,1.036073709938511,False,11.585375087615992,False
0,ENSMUSG00000000740,1.1376051102377592e-181,2.1973811934061299e-44,9.33863430208262e-49,7.421805656016152e-05,2.0782112381488103e-38,6.907476642445164e-38,50.5651846076711,False,2.024608981248466,True,24.975284154123578,False
0,ENSMUSG00000021025,2.7646560103101047e-95,2.538490810034965e-09,1.698827232280386e-14,6.554435620659695e-07,8.759080561644562e-63,1.0520330295807342e-42,35.72948529554415,False,2.140997037909501,True,16.688246019448453,False
0,ENSMUSG00000090733,8.55320309715855e-64,0.00011803668526855061,3.393977504035895e-06,1.2115327536386158e-05,2.5816593800764476e-44,0.019082533812256424,19.438181025899908,False,1.7042789406840926,True,11.405516175713279,False
0,ENSMUSG00000058546,3.120143774538069e-66,2.249376809629652e-05,3.7294989575141856e-26,2.758242349022279e-17,4.167235154586835e-23,1.556838465250543e-10,13.005638461448099,False,2.5154275914230673,True,5.170348971997378,False
0,ENSMUSG00000039218,8.282685603867945e-45,0.3239689147164825,0.004995497083324606,0.0019289071973855234,6.195120954002041e-59,0.016421507190063703,15.543006868954734,False,5.324675308321379,True,2.9190525185008354,False
0,ENSMUSG00000024661,2.0133922275802365e-161,4.280647546399754e-51,1.1888601543134673e-24,0.08150956780792282,1.9710817304921656e-76,3.5705075520690237e-90,23.85346999022395,False,1.656564212694284,False,39.51480473438207,False
0,ENSMUSG00000018476,7.11215239325259e-244,3.726117917405009e-33,9.0451645749976e-49,0.5634402752997324,1.0368968416023923e-102,2.128414992475445e-71,56.25128727228589,False,3.284427094344083,True,17.12666643420184,False
0,ENSMUSG00000049775,3.255142986111117e-84,8.441355844297015e-27,1.2433761512332523e-12,1.553587440772705e-09,4.947376611783693e-22,1.4107428849418217e-05,55.623789140824194,False,1.117812042996736,True,49.76130780600886,False
0,ENSMUSG00000008348,5.796602346810328e-61,1.6458741455530403e-26,4.0654869076614983e-13,0.00026006935317317244,2.124834471521145e-31,9.188693547840256e-55,3.105662893886387,False,2.521849677404074,False,7.832014967073189,False
0,ENSMUSG00000032399,1.7717301752985617e-49,0.09156288186543353,4.764971092044464e-06,0.046633932567106365,7.32696551303338e-21,3.0119852504783828e-05,6.792873577573973,False,1.2999802833972496,False,8.830601718456302,False
0,ENSMUSG00000025290,1.2365542213229102e-81,3.733636954464392e-08,6.875682294120707e-09,0.03796329537069331,2.870234829751351e-29,0.0032050906641278927,11.061574713475098,False,1.831653675123753,False,20.26097397659264,False
0,ENSMUSG00000007892,2.36588334995274e-89,2.60753653936422e-09,4.5202431321904896e-32,6.628845960931193e-11,2.1414171639968652e-20,0.012538339111958015,21.885409249333897,False,1.963817877596014,True,11.144317148250368,False
0,ENSMUSG00000045128,2.2640219464184544e-90,7.584674658229682e-18,2.001482879090939e-35,1.3665170443910686e-05,4.1443960706250496e-11,1.3553008520788308e-05,12.394327410809417,False,1.5248044482738141,True,8.128470129294723,False
0,ENSMUSG00000030432,2.1149629358465256e-95,6.328150125449461e-09,7.368842610131377e-21,9.325110489966785e-06,9.180916710307595e-22,0.5161225375345114,22.96908604568155,False,3.1610394707500316,False,72.60618759745314,False
0,ENSMUSG00000074129,4.3919538110721123e-215,1.133606051637892e-56,2.2159778664457278e-15,3.047325818558754e-08,4.5611575253755984e-200,7.873294558809393e-126,61.098334767484744,False,1.0541841349997894,True,57.95793423460784,False
0,ENSMUSG00000050708,1.5344840055619691e-93,5.313915913362913e-29,3.8003636065551374e-19,0.9100444700922086,3.950602181059256e-31,5.970433849382733e-40,108.82063698327408,False,1.2131913187503915,True,89.69783685508175,False
0,ENSMUSG00000024048,7.333478658711329e-79,1.1989928333502387e-10,1.0532006619915824e-16,0.006731510385584376,2.75935634053072e-20,1.5491531900648359e-06,16.224373017627407,False,2.6969240090824926,True,6.015880671086103,False
0,ENSMUSG00000028234,2.1032419483666606e-88,7.771329626950829e-11,3.160193548166556e-18,0.8527555599800565,9.983728141535714e-29,4.2862822845734946e-14,19.756324253341493,False,2.2262446847090738,False,43.98241185839046,False
0,ENSMUSG00000027620,1.1885981833913457e-87,0.01667575435228424,0.0027356529396433005,0.013048923986951446,1.7004858728978988e-56,0.7694891507268877,14.415907436276335,False,3.887799523179028,True,3.707986317280204,False
0,ENSMUSG00000004980,7.181029344821606e-43,5.326151737282263e-15,1.3699806432779504e-05,5.380620175409037e-08,1.1836015106634591e-70,1.0531841836308838e-29,4.85312422290154,False,2.7676714950863315,True,1.7535044283679184,False
0,ENSMUSG00000034120,1.1142307811622011e-59,7.61022651815762e-09,0.3732319412579098,0.6913632119065589,7.881184404312297e-38,4.297264671290993e-08,6.069532822426571,False,2.9753904274752014,True,2.0399113899068824,False
0,ENSMUSG00000020460,8.20896683280065e-68,0.002145450646783877,2.037442687765078e-09,0.003096042503244683,3.479728197192352e-24,0.6780173612328979,16.8833140300156,False,1.2425397005859715,True,13.58774614771147,False
0,ENSMUSG00000027447,4.5961607798952844e-48,1.4881531735800193e-11,0.0001304814486727415,3.19805554634871e-15,4.7516789864272216e-88,0.07141914497013967,21.881837129043394,False,2.4661954401900217,False,53.96488695062754,False
0,ENSMUSG00000031765,7.431071285795261e-40,8.307139978464855e-05,5.196464508134485e-14,0.8947318372374231,1.2051932746050586e-06,8.530653055245844e-05,31.394126092512092,False,1.8614312569649858,True,16.865584466277515,False
0,ENSMUSG00000079641,1.441578778609007e-24,1.5510935724955507e-13,4.33464402610283e-09,4.725288936152707e-05,1.3924597945827644e-17,1.7086543941045548e-34,4.597957968296612,False,1.470315034219348,True,3.1271923780184028,False
0,ENSMUSG00000028639,2.4824266824060154e-124,1.25341161837171e-06,0.9243972318789994,2.231884654963305e-08,1.0326236840268635e-98,0.877515186324699,32.806293451663166,False,1.8817948060813348,True,17.433512594276557,False
0,ENSMUSG00000056201,5.137263969303869e-300,2.8604684380543862e-68,1.4457627024902935e-10,0.21199030981812217,3.344045812823247e-208,8.370439373147195e-89,218.804222148378,False,3.5080025097784877,True,62.3728807315461,False
0,ENSMUSG00000029580,8.69153767929028e-81,2.535251736711028e-07,2.028627976804412e-28,4.5390190983084394e-18,2.0406388289069453e-25,1.8553272561863078e-08,14.72263240901879,False,4.024598110674584,True,3.6581621330014116,False
0,ENSMUSG00000020372,5.372118224714708e-51,0.4438247886290243,0.5966903609657771,0.5164564982366527,2.129128256929047e-46,0.027153905727949765,6.7245763315447,False,1.3708595244073223,True,4.905372295131411,False
0,ENSMUSG00000037805,3.860673334043796e-60,0.007325049969879041,5.6000758012039265e-09,0.0014121699815787406,2.9224777940256884e-21,0.6947583168521682,8.734836692066123,False,1.9416631078434758,True,4.498636584678967,False
0,ENSMUSG00000027523,1.0991113438529966e-31,0.881617437767706,2.8554433587499253e-18,1.1518673859762733e-06,0.00032715276789914205,1.0406785767856773e-06,13.84972922127602,False,18.711966361773825,True,1.351070917186483,True
0,ENSMUSG00000018293,5.738340509112323e-107,9.859858942513817e-19,6.627902119933156e-07,1.9534587842586452e-11,1.5408421850786955e-139,0.0006654417055325956,31.80818534141626,False,2.2736264317326387,False,72.31993093769468,False
0,ENSMUSG00000058558,1.3928048647678496e-61,0.1966982683385513,0.027410663366916967,0.49347623572885135,4.788892431253288e-61,0.823705395177604,4.108093657221425,False,2.243264528387736,False,9.21554078053947,False
0,ENSMUSG00000071866,6.231045011015287e-79,1.4290135880983377e-07,5.056487095609949e-30,4.839918691548426e-14,4.743366333265481e-16,4.2751429936293386e-05,15.633906072636,False,1.4384636785251905,False,22.488806038961297,False
0,ENSMUSG00000047215,7.254269565917476e-92,2.0871329643736918e-10,1.8831483877614236e-19,0.8740601947303301,8.616896308507914e-27,2.4584131265555963e-13,15.943315082870361,False,1.2899738541623933,True,12.359409480607408,False
0,ENSMUSG00000016559,1.3089525427024232e-81,3.1233051805934346e-07,4.807804536896269e-16,0.550810934209971,5.974607904332847e-26,7.00645466743768e-07,23.472912729080374,False,4.843362595577188,True,4.846408309490419,False
0,ENSMUSG00000063316,5.0765058102947146e-58,0.053795528744922376,0.006594533001282447,2.4738377608955915e-08,7.663568778114313e-43,2.4536094011546214e-06,12.686935758605802,False,1.632641194899776,True,7.770804631316817,False
0,ENSMUSG00000036478,2.045621835830671e-40,5.971733215881387e-15,2.1168950058251872e-08,0.11950085417686106,3.4264856172907947e-13,5.706080208841738e-23,2.6610829532222073,False,1.0934533443039185,True,2.433650202895695,False
0,ENSMUSG00000028063,1.1797109833729178e-31,0.9929984035990606,5.2692534719242654e-20,9.40050047091224e-06,0.00018935027937176628,9.883247336009038e-08,5.069811354450584,False,1.8150347969158322,True,2.793230941393177,False
0,ENSMUSG00000015837,4.2304935419538544e-33,7.894837119836197e-25,1.6666641847789855e-08,0.3037545880645186,4.368954587916348e-11,3.164271996173923e-34,2.396047379023913,False,1.2466905930211016,True,1.92192625214054,False
0,ENSMUSG00000059796,2.6657262850874925e-51,0.00668596571530176,9.110125727042708e-06,4.381513559464565e-14,2.3509901228027224e-31,7.34584369402797e-26,10.427866473929909,False,7.145371256016798,True,1.4593876371572811,False
0,ENSMUSG00000030744,7.041166116984334e-97,1.8815939114391538e-13,9.953048656340872e-09,4.088423722404143e-05,6.0897908803123195e-52,1.0047001805966646e-37,10.022347434814872,False,5.285582949604942,False,52.97394871647432,False
0,ENSMUSG00000034994,2.6362348802633294e-38,1.998173792781415e-29,0.6920106016375718,1.3086373809234122e-09,8.129653850619548e-40,1.3963155153985495e-58,2.650732990208909,False,1.6125947040687676,False,4.274557981911255,False
0,ENSMUSG00000046364,4.6343476318707346e-83,9.902080366313451e-12,2.292028857282024e-12,1.3383290968854495e-11,1.0669106256942107e-29,0.2071927489383245,15.146199888875781,False,1.1242237808885898,True,13.472584503508884,False
0,ENSMUSG00000049517,5.057936183454248e-46,0.019997328653657134,1.1462253527396754e-28,5.2360617183338854e-14,6.446669871535157e-12,1.915777289681211e-12,5.115846557348946,False,1.12210021384826,False,5.740492516016137,False
0,ENSMUSG00000071415,1.0884947145518247e-57,0.051070400205132746,6.909589772990287e-09,0.019811047387904866,1.4546214233258187e-23,0.24647866875246383,9.699902270005785,False,1.796450430451367,True,5.399482282162741,False
0,ENSMUSG00000060036,4.1805998542559755e-73,0.004184097555870748,0.00019784819495714673,1.8215313561296e-05,3.7873545937074656e-41,1.5320256175604294e-18,6.231773055281032,False,1.1160765890874726,True,5.583642839759105,False
0,ENSMUSG00000012848,1.6377923130063153e-88,3.2819201817097918e-12,4.769670487159041e-20,0.39973862220543954,9.855118640628476e-28,9.731389588139807e-21,13.760495215735444,False,2.1369274381696064,False,29.405179789306665,False
0,ENSMUSG00000063457,8.528708996554123e-76,0.0006694565924015083,4.926761621980807e-16,3.6538868485844376e-10,1.2019354894607509e-24,2.301149952250351e-05,17.95385600741031,False,2.226630103656077,True,8.063241387929892,False
0,ENSMUSG00000008668,4.552155982245388e-72,1.5244707628792287e-11,4.962276967654999e-25,0.00643421250507328,4.1630182297236875e-12,3.9959964074951e-05,15.60949895022823,False,1.5281006355474789,True,10.214967906636431,False
0,ENSMUSG00000035885,1.4541729111253593e-71,1.1279485384549172e-08,8.506631107992334e-06,1.4793450807231935e-17,6.383892724612558e-34,0.00012943742649751297,33.90440261619171,False,1.754276674534385,True,19.32671345880519,False
0,ENSMUSG00000019505,1.9039504630920062e-167,2.404560929394904e-48,1.4288651118369017e-48,0.003331979776267163,2.3145213508218432e-35,2.840481629054955e-53,29.258269547775175,False,9.232301902009775,False,270.12117759543946,False
0,ENSMUSG00000090841,2.303609196258802e-81,8.598819928129628e-08,0.008092837296216423,3.4903080345633555e-13,7.78986548208295e-45,0.1006968283231653,62.90590814395951,False,2.4191935219640914,True,26.002842506327298,False
0,ENSMUSG00000061477,2.826759422345595e-110,2.6522736204086043e-22,8.12276195342075e-20,0.1250971016841509,1.9804908001730458e-33,6.614210973556655e-23,18.356082667453464,False,1.531202858057897,True,11.988014893555924,False
0,ENSMUSG00000031320,1.8874245422751337e-76,7.100226763073884e-06,2.1165470309249007e-09,0.5600588380733504,8.983939623638688e-33,1.8045255463955807e-09,9.184282397549586,False,1.0883127464771434,False,9.995371600498872,False
0,ENSMUSG00000021270,1.1655490404784267e-56,0.24045321676356446,1.2210766953402774e-09,5.073833017844003e-07,7.532805776866059e-22,3.508577689833379e-14,27.007807909342347,False,3.4193287836199278,True,7.898570046472715,False
0,ENSMUSG00000067274,2.0834391227377825e-99,1.8447731377109205e-17,5.725184263999183e-25,0.13006167465016702,8.83860011199659e-31,3.0345263126379094e-33,20.932896206070343,False,1.5139333574792349,True,13.826828045406522,False
0,ENSMUSG00000090137,5.807251605940872e-56,0.03302542183473906,7.060935489300157e-12,8.701086001543585e-18,2.8853396303814374e-33,1.118830260702302e-15,8.733703239277945,False,1.5076536988600493,True,5.792910696854044,False
0,ENSMUSG00000040952,6.985550978995616e-73,2.6354780658747184e-13,9.217453055041008e-36,4.5991527374028097e-14,2.033948206125595e-10,0.13119895191906136,17.56290181286497,False,1.3466130206106042,True,13.042278326479645,False
0,ENSMUSG00000025508,1.3020615120542466e-81,1.7203534208807482e-07,2.9142011031408154e-19,6.040103238415839e-05,1.1673740670122532e-27,0.9183594080227508,25.114933993755695,False,1.551583135546518,True,16.18665053671739,False
0,ENSMUSG00000030695,1.480304363119336e-61,6.218479491908519e-05,0.9112387392357075,0.2586924770260167,4.043206095732664e-58,0.00010857048634489143,12.553485640621842,False,1.1339400295560553,True,11.070678619165257,False
