"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"11","ENSMUSG00000030057",8.19570317573648e-20,1.69761750743296e-19,0.277512316215058,1.4515568429523e-38,3.95551056467913e-28,1.66500901297873e-18,14.3263634362174,FALSE,3.84808564150582,TRUE,3.72298456190577,FALSE
"12","ENSMUSG00000025410",2.19655684708891e-50,6.69662812640072e-11,1.54275229468496e-17,7.05756577622661e-07,9.28782726094718e-27,0.962557149477511,18.6048750432146,FALSE,3.1563048508419,TRUE,5.89451143740187,FALSE
"13","ENSMUSG00000060803",8.71052271765295e-08,1.20737248736441e-48,0.378542522163692,3.3118625742799e-17,5.39905347351286e-26,1.41803383521782e-07,49.9618966436234,FALSE,1.3215277670203,FALSE,66.0260337075466,FALSE
"14","ENSMUSG00000090862",8.39301450183026e-15,1.13367850045591e-108,5.59934386481424e-70,2.71348583521385e-131,2.13339282254439e-13,9.78872667906584e-24,33.0261998796013,FALSE,3.9463652196562,TRUE,8.36876417699587,FALSE
"15","ENSMUSG00000033379",1.09878186460315e-32,5.34743592940469e-23,3.59249137154537e-09,3.30818602416427e-13,2.73634524379244e-20,0.181762583994544,63.1388904758156,FALSE,4.28840313531407,TRUE,14.7231704864406,FALSE
"16","ENSMUSG00000030127",4.91577532663603e-53,1.31559218210663e-08,2.24771197267267e-16,4.84835205386867e-08,1.53898622150842e-27,0.0322939329109141,26.6019690051882,FALSE,4.28274333265033,TRUE,6.2114320048981,FALSE
"17","ENSMUSG00000078453",1.40213392938573e-47,0.783426314311225,8.04230744540654e-15,1.41528442001919e-10,3.95692189525848e-05,1.15261674970739e-26,20.0161079170529,FALSE,2.55588085562737,TRUE,7.8313931860254,FALSE
"18","ENSMUSG00000020402",3.28792538867378e-41,5.9187631853614e-12,4.49284275821591e-08,1.82008615364783e-16,4.77527647256088e-35,1.871957245592e-06,12.5797372006024,FALSE,5.40058681753945,TRUE,2.32932783521733,FALSE
"19","ENSMUSG00000002014",2.0686381746469e-31,1.67926152310497e-25,7.39277388890599e-12,6.21379697390802e-25,2.57860496025417e-08,0.0138063803483838,43.8798674647875,FALSE,3.30009838400592,TRUE,13.2965331207861,FALSE
"20","ENSMUSG00000002984",1.90846919704307e-32,5.48445080615392e-38,6.7895267470537e-11,9.61176847997575e-13,5.8326694561052e-36,9.63215656951655e-10,59.1078449097267,FALSE,2.30766770939178,TRUE,25.6136724837674,FALSE
"21","ENSMUSG00000034659",2.33929691436315e-41,1.28567278234971e-21,1.49671850469532e-15,2.86589791375526e-16,3.47133337921924e-23,0.123470101623381,33.1818740176239,FALSE,6.21751081347847,TRUE,5.33684218862819,FALSE
"22","ENSMUSG00000009549",1.60752860939238e-43,2.48223436879751e-11,1.88602635304268e-14,3.68771768268866e-15,1.36773221219186e-09,1.0811806254318e-05,43.2852000320768,FALSE,2.87942168666599,TRUE,15.0326019396609,FALSE
"23","ENSMUSG00000026701",1.12518262570472e-32,4.48625822499795e-11,1.58637698195795e-05,0.00122578398960227,7.73609313473961e-32,0.0377629942025395,10.3453908488209,FALSE,1.66223577816132,TRUE,6.22378063614086,FALSE
"24","ENSMUSG00000022982",5.77761567564575e-23,1.29491272099499e-32,0.00128860928957999,6.93087299950557e-81,2.25063829874987e-11,3.50155200612698e-53,72.632408775985,FALSE,3.82499090891517,TRUE,18.9889101714453,FALSE
"25","ENSMUSG00000006998",2.00171955957894e-44,0.023196214113935,1.27468174782573e-08,1.59839135960779e-18,0.878170970301833,6.67467571347416e-61,6.4466985063196,FALSE,3.19691504261521,TRUE,2.01653732438442,FALSE
"26","ENSMUSG00000041841",0.00485261018565875,6.04363908421518e-38,1.92459985075898e-240,7.90899131016483e-233,3.23943618873483e-149,1.72455084788399e-260,20.0034362414904,FALSE,16.6725259662669,TRUE,1.19978438072089,FALSE
"27","ENSMUSG00000076432",2.87392664064111e-31,5.56760136377148e-09,0.110340383653783,1.73856726927716e-43,0.000653438429390755,5.07584859580444e-47,13.3077646712637,FALSE,3.89808568747002,TRUE,3.41392307358458,FALSE
"28","ENSMUSG00000041959",1.21589588387668e-17,1.03413967359449e-10,0.000144388532119417,3.41143404230007e-61,0.0361332402847718,8.09555800917306e-58,16.7848531148332,FALSE,1.57468689835489,TRUE,10.6591685828902,FALSE
"29","ENSMUSG00000024026",2.76328451658177e-36,0.000176677615993426,9.2672195739392e-06,1.27093552876501e-23,2.21563221359038e-07,4.72255847131692e-28,17.2994800085445,FALSE,3.10451947329558,TRUE,5.57235351794408,FALSE
"30","ENSMUSG00000032966",4.59091620526555e-47,0.00629399060547178,2.30713159164081e-16,2.55210445077257e-14,0.006453678234842,3.9355423632326e-19,25.2420469344606,FALSE,4.01512840751094,TRUE,6.28673466264276,FALSE
"31","ENSMUSG00000035027",1.75506642593465e-51,1.33131641420361e-16,5.73189957155191e-19,0.00127706480147004,3.40038303476501e-30,1.05089821010621e-08,40.77602743456,FALSE,2.57647435196919,TRUE,15.8262888987794,FALSE
"32","ENSMUSG00000022427",2.29911578753583e-34,7.70030069809099e-16,4.50353355714059e-11,5.05850376639294e-13,1.79306252058143e-17,0.342193263213912,42.153297016337,FALSE,3.08551697898842,TRUE,13.6616642537993,FALSE
"33","ENSMUSG00000026864",2.27164186451256e-37,3.2491976568202e-05,0.00635969313506854,9.38646505138649e-23,4.27865823780315e-20,3.51315641236931e-22,18.0715049135466,FALSE,11.8994892235911,TRUE,1.51867904361133,FALSE
"34","ENSMUSG00000061518",0.303248930016575,8.21469566666446e-67,1.82535664760696e-127,1.28989150117653e-175,3.01523145337467e-18,7.2669218240942e-130,35.2022458860854,FALSE,6.15206232940894,TRUE,5.72202360788947,FALSE
"35","ENSMUSG00000034566",0.947974147316591,7.02218845257463e-70,9.42620874132504e-32,5.64061620163477e-109,0.000138886254935262,1.21053503788826e-37,44.6021626290711,FALSE,3.84434604531529,TRUE,11.6020155582568,FALSE
"36","ENSMUSG00000021576",2.15728682458152e-53,0.00439214665982819,7.9598328576845e-20,9.34978869294504e-12,1.81867104954373e-06,4.98160274157036e-16,24.3596140876187,FALSE,1.00285247133552,FALSE,24.4290991885479,FALSE
"37","ENSMUSG00000035569",6.77537349507818e-46,0.00390102062935714,8.18228333738446e-11,0.739307941331361,7.10343689184045e-23,6.08130432877008e-07,6.72376404605683,FALSE,1.34667985842454,TRUE,4.9928451843951,FALSE
"38","ENSMUSG00000022812",3.59920500339949e-62,0.816371068895799,1.60819877156004e-14,1.76814106258068e-26,0.00317758610310792,2.34607035160747e-74,22.2127513108101,FALSE,11.0865990342914,TRUE,2.00356766237373,FALSE
"39","ENSMUSG00000026353",2.52902936315918e-60,0.0425061477655111,1.89850807624013e-21,0.00200024554343805,3.28512606568156e-19,0.0018333164727229,22.21697878425,FALSE,2.14827172674645,TRUE,10.341791733161,FALSE
"40","ENSMUSG00000006356",4.66539329197188e-13,4.09168907913321e-127,6.4460270218707e-14,1.07523236845011e-64,2.24459656326035e-33,2.05907195807567e-07,67.9988954023805,FALSE,1.07668837906952,TRUE,63.1555951789371,FALSE
"41","ENSMUSG00000060802",1.1018589187343e-34,9.51831605940116e-09,3.14633719057439e-07,0.000352631252062097,9.57366588999844e-07,3.42979248852331e-34,6.30344125118287,FALSE,4.04087478039817,FALSE,25.4714167816264,FALSE
"42","ENSMUSG00000047547",1.19482119729565e-33,4.45785438990696e-18,1.16873826225963e-08,0.012992143583151,8.65958389046599e-22,4.90937468386717e-11,26.8763107933485,FALSE,1.03780559122512,TRUE,25.8972499479611,FALSE
"43","ENSMUSG00000008601",7.04693150046427e-22,5.84418423296957e-17,9.15138498636547e-05,0.0336140577135546,4.93039670209073e-19,8.74271660251263e-12,38.9062786041355,FALSE,5.73184956353429,TRUE,6.78773547227322,FALSE
"44","ENSMUSG00000060743",2.61920980664426e-17,9.09794285668008e-19,6.89823740296082e-32,4.36694042373598e-91,0.9871792056282,2.03697507882272e-86,21.6320964412936,FALSE,2.0214693686309,TRUE,10.7011744906848,FALSE
"45","ENSMUSG00000018770",3.27750027180912e-16,2.88730567746795e-35,0.115987383764496,2.83156683216283e-35,1.02849996544181e-13,0.000348882369900199,35.9260194057188,FALSE,1.24212520331914,TRUE,28.923025883155,FALSE
"46","ENSMUSG00000067006",4.81649929540244e-17,9.42860477826065e-24,0.9121226390835,4.16403981382363e-35,9.60579144307375e-23,1.11763651258376e-11,16.258622418217,FALSE,3.60165916220473,TRUE,4.51420350621527,FALSE
"47","ENSMUSG00000039640",7.19812711948589e-29,2.19859006072561e-21,2.13466823384478e-11,5.34779601502825e-14,4.13755689977856e-13,0.404324277518693,34.3746401252344,FALSE,1.21709521411452,FALSE,41.8372099833319,FALSE
"48","ENSMUSG00000014313",0.0140462022379476,2.21543618273538e-44,2.85340079263283e-120,2.13601631239446e-161,5.91100996899605e-14,1.67575020800256e-132,40.2139372236336,FALSE,4.80253216936141,TRUE,8.37348627879797,FALSE
"49","ENSMUSG00000062825",3.59419554800455e-05,2.38248340788114e-20,1.62240554137476e-14,2.32844173023065e-13,5.29755860198243e-52,0.588227900490978,4.74847569514207,FALSE,1.36285107441588,TRUE,3.48422199922121,FALSE
"50","ENSMUSG00000045983",6.91074789189593e-55,0.467088079312447,2.78239528599036e-15,0.00057099016074624,7.81853398217472e-19,3.47177241438354e-13,19.3508322882418,FALSE,4.928010696122,TRUE,3.926702574625,FALSE
"51","ENSMUSG00000041571",3.28950214143663e-19,5.79261073855148e-142,3.25763138780146e-13,7.64871624275633e-90,5.15903028784417e-20,9.75920560532182e-07,118.728670130094,FALSE,5.97537474520972,TRUE,19.869660932191,FALSE
"52","ENSMUSG00000026202",1.29091594076176e-29,7.59953867626166e-09,3.85134920828475e-13,0.0311521611603423,1.15374964480568e-09,5.78321393423435e-05,12.2711469573679,FALSE,3.1077750341215,TRUE,3.94853128770199,FALSE
"53","ENSMUSG00000022505",7.06205798255377e-28,5.38521328396655e-07,1.21452576689799e-05,3.43731145492498e-09,4.13119305729432e-18,0.00039789908308587,9.74379893964845,FALSE,1.34525822771468,TRUE,7.24306957497759,FALSE
"54","ENSMUSG00000009013",0.312512818424536,3.66335040525281e-53,2.05642057504805e-32,7.00387024634422e-95,0.00157747487792315,5.48693496111669e-26,36.2850571297074,FALSE,7.39670178266019,TRUE,4.90557253704199,FALSE
"55","ENSMUSG00000017843",8.23777893547874e-53,0.654078008254086,8.17923440853275e-07,2.17689234624703e-13,8.85046245612302e-14,7.77021456304557e-36,12.693978848771,FALSE,1.82804646245998,TRUE,6.94401324553256,FALSE
"56","ENSMUSG00000026895",9.40102899747946e-30,5.09019264739055e-17,0.00315042282282986,3.21840133926766e-39,0.00697931283249921,1.58460876701344e-23,129.129696713922,FALSE,6.93874378388282,TRUE,18.6099531465425,FALSE
"57","ENSMUSG00000028797",1.59666364567093e-33,7.06474714404167e-23,7.31537083969293e-15,1.19831033898109e-12,2.70499602587239e-14,0.0477808668031478,34.1953032551201,FALSE,1.56715570056007,TRUE,21.8199782209894,FALSE
"58","ENSMUSG00000028416",7.83906005935944e-34,4.71868269670841e-25,6.48562549861174e-09,4.48718978762417e-10,1.74909876806177e-30,0.00117382063303243,31.1530731263065,FALSE,2.97992856807742,TRUE,10.4543019789248,FALSE
"59","ENSMUSG00000079658",2.00012143777914e-35,2.38029807124948e-08,0.00118996689661394,5.74829316853865e-31,0.000172458273936972,1.14414448134485e-28,28.615825313053,FALSE,2.26325543242814,TRUE,12.6436569655562,FALSE
"60","ENSMUSG00000020163",0.611666848018251,2.65683930457235e-75,6.34801340678753e-133,8.39031968103698e-180,1.75470950850807e-21,9.2434422582119e-134,47.5649032521327,FALSE,5.29803349759356,TRUE,8.97784116950891,FALSE
"61","ENSMUSG00000021111",6.59656974590347e-22,5.44004896013922e-07,8.6112923387727e-14,7.65465748710531e-11,2.27814290680601e-05,3.0856758877104e-57,7.95063200173123,FALSE,6.08375145755183,TRUE,1.30686338145225,FALSE
"62","ENSMUSG00000068523",4.07760982131536e-06,3.23215372169668e-43,5.03633037870233e-16,2.53414733824646e-100,0.319116920898954,8.2837248045753e-56,36.416668835714,FALSE,6.7228333139797,TRUE,5.41686326804919,FALSE
"63","ENSMUSG00000021131",0.068445244174824,2.91998770108532e-80,0.0725638096731145,2.51359581128903e-55,5.13493389510817e-29,0.544344086795375,96.8887372046961,FALSE,3.35247580304864,TRUE,28.9006522035412,FALSE
"64","ENSMUSG00000034345",9.47815502546655e-41,3.25621118244901e-09,2.24493988229616e-08,2.34704178309434e-21,2.1425847025218e-08,1.17000935416967e-13,36.7152903221456,FALSE,2.83071250343727,TRUE,12.9703353051795,FALSE
"65","ENSMUSG00000003955",1.15250205506527e-14,6.46684035055774e-21,2.11151683317394e-05,2.22548725549746e-67,0.964395864778419,1.32380594227802e-42,19.4932859331162,FALSE,3.35357144433929,TRUE,5.81269439362034,FALSE
"66","ENSMUSG00000057863",2.46224904668553e-16,2.0737545303347e-108,1.11150986249729e-207,5.10270778111616e-215,2.44150608969128e-23,3.0439894187168e-138,48.1043945025885,FALSE,14.8284630424549,TRUE,3.2440580230643,FALSE
"67","ENSMUSG00000028809",1.22543264966246e-46,0.372422846701141,2.63249187670589e-11,0.0428682332931851,1.08382530648456e-19,1.40856144608684e-07,10.5006579319393,FALSE,1.11152659801899,TRUE,9.44705952215094,FALSE
"68","ENSMUSG00000070319",7.72972726000276e-19,8.32658034887445e-43,7.81125759132338e-05,5.98921613862443e-28,1.45787705248132e-22,0.896764376616908,50.7482497094261,FALSE,2.91864782771167,TRUE,17.3875892896659,FALSE
"69","ENSMUSG00000020152",3.65665857511066e-40,0.184162329462971,0.183375130347572,3.39535024834864e-47,0.608718220227386,1.73899138094781e-85,49.7554557175504,FALSE,8.00408580225862,TRUE,6.21625716499818,FALSE
"70","ENSMUSG00000044533",8.4862692356934e-23,7.37490545948491e-117,1.13201582579755e-25,1.74834314152941e-84,9.63353868006795e-40,0.767538254683866,46.5846811544269,FALSE,13.9986804996049,TRUE,3.3277908696996,FALSE
"71","ENSMUSG00000076236",0.747159677079326,6.30191766440879e-79,3.23697131813923e-37,7.45659669367935e-132,0.000422196061559475,1.03482787970512e-36,18.2085063038054,FALSE,13.1495360569261,TRUE,1.3847261397648,FALSE
"72","ENSMUSG00000022437",4.40191087154532e-41,1.72902034218308e-06,3.3101422026549e-15,1.18947925613556e-06,3.14322638138509e-17,0.0607014398798719,22.3837126774277,FALSE,3.41593337900343,TRUE,6.55273689323471,FALSE
"73","ENSMUSG00000029394",3.47700958223395e-37,9.13077621837858e-10,7.62593867092439e-08,4.43343727473256e-13,8.80448638626109e-18,0.000116843987675908,8.70746838076446,FALSE,1.13778648085958,FALSE,9.9072398061461,FALSE
"74","ENSMUSG00000024991",6.23855586785484e-44,0.00309948903589411,3.60595220232817e-08,0.121493766487419,8.88683294526154e-30,2.95364552042872e-14,4.38717142208234,FALSE,1.25833680471532,TRUE,3.48648422715005,FALSE
"75","ENSMUSG00000025980",1.25734529189623e-43,0.0178806323888465,1.45829821359008e-07,3.56559866800132e-05,2.4764753883655e-27,0.000388082855223081,11.8446598895733,FALSE,3.7834030036706,TRUE,3.13068945551975,FALSE
"76","ENSMUSG00000030357",6.32034646166e-40,1.63976828758832e-08,1.41389419912886e-16,6.75671314603021e-11,5.28497435675243e-09,0.00127698831537703,14.8790374899485,FALSE,4.26808138494688,TRUE,3.4861185033691,FALSE
"77","ENSMUSG00000047675",1.78302212456052e-27,1.73815858258514e-123,3.5793944310129e-102,5.45002990624872e-169,0.000461565651088401,9.14411406422115e-37,58.5421963355024,FALSE,25.346492422396,TRUE,2.30967643806111,FALSE
"78","ENSMUSG00000079426",9.4139954454754e-27,1.83383886676922e-38,6.37799588419473e-07,1.05347367300826e-21,4.62933175467264e-37,0.303324861986223,44.032198052415,FALSE,3.20995544388663,TRUE,13.7173860578889,FALSE
"79","ENSMUSG00000022312",2.09681989914636e-19,1.81951702127512e-29,0.00665902634818899,9.82229339213668e-26,5.20938540905458e-33,0.0198712650882816,35.2093838001194,FALSE,6.73517689870248,TRUE,5.22768508231795,FALSE
"80","ENSMUSG00000036751",0.739210480058734,3.77069107979948e-56,1.94767495321933e-91,1.60455827962521e-151,5.41540224737749e-05,6.36791333755136e-103,38.5497155018877,FALSE,5.70798369809489,TRUE,6.75364849320682,FALSE
"81","ENSMUSG00000016534",1.98075425687053e-33,1.0052322965675e-07,4.23976601009704e-12,1.59473076169823e-17,5.41317030495286e-06,6.99244242869952e-85,7.45334693392812,FALSE,9.0206842707434,TRUE,1.21028637881871,TRUE
"82","ENSMUSG00000008140",8.64295043520547e-40,5.04306660392011e-41,8.8374895581207e-19,1.26477329108588e-08,7.0838758066872e-36,1.55235610226668e-23,67.3768073189599,FALSE,2.98588272807104,TRUE,22.5651217596503,FALSE
"83","ENSMUSG00000041560",1.28207960632302e-29,2.77459962853979e-19,6.48597533808181e-11,7.56912117124562e-13,5.98884673157904e-19,0.471469520924164,20.1772783678755,FALSE,4.91701397601503,TRUE,4.10356335497506,FALSE
"84","ENSMUSG00000023004",1.2624505314277e-14,2.3984197619793e-19,0.0306691027981656,9.28104114872725e-31,2.07566621509282e-07,4.53527871990355e-08,13.3515515515272,FALSE,11.3545651124508,TRUE,1.17587520255501,FALSE
"85","ENSMUSG00000063882",0.596249562804216,4.50459292066516e-66,2.19470688477943e-42,1.26215064818228e-125,0.807361932699813,1.95129797337517e-62,69.5747908677101,FALSE,11.1356655172151,TRUE,6.24792391259879,FALSE
"86","ENSMUSG00000021748",1.72515365157719e-35,0.771191332328074,1.67558309915657e-14,6.3951666433715e-06,0.000266332407395701,1.74782900122257e-11,26.1191317192922,FALSE,2.56538666743339,TRUE,10.1813625411189,FALSE
"87","ENSMUSG00000028452",7.49352917674333e-32,0.000467110369623052,0.00137006547067087,4.8296733520554e-30,2.81659543310802e-05,6.59469562612838e-99,3.4364532376464,FALSE,3.13314943574184,TRUE,1.09680476725578,FALSE
"88","ENSMUSG00000037563",2.21888209737092e-05,2.49062489171246e-93,8.24224789345106e-141,3.04398935777778e-189,4.0808515841441e-10,3.70918995533249e-117,43.6522658423577,FALSE,13.2621491717852,TRUE,3.29149259874308,FALSE
"89","ENSMUSG00000030751",4.10991938452169e-43,0.0001901429454946,3.06227752527101e-15,1.43072946408263e-13,6.81052559964935e-05,7.40867491507662e-13,30.4235481387375,FALSE,2.22984261077529,TRUE,13.6438096535251,FALSE
"90","ENSMUSG00000020496",2.2972022927729e-49,2.69505764468238e-06,9.49880295332722e-17,2.84998548764709e-08,7.56170846758213e-22,0.000205620052016608,16.7863820280686,FALSE,3.59326207844913,TRUE,4.67162752440081,FALSE
"91","ENSMUSG00000075706",8.73519358179226e-33,9.33952911477082e-29,1.90960242822634e-07,1.25456000874654e-30,3.00185801580183e-12,5.50144264522521e-05,57.7465107483608,FALSE,1.84898313509142,TRUE,31.2314967359103,FALSE
"92","ENSMUSG00000029994",1.28672431692358e-29,0.000109523899295059,2.46649643360017e-14,5.02063187990114e-09,0.139465076337252,2.40677558330048e-46,7.57576869701466,FALSE,3.15763886892527,TRUE,2.39918781453091,FALSE
"93","ENSMUSG00000055762",5.10522841880176e-10,2.08977597292949e-50,0.000211806691684959,6.29313454883308e-17,2.48805669218192e-23,4.22525895042636e-10,62.2613856048202,FALSE,5.24291279432098,TRUE,11.8753425905273,FALSE
"94","ENSMUSG00000019179",3.73244076853903e-06,1.19654977061152e-53,0.684718805252278,1.25594387901325e-33,8.79085023784231e-29,0.373867246440894,43.260213859446,FALSE,1.37553771653135,TRUE,31.4496747995642,FALSE
"95","ENSMUSG00000036856",4.48861590374775e-44,2.75187165010861e-14,5.50232435488032e-14,4.16354914444106e-13,1.74836713066026e-15,0.0602407654572054,11.0822952201142,FALSE,1.12604129744675,TRUE,9.841819518736,FALSE
"96","ENSMUSG00000038650",6.4000996743216e-24,6.26444725126852e-22,9.63574619593106e-07,4.48357613726131e-10,8.84448775576346e-22,0.0176435706770537,24.9089359139996,FALSE,3.36829956525886,TRUE,7.39510706556925,FALSE
"97","ENSMUSG00000021506",9.42998990874841e-07,2.31850023159022e-87,4.60220142013502e-07,2.40787378311995e-35,3.31464266106024e-44,5.39297152527427e-15,94.8331472955603,FALSE,5.69186633791195,TRUE,16.6611690552013,FALSE
"98","ENSMUSG00000002010",5.41615840842479e-43,0.00319701771036992,3.50841349579856e-16,4.18143938833713e-08,2.52701911971241e-08,1.14435898622954e-07,25.0808564333846,FALSE,2.29110049454606,TRUE,10.9470782678845,FALSE
"99","ENSMUSG00000025066",4.36758051993035e-31,2.53483623939437e-17,5.03748910387682e-10,1.93861738185814e-06,5.98858712845273e-22,0.00144160344081743,12.1441159618038,FALSE,1.00441165018984,FALSE,12.1976915532921,FALSE
"100","ENSMUSG00000002985",2.13804756241858e-22,2.09063911126022e-16,3.24315496870387e-11,4.06757759422894e-06,1.08675440295358e-05,2.1218913757472e-05,13.0126372957411,FALSE,1.44331590783869,FALSE,18.7813464118782,FALSE
"101","ENSMUSG00000038717",5.73206897431792e-10,1.2971709145076e-98,9.5094637936716e-73,1.31124453991157e-127,4.65635138162835e-18,2.21408932577891e-30,78.2335056699003,FALSE,7.8473925052747,TRUE,9.96936315053884,FALSE
"102","ENSMUSG00000019054",2.96880149138398e-48,7.46592564878031e-09,3.68625397527883e-15,0.0251819650023221,4.94264157369632e-23,0.000315186589962491,33.6375676913194,FALSE,1.71807565652272,TRUE,19.5786300583524,FALSE
"103","ENSMUSG00000052681",1.60760971267506e-35,1.03392335575621e-07,2.90211369138422e-13,9.58644731936918e-15,0.000119151336239509,2.29650129551793e-79,6.20312222518722,FALSE,3.38079409543768,TRUE,1.83481219206997,FALSE
"104","ENSMUSG00000004264",5.6047432731932e-24,2.14940961474431e-42,1.09881425310197e-12,8.6548171829448e-14,6.57908519127251e-22,1.56509928999821e-11,53.7886337065741,FALSE,1.54617992424234,TRUE,34.7880818158545,FALSE
"105","ENSMUSG00000030847",1.68982347576909e-56,0.00924676850787476,1.15914798427241e-13,0.679399371872887,9.97758690594154e-32,4.41417026560971e-09,8.50140915746288,FALSE,2.3248991600831,TRUE,3.65667866521961,FALSE
"106","ENSMUSG00000041355",1.48842624877145e-46,3.27379121010956e-07,2.31766176046052e-13,4.9054264117065e-18,1.37635507355485e-07,3.11948749612321e-15,29.3626924834818,FALSE,1.72168646490353,TRUE,17.0546107447776,FALSE
"107","ENSMUSG00000019428",4.6880325173127e-47,1.6552375157609e-24,7.12015150206974e-11,1.38284668479382e-08,1.76366000973518e-44,0.000444020995708617,28.8316572053685,FALSE,3.762496100288,TRUE,7.66290686737499,FALSE
"108","ENSMUSG00000032348",7.64280091032212e-06,1.17317892597773e-40,0.0351135350114029,1.23301229084258e-06,4.13108228712127e-11,1.09120245671292e-19,45.2001604042783,FALSE,1.70024831227538,TRUE,26.5844465646248,FALSE
"109","ENSMUSG00000036371",7.4996307802548e-07,7.20941842192618e-55,0.196173736264036,0.0382512858767228,1.35979833367516e-14,6.38145623301499e-68,26.0322658966733,FALSE,2.27523791367501,TRUE,11.4415577114859,FALSE
"110","ENSMUSG00000057841",1.14272458978476e-18,2.84196548867989e-107,2.72065881290584e-156,5.69835019523684e-191,0.000313950279129322,6.4206148361951e-85,35.8248054230623,FALSE,11.5470726733142,TRUE,3.10250107855085,FALSE
"111","ENSMUSG00000028464",7.75370085571531e-46,1.03801534800364e-05,2.4023844750069e-11,0.00135681716218259,1.1413974564278e-25,0.839109159533579,24.9236542459629,FALSE,4.54917037262185,TRUE,5.47872517502537,FALSE
"112","ENSMUSG00000005873",0.0210549079137739,6.46759711881527e-81,0.612328146938354,6.96330941738272e-50,1.49952471220069e-18,0.00297858489736432,43.649414185915,FALSE,2.19852845769886,TRUE,19.8539227605002,FALSE
"113","ENSMUSG00000000787",0.0123324319054451,5.17570865240178e-37,1.42952024721903e-12,1.42752021894675e-12,9.75498425405196e-48,1.59455946677762e-131,2.27035576905611,FALSE,4.83384028479675,TRUE,2.12911137130124,TRUE
"114","ENSMUSG00000007836",9.96312578626216e-32,1.7195199663596e-15,7.24856992119355e-11,1.66350318437131e-15,2.60670249076384e-07,0.0999963545657942,35.2589240537787,FALSE,4.22066831290349,TRUE,8.35387228747271,FALSE
"115","ENSMUSG00000055839",9.87324764711846e-08,8.30210969040434e-92,9.67103318704895e-109,3.66516359414654e-163,0.127916522845815,9.37072824038659e-74,48.0422656349085,FALSE,5.72096295447551,TRUE,8.39758376644005,FALSE
"116","ENSMUSG00000064215",6.25630961917771e-32,5.01547413739706e-25,1.26712577139238e-17,3.06873069361339e-10,1.63434783484339e-11,1.58580605779658e-05,29.138221879742,FALSE,1.59870606155445,TRUE,18.2261283549588,FALSE
"117","ENSMUSG00000034024",4.16272156759896e-43,0.0137643680657271,3.82565552623012e-06,6.46459945346386e-11,9.68817417662791e-25,4.48429741407078e-17,9.85039683607203,FALSE,3.85356455660301,TRUE,2.5561779727275,FALSE
