"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"20","ENSMUSG00000002984",6.11773910952717e-38,9.05638909451954e-13,1.0557025829048e-09,59.1078449097267,2.30766770939178,25.6136724837674
"21","ENSMUSG00000034659",1.36521626684184e-21,5.23067333150748e-17,0.0993352752014993,33.1818740176239,6.21751081347847,5.33684218862819
"22","ENSMUSG00000009549",2.89886342769128e-11,2.89375553911269e-15,9.47017812852791e-06,43.2852000320768,2.87942168666599,15.0326019396609
"23","ENSMUSG00000026701",4.67226961073814e-11,0.00117670789155135,0.0381154616233406,10.3453908488209,1.66223577816132,6.22378063614086
"24","ENSMUSG00000022982",1.15676594423925e-32,5.71233979744108e-81,3.38180644934402e-53,72.632408775985,3.82499090891517,18.9889101714453
"25","ENSMUSG00000006998",0.0229408979835707,4.33754335307312e-19,2.84124976167179e-61,6.4466985063196,3.19691504261521,2.01653732438442
"26","ENSMUSG00000041841",6.53533078303645e-38,8.20605618206097e-233,1.67979286015746e-260,20.0034362414904,16.6725259662669,1.19978438072089
"27","ENSMUSG00000076432",5.6837902499419e-09,2.05437970086453e-43,4.91909539507224e-47,13.3077646712637,3.89808568747002,3.41392307358458
"28","ENSMUSG00000041959",1.04424384813173e-10,2.67669629920757e-61,7.78850297441719e-58,16.7848531148332,1.57468689835489,10.6591685828902
"29","ENSMUSG00000024026",0.00017066922268177,8.04361825969173e-24,4.55808093375319e-28,17.2994800085445,3.10451947329558,5.57235351794408
"30","ENSMUSG00000032966",0.0058596554991002,5.73867714321665e-14,7.46541575579004e-19,25.2420469344606,4.01512840751094,6.28673466264276
"31","ENSMUSG00000035027",2.03883752140496e-16,0.0012009343581445,1.34368838566467e-08,40.77602743456,2.57647435196919,15.8262888987794
"32","ENSMUSG00000022427",9.05943492574026e-16,4.38377028884033e-13,0.328894451741831,42.153297016337,3.08551697898842,13.6616642537993
"33","ENSMUSG00000026864",3.30787368753598e-05,7.82858949743891e-23,3.16454295198513e-22,18.0715049135466,11.8994892235911,1.51867904361133
"34","ENSMUSG00000061518",8.61159456500075e-67,1.26005546652716e-175,6.64917222615891e-130,35.2022458860854,6.15206232940894,5.72202360788947
"35","ENSMUSG00000034566",8.47549815150877e-70,6.10911693945847e-109,1.16190923470953e-37,44.6021626290711,3.84434604531529,11.6020155582568
"36","ENSMUSG00000021576",0.00348403946075623,7.01933959831744e-12,6.42466789360497e-16,24.3596140876187,1.00285247133552,24.4290991885479
"37","ENSMUSG00000035569",0.0047411518869373,0.713758178473485,7.07341532940458e-07,6.72376404605683,1.34667985842454,4.9928451843951
"38","ENSMUSG00000022812",0.784681091291035,7.63852763220228e-27,3.10858180310685e-74,22.2127513108101,11.0865990342914,2.00356766237373
"39","ENSMUSG00000026353",0.0395789156473104,0.0015376404575325,0.00174806962186232,22.21697878425,2.14827172674645,10.341791733161
"40","ENSMUSG00000006356",4.14196588692805e-127,1.09367106170104e-64,2.06247073564754e-07,67.9988954023805,1.07668837906952,63.1555951789371
"41","ENSMUSG00000060802",1.23174743596887e-08,0.000370396938046571,5.23933957627239e-34,6.30344125118287,4.04087478039817,25.4714167816264
"42","ENSMUSG00000047547",8.61556069785769e-18,0.0116645580170321,8.04174097682372e-11,26.8763107933485,1.03780559122512,25.8972499479611
"43","ENSMUSG00000008601",6.02278215804317e-17,0.0350161488912022,7.96490955167892e-12,38.9062786041355,5.73184956353429,6.78773547227322
"44","ENSMUSG00000060743",9.26451374517307e-19,4.43585361442804e-91,2.02631199534053e-86,21.6320964412936,2.0214693686309,10.7011744906848
"45","ENSMUSG00000018770",2.7109267783735e-35,2.76707020645154e-35,0.000344342214733115,35.9260194057188,1.24212520331914,28.923025883155
"46","ENSMUSG00000067006",9.50480765517244e-24,3.90625331587289e-35,1.10752197079368e-11,16.258622418217,3.60165916220473,4.51420350621527
"47","ENSMUSG00000039640",1.4321678326172e-21,2.40442986769764e-14,0.423896133880561,34.3746401252344,1.21709521411452,41.8372099833319
"48","ENSMUSG00000014313",2.45527655644698e-44,2.22090670670044e-161,1.48544044460889e-132,40.2139372236336,4.80253216936141,8.37348627879797
"49","ENSMUSG00000062825",2.38925641245936e-20,2.32349103906617e-13,0.58832580308398,4.74847569514207,1.36285107441588,3.48422199922121
"50","ENSMUSG00000045983",0.502454335519669,0.000340612889241716,3.90018427505559e-13,19.3508322882418,4.928010696122,3.926702574625
"51","ENSMUSG00000041571",6.3637818531714e-142,8.0151544388285e-90,9.82934533033812e-07,118.728670130094,5.97537474520972,19.869660932191
"52","ENSMUSG00000026202",6.07963502611492e-09,0.0259873530064529,6.28585266890595e-05,12.2711469573679,3.1077750341215,3.94853128770199
"53","ENSMUSG00000022505",6.13160057309104e-07,3.6733700459123e-09,0.000385615247266249,9.74379893964845,1.34525822771468,7.24306957497759
"54","ENSMUSG00000009013",3.76497453917877e-53,7.02658769635998e-95,5.43250776924609e-26,36.2850571297074,7.39670178266019,4.90557253704199
"55","ENSMUSG00000017843",0.652152836651241,1.03006705923929e-13,5.96940238270959e-36,12.693978848771,1.82804646245998,6.94401324553256
"56","ENSMUSG00000026895",5.39641377283354e-17,2.95895063484404e-39,1.42681803266719e-23,129.129696713922,6.93874378388282,18.6099531465425
"57","ENSMUSG00000028797",5.59743032324527e-23,8.08908989632242e-13,0.0497109151991573,34.1953032551201,1.56715570056007,21.8199782209894
"58","ENSMUSG00000028416",5.48039890712752e-25,4.81369055465858e-10,0.00120663545450425,31.1530731263065,2.97992856807742,10.4543019789248
"59","ENSMUSG00000079658",2.58224990260291e-08,3.30374520407632e-31,7.23066899102603e-29,28.615825313053,2.26325543242814,12.6436569655562
"60","ENSMUSG00000020163",2.72736549069683e-75,9.24196227391185e-180,8.6862490430309e-134,47.5649032521327,5.29803349759356,8.97784116950891
"61","ENSMUSG00000021111",5.0139798339957e-07,4.89684663513086e-11,1.70041602114802e-57,7.95063200173123,6.08375145755183,1.30686338145225
"62","ENSMUSG00000068523",3.68490624373677e-43,1.68121851998272e-100,6.08782217126877e-56,36.416668835714,6.7228333139797,5.41686326804919
"63","ENSMUSG00000021131",3.46036967659451e-80,2.31807741569402e-55,0.554155290936753,96.8887372046961,3.35247580304864,28.9006522035412
"64","ENSMUSG00000034345",2.68079132478012e-09,4.36232216606483e-22,7.88896500822831e-14,36.7152903221456,2.83071250343727,12.9703353051795
"65","ENSMUSG00000003955",6.77982948607237e-21,2.34674472249318e-67,1.312328129498e-42,19.4932859331162,3.35357144433929,5.81269439362034
"66","ENSMUSG00000057863",2.29429428418643e-108,5.28062004135428e-215,3.01780442042517e-138,48.1043945025885,14.8284630424549,3.2440580230643
"67","ENSMUSG00000028809",0.430432184415573,0.0342179437615902,1.74465587427346e-07,10.5006579319393,1.11152659801899,9.44705952215094
"68","ENSMUSG00000070319",5.50833085063702e-43,4.6237316490535e-28,0.894469623642002,50.7482497094261,2.91864782771167,17.3875892896659
"69","ENSMUSG00000020152",0.185368901948259,3.83780013574647e-47,1.61049094560018e-85,49.7554557175504,8.00408580225862,6.21625716499818
"70","ENSMUSG00000044533",7.37920857288648e-117,1.7471385316759e-84,0.768099059873651,46.5846811544269,13.9986804996049,3.3277908696996
"71","ENSMUSG00000076236",1.59690077206017e-78,7.82997655781918e-132,7.41339977755945e-37,18.2085063038054,13.1495360569261,1.3847261397648
"72","ENSMUSG00000022437",2.07324785128177e-06,7.42357755431589e-07,0.0511761704766059,22.3837126774277,3.41593337900343,6.55273689323471
"73","ENSMUSG00000029394",6.09486844100098e-10,3.07236462553329e-13,0.000129275765183042,8.70746838076446,1.13778648085958,9.9072398061461
"74","ENSMUSG00000024991",0.00321703492098479,0.0970562546943663,2.70367543401673e-14,4.38717142208234,1.25833680471532,3.48648422715005
"75","ENSMUSG00000025980",0.0172242283618338,3.36393546212469e-05,0.000397684599236211,11.8446598895733,3.7834030036706,3.13068945551975
"76","ENSMUSG00000030357",1.60637119708662e-08,1.9998770717994e-11,0.000867393956333068,14.8790374899485,4.26808138494688,3.4861185033691
"77","ENSMUSG00000047675",1.87218218491096e-123,5.61404716749054e-169,9.16252221704073e-37,58.5421963355024,25.346492422396,2.30967643806111
"78","ENSMUSG00000079426",1.81522872230213e-38,7.68297571346483e-22,0.306790652715851,44.032198052415,3.20995544388663,13.7173860578889
"79","ENSMUSG00000022312",1.7545269927517e-29,1.03594522963745e-25,0.0200106266373477,35.2093838001194,6.73517689870248,5.22768508231795
"80","ENSMUSG00000036751",3.90885296925415e-56,1.62203012246651e-151,6.28915090715622e-103,38.5497155018877,5.70798369809489,6.75364849320682
"81","ENSMUSG00000016534",1.01425641436629e-07,5.12598461365689e-18,4.31340995662196e-85,7.45334693392812,9.0206842707434,1.21028637881871
"82","ENSMUSG00000008140",1.30130491828192e-41,1.20582135302518e-08,8.19633167861265e-24,67.3768073189599,2.98588272807104,22.5651217596503
"83","ENSMUSG00000041560",2.59040160085791e-19,7.28261505684871e-13,0.472326848697601,20.1772783678755,4.91701397601503,4.10356335497506
"84","ENSMUSG00000023004",2.93399973163936e-19,6.21039715192464e-31,3.53898653292129e-08,13.3515515515272,11.3545651124508,1.17587520255501
"85","ENSMUSG00000063882",4.68988439846479e-66,1.23683330193466e-125,1.72409273176773e-62,69.5747908677101,11.1356655172151,6.24792391259879
"86","ENSMUSG00000021748",0.750951109431007,7.8563729089337e-06,2.27540583251336e-11,26.1191317192922,2.56538666743339,10.1813625411189
"87","ENSMUSG00000028452",0.000466786801695339,3.29348173925119e-30,5.94075645692338e-99,3.4364532376464,3.13314943574184,1.09680476725578
"88","ENSMUSG00000037563",2.56497482595619e-93,3.05333441688798e-189,3.50355367479599e-117,43.6522658423577,13.2621491717852,3.29149259874308
"89","ENSMUSG00000030751",0.000184330730570117,1.03191764457261e-13,6.91138620900486e-13,30.4235481387375,2.22984261077529,13.6438096535251
"90","ENSMUSG00000020496",2.55714218973989e-06,1.93474265582222e-08,0.000192408161430509,16.7863820280686,3.59326207844913,4.67162752440081
"91","ENSMUSG00000075706",8.53182751511183e-29,1.08238593342918e-30,5.41418458233072e-05,57.7465107483608,1.84898313509142,31.2314967359103
"92","ENSMUSG00000029994",9.00176804361031e-05,5.85190357463234e-09,1.26033416384907e-46,7.57576869701466,3.15763886892527,2.39918781453091
"93","ENSMUSG00000055762",2.27671854768301e-50,5.35384693149121e-17,4.41569955518667e-10,62.2613856048202,5.24291279432098,11.8753425905273
"94","ENSMUSG00000019179",1.2092866737491e-53,1.25166856155241e-33,0.37443974146632,43.260213859446,1.37553771653135,31.4496747995642
"95","ENSMUSG00000036856",2.69972463061433e-14,3.96949761710012e-13,0.0596055054430047,11.0822952201142,1.12604129744675,9.841819518736
"96","ENSMUSG00000038650",6.99277037588996e-22,4.48275152062184e-10,0.0177967976337244,24.9089359139996,3.36829956525886,7.39510706556925
"97","ENSMUSG00000021506",1.19654109498218e-87,1.17501404218144e-35,5.39841618034489e-15,94.8331472955603,5.69186633791195,16.6611690552013
"98","ENSMUSG00000002010",0.00338708786676045,5.13499886236697e-08,1.1448809222393e-07,25.0808564333846,2.29110049454606,10.9470782678845
"99","ENSMUSG00000025066",2.24304727461739e-17,1.80718008291601e-06,0.00144812540411854,12.1441159618038,1.00441165018984,12.1976915532921
"100","ENSMUSG00000002985",1.8531899156648e-16,3.44381247551621e-06,2.19082241348118e-05,13.0126372957411,1.44331590783869,18.7813464118782
"101","ENSMUSG00000038717",1.63238310584064e-98,1.39301156855708e-127,2.07591789696729e-30,78.2335056699003,7.8473925052747,9.96936315053884
"102","ENSMUSG00000019054",1.03302216119298e-08,0.0228880288008788,0.000397488309253985,33.6375676913194,1.71807565652272,19.5786300583524
"103","ENSMUSG00000052681",8.06858658924898e-08,6.42734801632887e-15,8.60136047487162e-80,6.20312222518722,3.38079409543768,1.83481219206997
"104","ENSMUSG00000004264",1.22946592713101e-42,4.86184918903414e-14,1.68143850823646e-11,53.7886337065741,1.54617992424234,34.7880818158545
"105","ENSMUSG00000030847",0.00995109036776463,0.562644094904375,3.72125706152755e-09,8.50140915746288,2.3248991600831,3.65667866521961
"106","ENSMUSG00000041355",2.95503246339007e-07,2.83939599304957e-18,2.70717423317372e-15,29.3626924834818,1.72168646490353,17.0546107447776
"107","ENSMUSG00000019428",1.13046257682637e-24,2.3454960720076e-08,0.000343534978705679,28.8316572053685,3.762496100288,7.66290686737499
"108","ENSMUSG00000032348",1.20114792506139e-40,1.27888479598107e-06,1.09846295761613e-19,45.2001604042783,1.70024831227538,26.5844465646248
"109","ENSMUSG00000036371",7.02574843046562e-55,0.0385797879410652,6.68235370551083e-68,26.0322658966733,2.27523791367501,11.4415577114859
"110","ENSMUSG00000057841",2.87359711858411e-107,5.70994018261888e-191,6.22080969882109e-85,35.8248054230623,11.5470726733142,3.10250107855085
"111","ENSMUSG00000028464",6.90614677916156e-06,0.00116715201821269,0.800081359653408,24.9236542459629,4.54917037262185,5.47872517502537
"112","ENSMUSG00000005873",6.43606236880429e-81,6.43372348965375e-50,0.00301572992906253,43.649414185915,2.19852845769886,19.8539227605002
"113","ENSMUSG00000000787",1.2701004148316e-36,7.01007253671439e-13,4.49709358217705e-131,2.27035576905611,4.83384028479675,2.12911137130124
"114","ENSMUSG00000007836",1.2883273003469e-15,8.7065206026257e-16,0.0982250979709699,35.2589240537787,4.22066831290349,8.35387228747271
"115","ENSMUSG00000055839",8.40020074737599e-92,3.33710714478397e-163,8.17448919760352e-74,48.0422656349085,5.72096295447551,8.39758376644005
"116","ENSMUSG00000064215",2.88332739933847e-25,2.54528492200634e-10,1.51034549186892e-05,29.138221879742,1.59870606155445,18.2261283549588
"117","ENSMUSG00000034024",0.0127402133636656,5.94308903614787e-11,4.90537402541878e-17,9.85039683607203,3.85356455660301,2.5561779727275
"118","ENSMUSG00000093904",2.51448627277148e-31,1.61001532973679e-36,2.36826724242518e-08,23.7249699870372,2.42011815049904,9.80322798791661
"119","ENSMUSG00000027067",0.0548862465294723,2.14121015448491e-14,3.19389070057942e-26,37.7783846393317,6.06833192575226,6.22549740217917
"120","ENSMUSG00000025362",3.55725454585565e-62,9.19513868929851e-225,8.94258116938308e-189,45.9702790391926,51.9224832636017,1.1294794016659
"121","ENSMUSG00000070544",1.57254515611359e-08,4.09586772164338e-05,4.06506306893084e-41,6.77710762470985,3.13835765026421,2.1594440086009
"122","ENSMUSG00000024767",3.7669654693167e-21,3.99117494039419e-25,1.29841917196114e-07,89.7418130859394,5.96736109245453,15.038777056648
"123","ENSMUSG00000018585",1.38284869204695e-68,1.99527093995949e-147,1.71544675040956e-86,70.0967233678807,12.8637718266253,5.44915786074464
"124","ENSMUSG00000078923",2.10602731835973e-18,6.17780964490334e-07,0.0164759285312662,39.241039998187,2.3395223741436,16.7730988307182
"125","ENSMUSG00000033161",0.000155989099629149,6.7919576763559e-46,5.56929340426409e-114,4.99321877944274,10.1026096027418,2.02326596309672
"126","ENSMUSG00000025503",1.82225254998368e-22,2.24143876367557e-21,0.0100157149645504,13.6283088647307,2.31565166191746,5.88530178733612
"127","ENSMUSG00000022477",1.12634540494447e-05,4.02100454537387e-21,8.17654279342966e-85,6.6326904383034,5.5923631601598,1.18602641644501
"128","ENSMUSG00000036733",3.13922643624424e-14,4.33448451632334e-07,0.110369161067633,42.0493852560696,3.2553083776173,12.9171741593487
"129","ENSMUSG00000022108",8.48487236969733e-43,7.9303429349844e-60,1.78098409320601e-15,24.5070015962245,3.29483369791055,7.43800866543457
"130","ENSMUSG00000029632",3.76909783997339e-29,3.7618590130926e-104,1.51567040447829e-88,33.9319013184333,3.56161149979881,9.52712032751186
"131","ENSMUSG00000025982",1.14485272677346e-05,0.252756274237852,2.32350749456344e-18,7.41362864983555,1.07926137974384,8.00124308553002
"132","ENSMUSG00000024012",2.19091875843237e-14,1.98832157373585e-08,0.987242311791923,13.4685680879185,2.82865210093919,4.7614791806481
"133","ENSMUSG00000061787",4.22950315668569e-50,8.90333002658506e-159,1.87558219696231e-125,29.6050851366471,10.2075456491451,2.90031376339
"134","ENSMUSG00000024038",1.11753871766842e-14,5.786063461458e-36,4.81361502847792e-25,16.9656303155468,1.40322835751823,12.0904272099749
"135","ENSMUSG00000007888",3.13390261537813e-28,3.80858304692186e-46,3.66923187897385e-19,15.0672086284594,2.74898057069726,5.48101677729853
"136","ENSMUSG00000057322",1.41763436040084e-83,4.03767199314724e-236,2.80812764837798e-208,43.8803106123691,34.3239452578265,1.27841686853767
"137","ENSMUSG00000042043",3.03851211014262e-09,6.11725450419514e-57,2.21698875378791e-67,36.4228175822485,7.99930841793598,4.55324581567346
"138","ENSMUSG00000039067",1.9242932936454e-29,4.50174361317818e-11,1.70273525038623e-05,29.1828272093277,2.14499865425257,13.6050561856863
"139","ENSMUSG00000024248",1.39989135661835e-09,8.09284314578007e-07,0.47489052722136,31.5311195924999,6.8132749481749,4.62789478368934
"140","ENSMUSG00000053565",6.25657634036008e-69,7.20851219726671e-38,0.000364081885338548,61.0246000216103,4.85092586860824,12.5799902275395
"141","ENSMUSG00000060962",4.7140434784197e-47,2.93383639441361e-46,0.00738974832892794,32.9443539994973,5.23124316892805,6.29761472285909
"142","ENSMUSG00000020153",2.6628989855461e-54,1.9649946143044e-44,0.568095088990161,57.8095802545476,2.46344178959907,23.4669966624039
"143","ENSMUSG00000025351",9.6882254124336e-11,0.00968768442157705,2.70102399480474e-05,31.7828724383272,1.49058120349289,21.3224696271831
"144","ENSMUSG00000061983",7.65304755340283e-77,7.36363399177933e-182,2.48321724002202e-116,19.3113458898073,10.7252270946881,1.80055356584213
"145","ENSMUSG00000028837",2.06317745976731e-23,3.59481703374683e-34,1.27638981281518e-10,44.5699368352384,2.25202793920182,19.7910230416747
"146","ENSMUSG00000020219",3.43243893955905e-48,1.91391182413205e-51,1.00995576013208e-06,63.6193106788749,3.65573460910596,17.402606447527
"147","ENSMUSG00000073411",1.01284948371029e-18,0.0146107710748664,5.26195833706322e-10,17.2650538234878,4.62255185792781,79.808606628987
"148","ENSMUSG00000024953",1.30619717805445e-20,5.32381373700454e-05,1.0613681300231e-08,43.0598733772127,6.30508278060655,6.82939064807494
"149","ENSMUSG00000068749",0.000406848074581234,4.32325122912762e-13,1.28108727515513e-14,24.0846676466168,1.69567303842082,14.2036035844781
"150","ENSMUSG00000041697",6.62601544438152e-62,1.17970953516046e-147,2.59830708631936e-105,36.0263157123139,9.51605239788215,3.78584671521268
"151","ENSMUSG00000020458",0.117826030029272,1.7015856484094e-12,2.4743453475814e-36,23.797940309661,8.72722098573819,2.72686349395197
"152","ENSMUSG00000029152",0.0476265807486268,0.00097723691150822,0.000507363045358358,21.8350846301642,2.25043723878445,9.70259656828209
"153","ENSMUSG00000029614",3.44649563043496e-90,2.3930863083599e-80,0.092199679319501,75.0258004663305,17.2374594017441,4.35248598518754
"154","ENSMUSG00000033940",1.68459870366518e-17,5.78159865387027e-24,5.9460389626124e-07,43.71925916417,4.20579018029853,10.3950167007777
"155","ENSMUSG00000022890",2.14356452194894e-48,8.50460032271355e-118,3.81763111769614e-71,36.1527141304858,3.60133749940844,10.0386909409141
"156","ENSMUSG00000014226",1.29798890058706e-11,4.29035947066564e-07,0.33297593795615,39.5145530629827,3.70892848537846,10.6538999656529
"157","ENSMUSG00000056209",7.64036706559454e-61,1.38234345272377e-19,1.38128175375976e-24,138.078627169769,4.05283789737689,34.0696150860455
"158","ENSMUSG00000026421",1.0199795343231e-25,1.06370191671683e-37,1.30262947091975e-16,9.40349232986139,1.76039692422254,5.3416886842235
"159","ENSMUSG00000016319",1.6722741251868e-66,1.03270087610721e-41,0.0793183935385058,47.5027202590495,1.55453756929906,30.5574604288712
"160","ENSMUSG00000086841",0.0170848130874109,1.17026329687862e-33,7.91301045307088e-59,27.9978490988138,6.89575586751469,4.06015665820033
"161","ENSMUSG00000060739",0.00665612175134955,1.30475026191966e-14,1.37509717348911e-18,31.8978867427172,3.75790025541454,8.48822070164245
"162","ENSMUSG00000026511",3.28127653844231e-16,5.29524927346057e-19,0.00184665175472552,39.2889711642092,5.67040079710539,6.92878203323218
"163","ENSMUSG00000021427",0.569180511479013,5.06328734678543e-08,1.79003235338866e-21,9.85074658259027,2.65132190744509,3.71540949249833
"164","ENSMUSG00000050732",3.77631334912908e-45,3.45847457948779e-38,0.0802325150656728,60.8205674348525,2.24326530950208,27.112516373889
"165","ENSMUSG00000022961",0.323596035741231,1.51054694445346e-45,3.85207779004321e-87,15.3728712508426,4.20272775899165,3.65783180172749
"166","ENSMUSG00000036752",1.31610349004402e-19,1.32477950205691e-08,0.000609696104194674,21.2979038190197,3.01484156116349,7.06435259927901
"167","ENSMUSG00000025510",9.05989662318527e-11,2.36339209654125e-10,0.0380917632729747,27.8190598126595,4.13911333744363,6.72101910353606
"168","ENSMUSG00000028495",1.67246260543424e-62,1.5472079340394e-109,6.30313054678168e-36,35.2883019528107,23.6489199161361,1.49217393766608
"169","ENSMUSG00000062397",1.14335812348842e-18,6.42587682904969e-46,7.23999258722771e-29,31.131806190133,4.46361582699495,6.97457115414252
"170","ENSMUSG00000035781",0.000861996295416591,2.92415372188602e-09,6.23161282133206e-07,16.0959013096494,4.44924904839934,3.61766696684242
"171","ENSMUSG00000027642",0.0144244598507561,1.67908774356764e-12,1.40311107684934e-46,4.79666624896065,5.26580238085238,1.09780462253203
"172","ENSMUSG00000057092",2.55226078922088e-118,8.36737270963317e-170,1.73147698424765e-67,56.6648808079827,11.7042834537078,4.8413797420492
"173","ENSMUSG00000019471",3.85094309253376e-31,5.16062409532719e-10,2.47516223887751e-06,44.9408170491718,4.05528025544,11.0820496287243
"174","ENSMUSG00000017009",2.27043706152669e-05,3.04626147029484e-32,1.62721529956403e-40,88.8025753292063,2.9813419946591,29.7861082318939
"175","ENSMUSG00000007872",1.33705669847403e-13,1.12503920274936e-27,3.56224421741435e-11,20.7658924153499,1.54229216563176,13.4643051933313
"176","ENSMUSG00000027763",7.10010127749695e-26,3.47643386924056e-16,3.56853451626007e-118,7.9209723513134,1.57555676466241,5.02741159758253
"177","ENSMUSG00000017428",2.22073290441861e-05,1.11524925632593e-07,0.000767309875221842,17.8707953271984,2.58630682249224,6.9097738797973
"178","ENSMUSG00000093674",3.38392044098467e-106,2.50413238123002e-196,1.95609833256322e-85,57.3296074919749,19.468211142145,2.94478044610206
"179","ENSMUSG00000023020",4.55949691585601e-13,4.22013082438385e-47,1.44753014780401e-50,47.230523532754,4.72087522917971,10.0046116959038
"180","ENSMUSG00000062328",6.35030165459529e-82,1.09755810230162e-110,1.00358251704345e-22,37.2279205338,8.77870148515525,4.24070924347436
"181","ENSMUSG00000007815",1.28187940396398e-14,2.08363309567058e-30,5.30034893265417e-19,18.127360231145,5.64310351229481,3.21230333479624
"182","ENSMUSG00000063856",6.4211603397291e-45,1.5096639643146e-32,0.779522871026972,46.5072156345326,4.92021199078898,9.45227882896056
"183","ENSMUSG00000018965",0.668528410857298,5.08625274922407e-07,1.6852559851669e-16,10.4878762395172,2.21791822418268,4.72870285530119
"184","ENSMUSG00000022283",3.59632378368896e-09,0.158827038838393,5.00237900038202e-07,19.5107480375016,6.24257086062127,3.12543477248729
"185","ENSMUSG00000006333",1.58886219586977e-112,6.54508443389629e-123,9.01402551769907e-14,44.2602135911311,4.53942782441773,9.75017453808913
"186","ENSMUSG00000031807",2.32536207978578e-67,2.62697811049147e-34,2.83902070726975e-06,42.6353892359357,2.60882842028652,16.3427341194225
"187","ENSMUSG00000020592",5.05253600110472e-08,1.44954132087573e-28,1.48036383606269e-30,7.50122942827704,3.00374168298634,2.49729511387919
"188","ENSMUSG00000027404",6.81905935352571e-55,4.43091123242451e-58,1.76628828970059e-08,35.2792026898946,1.70001802152618,20.7522521780228
"189","ENSMUSG00000021248",6.86336224384266e-22,1.52361629940424e-32,1.80468716243534e-12,38.4108138672766,2.33482330143628,16.4512722841373
"190","ENSMUSG00000017404",1.01663184247683e-85,1.7613486405975e-140,1.20395483134587e-46,38.1660111752557,9.06578244086862,4.20989709649363
"191","ENSMUSG00000004951",4.0568046748886e-24,1.02379243404459e-42,2.16263104059137e-11,33.6151997741488,11.2112496227067,2.99834549273314
"192","ENSMUSG00000042808",2.28692777060047e-12,3.74056477816525e-10,0.65414672235013,17.4777167883015,2.74044094638275,6.37770239543794
"193","ENSMUSG00000020803",1.08257667789464e-27,2.95604767944345e-82,1.05783612154413e-56,36.8176976859091,4.2835627763284,8.59511103452695
"194","ENSMUSG00000003814",6.01165663115536e-25,1.70000714600147e-25,0.000160164380626372,43.1338550195859,3.2117747405952,13.42991289968
"195","ENSMUSG00000074698",0.251515254965943,3.88150868574993e-23,1.19635390049427e-43,40.0687343814914,14.2606798359725,2.80973521896328
"196","ENSMUSG00000059070",9.43744011919587e-107,1.04874524756582e-112,6.07606676104725e-11,32.4570235885641,3.88175967536009,8.36142015555181
