"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"37","ENSMUSG00000048758",2.00642018945478e-07,0.0110378131541703,1.41513964415241e-06,1.32485161235525e-17,0.0326233952700911,5.58928831011299e-28,1.98127617813964,FALSE,8.16787603510421,FALSE,16.1828182143497,FALSE
"38","ENSMUSG00000098274",3.67142458605409e-18,4.45529685549866e-06,1.01072704293539e-06,9.90753309567634e-09,0.89112077503307,5.69758946326461e-25,2.00680859061745,FALSE,5.28853300277109,FALSE,10.6130734617249,FALSE
"39","ENSMUSG00000063229",7.41570434927132e-13,0.766806335743235,0.000608225292047549,1.65977655858247e-06,0.00827944447680221,1.75355000335843e-06,3.04171549609381,FALSE,5.27580944494283,FALSE,16.0475113431207,FALSE
"40","ENSMUSG00000007041",5.40875795351222e-42,1.17042104393664e-07,0.000458421048636758,1.65638184316112e-07,1.84341718443848e-05,4.38857685151896e-23,6.02316917633276,FALSE,17.2375861190388,FALSE,103.824897386576,FALSE
"41","ENSMUSG00000026234",1.6941363225393e-11,0.295479803831064,0.58749640548295,4.95004546828541e-22,5.71829261460772e-10,6.23115695959127e-18,1.87465501849808,FALSE,6.62063339131772,FALSE,12.4114036126697,FALSE
"42","ENSMUSG00000043716",6.22732352112735e-15,8.19608709337942e-07,0.00357163156883614,0.483790578876937,0.00297543041819202,3.71719199610353e-07,2.28489561431163,FALSE,3.7347237159839,FALSE,8.53345383931724,FALSE
"43","ENSMUSG00000004207",5.49966584465709e-05,2.16231502381337e-09,3.4553993532429e-19,0.884822091604027,4.02694170338438e-09,8.11466246728537e-12,1.39832283918849,TRUE,27.3303212556647,FALSE,19.5450724895016,FALSE
"44","ENSMUSG00000028788",1.63325468884253e-21,4.90787774046845e-11,1.53404549380493e-33,0.00595443995159969,6.4948187946307e-06,5.63651890611352e-05,3.18636672780956,FALSE,14.5989454077152,FALSE,46.5175939082519,FALSE
"45","ENSMUSG00000078812",5.93659620199237e-25,1.85662149805552e-16,0.384514566122637,1.62239747254816e-05,0.276423041251615,4.91578426279335e-32,9.17472334979621,FALSE,2.24056284274581,FALSE,20.5565442300257,FALSE
"46","ENSMUSG00000003970",1.75397564272243e-24,4.31785585292638e-08,0.000212526059308259,1.51386597837694e-20,0.22695876532091,6.21643055841262e-49,2.45558451931943,FALSE,7.0833036256669,FALSE,17.3936507288268,FALSE
"47","ENSMUSG00000006699",0.25592363147127,0.463834713817047,1.73459907647135e-19,0.14598089063549,2.55493804862813e-14,0.0295773936265291,1.60376066614618,FALSE,7.37993457577284,FALSE,11.8356487913567,FALSE
"48","ENSMUSG00000035530",7.85592467194772e-40,2.98229917378934e-31,0.952557298703883,0.00611303195000754,3.52816833862629e-12,2.06876687616287e-13,4.22706781648596,FALSE,6.11283806747256,FALSE,25.8393810624035,FALSE
"49","ENSMUSG00000046330",3.41052032682836e-08,0.00162851712578797,4.29001731634582e-23,1.66128440540204e-12,0.00501831981704,8.58523572406342e-06,1.67743925251083,FALSE,1.24112482684803,FALSE,2.08191150182059,FALSE
"50","ENSMUSG00000022285",4.42645312103124e-14,0.000624461430284934,1.15435259312235e-18,3.31816014546832e-16,0.00593345104196581,2.86038346904707e-38,1.1226869177625,FALSE,5.40195743798727,FALSE,6.06470694593814,FALSE
"51","ENSMUSG00000032035",5.14447055591031e-46,3.32443007313083e-22,4.68948535429042e-49,1.98926872397309e-26,2.12443682796788e-36,3.78703812124097e-118,1.0159206805991,TRUE,2.10962009263737,TRUE,2.1432066803177,TRUE
"52","ENSMUSG00000003429",1.17439043634325e-16,1.37558200791985e-07,0.544111942649651,0.0148328374021223,7.44679690790653e-11,1.71526415257989e-11,2.65381154867128,FALSE,2.40989721137055,FALSE,6.39541305064588,FALSE
"53","ENSMUSG00000025428",2.70940186757473e-06,0.000820058064222254,1.96174210813912e-07,4.63113181235248e-05,0.726681400075671,0.723703610601314,1.45153529696126,FALSE,5.48621284151472,FALSE,7.96343158610074,FALSE
"54","ENSMUSG00000045826",7.40571646874867e-87,3.82034585612997e-18,1.19376646276897e-29,5.58296868632702e-10,8.64706182374816e-11,0.923792856110122,3.60416534934254,FALSE,1.93316800323712,FALSE,6.96745713172492,FALSE
"55","ENSMUSG00000024975",0.807898176433665,0.000810180198674626,1.8520428150936e-30,3.25818014891453e-44,5.23041432237118e-19,6.76347183133257e-66,1.72572305980516,TRUE,2.08694226972039,FALSE,1.20931470311118,FALSE
"56","ENSMUSG00000025794",8.57212279831617e-16,7.58403728397187e-08,1.35637791266778e-08,2.89058660197274e-23,7.58023929679067e-10,1.03361390805794e-56,3.08627217404441,FALSE,5.03216573523247,FALSE,15.5306330838277,FALSE
"57","ENSMUSG00000035242",7.07123206787605e-73,7.23016120488038e-31,1.85624762612815e-07,0.249753957479462,3.71833692164514e-33,1.00107571894059e-20,6.13195333370439,FALSE,10.5247102004968,FALSE,64.5370318002088,FALSE
"58","ENSMUSG00000057113",9.17327772607669e-09,0.00495890780737007,0.000266533633337725,3.26000673706064e-31,0.0520057369526302,1.94712618658776e-46,4.82833264784598,FALSE,4.94116337993051,FALSE,23.8575804656595,FALSE
"59","ENSMUSG00000030707",5.04924678740285e-72,9.69166939980545e-07,5.11900838734771e-22,0.00418349489551852,1.30722655430109e-11,0.459230397484438,2.83922606790402,FALSE,4.60300676799914,FALSE,13.0689768064418,FALSE
"60","ENSMUSG00000001175",6.30651103839499e-29,2.26976868550426e-13,0.825006388950587,1.24808964962536e-08,4.86301592858135e-05,1.88775487869923e-33,3.82048878056857,FALSE,19.7744808113471,FALSE,75.5481820813202,FALSE
"61","ENSMUSG00000066551",9.71837349721297e-08,0.288473090929796,8.29174393152515e-10,0.77187922847628,3.64257253255737e-32,0.753921133627302,2.58485260210848,FALSE,1.74784906054799,FALSE,4.51793219225032,FALSE
"62","ENSMUSG00000062647",5.21614478613492e-17,6.68087407979511e-05,9.03051618524493e-15,4.86446832895104e-08,0.0109187666700667,4.45355157818106e-21,2.40745390044666,FALSE,2.58463326370743,FALSE,6.22238543193664,FALSE
"63","ENSMUSG00000068396",4.97217617821058e-16,2.6357676805146e-08,1.33285595991044e-11,0.242748336993083,0.696351944277592,3.86505922032192e-05,2.14874367403536,FALSE,1.57696796867513,FALSE,3.38849994684708,FALSE
"64","ENSMUSG00000000740",1.25057604675622e-57,8.95362030791422e-34,1.13662697417274e-07,0.0233749677353444,0.0479611734098859,2.09550251973926e-51,5.40496635023621,FALSE,3.9120672377524,FALSE,21.1445917799133,FALSE
"65","ENSMUSG00000090733",8.18012778583807e-24,1.12204018965367e-10,1.28254233916215e-16,9.18089899402097e-22,0.0024320315488468,5.85852352111707e-06,2.75990296846004,FALSE,1.4146708323931,TRUE,1.95091529793635,FALSE
"66","ENSMUSG00000058546",5.93433005825229e-14,0.00883607407587415,1.20379824760728e-08,0.785758324488832,0.105097294617705,0.0496085076409605,2.13719751693846,FALSE,1.82489679992392,FALSE,3.90016490946634,FALSE
"67","ENSMUSG00000000409",2.57876613851528e-36,1.1509208136917e-11,4.17151735186589e-25,2.50614940707724e-13,0.00731109900848813,2.39678939590848e-58,1.07562273673939,FALSE,1.69230041027559,FALSE,1.82027679868581,FALSE
"68","ENSMUSG00000039218",1.2606569861987e-22,1.34018167975205e-06,8.94492880416409e-05,0.128504956068191,3.60457270131222e-05,0.000413167821826356,1.98709984443064,FALSE,3.1296751030562,FALSE,6.21897691040141,FALSE
"69","ENSMUSG00000024661",4.98980620418349e-91,4.04358944488933e-45,0.0127036866440739,0.390706000913016,0.0339806285504618,1.73347340874061e-47,25.0450570457838,FALSE,4.37462817463769,FALSE,109.562812187894,FALSE
"70","ENSMUSG00000049775",6.61452975492976e-29,3.90279563954997e-39,0.0227052385836437,9.36982763735281e-18,5.35913916106639e-09,0.00699872316559431,3.82179534706275,FALSE,6.92482184113604,FALSE,26.4652518916923,FALSE
"71","ENSMUSG00000032399",3.8488063001256e-20,3.47647497467374e-09,0.138941981842864,1.35335774319552e-19,0.996153466706464,1.51013938302531e-48,3.54949266508028,FALSE,5.71064031512038,FALSE,20.2698759114316,FALSE
"72","ENSMUSG00000025290",1.60971844878047e-19,9.0449399410584e-05,1.98055959960359e-06,1.91985208198439e-15,0.371231070759271,1.76716043434478e-34,2.19553831164727,FALSE,2.5984155406558,FALSE,5.70492086908945,FALSE
"73","ENSMUSG00000007892",3.17162607300194e-17,1.14887940737575e-06,6.74644708780041e-17,0.046257681561244,0.294365608905216,0.00493856239715026,2.08692650951218,FALSE,1.52045272812468,FALSE,3.1730731047835,FALSE
"74","ENSMUSG00000045128",3.82280619216633e-30,5.87199238167933e-14,0.196240237827389,0.0107864915339896,7.26899759903192e-06,9.01867083209478e-22,2.58709169380604,FALSE,3.11772489173303,FALSE,8.06584017097486,FALSE
"75","ENSMUSG00000030432",7.5929276425331e-13,0.000428241747224481,0.2077191113762,5.15137272193427e-17,0.0687497266922576,1.13882693622269e-30,2.22707143526211,FALSE,4.78155601971462,FALSE,10.648866827612,FALSE
"76","ENSMUSG00000074129",3.35811408238467e-121,2.47743375126566e-55,0.674803932170613,5.67796881467582e-56,4.46876535376827e-27,4.71976497056892e-166,8.19777750477339,FALSE,9.99877448784356,FALSE,81.967728571746,FALSE
"77","ENSMUSG00000050708",2.22924642612679e-59,2.53651277523031e-32,9.71324305210824e-12,1.46866030888504e-17,5.09588890641102e-13,0.253527784022718,6.56194210136041,FALSE,7.53796645536911,FALSE,49.463699442129,FALSE
"78","ENSMUSG00000024048",1.75997467264381e-23,1.62493411293824e-11,9.22297317911727e-08,0.407484170165615,0.348266747655237,2.35224812686996e-13,3.38673806251879,FALSE,30.7055462338801,FALSE,103.991642160712,FALSE
"79","ENSMUSG00000028234",2.02625329834855e-20,3.68347781550786e-06,5.85946616959606e-07,3.30764268605303e-38,0.00021951803819134,2.7584881357556e-71,2.35690117190256,FALSE,5.87905267608875,FALSE,13.8563461419504,FALSE
"80","ENSMUSG00000027620",3.51507055816363e-13,0.0387277912460243,1.51652588956412e-05,0.00012539706819998,0.000665899891631943,0.0138186313275841,1.0353447230629,TRUE,5.46523853524738,FALSE,5.27866556278895,FALSE
"81","ENSMUSG00000004980",1.91109170656344e-09,0.0123710255724221,0.094456268502011,0.0678663706120218,4.00650233048044e-13,0.417068365091325,1.41790283618475,FALSE,4.7446070406953,FALSE,6.72739177958399,FALSE
"82","ENSMUSG00000020460",3.72436830044096e-14,0.000916107986409659,0.00437646358357407,5.97497409932461e-18,0.375411893278334,3.73389398736872e-32,2.87054988959468,FALSE,3.19361116818935,FALSE,9.1674201862543,FALSE
"83","ENSMUSG00000040385",2.58532900045106e-23,2.52925909263289e-09,3.54035394168308e-07,0.41935410188881,0.0922810142394059,7.63051849310659e-10,2.97672203410716,FALSE,7.71161606117801,FALSE,22.9553374478832,FALSE
"84","ENSMUSG00000028639",8.4485717547477e-42,4.89809592713736e-24,0.410553633821236,0.000200937338293227,0.0774365118012772,2.22215024107339e-39,11.0679405642444,FALSE,8.6290922696986,FALSE,95.5062803644054,FALSE
"85","ENSMUSG00000056201",4.6337925271893e-270,1.73475384025834e-121,0.695717965945475,7.02640501297177e-08,1.2223436536416e-14,1.32935282797913e-52,17.1046008346354,FALSE,4.35492895575844,FALSE,74.4893214514436,FALSE
"86","ENSMUSG00000033220",3.6083840643649e-53,0.00037707913955158,7.27783106492015e-23,0.0100207374866226,0.0420155544816627,1.90470794147472e-11,2.10774189080398,FALSE,13.5614794605508,FALSE,28.5840983602806,FALSE
"87","ENSMUSG00000029580",1.27507714646864e-77,1.09481294536979e-26,3.06841041379814e-15,8.2471210047915e-25,3.20725780110384e-29,1.72519245674329e-05,2.88547143189258,FALSE,5.60325215709298,FALSE,16.1680240249823,FALSE
"88","ENSMUSG00000040459",0.213250240408498,0.580237825908397,6.94068799075764e-17,5.70110824887962e-33,4.27939766909711e-05,8.05152538258568e-32,1.21725548496935,TRUE,4.46354888510554,FALSE,3.66689568477723,FALSE
"89","ENSMUSG00000020372",1.72651941597616e-31,0.105891153927634,3.3194473431287e-16,1.90864841795308e-41,0.00669382200039907,2.25911608688465e-58,2.47640884785637,FALSE,5.17054612393509,FALSE,12.8043861695623,FALSE
"90","ENSMUSG00000037805",6.69748159644399e-11,0.000164821263272476,2.84247973685061e-15,3.01200790046115e-08,2.27566844204956e-05,9.1567441780025e-22,2.09936114182136,FALSE,2.79846545770671,FALSE,5.87498963863881,FALSE
"91","ENSMUSG00000027523",1.1972229177505e-19,5.76290426671595e-06,1.23100027809226e-09,5.42109256645264e-18,0.0291920936317964,3.04076940269008e-42,2.9867521015745,FALSE,28.6823752599123,FALSE,85.6671445856915,FALSE
"92","ENSMUSG00000018293",1.1544578034421e-86,6.4015636689683e-53,0.229364228902061,3.41845355016041e-07,3.61691772513268e-30,4.98772929279944e-12,4.60751743256051,FALSE,1.83589402312265,FALSE,8.45891371587127,FALSE
"93","ENSMUSG00000058558",6.7905307825841e-32,0.0333609107865952,4.04549059954408e-11,1.18232209466727e-18,0.570073847243405,2.19238307605181e-30,3.0399409933763,FALSE,4.09507738578183,FALSE,12.4487936160864,FALSE
"94","ENSMUSG00000071866",0.305299045847926,0.119837628023539,2.07816800257402e-10,0.516096863775472,3.20190185474254e-20,0.12642029598355,2.58468246163479,FALSE,3.19957855169952,FALSE,8.26989456720059,FALSE
"95","ENSMUSG00000026395",1.39307220346715e-42,1.48433844720662e-10,7.23405336592216e-66,3.91143940077996e-16,5.87344761336167e-26,1.68052629954593e-71,1.57193669371994,FALSE,2.56505235778687,TRUE,1.63177840941975,TRUE
"96","ENSMUSG00000001525",8.90768321549897e-13,4.24990497624907e-05,0.775114311490269,0.0029764410130697,2.49914409440449e-14,0.65315782691912,4.07012673954023,FALSE,4.43981538064144,FALSE,18.0706112993707,FALSE
"97","ENSMUSG00000024338",4.0201998521463e-56,6.73655283598216e-21,3.41727656331834e-18,0.175155275278296,0.102348630549059,3.0483530137914e-30,4.71337924146569,FALSE,4.47439773772951,FALSE,21.0895334150753,FALSE
"98","ENSMUSG00000040225",8.48122800451871e-40,4.16697094292195e-06,0.0757264442192602,0.055546958428669,1.89367007471541e-13,2.41212731783356e-10,1.32123503915657,FALSE,4.43835869496529,FALSE,5.86411502413339,FALSE
"99","ENSMUSG00000047215",1.35010290179946e-19,2.69505626951338e-05,1.4149170785517e-07,3.49286626596447e-06,0.915518044135957,1.37128882105344e-19,2.01462238950376,FALSE,4.88095336504975,FALSE,9.83327793135296,FALSE
"100","ENSMUSG00000016559",1.72466842606818e-25,7.21517577456978e-14,0.365643317767704,3.86153032528924e-08,9.56518313949267e-26,0.455370353842533,2.81361823350934,FALSE,2.84670254973563,FALSE,8.0095341993137,FALSE
"101","ENSMUSG00000052040",1.26763950295428e-130,4.3796372283185e-35,2.61695727831394e-60,6.32815043269034e-30,1.53989124663707e-14,0.251815005206269,4.97395760621751,FALSE,1.22858732178075,FALSE,6.11094125407378,FALSE
"102","ENSMUSG00000063316",2.84996342172234e-14,1.90146836460161e-07,0.000881441514699816,0.00623280956979463,0.000697151631155783,0.109277854463249,2.32295792686748,FALSE,1.72111298548871,FALSE,3.99807305267556,FALSE
"103","ENSMUSG00000036478",3.84873362745789e-14,0.780412732836716,1.33570332599986e-10,5.54747671174745e-09,0.280834177416035,7.28450107482055e-14,1.19558802991692,FALSE,10.4728292740212,FALSE,12.5211893193832,FALSE
"104","ENSMUSG00000031304",1.36152552802564e-17,0.877505618313982,9.41579167634879e-31,7.56125890430375e-13,0.00240150486977069,1.70469743210777e-19,1.38490505709166,FALSE,3.66500994912276,FALSE,5.07569081283136,FALSE
"105","ENSMUSG00000030744",1.26455123208416e-39,3.40678839405043e-18,0.891028387486259,2.80887719670373e-26,0.843839816799103,9.55518897817001e-75,3.98750785779843,FALSE,10.7108526683366,FALSE,42.7096091787136,FALSE
"106","ENSMUSG00000034994",1.88396620839078e-10,1.14544845404906e-30,2.92580455183782e-20,5.77393871251181e-22,0.122299316639668,0.00306036354741179,1.06659539702853,FALSE,9.42937727084022,FALSE,10.0573303939237,FALSE
"107","ENSMUSG00000046364",5.08766321353264e-20,1.76840360034554e-14,3.2771101299586e-13,0.548224582747228,0.0234859369428329,2.12114633063833e-13,2.60064343076962,FALSE,1.57002753246741,FALSE,4.0830817884388,FALSE
"108","ENSMUSG00000028843",5.93533871760752e-30,1.28377229925054e-12,0.000170597379351066,0.77642132684957,6.99446981822819e-05,9.26493434950207e-09,2.04711133240988,FALSE,4.36245161264866,FALSE,8.93042413334284,FALSE
"109","ENSMUSG00000049517",1.25461621070153e-11,0.00216141836076457,4.95234941841446e-12,0.729195131931543,0.938240493807678,0.0166211000243607,1.98206946526941,FALSE,1.28729910003227,FALSE,2.55151623884276,FALSE
"110","ENSMUSG00000035202",0.00139192014884184,7.21417094734549e-81,8.95957026163098e-91,5.05812152593436e-206,2.42206942334734e-43,2.86322233809488e-27,393.170719398398,TRUE,170.730206995312,FALSE,2.30287730752411,TRUE
"111","ENSMUSG00000071415",4.05614459781011e-13,0.278857424812514,2.6903832683472e-06,7.90690460683996e-14,0.218295250297255,6.9750414362777e-18,1.92952390919054,FALSE,3.32949459177326,FALSE,6.4243394203471,FALSE
"112","ENSMUSG00000060036",2.26144650695566e-26,2.47282599372821e-06,5.61511335654534e-15,1.65107034911084e-47,8.43553016922121e-15,2.51635054317044e-89,3.38644328981125,FALSE,7.7804385075708,FALSE,26.3480137757522,FALSE
"113","ENSMUSG00000012848",5.63415508913692e-38,2.27689218985821e-13,6.42220523720761e-20,1.13807789305535e-15,2.45916927949238e-08,2.42144453969222e-60,3.54223214868784,FALSE,4.41564500558381,FALSE,15.6412396959719,FALSE
"114","ENSMUSG00000063457",1.11007483452779e-14,8.47504034815111e-05,6.1263683690539e-13,6.45062347996027e-05,0.0489435818067708,3.22150357613607e-16,2.07320790884356,FALSE,2.98481853629145,FALSE,6.1881493959023,FALSE
"115","ENSMUSG00000008668",4.18357991050082e-12,1.88433571775615e-07,0.000191129781837231,9.76338901145947e-07,0.438617535014919,2.57652620943793e-24,2.16377273908763,FALSE,4.40553217125045,FALSE,9.53257041332525,FALSE
"116","ENSMUSG00000019505",2.63717133397712e-76,2.96079544591801e-52,0.000132533695634159,8.78318322003889e-23,3.79360098327791e-23,0.222199430419216,6.31467891484686,FALSE,1.83024675423644,FALSE,11.5574205879438,FALSE
"117","ENSMUSG00000090841",2.02364903610226e-27,1.16401645691825e-12,8.76607528161018e-08,0.0493888909078333,0.640177911069233,8.72223176056584e-19,6.55506242037315,FALSE,11.551832763454,FALSE,75.7229848341524,FALSE
"118","ENSMUSG00000028581",2.34589238909719e-43,0.107900101138309,4.34097685940161e-70,1.55881634675987e-24,0.26628283569244,7.54521825260341e-36,1.64628184354102,FALSE,2.48737448912238,FALSE,4.0949194595293,FALSE
"119","ENSMUSG00000061477",5.00145881970606e-28,2.80179864979678e-17,0.0206588025676245,1.90120534453671e-10,0.296440723726188,2.85741345017229e-49,3.28518367486897,FALSE,4.02443493150483,FALSE,13.2210079375521,FALSE
"120","ENSMUSG00000031320",1.04000321052998e-20,3.89739730252905e-07,1.84017397018884e-14,3.38874188130578e-20,3.01964007080848e-06,3.16994034723686e-49,2.80669070281982,FALSE,5.55461354640735,FALSE,15.5900821984585,FALSE
