"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"61","ENSMUSG00000066551",0.288648051286971,0.804672106242313,0.767372312051343,2.58485260210848,1.74784906054799,4.51793219225032
"62","ENSMUSG00000062647",0.000107409669300404,5.40160457910206e-08,6.17706040785919e-21,2.40745390044666,2.58463326370743,6.22238543193664
"63","ENSMUSG00000068396",2.79167727755802e-08,0.229176337662434,4.52335239859977e-05,2.14874367403536,1.57696796867513,3.38849994684708
"64","ENSMUSG00000000740",1.09704541861923e-33,0.0235208315882121,2.13791039649403e-51,5.40496635023621,3.9120672377524,21.1445917799133
"65","ENSMUSG00000090733",1.25023884101761e-10,7.65963046290069e-22,5.21702564035759e-06,2.75990296846004,1.4146708323931,1.95091529793635
"66","ENSMUSG00000058546",0.00936149479583946,0.745457053296189,0.0531068834787064,2.13719751693846,1.82489679992392,3.90016490946634
"67","ENSMUSG00000000409",8.58603014444255e-12,6.98933956367469e-14,6.78962780603116e-59,1.07562273673939,1.69230041027559,1.82027679868581
"68","ENSMUSG00000039218",1.73230184160193e-06,0.131151713022481,0.000486516310956739,1.98709984443064,3.1296751030562,6.21897691040141
"69","ENSMUSG00000024661",5.47025620813637e-45,0.3875880810087,1.75910341405557e-47,25.0450570457838,4.37462817463769,109.562812187894
"70","ENSMUSG00000049775",4.37483828566528e-39,9.31268035110613e-18,0.00702786617996802,3.82179534706275,6.92482184113604,26.4652518916923
"71","ENSMUSG00000032399",4.8908861043804e-09,1.28286514768732e-19,1.56277557084986e-48,3.54949266508028,5.71064031512038,20.2698759114316
"72","ENSMUSG00000025290",9.78402060386966e-05,1.49853729824789e-15,1.54963547157623e-34,2.19553831164727,2.5984155406558,5.70492086908945
"73","ENSMUSG00000007892",1.31374035483815e-06,0.0468003245549026,0.00496874084150705,2.08692650951218,1.52045272812468,3.1730731047835
"74","ENSMUSG00000045128",6.17518188466889e-14,0.0109775554961653,9.13082789222922e-22,2.58709169380604,3.11772489173303,8.06584017097486
"75","ENSMUSG00000030432",0.000592567030793785,4.64878031507422e-17,1.26135034446893e-30,2.22707143526211,4.78155601971462,10.648866827612
"76","ENSMUSG00000074129",3.71395137984349e-55,6.11728958904713e-56,5.06936163210813e-166,8.19777750477339,9.99877448784356,81.967728571746
"77","ENSMUSG00000050708",2.86856134592532e-32,1.42110403934547e-17,0.253570882600092,6.56194210136041,7.53796645536911,49.463699442129
"78","ENSMUSG00000024048",5.76296644842131e-11,0.385174574862993,3.58257530512841e-13,3.38673806251879,30.7055462338801,103.991642160712
"79","ENSMUSG00000028234",5.52225300089134e-06,3.4952311175503e-38,3.45661032410376e-71,2.35690117190256,5.87905267608875,13.8563461419504
"80","ENSMUSG00000027620",0.0474046464652705,0.000155279605186303,0.012745535685031,1.0353447230629,5.46523853524738,5.27866556278895
"81","ENSMUSG00000004980",0.0116940736804588,0.0661192151788833,0.411474248235112,1.41790283618475,4.7446070406953,6.72739177958399
"82","ENSMUSG00000020460",0.000965861785189049,5.33470652752004e-18,3.65411092774173e-32,2.87054988959468,3.19361116818935,9.1674201862543
"83","ENSMUSG00000040385",5.1848327934909e-09,0.447541512211255,1.27103996631734e-09,2.97672203410716,7.71161606117801,22.9553374478832
"84","ENSMUSG00000028639",7.66450203661179e-24,0.00020082766101312,3.46672208993613e-39,11.0679405642444,8.6290922696986,95.5062803644054
"85","ENSMUSG00000056201",1.82547471559248e-121,7.42932590418876e-08,1.33429346694662e-52,17.1046008346354,4.35492895575844,74.4893214514436
"86","ENSMUSG00000033220",0.000505831224447069,0.00982764889118296,2.30985319783092e-11,2.10774189080398,13.5614794605508,28.5840983602806
"87","ENSMUSG00000029580",1.09602050913488e-26,8.17275300723611e-25,1.72275285912763e-05,2.88547143189258,5.60325215709298,16.1680240249823
"88","ENSMUSG00000040459",0.647070395334478,3.45157836974863e-33,1.21005853655162e-32,1.21725548496935,4.46354888510554,3.66689568477723
"89","ENSMUSG00000020372",0.110590034541779,1.66846763493867e-41,2.36228439285129e-58,2.47640884785637,5.17054612393509,12.8043861695623
"90","ENSMUSG00000037805",0.000269088187947018,2.87726599438864e-08,1.26383609372411e-21,2.09936114182136,2.79846545770671,5.87498963863881
"91","ENSMUSG00000027523",7.86216078382904e-06,3.25674543555029e-18,2.09599520107503e-42,2.9867521015745,28.6823752599123,85.6671445856915
"92","ENSMUSG00000018293",6.40182964496754e-53,3.41279999431832e-07,5.01272991465786e-12,4.60751743256051,1.83589402312265,8.45891371587127
"93","ENSMUSG00000058558",0.0364101355563975,1.12812642635264e-18,2.39118310187572e-30,3.0399409933763,4.09507738578183,12.4487936160864
"94","ENSMUSG00000071866",0.129806286622729,0.505495288553477,0.128086600186637,2.58468246163479,3.19957855169952,8.26989456720059
"95","ENSMUSG00000026395",1.79902356764758e-10,2.24642554930545e-16,1.6825358205357e-71,1.57193669371994,2.56505235778687,1.63177840941975
"96","ENSMUSG00000001525",4.52812840205766e-05,0.00284965765065776,0.643616325128058,4.07012673954023,4.43981538064144,18.0706112993707
"97","ENSMUSG00000024338",3.93900119335196e-21,0.179388080895224,3.03929466782712e-30,4.71337924146569,4.47439773772951,21.0895334150753
"98","ENSMUSG00000040225",3.99379964143964e-06,0.0614654705355927,2.84513594752051e-10,1.32123503915657,4.43835869496529,5.86411502413339
"99","ENSMUSG00000047215",3.45793312820351e-05,4.19164741821591e-06,1.74516105654584e-19,2.01462238950376,4.88095336504975,9.83327793135296
"100","ENSMUSG00000016559",7.85064974817968e-14,4.20958773659284e-08,0.455208218065439,2.81361823350934,2.84670254973563,8.0095341993137
"101","ENSMUSG00000052040",5.803515293748e-35,9.83266249244442e-30,0.251169972210257,4.97395760621751,1.22858732178075,6.11094125407378
"102","ENSMUSG00000063316",2.50020369073757e-07,0.00580526661667555,0.117785428591698,2.32295792686748,1.72111298548871,3.99807305267556
"103","ENSMUSG00000036478",0.748222787372932,4.53739535957827e-09,4.9338200294552e-14,1.19558802991692,10.4728292740212,12.5211893193832
"104","ENSMUSG00000031304",0.856787089397799,3.77234483380312e-13,8.77481779584162e-20,1.38490505709166,3.66500994912276,5.07569081283136
"105","ENSMUSG00000030744",5.75772559015962e-18,2.60639757961993e-26,1.0653930696093e-74,3.98750785779843,10.7108526683366,42.7096091787136
"106","ENSMUSG00000034994",3.91501584243141e-31,4.16683970158208e-22,0.00290734549106859,1.06659539702853,9.42937727084022,10.0573303939237
"107","ENSMUSG00000046364",3.46271456744011e-14,0.523192912291852,3.38226669189247e-13,2.60064343076962,1.57002753246741,4.0830817884388
"108","ENSMUSG00000028843",2.27636305146556e-12,0.790647064706813,1.01119768604204e-08,2.04711133240988,4.36245161264866,8.93042413334284
"109","ENSMUSG00000049517",0.00264647711632762,0.712732419993136,0.0179864040156842,1.98206946526941,1.28729910003227,2.55151623884276
"110","ENSMUSG00000035202",1.00407651059773e-81,4.71273431209591e-207,2.76742287700099e-27,393.170719398398,170.730206995312,2.30287730752411
"111","ENSMUSG00000071415",0.321956070488917,8.44560032884305e-14,8.50632910026248e-18,1.92952390919054,3.32949459177326,6.4243394203471
"112","ENSMUSG00000060036",3.33299249530523e-06,1.46865062489038e-47,3.2188547493584e-89,3.38644328981125,7.7804385075708,26.3480137757522
"113","ENSMUSG00000012848",5.69990164410703e-13,1.14778704545171e-15,3.07714510394644e-60,3.54223214868784,4.41564500558381,15.6412396959719
"114","ENSMUSG00000063457",7.32787328532654e-05,5.99755044726751e-05,2.88441092383936e-16,2.07320790884356,2.98481853629145,6.1881493959023
"115","ENSMUSG00000008668",2.23296348691655e-07,1.05769850764167e-06,3.00943367065386e-24,2.16377273908763,4.40553217125045,9.53257041332525
"116","ENSMUSG00000019505",2.92750151776756e-52,8.80173989303877e-23,0.221892283584698,6.31467891484686,1.83024675423644,11.5574205879438
"117","ENSMUSG00000090841",1.72576444330837e-12,0.0474996842739854,8.41930852472239e-19,6.55506242037315,11.551832763454,75.7229848341524
"118","ENSMUSG00000028581",0.118841559817535,5.71306364525099e-25,4.24403878533592e-36,1.64628184354102,2.48737448912238,4.0949194595293
"119","ENSMUSG00000061477",4.8634147845693e-17,2.01650438444009e-10,3.57993215033712e-49,3.28518367486897,4.02443493150483,13.2210079375521
"120","ENSMUSG00000031320",9.75845236890574e-07,2.84769835450022e-20,3.65810199957633e-49,2.80669070281982,5.55461354640735,15.5900821984585
"121","ENSMUSG00000067274",4.4934041071595e-12,8.60902885265874e-21,2.60208954808078e-54,4.12687761461819,13.8322497716957,57.0840019426185
"122","ENSMUSG00000090137",0.000386434344881285,0.790382141116783,0.00186028525030069,2.14450528730182,2.17380648230936,4.66173949488338
"123","ENSMUSG00000040952",7.91579598923577e-08,0.843956243526689,6.20186350031205e-08,2.09785727264776,2.1847986506725,4.58339573858431
"124","ENSMUSG00000025508",0.0209209006840389,6.72334781620481e-18,1.03841109362827e-29,1.81057819993427,2.80296972831781,5.07499588516792
"125","ENSMUSG00000038274",5.04752278746043e-08,1.70865751525641e-07,0.900838022795314,2.06148278971621,1.26761195674026,2.61316023285853
"126","ENSMUSG00000008682",1.20649515348042e-10,2.06371742622123e-06,1.43710351047414e-32,3.68000134861532,3.59480618032642,13.2288915916119
"127","ENSMUSG00000059291",1.96146332565099e-13,0.623703838206731,9.59493101527289e-11,3.04767870194302,1.99674112716663,6.08542540655944
"128","ENSMUSG00000029064",6.73277935972121e-14,0.280146512980701,6.01956866736966e-11,11.2234667149162,25.9734242841259,291.511862925283
"129","ENSMUSG00000032518",6.21162223871694e-10,3.11221458075259e-32,5.9085164606826e-78,3.06970810407656,12.3596575146818,37.9405408364297
"130","ENSMUSG00000020358",1.98974356081299e-06,2.23558565328850e-11,0.011045963627348,1.11844649774836,4.10613438742482,3.67128369188086
"131","ENSMUSG00000057666",0.000477920897387998,6.46833691913602e-10,1.11001040331562e-17,3.32704272258267,4.55028990466842,15.1390089129685
"132","ENSMUSG00000028081",2.20421072247645e-11,1.04641391906749e-16,6.62883639229504e-43,3.08208186437865,4.55409762119867,14.0361016869064
"133","ENSMUSG00000062997",2.76581198262939e-06,0.000550354447488322,1.00896969994496e-15,2.23544176211166,2.34170356693737,5.23474194801763
"134","ENSMUSG00000052146",6.56416276542003e-05,1.89137094638288e-56,4.74825985309893e-81,1.94323257653112,8.80273245800237,17.105756474878
"135","ENSMUSG00000039001",0.315783992895216,0.13068226854693,0.00775930517745929,1.99274946051919,2.45116162026039,1.23004003705602
"136","ENSMUSG00000023944",0.00763093180308195,1.71567769494897e-10,9.15939939751342e-19,2.38166206602786,4.48729448577345,10.6872190558626
"137","ENSMUSG00000040699",1.61039979055294e-19,2.66959822371222e-11,0.33529997478989,3.67415936146707,3.16305728858365,11.6215765477062
"138","ENSMUSG00000042079",1.77193414748554e-34,0.0306943246868603,8.05065733303695e-54,1.21101676162262,1.38761974180522,1.68043076608458
"139","ENSMUSG00000012405",0.0433464318625763,0.800392325908785,0.185258613476389,2.03434214344505,1.47961374834523,3.0100406042794
"140","ENSMUSG00000079523",5.24463953899645e-77,5.08416153011213e-09,1.42921282047359e-41,11.2431364216398,1.96942831545559,22.1425512233075
"141","ENSMUSG00000067288",5.67035192778804e-09,0.134225317170627,3.12688013139008e-06,1.20709084672682,1.08078454404568,1.30460513040137
"142","ENSMUSG00000032562",1.01842849737265e-05,0.000846022529913892,3.49674208510579e-14,3.2695483143127,14.2670903990528,46.6469413643701
"143","ENSMUSG00000031818",3.70679593418332e-05,0.00673330369024922,1.38425853035789e-09,2.5530596747825,5.12136998110686,13.0751631784055
"144","ENSMUSG00000054452",1.35024673353617e-73,0.00831641348706023,6.36209907525241e-47,9.06025558302846,7.60048255381944,68.8623144919531
"145","ENSMUSG00000021546",1.29302493294608e-15,0.000616483071880793,1.10195080758998e-34,1.02161177919894,3.01924187064032,2.95537104418252
"146","ENSMUSG00000034892",1.68637540427562e-28,1.98978598688764e-28,2.60170660154226e-106,1.16258207299986,2.80047295647302,3.25577965511645
"147","ENSMUSG00000008683",0.000149657377084591,0.6793083002569,0.000344153508862269,1.83085777071318,1.01443991171205,1.80479666619511
"148","ENSMUSG00000036438",5.49885848748752e-07,0.320021029831595,1.28146242005687e-07,8.18569422789658,1.43103813636859,11.7140406127723
"149","ENSMUSG00000026238",5.4022948968909e-22,3.36033818647064e-05,1.00906949745706e-29,14.0884451790904,1.58175046560447,22.2844047216692
"150","ENSMUSG00000078578",0.147380019803544,0.13329146329731,0.818396273800769,1.3528862478767,3.679211469829,4.97755460056186
"151","ENSMUSG00000041453",0.00435184029807062,1.13262614483862e-24,5.66535813984606e-42,1.85666838501921,5.10056998703692,9.4700670405093
"152","ENSMUSG00000024608",0.000391041245940476,0.00704127862163838,4.80796832468572e-08,1.92734266442372,3.78794615237303,7.3006702300082
"153","ENSMUSG00000027940",0.000168832706157409,1.14996583040962e-05,4.89488287444559e-17,1.97686265415747,6.1318277349296,12.1217812509093
"154","ENSMUSG00000044285",1.87974898182804e-44,0.210469110304863,7.38206692379916e-20,8.9560769252942,4.44228274633238,39.78542600006
"155","ENSMUSG00000060126",1.07074089628913e-08,2.69951881429511e-29,1.68575120123997e-61,2.83715023718047,16.6759433745872,47.312156700418
"156","ENSMUSG00000025393",0.06780048118628,0.00040016050018609,0.280158659472537,1.90789672980344,6.8925072233429,13.1501919915625
"157","ENSMUSG00000009927",0.0699243606117273,3.07680062874619e-14,9.04822166004362e-07,1.02728692495374,1.91708793706518,1.96939937173359
"158","ENSMUSG00000015656",1.48479641489368e-08,0.0065388241061309,0.00229883071645165,1.74738808356339,5.4229931488182,9.47607360549081
"159","ENSMUSG00000092341",5.46343242911057e-27,8.95748768035689e-39,2.39427934861899e-09,7.49758665156086,5.39098161997279,40.419351832718
"160","ENSMUSG00000060636",0.326810824199028,0.00234565509568293,0.0237499503764996,1.4240395329301,1.14732321204465,1.63383361099993
"161","ENSMUSG00000074884",3.17972436452074e-08,6.24580013111369e-10,0.0598474684816185,1.38072654941997,3.41100801137106,4.70966932158425
