"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"16","ENSMUSG00000041571",0.00246330819980909,8.18825724209339e-86,0.00176305732361234,4.01195049388637e-47,6.36759572978923e-15,0.000210561829465416,11.8982247462517,FALSE,1.38450200665125,TRUE,8.59386601759456,FALSE
"17","ENSMUSG00000009013",1.19030161867549e-05,2.97014344533555e-29,0.000303242480810232,2.89629799612022e-58,0.891569797002845,1.5677758545756e-19,5.75297605135825,FALSE,2.68304339082072,TRUE,2.14419791757392,FALSE
"18","ENSMUSG00000006519",0.961705558448201,3.67555139243015e-44,0.0399043185616651,5.43428227571374e-13,1.85943938049885e-09,2.68927190115149e-09,8.31121459390624,FALSE,1.64078174729094,TRUE,5.06539922669709,FALSE
"19","ENSMUSG00000068523",9.79072022704669e-08,4.63579218313927e-18,4.43530669138877e-07,6.0569658913149e-56,0.537936316769724,1.36971127311082e-29,5.59759164584337,FALSE,2.8619213413189,TRUE,1.9558859165793,FALSE
"20","ENSMUSG00000057863",0.0767569658544565,1.94336703270846e-41,1.44798368409413e-36,9.56736250015928e-102,3.50116654748707e-05,1.21007877601056e-38,4.44518026183555,FALSE,3.89362133462851,TRUE,1.14165705388495,FALSE
"21","ENSMUSG00000020152",9.92825288566493e-05,1.05764601066853e-12,0.00213983175779918,6.80291553982879e-36,0.003737593031454,2.17143159692076e-16,2.0449416906529,FALSE,2.62948749665042,TRUE,1.2858496203923,TRUE
"22","ENSMUSG00000026728",3.40643676922598e-15,0.665866437371467,0.0535310006202408,0.182314805750956,2.05127561321215e-10,0.0104980417310487,1.55365718299001,FALSE,3.8182647659103,FALSE,5.93227448011421,FALSE
"23","ENSMUSG00000044533",0.981775614592371,8.46150185260838e-14,7.25871075455174e-05,2.59867152111533e-23,0.00706491304781743,5.12220262663796e-05,2.75168766571112,FALSE,1.12033422857313,FALSE,3.08280987823865,FALSE
"24","ENSMUSG00000076236",0.000661971324216557,1.62982628073576e-10,1.55977553408051e-22,4.28974799733643e-44,5.55293415273368e-06,6.78171460264848e-29,3.47852527733228,FALSE,1.88019883722208,TRUE,1.850083729693,FALSE
"25","ENSMUSG00000047675",3.89737037513263e-05,1.24071494694844e-14,1.04157099268436e-10,8.53625755430409e-50,0.0555459418884707,1.45616726410316e-26,3.44307133978747,FALSE,1.67574051772863,TRUE,2.05465661500765,FALSE
"26","ENSMUSG00000079426",9.5695579175842e-10,3.34187907328218e-15,5.33289608592033e-05,7.49860891309447e-19,7.76073621046015e-22,0.000298372896676155,3.24670188523081,FALSE,1.28516660664666,FALSE,4.1725528446354,FALSE
"27","ENSMUSG00000036751",5.91024953364387e-05,1.27848235273485e-09,1.45041464880654e-06,5.02976696968291e-47,0.0613056470111562,1.72702371114705e-32,2.86502433908495,FALSE,1.19338157911616,TRUE,2.40076132330351,FALSE
"28","ENSMUSG00000041560",1.96780641492384e-09,2.35314076884022e-07,2.84661342070299e-05,2.57147617457889e-07,2.95215305302575e-25,0.145751417273967,2.25979206396199,FALSE,1.29519578590415,FALSE,2.92687315826321,FALSE
"29","ENSMUSG00000023004",1.56651502829315e-09,2.09633118353028e-05,0.102476756251503,1.11041689425792e-18,4.0401443168129e-05,1.03796444195596e-11,2.12612414433449,FALSE,1.6122655371521,FALSE,3.42787668561751,FALSE
"30","ENSMUSG00000063882",0.00105385893402544,4.70598972786141e-15,0.0014855972584824,5.60671302847721e-40,0.380985350446662,3.9558527195576e-17,3.42967505370553,FALSE,2.31455238573294,TRUE,1.48178761251907,FALSE
"31","ENSMUSG00000037563",0.019553811490716,3.3112972710913e-28,4.23848543081394e-15,7.4490490843658e-73,0.00844351251386302,1.84505134592613e-23,2.35241711160904,FALSE,3.81664091556325,TRUE,1.62243374983473,TRUE
"32","ENSMUSG00000075706",6.09680722531517e-07,4.04004684666954e-40,0.813579631049254,1.16994734327324e-19,3.05717371906279e-19,0.0124643208745707,7.59029557354784,FALSE,1.99615119270523,FALSE,15.1513775621228,FALSE
"33","ENSMUSG00000038717",2.23698862744704e-06,8.78214780099836e-20,1.57387573352376e-10,1.44639848130867e-40,6.49515700477822e-12,2.93225622869253e-17,3.95006000535265,FALSE,1.80445891028188,TRUE,2.18905511388763,FALSE
"34","ENSMUSG00000052681",0.00193033698199543,0.175027717535487,0.000145107345278254,5.4323473108016e-05,2.59628602704332e-08,3.22161261698484e-09,1.64536083016243,FALSE,1.05756991349723,TRUE,1.55579390937991,FALSE
"35","ENSMUSG00000036371",6.3278564634106e-11,1.25571631845689e-28,6.28457159738548e-12,1.25231656198705e-06,5.56548237245406e-55,0.000427466139831862,4.80238263070226,FALSE,1.49562955553561,FALSE,7.18258539946913,FALSE
"36","ENSMUSG00000057841",0.493780144259644,1.47923365469118e-37,2.85950429363861e-11,2.72990555290958e-61,0.132334047807766,3.27366122976085e-12,4.74308832518591,FALSE,4.4233726930572,TRUE,1.07227870096285,FALSE
"37","ENSMUSG00000055839",0.0698024415586809,5.74930878129847e-37,8.34979489898938e-13,2.63936760993508e-63,0.0499959291997976,1.048066862142e-17,4.49894456966423,FALSE,1.37241034167851,TRUE,3.27813368424626,FALSE
"38","ENSMUSG00000025362",0.815680531926195,2.20173477688855e-14,3.68932350347877e-23,7.2514322438424e-97,7.26169193968897e-27,8.77793571170069e-66,2.64733541244098,FALSE,9.60781546095026,TRUE,3.62923995795884,TRUE
"39","ENSMUSG00000022108",2.8910771612157e-11,5.74069026722711e-09,0.231768638128261,1.39311841603127e-12,6.9778924369608e-05,0.00597355432778517,3.34218484641209,FALSE,2.1788711641517,FALSE,7.28219018711206,FALSE
"40","ENSMUSG00000061787",0.000174641392276291,2.21693026482658e-14,1.42744225751383e-07,1.28930432245542e-55,0.0526172310095787,1.87017636587937e-32,2.88979326932453,FALSE,2.10532896304683,TRUE,1.37260889867891,FALSE
"41","ENSMUSG00000067212",0.0568928815998933,1.87577086285701e-22,0.396419692487129,3.81393095114209e-15,9.75248116209532e-05,0.331120907935667,3.45534312350418,FALSE,1.26225909318808,TRUE,2.73742779287654,FALSE
"42","ENSMUSG00000057322",0.00172973302412752,6.32513866630382e-05,9.43266284751627e-24,9.25388113305509e-93,1.09542870653379e-36,5.80010027471605e-96,2.31247971928374,FALSE,9.52624779034194,TRUE,4.11949463206214,TRUE
"43","ENSMUSG00000061983",3.3537716108823e-05,3.53214932599886e-06,8.24532201673086e-10,2.7412096827975e-60,5.95834327816327e-10,3.89774500375129e-53,3.20558866709214,FALSE,2.55829382741267,TRUE,1.25301817670182,FALSE
"44","ENSMUSG00000073411",1.24534844615847e-58,6.31773204073381e-104,2.87324361137803e-08,7.34713103421074e-34,2.05225629102331e-06,2.98105787835347e-29,3.35006286579881,FALSE,1.75027410288035,FALSE,5.86352827702879,FALSE
"45","ENSMUSG00000041697",3.15152043016528e-06,3.21729347542e-21,9.89771726627887e-05,5.8095406748439e-55,0.903178452889148,8.99609002754228e-27,5.05734399176372,FALSE,1.03852049444467,TRUE,4.86975848701769,FALSE
"46","ENSMUSG00000029614",0.945740955161617,8.58009241824264e-42,0.278413519707406,4.75120311542844e-26,0.000164578587340169,0.041284568178203,4.52363015136601,FALSE,1.54057965598671,TRUE,2.93631694653836,FALSE
"47","ENSMUSG00000022890",4.54647121505192e-11,2.68285594901264e-10,0.0480632307962282,2.07231016024105e-30,0.00384104044502748,8.11572868386361e-17,3.46606326185288,FALSE,1.14808283350334,TRUE,3.01900103433853,FALSE
"48","ENSMUSG00000016319",0.0364758435626109,7.18290234132008e-16,2.89431231839534e-08,3.16107623761666e-11,3.11836089328895e-22,0.518709954812564,2.84218603514842,FALSE,3.37837380920539,FALSE,9.60196686203473,FALSE
"49","ENSMUSG00000022961",0.74308532042565,1.23374306077005e-06,1.87355673736795e-34,2.70947835474947e-64,0.014774437857778,8.44001573734936e-55,1.18433120385686,FALSE,1.54176030196978,TRUE,1.30179826128783,TRUE
"50","ENSMUSG00000028495",0.0397756342764071,2.62983133195444e-21,7.69304276850995e-05,3.01773084507058e-26,0.180050506464779,0.0185854008750869,2.56595501017589,FALSE,1.29473580640704,TRUE,1.98183675579078,FALSE
"51","ENSMUSG00000022587",0.208122285106804,2.02420717109329e-34,0.00244168376352119,1.35078704581527e-18,1.11883587643995e-05,0.0156144883071054,4.6532386636103,FALSE,1.36882244016878,TRUE,3.39944650749336,FALSE
"52","ENSMUSG00000093674",0.874461124548921,5.49978252277222e-07,2.78324588107019e-17,4.40672985923535e-59,0.000441884559626672,1.40589860774323e-43,1.96802191528964,FALSE,2.86319171289345,TRUE,1.45485763682264,TRUE
"53","ENSMUSG00000062328",0.00878206186064365,1.08164247993933e-41,2.26506209166398e-07,1.23506761051865e-37,2.93730797522631e-05,0.244140841791116,2.63252198918978,FALSE,1.26263262559654,TRUE,2.08494690840578,FALSE
"54","ENSMUSG00000007815",1.24773541001603e-09,5.19546569328142e-05,0.0302984500833537,4.310589190725e-09,1.51218302165184e-13,0.00123750693611111,3.56822587768246,FALSE,1.4603304571533,FALSE,5.21078892718227,FALSE
"55","ENSMUSG00000063856",0.00101646754395151,0.96971726228027,0.0369741013656052,1.52406458223799e-06,2.04825181115354e-06,6.59769898091193e-09,2.44269760160202,FALSE,1.16793891099002,FALSE,2.852921576693,FALSE
"56","ENSMUSG00000022283",9.85951058066467e-15,0.472403176816285,0.00820409811689221,3.13219751490261e-09,1.81148258412659e-16,5.51796253167689e-11,3.54065313742171,FALSE,1.00982058481236,TRUE,3.5062200064773,FALSE
"57","ENSMUSG00000006333",4.43777279093767e-05,2.30799947188169e-50,4.67178869170668e-08,3.18751522304176e-41,6.53073585745633e-05,0.744611853898111,3.28100893788728,FALSE,1.14957439256771,TRUE,2.85410753675434,FALSE
"58","ENSMUSG00000027404",0.166373675018199,1.77456860793795e-40,2.19181713711063e-05,7.93050105989861e-27,3.10445132302426e-14,0.924827425405842,4.36579195408006,FALSE,2.49939325031323,FALSE,10.9118309422995,FALSE
"59","ENSMUSG00000017404",0.341721426489235,3.78906265361313e-37,0.000109052560471973,9.10339569173425e-41,9.248989170658e-05,0.00256188767078012,3.91830483191388,FALSE,1.70245242471585,TRUE,2.30156495126016,FALSE
"60","ENSMUSG00000003814",1.96084827646512e-06,9.9262608311419e-23,2.6160689877657e-05,6.78486521280446e-26,6.98674209631216e-18,0.000410639572661748,4.5308773797792,FALSE,1.37237483291803,FALSE,6.21806208704656,FALSE
"61","ENSMUSG00000059070",1.9759552537178e-06,2.07269876956237e-74,7.76270387794078e-13,3.54302968059445e-53,3.11712720507466e-07,0.625651032002919,5.78473625152579,FALSE,1.28122376580065,TRUE,4.51500854568589,FALSE
"62","ENSMUSG00000073702",2.31790800880518e-05,2.02588453581854e-12,0.000304836016912692,4.37530809134712e-34,0.0202929713687804,7.02293905032186e-15,3.2079388399289,FALSE,1.88940176682026,TRUE,1.69785955335886,FALSE
"63","ENSMUSG00000048758",0.000265076036319403,2.15465767799474e-16,0.366532980138726,3.99351402135786e-23,0.000787025794150107,0.000427288517248155,2.63176755647463,FALSE,1.60599499541412,FALSE,4.2266055247915,FALSE
"64","ENSMUSG00000098274",0.303553778063901,7.75044645710747e-42,0.00210959941357205,3.5654068552706e-43,3.28199653371103e-06,0.00811304581727803,4.85261799858461,FALSE,1.85540745049484,TRUE,2.61539210554017,FALSE
"65","ENSMUSG00000063229",0.000277291970643219,3.77184235577646e-18,5.64389227692418e-06,1.95887988736003e-11,1.02390550292011e-20,0.987650906877046,3.65297534132187,FALSE,1.80296983418947,FALSE,6.58620434544132,FALSE
"66","ENSMUSG00000007041",0.000195026160120922,2.49390125119906e-35,0.0318887419181223,8.59334886316505e-14,2.3925251060386e-21,0.000529878109310046,4.03997480160591,FALSE,1.87891543207086,FALSE,7.59077099991474,FALSE
"67","ENSMUSG00000026234",0.0149053947984695,1.06285701019647e-26,7.2539696899692e-13,9.43288615348836e-23,1.59745324410357e-26,0.0245173356457246,3.24914536464902,FALSE,1.47375732933787,FALSE,4.78845179523566,FALSE
"68","ENSMUSG00000052684",3.75493834826939e-14,7.76413675228016e-06,0.00412877230928234,0.0292744359135907,0.000332011203169602,5.64143534497847e-16,1.2895492493629,TRUE,1.50076104934895,FALSE,1.16378730792205,FALSE
"69","ENSMUSG00000021134",1.89878448453176e-09,1.4078868948854e-23,1.73816882663801e-07,0.000106411466571324,1.88228790741854e-42,1.6953289637842e-05,3.55833654780564,FALSE,1.72443062786275,FALSE,6.13610452727945,FALSE
"70","ENSMUSG00000043716",0.501592077406253,8.82833671653933e-17,0.00225874718382333,3.71147723858409e-25,0.00515254311099668,0.000248283872757352,2.00402357349604,FALSE,1.42350575153282,FALSE,2.85273908307898,FALSE
"71","ENSMUSG00000004207",7.56502156654644e-09,0.00265290257253034,0.146692587367119,0.0420396674824618,1.28647394478434e-11,1.98752410312465e-08,1.67965543109988,FALSE,1.20394040825343,FALSE,2.02220504544349,FALSE
"72","ENSMUSG00000021939",4.31399021158468e-15,0.0959022243397708,0.384549175117102,0.00537611244614545,2.76828361629624e-18,0.0328724011701687,1.10227547015476,FALSE,3.3754639952835,FALSE,3.7206911623916,FALSE
"73","ENSMUSG00000022048",1.41636002023717e-20,4.15932080602712e-15,0.0569598024300753,1.36222558081085e-07,4.99491584146776e-23,0.0427130909538626,4.30642489063062,FALSE,2.09795383528236,TRUE,2.0526785757662,FALSE
"74","ENSMUSG00000028788",0.00671907781995498,1.87225583414517e-24,0.0224540146504704,8.12431894278511e-23,6.44862212636404e-12,0.174103229631567,2.52914233846899,FALSE,1.83792270752769,TRUE,1.37608743181105,FALSE
"75","ENSMUSG00000071076",1.72193429166421e-58,2.18224054646547e-166,0.000416439298871288,5.84090044760833e-32,0.114202174148975,4.34173038198927e-69,21.1310629747848,FALSE,1.15001569584681,TRUE,18.3745865826857,FALSE
"76","ENSMUSG00000078812",0.063461011898703,7.39149422057169e-52,0.00837471704860547,3.08135451079628e-14,8.92389084959872e-22,1.00927686517541e-09,7.78069126732593,FALSE,2.53855118327728,FALSE,19.7516830233854,FALSE
"77","ENSMUSG00000020048",2.35817866829252e-13,5.61196186821118e-05,0.00581957068452682,3.82247439903365e-07,7.88630593482734e-23,0.00636725979311835,3.58188869381074,FALSE,1.88591426560534,FALSE,6.75513498546816,FALSE
"78","ENSMUSG00000003970",0.401248640494464,9.80787161342026e-44,0.000281803625133778,7.89170522638765e-19,6.54496865555961e-11,0.000279294857626796,3.93392011085128,FALSE,1.97174299652562,FALSE,7.7566794274623,FALSE
"79","ENSMUSG00000028822",5.24601607239305e-08,9.87117837256903e-21,0.00418754368187284,3.38286781661883e-11,3.63757352809482e-23,0.288173397919737,3.47264840414136,FALSE,2.75101931881159,FALSE,9.5533228472331,FALSE
"80","ENSMUSG00000006699",0.0010248473442567,0.0186890907986138,5.55091943447232e-07,7.84689791500488e-23,0.00547473553496433,7.94838901682519e-21,2.04859611358501,FALSE,1.11109337251139,FALSE,2.27618156475688,FALSE
"81","ENSMUSG00000020585",4.51886547155789e-26,8.29934091469747e-11,0.215703209715251,2.042542702625e-06,4.63986688018856e-25,0.484492772003149,8.5521678398925,FALSE,2.35814555502259,FALSE,20.1672565774496,FALSE
"82","ENSMUSG00000054766",0.869674881328197,1.1028197191973e-54,8.0334990227026e-06,2.73377858062289e-38,1.25670262060123e-17,0.928809919522977,4.01090290784114,FALSE,1.8206647134219,TRUE,2.20298821538796,FALSE
"83","ENSMUSG00000035530",2.63360095963623e-09,3.62753574595572e-60,7.8173543969255e-15,3.95010291700439e-43,4.56140969060512e-05,0.521461631284376,2.5738565981272,FALSE,1.58664475064271,FALSE,4.08379606032563,FALSE
"84","ENSMUSG00000046330",0.752409412132277,2.11130180913713e-20,2.30954921139598e-62,1.12459757193452e-132,7.24160356924232e-37,5.95357821169575e-104,3.28146313486334,FALSE,5.81735421602796,TRUE,1.77279279910918,TRUE
"85","ENSMUSG00000029622",0.775784952131757,2.0691786224299e-36,0.00011253215606699,7.82441924711518e-13,2.22878174358066e-14,6.59976918383886e-05,4.90425883525482,FALSE,2.36630575488115,FALSE,11.6049759052902,FALSE
"86","ENSMUSG00000000346",0.0346016095343416,7.5276521387969e-05,0.000256447588838838,1.64747368492314e-12,6.1674123420101e-07,1.00006460601842e-06,2.34201940118136,FALSE,1.59195590600399,TRUE,1.47115846132957,FALSE
"87","ENSMUSG00000022285",6.04403884652978e-15,4.1812302690817e-11,0.227580781716926,4.94429193526077e-26,0.00779515910059178,3.47279806538012e-11,3.8155059459916,FALSE,2.8673279410282,TRUE,1.33068348806429,FALSE
"88","ENSMUSG00000028692",2.89074775237284e-13,7.53136294403589e-07,0.0174315287661602,1.22378497887896e-11,1.18586135574348e-18,0.000114928621069058,3.12381009208434,FALSE,3.83503214870277,FALSE,11.9799121295856,FALSE
"89","ENSMUSG00000071072",1.07405106255341e-10,6.05575015949516e-13,0.00264902413482626,2.97429659569507e-22,7.42959345298925e-13,5.26074036934953e-07,3.58329855251368,FALSE,1.40185885430604,TRUE,2.55610508968646,FALSE
"90","ENSMUSG00000003429",0.00658384143498535,4.29922103118734e-39,5.05294927904704e-05,3.24488053225514e-44,0.838366070552735,0.0170572643262571,3.71574368916485,FALSE,1.94907489996115,TRUE,1.90641400658277,FALSE
"91","ENSMUSG00000025428",0.339425850700449,7.44697441815685e-08,8.98256122869021e-10,1.00767987444767e-07,3.83022243295694e-14,0.287923451150855,1.6327593907117,FALSE,2.17941029402402,FALSE,3.55845262378146,FALSE
"92","ENSMUSG00000025794",0.887572452416797,7.79888168113981e-32,0.185790928279418,1.82937475356328e-15,2.52508091204267e-05,0.00252031542699527,4.32848392129694,FALSE,1.12477486244882,TRUE,3.84831139617855,FALSE
"93","ENSMUSG00000035242",0.0041596326240874,1.4308341910747e-73,6.9499128233536e-11,1.04400011435965e-20,8.4704993538956e-31,7.0115762606782e-10,8.2851818832725,FALSE,1.51688910591138,FALSE,12.5677021392304,FALSE
"94","ENSMUSG00000057113",0.00612798072395782,4.36163070595506e-12,0.00173691487229992,1.00359255013716e-06,3.48064509520612e-14,0.382790143831842,2.69775003439223,FALSE,2.58158471156162,FALSE,6.96447024440181,FALSE
"95","ENSMUSG00000028618",1.12803756082705e-09,2.32717472577304e-10,0.32091272381625,4.06478133809315e-16,4.33976634519696e-08,0.0001581358930282,2.82869777393263,FALSE,1.7791659428643,FALSE,5.03272274203699,FALSE
"96","ENSMUSG00000001175",1.73166061678545e-05,1.31648924067754e-43,4.40287588075184e-09,1.07356777057564e-24,8.05476407122392e-07,0.0402546631600998,4.89683184401615,FALSE,1.71676911470867,TRUE,2.85235318020451,FALSE
"97","ENSMUSG00000020849",2.8858255672315e-15,7.06635993901064e-34,0.521409033218106,1.49352598157605e-22,5.0906752459502e-31,0.75421727195908,9.54545343078573,FALSE,1.78827740393604,TRUE,5.33779234126425,FALSE
"98","ENSMUSG00000044786",3.43832360361024e-26,6.88881108930766e-05,1.46387003749338e-08,0.080384237009009,7.70798974385017e-50,6.84334583184519e-08,7.08027819365197,FALSE,2.65523543075511,FALSE,18.7998055193875,FALSE
"99","ENSMUSG00000028249",0.106885523852379,5.27479102292282e-07,0.0122716985502095,1.09389909317596e-05,0.211746042751091,2.24099295570396e-24,1.07228026673833,TRUE,1.37080802979687,FALSE,1.27840460401887,FALSE
"100","ENSMUSG00000066551",0.222328551597334,2.54609303951742e-31,2.24678614020533e-06,2.63560007026175e-18,1.88177293858186e-14,0.301733230788259,4.13060326158486,FALSE,1.18416155891986,FALSE,4.89130159751779,FALSE
"101","ENSMUSG00000062647",0.0041644756710522,1.04762888907562e-19,0.0151144977052972,2.07521783573837e-23,2.21520043905979e-07,0.00395258913393359,2.58044808760061,FALSE,1.33453772435064,FALSE,3.44370531863148,FALSE
"102","ENSMUSG00000068396",0.068550892420976,9.01495207433348e-31,6.38327360453717e-14,5.94340293628531e-63,0.678396435248946,4.25253838406167e-17,2.3092951122372,FALSE,3.82744866094373,TRUE,1.65740993459938,TRUE
"103","ENSMUSG00000000740",5.28702466806324e-17,4.61016104328052e-101,7.03145490725196e-11,4.15745613636534e-59,6.0736209363602e-05,7.93079717044904e-05,9.1847427897121,FALSE,1.37192235278438,TRUE,6.69479782953549,FALSE
"104","ENSMUSG00000021025",5.60460133924597e-10,3.45784206888808e-10,0.580624849332723,0.0379099354372081,9.05099422000341e-17,0.000120217338015289,5.81714789067134,FALSE,1.44679254457688,FALSE,8.41620619892441,FALSE
"105","ENSMUSG00000090733",0.0327006902235025,2.09084372066114e-49,5.75139960868486e-35,1.81165350564115e-108,0.0371985400656197,2.71996722142361e-37,3.56679337634972,FALSE,5.94672345094458,TRUE,1.66724640972349,TRUE
"106","ENSMUSG00000020719",0.755067733912834,0.0563565304959207,1.69929022368278e-06,8.81358956023472e-14,0.187663151339314,2.46078382355049e-25,1.10416174147443,FALSE,1.00944828629337,FALSE,1.11459417772207,FALSE
"107","ENSMUSG00000032294",0.00573436995883843,1.49290912676857e-05,2.41817475028279e-19,0.232250493303723,2.42366925034105e-30,0.0370192131907133,1.40600861728525,FALSE,5.03748944980116,FALSE,7.08275357590394,FALSE
"108","ENSMUSG00000058546",0.110364081351015,1.66948316121765e-31,2.128471791784e-33,6.3004993946068e-96,0.000352067001409937,5.747793460413e-49,4.42305435038399,FALSE,4.28697606233716,TRUE,1.03174225516264,FALSE
"109","ENSMUSG00000042541",0.000101295960295936,1.27127589504838e-06,1.86913721264783e-06,5.45227000629254e-48,0.00200425982730257,1.37850615883803e-39,2.5868533749409,FALSE,2.53560716110041,TRUE,1.02021062829711,FALSE
"110","ENSMUSG00000029465",0.743865337676945,5.95743383578377e-42,5.64638201561921e-07,1.16027568676132e-06,1.06976751170093e-19,1.6295170286996e-12,4.45787875031825,FALSE,2.07001748119247,FALSE,9.22788694219522,FALSE
"111","ENSMUSG00000041736",0.000286277690845932,1.00606017489615e-16,0.11390303935653,5.75843287747171e-13,4.47650739251445e-10,0.839154219553861,4.79331131743341,FALSE,1.96702433969823,FALSE,9.42856002914248,FALSE
"112","ENSMUSG00000039218",7.57917697417322e-07,1.69874489322745e-17,4.27912923347454e-10,5.05060405849635e-28,2.99111833705279e-19,1.24098200600381e-08,2.33239511442659,FALSE,2.13602085439284,FALSE,4.98204460509917,FALSE
"113","ENSMUSG00000027248",0.00106708950764879,0.380551974540238,0.0875369086059359,2.2252338324971e-17,0.752478370543875,2.01960170314775e-20,1.96230818957196,FALSE,1.18837018416577,FALSE,2.33194854463162,FALSE
"114","ENSMUSG00000024661",0.00430594721157944,2.73107004140968e-30,1.45102996664752e-08,6.98407806709806e-15,2.55320732525758e-24,0.0339058280282646,6.664242684794,FALSE,1.97595462776623,FALSE,13.1682411735759,FALSE
"115","ENSMUSG00000018476",0.257274680732411,6.80979287771586e-61,0.0854775839728557,1.70682285558983e-14,3.96182061649825e-12,4.81190689981009e-16,5.27744481556474,FALSE,1.98693104110184,TRUE,2.65607849814362,FALSE
"116","ENSMUSG00000049775",0.0101087552746663,3.03735795725891e-36,2.3787438206187e-14,2.82769922568958e-52,0.0132644117198211,1.16714324921138e-07,8.49930356072842,FALSE,3.96763884463463,TRUE,2.14215655545915,FALSE
"117","ENSMUSG00000025130",0.845135145846379,2.42709116739653e-12,0.145113427882725,5.75438760762164e-09,3.51818479510434e-10,1.44410858346907e-45,1.79744748797038,TRUE,1.88918600334311,FALSE,1.05103821724234,FALSE
"118","ENSMUSG00000008348",0.335542463879882,1.17122550027364e-11,1.4032810784302e-08,0.0689894442834868,2.17967426452571e-10,4.01200069288186e-17,1.10787784636371,TRUE,3.44364439217269,FALSE,3.10832498679837,FALSE
"119","ENSMUSG00000062270",0.0198319476538623,9.62149269035617e-09,1.69808115812091e-13,1.12965341365713e-31,7.12885613957937e-06,9.46500235152654e-18,2.8345922649239,FALSE,1.28059493861406,TRUE,2.21349638316678,FALSE
