"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"24","ENSMUSG00000076236",2.14102230344709e-10,3.48119621085161e-44,3.66395051960104e-29,3.47852527733228,1.88019883722208,1.850083729693
"25","ENSMUSG00000047675",1.29003915217223e-14,9.47602405367118e-50,1.53066729001869e-26,3.44307133978747,1.67574051772863,2.05465661500765
"26","ENSMUSG00000079426",6.68967473950557e-15,5.23029486895653e-18,0.000376329463655401,3.24670188523081,1.28516660664666,4.1725528446354
"27","ENSMUSG00000036751",1.49319644601373e-09,5.07118887840399e-47,9.97571501915593e-33,2.86502433908495,1.19338157911616,2.40076132330351
"28","ENSMUSG00000041560",2.13818697131736e-07,2.03215028126782e-07,0.153358283424524,2.25979206396199,1.29519578590415,2.92687315826321
"29","ENSMUSG00000023004",2.49749386533917e-05,2.62773973961741e-18,1.21774722589928e-11,2.12612414433449,1.6122655371521,3.42787668561751
"30","ENSMUSG00000063882",6.69731330812894e-15,4.55571587039245e-40,1.90818752945071e-17,3.42967505370553,2.31455238573294,1.48178761251907
"31","ENSMUSG00000037563",3.41136335302937e-28,8.55070678399085e-73,1.89473543810889e-23,2.35241711160904,3.81664091556325,1.62243374983473
"32","ENSMUSG00000075706",1.86586114819457e-39,1.61343412988965e-19,0.0167320419560974,7.59029557354784,1.99615119270523,15.1513775621228
"33","ENSMUSG00000038717",1.39416155384209e-19,2.3982860472607e-40,1.75814163502256e-17,3.95006000535265,1.80445891028188,2.18905511388763
"34","ENSMUSG00000052681",0.172322347176101,6.83115531136938e-05,3.6527860519365e-09,1.64536083016243,1.05756991349723,1.55579390937991
"35","ENSMUSG00000036371",1.68482257580703e-28,1.59359099095589e-06,0.000432449590423338,4.80238263070226,1.49562955553561,7.18258539946913
"36","ENSMUSG00000057841",1.57537473509873e-37,3.03218753355226e-61,3.24006502342328e-12,4.74308832518591,4.4233726930572,1.07227870096285
"37","ENSMUSG00000055839",1.05293936556162e-36,9.05377917224081e-63,9.3429095108155e-18,4.49894456966423,1.37241034167851,3.27813368424626
"38","ENSMUSG00000025362",2.3040689972376e-14,8.1853653267239e-97,9.43676878217239e-66,2.64733541244098,9.60781546095026,3.62923995795884
"39","ENSMUSG00000022108",5.8406625468276e-09,1.4129487118944e-12,0.00592665995046349,3.34218484641209,2.1788711641517,7.28219018711206
"40","ENSMUSG00000061787",2.44166688378373e-14,1.70252372307244e-55,1.75069899106861e-32,2.88979326932453,2.10532896304683,1.37260889867891
"41","ENSMUSG00000067212",3.08246206857445e-22,6.29683454419385e-15,0.321422051119637,3.45534312350418,1.26225909318808,2.73742779287654
"42","ENSMUSG00000057322",6.69802150553338e-05,1.19459814812479e-92,5.35806614125485e-96,2.31247971928374,9.52624779034194,4.11949463206214
"43","ENSMUSG00000061983",3.64016252281896e-06,3.07967269924916e-60,3.80214363637235e-53,3.20558866709214,2.55829382741267,1.25301817670182
"44","ENSMUSG00000073411",6.34777139036025e-104,7.33587547378152e-34,2.98087862600829e-29,3.35006286579881,1.75027410288035,5.86352827702879
"45","ENSMUSG00000041697",5.5329148267886e-21,5.77951301095631e-55,2.99062555187737e-27,5.05734399176372,1.03852049444467,4.86975848701769
"46","ENSMUSG00000029614",9.25978949652404e-42,5.79899028189513e-26,0.0403245261568264,4.52363015136601,1.54057965598671,2.93631694653836
"47","ENSMUSG00000022890",2.74158615021523e-10,1.22161063558397e-30,5.96436330495452e-17,3.46606326185288,1.14808283350334,3.01900103433853
"48","ENSMUSG00000016319",5.41626166125892e-16,2.87877973855191e-11,0.563371642807915,2.84218603514842,3.37837380920539,9.60196686203473
"49","ENSMUSG00000022961",1.33539282171224e-06,1.70696009114537e-64,3.72104071851255e-55,1.18433120385686,1.54176030196978,1.30179826128783
"50","ENSMUSG00000028495",3.02372384785561e-21,3.95845999357408e-26,0.0192895286424813,2.56595501017589,1.29473580640704,1.98183675579078
"51","ENSMUSG00000022587",3.80416694024399e-34,2.63246050416087e-18,0.0142924637560535,4.6532386636103,1.36882244016878,3.39944650749336
"52","ENSMUSG00000093674",5.54586746294388e-07,4.62508402349773e-59,1.37501735830733e-43,1.96802191528964,2.86319171289345,1.45485763682264
"53","ENSMUSG00000062328",1.13676592454531e-41,1.29605258222174e-37,0.246702261333413,2.63252198918978,1.26263262559654,2.08494690840578
"54","ENSMUSG00000007815",5.01002816084987e-05,3.47640743021192e-09,0.00118862385576544,3.56822587768246,1.4603304571533,5.21078892718227
"55","ENSMUSG00000063856",0.948454516974489,2.13298810163931e-06,9.97481051663835e-09,2.44269760160202,1.16793891099002,2.852921576693
"56","ENSMUSG00000022283",0.501013315837064,5.16632649533499e-09,4.45233780388963e-11,3.54065313742171,1.00982058481236,3.5062200064773
"57","ENSMUSG00000006333",2.3607879457524e-50,3.22143210241754e-41,0.744236455963636,3.28100893788728,1.14957439256771,2.85410753675434
"58","ENSMUSG00000027404",4.88136289549258e-40,7.41229112061732e-27,0.809560282209999,4.36579195408006,2.49939325031323,10.9118309422995
"59","ENSMUSG00000017404",3.94920020457922e-37,9.07483440122912e-41,0.00256328961151981,3.91830483191388,1.70245242471585,2.30156495126016
"60","ENSMUSG00000003814",1.26003388861741e-22,7.6963916784498e-26,0.000349258578832749,4.5308773797792,1.37237483291803,6.21806208704656
"61","ENSMUSG00000059070",2.17945880727408e-74,3.92535542712789e-53,0.624725280452134,5.78473625152579,1.28122376580065,4.51500854568589
"62","ENSMUSG00000073702",2.08514848955918e-12,5.06680077166602e-34,7.18074260309719e-15,3.2079388399289,1.88940176682026,1.69785955335886
"63","ENSMUSG00000048758",2.14553073970683e-16,4.77300420401732e-23,0.000460061469418026,2.63176755647463,1.60599499541412,4.2266055247915
"64","ENSMUSG00000098274",9.21627600274632e-42,3.98704074883311e-43,0.00806155464191746,4.85261799858461,1.85540745049484,2.61539210554017
"65","ENSMUSG00000063229",5.65799860076476e-18,2.28086639900836e-11,0.950100605550085,3.65297534132187,1.80296983418947,6.58620434544132
"66","ENSMUSG00000007041",5.51619034590357e-35,1.17955432479333e-13,0.000693864747632938,4.03997480160591,1.87891543207086,7.59077099991474
"67","ENSMUSG00000026234",1.38042509144858e-26,1.9387035422834e-22,0.025207788676257,3.24914536464902,1.47375732933787,4.78845179523566
"68","ENSMUSG00000052684",9.52286932506016e-06,0.0327730743197756,9.10297568413384e-16,1.2895492493629,1.50076104934895,1.16378730792205
"69","ENSMUSG00000021134",2.34715133934081e-23,0.000165794760171834,1.57259801476127e-05,3.55833654780564,1.72443062786275,6.13610452727945
"70","ENSMUSG00000043716",9.23887606234926e-17,3.89370971126244e-25,0.000244603568601754,2.00402357349604,1.42350575153282,2.85273908307898
"71","ENSMUSG00000004207",0.0026815049243715,0.0418069632003105,2.02820111480428e-08,1.67965543109988,1.20394040825343,2.02220504544349
"72","ENSMUSG00000021939",0.104777975597117,0.0084653554990977,0.0344648320396299,1.10227547015476,3.3754639952835,3.7206911623916
"73","ENSMUSG00000022048",1.00872265704578e-14,2.75025750368997e-07,0.0462779262782621,4.30642489063062,2.09795383528236,2.0526785757662
"74","ENSMUSG00000028788",2.38759520188822e-24,1.24891617912948e-22,0.174500469702289,2.52914233846899,1.83792270752769,1.37608743181105
"75","ENSMUSG00000071076",1.92011619927731e-166,5.94116752440322e-32,3.56018785428278e-69,21.1310629747848,1.15001569584681,18.3745865826857
"76","ENSMUSG00000078812",8.14880622152302e-52,3.36860549698353e-14,1.00020497491382e-09,7.78069126732593,2.53855118327728,19.7516830233854
"77","ENSMUSG00000020048",6.60991491477912e-05,5.16695286649315e-07,0.0060090795523834,3.58188869381074,1.88591426560534,6.75513498546816
"78","ENSMUSG00000003970",1.04804092119674e-43,8.4095223527783e-19,0.000272640018289928,3.93392011085128,1.97174299652562,7.7566794274623
"79","ENSMUSG00000028822",1.61637458581738e-20,6.53689757716672e-11,0.284180171994868,3.47264840414136,2.75101931881159,9.5533228472331
"80","ENSMUSG00000006699",0.0194504007384411,9.78392923582046e-23,6.41960623556726e-21,2.04859611358501,1.11109337251139,2.27618156475688
"81","ENSMUSG00000020585",8.03251972665386e-11,2.26708339960686e-06,0.470353934115554,8.5521678398925,2.35814555502259,20.1672565774496
"82","ENSMUSG00000054766",2.11551464876047e-54,2.93718677301104e-38,0.994862756509071,4.01090290784114,1.8206647134219,2.20298821538796
"83","ENSMUSG00000035530",3.69858591455265e-60,4.07113703556396e-43,0.519958344034096,2.5738565981272,1.58664475064271,4.08379606032563
"84","ENSMUSG00000046330",2.15617574241273e-20,1.07227946310158e-132,5.46464390815551e-104,3.28146313486334,5.81735421602796,1.77279279910918
"85","ENSMUSG00000029622",2.70751727337811e-36,8.18684978696111e-13,7.56494330045117e-05,4.90425883525482,2.36630575488115,11.6049759052902
"86","ENSMUSG00000000346",6.91338403496749e-05,7.51409679850726e-13,7.11004623506188e-07,2.34201940118136,1.59195590600399,1.47115846132957
"87","ENSMUSG00000022285",4.25547283076537e-11,5.30201199202962e-26,3.49287410709524e-11,3.8155059459916,2.8673279410282,1.33068348806429
"88","ENSMUSG00000028692",1.01504471863323e-06,2.35332689503054e-11,0.000112432250275301,3.12381009208434,3.83503214870277,11.9799121295856
"89","ENSMUSG00000071072",6.15105435668849e-13,5.86379840508847e-22,9.16617822487804e-07,3.58329855251368,1.40185885430604,2.55610508968646
"90","ENSMUSG00000003429",4.51098457113635e-39,3.48055210701963e-44,0.017165067141696,3.71574368916485,1.94907489996115,1.90641400658277
"91","ENSMUSG00000025428",8.66986161443421e-08,1.17365421315429e-07,0.27282901424371,1.6327593907117,2.17941029402402,3.55845262378146
"92","ENSMUSG00000025794",8.52609923331212e-32,1.94661910271363e-15,0.0025285707548913,4.32848392129694,1.12477486244882,3.84831139617855
"93","ENSMUSG00000035242",1.84477640251654e-73,1.18177110293654e-20,7.46756380208375e-10,8.2851818832725,1.51688910591138,12.5677021392304
"94","ENSMUSG00000057113",4.53573030640791e-12,1.0100436334506e-06,0.38024838447724,2.69775003439223,2.58158471156162,6.96447024440181
"95","ENSMUSG00000028618",2.94905487082286e-10,7.97213219047792e-16,0.000168788006424888,2.82869777393263,1.7791659428643,5.03272274203699
"96","ENSMUSG00000001175",1.34414013347321e-43,1.11122168486761e-24,0.0398317242669618,4.89683184401615,1.71676911470867,2.85235318020451
"97","ENSMUSG00000020849",6.73891574151607e-34,1.06299047783015e-22,0.747823342017356,9.54545343078573,1.78827740393604,5.33779234126425
"98","ENSMUSG00000044786",7.67000141979907e-05,0.067940846533513,6.73231288351792e-08,7.08027819365197,2.65523543075511,18.7998055193875
"99","ENSMUSG00000028249",3.92627957533434e-07,1.48533366994667e-05,1.40322889643354e-24,1.07228026673833,1.37080802979687,1.27840460401887
"100","ENSMUSG00000066551",3.12260717853474e-31,3.62577916418405e-18,0.296050921536839,4.13060326158486,1.18416155891986,4.89130159751779
"101","ENSMUSG00000062647",9.59537084025964e-20,2.21998255687121e-23,0.00415891118946233,2.58044808760061,1.33453772435064,3.44370531863148
"102","ENSMUSG00000068396",1.13220855646192e-30,8.38618143331257e-63,4.09429880909924e-17,2.3092951122372,3.82744866094373,1.65740993459938
"103","ENSMUSG00000000740",4.82154897560936e-101,4.40064258510091e-59,7.89409083213342e-05,9.1847427897121,1.37192235278438,6.69479782953549
"104","ENSMUSG00000021025",3.47145925579635e-10,0.0424290644753672,0.00010976318861559,5.81714789067134,1.44679254457688,8.41620619892441
"105","ENSMUSG00000090733",2.41335611222068e-49,1.961060414974e-108,2.52394531208086e-37,3.56679337634972,5.94672345094458,1.66724640972349
"106","ENSMUSG00000020719",0.0556054544540789,9.3486722893195e-14,2.27196548925577e-25,1.10416174147443,1.00944828629337,1.11459417772207
"107","ENSMUSG00000032294",1.82612791488108e-05,0.267360163410743,0.0356091206597347,1.40600861728525,5.03748944980116,7.08275357590394
"108","ENSMUSG00000058546",1.85111809032686e-31,8.42434184145785e-96,5.81428741554179e-49,4.42305435038399,4.28697606233716,1.03174225516264
"109","ENSMUSG00000042541",1.63556880852212e-06,6.69644554870007e-48,4.3477544024776e-40,2.5868533749409,2.53560716110041,1.02021062829711
"110","ENSMUSG00000029465",7.77034678721236e-42,1.05487491090835e-06,2.3452336837073e-12,4.45787875031825,2.07001748119247,9.22788694219522
"111","ENSMUSG00000041736",1.79543237088668e-16,7.83157162625853e-13,0.783219901618428,4.79331131743341,1.96702433969823,9.42856002914248
"112","ENSMUSG00000039218",2.28554148523667e-17,3.89851459536956e-28,7.0683971828151e-09,2.33239511442659,2.13602085439284,4.98204460509917
"113","ENSMUSG00000027248",0.384801953610411,2.28561463489205e-17,1.8398816222651e-20,1.96230818957196,1.18837018416577,2.33194854463162
"114","ENSMUSG00000024661",2.75905003533989e-30,7.0358452247202e-15,0.0338710671317079,6.664242684794,1.97595462776623,13.1682411735759
"115","ENSMUSG00000018476",9.15903000672933e-61,1.83075083895875e-14,5.1241281820424e-16,5.27744481556474,1.98693104110184,2.65607849814362
"116","ENSMUSG00000049775",3.03244776209917e-36,2.83109206706754e-52,1.16590535042918e-07,8.49930356072842,3.96763884463463,2.14215655545915
"117","ENSMUSG00000025130",1.81694300723913e-12,9.27788663841056e-09,1.23650613568789e-45,1.79744748797038,1.88918600334311,1.05103821724234
"118","ENSMUSG00000008348",1.15351938339505e-11,0.0686137767762994,3.95848340554555e-17,1.10787784636371,3.44364439217269,3.10832498679837
"119","ENSMUSG00000062270",1.27913302626041e-08,3.12060625332116e-31,8.59787595173593e-18,2.8345922649239,1.28059493861406,2.21349638316678
"120","ENSMUSG00000032399",1.04923051501691e-29,3.11010913452684e-06,1.594883707214e-08,2.61784856917286,2.7591854344473,7.22312964165044
"121","ENSMUSG00000025290",2.08890831833077e-51,1.98045703953148e-53,0.00550647650571577,6.6428650727333,3.49974147429166,1.89810165165923
"122","ENSMUSG00000001289",2.15605376963883e-29,1.68158190440735e-24,0.288503583598834,4.08883309457641,1.27696806757212,5.22130929540617
"123","ENSMUSG00000007892",4.2856791714754e-28,1.2130473436281e-78,7.75875691209581e-31,4.14952469870313,3.37728656989448,1.22865638222485
"124","ENSMUSG00000045128",6.46161909217473e-40,3.16291823926189e-32,0.767328910681109,2.75301369524003,1.47590413804091,1.8653065766821
"125","ENSMUSG00000028367",1.29829239986323e-08,4.38294996432145e-27,2.33205054059067e-15,4.93656683308788,2.22579086232377,2.21789338641367
"126","ENSMUSG00000030432",2.208415690462e-35,5.39158807095972e-53,7.64867552712266e-10,4.85937273970622,2.52422258159448,1.92509677044276
"127","ENSMUSG00000028745",2.7723952003284e-15,5.1365731389501e-06,0.0170361022802306,2.32222061622939,2.66619348151019,6.19148946961937
"128","ENSMUSG00000074129",6.12257508888296e-159,2.19576031798654e-05,3.96007315009843e-134,22.1242560192698,1.10598201976447,20.0041733264175
"129","ENSMUSG00000050708",2.08656324821675e-23,3.02150911649061e-17,0.704839492687723,4.10513031485525,2.01887357763534,8.28773912541111
"130","ENSMUSG00000020267",2.39866736441974e-21,6.64381314166749e-27,1.44051595741767e-05,5.02007478993799,1.11350661703646,4.50834751507689
"131","ENSMUSG00000071644",2.77018210901686e-13,1.48989340831274e-24,9.57417242013427e-07,2.09183437249167,2.47891490118583,5.18547939678231
"132","ENSMUSG00000022174",7.33058714957993e-37,1.52469121102159e-28,0.331979337183594,11.217778904002,2.29394003269466,4.89017966647741
"133","ENSMUSG00000024048",3.18711139289366e-25,1.64898970932084e-11,0.00558656285438878,3.33086332220433,1.146371855991,3.81840796872774
"134","ENSMUSG00000028234",1.22876460528946e-59,1.04298576356276e-33,0.00120481914496793,4.65973384509196,1.4733568471463,3.16266480460403
"135","ENSMUSG00000027620",3.32218556081642e-34,7.7749300013264e-26,0.200432313734508,2.83635032836057,2.43741937591945,6.91337524724156
"136","ENSMUSG00000004980",0.000471752811454681,9.74885727433514e-16,1.97849573414254e-11,1.92836428896671,1.00846919400505,1.94469598024238
"137","ENSMUSG00000032383",3.23761835677176e-13,3.7716192283922e-10,0.740077838675041,4.61184091457037,1.36444846308365,6.29261924787181
"138","ENSMUSG00000034120",9.85534560545582e-40,3.56636911844321e-43,0.00136776021374602,3.98200068460411,2.69382842508671,1.47819387735354
"139","ENSMUSG00000020460",8.32112317506769e-18,6.29354665759504e-45,3.78583041582445e-19,4.36059524729922,2.16034093247439,2.01847550159813
"140","ENSMUSG00000027447",7.26479506970614e-05,0.274180951025869,1.4991036504173e-08,8.90840458776364,3.12202294396747,2.85340778964386
"141","ENSMUSG00000025967",6.12693584401834e-06,1.7323615602709e-11,0.000116468720317517,2.42374742194338,1.05073964112234,2.30670598794053
"142","ENSMUSG00000040385",2.52645986521698e-35,4.21984719578711e-24,0.570831207571556,4.33954556331282,1.88069140556604,8.16134604498465
"143","ENSMUSG00000055447",3.0054157245496e-08,2.46680761557678e-07,0.505255143201068,2.20346736484971,1.93033491495485,4.25342998833295
"144","ENSMUSG00000061904",3.69122256519605e-18,0.0055210841209012,7.69472333794296e-07,4.25043686821927,2.52765756152955,10.7436488897584
"145","ENSMUSG00000021250",0.589033048131201,0.0973796284624882,0.020600346566808,2.88784531810545,3.82111954097045,11.0348021763128
"146","ENSMUSG00000042682",1.97264332114545e-30,1.23174615855283e-16,0.266451934848113,8.83356822411803,1.06037650751061,9.36690822234698
"147","ENSMUSG00000079641",0.0929609146296015,2.29715532655053e-77,1.10124306505926e-117,1.59336144393918,5.56923532356127,3.49527431126534
"148","ENSMUSG00000031812",1.66776872724977e-23,2.4571567821563e-20,0.167854595294896,2.25199918951059,4.49209339803046,10.1161906915705
"149","ENSMUSG00000028639",2.4987119109395e-56,3.44294404288567e-19,2.0141197803635e-09,8.01670686835233,1.11434778893254,8.93339957326874
"150","ENSMUSG00000030536",0.0172219529006676,5.39367738825582e-24,6.93275076467046e-23,1.07847690258513,1.15152324645243,1.06773102297527
"151","ENSMUSG00000031447",0.407517222031452,0.00124899335038997,3.54558854093408e-07,2.70620814460362,1.45917368361514,3.94882770699056
"152","ENSMUSG00000056201",3.23899590573874e-183,5.19996410702844e-44,1.65307990854155e-61,29.0932260702431,1.55457147752947,18.714627465363
"153","ENSMUSG00000029580",1.48277592003176e-26,3.96891853646301e-41,4.25946128208958e-07,2.36805277210062,1.02341961554652,2.42351165761709
"154","ENSMUSG00000020372",2.29394826707162e-36,9.71615902205055e-07,4.88620814331169e-12,2.9865819801644,1.08706595316682,3.24661158697827
"155","ENSMUSG00000024190",0.694059308054528,1.08851572332275e-08,7.46999818686409e-12,2.16130320816317,1.02700712123895,2.10446759663735
"156","ENSMUSG00000037805",2.28047246139018e-19,3.09912361085734e-32,7.0785507807149e-07,2.58267603759865,1.22248230510778,2.11264901488366
"157","ENSMUSG00000027523",3.83616549117098e-27,8.0034561647944e-44,7.31485261659306e-09,2.47508758586241,1.47265384876075,1.68069881998761
"158","ENSMUSG00000034868",2.46469501002827e-39,4.99089187583907e-43,0.000133633677568672,3.25842201031153,4.07862446887031,13.2898797411622
"159","ENSMUSG00000018293",1.0448078015732e-76,2.92269915949089e-25,1.49217886862328e-11,10.8749571770903,1.90211978635465,5.71728303080841
"160","ENSMUSG00000025647",1.70591621474643e-83,1.83384548077766e-30,1.02890786262537e-09,9.01557100133994,1.27800317496131,7.05441987780109
"161","ENSMUSG00000058558",2.52235997147302e-13,4.73946375569452e-09,0.958833434932964,2.21399141448622,1.16619280629676,2.58194086077662
"162","ENSMUSG00000001025",0.000562908622001867,2.48729866340821e-17,3.13496702337273e-16,3.96771001259032,2.07753405669184,1.90981707366488
"163","ENSMUSG00000071866",4.16321477955404e-26,9.60216881482049e-72,3.4349549455605e-30,3.89077869117375,1.26068963262077,3.08623041746243
"164","ENSMUSG00000014769",5.26098706988075e-22,1.89751187132117e-18,0.1907497827543,7.46303366628527,1.12612222728059,8.40428809454716
"165","ENSMUSG00000028936",9.33630134103237e-21,3.40219165751552e-40,3.80998811103394e-12,3.22061218777785,2.10911476266469,1.52699712921684
"166","ENSMUSG00000001525",5.01878189330738e-35,1.71276203057567e-36,0.0640260169316613,1.5087824188608,1.09176955866592,1.64724271556255
"167","ENSMUSG00000037266",3.01895481226366e-09,3.32257217385366e-11,0.00923930153746499,3.29490301089759,1.85373859841454,6.10788888933313
"168","ENSMUSG00000027566",2.90517742108159e-10,6.24092600423472e-21,4.91268996540937e-09,5.19358660150635,1.0338028946321,5.36914486215974
"169","ENSMUSG00000038803",0.147667642825831,1.96761125062144e-26,1.40113127119988e-32,2.73732807789888,2.94421681357134,1.07558054050695
"170","ENSMUSG00000038612",1.28348257266882e-07,0.133282773088139,2.15512591601477e-13,1.28200479759126,2.14545895456453,1.6735186627972
"171","ENSMUSG00000047215",1.48111201525468e-35,8.00475233920633e-37,0.0288800673359951,3.07364096213364,1.12859453407865,2.7234235762473
"172","ENSMUSG00000016559",8.41599710844774e-37,1.48447976206884e-10,5.07066191278831e-06,3.27535060378313,2.31100299125007,7.56934504273553
"173","ENSMUSG00000052040",1.59489811457538e-95,1.53533685962607e-35,9.40948869225265e-18,3.75653143742441,2.17584389055251,1.7264710275104
"174","ENSMUSG00000063316",2.44452895199998e-49,9.52038688697742e-90,1.9515415917286e-28,5.3926908389363,4.0656541883615,1.32640175211498
"175","ENSMUSG00000036478",1.44647604830556e-06,2.12724328094697e-10,0.0141022596049376,2.13160506445244,1.881646319966,1.13284045031957
"176","ENSMUSG00000003380",3.52512091756272e-34,5.1541738117569e-14,0.00223706136413298,4.30397206435959,2.63090135936877,11.3233259548088
"177","ENSMUSG00000015837",0.00531599587304715,0.279626820126406,0.16761351561331,1.50574723100805,2.3998396071345,3.61355184330621
"178","ENSMUSG00000059796",2.74767813033811e-12,8.74518153581193e-24,7.44680263280865e-09,3.63076221920686,1.90376925082733,1.9071440604627
"179","ENSMUSG00000030744",5.02797913302515e-58,0.0798625762172833,4.52795548478226e-39,3.75636808466498,1.55520123525712,5.84190828535141
"180","ENSMUSG00000027712",0.139091606797728,0.000177994745509896,5.05845984617819e-05,3.19914522794806,4.20578274531301,13.4549097994544
"181","ENSMUSG00000034994",0.248405077738141,6.19548658965074e-07,7.96529752173129e-13,1.1133780673754,1.18911277168177,1.32393207962646
"182","ENSMUSG00000046364",8.41949622183182e-46,7.1353037009766e-60,2.83091803172932e-06,3.68277789287448,1.35722472994968,2.71346211987385
"183","ENSMUSG00000028843",1.20179307926847e-13,1.84057562247837e-25,4.55479240957577e-07,4.63203927460771,2.76924654291576,1.67267132153954
"184","ENSMUSG00000049517",4.53423119632548e-12,2.65038911681682e-74,7.91005802965904e-53,3.31634964715313,3.77934892965301,1.13961111817547
"185","ENSMUSG00000035202",4.93419318155535e-82,0.000354894743137074,3.30929457281762e-66,183.955933455668,108.541949581788,1.69479113065916
"186","ENSMUSG00000071415",3.25529070211316e-15,1.02416822076699e-48,7.00265309815896e-26,3.72431777280669,2.16430963187116,1.72078787524816
"187","ENSMUSG00000060036",5.64322306489547e-24,0.000678688576646192,5.75759040931689e-10,2.31487053681721,2.27245354404574,5.26043575539733
"188","ENSMUSG00000012848",6.81934164626055e-40,2.04854418085431e-21,0.00474957255651472,3.52842075230634,1.1531073478309,4.06864789572348
"189","ENSMUSG00000063457",8.96961069871661e-29,1.01756964382912e-56,3.01030020343824e-16,3.47807573838534,2.12546678848512,1.63638206780181
"190","ENSMUSG00000051695",3.34783025829574e-35,1.10865177283947e-37,0.000286374220191637,4.38243688425658,1.63308661022647,7.15689899584203
"191","ENSMUSG00000031799",0.374799426109851,7.45066800194634e-09,1.38355187226676e-13,2.44156938092432,1.60892599937318,1.5175150267169
"192","ENSMUSG00000047187",2.63055040018708e-10,3.04401519545105e-13,0.00684438897805863,2.52874085187271,1.14016069344001,2.88317092320128
"193","ENSMUSG00000008668",2.98451970972584e-30,2.70031248258357e-42,0.000120115025913697,2.53937504013357,1.79749814257708,1.41272749049568
"194","ENSMUSG00000035885",1.65774615664229e-25,2.91773619695909e-50,2.21463987379441e-15,3.37276312299525,1.4945059976667,2.25677456514794
"195","ENSMUSG00000019505",1.55523888249021e-75,1.61056877461429e-38,0.051839810796248,4.89242552167795,1.34376711537392,6.57428053044694
"196","ENSMUSG00000027907",8.09270087071233e-23,5.1505315274581e-35,6.58518492112609e-08,9.81412824462047,5.23126911833268,1.87605111161791
