"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"22","ENSMUSG00000023004",2.33629035611363e-31,0.357067828246125,2.60620092315038e-11,2.82970067334676e-09,1.53370698579737e-55,6.01404320142487e-21,3.16855634652592,FALSE,2.22766645553179,FALSE,7.05848668561814,FALSE
"23","ENSMUSG00000037563",1.07958341068247e-22,9.94867116464027e-07,0.327542506717837,0.860363865322754,2.51352675262991e-34,6.83999001977522e-10,1.77729735659451,FALSE,4.19726482740827,FALSE,7.45978768267982,FALSE
"24","ENSMUSG00000075706",1.34521142174828e-35,6.20344593690687e-13,1.42515115941461e-12,0.99538996098329,1.28783384995442e-85,1.69825026126969e-12,5.56410823689245,FALSE,3.87923345097478,FALSE,21.5844747973975,FALSE
"25","ENSMUSG00000002985",1.39026843691037e-37,6.86546283525398e-15,0.868306106108583,3.84376847082341e-06,2.99421899705527e-24,3.51859432089198e-55,3.88332879611865,FALSE,2.79069621454297,FALSE,10.837190971154,FALSE
"26","ENSMUSG00000057841",1.57687028344167e-37,0.0294523564659519,0.104110409202455,0.0983534283820595,1.05363356126311e-50,1.73358755171316e-07,2.74962109207206,FALSE,2.84619944527605,FALSE,7.82597002697481,FALSE
"27","ENSMUSG00000055839",8.80517071162351e-11,0.000361672779713246,0.00052498188950349,1.20653587060035e-16,4.73526568947758e-05,2.96569333463171e-50,3.65194831138578,FALSE,1.81629347101613,FALSE,6.63300987445836,FALSE
"28","ENSMUSG00000025362",0.00106173881701548,1.7665778878538e-10,7.69190048584794e-05,0.00130024139547222,2.53237024587495e-09,6.69088695036914e-28,1.68941673560544,FALSE,3.06385860943694,FALSE,5.17613401031157,FALSE
"29","ENSMUSG00000022108",2.40084124948574e-108,0.754808456364371,0.191828706719426,0.000828997031042098,2.73582759925667e-120,0.0374892943045231,6.33251519555352,FALSE,2.0741114614628,FALSE,13.1343423469849,FALSE
"30","ENSMUSG00000061787",8.84515908280269e-14,1.43166176655028e-10,0.182890117455892,0.657370362384307,4.13778169885585e-23,1.68052442903958e-13,1.85204207457148,FALSE,4.07714482876625,FALSE,7.5510437669966,FALSE
"31","ENSMUSG00000057322",0.926449853715981,1.48556392468861e-33,0.0855390502257936,0.00161344207681219,0.987570395783069,4.89901305059557e-68,1.16974163524659,FALSE,2.59326744974091,FALSE,3.03345290729169,FALSE
"32","ENSMUSG00000061983",6.88137819069904e-11,5.1953056295082e-06,0.115867618053562,0.0089024347022346,9.18300467874201e-22,0.0593725657915645,1.88119006797382,FALSE,2.80123158280403,FALSE,5.26964903166553,FALSE
"33","ENSMUSG00000073411",6.49262976036568e-68,1.81030523962399e-33,2.43482909658832e-12,2.486029012352e-14,7.23154328094343e-54,1.69460854581372e-109,4.74612534200324,FALSE,7.26226657600951,FALSE,34.4676274367818,FALSE
"34","ENSMUSG00000029614",4.20222938480484e-27,2.67818136913691e-05,5.42296544109378e-25,9.0085448189356e-07,1.11090163489133e-80,6.48953431525975e-25,3.63746080768161,FALSE,7.80694808881302,FALSE,28.3974677006622,FALSE
"35","ENSMUSG00000022890",3.50352052217994e-13,6.29554576459139e-06,3.80106124774239e-05,0.391876763320435,1.88603449420077e-34,3.263274053475e-10,2.73299683997846,FALSE,2.81812615069575,FALSE,7.70192986451216,FALSE
"36","ENSMUSG00000022961",4.46229344601732e-17,1.19100629576442e-08,0.0249071132030362,3.45584895866922e-09,5.85103352961609e-13,7.27015806624896e-47,4.57186004755758,FALSE,2.13620336362123,FALSE,9.76642281159802,FALSE
"37","ENSMUSG00000028495",1.32248526866806e-29,0.144793886069617,2.16580243273567e-08,0.0763129620464305,2.20710102951885e-68,0.00106973625073815,2.54716823680049,FALSE,6.11893955433707,FALSE,15.5859684757095,FALSE
"38","ENSMUSG00000022587",1.69935380949043e-14,0.246411370468525,6.24465780984928e-10,0.118814444300226,8.29349613186153e-56,0.000564509398568712,4.85589662585752,FALSE,2.03779574301008,FALSE,9.89532547266946,FALSE
"39","ENSMUSG00000093674",1.2505701308065e-23,1.91067383817743e-29,0.00479363924149014,0.0179764140479791,3.91574753706107e-61,1.87240061999078e-22,1.59069694589191,FALSE,4.8411292308484,FALSE,7.70076948217863,FALSE
"40","ENSMUSG00000062328",5.4619544078277e-29,0.00171052608888433,5.83557950006836e-09,7.76880751801323e-10,2.87834582743621e-73,3.49451319131613e-06,2.49337437984312,FALSE,9.61882037347089,FALSE,23.9833202835254,FALSE
"41","ENSMUSG00000007815",9.04259214129974e-86,0.00175090129066059,0.000115716834093661,0.000329162670555921,7.16941072891152e-130,0.00556600852850562,5.69475703082828,FALSE,2.05839863715226,FALSE,11.7220801111702,FALSE
"42","ENSMUSG00000006333",2.08615647598106e-54,0.00317539916241464,1.45972452927329e-05,0.00966285611582297,1.77816486523661e-91,1.93751178110462e-08,4.26092731704839,FALSE,7.06394986620996,FALSE,30.0989769511943,FALSE
"43","ENSMUSG00000017404",6.11181744956238e-38,0.315154100201893,5.74427397900844e-05,0.163035054201751,1.53418108227408e-71,0.0327748347291153,2.71330793783938,FALSE,4.92677299016713,FALSE,13.3678522621531,FALSE
"44","ENSMUSG00000003814",1.29403829958951e-41,0.000958419413877476,9.38519168649822e-08,5.90862861617564e-31,2.83231683283363e-39,1.1690450382177e-32,7.73600014816229,FALSE,1.03242720183353,TRUE,7.49302239850286,FALSE
"45","ENSMUSG00000059070",1.62195415584519e-36,0.064488404571934,5.61579515173236e-05,0.000537661137760543,1.16489400926838e-67,3.13650621175826e-09,4.24202363529728,FALSE,6.22964972204779,FALSE,26.4263213605499,FALSE
"46","ENSMUSG00000020315",1.96392162024062e-72,0.000134637285491173,0.00463033729871312,1.10351731231274e-05,1.19657133743095e-41,1.10026019373404e-32,6.2339046449696,FALSE,1.33254999848991,FALSE,8.30698962524046,FALSE
"47","ENSMUSG00000073702",1.2318898363225e-17,7.11681085518604e-08,0.227155851702249,0.0284038634428562,3.02597374888384e-32,0.00015382842283722,1.93599786312312,FALSE,4.08425129327989,FALSE,7.9071017762477,FALSE
"48","ENSMUSG00000098274",8.89514947709865e-20,0.714235239725206,6.62800390061536e-10,0.440328158667455,1.3376637191814e-57,0.12979894348274,3.09725392793998,FALSE,4.38645568815718,FALSE,13.5859671098795,FALSE
"49","ENSMUSG00000063229",6.32831858481236e-31,2.15943760909438e-18,1.23492189806661e-17,0.101867931243185,1.77604578107782e-86,3.64100403430638e-26,6.00264555894177,FALSE,3.9815242407527,FALSE,23.8996788015732,FALSE
"50","ENSMUSG00000043716",4.66265150268138e-34,0.348002350849593,3.23655802866459e-09,0.0197096500759111,8.15072865195279e-84,0.181735959518989,2.93940218802404,FALSE,3.67660957490632,FALSE,10.8070342289898,FALSE
"51","ENSMUSG00000004207",1.77629519495654e-60,0.665722429739274,0.530609527191563,0.919940611162606,4.85481532830295e-88,0.766722130649274,4.33067049643722,FALSE,1.62488423144531,FALSE,7.0368382012463,FALSE
"52","ENSMUSG00000021939",1.14413124723955e-56,0.00295360727113594,1.65852568762935e-08,8.04082983163693e-06,4.89425596756391e-110,0.000818100585518504,6.20237411907507,FALSE,1.17911209055966,FALSE,7.31329431397575,FALSE
"53","ENSMUSG00000022048",2.91087546672664e-88,0.0667141600304535,0.00018327818153933,0.00269298674466688,1.48985035324726e-132,0.0113952494806215,5.10080768080773,FALSE,1.81459324632377,FALSE,9.25589116839011,FALSE
"54","ENSMUSG00000071076",1.17014065747622e-59,1.32201146363271e-47,0.435603490483395,0.227673343844329,6.43073218303333e-77,9.49373272833331e-65,37.5005986786803,FALSE,1.50281811549218,TRUE,24.9535178556179,FALSE
"55","ENSMUSG00000078812",1.47851416638773e-41,1.9360712880189e-15,7.34064300896573e-34,0.594645967922255,1.65010832096325e-129,5.56150460066023e-11,8.57982484287882,FALSE,4.56235030443244,FALSE,39.1441664838852,FALSE
"56","ENSMUSG00000020048",2.05318611238116e-28,0.0795079897769114,6.60345335689449e-10,7.23932460808158e-15,2.8195340892e-40,1.35947660426134e-33,3.26987608044808,FALSE,1.94648033604441,FALSE,6.36474949189417,FALSE
"57","ENSMUSG00000003970",1.26426253698565e-29,0.111391303023318,1.61235005140799e-18,0.000156826558230283,7.25109023197272e-90,2.60656612158468e-10,3.45929746416142,FALSE,7.62828668784758,FALSE,26.3885127951674,FALSE
"58","ENSMUSG00000028822",7.27937612929942e-24,0.526422129319111,6.57517646089397e-28,0.673511038189421,6.25812031616951e-95,0.200797587633702,3.22026015205695,FALSE,4.65766270296476,FALSE,14.9988856040793,FALSE
"59","ENSMUSG00000006699",3.09419336910836e-42,0.173620909434084,0.000187564740162305,6.40351331643275e-07,2.22873428427275e-61,3.62131061138419e-10,4.88612706649408,FALSE,1.97254729609434,FALSE,9.63811673338624,FALSE
"60","ENSMUSG00000020585",2.04419514220848e-113,0.340810018126822,0.0351972205065579,0.0201676348428958,1.25726419389509e-150,0.00191802508036457,5.70606599750727,FALSE,2.86159998157651,FALSE,16.3284783533412,FALSE
"61","ENSMUSG00000035530",2.664936107549e-102,0.387531767141,0.00619790726558427,0.0461195113327627,1.0234970646754e-104,0.613998859721965,4.82160923182157,FALSE,1.30033400524157,FALSE,6.26970244412427,FALSE
"62","ENSMUSG00000046330",1.31181820279831e-22,1.50006515993119e-17,0.445756790743655,0.00173995413834817,1.29123509615091e-24,2.60686224404304e-48,1.83429572625579,FALSE,3.68101844146628,FALSE,6.75207639545033,FALSE
"63","ENSMUSG00000029622",1.23267830326297e-23,2.8391306270576e-34,1.01464559164949e-37,0.0109652848345468,5.48204739332117e-105,9.77158903685423e-17,7.62029218385857,FALSE,5.48959510850951,FALSE,41.8323186979233,FALSE
"64","ENSMUSG00000022285",2.26471513841592e-65,0.00488054434280026,0.00108107294314487,0.00436161393228311,8.34306870175941e-92,0.0120479792459468,3.73083275946137,FALSE,3.0269975842273,FALSE,11.2932217500456,FALSE
"65","ENSMUSG00000028692",3.50994626729728e-31,0.000566518963250903,1.35481315364449e-28,0.134503121172787,1.85915396667729e-108,1.03618850903394e-06,4.33081462589931,FALSE,5.42452714116752,FALSE,23.4926214815561,FALSE
"66","ENSMUSG00000003429",4.39399101543328e-44,0.799815192779535,0.00050589311632695,7.31752065956051e-05,4.97014670790453e-75,1.68940721263178e-07,3.90513948534038,FALSE,14.4470770744779,FALSE,56.4178511312997,FALSE
"67","ENSMUSG00000025428",1.87033540993349e-18,0.258190770645646,3.11909515463081e-22,0.170246305785765,9.8873087092212e-74,0.163450145819257,3.86898310913089,FALSE,4.64631393848256,FALSE,17.9765101477084,FALSE
"68","ENSMUSG00000025794",1.74410715901865e-34,0.023240023642621,2.30356327374728e-21,1.29961283603351e-08,3.8984851442534e-105,8.44354376002529e-07,3.45938200359748,FALSE,8.27139560927364,FALSE,28.6139171153565,FALSE
"69","ENSMUSG00000035242",2.77995998063208e-91,1.30317704275473e-18,3.40000269166396e-21,6.19702285999649e-05,6.68039795968313e-156,7.31931324266389e-40,8.89169997781143,FALSE,7.4655914119903,FALSE,66.3817989923434,FALSE
"70","ENSMUSG00000028618",2.54425668095249e-45,0.00555834633212585,1.69165756567736e-14,0.123804583649768,7.38596628396128e-105,7.71450633301106e-08,3.10128685509006,FALSE,3.89375856639607,FALSE,12.0756622588584,FALSE
"71","ENSMUSG00000001175",2.39103804733073e-58,2.48930067790546e-06,7.01562585155553e-11,4.78347233380556e-07,5.85541918208731e-105,7.84733258322447e-27,5.99585256397799,FALSE,4.44238545541366,FALSE,26.6358882230205,FALSE
"72","ENSMUSG00000020849",2.06687268300718e-81,8.28682093597588e-11,1.05829386118637e-11,6.59767260732769e-05,6.88870167249031e-145,0.993279467740104,8.41960908088895,FALSE,1.70467994115943,FALSE,14.3527387125952,FALSE
"73","ENSMUSG00000066551",1.0547456208845e-36,7.62078853127282e-07,2.45305764176472e-05,0.167433882418059,2.26596933087263e-69,5.64480037770654e-15,2.62135294876492,FALSE,3.16745190656635,FALSE,8.30300939534876,FALSE
"74","ENSMUSG00000025492",2.25972192423047e-86,2.35483790050055e-05,0.824304057413255,0.888061999658515,1.66619982380838e-112,4.64992273815121e-09,4.18555307234482,FALSE,2.87407487078415,FALSE,12.0295929055596,FALSE
"75","ENSMUSG00000068396",2.67234879339455e-16,5.05614850176433e-07,0.00117528141231481,0.465043825271883,2.64406093459645e-39,1.86430652468544e-06,2.38173688947155,FALSE,3.82102832173178,FALSE,9.10068410958413,FALSE
"76","ENSMUSG00000000740",9.82623787683205e-79,4.95956535082211e-10,0.00773043067757356,0.0138701236318105,1.65171856780788e-106,1.42026448141147e-17,5.70944983033642,FALSE,6.91825598974428,FALSE,39.4994354868694,FALSE
"77","ENSMUSG00000021025",2.69704117480422e-24,0.360676825522235,1.2267023867949e-11,0.545770935826926,6.20545293981307e-72,0.0754437148616703,6.95837115190744,FALSE,7.61240941405099,FALSE,52.9699700632411,FALSE
"78","ENSMUSG00000090733",1.13067094609447e-16,8.77698876519698e-24,0.000123411342684841,0.0167070558436558,8.43810385557027e-32,1.84240604216978e-47,1.59224713058414,FALSE,3.95926174806965,FALSE,6.30412315759546,FALSE
"79","ENSMUSG00000058546",1.7791172073173e-16,2.11612468770597e-11,0.302726324172408,1.1109940576231e-06,2.13246040345278e-10,1.19112470131005e-48,2.39331877814401,FALSE,2.6326576146803,FALSE,6.30078890563817,FALSE
"80","ENSMUSG00000027248",5.55923012923444e-20,4.94712204374505e-15,3.33376297408276e-05,4.84722375692631e-19,4.07937044814538e-07,5.10625155934621e-94,2.18533133635373,FALSE,1.92030083079737,FALSE,4.19649358076759,FALSE
"81","ENSMUSG00000024661",5.49792379798016e-74,6.82341351289361e-11,0.0300423416391921,0.715994038313995,2.06950398503593e-106,2.91903282817878e-12,7.6948999816535,FALSE,3.38321924327563,FALSE,26.0335336930114,FALSE
"82","ENSMUSG00000049775",5.80352245340035e-70,0.00657335560941789,0.000476505003493574,0.0176596794556517,1.06530349920725e-55,4.64518417286562e-10,5.54776544678779,FALSE,3.57506597590229,FALSE,19.8336274910974,FALSE
"83","ENSMUSG00000008348",2.44049774448537e-79,0.569524450605512,0.71289278168681,5.11788308239833e-07,9.27082636145306e-86,1.60004570070844e-17,3.86728160723703,FALSE,1.43422829306622,FALSE,5.54656469835396,FALSE
"84","ENSMUSG00000032399",6.38744445272463e-50,0.00595453504017789,4.02822643485806e-27,3.66045388352561e-07,1.81442011687457e-126,4.46208578331028e-17,4.83655278717001,FALSE,6.23844534576939,FALSE,30.1725702246887,FALSE
"85","ENSMUSG00000025290",4.88893501792759e-28,0.162225963084597,3.38563585954808e-08,5.38117655035437e-10,2.41477991063282e-63,3.00674036343725e-10,2.7174774123996,FALSE,5.75827468234307,FALSE,15.6479813836598,FALSE
"86","ENSMUSG00000007892",1.14651107571843e-44,0.0270573461052118,0.328256746871085,0.792218361205464,2.75161861829674e-63,0.00478301736428852,3.38626237887342,FALSE,3.95100610252349,FALSE,13.3791433236746,FALSE
"87","ENSMUSG00000037706",9.10857579965789e-123,0.386701671568945,0.261183450521502,0.000160886069790503,1.73839493030065e-161,0.00937172686218687,6.01346572667866,FALSE,2.77191941003121,FALSE,16.668842369338,FALSE
"88","ENSMUSG00000045128",4.77799441459794e-56,0.00430056817305818,0.000210580461273203,7.59282386359432e-08,4.12571265822453e-101,0.00109114925050311,3.02829266560491,FALSE,6.34162077197143,FALSE,19.2042836718088,FALSE
"89","ENSMUSG00000030432",1.08525638589649e-31,0.739033274148316,0.148263816960641,0.345676590966274,3.57098625644169e-46,0.569900133395858,3.7049039848604,FALSE,3.9822065065535,FALSE,14.7536927546671,FALSE
"90","ENSMUSG00000074129",1.00903871865491e-79,5.21776453197833e-35,8.50363821621739e-21,9.5618500787894e-25,2.36712914253167e-52,1.01060407524581e-155,14.6036745761874,FALSE,8.34639546504568,FALSE,121.888043255693,FALSE
"91","ENSMUSG00000050708",3.56632321484547e-91,4.24801555219565e-16,0.441764032905147,0.914515626324637,1.81383398403438e-104,7.69674550526053e-17,9.14470187972039,FALSE,3.35392573096461,FALSE,30.6706509363947,FALSE
"92","ENSMUSG00000024048",4.37775072888542e-62,0.542224175182731,8.99075425606627e-07,4.14566680612387e-07,4.90877754049553e-102,9.84135306999204e-13,4.14241649142876,FALSE,3.49117835601237,FALSE,14.4619147964648,FALSE
"93","ENSMUSG00000028234",6.64688065096753e-35,0.00568213119393666,3.936737647078e-07,1.42261081465517e-10,2.17784422495428e-59,9.37059311922174e-29,3.6832073641739,FALSE,6.70528761510326,FALSE,24.6969647228524,FALSE
"94","ENSMUSG00000027620",1.31041973027333e-50,0.592187318784468,1.74096045971647e-06,0.141906561235059,2.96862108734457e-90,0.000762407054611289,4.4175066576189,FALSE,3.20755274146077,FALSE,14.1693855900667,FALSE
"95","ENSMUSG00000004980",3.95289385076844e-31,0.162380323907401,3.21142907390446e-19,3.35715252246138e-16,1.08711383550364e-58,1.83675847416413e-34,4.43345408677873,FALSE,1.61734898500238,FALSE,7.17044246730624,FALSE
"96","ENSMUSG00000020460",4.44455737764505e-25,2.05793492364746e-05,0.00381273550948953,0.0152710593954982,1.33691545830821e-51,0.037839139142358,2.37733706836311,FALSE,5.01406180464899,FALSE,11.9201149912557,FALSE
"97","ENSMUSG00000027447",6.43543447041687e-85,3.52846824832183e-10,0.000128048074523481,0.0180137341752788,3.34361589064416e-76,1.69027619138689e-07,3.47601060343209,FALSE,3.03082455990266,FALSE,10.535178307364,FALSE
"98","ENSMUSG00000028639",2.60857720335808e-82,2.20606768971151e-08,5.7233261752607e-07,3.02729498561561e-07,3.22664874013809e-114,1.14495465763509e-44,10.9688846248957,FALSE,1.91296490240513,FALSE,20.9830913059566,FALSE
"99","ENSMUSG00000031447",2.39123359790092e-66,0.360437014477789,0.000548008838896342,7.77643354861281e-06,8.82842440438687e-89,6.03871769891681e-17,4.81712065167084,FALSE,2.09670815929279,FALSE,10.1000961746561,FALSE
"100","ENSMUSG00000056201",2.34606425779642e-65,2.76130760315103e-85,0.000376883690873207,3.18348080513561e-11,2.14595882417658e-24,1.99459017719674e-215,39.6350323822251,FALSE,2.24747442037164,FALSE,89.0787214296524,FALSE
"101","ENSMUSG00000029580",1.21210093675868e-114,8.70570274846727e-07,2.28328567761909e-08,5.75207864229201e-09,9.75402943146372e-100,5.21491979652481e-08,14.5699675543467,FALSE,1.1309928837226,TRUE,12.8824573205009,FALSE
"102","ENSMUSG00000040459",4.72817436000166e-40,1.04655040735412e-08,1.62460418482246e-10,0.000445638793449583,1.61306886132347e-06,7.63927077081438e-36,1.90922796865597,FALSE,1.02583343893912,FALSE,1.95854989280511,FALSE
"103","ENSMUSG00000020372",6.24816061847081e-37,0.00762843198539533,1.37005884465725e-20,6.2503071372661e-10,4.67310460934617e-90,1.17674553073082e-25,4.05116641256309,FALSE,7.94748064644655,FALSE,32.1965666593794,FALSE
"104","ENSMUSG00000024190",1.52841395988886e-24,0.204491456689227,2.68751634017426e-07,0.000439554790119047,5.72901972386433e-55,5.33663006517465e-09,4.70757690776794,FALSE,1.68418310772606,FALSE,7.92842150638402,FALSE
"105","ENSMUSG00000027523",1.0796166359688e-87,0.0667480749380122,0.00569930846506611,0.111300216707336,3.15476752360724e-94,0.149228562442049,8.13111611739402,FALSE,1.03986629987552,FALSE,8.45527363085272,FALSE
"106","ENSMUSG00000034868",5.80912555990886e-25,0.00615587354745113,5.81303314287485e-20,0.0991834978182967,1.42139674300226e-86,0.939589182940907,4.3956622577933,FALSE,3.52487874755257,FALSE,15.4941764739146,FALSE
"107","ENSMUSG00000018293",8.30194698670241e-64,6.77145379065219e-39,1.32937249508412e-05,0.481718676833815,7.3990080983813e-101,9.30313732655751e-51,13.0850618255547,FALSE,10.2184869530364,FALSE,133.709533544106,FALSE
"108","ENSMUSG00000058558",8.01826545728374e-40,0.00483180428372644,4.30208707996509e-31,0.0525046544204378,3.58725979246264e-129,0.73672154282485,2.65789183420104,FALSE,7.08021107462355,FALSE,18.8184351996617,FALSE
"109","ENSMUSG00000071866",1.20204971329522e-69,0.946956069854293,0.948906173196722,0.827360209340743,7.28991586830491e-91,0.0991674339208206,4.08616988741692,FALSE,3.07687803137307,FALSE,12.5726463590513,FALSE
"110","ENSMUSG00000001525",5.17880423388646e-49,5.64846177074347e-06,0.390502798357015,3.0179097910074e-05,5.86861167702015e-47,0.141777234721546,4.55992860225011,FALSE,1.55646528758254,FALSE,7.09737058325709,FALSE
"111","ENSMUSG00000047215",7.05455874834575e-30,0.00952043995064326,4.08383862004377e-11,9.65475980107425e-07,1.20362708999997e-81,0.000850987156676917,2.52324257430852,FALSE,8.33890812232317,FALSE,21.0410879974929,FALSE
"112","ENSMUSG00000016559",9.01268694687742e-93,8.27033418655153e-18,0.00964221003573662,0.0221820358160022,1.18708234318784e-122,3.53613872953477e-30,7.62025994933206,FALSE,4.11427223406624,FALSE,31.3518239259039,FALSE
"113","ENSMUSG00000052040",8.75675409514658e-83,0.00106139966837502,2.07266485092543e-07,9.30665418357039e-06,1.24515656836237e-126,0.0800725999931019,5.00402508336253,FALSE,1.37915479263394,FALSE,6.90132517617986,FALSE
"114","ENSMUSG00000063316",9.96685364716278e-29,0.904868238193481,0.234089763669279,0.00216114530165592,1.019056088227e-31,6.90034431231518e-07,3.13968339768359,FALSE,3.25503258975066,FALSE,10.2197717809592,FALSE
"115","ENSMUSG00000003380",1.90004397907514e-46,0.27006986107339,2.06227882921699e-10,0.0282647628208642,4.43206522626023e-96,0.0312037101242861,3.40366004536819,FALSE,3.46688431943258,FALSE,11.8000956399662,FALSE
"116","ENSMUSG00000030744",6.65625256185249e-53,0.00233445321252715,4.63635587420462e-33,2.55424829985456e-17,6.11707559859805e-115,1.45240061366712e-43,5.4397399724337,FALSE,5.9109983038688,FALSE,32.1542937505429,FALSE
"117","ENSMUSG00000027712",5.67506475348289e-49,0.0852676554548526,3.00890199574361e-10,0.131664164038401,2.58506301869003e-99,1.31153820183135e-06,3.25053496911092,FALSE,3.39754984892048,FALSE,11.0438545932136,FALSE
"118","ENSMUSG00000034994",2.74111683757913e-23,0.183019533105035,8.18629658803596e-06,0.0147778053162655,5.01017404649943e-46,0.00156901162167833,3.37722520262208,FALSE,3.10782155065402,FALSE,10.4958132661208,FALSE
"119","ENSMUSG00000046364",3.23026471630089e-23,0.347892439135417,0.000728222241018755,0.00128278558335236,1.63360656977423e-38,6.22956704637923e-09,2.45088430962695,FALSE,7.47449077654816,FALSE,18.3191121666932,FALSE
"120","ENSMUSG00000049517",5.25659606694293e-09,1.04173313019749e-30,0.707933080163406,0.416469348217015,8.31043333100014e-19,2.63053209136241e-36,1.4445365560337,FALSE,5.02586255892243,FALSE,7.26004219196455,FALSE
