"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"28","ENSMUSG00000025362",1.29335617551085e-10,0.000950034828946092,1.06632856419252e-28,1.68941673560544,3.06385860943694,5.17613401031157
"29","ENSMUSG00000022108",0.755122669699824,0.000831461234934749,0.0374842030643519,6.33251519555352,2.0741114614628,13.1343423469849
"30","ENSMUSG00000061787",1.49479423604231e-10,0.667334884662653,1.60284508835444e-13,1.85204207457148,4.07714482876625,7.5510437669966
"31","ENSMUSG00000057322",1.25816496490749e-33,0.00168752048485296,3.89564343014919e-68,1.16974163524659,2.59326744974091,3.03345290729169
"32","ENSMUSG00000061983",5.37728622617333e-06,0.0119213541851223,0.0470759821971369,1.88119006797382,2.80123158280403,5.26964903166553
"33","ENSMUSG00000073411",1.90901238455179e-33,2.46492246672765e-14,1.97959025449642e-109,4.74612534200324,7.26226657600951,34.4676274367818
"34","ENSMUSG00000029614",2.20911409905006e-05,1.00404126802346e-06,4.49634184928123e-25,3.63746080768161,7.80694808881302,28.3974677006622
"35","ENSMUSG00000022890",6.59262424362696e-06,0.390679814356089,3.51614995875985e-10,2.73299683997846,2.81812615069575,7.70192986451216
"36","ENSMUSG00000022961",1.29900279378077e-08,2.75922525833114e-09,6.1508228997009e-47,4.57186004755758,2.13620336362123,9.76642281159802
"37","ENSMUSG00000028495",0.13886553856302,0.0794885427993872,0.0010002690059633,2.54716823680049,6.11893955433707,15.5859684757095
"38","ENSMUSG00000022587",0.213591441497651,0.138043488951982,0.000495740281950649,4.85589662585752,2.03779574301008,9.89532547266946
"39","ENSMUSG00000093674",1.82441544448089e-29,0.0180493191648603,1.72448007530291e-22,1.59069694589191,4.8411292308484,7.70076948217863
"40","ENSMUSG00000062328",0.00192958383509194,1.18891597405403e-09,3.92412959016544e-06,2.49337437984312,9.61882037347089,23.9833202835254
"41","ENSMUSG00000007815",0.00173985388125459,0.000331753627982025,0.00556265147377678,5.69475703082828,2.05839863715226,11.7220801111702
"42","ENSMUSG00000006333",0.00325715043291434,0.00935640373638279,1.89652271773057e-08,4.26092731704839,7.06394986620996,30.0989769511943
"43","ENSMUSG00000017404",0.297968108181578,0.168170134573837,0.0300464023831978,2.71330793783938,4.92677299016713,13.3678522621531
"44","ENSMUSG00000003814",0.000669539730121181,3.36674973504538e-32,1.40252418220514e-32,7.73600014816229,1.03242720183353,7.49302239850286
"45","ENSMUSG00000059070",0.0668798137155728,0.00059826639573495,4.74965865544841e-09,4.24202363529728,6.22964972204779,26.4263213605499
"46","ENSMUSG00000020315",0.000147526522318714,2.62857266188999e-06,1.52330560356742e-33,6.2339046449696,1.33254999848991,8.30698962524046
"47","ENSMUSG00000073702",1.01881290231081e-07,0.033105390874128,0.000157319270204205,1.93599786312312,4.08425129327989,7.9071017762477
"48","ENSMUSG00000098274",0.725065059642626,0.447877227125845,0.139625027784113,3.09725392793998,4.38645568815718,13.5859671098795
"49","ENSMUSG00000063229",6.14157570863626e-19,0.124898644855316,1.75593643299451e-26,6.00264555894177,3.9815242407527,23.8996788015732
"50","ENSMUSG00000043716",0.341556587229182,0.0195312697097594,0.185678697956488,2.93940218802404,3.67660957490632,10.8070342289898
"51","ENSMUSG00000004207",0.655913182376545,0.931044107421183,0.79084559215755,4.33067049643722,1.62488423144531,7.0368382012463
"52","ENSMUSG00000021939",0.00281625433244768,6.53577015067324e-06,0.000842575335439477,6.20237411907507,1.17911209055966,7.31329431397575
"53","ENSMUSG00000022048",0.0611192451090596,0.00186588723755156,0.0113761283191751,5.10080768080773,1.81459324632377,9.25589116839011
"54","ENSMUSG00000071076",4.43392406250532e-48,0.205426108199231,4.87696051622127e-65,37.5005986786803,1.50281811549218,24.9535178556179
"55","ENSMUSG00000078812",1.90002911342956e-15,0.560513506289787,8.87621834759437e-11,8.57982484287882,4.56235030443244,39.1441664838852
"56","ENSMUSG00000020048",0.0789267511207187,3.13909984030911e-15,3.94119088437716e-34,3.26987608044808,1.94648033604441,6.36474949189417
"57","ENSMUSG00000003970",0.113662934968095,0.000206717788955065,4.84872948611934e-10,3.45929746416142,7.62828668784758,26.3885127951674
"58","ENSMUSG00000028822",0.49765869434808,0.604596825132946,0.145003123013116,3.22026015205695,4.65766270296476,14.9988856040793
"59","ENSMUSG00000006699",0.165401561864706,4.73481174038147e-07,3.25049721501299e-10,4.88612706649408,1.97254729609434,9.63811673338624
"60","ENSMUSG00000020585",0.332008893801353,0.0245507493511891,0.00201079113141605,5.70606599750727,2.86159998157651,16.3284783533412
"61","ENSMUSG00000035530",0.38826093668359,0.048201374500281,0.615675365303007,4.82160923182157,1.30033400524157,6.26970244412427
"62","ENSMUSG00000046330",1.49287727721873e-17,0.00174383068891827,2.80732843260078e-48,1.83429572625579,3.68101844146628,6.75207639545033
"63","ENSMUSG00000029622",1.88700939015936e-34,0.0097798720162035,1.00099003985826e-16,7.62029218385857,5.48959510850951,41.8323186979233
"64","ENSMUSG00000022285",0.00494352607086899,0.0045094433221862,0.0119195700101076,3.73083275946137,3.0269975842273,11.2932217500456
"65","ENSMUSG00000028692",0.000625191720052914,0.141582411091569,1.42441007506406e-06,4.33081462589931,5.42452714116752,23.4926214815561
"66","ENSMUSG00000003429",0.808319972156942,7.01342137908016e-05,1.75653497703275e-07,3.90513948534038,14.4470770744779,56.4178511312997
"67","ENSMUSG00000025428",0.249681128624195,0.147606624766609,0.14646056622043,3.86898310913089,4.64631393848256,17.9765101477084
"68","ENSMUSG00000025794",0.0208839822983335,1.17911658976257e-08,1.04624803461136e-06,3.45938200359748,8.27139560927364,28.6139171153565
"69","ENSMUSG00000035242",1.1198344640995e-18,7.35542105997674e-05,8.31649192325847e-40,8.89169997781143,7.4655914119903,66.3817989923434
"70","ENSMUSG00000028618",0.00460321527473544,0.149368868379382,6.62099027852273e-08,3.10128685509006,3.89375856639607,12.0756622588584
"71","ENSMUSG00000001175",2.54448143343669e-06,4.87160662753549e-07,8.29623756900122e-27,5.99585256397799,4.44238545541366,26.6358882230205
"72","ENSMUSG00000020849",5.8771580219327e-11,4.24593173580005e-05,0.990091569701652,8.41960908088895,1.70467994115943,14.3527387125952
"73","ENSMUSG00000066551",8.0233650393688e-07,0.14416039657236,3.88925822962284e-15,2.62135294876492,3.16745190656635,8.30300939534876
"74","ENSMUSG00000025492",2.4013316177691e-05,0.959616739319617,3.71711356139719e-09,4.18555307234482,2.87407487078415,12.0295929055596
"75","ENSMUSG00000068396",4.54954087782844e-07,0.458182925581727,1.71910360030177e-06,2.38173688947155,3.82102832173178,9.10068410958413
"76","ENSMUSG00000000740",4.81735225416577e-10,0.0140090906840161,1.36285121838947e-17,5.70944983033642,6.91825598974428,39.4994354868694
"77","ENSMUSG00000021025",0.351952274688746,0.577282382823252,0.0795263728474765,6.95837115190744,7.61240941405099,52.9699700632411
"78","ENSMUSG00000090733",7.52594638219906e-24,0.0131482773914008,6.10710477084756e-48,1.59224713058414,3.95926174806965,6.30412315759546
"79","ENSMUSG00000058546",1.95827318848163e-11,9.10784883359706e-07,5.06460723297014e-49,2.39331877814401,2.6326576146803,6.30078890563817
"80","ENSMUSG00000027248",3.40197925862124e-15,7.25248696165132e-19,1.25022419094609e-94,2.18533133635373,1.92030083079737,4.19649358076759
"81","ENSMUSG00000024661",6.75825421686917e-11,0.718448255189098,2.89547920807359e-12,7.6948999816535,3.38321924327563,26.0335336930114
"82","ENSMUSG00000049775",0.00656889109321982,0.0177984608156031,4.71243030015649e-10,5.54776544678779,3.57506597590229,19.8336274910974
"83","ENSMUSG00000008348",0.568526481676925,5.2108929371961e-07,1.67817403686425e-17,3.86728160723703,1.43422829306622,5.54656469835396
"84","ENSMUSG00000032399",0.00602149759227251,3.68894589536734e-07,4.81473150666116e-17,4.83655278717001,6.23844534576939,30.1725702246887
"85","ENSMUSG00000025290",0.160156158147516,6.68061408182597e-10,4.09079293096857e-10,2.7174774123996,5.75827468234307,15.6479813836598
"86","ENSMUSG00000007892",0.0275879039446469,0.799570050190933,0.00483005916947825,3.38626237887342,3.95100610252349,13.3791433236746
"87","ENSMUSG00000037706",0.394622306975992,0.000173542002478382,0.00917290740889691,6.01346572667866,2.77191941003121,16.668842369338
"88","ENSMUSG00000045128",0.00426819802060731,7.65540854360835e-08,0.0011112156919906,3.02829266560491,6.34162077197143,19.2042836718088
"89","ENSMUSG00000030432",0.754596672183331,0.359728412332803,0.570678557518351,3.7049039848604,3.9822065065535,14.7536927546671
"90","ENSMUSG00000074129",5.19001521074273e-35,9.3967436825244e-25,9.41351803921525e-156,14.6036745761874,8.34639546504568,121.888043255693
"91","ENSMUSG00000050708",4.18481278548496e-16,0.910697470828356,7.48690597037152e-17,9.14470187972039,3.35392573096461,30.6706509363947
"92","ENSMUSG00000024048",0.526701877114305,5.14891909523186e-07,9.71994594923955e-13,4.14241649142876,3.49117835601237,14.4619147964648
"93","ENSMUSG00000028234",0.00534349842705614,1.76513189286501e-10,1.14159003642648e-28,3.6832073641739,6.70528761510326,24.6969647228524
"94","ENSMUSG00000027620",0.610710730392298,0.115213138253836,0.000665642803605458,4.4175066576189,3.20755274146077,14.1693855900667
"95","ENSMUSG00000004980",0.149665666099134,1.97057439190939e-16,3.93227099854596e-35,4.43345408677873,1.61734898500238,7.17044246730624
"96","ENSMUSG00000020460",2.01044435356002e-05,0.0163793401769642,0.0352468931801917,2.37733706836311,5.01406180464899,11.9201149912557
"97","ENSMUSG00000027447",3.49171147004666e-10,0.0175970548667673,1.68076057933165e-07,3.47601060343209,3.03082455990266,10.535178307364
"98","ENSMUSG00000028639",2.21030485451049e-08,2.81817632419935e-07,9.36147642190051e-45,10.9688846248957,1.91296490240513,20.9830913059566
"99","ENSMUSG00000031447",0.391068645342293,4.1647882463893e-06,6.40233043255405e-17,4.81712065167084,2.09670815929279,10.1000961746561
"100","ENSMUSG00000056201",2.34961224842304e-85,3.32653243891992e-11,1.77601183264875e-215,39.6350323822251,2.24747442037164,89.0787214296524
"101","ENSMUSG00000029580",8.72123342526921e-07,5.77678972961875e-09,5.19573725103957e-08,14.5699675543467,1.1309928837226,12.8824573205009
"102","ENSMUSG00000040459",8.3742405300596e-09,0.000301837163075129,1.90903881575648e-36,1.90922796865597,1.02583343893912,1.95854989280511
"103","ENSMUSG00000020372",0.00791757935194263,8.26365362559183e-10,2.28811739453086e-25,4.05116641256309,7.94748064644655,32.1965666593794
"104","ENSMUSG00000024190",0.193767034202894,0.000533238894300753,5.19317945679625e-09,4.70757690776794,1.68418310772606,7.92842150638402
"105","ENSMUSG00000027523",0.0669403565161198,0.112684280897157,0.149722957422444,8.13111611739402,1.03986629987552,8.45527363085272
"106","ENSMUSG00000034868",0.00424642992491352,0.0783940571628951,0.997762598495025,4.3956622577933,3.52487874755257,15.4941764739146
"107","ENSMUSG00000018293",6.91881635901259e-39,0.4780886709691,8.22175759593644e-51,13.0850618255547,10.2184869530364,133.709533544106
"108","ENSMUSG00000058558",0.0041652635630609,0.0581325145337971,0.652032257983537,2.65789183420104,7.08021107462355,18.8184351996617
"109","ENSMUSG00000071866",0.944779622883584,0.836308439106393,0.0985020692754124,4.08616988741692,3.07687803137307,12.5726463590513
"110","ENSMUSG00000001525",6.03110406047942e-06,2.4799692389058e-05,0.127103597272325,4.55992860225011,1.55646528758254,7.09737058325709
"111","ENSMUSG00000047215",0.00953359465334401,1.20575666910665e-06,0.000982644736638246,2.52324257430852,8.33890812232317,21.0410879974929
"112","ENSMUSG00000016559",8.02265406257368e-18,0.0230484970602277,3.88838052370741e-30,7.62025994933206,4.11427223406624,31.3518239259039
"113","ENSMUSG00000052040",0.00117543532880601,8.00095282835369e-06,0.0674090337158909,5.00402508336253,1.37915479263394,6.90132517617986
"114","ENSMUSG00000063316",0.942055178834733,0.00121922966394979,4.05987045872033e-07,3.13968339768359,3.25503258975066,10.2197717809592
"115","ENSMUSG00000003380",0.255024705765584,0.0303293935564722,0.0392027472231252,3.40366004536819,3.46688431943258,11.8000956399662
"116","ENSMUSG00000030744",0.00230994694711023,2.4742271416635e-17,1.24412627428106e-43,5.4397399724337,5.9109983038688,32.1542937505429
"117","ENSMUSG00000027712",0.100350558247051,0.1156631759767,1.85593870920558e-06,3.25053496911092,3.39754984892048,11.0438545932136
"118","ENSMUSG00000034994",0.171713849546023,0.0140315584861213,0.0017573255874537,3.37722520262208,3.10782155065402,10.4958132661208
"119","ENSMUSG00000046364",0.352330260050552,0.00112385883344698,5.20337942958512e-09,2.45088430962695,7.47449077654816,18.3191121666932
"120","ENSMUSG00000049517",8.81994342828852e-31,0.419518298261202,2.13188567340653e-36,1.4445365560337,5.02586255892243,7.26004219196455
"121","ENSMUSG00000035202",9.72909211794063e-16,3.86686847038139e-08,8.8214204696317e-48,1.85166839692239,4.19471576678326,7.76722261942463
"122","ENSMUSG00000071415",0.000112048614075855,0.00581037743511053,0.350395900302682,2.63829445654526,2.72352376054368,7.1854576397117
"123","ENSMUSG00000060036",0.035068140969892,1.38127663164885e-21,1.14200052989907e-44,4.40859487469531,7.5193352432264,33.1497028144037
"124","ENSMUSG00000012848",0.0442153021319773,9.05004790319911e-08,2.24621406121686e-17,4.53929708433275,5.74915226957495,26.0971101346666
"125","ENSMUSG00000063457",0.0126708269773695,0.0634593975155733,4.91860258390562e-09,1.94241736166644,5.87350950938282,11.4088068449381
"126","ENSMUSG00000008668",0.00235614137252834,3.81393938285049e-06,0.0393502887763746,2.80513330301861,11.6055841328015,32.5552105519057
"127","ENSMUSG00000035885",1.79555783889663e-06,0.000141617277377758,5.70808355826253e-24,2.04233189279489,2.9251965832347,5.97422227463486
"128","ENSMUSG00000019505",5.30235313309664e-07,0.576469583910254,0.00956345760277938,5.56536946704981,2.63517082018847,14.6656992231375
"129","ENSMUSG00000027907",0.827471938801547,4.14712396561535e-12,1.21108335237663e-21,4.31629590518028,1.48831624048274,6.42401329440894
"130","ENSMUSG00000090841",0.00238861494082478,0.0021149300859543,0.0272366385599087,3.79547479355665,3.1396656948078,11.9165220048375
"131","ENSMUSG00000061477",6.61999271036254e-06,1.79478999759593e-06,6.46603929190485e-25,4.17853397562876,16.5132088970371,69.0010044229244
"132","ENSMUSG00000031320",0.79179357439511,1.43842913398608e-07,5.39153360012768e-10,2.63244215650837,5.64743510201152,14.8665462386803
"133","ENSMUSG00000026276",0.0150132308345099,1.77584353958532e-06,8.74718651463421e-24,3.69275328114974,1.89124104026857,6.98388655689682
"134","ENSMUSG00000067274",1.21441402421958e-11,4.91667019091167e-09,1.5798644346308e-43,5.79479946214157,8.7805737702968,50.8816641614103
"135","ENSMUSG00000090137",1.18109273262555e-10,0.110028249031704,4.70328123657391e-21,2.87473136172423,2.71480027693327,7.80432149691771
"136","ENSMUSG00000040952",1.31694531941971e-14,0.563620702915372,4.66689865233571e-25,1.96456924415412,6.26096409912153,12.3000975078873
"137","ENSMUSG00000025508",0.294023781198248,0.274317793346864,0.000276385044648546,2.78285004992571,3.89652270841539,10.8434384136504
"138","ENSMUSG00000030695",8.81346852520729e-10,0.000223094127965422,8.5970000782546e-25,5.04323966668157,3.46164993034608,17.4579302408868
"139","ENSMUSG00000038274",4.89598240385217e-11,0.142208501107308,7.33071883182129e-23,1.61606858095182,3.48176711963387,5.62677444823141
"140","ENSMUSG00000055302",0.374275008588886,0.00139100165733408,1.30188905660445e-08,3.54387989829543,2.63014997200539,9.3209356152922
"141","ENSMUSG00000008682",0.265632243293465,0.0206882542913347,0.0909387162775646,3.06033757222051,3.81829051324013,11.6852579193219
"142","ENSMUSG00000059291",0.135125508840714,0.372675593389555,0.984503972733,2.86347666726326,5.57358018481978,15.9598168123523
"143","ENSMUSG00000029064",1.35064673082798e-13,2.50893679302998e-06,3.4121926142141e-49,10.0228562344802,1.89958198397378,19.0392371309779
"144","ENSMUSG00000058135",1.09122784933892e-13,0.658044084366963,3.50264366909607e-21,5.78744480708652,4.83865666488214,28.0034583884467
"145","ENSMUSG00000032518",5.76064645575449e-07,7.15013358896508e-13,2.83934923785616e-43,6.59974492770376,8.24907136452764,54.4417668963076
"146","ENSMUSG00000057666",6.16607062499314e-10,4.69283155209996e-05,1.57288271899442e-29,8.52474916495938,2.36309113054514,20.1447591418376
"147","ENSMUSG00000028081",0.0454437915345223,3.96904930090945e-14,4.92110451196703e-30,4.26677484679566,7.49303738126237,31.9711034244699
"148","ENSMUSG00000038393",1.64261641652844e-15,1.0441515317817e-05,1.09417433170095e-53,1.67969657515892,1.78721381440506,3.0019769231329
"149","ENSMUSG00000023175",1.97979998164049e-07,0.00521675363738144,2.51083196057296e-17,16.5806165453125,1.47867521625985,24.5173467558615
"150","ENSMUSG00000069833",1.08553519802314e-05,1.3123401998589e-15,1.29730459420663e-68,2.57028065026536,1.33690391288295,3.43621825854711
"151","ENSMUSG00000062997",0.00113061917837652,0.321661452338343,7.68445119925769e-09,4.09946469769664,4.2555338617838,17.4454108362353
"152","ENSMUSG00000052146",0.805829763627334,1.73829520558925e-12,8.56241897807052e-20,2.9272998015077,10.7205949074085,31.3823953445012
"153","ENSMUSG00000007891",0.555445271198751,3.89774747690028e-07,1.65977810333943e-13,4.97062837641817,2.25370387352257,11.2023244257749
"154","ENSMUSG00000039001",1.42031201381188e-42,9.14105021476184e-06,8.73893041602028e-100,1.11224869284397,1.95804053209101,2.17782802235374
"155","ENSMUSG00000060591",4.58068751013496e-06,0.25180442815156,2.13528106165139e-08,8.76508138611175,2.99239427297859,26.228579341992
"156","ENSMUSG00000037072",0.0172042868099776,0.00478376620058868,0.0530396097860971,3.85445737225726,4.16321348951792,16.0469289269532
"157","ENSMUSG00000023944",0.00639281723818297,0.54613892594925,0.274362816950763,6.36561067216359,2.05608475678071,13.0882350706362
"158","ENSMUSG00000012405",2.15677669896665e-05,0.0510127067329322,7.0632584801882e-16,2.14803985004331,3.16382656786803,6.79602554640627
"159","ENSMUSG00000079523",1.21613827241407e-76,1.0994868450106e-15,7.64105065694154e-26,46.2837960588893,1.44767041987661,31.9712245435217
"160","ENSMUSG00000067288",9.55268494106568e-124,0.000375623339955989,2.67728715643837e-99,2.49920489917024,4.63914511557529,1.85624840808992
"161","ENSMUSG00000020368",0.596664152163554,7.07099373109047e-20,1.05176769029778e-40,3.2411964687851,2.24461589408646,7.27524110969194
"162","ENSMUSG00000018567",0.842978924847762,0.000910321959878604,9.77881375079087e-06,4.41411390161411,1.81978196524556,8.03272487069708
"163","ENSMUSG00000028691",0.567723927688092,0.36358627058684,0.536251487180288,3.68285924690596,3.30601383229431,12.1755836126641
"164","ENSMUSG00000032562",3.83130134542952e-09,0.0169590761426694,5.78166258529048e-20,8.68315622790998,2.2264587725501,19.3326893570532
"165","ENSMUSG00000070493",0.885813736047329,0.0171720502772236,0.00129844028990671,3.02980655610774,3.78757080429232,11.4756068545671
"166","ENSMUSG00000048076",0.000143696948782867,3.84917210016678e-05,0.00525002575713199,6.08454009483618,3.07344307631889,18.700487627059
"167","ENSMUSG00000031818",0.0156361649950809,0.246285547567785,0.0586932052792738,1.69789441122658,5.44584135727311,9.2464636049406
"168","ENSMUSG00000006360",0.0922082015587886,2.02040625999599e-06,3.69984339632175e-19,2.34199383832792,5.13085900330944,12.01644017108
"169","ENSMUSG00000021546",0.147544340310135,2.37521700226925e-06,9.93732440136875e-18,2.72980239231645,3.87333121433759,10.5734288151327
"170","ENSMUSG00000025132",7.0017112124381e-32,0.0244803152689142,1.73453104152373e-19,18.1475574725811,1.56229506199593,28.3518394267008
"171","ENSMUSG00000034892",2.62642401355956e-211,5.99761516903745e-06,0,2.72277213233997,3.06795891618575,1.1267776982678
"172","ENSMUSG00000036438",0.0210536065416606,0.852581920455353,0.024157615091792,3.06254592335745,5.07239809269564,15.5344521004311
"173","ENSMUSG00000026238",1.11881111200121e-22,2.78492586465848e-08,3.57262292735887e-58,9.15633341346647,3.55181962117617,32.5216446759812
"174","ENSMUSG00000021127",0.000121461749157558,0.0317312388200793,0.3162555818655,11.8975775328404,2.66515181225208,31.7088503230592
"175","ENSMUSG00000041453",1.50874210602572e-12,1.58337510097313e-05,0.00465733299289628,2.13264423465302,5.56271865063421,11.8632998592719
"176","ENSMUSG00000024608",9.50063685971159e-06,0.00458432245433581,0.044183758356099,2.59050813156252,5.55650765752607,14.3941782699107
"177","ENSMUSG00000044285",1.29180972529289e-16,1.00238824332884e-16,7.53706933362522e-69,6.85759718513864,6.12494004031183,42.0023715795853
"178","ENSMUSG00000060126",1.29759259258505e-10,0.00011418430630374,1.40136230923098e-34,6.21498590945956,2.08734783905447,12.9728374078644
"179","ENSMUSG00000026547",1.16535387622911e-19,0.350278914232852,9.59130532899647e-25,5.89719517032238,3.44871201158355,20.3377278185433
"180","ENSMUSG00000025393",0.0214696651471546,0.0550872823405653,5.84569520064558e-05,3.48007316063801,3.67671097903005,12.7952231975456
"181","ENSMUSG00000009927",5.07685965333924e-05,1.54129213420136e-10,3.54338951675165e-49,2.28780729897024,1.1010455069117,2.51897994721098
"182","ENSMUSG00000015656",0.219331236099865,3.18402229298764e-05,1.118869981425e-15,4.20526565993938,1.23576572405826,5.19672316311233
"183","ENSMUSG00000023010",0.26797335179143,1.65207190622775e-05,5.93974039969058e-08,4.69129954911312,1.62585513594548,7.62737346618427
"184","ENSMUSG00000092341",0.0159598959067811,5.68093355686217e-07,0.000263799455702101,5.85407106253038,2.06452888010315,12.0858987747701
"185","ENSMUSG00000060636",1.13270353923001e-18,1.22792439121383e-06,2.59998841737745e-57,1.56058843777165,2.40893260113866,3.75935236470818
"186","ENSMUSG00000074884",0.470071342443035,1.15838356545823e-13,1.7369136850674e-33,3.83906109654079,1.86714052256527,7.16806654195518
