,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000050708,1.0703073583468296e-19,4.0895377487207574e-303,2.194666025235433e-08,2.794156303320333e-35,6.804521366965628e-22,5.2347105805545743e-107,92.12036306123125,False,3.380738188453255,False,311.43482933528304,False
0,ENSMUSG00000018381,6.39294369116199e-46,9.689833366551767e-186,0.013954982354039408,4.0227715386201045e-48,4.343477306992596e-227,1.9967830569801686e-17,80.77107261886903,False,1.133376065303579,False,91.54400047512341,False
0,ENSMUSG00000027620,1.3242004661385843e-42,4.448979687599351e-28,2.7225565051541586e-26,1.0780263963377235e-10,3.344006815443144e-132,0.23658823631215986,42.008478169788,False,1.3074660775738138,True,32.1296887853034,False
0,ENSMUSG00000030844,2.375141753820526e-08,1.9253729225802185e-94,6.355055634994394e-23,6.759368955667439e-10,5.76227367656807e-85,3.05817179335001e-30,12.849316674229051,False,4.915381555437352,False,63.1592941804791,False
0,ENSMUSG00000034120,9.047372587203806e-34,6.341844745739077e-27,0.946330924973086,1.4600304310162023e-32,9.606336949239258e-49,0.0005913291447675305,16.037116700923654,False,1.2864468028081133,True,12.466210546691181,False
0,ENSMUSG00000027447,6.954769295771988e-12,2.8915625389311727e-126,0.0009165761148299791,3.1320089806455655e-14,2.3586937742402937e-52,9.617695269577379e-48,9.524696287325245,False,5.953547046259971,False,56.705727447928524,False
0,ENSMUSG00000040229,5.779018755894078e-53,9.942619087473564e-20,0.004366331114848308,7.804096074121039e-94,5.301676055234235e-94,1.780199279273284e-56,5.947843846223167,False,1.2430833141475415,False,7.3936654403951545,False
0,ENSMUSG00000030342,5.263772933049908e-06,3.0270652310327994e-274,5.585367795042749e-19,1.9175719188856114e-07,3.568751214852186e-27,1.7035278666515152e-155,29.50221780192025,False,4.947951745632716,False,145.97555007304788,False
0,ENSMUSG00000021242,2.4632141131992834e-06,1.6501908756699589e-143,2.243388109312094e-22,1.38165103121125e-19,1.4615280646049431e-99,1.8023516194309792e-31,16.306445817604924,False,2.404191060662959,False,39.203811265870655,False
0,ENSMUSG00000062078,3.495289933315725e-57,0.03356680470281419,1.0746123803143202e-12,7.25440971173589e-20,5.627428571670312e-94,9.65682092868652e-35,8.365344371678422,False,4.858623306944665,False,40.64405713485515,False
0,ENSMUSG00000045763,2.101010790129244e-08,1.789531109620169e-239,2.008986400297657e-100,0.0001303109504895246,7.282467480990372e-234,1.032410390018723e-72,12.463568477627902,False,53.72186737911547,False,669.5661728256503,False
0,ENSMUSG00000017760,1.4238889850132876e-19,5.861678565982223e-88,0.003086275087276527,4.682784445011386e-54,3.831931818635032e-97,0.49224595145245675,12.475196592704576,False,1.098187234507103,False,13.700101646074673,False
0,ENSMUSG00000055541,6.278786964716694e-49,1.3434206689102997e-31,3.43695435021602e-05,1.0799947018702504e-33,9.159883137709783e-103,2.7974676968563398e-05,11.61565662803075,False,1.564133384985329,False,18.16843632042901,False
0,ENSMUSG00000019818,1.3508222008827052e-07,3.572022685044903e-31,4.191154064806335e-15,1.1876912953719545e-48,2.189248880320201e-17,7.857631137810335e-142,1.2549232698578459,False,11.487748214583595,False,14.416242552748876,False
0,ENSMUSG00000031447,1.6751477315622404e-05,1.7915579154133486e-148,2.335456796494222e-12,9.42660487037811e-135,4.634788911826305e-186,3.2816985832997516e-13,15.088519519090699,False,1.4376564221774992,True,10.495219362799748,False
0,ENSMUSG00000056201,2.8922437216401303e-82,0.0,7.190323400157476e-09,4.697639965626084e-19,5.404197666347551e-05,0.0,60.256303858527204,False,17.87335536746305,False,1076.9823319932916,False
0,ENSMUSG00000041515,2.25743558686664e-16,2.042722078458043e-144,1.0896296360334752e-06,3.4191880705992595e-46,3.2662990123292393e-124,1.6903747882236671e-09,39.01325211137031,False,2.7871539408219834,False,108.73593936648734,False
0,ENSMUSG00000029580,1.1807332774134912e-59,1.5583051679780164e-43,0.023763236968968284,1.0507795135940267e-62,2.849590080178959e-83,4.2201799099736163e-11,9.678991572749515,False,2.214962405222572,False,21.43860245410627,False
0,ENSMUSG00000040459,0.11230697099893724,1.2917794373646443e-08,2.202381789232511e-26,2.1340264467595986e-70,0.03580874448731002,4.290783263477766e-34,11.655186917605205,False,5.7136701458095125,True,2.039877455325853,False
0,ENSMUSG00000018293,0.059039477641383495,4.177295232389483e-241,2.629198733818246e-08,2.614872235338569e-23,2.0929155299200454e-55,3.0718078177510753e-90,51.113466928023264,False,2.105333180057089,False,107.61087787131808,False
0,ENSMUSG00000071866,0.6682523519692836,1.607318950860422e-71,9.740917669764613e-06,7.965461001774e-46,9.605034340770553e-32,0.11082366143788193,11.699250541671308,False,4.407377104189148,False,51.563008973534615,False
0,ENSMUSG00000048163,3.525720965056276e-36,3.4727736688475e-83,2.9212682028315983e-06,8.119919441178992e-19,1.0071597436243567e-107,1.424817177070334e-15,11.72049887013279,False,3.1286138919230337,False,36.66891558536567,False
0,ENSMUSG00000038872,3.605245697950311e-83,2.1161524462876732e-07,3.308794206058115e-06,1.7282647136699144e-32,3.0291556677883436e-124,2.7432056288106694e-21,6.075742951440948,False,3.0045931693570975,False,18.255135770669003,False
0,ENSMUSG00000037266,1.3244010879642605e-97,0.001788617218048238,1.9530585962152373e-12,0.6475414277867945,3.5123690072255834e-148,0.008183004957399702,10.728346620986612,False,2.275583432998559,False,24.413247834183206,False
0,ENSMUSG00000016559,4.0055324384141414e-43,2.9275430704662984e-39,2.9273028879889185e-29,2.5814741492434133e-07,5.52412801800962e-142,6.114286193483467e-07,9.973129260722665,False,3.141060255893663,False,31.32619994774612,False
0,ENSMUSG00000021556,2.1705890687216072e-57,1.9948956012162487e-16,1.100039690081552e-11,7.589425274906754e-14,8.756933066931691e-85,1.790372320861385e-60,3.489764902202114,False,3.7970559317158377,False,13.250832522200277,False
0,ENSMUSG00000030744,0.039170600944455555,2.019791813412431e-252,3.7087777170830084e-15,1.768393486024546e-18,5.262481496243192e-59,8.121064616919195e-98,18.903810494133005,False,2.228163395464562,False,42.12077857782601,False
0,ENSMUSG00000024381,1.5249913887182728e-51,1.7096825724132053e-59,0.00010244034876252438,3.1929080017523934e-36,1.4471570159596408e-132,0.39398096571681296,8.89479285782349,False,2.0695518801632424,False,18.408235282571184,False
0,ENSMUSG00000024397,0.22974498854446557,3.516977939428008e-172,1.2812019904079283e-09,1.5973710376934914e-42,1.1903972681364648e-67,9.185575375571076e-27,11.557876052689602,False,2.2627734695733333,False,26.152855296642993,False
0,ENSMUSG00000028843,1.4629191099456645e-10,2.0984009346939865e-103,0.00011704635466646207,1.8530404001636602e-38,2.9716091279805205e-70,1.197348936734031e-07,30.182693938513648,False,1.7112909288086255,False,51.65137034398549,False
0,ENSMUSG00000036905,4.023438402962768e-06,5.863180162026312e-166,7.182736199872424e-12,3.41147616832457e-11,2.1347587015986596e-70,1.4628777798332855e-72,20.154608366353358,False,5.150703810910285,False,103.81041811998055,False
0,ENSMUSG00000049517,0.02515532958825301,3.9715413767075455e-114,0.28400706817337984,2.939355859456369e-66,2.340428289628297e-20,0.0006409619067371452,4.161304152434405,False,3.1269796999273787,False,13.012313609885892,False
0,ENSMUSG00000035202,8.046097449031806e-68,3.241718746356625e-11,1.1197832321358684e-26,0.016482420609847486,7.579049927228415e-06,1.1551655551212393e-19,9.156172586384354,True,2.9187345520509487,False,3.1370350482713323,True
0,ENSMUSG00000069662,1.4045611613472786e-23,2.181078065616877e-40,4.1243884907784996e-21,2.443863123046805e-49,1.6189104052989255e-129,1.0538261191831378e-07,22.20660437661021,False,2.0066700527328485,True,11.06639546763925,False
0,ENSMUSG00000071415,0.9633644155487052,1.2376766889026037e-133,0.446633511184822,8.779956581374483e-38,1.7348896092263585e-18,2.4760716638423428e-23,6.440758868264005,False,3.0453209792919314,False,19.61417810408493,False
0,ENSMUSG00000060036,1.8839524543343857e-09,5.124882088532217e-127,9.505762618072495e-20,0.017832526515874473,3.9431147591007347e-56,5.986101892073677e-76,9.297478548379702,False,3.017850579593807,False,28.05840102598867,False
0,ENSMUSG00000008668,0.21758731665772402,1.3044642077539914e-114,5.183057284713611e-16,6.501444135469564e-13,1.726370741437936e-25,9.616545411603688e-41,10.097880281687013,False,3.8436657353642776,False,38.81287643853096,False
0,ENSMUSG00000019505,0.17870110826203023,5.771883125952245e-168,0.8902643122029652,8.225503311551868e-79,9.581063139826512e-57,6.381441099682949e-08,54.254177493796,False,1.1583293154647623,False,62.84420427749243,False
0,ENSMUSG00000025232,2.361735227541991e-10,2.073538072630396e-99,1.3195542134468822e-06,6.989242298738108e-70,4.5921273559274e-103,0.34718779209995243,7.536710838165389,False,6.238711864117402,False,47.01936732248462,False
0,ENSMUSG00000028581,8.78407511737873e-07,4.2607472098458293e-165,4.7148794644370657e-07,4.0253290542942504e-44,6.731022445244009e-107,3.613896610700501e-21,9.818733353735066,False,4.300792115879533,False,42.228330995667186,False
0,ENSMUSG00000067274,0.0006848689362858672,9.884755445295051e-160,3.453201559224615e-17,0.032753354361419906,4.539543484609659e-36,2.6080373788324777e-106,22.821352932179916,False,7.986772913003061,False,182.26896343681753,False
0,ENSMUSG00000040952,0.034341986834275064,1.3504291224793093e-84,0.0035413947828072286,2.939532296206965e-38,6.477411752143385e-14,2.646772008274655e-07,8.374253631815732,False,3.0247911924487756,False,25.330368628848397,False
0,ENSMUSG00000025508,0.01564458019481383,1.1258193456825058e-115,2.8557795020777477e-07,8.706096427862127e-31,5.7037186586762655e-21,9.983949118816809e-21,8.942389138233919,False,2.6255664900798776,False,23.47883726260125,False
0,ENSMUSG00000034707,2.110508256231505e-20,7.428501752945366e-10,2.823108423784556e-07,7.319678253519368e-58,4.183478580149793e-56,1.7272723838136502e-35,14.829634336647505,False,2.126342782288737,True,6.974244444578823,False
0,ENSMUSG00000030737,3.489838133567091e-48,5.27048932899699e-05,3.314031691568684e-09,9.854820184890365e-28,7.008916669487776e-67,7.762636780575965e-58,1.7221474444684421,False,3.7111785913951896,False,6.391196727137219,False
0,ENSMUSG00000032554,4.116673238633091e-27,2.532363583624901e-48,2.506318132000156e-06,7.61156510245497e-75,9.480320805364314e-105,1.9063345820133986e-15,14.454740421246656,False,1.4247236975534985,True,10.145644693120492,False
