,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
23,ENSMUSG00000036908,8.671752422741277e-72,1.4365192529497025e-52,0.06678078864685445,16.82729524460151,1.0725514394824809,18.048139737194052
24,ENSMUSG00000040747,1.0468016735290307e-25,2.9533435408724167e-99,5.814403496772656e-48,26.668142704908135,3.6739524643386305,7.2587065194129625
25,ENSMUSG00000057841,4.135359117154286e-146,8.755926251691028e-36,1.6384430182622607e-30,19.04124467339593,1.410913582625256,13.495684574788985
26,ENSMUSG00000022108,1.975902549339342e-203,2.2935477120431584e-10,9.537057974133613e-93,15.560469148395544,2.697828545917073,41.97947785640343
27,ENSMUSG00000073411,0.0,1.9569388724059374e-51,2.3460405010063987e-132,61.66355902236773,2.19191000786223,135.16097214153115
28,ENSMUSG00000033192,1.7682112625062311e-13,4.366561587368359e-38,2.1253509425691112e-16,9.779355312154907,1.1600047945547478,11.344099049754135
29,ENSMUSG00000028976,3.7239254931589267e-57,2.3936579105176807e-29,0.34336116527097094,6.597023798758866,3.3394070722848355,22.030147929606727
30,ENSMUSG00000016319,2.625096230418769e-62,3.2107316300897816e-31,0.356064968504721,23.20195165896217,2.4041815287002444,55.78170360827284
31,ENSMUSG00000024621,1.652474488076511e-08,2.0581263405852873e-38,2.924429495659656e-76,2.030311687286882,6.084343277085736,12.353113264932537
32,ENSMUSG00000022961,0.004964160868152621,2.2526967255813963e-53,6.569895196973672e-44,2.1302075469927133,2.9621193707598548,6.30992903868595
33,ENSMUSG00000030579,5.310217016794279e-221,1.0638790805532766e-81,2.186157076059338e-17,24.23268338403346,4.109702965600779,99.58913076782706
34,ENSMUSG00000022587,2.942821112672326e-139,9.322105959287356e-60,2.644940854871752e-05,52.364838758677884,3.8729033565477273,202.80395979356408
35,ENSMUSG00000038642,5.747331428200608e-260,1.1002381674197648e-51,1.3362118445881203e-57,34.873366538877484,1.2126524385951816,28.75792389390413
36,ENSMUSG00000093674,7.661917423012534e-103,1.5264893078978843e-73,0.05261850136868061,4.36708443129695,1.8117706594177205,7.912155439823737
37,ENSMUSG00000007815,9.240322089423078e-36,9.51927210118247e-57,7.901190164339557e-13,12.297961906030237,1.2584642405285948,9.772198136408472
38,ENSMUSG00000018965,1.589927212775417e-76,4.723347653668318e-69,0.0006059399362592723,15.811249136844467,4.157684095226838,65.73817906192731
39,ENSMUSG00000006333,2.7615678114244926e-210,2.3169493099789282e-17,8.050728346612229e-90,12.214486390482836,3.2587405383844854,39.80384195621201
40,ENSMUSG00000003814,1.444787381016099e-57,4.515086061387831e-96,7.670514869836389e-22,4.852006268636984,6.788954045651958,32.94004758699171
41,ENSMUSG00000030560,6.102100939344035e-47,2.8550005316453185e-116,7.02101793816771e-40,70.72960263372042,11.706524552612636,6.041895894536449
42,ENSMUSG00000007041,1.9952753862641845e-118,1.7853877635200378e-11,1.6955834039206467e-36,22.282856181293067,6.739944032479818,150.18520354571223
43,ENSMUSG00000037902,5.002385812675987e-05,5.223978208457908e-41,6.281772645374754e-73,1.7413476398933723,3.9182837336582907,6.823094132038455
44,ENSMUSG00000004207,9.045254991732461e-210,1.622865340218583e-80,1.915923060176447e-09,20.96157664396833,1.14361629718764,18.329204205568466
45,ENSMUSG00000021939,8.595856949529449e-270,5.038431859259761e-60,2.4204458400583937e-45,21.6318550082428,2.7745920231609618,60.019572352044975
46,ENSMUSG00000047250,2.2968649399139966e-12,1.0654726025823375e-31,4.5750545689323083e-14,3.1759989141902634,5.374143364959046,17.06827349181274
47,ENSMUSG00000022048,7.400045589906818e-51,1.0861230695571671e-21,0.029359598395892195,46.410437441189124,5.53327619851406,8.387515059098707
48,ENSMUSG00000020048,9.10500610512511e-06,3.214464798865638e-12,5.947603400523684e-05,5.409922893906269,4.559197508876539,24.66490698111162
49,ENSMUSG00000028822,3.198123452591547e-51,9.198659416516069e-14,1.0266203680563499e-05,7.24758929059519,3.399843670296218,24.64067057453671
50,ENSMUSG00000006699,5.392808457305931e-26,2.032211915776575e-64,1.1964729971089014e-24,5.257060598654213,3.958341604052686,20.809241682679094
51,ENSMUSG00000020585,1.7581588147647798e-125,6.448183904032223e-11,5.052025177301941e-35,22.77354243992949,1.70273794645325,38.777374887631474
52,ENSMUSG00000035530,2.580064307950449e-72,2.1562633379091833e-60,0.03163441115331374,25.59396041673365,13.3090811851932,340.63209703692934
53,ENSMUSG00000046330,2.6127781703802797e-115,1.192362071422374e-87,0.32169211780108087,4.459027477899555,2.211926873319681,9.863042707236907
54,ENSMUSG00000023992,3.110544485469028e-165,1.7314681383948804e-28,2.3250811480178733e-39,33.57419324588344,2.195914362397445,73.72605315454274
55,ENSMUSG00000022285,2.3784434203782894e-09,2.257241822670636e-35,3.783263893918392e-17,6.5463931612692114,2.0775797202632997,13.600653672723269
56,ENSMUSG00000003429,1.1319086568049342e-157,2.283654992014562e-22,7.818546456038381e-51,6.182277552815326,5.955245431812965,36.8169801546033
57,ENSMUSG00000022817,2.452464570746945e-11,2.0787859903814067e-185,2.7226441838127e-157,7.512753821272747,1.3996973183449917,5.367413170553088
58,ENSMUSG00000094724,1.3788456739929434e-269,0.023684748591667585,2.5736089734239384e-188,22.376804793396563,12.902335808464297,288.713049764856
59,ENSMUSG00000020009,6.619958945447119e-56,9.936864683664055e-56,3.578950417793727e-07,6.824050182826122,1.7293148560066929,11.800931359296401
60,ENSMUSG00000028618,6.410978801602491e-37,2.7085409195373215e-19,0.33890552333989576,7.864846792294099,4.342462475004344,34.1528020671954
61,ENSMUSG00000052160,1.2182157360964499e-189,2.633205890622895e-53,1.48908393153411e-21,35.78900554885128,3.4427409701444964,123.21227568375903
62,ENSMUSG00000000740,7.829094748356164e-300,3.0076764697227256e-24,3.087322532696646e-137,13.971737491004163,11.187508233669867,156.30892821928305
63,ENSMUSG00000073468,2.039401731790604e-71,6.036360261830294e-27,0.0003146889375313288,19.664165142999884,3.271860075639664,64.33839685216644
64,ENSMUSG00000056069,1.0832547486245834e-68,1.463565288912395e-49,0.1016730119037552,21.00936359601936,2.3315049830916874,9.011073855034157
65,ENSMUSG00000090733,1.0652540781326539e-50,4.193726565164892e-57,0.0009655383491360237,4.909960069779694,3.0079362104920806,14.768846685960565
66,ENSMUSG00000039218,0.46828869088024694,3.862325645077904e-37,2.0358336021548197e-42,4.4968643502527605,3.683611960852376,16.564703306921718
67,ENSMUSG00000027248,0.008539961032587926,1.7496632421904045e-60,2.727367388366771e-57,13.782407900467328,1.6832779688469401,8.187838346098236
68,ENSMUSG00000024661,0.0,2.5015935487227886e-23,2.3539415866909925e-265,69.82361246168459,2.931303143464578,204.67417469698853
69,ENSMUSG00000049775,5.396873105253189e-271,2.080345931157533e-70,1.278295536110245e-50,18.471978704133043,4.421201069561875,81.66833200363719
70,ENSMUSG00000074622,3.8007074255031034e-56,4.149000393403542e-40,0.009401448358142193,10.754996234196755,4.814143135181135,51.776091289757275
71,ENSMUSG00000008348,0.004019788966317511,3.0086561878414936e-64,1.1524679752008921e-92,6.888741084184913,1.5554731549537617,4.4287110081238845
72,ENSMUSG00000032399,3.1132127461115037e-109,4.2718079479566104e-16,1.3473914914937128e-24,12.137806513728627,2.638038163625505,32.01999680591836
73,ENSMUSG00000025290,3.7885576590957055e-147,2.4871067470415654e-17,3.4598326156457606e-56,7.673493509348601,2.8661748639053206,21.99357421483559
74,ENSMUSG00000007892,2.8884821515149868e-210,3.435147766800785e-61,8.64311106283069e-38,9.496324549754041,5.549892919239783,52.703584377482876
75,ENSMUSG00000037706,4.653552066358525e-194,9.155101822078503e-22,1.3265776413706734e-65,16.28992080856798,5.323471532358449,86.71892968878518
76,ENSMUSG00000045128,2.6040169060781643e-216,1.321631503343681e-36,5.635843109757023e-60,21.45526309138795,1.5557591258946428,33.379221352897304
77,ENSMUSG00000074129,0.0,0.00019273293079774575,0.0,23.831007027584384,7.627633179970263,181.77417991570715
78,ENSMUSG00000050708,4.065512188129466e-303,2.796302474525819e-35,5.21837168811232e-107,92.12036306123125,3.380738188453255,311.43482933528304
79,ENSMUSG00000018381,1.675646497710544e-185,8.359381304964749e-49,3.935409974038496e-17,80.77107261886903,1.133376065303579,91.54400047512341
80,ENSMUSG00000027620,7.212323964490243e-28,7.576020690763024e-11,0.2771558042008503,42.008478169788,1.3074660775738138,32.1296887853034
81,ENSMUSG00000030844,2.3588985847688985e-94,6.3089882480556e-10,3.9920903485395206e-30,12.849316674229051,4.915381555437352,63.1592941804791
82,ENSMUSG00000034120,1.1187306019650982e-26,1.0212255343585749e-32,0.00041383457085264236,16.037116700923654,1.2864468028081133,12.466210546691181
83,ENSMUSG00000027447,2.8845350839012813e-126,3.1322076957517244e-14,9.609665320440477e-48,9.524696287325245,5.953547046259971,56.705727447928524
84,ENSMUSG00000040229,9.606168738798849e-20,7.164628294087665e-94,2.087381831042628e-56,5.947843846223167,1.2430833141475415,7.3936654403951545
85,ENSMUSG00000030342,3.9184017558939736e-274,1.9990557190843015e-07,1.867606292192788e-155,29.50221780192025,4.947951745632716,145.97555007304788
86,ENSMUSG00000021242,4.71172832734253e-144,4.220950681810997e-20,3.869082979794974e-31,16.306445817604924,2.404191060662959,39.203811265870655
87,ENSMUSG00000062078,0.0347926304704248,2.0497783585881765e-20,6.055368432008218e-35,8.365344371678422,4.858623306944665,40.64405713485515
88,ENSMUSG00000045763,1.0244932169296712e-239,0.00014564404640679578,3.160899581340875e-73,12.463568477627902,53.72186737911547,669.5661728256503
89,ENSMUSG00000017760,5.455933627406495e-88,2.8771611087793003e-54,0.5002870701546188,12.475196592704576,1.098187234507103,13.700101646074673
90,ENSMUSG00000055541,7.202017825642174e-32,7.682173223460272e-35,2.0227060421802637e-05,11.61565662803075,1.564133384985329,18.16843632042901
91,ENSMUSG00000019818,2.4388463606867396e-31,7.005989791429003e-49,5.852416871054622e-143,1.2549232698578459,11.487748214583595,14.416242552748876
92,ENSMUSG00000031447,1.690975844260069e-148,8.845174708545623e-135,3.6072396061114263e-13,15.088519519090699,1.4376564221774992,10.495219362799748
93,ENSMUSG00000056201,0.0,4.56451086960858e-19,0.0,60.256303858527204,17.87335536746305,1076.9823319932916
94,ENSMUSG00000041515,9.28990738398198e-146,1.4577906700074105e-46,6.380452849290052e-10,39.01325211137031,2.7871539408219834,108.73593936648734
95,ENSMUSG00000029580,1.5520640991595485e-43,1.049536907573155e-62,4.22029324883824e-11,9.678991572749515,2.214962405222572,21.43860245410627
96,ENSMUSG00000040459,1.0632947964233417e-08,2.8171400698325134e-70,8.47024744775204e-34,11.655186917605205,5.7136701458095125,2.039877455325853
97,ENSMUSG00000018293,3.379390777756913e-241,2.2393218044183795e-23,2.882542086263338e-90,51.113466928023264,2.105333180057089,107.61087787131808
98,ENSMUSG00000071866,1.7493396921788023e-71,9.286672671586239e-46,0.11111631350413512,11.699250541671308,4.407377104189148,51.563008973534615
99,ENSMUSG00000048163,3.5250709643320076e-83,8.198555214555382e-19,1.43755200678032e-15,11.72049887013279,3.1286138919230337,36.66891558536567
100,ENSMUSG00000038872,1.6049353369399782e-07,2.2654761980883274e-33,2.766295308854432e-21,6.075742951440948,3.0045931693570975,18.255135770669003
101,ENSMUSG00000037266,0.002025682898477865,0.6199801804801669,0.008668599515081936,10.728346620986612,2.275583432998559,24.413247834183206
102,ENSMUSG00000016559,2.5498258794641377e-39,2.5710067511860283e-07,5.517379344040156e-07,9.973129260722665,3.141060255893663,31.32619994774612
103,ENSMUSG00000021556,2.4395620965107215e-16,2.026891896911156e-14,9.511802593751403e-61,3.489764902202114,3.7970559317158377,13.250832522200277
104,ENSMUSG00000030744,2.1409076852501736e-252,1.777250893235013e-18,7.510807256845399e-98,18.903810494133005,2.228163395464562,42.12077857782601
105,ENSMUSG00000024381,1.0552235314780947e-59,5.04313946511817e-37,0.36791741598158023,8.89479285782349,2.0695518801632424,18.408235282571184
106,ENSMUSG00000024397,2.5888092123648187e-172,2.2478166797843977e-42,4.7915453264644696e-27,11.557876052689602,2.2627734695733333,26.152855296642993
107,ENSMUSG00000028843,1.0953445702850748e-103,2.479390132388512e-38,7.627139438595424e-08,30.182693938513648,1.7112909288086255,51.65137034398549
108,ENSMUSG00000036905,5.881897524368635e-166,3.4110624480983287e-11,1.4488477433782705e-72,20.154608366353358,5.150703810910285,103.81041811998055
109,ENSMUSG00000049517,4.936915218736182e-114,5.93959151358984e-66,0.0005453707035744401,4.161304152434405,3.1269796999273787,13.012313609885892
110,ENSMUSG00000035202,2.1105286862812744e-11,0.01617421437146225,6.033814975743014e-20,9.156172586384354,2.9187345520509487,3.1370350482713323
111,ENSMUSG00000069662,2.176035609752883e-40,2.5269671783871618e-49,1.0593856619703157e-07,22.20660437661021,2.0066700527328485,11.06639546763925
112,ENSMUSG00000071415,1.7470446439976197e-134,1.891058294333908e-38,4.967318464285347e-23,6.440758868264005,3.0453209792919314,19.61417810408493
113,ENSMUSG00000060036,1.5831086743237918e-125,0.021292187777082503,4.284058759349029e-75,9.297478548379702,3.017850579593807,28.05840102598867
114,ENSMUSG00000008668,3.540805359132624e-113,2.1211307179697252e-12,8.127633331682485e-41,10.097880281687013,3.8436657353642776,38.81287643853096
115,ENSMUSG00000019505,6.128015939342293e-168,8.536482599625739e-79,6.511870661892733e-08,54.254177493796,1.1583293154647623,62.84420427749243
116,ENSMUSG00000025232,1.938729727815796e-99,7.814445742991881e-70,0.3551672233390477,7.536710838165389,6.238711864117402,47.01936732248462
117,ENSMUSG00000028581,4.1869871865131674e-165,3.9660975914353995e-44,3.611596918204607e-21,9.818733353735066,4.300792115879533,42.228330995667186
118,ENSMUSG00000067274,1.547854739098605e-159,0.03586355144305382,2.1949800062977096e-106,22.821352932179916,7.986772913003061,182.26896343681753
119,ENSMUSG00000040952,5.385218516420817e-85,1.8744942373273582e-38,2.2931013547850746e-07,8.374253631815732,3.0247911924487756,25.330368628848397
120,ENSMUSG00000025508,4.6318707562193635e-115,1.5716299362760828e-30,1.0984300505728819e-20,8.942389138233919,2.6255664900798776,23.47883726260125
121,ENSMUSG00000034707,9.293134243679531e-10,3.2314096941665105e-59,1.1968070467675959e-36,14.829634336647505,2.126342782288737,6.974244444578823
122,ENSMUSG00000030737,5.03548483175246e-05,1.2263947141580955e-27,6.388085664917732e-58,1.7221474444684421,3.7111785913951896,6.391196727137219
123,ENSMUSG00000032554,2.464429628374424e-48,5.23397400517795e-75,1.8411332489230453e-15,14.454740421246656,1.4247236975534985,10.145644693120492
124,ENSMUSG00000038274,3.71332545364454e-101,7.622250622162334e-95,0.7407597072577032,8.304944356462984,1.2794064458819754,6.491247862002027
125,ENSMUSG00000008682,2.930267550342923e-124,1.2596284875784206e-17,5.0086017455362154e-42,18.587441909644568,2.222064575425325,41.30249621519726
126,ENSMUSG00000029064,1.912159352477654e-128,2.2831013428929694e-52,1.9584573785164998e-08,38.66084679265758,2.3920736690228064,16.16206360753557
127,ENSMUSG00000015733,1.293872052849535e-12,7.76282457036092e-42,2.4110983230137687e-21,7.720201930766569,1.2396484137304558,6.22773509428716
128,ENSMUSG00000048120,0.7672437338393101,2.2834370872471427e-98,2.514755371730374e-119,2.523841548656288,14.603249282557815,36.85628728470454
129,ENSMUSG00000036362,0.050587653439352336,2.9986589506747803e-56,7.338836817912079e-84,1.9392877598225802,3.711399104650393,7.19747085546499
130,ENSMUSG00000057666,2.2183628225796125e-127,2.3813204765969954e-13,5.756649044030525e-44,12.309214386662852,9.022092259876318,111.05486784306913
131,ENSMUSG00000020101,1.0787105284774901e-56,2.050290849208534e-48,0.006049977157686207,11.687362925111623,1.984064992804535,23.188487637915582
132,ENSMUSG00000034708,1.6090333109214865e-148,4.825093508572781e-68,0.0003555610659825644,19.122493022111918,1.1135137467766951,17.17310906799856
133,ENSMUSG00000028081,2.4613236315279685e-169,2.283090901041642e-08,1.1952394955859991e-76,11.377886858755748,4.757748947145293,54.13312922298342
134,ENSMUSG00000001270,1.0931827796770629e-20,1.0663419580759489e-31,2.729662880517947e-07,3.903498273978638,4.208265428924642,16.426956838251314
135,ENSMUSG00000023175,4.387259175648224e-224,7.9717226221716e-27,6.422979290151203e-54,34.145246876304746,7.757170812085308,264.87051244031824
136,ENSMUSG00000062997,6.801372924840447e-122,8.159268657514895e-38,1.2952324037228996e-18,8.314673748714016,4.56353100955868,37.944271486619925
137,ENSMUSG00000025283,1.9726960343154897e-80,8.256674750711008e-53,0.9722295146125761,17.03442815564849,1.0251963302242937,17.463633232640216
138,ENSMUSG00000040659,3.2802709395276526e-65,7.57032210962887e-33,0.4510333450848413,12.361790868643157,7.542294371391728,93.23626568888893
139,ENSMUSG00000007891,1.0565877505779514e-141,1.5651237333134992e-88,0.558815363522605,11.203798167898189,1.8640372476666334,20.884297100301406
140,ENSMUSG00000007613,3.0122714594712006e-14,1.2170182551755055e-36,2.3667640838733438e-93,3.994608918740918,1.0999306849160622,4.393792923962509
141,ENSMUSG00000023944,1.4762919711724842e-52,1.3344146801954633e-82,3.303523808128567e-19,5.902801716562781,5.306787308417835,31.324913233562373
142,ENSMUSG00000021423,1.0965545714277364e-117,1.4931230570431e-24,9.414295313780638e-26,16.03580711007996,3.1551342894563,50.59512487212042
143,ENSMUSG00000040188,1.5217681770600697e-23,6.047110116009957e-23,0.00226819700659374,7.8022988012758185,2.277328057043767,17.76839396958437
144,ENSMUSG00000067288,1.7685695294563492e-05,7.369440065835276e-40,3.090681459519682e-17,1.0765254029445774,3.053516638778578,2.8364557217381163
145,ENSMUSG00000020368,7.729097996377461e-10,1.5266850496588888e-47,6.194985563934721e-30,6.4333086753545095,4.991482793400624,32.11174955766699
146,ENSMUSG00000027422,0.0006345197672882376,9.274089592349421e-19,8.849806625939528e-42,3.2259650171348633,1.4962565119726727,4.826871164284074
147,ENSMUSG00000032562,4.942505811503521e-106,7.731650001122962e-35,2.192406536336336e-08,14.938396497332064,4.061056674586987,60.66567480311725
148,ENSMUSG00000015852,0.36983337609449274,1.2667844289825164e-38,5.235197065420624e-48,5.1398805207826035,3.6668205545477695,18.847019541525345
149,ENSMUSG00000036353,0.11985308441950397,1.2284618730539368e-23,7.327058741577573e-23,11.751738426860854,1.2859625474942362,9.138476427450954
150,ENSMUSG00000054675,2.1304001371681432e-113,2.2844818054449797e-28,4.071929950802618e-15,7.48919309152471,5.1817036117552515,38.80677889148606
151,ENSMUSG00000066026,1.254241831066126e-66,5.520186935167685e-63,6.304220000292177e-05,71.36338000626881,8.359232674301492,8.537073052848362
152,ENSMUSG00000038235,1.121295487930276e-89,1.0230864791622671e-25,8.202845005755921e-06,16.070324644488313,2.6220283113275724,42.136846190073555
153,ENSMUSG00000036887,0.0,6.765578308453514e-24,1.8646444623318837e-297,44.61758053170341,3.0051459506445974,134.08234146240773
154,ENSMUSG00000034892,1.0319078158813703e-20,6.926711794566882e-148,4.179986278043308e-230,1.4224058177804664,2.1649770458931754,1.5220530026173709
155,ENSMUSG00000026223,1.0079740965326269e-178,5.422392527055697e-85,0.000975849679612785,22.205590681422343,1.3840238869336468,30.733067926559716
156,ENSMUSG00000021665,3.698037895293529e-59,8.006953238884259e-23,0.013085590677005448,13.253249058495724,1.2497879472079536,16.563750934653115
157,ENSMUSG00000036438,6.659609526932807e-64,1.373368935058799e-12,1.2532110796862117e-11,13.709002011507115,7.0487778246931,96.63170937738445
158,ENSMUSG00000005142,6.531058969438651e-11,1.1206178612800176e-54,1.3367292586530491e-28,2.3453296957102565,2.140680752620658,5.020602138156611
159,ENSMUSG00000041453,7.503558370994879e-110,1.9624841123373687e-11,2.821609028278904e-44,8.439399618233198,5.37395973251872,45.35299371501906
160,ENSMUSG00000028413,5.920366365689302e-07,1.619401511376491e-76,1.8603078998725218e-53,13.850574529045163,2.0386874684159806,6.7938684784317545
161,ENSMUSG00000024608,3.255941873150891e-95,6.481854619001457e-19,4.6121719047024376e-24,7.916440542446217,7.0990696894289655,56.199363103046544
162,ENSMUSG00000058715,1.1228249779821697e-245,3.4341213419081223e-54,9.111067997673927e-49,22.600978053890568,2.2961807747727763,51.89593129840496
163,ENSMUSG00000027940,6.5222844382924035e-49,5.323081612846343e-28,0.6594048262798442,243.27059870334895,6.613840893098641,36.78204580899354
164,ENSMUSG00000044285,2.9851564927554874e-43,2.891814037649765e-12,3.89040936819509e-79,28.397521829292383,5.185759414101032,147.26271616339253
165,ENSMUSG00000060126,7.859790990230636e-166,7.1689971208133516e-06,4.111228000820759e-88,18.292709137196272,10.242634685884804,187.3655371074484
166,ENSMUSG00000000326,2.6377114314655604e-67,2.4902940100085343e-39,0.8039366230971133,7.056723760241247,23.8807805093863,168.52007123369236
167,ENSMUSG00000021190,1.3003272260963607e-246,1.3019496130786857e-48,6.608751497401235e-42,28.392289260205388,1.636456646793618,46.46275047755016
168,ENSMUSG00000051504,4.0142309445876593e-57,1.0990825446228988e-28,0.052001624360467284,5.569585964648949,5.15390708153887,28.705128544443717
169,ENSMUSG00000009927,1.9434652705029477e-96,1.7793483524901584e-121,1.844894778665736e-05,8.162823310174293,1.4437470671388042,5.653915076933282
170,ENSMUSG00000015656,8.524070310406836e-61,1.5784407254396215e-141,1.7756999959452262e-46,7.47692519165415,1.958957867230562,14.646981426885274
171,ENSMUSG00000017707,2.776943004729069e-121,1.4707269702536104e-25,5.734091106007644e-234,1.1770981119446333,3.3505092807445886,2.8464146248687427
172,ENSMUSG00000023010,1.4857390140229709e-127,3.9410206780647396e-80,0.8711898658814835,10.564462977377584,1.061080509255516,11.20974575604685
173,ENSMUSG00000092341,0.12749083689454663,0.008539755372088259,0.5161397772170693,17.206844907188643,2.2662639851128183,38.99525291058354
174,ENSMUSG00000018008,1.598663159416936e-20,1.4381548566829244e-42,5.282385576811329e-17,4.401103255547895,3.9086954904368945,17.202572447907194
175,ENSMUSG00000036896,1.84359554287247e-303,3.998166040918263e-34,3.4036728722859125e-110,42.60584551660803,1.7283783730125521,73.63902195481911
176,ENSMUSG00000016256,1.7645561240083176e-277,2.3258081367472713e-31,1.8174042251280345e-92,31.846370557851284,2.1379735442993875,68.08669773464098
