"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"23","ENSMUSG00000046330",0.852290845355715,4.85417684731443e-40,1.53767188300486e-23,2.08829432885725e-85,9.37497496056425e-10,4.52605833756298e-28,5.74228411111108,FALSE,1.32845405352389,FALSE,7.62836060389133,FALSE
"24","ENSMUSG00000022285",0.155374083239758,5.21265738213272e-47,7.68458859984699e-14,6.16319312940889e-76,1.4197038601583e-07,5.37613098782146e-19,16.8950558016123,FALSE,6.19783139556648,FALSE,104.71270727708,FALSE
"25","ENSMUSG00000003429",0.0861322551662298,1.55812325459563e-38,9.73217456782676e-06,2.69029764189551e-51,0.00635681371779786,1.25724586316574e-09,9.67679306512516,FALSE,4.78710302006706,FALSE,46.3238053066246,FALSE
"26","ENSMUSG00000001175",9.53256642853327e-05,2.72017583005364e-61,2.85997171882517e-34,8.19843174714512e-57,2.89909860906968e-29,1.14417862072935e-06,16.3563991500449,FALSE,11.1738192919456,FALSE,182.763448369534,FALSE
"27","ENSMUSG00000000740",0.0137170592707789,6.31542652538524e-49,0.00702013234616942,1.11818509760092e-50,0.00265488467466613,5.42399585280976e-05,18.3739182650496,FALSE,3.73675523429644,FALSE,68.6588352514591,FALSE
"28","ENSMUSG00000090733",0.710845056448057,6.51536986749552e-39,4.7382268815052e-37,7.68002987749712e-88,5.82313298348018e-23,2.05259212239698e-35,5.12736522353549,FALSE,1.18003296801185,FALSE,6.05046000280933,FALSE
"29","ENSMUSG00000020719",6.34024088034014e-05,3.3943489031697e-28,9.43792042917606e-09,2.34480512671193e-64,5.84823257553209e-10,2.08986233078583e-25,8.89134541273491,FALSE,2.5355426950613,FALSE,22.5443859105268,FALSE
"30","ENSMUSG00000024661",4.53242052173556e-14,1.33734972959764e-66,2.61095716963872e-49,1.95622404850892e-53,1.90678257757047e-25,0.00805786310007643,41.3099334337452,FALSE,1.29288670528914,TRUE,31.9517040934431,FALSE
"31","ENSMUSG00000049775",2.58600408226233e-80,2.28362760466664e-124,1.92866916524101e-154,2.6690562783447e-121,1.07034895978344e-46,1.28972058652705e-15,19.2305904863446,FALSE,3.06991109342939,FALSE,59.036203067227,FALSE
"32","ENSMUSG00000008348",0.116763623135418,2.47574911841121e-43,1.13722640483688e-94,3.77077967944947e-100,1.18263260823984e-68,4.12808436321565e-56,15.423485114664,FALSE,2.80363140064529,FALSE,43.241767174857,FALSE
"33","ENSMUSG00000032399",1.20088801273905e-17,6.96376162711037e-18,1.17325726291334e-06,9.17273578083895e-25,0.37319836841406,4.35358730471096e-06,6.88943179682051,FALSE,4.74715686119663,FALSE,32.7052134240227,FALSE
"34","ENSMUSG00000025290",2.68970076568895e-07,2.62174040863033e-28,0.444806203824085,3.07888772065451e-53,0.0199194493399012,3.42502846811844e-20,8.01753808940399,FALSE,2.10582474908323,FALSE,16.8835301353844,FALSE
"35","ENSMUSG00000055148",0.0159208603141536,1.69209574720066e-65,3.76703316560077e-24,3.12632302580382e-62,4.76172030788132e-27,1.679589202482e-05,41.0736760709874,FALSE,36.2457122037284,FALSE,1488.74464201818,FALSE
"36","ENSMUSG00000007892",0.138891309936666,8.09606592784103e-37,0.00021617588329101,2.94805313000283e-58,0.00363392674268527,3.22805015852725e-13,7.41950352694606,FALSE,2.3610073130393,FALSE,17.5175020862405,FALSE
"37","ENSMUSG00000045128",0.751537820346822,3.16353701897211e-42,4.62139207157317e-17,1.0644829724245e-68,4.76212947450983e-09,6.31980223699501e-17,7.41147955452308,FALSE,2.78823143952496,FALSE,20.6649203073177,FALSE
"38","ENSMUSG00000074129",0.0097516024003488,2.66290710759749e-51,0.236686212346719,2.94032299741599e-33,1.39090504089358e-06,0.00541802100509233,22.2572074704933,FALSE,4.62810790015324,FALSE,103.00875772954,FALSE
"39","ENSMUSG00000050708",6.17458277070368e-14,5.21983736021496e-73,4.01540583046377e-46,1.67936358834627e-53,5.29190619069503e-39,0.0106996886060837,28.4912448555201,FALSE,4.22681360300445,FALSE,120.427181321843,FALSE
"40","ENSMUSG00000028234",3.00857092013724e-09,9.3389989144591e-25,0.124814556145856,2.42764245773626e-30,0.00347136414656105,1.85819888872827e-05,8.98895783717037,FALSE,3.1080377517337,FALSE,27.938020306668,FALSE
"41","ENSMUSG00000020460",7.52332683636582e-05,1.92368307938187e-25,0.288555839934629,6.14434987965402e-44,0.00407343321388128,1.93067236317871e-13,9.18005730549053,FALSE,2.16903944950874,FALSE,19.9119064443599,FALSE
"42","ENSMUSG00000027447",4.37334140315136e-06,4.04943342637563e-19,0.0246999449876794,6.10951727559855e-22,5.50219371121319e-16,0.00390435686330738,6.01430376023397,FALSE,2.24760817691679,FALSE,13.5177983099633,FALSE
"43","ENSMUSG00000021250",1.91610450666047e-21,1.56089289033851e-05,0.000698712558587225,1.3189304291581e-08,5.57189545650725e-05,0.000965547530572783,18.8025354996541,FALSE,9.04402553204333,FALSE,170.050611126023,FALSE
"44","ENSMUSG00000056201",2.76359819107391e-54,1.75455572222595e-126,1.71589060802908e-59,7.16259346005663e-82,9.36547683001026e-26,0.314341672457421,128.382282528406,FALSE,3.24310238940531,FALSE,416.356887225182,FALSE
"45","ENSMUSG00000029580",9.92316252418828e-20,5.27153909338503e-73,8.5455352733086e-135,8.45720317849048e-118,3.67385605683625e-48,3.50161250135457e-39,14.804585137604,FALSE,2.45924687806905,FALSE,36.4081297807599,FALSE
"46","ENSMUSG00000024190",1.77432454060728e-07,8.41365893861032e-25,0.000932734017342399,2.17617896336934e-38,8.85398175122292e-08,6.84198088527422e-12,13.6649059087578,FALSE,8.72638085228445,FALSE,119.245173270453,FALSE
"47","ENSMUSG00000018293",2.33134552274149e-12,6.1153729032609e-84,2.08893067110991e-34,4.2971153315151e-84,5.37026695764023e-16,2.66939681387975e-06,35.9990546185574,FALSE,1.30704850299915,TRUE,27.5422484597579,FALSE
"48","ENSMUSG00000071866",0.00057279239166272,5.04952354144794e-33,1.32040146800291e-05,4.69511921347647e-39,8.71485348917075e-14,2.19366136715085e-10,9.9949423114435,FALSE,5.27191149143025,FALSE,52.6924512278814,FALSE
"49","ENSMUSG00000047215",6.44176627456327e-09,5.29929797552381e-25,0.185882921012393,2.28332892464335e-39,3.12396474458688e-09,1.55114363474881e-15,7.96247513239214,FALSE,6.20075920835195,FALSE,49.373390998454,FALSE
"50","ENSMUSG00000016559",9.44181898742993e-06,4.18153203789846e-63,2.30916666555274e-41,3.71219885039625e-77,4.62767865951583e-15,3.25800064841636e-14,9.64865494782673,FALSE,7.76042432607005,FALSE,74.8776565709707,FALSE
"51","ENSMUSG00000036478",0.000407995948384203,1.54878289987751e-34,0.000284525244499424,6.39802626433082e-76,0.148510280587595,6.53203660821432e-31,7.28291793126005,FALSE,2.96935660080226,TRUE,2.45269225302624,FALSE
"52","ENSMUSG00000030744",3.584417664076e-07,2.54340854708954e-35,0.32677135247794,8.81232984226682e-38,0.1785599450508,0.000991065348469702,9.81510770288727,FALSE,3.14715156518652,FALSE,30.889631569616,FALSE
"53","ENSMUSG00000049517",0.000260180633245843,1.33884806618387e-24,0.000612452164438054,8.27654874554417e-57,2.46160489137406e-07,1.39955040636957e-24,5.24680550064227,FALSE,1.27807085038065,TRUE,4.10525402334277,FALSE
"54","ENSMUSG00000035202",0.314225734932549,7.30668057614958e-09,5.03456025750481e-20,2.26162866231734e-11,3.23400946305984e-33,0.0450495715415165,1.05374334108825,TRUE,171.551796642436,FALSE,162.802259291401,FALSE
"55","ENSMUSG00000071415",1.83253969673937e-09,1.61631132518235e-22,0.572656813724776,6.2738680360798e-42,0.00098498409865692,1.08267987389845e-15,8.05372020387799,FALSE,4.31979468433703,FALSE,34.7904177258499,FALSE
"56","ENSMUSG00000060036",4.25498907119977e-16,4.22446288854707e-20,2.75801804452568e-09,2.77799239213756e-24,0.380664293896935,1.83201700119972e-05,8.69300941377397,FALSE,2.78738673933759,FALSE,24.2307791648904,FALSE
"57","ENSMUSG00000012848",1.27356158762879e-10,4.40670177362047e-27,0.00896155752861785,1.85987059933812e-36,0.828715980963622,9.61377959032286e-08,8.386870147352,FALSE,4.1169526053355,FALSE,34.5283469037513,FALSE
"58","ENSMUSG00000008668",2.27288850064674e-08,1.40865543009929e-21,0.280279203856444,6.07014244199182e-33,0.107090009852494,5.87614535673401e-10,6.20762397135173,FALSE,3.72984209361661,FALSE,23.1534571896912,FALSE
"59","ENSMUSG00000019505",8.04031724966208e-15,8.6809799526284e-77,3.63749580955513e-84,2.60243275494156e-70,2.39328323787495e-49,1.30053838204909e-12,30.2501584454898,FALSE,4.17462114295042,FALSE,126.282951024142,FALSE
"60","ENSMUSG00000090841",0.403472984347148,4.70062783606777e-49,9.51968698733183e-21,3.72185563665738e-60,1.71542938396446e-17,1.28809267844495e-16,26.0973493800192,FALSE,2.00072527571521,FALSE,52.213626533775,FALSE
"61","ENSMUSG00000061477",1.11502462619435e-09,1.07856835492452e-23,0.198242878235546,2.07485100281141e-33,0.00711833456626223,8.53721828393207e-07,8.81584181525127,FALSE,4.84182721516603,FALSE,42.6847828256823,FALSE
"62","ENSMUSG00000067274",2.89754612802354e-08,7.60256964057999e-27,0.602964963150526,2.21132765179886e-29,0.00483613616474673,0.000534342383596232,11.6686821387618,FALSE,5.7855810039194,FALSE,67.5101057227942,FALSE
"63","ENSMUSG00000090137",0.000435322966279224,2.34087600972516e-33,6.78641863249521e-08,5.62997315647406e-74,1.08226646956119e-11,1.00660927839872e-33,9.7537145802008,FALSE,1.65220905359885,TRUE,5.90343852610855,FALSE
"64","ENSMUSG00000040952",2.10090303234304e-05,3.27820323783491e-26,0.0678590399651175,3.24978235196353e-52,0.00288390815895391,1.17509133513262e-19,4.75772396675951,FALSE,3.20970534282533,FALSE,15.2708920357961,FALSE
"65","ENSMUSG00000025508",0.0486965886502877,1.82508142146037e-33,0.000505593904187897,1.96648445189339e-54,0.0248493397641813,2.63234691300279e-11,8.2006163635398,FALSE,1.19865906497249,FALSE,9.82974314251876,FALSE
"66","ENSMUSG00000023034",4.09416598544847e-10,4.1809381025382e-24,6.19518132721355e-05,3.48012090351328e-32,0.027525026643911,0.000932720216784658,17.1158796691562,FALSE,4.62092392336162,TRUE,3.70399512154373,FALSE
"67","ENSMUSG00000038274",0.000319574656732348,7.01585106595885e-58,2.39574085569957e-43,4.37478921891212e-108,1.56564133743286e-14,8.82137322538171e-39,7.49774776248988,FALSE,1.06870761340602,TRUE,7.01571474595768,FALSE
"68","ENSMUSG00000008682",1.0385315505714e-06,1.99991304037494e-27,0.737694093223793,3.89501512744121e-41,0.300233695231389,8.01230062704842e-10,8.15957750424394,FALSE,1.00381597712075,FALSE,8.19071426531512,FALSE
"69","ENSMUSG00000032518",1.01626777373783e-21,2.86408280222386e-17,3.93998434629827e-09,1.13022957253452e-20,0.628527364435745,2.50240949135884e-06,9.16521489700591,FALSE,3.84176766424307,FALSE,35.2106262271562,FALSE
"70","ENSMUSG00000057666",3.9484425274512e-05,3.6901855154545e-38,0.0546688796318336,3.00968672101628e-40,8.16288765027911e-06,1.83774817481443e-06,11.1948570046421,FALSE,7.75937841333997,FALSE,86.8651317822473,FALSE
"71","ENSMUSG00000053560",0.120098692705516,7.42005091959973e-46,6.13506095317255e-14,4.57480674182761e-47,2.20025586719537e-07,1.56908242298825e-07,21.2611676857072,FALSE,37.905846487766,FALSE,805.922558445068,FALSE
"72","ENSMUSG00000020423",0.0661537798973614,9.17036898412869e-40,1.79412460145143e-14,5.78334452481279e-56,8.17112443737346e-16,7.739643805508e-16,14.1173132781544,FALSE,4.19662400903393,FALSE,59.2450558461561,FALSE
"73","ENSMUSG00000028081",3.55268165513885e-08,2.5705026419269e-25,0.0262086258365388,5.92034187109509e-36,0.86307408384792,3.23521429893845e-06,6.80231505388669,FALSE,1.77445781617519,FALSE,12.0704211154554,FALSE
"74","ENSMUSG00000052837",0.213747327069192,9.69825535875906e-53,1.20953746950281e-18,8.7451561252798e-68,2.39562852604665e-16,4.29593147431061e-23,32.4193372692222,FALSE,4.89681221434319,FALSE,158.751406720839,FALSE
"75","ENSMUSG00000023944",0.0143261486061459,3.99886236828056e-42,1.45492630376479e-06,7.67938739491775e-49,0.000132284842483168,1.30672742143801e-09,10.9060756927264,FALSE,4.79265685750071,FALSE,52.2690784571669,FALSE
"76","ENSMUSG00000067288",0.00127153910868076,3.50796303631511e-07,8.74017491313427e-05,2.67609686453853e-57,3.91300233695026e-08,4.24799130149973e-44,1.34419490845696,FALSE,1.11250465708404,FALSE,1.49542309568702,FALSE
"77","ENSMUSG00000032562",0.00125497752741188,2.51131363378686e-42,7.2369542424073e-11,2.69026937452631e-64,1.31987601347369e-11,2.86671555982106e-17,22.703705664366,FALSE,6.45104978145187,FALSE,146.462735464256,FALSE
"78","ENSMUSG00000034892",0.000929114967789763,6.39127010256193e-14,1.53441253910702e-73,1.55190567584449e-112,7.32731774963294e-30,2.09597756371213e-70,1.04864921010398,FALSE,3.01211492775271,TRUE,2.87237609939556,TRUE
"79","ENSMUSG00000036438",2.40757687501704e-06,1.00904485170336e-25,8.66410512314657e-07,5.91828992809165e-27,8.0982109325025e-17,0.000193403743402424,7.92552773802101,FALSE,16.9688698891202,FALSE,134.487248989091,FALSE
"80","ENSMUSG00000026238",0.30581959768709,1.90602888953849e-54,5.51755979203276e-07,1.78410449805709e-41,7.30949837885125e-14,0.10152442910143,16.6343930204116,FALSE,9.14356970979098,FALSE,152.097732162194,FALSE
"81","ENSMUSG00000041453",5.07822129995343e-06,5.5236730958396e-19,0.229079988299014,7.41067717001753e-37,0.000778601451667854,2.64561956436426e-14,4.71702259068579,FALSE,8.57927044841697,FALSE,40.4686125167858,FALSE
"82","ENSMUSG00000024608",0.147797508310006,1.12080800503013e-32,1.07633689850008e-12,5.53465989011366e-57,8.47065554579072e-12,2.50874208485079e-17,6.02717581721976,FALSE,2.75912292002798,FALSE,16.6297189403294,FALSE
"83","ENSMUSG00000044285",2.67492772738822e-12,4.87829381302452e-78,2.45302744398478e-82,7.28057430334287e-59,1.30073318429524e-69,3.15205561002217e-10,16.2127002615939,FALSE,18.4568956052224,FALSE,299.236116207002,FALSE
"84","ENSMUSG00000060126",0.736328255511806,1.05453025365535e-49,6.58246733030798e-19,3.82039810275406e-51,1.71671052870056e-15,2.83143320616112e-06,11.8213816488227,FALSE,6.37831602109753,FALSE,75.4005079621941,FALSE
"85","ENSMUSG00000009927",0.0352639367834236,1.32134002779672e-36,5.48836558695833e-12,6.49984803275181e-86,1.82101815254051e-09,1.63245980161974e-37,10.0795477401317,FALSE,6.07640225347962,TRUE,1.65880192252903,FALSE
"86","ENSMUSG00000015656",0.0229571768730942,1.1395752916577e-35,5.77365929962485e-16,9.91450167789785e-69,2.82249452532484e-12,2.9652244784511e-26,12.1829789202049,FALSE,3.43133558463863,FALSE,41.8038890958013,FALSE
"87","ENSMUSG00000092341",2.30591526285664e-39,3.97620913885599e-88,5.44169603495219e-170,1.3139925866092e-76,7.43815885260195e-88,1.9274240076079e-20,11.5412150711968,FALSE,36.4868403985065,FALSE,421.102472307594,FALSE
