"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"43","ENSMUSG00000021250",1.89931961674722e-05,2.0517499227323e-08,0.000941820024966203,18.8025354996541,9.04402553204333,170.050611126023
"44","ENSMUSG00000056201",2.28479131181354e-126,9.43653751435448e-82,0.316824951175965,128.382282528406,3.24310238940531,416.356887225182
"45","ENSMUSG00000029580",5.25196033378691e-73,8.61740262451585e-118,3.42652289681673e-39,14.804585137604,2.45924687806905,36.4081297807599
"46","ENSMUSG00000024190",3.99349682501989e-25,6.91404759622386e-40,4.48479473596151e-12,13.6649059087578,8.72638085228445,119.245173270453
"47","ENSMUSG00000018293",9.34628845742546e-84,7.15345777551123e-84,2.37679724620803e-06,35.9990546185574,1.30704850299915,27.5422484597579
"48","ENSMUSG00000071866",1.14331289796227e-32,2.07784065397568e-39,9.17144040963895e-11,9.9949423114435,5.27191149143025,52.6924512278814
"49","ENSMUSG00000047215",7.56776734343794e-25,1.35718604077317e-39,9.71634539447415e-16,7.96247513239214,6.20075920835195,49.373390998454
"50","ENSMUSG00000016559",4.50296230294053e-63,6.57089021623928e-77,3.56179109555179e-14,9.64865494782673,7.76042432607005,74.8776565709707
"51","ENSMUSG00000036478",2.00265899175843e-34,3.04123291363924e-75,7.81320000792054e-31,7.28291793126005,2.96935660080226,2.45269225302624
"52","ENSMUSG00000030744",3.41442159909249e-35,7.07846012186369e-38,0.000881511881424597,9.81510770288727,3.14715156518652,30.889631569616
"53","ENSMUSG00000049517",1.70957469944544e-24,1.58594398510405e-57,4.37006538773518e-25,5.24680550064227,1.27807085038065,4.10525402334277
"54","ENSMUSG00000035202",5.22021760388529e-09,1.84214889870708e-11,0.0523912924590094,1.05374334108825,171.551796642436,162.802259291401
"55","ENSMUSG00000071415",3.88896425165959e-22,2.43798071283478e-42,2.93594524901953e-16,8.05372020387799,4.31979468433703,34.7904177258499
"56","ENSMUSG00000060036",1.15703928701529e-19,1.39315880867242e-24,9.63831831016368e-06,8.69300941377397,2.78738673933759,24.2307791648904
"57","ENSMUSG00000012848",9.78314482125421e-27,3.51627510238001e-36,8.26793965989319e-08,8.386870147352,4.1169526053355,34.5283469037513
"58","ENSMUSG00000008668",2.80527229645187e-21,4.35851410396047e-33,3.40666556580906e-10,6.20762397135173,3.72984209361661,23.1534571896912
"59","ENSMUSG00000019505",1.00338497987529e-76,3.27618110843592e-70,1.25420004018438e-12,30.2501584454898,4.17462114295042,126.282951024142
"60","ENSMUSG00000090841",5.73935932056326e-49,2.20872218361959e-60,7.40292117554156e-17,26.0973493800192,2.00072527571521,52.213626533775
"61","ENSMUSG00000061477",2.85805061583362e-23,1.57762008655261e-33,5.08998745500888e-07,8.81584181525127,4.84182721516603,42.6847828256823
"62","ENSMUSG00000067274",8.61238532469817e-27,1.99877998915243e-29,0.000509580779319633,11.6686821387618,5.7855810039194,67.5101057227942
"63","ENSMUSG00000090137",3.93797941126024e-33,2.13463149512061e-74,2.70867325328176e-34,9.7537145802008,1.65220905359885,5.90343852610855
"64","ENSMUSG00000040952",3.85965233908127e-26,9.05770644153341e-53,6.50602566705437e-20,4.75772396675951,3.20970534282533,15.2708920357961
"65","ENSMUSG00000025508",3.34521077957169e-33,1.71812094877368e-54,1.57232525314055e-11,8.2006163635398,1.19865906497249,9.82974314251876
"66","ENSMUSG00000023034",1.5331084884138e-23,2.45148608231069e-31,0.000990726943070577,17.1158796691562,4.62092392336162,3.70399512154373
"67","ENSMUSG00000038274",1.20974320812813e-57,7.86856395347088e-108,4.92333389113475e-39,7.49774776248988,1.06870761340602,7.01571474595768
"68","ENSMUSG00000008682",5.42038079426593e-27,1.5502663037736e-41,3.11610442246043e-10,8.15957750424394,1.00381597712075,8.19071426531512
"69","ENSMUSG00000032518",5.55247643807257e-17,3.47310414743227e-21,1.36703131875866e-06,9.16521489700591,3.84176766424307,35.2106262271562
"70","ENSMUSG00000057666",5.26400817882491e-38,2.32402457871826e-40,1.484860836893e-06,11.1948570046421,7.75937841333997,86.8651317822473
"71","ENSMUSG00000053560",1.63822188726256e-45,1.10795146371407e-46,1.31698365475955e-07,21.2611676857072,37.905846487766,805.922558445068
"72","ENSMUSG00000020423",1.30351835497172e-39,3.14488770542289e-55,8.741952209187e-16,14.1173132781544,4.19662400903393,59.2450558461561
"73","ENSMUSG00000028081",7.92677591059374e-25,2.48867868187017e-36,1.61102396425086e-06,6.80231505388669,1.77445781617519,12.0704211154554
"74","ENSMUSG00000052837",1.49795232434205e-52,2.60578462170487e-67,3.60289403893802e-23,32.4193372692222,4.89681221434319,158.751406720839
"75","ENSMUSG00000023944",5.25953228022143e-42,3.40142258214726e-49,9.28054260452139e-10,10.9060756927264,4.79265685750071,52.2690784571669
"76","ENSMUSG00000067288",4.40581543385063e-07,1.20227975669551e-57,7.74854098809715e-45,1.34419490845696,1.11250465708404,1.49542309568702
"77","ENSMUSG00000032562",2.07988544836714e-42,1.71697845404273e-64,3.66548536362698e-17,22.703705664366,6.45104978145187,146.462735464256
"78","ENSMUSG00000034892",6.72100338685119e-14,4.8878226291843e-113,2.28079780694899e-71,1.04864921010398,3.01211492775271,2.87237609939556
"79","ENSMUSG00000036438",2.09101387659861e-25,2.57727638609441e-26,0.000174146694856146,7.92552773802101,16.9688698891202,134.487248989091
"80","ENSMUSG00000026238",5.45854530580204e-54,1.94492084896541e-41,0.0863302160308318,16.6343930204116,9.14356970979098,152.097732162194
"81","ENSMUSG00000041453",1.88877781479182e-18,1.70935918037036e-36,1.22888896166857e-14,4.71702259068579,8.57927044841697,40.4686125167858
"82","ENSMUSG00000024608",1.69395124870547e-32,5.06531444721481e-57,1.7687476549901e-17,6.02717581721976,2.75912292002798,16.6297189403294
"83","ENSMUSG00000044285",5.92624820732376e-78,9.26901615814719e-59,2.87811063149271e-10,16.2127002615939,18.4568956052224,299.236116207002
"84","ENSMUSG00000060126",1.05529441029112e-49,2.6901185431075e-51,2.64470590987272e-06,11.8213816488227,6.37831602109753,75.4005079621941
"85","ENSMUSG00000009927",2.35460443988651e-36,6.44975991643616e-87,1.94663607872532e-38,10.0795477401317,6.07640225347962,1.65880192252903
"86","ENSMUSG00000015656",1.44190910283835e-35,6.5655445229933e-69,1.94510401393067e-26,12.1829789202049,3.43133558463863,41.8038890958013
"87","ENSMUSG00000092341",4.01388104697242e-88,1.32688145304955e-76,1.92634920084225e-20,11.5412150711968,36.4868403985065,421.102472307594
