,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000059070,6.78563066504802e-05,2.18230185272954e-38,0.023154903967307402,3.474956000471747e-49,1.1703485467027514e-05,5.901960320055422e-12,12.403052216193494,False,5.487147642191631,False,68.05737872406581,False
0,ENSMUSG00000043716,3.77037656640474e-09,5.832755194761238e-27,0.9040873756396677,2.4723849532851142e-48,0.023914967079148235,1.6158128845551068e-16,6.381646120513481,False,2.334989780441634,False,14.90107847379398,False
0,ENSMUSG00000004207,0.23852217040131274,7.186069278160134e-36,0.02823434715135742,6.511066367673381e-49,0.14969873092884692,0.0006422849463355442,26.219405533901515,False,8.304261540675979,True,3.1573434200589037,False
0,ENSMUSG00000071076,0.00044652984530425073,3.2503807255788453e-77,6.485525803844745e-15,3.4082725968801946e-49,6.016701076361467e-16,0.011890277040568765,50.112702471287214,False,16.30179510367517,False,816.9270077783605,False
0,ENSMUSG00000003970,9.082035804408191e-14,3.519901263945549e-26,8.541651262945341e-05,3.356960165659202e-38,0.5014722084361609,5.357489248231679e-10,9.174872323546444,False,1.1655423868819594,False,10.69370258732355,False
0,ENSMUSG00000035530,1.1408330935643644e-11,8.754031134872534e-73,1.393655840281127e-69,1.0485891470563388e-77,5.932904272918809e-40,7.613587693978806e-15,11.14079510334001,False,25.93709679682235,False,288.95988098889427,False
0,ENSMUSG00000046330,0.890046720793505,5.817043086832488e-40,1.9150294514170418e-23,2.3196800543386926e-85,3.4770403522283706e-10,2.71009245822616e-28,5.74228411111108,False,1.328454053523889,False,7.628360603891335,False
0,ENSMUSG00000022285,0.11876020066935832,9.322299279841646e-47,1.164125908202062e-13,7.578488383453948e-76,2.900487022130008e-08,2.6263694466458855e-19,16.895055801612312,False,6.197831395566478,False,104.71270727708036,False
0,ENSMUSG00000003429,0.05386233971755398,3.4997447874108525e-38,1.5232344815407329e-05,4.194545193645493e-51,0.004391121938881181,1.0071395519072758e-09,9.67679306512516,False,4.787103020067059,False,46.32380530662463,False
0,ENSMUSG00000001175,9.321544532422264e-05,2.6776031905716443e-61,3.2568611135028223e-34,8.711370576199771e-57,3.533327077027346e-29,1.1632407196250264e-06,16.35639915004491,False,11.173819291945597,False,182.7634483695344,False
0,ENSMUSG00000000740,0.00976872566181352,1.0743848277156785e-48,0.009679047132750815,1.8114598966771948e-50,0.002346709578857071,5.186801922246329e-05,18.37391826504964,False,3.7367552342964365,False,68.65883525145914,False
0,ENSMUSG00000090733,0.8144353460364776,1.084394264931957e-38,6.353161741877668e-35,6.73471111195751e-87,2.880687520174344e-23,1.3769649845835234e-35,5.127365223535489,False,1.1800329680118515,False,6.050460002809333,False
0,ENSMUSG00000020719,1.0736399551322636e-05,1.1782464285263047e-27,4.338276563069998e-08,7.495696592709497e-64,5.0783965871761046e-12,2.273839991448467e-26,8.89134541273491,False,2.535542695061297,False,22.544385910526778,False
0,ENSMUSG00000024661,4.202473116481118e-14,1.2910037596823238e-66,4.2484490122941156e-49,2.2329295940060996e-53,2.771825764769882e-25,0.008286518973178588,41.309933433745215,False,1.2928867052891417,True,31.951704093443087,False
0,ENSMUSG00000049775,2.7199415977860704e-80,2.3283124908179796e-124,1.7385989319473177e-154,2.595599699456019e-121,1.0899068181592373e-46,1.2944492882128771e-15,19.230590486344628,False,3.0699110934293863,False,59.03620306722699,False
0,ENSMUSG00000008348,0.14516451256626373,3.726002097226249e-43,4.394248268153806e-94,5.540203674540333e-100,8.398663808366337e-73,4.035025911752348e-57,15.423485114663954,False,2.803631400645285,False,43.241767174857,False
0,ENSMUSG00000032399,4.3298751805434664e-17,4.7707439062041214e-18,5.432613607168123e-06,2.8099207394414733e-25,0.3480618368418884,4.009680720436806e-06,6.889431796820509,False,4.747156861196628,False,32.705213424022695,False
0,ENSMUSG00000025290,1.7482804853198135e-08,1.5784173144982447e-27,0.5565282326220728,7.524233251125406e-53,0.003757598292580153,6.4219703043800696e-21,8.017538089403994,False,2.1058247490832263,False,16.883530135384373,False
0,ENSMUSG00000055148,0.026137110888976717,4.165230337236064e-65,1.1741224905904224e-23,5.3435781916370215e-62,1.325336792401371e-28,1.1030470120351759e-05,41.07367607098741,False,36.245712203728445,False,1488.7446420181775,False
0,ENSMUSG00000007892,0.1382245641695103,7.645840731469316e-37,0.00012180158359934998,1.4328942306327742e-58,0.002455901660348037,2.525339759956021e-13,7.41950352694606,False,2.361007313039302,False,17.51750208624054,False
0,ENSMUSG00000045128,0.7191480590084656,3.7123105690812795e-42,2.3287730904815324e-17,7.07956394381182e-69,2.2622083133376145e-09,4.733158012492255e-17,7.411479554523082,False,2.7882314395249552,False,20.664920307317665,False
0,ENSMUSG00000074129,0.005050255960995658,7.537922571656602e-51,0.367241801013634,1.023178850505267e-33,1.398095956479268e-07,0.00798290942037005,22.257207470493277,False,4.628107900153243,False,103.00875772953971,False
0,ENSMUSG00000050708,6.218974035470889e-14,5.245624722851154e-73,4.935092391082656e-46,1.7877144808984082e-53,5.151451668055302e-39,0.010672023869718472,28.49124485552007,False,4.226813603004452,False,120.42718132184282,False
0,ENSMUSG00000028234,1.4586427842346724e-09,1.5341500193744112e-24,0.1558923047173581,1.865034312802765e-30,0.0014967224490987066,1.3177090361570136e-05,8.988957837170375,False,3.1080377517337006,False,27.938020306668037,False
0,ENSMUSG00000020460,1.2075578922566826e-05,7.785317194184802e-25,0.28867454330983633,5.442121010549263e-44,0.0008613764168015292,6.216884078667625e-14,9.180057305490525,False,2.1690394495087415,False,19.911906444359868,False
0,ENSMUSG00000027447,4.309177339640232e-06,4.099522687241933e-19,0.020428186209158573,4.81223711635991e-22,3.5082728325250366e-16,0.003703655232679414,6.014303760233966,False,2.247608176916792,False,13.517798309963274,False
0,ENSMUSG00000021250,1.5090857887732705e-21,1.577319064478744e-05,0.0004884744225649602,1.3327662936912743e-08,5.4267879215514156e-05,0.0009566648675269661,18.802535499654148,False,9.044025532043328,False,170.05061112602317,False
0,ENSMUSG00000056201,1.1935456305339999e-53,3.267615195575418e-126,2.0345607432312226e-58,1.6036462001945946e-81,8.684054528045781e-26,0.3153728674786933,128.3822825284064,False,3.2431023894053097,False,416.35688722518233,False
0,ENSMUSG00000029580,9.864058634348773e-20,5.245624722851154e-73,9.273102974209666e-135,8.645290007989514e-118,3.341490626002204e-48,3.40926954097999e-39,14.804585137603963,False,2.459246878069046,False,36.40812978075995,False
0,ENSMUSG00000024190,4.129647626763223e-07,4.853517581436223e-25,2.498571378460005e-05,4.820997339096402e-40,1.1194871448447159e-08,3.2928866960465955e-12,13.664905908757836,False,8.726380852284453,False,119.24517327045307,False
0,ENSMUSG00000018293,1.6956322608270018e-12,4.656260312789615e-84,1.353563987505378e-34,3.5287285598717362e-84,6.195794442779729e-16,2.76673559400469e-06,35.999054618557366,False,1.3070485029991539,True,27.542248459757936,False
0,ENSMUSG00000071866,0.000226010414254923,1.340677113872189e-32,3.4292644906675438e-06,1.6388092424304317e-39,2.0245897304077205e-15,8.503355853997751e-11,9.994942311443504,False,5.27191149143025,False,52.69245122788143,False
0,ENSMUSG00000047215,5.521636182424229e-09,6.2185988587094295e-25,0.04517403852269207,1.3256804920624069e-40,3.495385923041177e-10,6.732873111103217e-16,7.962475132392143,False,6.200759208351949,False,49.373390998453985,False
0,ENSMUSG00000016559,1.2393186068096343e-05,5.488936664155089e-63,2.7201505327991893e-40,9.452274537935734e-77,5.067651615957762e-15,3.300775232960401e-14,9.648654947826726,False,7.760424326070056,False,74.87765657097073,False
0,ENSMUSG00000036478,0.00029496451117832064,2.0385593339632176e-34,0.0007512813656329752,2.419950265792113e-75,0.1552758976961568,7.039406633177601e-31,7.282917931260046,False,2.9693566008022616,True,2.4526922530262434,False
0,ENSMUSG00000030744,7.948635297461934e-07,1.379239780775356e-35,0.49575658125191646,2.5487510759269927e-38,0.16126475358961834,0.0009376152336036265,9.815107702887268,False,3.1471515651865234,False,30.88963156961597,False
0,ENSMUSG00000049517,0.0002509597882352491,1.4023560978009861e-24,5.253565755789744e-05,4.361346014508382e-58,1.848134275009325e-08,3.3852785940799076e-25,5.246805500642271,False,1.2780708503806477,True,4.105254023342771,False
0,ENSMUSG00000035202,0.2507727681936679,5.626788293621537e-09,5.785002793042278e-22,7.014638205788862e-11,3.063120998436888e-35,0.0597593944402989,1.0537433410882526,True,171.55179664243644,False,162.80225929140056,False
0,ENSMUSG00000071415,1.7648020443876792e-09,1.527784280162949e-22,0.8662082163951175,9.95787937010344e-43,0.000325333278150625,5.020463237686239e-16,8.053720203877994,False,4.319794684337035,False,34.79041772584994,False
0,ENSMUSG00000060036,8.256651880522608e-17,8.478720319417627e-20,1.0086676359871443e-08,1.3093467351034903e-24,0.5817186457803252,1.1444170511801858e-05,8.69300941377397,False,2.7873867393375913,False,24.230779164890414,False
0,ENSMUSG00000012848,4.979065399408831e-11,8.0393977812733e-27,0.006805341041971885,2.836359587170014e-36,0.7985078387425737,8.812070975200843e-08,8.386870147352004,False,4.116952605335498,False,34.52834690375135,False
0,ENSMUSG00000008668,4.185872617194897e-09,3.593563475256136e-21,0.17216579509135177,1.899820136726903e-32,0.09653214186440504,5.220906059475386e-10,6.2076239713517305,False,3.7298420936166115,False,23.153457189691203,False
0,ENSMUSG00000019505,9.875846045716886e-15,1.0026352447409018e-76,1.1904569459286236e-83,3.476705522989115e-70,1.8880386320427154e-49,1.2857822097038963e-12,30.25015844548985,False,4.174621142950423,False,126.28295102414224,False
0,ENSMUSG00000090841,0.3389216627879579,7.906762436616645e-49,4.249694787068657e-20,8.376782503283894e-60,7.621805361134311e-18,1.0368664664590968e-16,26.097349380019157,False,2.00072527571521,False,52.21362653377499,False
0,ENSMUSG00000061477,2.3740824887905115e-11,7.46422152834866e-23,0.10521196003272483,6.924392714935364e-33,0.0022547372366001723,4.822385029406995e-07,8.81584181525127,False,4.841827215166026,False,42.684782825682255,False
0,ENSMUSG00000067274,2.244707271977402e-08,8.923319266405404e-27,0.7463766221542969,1.0914567736173237e-29,0.003171516315053127,0.0004646545546125359,11.668682138761849,False,5.785581003919403,False,67.51010572279418,False
0,ENSMUSG00000090137,0.00014218300549254212,6.669548702964723e-33,3.0183905505049965e-07,2.6945138426773882e-73,1.6674658338491386e-12,3.778686398275406e-34,9.753714580200798,False,1.652209053598851,True,5.903438526108547,False
0,ENSMUSG00000040952,2.339514191756808e-05,3.306891259767748e-26,0.03528404025667406,9.541031965579505e-53,0.0018153700838530041,7.948336878775417e-20,4.757723966759515,False,3.209705342825328,False,15.270892035796127,False
0,ENSMUSG00000025508,0.025227208769717402,4.67519122221854e-33,0.0009487854529820065,3.8530676392445264e-54,0.013229146383634047,1.56589666123904e-11,8.200616363539803,False,1.1986590649724946,False,9.82974314251876,False
0,ENSMUSG00000023034,4.778935886466995e-11,1.2057823751249935e-23,2.9364482594671833e-06,4.620380309204451e-31,0.01415200774142975,0.0012608643660808204,17.115879669156172,False,4.62092392336162,True,3.7039951215437337,False
0,ENSMUSG00000038274,0.0006148608237623604,1.578045495020699e-57,1.2468711165797688e-40,7.085880569116412e-107,2.2347660196936975e-14,9.638447331493488e-39,7.497747762489878,False,1.068707613406024,True,7.015714745957675,False
0,ENSMUSG00000008682,3.0983340111712795e-07,4.465681297629324e-27,0.6399835422870633,6.425173644391989e-41,0.25958582042349043,6.711168876685837e-10,8.159577504243936,False,1.0038159771207507,False,8.190714265315123,False
0,ENSMUSG00000032518,2.2968993302601e-24,1.9566830416493624e-16,5.61961368748947e-09,8.317394933837862e-21,0.30238260840506215,1.0557008561141557e-06,9.165214897005908,False,3.8417676642430703,False,35.21062622715618,False
0,ENSMUSG00000057666,4.5798051511698564e-05,3.12550707318982e-38,0.04640373080420919,2.2643339166184574e-40,7.588738047624237e-06,1.8122083179291308e-06,11.194857004642056,False,7.759378413339969,False,86.86513178224732,False
0,ENSMUSG00000053560,0.06298416089407524,2.8424808032228915e-45,3.743547703751239e-12,6.303893168240563e-46,2.2686112117696524e-07,1.6416362559367957e-07,21.261167685707196,False,37.905846487766006,False,805.9225584450683,False
0,ENSMUSG00000020423,0.040387878715932954,2.1289763201687596e-39,1.4671575387259952e-13,2.196814601676293e-55,2.1931283275459814e-16,5.3920456963555635e-16,14.117313278154363,False,4.196624009033928,False,59.24505584615607,False
0,ENSMUSG00000028081,4.596440569680316e-10,2.7532635086668254e-24,0.011159614936088857,2.0585847534246553e-35,0.5371174580993947,1.6734881184118698e-06,6.802315053886685,False,1.7744578161751856,False,12.070421115455357,False
0,ENSMUSG00000052837,0.21954742834189556,8.92159774294382e-53,2.6821185479369606e-18,1.349162871263793e-67,3.033736662605704e-16,4.643111507604811e-23,32.41933726922222,False,4.896812214343192,False,158.75140672083882,False
0,ENSMUSG00000023944,0.01647528209356902,3.4206463812485515e-42,4.7336798234998427e-07,2.923838292552122e-49,9.740257925948227e-05,1.1298054302901648e-09,10.906075692726384,False,4.792656857500708,False,52.269078457166884,False
0,ENSMUSG00000067288,0.0008046201963082107,4.634080529505063e-07,0.00010594810048888132,4.0755830904686536e-57,1.3835413799489088e-08,1.6210296819801784e-44,1.3441949084569602,False,1.1125046570840402,False,1.4954230956870234,False
0,ENSMUSG00000032562,0.0017907520712894108,1.6475230788947967e-42,8.168278301840404e-11,2.7507345535899596e-64,1.181972713750792e-10,6.253729612610575e-17,22.703705664366016,False,6.451049781451872,False,146.46273546425604,False
0,ENSMUSG00000034892,0.0013748055198916727,7.820862251564569e-14,2.9964059299769145e-73,1.9239251833765233e-112,1.7843282502963584e-33,6.231958603760521e-72,1.0486492101039804,False,3.0121149277527066,True,2.8723760993955607,True
0,ENSMUSG00000036438,5.427163926915304e-07,2.5232850044370677e-25,8.522343559039673e-05,1.4464631280117338e-25,3.4917704518426595e-16,0.00023873585667640498,7.925527738021007,False,16.96886988912017,False,134.48724898909137,False
0,ENSMUSG00000026238,0.11925412210046273,2.5740144216725005e-53,3.647651426673619e-06,8.695109957792519e-41,3.570212968313278e-15,0.07926551844275789,16.634393020411583,False,9.143569709790981,False,152.09773216219384,False
0,ENSMUSG00000041453,1.8756052089982753e-07,3.3494377644780094e-18,0.4983522637779926,5.1114836534792626e-36,0.0002092688592336312,1.1142176661413064e-14,4.7170225906857866,False,8.57927044841697,False,40.46861251678583,False
0,ENSMUSG00000024608,0.12548214272332717,1.5048208977634676e-32,2.572714627924192e-13,2.3153036110035328e-57,1.7340117592285655e-12,1.5188377341081536e-17,6.027175817219761,False,2.759122920027978,False,16.6297189403294,False
0,ENSMUSG00000044285,4.307403649064191e-12,6.742244108136402e-78,4.888679792646453e-81,1.443978637377465e-58,3.182820951778978e-70,2.7814027821833127e-10,16.212700261593945,False,18.456895605222428,False,299.23611620700177,False
0,ENSMUSG00000060126,0.7501707810738469,1.166798198813215e-49,9.877544878087725e-19,4.621726614373821e-51,1.842545074962489e-15,2.8252095260812225e-06,11.821381648822676,False,6.378316021097533,False,75.40050796219406,False
0,ENSMUSG00000009927,0.01867010807934674,3.5709678597499574e-36,8.289865678203505e-12,1.0236497400465871e-85,6.976923324727084e-11,2.3212201609196462e-38,10.079547740131739,False,6.076402253479621,True,1.658801922529032,False
0,ENSMUSG00000015656,0.01812846791831345,1.5994245460554873e-35,1.517210833789015e-15,1.8474701124501304e-68,1.6178868464938551e-12,2.3098315394040022e-26,12.182978920204878,False,3.431335584638625,False,41.803889095801246,False
0,ENSMUSG00000092341,2.367886082523245e-39,4.0304910697668006e-88,6.1870733421317245e-170,1.3433499324640677e-76,7.129809836728823e-88,1.919296416176192e-20,11.54121507119677,False,36.48684039850647,False,421.10247230759404,False
