,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
42,ENSMUSG00000021250,1.899319616747219e-05,2.051749922732293e-08,0.0009418200249662033,18.802535499654148,9.044025532043328,170.05061112602317
43,ENSMUSG00000056201,2.2847913118133283e-126,9.436537514354166e-82,0.31682495117596543,128.3822825284064,3.2431023894053097,416.35688722518233
44,ENSMUSG00000029580,5.2519603337867214e-73,8.617402624515745e-118,3.426522896816738e-39,14.804585137603963,2.459246878069046,36.40812978075995
45,ENSMUSG00000024190,3.993496825019857e-25,6.9140475962237626e-40,4.4847947359614895e-12,13.664905908757836,8.726380852284453,119.24517327045307
46,ENSMUSG00000018293,9.346288457424939e-84,7.15345777551088e-84,2.3767972462080264e-06,35.999054618557366,1.3070485029991539,27.542248459757936
47,ENSMUSG00000071866,1.1433128979622662e-32,2.0778406539756357e-39,9.171440409638925e-11,9.994942311443504,5.27191149143025,52.69245122788143
48,ENSMUSG00000047215,7.567767343437888e-25,1.3571860407731607e-39,9.716345394474135e-16,7.962475132392143,6.200759208351949,49.373390998453985
49,ENSMUSG00000016559,4.50296230294042e-63,6.570890216239013e-77,3.5617910955517794e-14,9.648654947826726,7.760424326070056,74.87765657097073
50,ENSMUSG00000036478,2.002658991758427e-34,3.0412329136391997e-75,7.813200007920542e-31,7.282917931260046,2.9693566008022616,2.4526922530262434
51,ENSMUSG00000030744,3.414421599092433e-35,7.078460121863599e-38,0.000881511881424596,9.815107702887268,3.1471515651865234,30.88963156961597
52,ENSMUSG00000049517,1.7095746994454325e-24,1.585943985104001e-57,4.370065387735117e-25,5.246805500642271,1.2780708503806477,4.105254023342771
53,ENSMUSG00000035202,5.220217603885276e-09,1.8421488987070708e-11,0.052391292459009406,1.0537433410882526,171.55179664243644,162.80225929140056
54,ENSMUSG00000071415,3.888964251659553e-22,2.4379807128347592e-42,2.935945249019517e-16,8.053720203877994,4.319794684337035,34.79041772584994
55,ENSMUSG00000060036,1.157039287015289e-19,1.3931588086724105e-24,9.638318310163656e-06,8.69300941377397,2.7873867393375913,24.230779164890414
56,ENSMUSG00000012848,9.78314482125413e-27,3.5162751023799957e-36,8.267939659893163e-08,8.386870147352004,4.116952605335498,34.52834690375135
57,ENSMUSG00000008668,2.8052722964518587e-21,4.358514103960466e-33,3.4066655658090664e-10,6.2076239713517305,3.7298420936166115,23.153457189691203
58,ENSMUSG00000019505,1.0033849798752705e-76,3.276181108435895e-70,1.2542000401843803e-12,30.25015844548985,4.174621142950423,126.28295102414224
59,ENSMUSG00000090841,5.739359320563226e-49,2.208722183619563e-60,7.402921175541549e-17,26.097349380019157,2.00072527571521,52.21362653377499
60,ENSMUSG00000061477,2.858050615833607e-23,1.5776200865525694e-33,5.08998745500887e-07,8.81584181525127,4.841827215166026,42.684782825682255
61,ENSMUSG00000067274,8.612385324698115e-27,1.998779989152398e-29,0.0005095807793196332,11.668682138761849,5.785581003919403,67.51010572279418
62,ENSMUSG00000090137,3.937979411260205e-33,2.1346314951205607e-74,2.7086732532817685e-34,9.753714580200798,1.652209053598851,5.903438526108547
63,ENSMUSG00000040952,3.859652339081205e-26,9.057706441533242e-53,6.506025667054379e-20,4.757723966759515,3.209705342825328,15.270892035796127
64,ENSMUSG00000025508,3.345210779571613e-33,1.7181209487736604e-54,1.5723252531405445e-11,8.200616363539803,1.1986590649724946,9.82974314251876
65,ENSMUSG00000023034,1.5331084884137958e-23,2.451486082310648e-31,0.0009907269430705756,17.115879669156172,4.62092392336162,3.7039951215437337
66,ENSMUSG00000038274,1.2097432081280906e-57,7.868563953470574e-108,4.9233338911347416e-39,7.497747762489878,1.068707613406024,7.015714745957675
67,ENSMUSG00000008682,5.420380794265842e-27,1.5502663037735827e-41,3.116104422460429e-10,8.159577504243936,1.0038159771207507,8.190714265315123
68,ENSMUSG00000032518,5.55247643807256e-17,3.473104147432233e-21,1.3670313187586536e-06,9.165214897005908,3.8417676642430703,35.21062622715618
69,ENSMUSG00000057666,5.264008178824808e-38,2.3240245787182404e-40,1.4848608368930006e-06,11.194857004642056,7.759378413339969,86.86513178224732
70,ENSMUSG00000053560,1.638221887262519e-45,1.1079514637140526e-46,1.316983654759545e-07,21.261167685707196,37.905846487766006,805.9225584450683
71,ENSMUSG00000020423,1.3035183549717172e-39,3.1448877054228687e-55,8.741952209186922e-16,14.117313278154363,4.196624009033928,59.24505584615607
72,ENSMUSG00000028081,7.926775910593729e-25,2.488678681870096e-36,1.6110239642508596e-06,6.802315053886685,1.7744578161751856,12.070421115455357
73,ENSMUSG00000052837,1.4979523243420246e-52,2.6057846217048303e-67,3.6028940389380016e-23,32.41933726922222,4.896812214343192,158.75140672083882
74,ENSMUSG00000023944,5.259532280221298e-42,3.4014225821471924e-49,9.280542604521364e-10,10.906075692726384,4.792656857500708,52.269078457166884
75,ENSMUSG00000067288,4.405815433850613e-07,1.2022797566954908e-57,7.748540988097099e-45,1.3441949084569602,1.1125046570840402,1.4954230956870234
76,ENSMUSG00000032562,2.0798854483671003e-42,1.7169784540426774e-64,3.665485363626978e-17,22.703705664366016,6.451049781451872,146.46273546425604
77,ENSMUSG00000034892,6.721003386851142e-14,4.887822629184218e-113,2.2807978069489432e-71,1.0486492101039804,3.0121149277527066,2.8723760993955607
78,ENSMUSG00000036438,2.091013876598606e-25,2.577276386094398e-26,0.00017414669485614568,7.925527738021007,16.96886988912017,134.48724898909137
79,ENSMUSG00000026238,5.458545305801954e-54,1.9449208489654134e-41,0.08633021603083167,16.634393020411583,9.143569709790981,152.09773216219384
80,ENSMUSG00000041453,1.8887778147918112e-18,1.7093591803703344e-36,1.2288889616685637e-14,4.7170225906857866,8.57927044841697,40.46861251678583
81,ENSMUSG00000024608,1.6939512487054503e-32,5.0653144472147826e-57,1.768747654990102e-17,6.027175817219761,2.759122920027978,16.6297189403294
82,ENSMUSG00000044285,5.926248207323665e-78,9.269016158146926e-59,2.8781106314926956e-10,16.212700261593945,18.456895605222428,299.23611620700177
83,ENSMUSG00000060126,1.0552944102911019e-49,2.6901185431074005e-51,2.64470590987271e-06,11.821381648822676,6.378316021097533,75.40050796219406
84,ENSMUSG00000009927,2.3546044398864703e-36,6.449759916436041e-87,1.946636078725296e-38,10.079547740131739,6.076402253479621,1.658801922529032
85,ENSMUSG00000015656,1.4419091028383317e-35,6.565544522993032e-69,1.9451040139306514e-26,12.182978920204878,3.431335584638625,41.803889095801246
86,ENSMUSG00000092341,4.0138810469723373e-88,1.3268814530495007e-76,1.926349200842252e-20,11.54121507119677,36.48684039850647,421.10247230759404
