,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
27,ENSMUSG00000068523,4.8855550074283695e-30,1.2495749091299377e-14,0.10882603454772834,4.689602816815189,20.147455880065085,94.48356584681295
28,ENSMUSG00000057863,4.0095704139971326e-58,1.975782704558943e-67,2.9997022824850287e-13,2.9249639940179755,63.74648275275662,186.456166797101
29,ENSMUSG00000044533,5.093342786076564e-45,0.0702763037814443,1.6332179652925372e-31,4.177616934291233,2.373557875566999,9.915815575489018
30,ENSMUSG00000076236,1.0776891912321008e-12,5.03910197510654e-18,5.4510767013677505e-05,1.6571277715976283,40.951370270826885,67.86165296076472
31,ENSMUSG00000047675,2.0358141852781373e-30,2.0403994722713562e-13,0.044793045168014876,3.68766402196511,13.41072300430665,49.45424073152148
32,ENSMUSG00000036751,2.3715164441007453e-74,2.5011852343473715e-48,0.4776021501043174,7.456734816966733,8.789215044009678,65.53884583247476
33,ENSMUSG00000041560,1.476882883692834e-10,0.9345800797599714,4.695334866756123e-09,2.486895930034049,2.877604497513509,7.15630291311402
34,ENSMUSG00000063882,1.16688516886097e-64,2.6432927243808168e-20,4.1337445858248273e-08,10.395515655222907,9.087244310142976,94.46659048892658
35,ENSMUSG00000037563,5.292255991420961e-30,1.2698358515388878e-16,0.22154579927840867,1.8129425520477171,11.254476675118623,20.403719665351062
36,ENSMUSG00000028673,1.2143398882823436e-37,0.3963144296199189,3.6787258368338158e-31,3.7649534968560596,1.0047012034630645,3.782653309273756
37,ENSMUSG00000075706,3.498277707224617e-162,9.887971391898346e-32,4.9282095247228017e-39,17.32021367510363,1.1940857130625733,14.505000340956267
38,ENSMUSG00000029994,0.00022526571984681363,0.024080306826929878,1.0000705550242276e-09,2.1143526289408503,1.0545165184913117,2.2296197731336576
39,ENSMUSG00000019179,1.0572065472643434e-34,0.7200608220993789,2.162973361193929e-36,6.664283785254251,1.748490907908558,3.8114489215306677
40,ENSMUSG00000038717,1.7308171630904582e-66,4.2621279620305955e-13,8.134283580253425e-16,8.938630306310786,19.010255754468425,169.9256482176105
41,ENSMUSG00000021263,1.582645087203665e-35,0.29679613218813017,5.469736054699512e-46,5.618507962331973,1.2394538543610885,6.96388134967083
42,ENSMUSG00000044080,6.305830359940434e-73,8.479612820996484e-12,2.235517307077844e-25,10.853426020036688,18.23560133000135,197.91874996605227
43,ENSMUSG00000019428,6.195211292652212e-52,0.4299365201465999,3.098686244574545e-41,5.004063559881206,2.1702290973408527,10.859964342597245
44,ENSMUSG00000018569,1.1361194303337331e-22,0.26825266585025864,7.121224710172854e-20,2.4049913727164163,1.1131449950403194,2.1605373814121176
45,ENSMUSG00000036371,4.347554368193948e-22,0.0003876768080821929,2.8036207542279565e-39,3.6332410415838075,1.3169626566606838,4.784842774412842
46,ENSMUSG00000057841,4.253234078762029e-31,7.002686572652455e-16,0.14152228491601315,3.127710789362801,16.58635982522499,51.877336581609896
47,ENSMUSG00000000544,1.2807878028703957e-20,2.991833908957453e-06,0.002087536876663466,3.781120547246523,1.1041415233413718,4.174892200974137
48,ENSMUSG00000055839,1.226845167269853e-146,8.2389500601848e-85,0.7236011666671816,10.96255495824206,4.722289084881663,51.76835362172185
49,ENSMUSG00000030413,7.120855634463516e-59,1.5451685021479634e-09,8.415489859934134e-20,15.030349908743595,4.594574576040353,69.05806355970375
50,ENSMUSG00000025362,1.5631529897986235e-33,2.976804813025529e-39,3.424259648753239e-05,2.3313654330020834,12.035615730096664,28.059418478043494
51,ENSMUSG00000018585,2.0913234582340198e-109,2.3231433824800584e-81,0.00037562322105927197,8.938859728891188,20.61559889200665,184.27994672273203
52,ENSMUSG00000033161,0.015542741819533544,0.5639361170715168,0.006674477517445335,1.6842389299906788,1.5248267952036638,1.1045444212342312
53,ENSMUSG00000025503,3.78272130998446e-41,1.1851299505550946e-05,3.4990641117919353e-19,4.178518333001579,1.1150852065410843,3.7472637144591374
54,ENSMUSG00000046804,6.147079449311618e-28,4.429337120337337e-70,5.4879809210836825e-28,3.147617913017363,3.111282328878153,9.793127990831252
55,ENSMUSG00000022108,3.4203307762714226e-18,0.5801628583483852,1.5165934409102157e-24,2.7658918857972288,1.1687457051994654,3.2326242625715618
56,ENSMUSG00000026417,7.269619053872047e-13,0.4886071663553063,2.8652793054143094e-14,1.699203628922998,2.53313505531897,4.304312278550053
57,ENSMUSG00000061787,8.583663459070681e-22,1.905379948527117e-09,0.02484496809079542,2.829229563527649,30.398741551878214,86.00501829261022
58,ENSMUSG00000024038,1.3320107465590043e-79,9.040607220079435e-54,0.030708190596520836,4.942049097690753,18.41183318510412,90.99218357927646
59,ENSMUSG00000057322,2.7899743778199587e-18,1.7820973737318816e-54,1.4307561366123124e-29,3.3977539552935876,13.790000703697173,46.85502943448843
60,ENSMUSG00000013643,9.456986983649967e-13,0.10291209846074487,3.117972871513437e-08,4.5263148261625465,2.039446746010744,2.2193836809008305
61,ENSMUSG00000024248,3.633217974220598e-26,0.0006545300439539075,2.798062226773932e-43,3.0539976138389044,1.4009438018538498,4.27847902798406
62,ENSMUSG00000053565,3.735128397105651e-43,0.6130263288968064,3.414588928288473e-46,4.788263977135442,9.541563393128188,45.687524280869916
63,ENSMUSG00000020153,1.1856533910173102e-83,1.2456759118526711e-15,1.4541439312796855e-21,9.39499668563201,11.60445852410193,109.02384937249174
64,ENSMUSG00000025351,5.831822922944693e-58,0.07263654573419315,4.4769670428481415e-82,12.264210514781618,1.3997541469107868,17.166879526652444
65,ENSMUSG00000061983,1.4074879139695813e-05,3.079559249705946e-14,4.5253203358136144e-07,1.3033664551617006,27.565247019819317,35.92761829387854
66,ENSMUSG00000020219,4.492494864532936e-143,1.2520729736508073e-46,5.146685457831586e-12,10.465575255932048,10.785937359442578,112.88103914101528
67,ENSMUSG00000073411,3.3259793795725286e-43,0.07862550933260301,7.29306067834354e-38,6.100045161882091,1.8467385480230294,3.3031449787043816
68,ENSMUSG00000041697,2.4740925393308714e-84,2.604089397507786e-63,0.07629173331872986,12.13874789353886,4.302560047952744,52.22769171891082
69,ENSMUSG00000030062,8.955016281132134e-05,6.282836437457962e-09,0.0017888029610802817,2.3335247884077845,1.4499369778530842,1.6093973904045302
70,ENSMUSG00000029614,2.997107515743496e-58,0.8234819005745984,3.562903776257934e-55,4.564359004427559,4.125530105436807,18.830400484787468
71,ENSMUSG00000022890,1.3044095432878576e-66,3.943972461078693e-30,0.008671673369271535,9.560550101672055,8.50307630255172,81.2940870088861
72,ENSMUSG00000023048,9.182317386680002e-78,0.0038627480482239505,3.964215728394841e-65,22.964548569897264,2.9015054756767795,7.91470109651982
73,ENSMUSG00000063903,6.062767721844917e-27,0.0004866894279890076,1.0543193595345142e-07,8.806339349595556,2.1506557624597833,18.939404468384023
74,ENSMUSG00000016319,1.2566368439582657e-35,0.2314719432259782,3.2060027436296026e-35,7.0532601580400645,2.2330710851767965,3.1585470811295933
75,ENSMUSG00000050732,2.019746782057459e-59,1.5175316170446885e-08,1.5897408974177772e-21,13.910018375809567,4.688706123876493,65.21998834189286
76,ENSMUSG00000020737,2.9905840002411847e-25,0.2708192507179651,9.833331055081541e-18,2.708818914790813,1.193153000276715,3.232035415388973
77,ENSMUSG00000022961,1.0169411648334175e-57,5.217458884307129e-80,5.899703340990779e-25,3.307506630076897,5.505910779134246,18.21083640659837
78,ENSMUSG00000036752,7.203451320354221e-37,0.021782900869923877,7.470889655030874e-23,6.377725434117229,1.4010659633409086,4.5520522238005405
79,ENSMUSG00000063065,7.976913435304547e-15,0.31351195431652357,1.276171391459123e-09,3.8341793249928586,1.0126911564207082,3.882839494551388
80,ENSMUSG00000028495,2.54304383022412e-26,0.08970140916481541,5.353774733959319e-35,2.9846961444822986,1.9202683696700735,5.731417599325578
81,ENSMUSG00000062397,2.0044638709083447e-17,0.03781908291776458,7.98569941815003e-10,2.6567479589896275,1.2356980506292397,2.1499976937219927
82,ENSMUSG00000017009,2.893306866246506e-14,0.0027713835375580077,1.1578566476037578e-06,1.3367267706782096,2.551526847953797,1.9087871238332714
83,ENSMUSG00000093674,1.6222465308766105e-53,1.993678873428657e-43,0.011881208548964137,2.6906924969371424,39.62099817923187,106.60792252201936
84,ENSMUSG00000023020,4.209891480933571e-62,1.8425296771332103e-29,0.02754664318464477,9.935370895134193,9.01458993546269,89.56329447636561
85,ENSMUSG00000062328,3.009329379586122e-43,0.005600393705274642,1.4430463111526312e-22,2.208879053234667,31.35014334599863,69.24867495288055
86,ENSMUSG00000063856,9.445307005975433e-96,1.791154575206607e-13,1.3608562049456566e-36,7.532398803868043,10.617420922293485,79.97464865524698
87,ENSMUSG00000022283,4.265787419228959e-08,0.863113602714073,3.936224997241399e-06,2.7093230315281223,2.7456272332953624,7.438791099157962
88,ENSMUSG00000006333,7.533333834155235e-45,0.045244521683810573,8.737447072185236e-30,2.990564023751664,10.880342015509035,32.53835939769499
89,ENSMUSG00000031807,1.454622904893881e-65,2.343960764882589e-07,9.421150333964815e-26,5.581510643024478,9.98377884704422,55.72456789237996
90,ENSMUSG00000103711,1.906363772452201e-74,3.0997905978734984e-09,1.1495259494508517e-27,9.764818404764325,7.184322451899199,70.15360410406686
91,ENSMUSG00000017404,5.961520909077451e-81,1.584409297036431e-20,1.0761786308313626e-11,3.9561112792324287,5.78347951868447,22.88008855707737
92,ENSMUSG00000003814,1.8646464870978579e-34,1.5184024819395794e-08,1.6572076459980849e-09,10.260124278077125,2.160609927833269,4.74871662205418
93,ENSMUSG00000052738,4.0674023424845775e-23,0.33243775297965916,1.0295504905918985e-29,4.772281246353066,1.0199635914679748,4.678874114991298
94,ENSMUSG00000059070,6.193856706566916e-78,2.628221653299754e-07,2.1253842911742415e-31,4.41270468336177,21.66590104355153,95.60522300413248
95,ENSMUSG00000020315,2.160622800624383e-08,1.1479960252350334e-22,1.3804652570852257e-13,1.8259031727855584,1.006672891990258,1.8137998820804926
96,ENSMUSG00000073702,1.913160260321239e-23,3.6742534391333424e-07,0.0015640883691452367,2.1972935091897208,30.38117783618027,66.75636486097751
97,ENSMUSG00000048758,3.618061721866903e-39,0.013203781262527272,1.3083994260247138e-22,3.0893515429338736,20.9026967981367,64.57577860480255
98,ENSMUSG00000059734,2.5150306953672056e-68,1.2879578539250602e-15,1.9100741660892666e-15,13.511484560538777,3.6751064949277334,49.65614466455185
99,ENSMUSG00000098274,3.746543469337386e-76,9.621844156862468e-13,1.0315216960803434e-21,4.100994036344673,16.86749820276503,69.17350953759387
100,ENSMUSG00000049382,1.4567791454983236e-28,0.21265014371136792,1.6307605643715743e-34,3.376157643390641,1.1385507425968062,2.965311529014773
101,ENSMUSG00000063229,2.5207481273679568e-34,0.05226355477988846,1.936774152716465e-25,2.849776525097518,1.0026039994517981,2.857197341606619
102,ENSMUSG00000007041,3.903937402368231e-56,0.4400648107964945,8.929744769841235e-70,7.390325962955183,1.1445849422603316,8.458855815594086
103,ENSMUSG00000026385,1.0530817573322904e-72,1.750157639575766e-39,0.11381538934119671,13.507864171069096,1.6318095754843907,22.042262098693072
104,ENSMUSG00000026234,6.503312867467933e-09,0.0032485845661357313,0.08481288328923142,2.597115450508438,4.582531181556433,11.9013625340569
105,ENSMUSG00000008036,2.8658483791545926e-156,1.4292229125770547e-12,1.7731610858608884e-73,18.929351024660374,14.171838723707689,268.2637098659377
106,ENSMUSG00000052684,0.705130889858369,4.742782497512799e-05,1.2092746668908851e-06,2.1768949506292183,1.0492636182987258,2.2841366725534393
107,ENSMUSG00000021134,1.278462821953074e-31,0.14400225130584576,7.6780591356036e-18,4.432121410875533,1.2717445829267853,5.63652639515478
108,ENSMUSG00000043716,3.0360483552385454e-21,0.46241862900833697,5.515544995608117e-25,2.1995764063985326,2.142256017441749,4.712055792430155
109,ENSMUSG00000018102,6.895993892367779e-51,2.4253043424240306e-19,0.0008588605246854301,5.345863723916598,2.2011651439652065,11.767128893473254
110,ENSMUSG00000004207,0.00032512874555816685,6.475068876313151e-07,3.6739337210649126e-20,1.9319859924665947,1.3079574584844056,2.5269554885340795
111,ENSMUSG00000021939,4.011702799705817e-12,0.06252156057762785,4.0303729283392034e-19,3.6713593518023395,1.3089630467608813,4.805673722889244
112,ENSMUSG00000028788,8.754896779607885e-17,0.0011581075505352084,1.2603373111829801e-08,1.3160422414382675,2.0850833814363803,1.5843590089917237
113,ENSMUSG00000071076,3.885330163781227e-167,0.005572778322908801,4.791962609452023e-129,19.051505813624594,2.4837826004471193,7.670359640249927
114,ENSMUSG00000028792,2.6205629644869473e-47,1.2144195635255623e-10,7.77061027855991e-13,3.803781134910984,1.0114193552632604,3.8472178630342206
115,ENSMUSG00000078812,2.344544678458272e-65,0.5018832745841808,3.955278807385269e-70,9.721405545148022,1.6238200726061927,5.986750446769263
116,ENSMUSG00000003161,6.067566231285909e-34,0.04182557753057588,2.2834468551311565e-26,7.0746123556775835,1.0585728240449817,7.488992380373139
117,ENSMUSG00000020048,2.993362201945113e-11,0.08961765308460036,1.2097154408443378e-06,3.0598988355507015,1.2816856511350836,2.3874019599429865
118,ENSMUSG00000030688,3.2742719817326553e-32,0.01703854447496221,1.8543166330805403e-17,4.122908197412966,2.627715896917428,10.833831411873227
119,ENSMUSG00000003970,3.1380397424539232e-52,0.015291621196013159,1.3579812441294226e-31,3.1514904615841917,6.5388778280401585,20.607211104532915
120,ENSMUSG00000006699,1.4612728020592427e-13,0.004391670343729325,5.165514942905876e-05,2.490994541506817,1.190948620819397,2.0916053790741715
121,ENSMUSG00000054766,2.3435638902505147e-23,7.072989302342893e-05,1.527996870370218e-08,3.1789025161644453,4.090908416541578,1.2868933211193678
122,ENSMUSG00000035530,5.16736533478604e-33,0.0019648142033404595,1.976500870162359e-15,5.708965590030768,1.924896843086064,2.965855344683276
123,ENSMUSG00000046330,2.762296504793775e-28,8.60606580109754e-65,2.1221451520325143e-30,1.927496089312097,31.114507738546727,59.9730919869198
124,ENSMUSG00000074272,6.141713948743496e-09,2.0799697899969263e-05,0.5085555723025293,1.612920604195208,1.2939580482058293,1.2465014661268534
125,ENSMUSG00000029622,9.758697183916969e-74,0.051021605105333594,1.3333999872406382e-64,10.448230432772778,1.5225924523836296,6.862132027789838
126,ENSMUSG00000034127,2.854276015984811e-16,0.5387564734702948,5.621544320320377e-17,3.2409354118291334,1.533651199246373,2.11321545174138
127,ENSMUSG00000022285,9.445559814669982e-14,1.0401360426549967e-05,0.005788416909375377,2.449437533701734,2.6224844734163484,1.0706476231108846
128,ENSMUSG00000028692,9.537176207963101e-41,0.011203884598202568,3.66928344331251e-64,6.918654665897314,1.0430903758189836,6.632842969589404
129,ENSMUSG00000036427,1.3027397472632548e-06,0.46850204601968526,0.0003153470745414044,1.5609736273850798,1.8048093189397616,2.817259749323795
130,ENSMUSG00000021957,8.305054626501516e-16,0.1332434028496066,1.5326427252517608e-17,2.6114198247461835,3.807027406696043,9.941746843198096
131,ENSMUSG00000003429,9.300834490370157e-48,5.926566681679419e-07,2.0736329543699632e-15,3.3566611202230368,17.93129103562045,60.18926745467104
132,ENSMUSG00000037408,1.519609567539854e-21,0.173095940877943,5.579874802358932e-21,1.7973577095089257,1.553915841624834,1.1566634829010685
133,ENSMUSG00000025428,5.764968506571022e-11,0.002017959294185439,2.1077952636693474e-21,2.0393272397664037,1.199232215771882,2.4456269244290207
134,ENSMUSG00000019370,7.319580176796865e-63,1.8208829364533344e-08,2.926432356489497e-23,5.058730055822541,3.303651873536728,16.712283026634697
135,ENSMUSG00000030738,3.04914858439138e-10,0.00036283573754674475,0.29417288276793097,1.4398743500628701,2.857641240679368,4.1146443241360595
136,ENSMUSG00000027562,2.554536942460654e-25,0.05924731963760135,2.919843503618345e-35,9.963176013186288,1.8999914624650314,5.24380041174509
137,ENSMUSG00000022450,1.0139447547288093e-31,5.872455197427175e-17,0.18800993755258633,3.83462670652494,21.57423517981218,82.72913839335767
138,ENSMUSG00000025794,1.771102050874001e-26,0.0018656920403671686,8.872547936970692e-44,3.237593952621268,9.155474815695872,29.641709896673273
139,ENSMUSG00000035242,2.7668603973170477e-92,0.7275962206175423,4.634283076666906e-104,12.157930955900246,1.4275457908009,17.35600316094336
140,ENSMUSG00000057113,0.009057669077381092,6.028094418253109e-13,2.6562171420326786e-27,1.8931872736366575,2.4780959071298905,4.691499634229397
141,ENSMUSG00000023456,2.7455572570420474e-67,8.16769563872541e-08,6.149625230297785e-27,4.56681172454486,1.0777386902103565,4.237401668908718
142,ENSMUSG00000028618,7.370781927552588e-12,0.06389670060270189,1.397647809192379e-21,3.7326922038225407,1.1213181519776743,3.328843109548502
143,ENSMUSG00000001175,2.0810901119187615e-69,0.003931372104575861,1.2096006793153826e-52,8.308189994694995,3.2736129736569466,27.197798554240375
144,ENSMUSG00000020849,3.4011651818306817e-23,0.6037956250842151,1.6731071831077828e-22,3.27215917436295,1.1479647193072642,2.8504004690471016
145,ENSMUSG00000041028,4.368306596756777e-06,0.02125501538405412,0.11863344020737558,2.2539518813815977,1.0102618797167895,2.277081664475767
146,ENSMUSG00000044786,4.011108447422129e-12,0.01446319195112427,0.0003042720194389485,6.921978994961351,2.0367104529816418,3.398607290902799
147,ENSMUSG00000049751,1.647555543997483e-66,1.9504455735153476e-25,6.989078014888843e-06,8.206280262248066,5.269406509440834,43.242226632185805
148,ENSMUSG00000066551,6.979188204356015e-15,0.03180372376723958,3.456668693107594e-07,3.688970631081974,1.7131910990456019,6.319911649810274
149,ENSMUSG00000015932,0.0003707828059937021,0.0019186273565951202,4.554363859301332e-14,2.4587403680638396,1.034113833037226,2.542617426461857
150,ENSMUSG00000010376,1.0161050260745559e-57,6.148101387751766e-11,3.286555547793059e-16,10.597079268506677,10.677398582443255,113.149239159592
151,ENSMUSG00000028699,1.5514428101242944e-27,0.6355664491156554,3.0222290847985917e-35,5.774047220552942,1.6331737942794298,3.5354762859763498
152,ENSMUSG00000062647,8.886238781728276e-49,4.820290941261199e-06,1.5541059929347317e-21,2.0116474752815563,3.4778300713768275,6.99616808254347
153,ENSMUSG00000020911,7.193989455319223e-74,2.2117756544689636e-05,2.211298317577474e-38,5.5245404249344565,1.9196881223979094,2.8778322689383913
154,ENSMUSG00000068396,1.01406438107166e-31,1.408767032601291e-09,9.242833068443332e-05,2.6754318070682968,31.11549259055987,83.2473785693818
155,ENSMUSG00000000740,3.959142181841017e-99,4.637276451146529e-12,1.456413538336088e-37,6.794518112963555,11.805552199627009,80.21303825390244
156,ENSMUSG00000050335,6.481394763988614e-27,0.003991241217798262,5.949836454503134e-13,8.364021023245524,1.9904678061298244,4.2020378312514115
157,ENSMUSG00000021025,4.062335983891441e-17,4.972263963856293e-05,0.0009449517859168241,5.853332093962467,1.5529924058993962,3.769066784697239
158,ENSMUSG00000090733,1.8733923584868671e-34,5.347312448995424e-54,2.2390097586196065e-14,2.660916391422638,39.976768351386426,106.37483818230989
159,ENSMUSG00000020719,0.2902932968027008,0.3489900721549588,0.038721518710756644,1.222556921189408,1.1983142609912687,1.4650073935348462
160,ENSMUSG00000032294,4.9572297765433384e-26,0.0527566522497137,1.3588059014672859e-31,3.020441100199604,2.166845371424361,6.544828817627416
161,ENSMUSG00000058546,1.32537056390065e-18,4.914546823059453e-19,0.010122143369610875,3.361533049070362,11.273850742346136,37.897421860682975
162,ENSMUSG00000021486,1.0408436483857876e-60,0.921220878008,1.3424578878995206e-63,9.121062100465526,1.4090705372317522,12.852219874027133
163,ENSMUSG00000042541,2.761965511518864e-58,3.2539442070045714e-42,0.21218703582635434,6.5504420518562245,5.152908421212454,33.75382801167413
164,ENSMUSG00000053317,5.4517427406951976e-42,2.3135030470773518e-09,6.232661375654334e-11,7.87406227626028,3.77768979396822,29.745764698098633
165,ENSMUSG00000003051,0.08194632455373052,3.7458981609489547e-05,1.1440142214836244e-10,1.7848779823300283,1.4920782371470813,2.663177593397628
166,ENSMUSG00000039218,1.2624322159066176e-26,1.2525718629603652e-49,3.9082692824189366e-20,3.7947037329707256,2.8343743536058637,10.755610940264658
167,ENSMUSG00000009863,1.7938370267714994e-48,1.3757562790443077e-07,6.521121925960149e-17,8.499475510775671,1.4420614358466781,5.893976012045125
168,ENSMUSG00000027248,0.0618937946160749,0.6849889754807226,0.007531428824468874,3.4671443433653835,1.6247739215294426,2.1339241708789056
169,ENSMUSG00000024661,1.41126405342635e-59,0.31933805358961465,1.9306741378142843e-57,13.009896373488594,1.1694890662661475,11.12442753742501
170,ENSMUSG00000049775,4.951074133967328e-69,4.198376569667074e-23,1.6746749452124152e-06,16.496111118997757,5.598176110472414,92.3481351820716
171,ENSMUSG00000025130,0.034806530383517095,0.035106114559268764,1.8680798056305951e-06,3.1615799304695864,1.1940222294171625,2.64784009256917
172,ENSMUSG00000041737,1.6343173469153783e-18,0.14066028275717354,2.9066141631529046e-30,3.9931744867625687,1.0973051747282148,3.6390737770389316
173,ENSMUSG00000040584,0.9991183790924693,9.95294869425752e-13,2.2169864596949353e-15,1.7514265208568707,1.4936869518314486,1.1725526012725764
174,ENSMUSG00000008348,0.8284861671620828,0.2961365421724853,0.20708277290311983,2.425207047785471,1.004000837748536,2.4155428527569547
175,ENSMUSG00000028998,9.944267391507455e-07,3.024735484209177e-44,5.512016176096464e-31,2.9061217320539803,6.903268539479254,20.0617387247852
176,ENSMUSG00000018286,1.8944646172649605e-96,2.5482111614032893e-12,2.6030333259163606e-34,14.010872507199174,8.146409493500338,114.13830480487024
177,ENSMUSG00000020321,3.157521001463672e-29,0.6536871655149605,8.921078419093182e-36,5.723942817101236,1.4568760965264091,3.9289153214529913
178,ENSMUSG00000032399,7.06720000946065e-15,2.3237159264463515e-08,2.480256937323959e-44,2.638100550810107,1.610419679247509,4.248449042858288
179,ENSMUSG00000025290,3.67532988379844e-30,0.0037944242476393,5.36412461943803e-15,2.2001350809137747,14.62403561169407,32.17485377382046
180,ENSMUSG00000001289,8.726410067623768e-48,6.72078616087173e-05,6.4096958985127476e-21,3.3058234775587714,21.344657168653722,70.5616687885786
181,ENSMUSG00000007892,1.4490757216146654e-51,8.887711514723391e-16,1.8189991114738723e-07,2.3958033586315075,52.905446732494966,126.75104697161177
182,ENSMUSG00000054428,1.2506318182835705e-81,1.2725581920502653e-43,0.31507777625852684,13.397183299089173,19.433672704682017,260.356475399131
183,ENSMUSG00000045128,9.688299233785613e-43,0.0298181570462882,8.531849269674938e-26,2.872797830125175,17.042244440560257,48.95892284930433
184,ENSMUSG00000028367,3.0675293252500065e-44,1.8311210735679503e-14,2.71356560012456e-06,5.11509654634493,4.860574878165103,24.862309772553246
185,ENSMUSG00000030432,1.1566014895224132e-48,7.246314728726576e-12,1.2940596431688358e-08,2.5107712993341793,38.57245919705878,96.84662349671389
186,ENSMUSG00000028745,5.261712573811075e-35,0.785271498102362,2.162849377749325e-34,4.756889966956839,1.101228448572904,5.238422558343893
187,ENSMUSG00000074129,3.063000703182001e-163,2.4899808405973577e-11,2.1881998721069947e-210,11.322528605967761,14.660625940544213,165.99535659320486
188,ENSMUSG00000050708,3.679043637258118e-102,3.236121163371725e-07,9.93712648012488e-60,16.48797717016886,2.4043305355707902,39.642546980031064
189,ENSMUSG00000020267,2.6614972925639573e-53,2.8802363292517138e-09,1.163603795585179e-16,7.152060868636181,10.851737940668006,77.61229028214622
190,ENSMUSG00000071644,8.318279411389795e-28,0.3011409339731914,2.0800854050874667e-31,2.999316457239868,1.777445202461031,5.331120647583419
191,ENSMUSG00000032324,8.311285856649523e-14,0.09650013873744502,4.487921373171767e-21,3.468992375914732,1.014531896745363,3.519403414931976
192,ENSMUSG00000022174,8.020954370843767e-48,0.29165287309043897,2.101925363840105e-42,7.630180955522527,13.254528284061179,101.13444928747829
