"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"26","ENSMUSG00000025362",3.5562913853015e-37,6.0779132703908e-11,5.08988639693842e-06,1.13881801447364e-12,1.39093868282345e-20,0.000883835842871432,33.2922767240882,FALSE,12.6571549698041,TRUE,2.63031279963885,FALSE
"27","ENSMUSG00000022108",1.66686781410153e-62,2.72476595390273e-08,7.69731712414656e-07,0.539853224603555,2.57327155043671e-44,4.29967636345168e-21,40.730424761176,FALSE,4.39976323732124,TRUE,9.2574128570551,FALSE
"28","ENSMUSG00000061787",1.8131326740287e-44,0.0650777639575844,8.60592352801112e-06,0.011416210169049,2.59620688788051e-31,0.0439954909102758,32.5052197917723,FALSE,11.0013380602915,TRUE,2.95466057070797,FALSE
"29","ENSMUSG00000057322",8.21536241761663e-38,6.34796093060633e-07,3.57108502384175e-06,4.36189696181734e-20,3.76024976808227e-07,1.08001561473704e-19,23.8694371990974,FALSE,14.9023591202796,TRUE,1.60172204994141,FALSE
"30","ENSMUSG00000061983",1.5191177790732e-43,0.83959509872671,2.10854231952243e-09,0.248739288417584,1.47150970103385e-21,0.0154585468547642,29.8371628065127,FALSE,10.8204932967057,TRUE,2.75746788878808,FALSE
"31","ENSMUSG00000073411",7.86290699499399e-48,2.56350636309891e-20,6.07891100326761e-07,5.94109599776807e-08,0.052389918119855,8.40455282079687e-87,42.6634545376275,FALSE,1.87885886996853,TRUE,22.7071097353587,FALSE
"32","ENSMUSG00000041697",6.48404523633195e-58,3.25047882999648e-06,0.000728301072164787,2.54794581493119e-20,9.05486875090691e-23,6.24615132548165e-19,39.314238271326,FALSE,16.48320774306,TRUE,2.38510846214861,FALSE
"33","ENSMUSG00000029614",3.59821725772836e-47,1.57693782356477e-21,0.37340824348871,0.00057355024978772,4.3697323199153e-20,4.38337388210561e-56,36.9671910178893,FALSE,1.99891221320507,TRUE,18.4936540852967,FALSE
"34","ENSMUSG00000022890",1.73574362948541e-49,1.65952158465087e-05,0.000305326724528386,2.29456753765397e-11,6.29560529567392e-29,1.42532121038354e-07,55.0663531511736,FALSE,14.0716348840364,TRUE,3.91328751811518,FALSE
"35","ENSMUSG00000016319",1.85965575547276e-41,5.61860865960563e-10,0.942176432382562,0.86690788919845,3.3678931124395e-50,2.00401515074433e-13,32.3314698025804,FALSE,2.83469713486981,TRUE,11.4056169898607,FALSE
"36","ENSMUSG00000022961",6.40700065418951e-37,0.000381642654547826,0.00966658058036237,2.97038387617878e-19,2.41056724723533e-08,3.46781087990499e-25,20.1670823163046,FALSE,2.92444827250753,TRUE,6.89602975914926,FALSE
"37","ENSMUSG00000028495",2.23227331403164e-42,7.60623034934539e-17,7.11904619688218e-06,0.386599776885535,2.33639211423264e-32,1.33332136594155e-19,32.0052194590621,FALSE,3.44428896600173,TRUE,9.29225734977022,FALSE
"38","ENSMUSG00000022587",5.31168138448462e-37,4.11655470784394e-08,5.80249284697187e-07,0.00642115610752349,5.27088987656275e-29,0.00518192576669222,67.9317847343951,FALSE,17.9876487956947,TRUE,3.77657944659528,FALSE
"39","ENSMUSG00000093674",3.00162328146698e-25,2.7438366473768e-26,0.00102333929400283,3.99539754786854e-18,7.07634839055599e-31,0.399776338911196,40.8648620888123,FALSE,12.9924110677956,TRUE,3.14528703529896,FALSE
"40","ENSMUSG00000062328",7.42592431825995e-46,4.496760083478e-13,0.0321804224512795,0.0102879536212881,8.46897211324986e-26,2.95262052325156e-33,32.2907245738858,FALSE,2.51580369269336,TRUE,12.8351527059395,FALSE
"41","ENSMUSG00000007815",1.32964279970759e-51,0.00389904655244001,6.96048760605114e-05,0.764588378849322,1.96307986214645e-46,0.0503426041909229,20.1442543126411,FALSE,3.76920612488074,TRUE,5.3444289447764,FALSE
"42","ENSMUSG00000063856",1.62978752058987e-43,0.0191375392247695,0.338033373984273,0.207909981002344,5.65908737356459e-41,2.57756258528918e-06,25.7610467725966,FALSE,2.35483959365594,TRUE,10.9396184954586,FALSE
"43","ENSMUSG00000022283",3.92829464897468e-32,0.0137203942562747,6.29763137062391e-06,0.348408038812173,6.58292550048428e-60,0.702531717598739,22.3881409263647,FALSE,1.60876733237498,TRUE,13.9163323843192,FALSE
"44","ENSMUSG00000006333",1.86138127683416e-31,3.51115217499692e-29,0.00088210718318969,0.668073728582742,1.63559212494722e-19,7.15700798365589e-44,34.2626523726405,FALSE,2.52425285926552,TRUE,13.573383604133,FALSE
"45","ENSMUSG00000017404",1.88702235858794e-39,2.90333100837923e-18,0.000246468954621988,0.170980054570579,2.60714591010379e-34,1.39553861451926e-17,19.0198505661233,FALSE,2.76524490560713,TRUE,6.87817940738502,FALSE
"46","ENSMUSG00000003814",1.03712665480711e-71,0.000532600127044065,4.25081377058988e-08,0.000615539523625766,1.55185960276493e-55,0.309483677782632,28.9268264027003,FALSE,3.89500865159404,TRUE,7.42663983322911,FALSE
"47","ENSMUSG00000059070",3.95635026955335e-50,3.73979367207229e-16,9.92270930994635e-08,0.65026864131982,1.39253362017272e-27,1.37830730458559e-27,27.2384827016864,FALSE,3.02761542573775,TRUE,8.9966785312732,FALSE
"48","ENSMUSG00000073702",5.66371828165423e-40,0.0118373093509521,0.0150024079253273,0.14114812371439,8.17002031854371e-40,0.691407559607087,21.6045829321145,FALSE,5.99384589159938,TRUE,3.60446086249802,FALSE
"49","ENSMUSG00000048758",7.6887182749905e-51,0.00193873391248497,0.595218415122195,0.0082891997572657,2.11988560010558e-48,9.006245269306e-13,25.7493684276095,FALSE,2.56136174686714,TRUE,10.0529995261716,FALSE
"50","ENSMUSG00000098274",2.95567182012913e-55,5.41803044979622e-06,0.0876400096976644,0.181867613591961,3.41157948914694e-49,1.03436483847379e-13,21.8146569507962,FALSE,2.41153450514778,TRUE,9.04596509161678,FALSE
"51","ENSMUSG00000063229",2.86153551896852e-38,0.842270265725051,0.698301276859811,0.0198337366115128,1.4231794296283e-47,7.73745314294596e-05,10.7126958832559,FALSE,1.51946401970446,TRUE,7.05031231034975,FALSE
"52","ENSMUSG00000026234",4.08199216035874e-54,0.347948444767775,0.00270234613570998,0.0814462989433541,7.29690810759058e-78,0.062402899847806,14.2817211485877,FALSE,1.83158465637925,TRUE,7.79746712708346,FALSE
"53","ENSMUSG00000043716",6.51671585646001e-57,7.22973155998915e-07,0.00530728846940171,0.0149766085512151,5.34495146201887e-41,7.60138662339707e-23,21.8352919862695,FALSE,3.0327361317833,TRUE,7.19986541441375,FALSE
"54","ENSMUSG00000004207",9.17156715752141e-57,0.0001302781143753,1.63582132946473e-10,0.00291470157062337,9.10204564335727e-43,0.545100592935706,46.7722776686815,FALSE,5.88118922942694,TRUE,7.95286052600605,FALSE
"55","ENSMUSG00000021939",1.66786246451862e-64,0.325092223984805,0.00179491415872698,0.00614931784380594,5.32671917090801e-63,0.00124395294847495,31.7578559170182,FALSE,1.60724375239694,TRUE,19.7592032133623,FALSE
"56","ENSMUSG00000028788",9.19030172752101e-52,0.252720243672702,0.00778579980357387,0.803432028362836,3.80588474845967e-45,0.352534098302275,7.69680837282565,FALSE,1.08308165626884,TRUE,7.10639712922549,FALSE
"57","ENSMUSG00000071076",1.7072885259536e-51,5.27300832615175e-26,1.01665678079245e-15,0.000257616477768265,2.12745895302885e-32,1.63040105172473e-25,372.606833741028,FALSE,32.7394912411205,TRUE,11.3809598016306,FALSE
"58","ENSMUSG00000078812",1.54920773453298e-54,6.98395259145313e-16,0.44130772783243,0.159051257024004,1.25874176587885e-51,4.23553205483336e-28,36.2616771077288,FALSE,1.59497680529405,TRUE,22.734924412298,FALSE
"59","ENSMUSG00000020048",2.49357473477667e-58,0.922386259274035,0.000869163519569483,0.0127048258747561,2.81312492944902e-47,0.00428391998652209,12.906174114348,FALSE,2.80653625350557,TRUE,4.5986130049905,FALSE
"60","ENSMUSG00000003970",2.03286563007886e-58,2.35931902390423e-08,0.0888030359639675,9.33559027453134e-05,9.97789863601968e-33,8.66808366430226e-37,19.2465454926396,FALSE,1.35280842316501,TRUE,14.2271035300111,FALSE
"61","ENSMUSG00000006699",1.43312390396373e-54,0.349671686630512,0.00012837891695251,0.00438838818423564,8.17182952042661e-39,3.49730734844832e-06,18.4438931274966,FALSE,3.93371688881875,TRUE,4.68866816011131,FALSE
"62","ENSMUSG00000020585",9.72014939603352e-72,0.926462263990566,0.0863128610889742,0.145114328164281,1.22826974590356e-78,0.00191290110541963,40.9539208136948,FALSE,4.1533244771609,TRUE,9.86051560356049,FALSE
"63","ENSMUSG00000054766",1.83805017264296e-47,0.00069829218544204,0.211439556196159,0.0110437626352251,2.5206638451614e-48,0.716744605999402,6.72825165332417,FALSE,1.53252709998177,TRUE,4.39029864685864,FALSE
"64","ENSMUSG00000035530",2.34129696363791e-55,5.51141203895148e-09,2.943556608218e-08,0.897489719595733,1.12667457639187e-41,7.36939153024111e-17,29.3318211090678,FALSE,4.23690546800822,TRUE,6.92293498888394,FALSE
"65","ENSMUSG00000046330",1.22008186819005e-20,4.34054800141774e-25,0.364458487433639,5.86642485053238e-33,4.58509742876826e-16,2.05372253016558e-10,34.1665768846391,FALSE,16.8355811913253,TRUE,2.02942663495596,FALSE
"66","ENSMUSG00000029622",3.72903354282208e-70,7.21203151748857e-06,0.0223643365111578,1.15311027614073e-05,2.45864801937145e-43,2.23315623220116e-31,50.180420927501,FALSE,1.21538214527584,FALSE,60.9883876377107,FALSE
"67","ENSMUSG00000022285",8.72393157804601e-64,0.0356082644336822,3.46548071001594e-11,0.379422824755592,3.52809999580444e-37,3.23492575407931e-05,15.6872999538131,FALSE,2.76170576760299,TRUE,5.6802937292733,FALSE
"68","ENSMUSG00000028692",3.47944416565622e-67,0.00399186853184196,0.507076001930087,0.893110460533417,3.54869796404984e-82,0.00532036736448041,42.7198967841207,FALSE,2.02517166358271,TRUE,21.0944571032292,FALSE
"69","ENSMUSG00000003429",6.81387319438644e-33,3.32183206295857e-25,4.32758139280309e-06,0.031666539856363,2.32540655562261e-28,1.15921278178395e-21,24.0080436427863,FALSE,2.2945514475497,TRUE,10.4630661772365,FALSE
"70","ENSMUSG00000025428",3.47133480888819e-53,0.29854066668039,0.000896873371074309,0.958922313555078,7.49920107811469e-54,0.381413983815091,16.0499479344722,FALSE,2.16242596772334,TRUE,7.42219533710559,FALSE
"71","ENSMUSG00000025794",1.38254677258157e-50,1.62911539811594e-15,0.718453552497745,3.19632511594913e-05,4.48229548952614e-25,1.34547274235229e-49,40.7031010195395,FALSE,2.33307064768812,TRUE,17.4461502311869,FALSE
"72","ENSMUSG00000035242",5.70646271480029e-56,1.14294536303194e-26,0.00784846814664448,0.0378364186615012,1.0388653365708e-31,9.15938760604123e-52,129.674060656255,FALSE,4.98674146365649,TRUE,26.0037665079137,FALSE
"73","ENSMUSG00000057113",1.53479777305976e-45,8.32856368060919e-07,1.53079966868878e-06,0.0401935412233893,1.13111266060128e-63,8.57815044058929e-15,14.8161023224131,FALSE,1.03636625423745,TRUE,14.2962029705556,FALSE
"74","ENSMUSG00000028618",2.68497758592429e-67,0.0297749035768634,0.00312414628504004,0.156727006175362,2.35344140129654e-68,0.157961011810984,35.1877440785834,FALSE,4.94856190845097,TRUE,7.11070099345247,FALSE
"75","ENSMUSG00000001175",1.91339461151229e-33,1.59983537195274e-21,0.00133202102024906,0.102108909156022,2.25354806000228e-15,1.27793097131733e-45,81.9611595588718,FALSE,2.90448054358405,TRUE,28.2188702347904,FALSE
"76","ENSMUSG00000020849",2.53157713562677e-65,0.000177217312851474,0.381895699843421,0.0473213762459882,9.0002035065266e-73,0.246115956434199,21.8018831928206,FALSE,1.59756779492393,TRUE,13.6469220662142,FALSE
"77","ENSMUSG00000044786",6.33352961696502e-57,0.161858496446808,0.0967505643285554,0.110964540897112,1.01853841649157e-61,0.40842224076576,54.8816331775487,FALSE,3.87325461994148,TRUE,14.1693842937643,FALSE
"78","ENSMUSG00000066551",1.22048927576282e-57,0.000574260584604387,1.71667372758928e-11,0.01850552344728,2.69886364961767e-37,0.0517738953452322,15.9600973421065,FALSE,5.62553409123769,TRUE,2.8370812589983,FALSE
"79","ENSMUSG00000062647",2.27988657718089e-60,0.210897208851473,0.0363645303586564,0.000295134323430935,1.44340706351262e-46,1.02143604261804e-11,16.6024099919764,FALSE,1.44971436885291,TRUE,11.4521938587896,FALSE
"80","ENSMUSG00000068396",9.78004550397593e-48,8.49507027785952e-11,1.61827637487427e-07,0.000111485581048371,7.41150300751171e-36,0.229764326101176,23.6691493103914,FALSE,5.10214226678362,TRUE,4.63906102040397,FALSE
"81","ENSMUSG00000000740",1.99326436289527e-19,3.65506493064928e-51,0.000160840793849093,0.318173551198598,1.11141245385114e-14,1.88864870006607e-59,57.7148811403011,FALSE,2.75444286476303,TRUE,20.9533774973642,FALSE
"82","ENSMUSG00000021025",2.53418789326132e-58,0.270925889470669,0.488166908579395,0.207255363894205,9.03841002039578e-59,8.04695671464207e-05,19.9229779031034,FALSE,2.03724278550046,TRUE,9.77938321583467,FALSE
"83","ENSMUSG00000090733",1.10153129141501e-26,5.89149888760108e-27,0.0706635845216244,5.7954958266317e-21,3.39516022044652e-33,0.00947253799581335,41.2983909083545,FALSE,7.82959643767782,TRUE,5.27465128465844,FALSE
"84","ENSMUSG00000020719",4.12862918734931e-42,1.79953708323654e-07,0.0225129859639351,7.01460085166086e-07,7.78819054206338e-15,3.2778720816285e-34,15.9344254852096,FALSE,7.20481143827245,TRUE,2.21163671273405,FALSE
"85","ENSMUSG00000032294",2.90948442626926e-47,0.728307423181022,0.34505886382578,0.227655399929389,3.68594788514111e-55,0.0468137063060713,17.7718970002569,FALSE,1.71852929901451,TRUE,10.3413407094358,FALSE
"86","ENSMUSG00000058546",7.06779907824631e-41,3.03096736153346e-12,1.04577420477293e-05,5.16875019914941e-10,1.16253836688096e-27,0.200964580722042,28.8282708823523,FALSE,7.88346052065195,TRUE,3.65680411626749,FALSE
"87","ENSMUSG00000042541",6.8878153299335e-47,0.000214998758260291,0.00020833688201617,3.58832756179363e-15,7.72879860601346e-14,1.49285031300411e-17,24.9699774981132,FALSE,8.59344236809096,TRUE,2.90570139747854,FALSE
"88","ENSMUSG00000027248",5.85650034685658e-58,0.205360765975749,3.81761037084093e-09,0.0110724664260341,1.29828693437483e-27,3.0272849269476e-07,19.2690026831185,FALSE,6.40034114439474,TRUE,3.01062119165223,FALSE
"89","ENSMUSG00000024661",1.88022015707582e-41,3.89949150593586e-16,0.0285027966640761,0.000111237158301803,1.96159688183196e-13,2.54475654275292e-49,38.3547035841868,FALSE,1.05721133164034,TRUE,36.2791264492756,FALSE
"90","ENSMUSG00000018476",6.42114974330725e-83,0.00764217056313477,2.83232257266098e-05,0.255732440293853,4.40361426712119e-68,8.99393622653725e-07,29.7880180690947,FALSE,1.00124913454122,TRUE,29.7508552481735,FALSE
"91","ENSMUSG00000049775",7.68119621617415e-16,1.61017552873465e-29,1.49962500652414e-08,0.03786157566304,6.81264686711025e-05,5.70004861629779e-29,49.3232762798109,FALSE,2.68331064803243,TRUE,18.3815005973974,FALSE
"92","ENSMUSG00000025130",3.0237343925087e-23,1.17769261072081e-14,4.69546187563091e-08,0.00662889934378127,0.539303072605206,4.89493634289376e-41,9.20326664559463,FALSE,7.31558256292573,TRUE,1.25803605747482,FALSE
"93","ENSMUSG00000008348",5.24672378502292e-49,0.00216144193479829,3.65470066080533e-11,0.0883030613487239,1.5942896496229e-17,1.64108239992963e-10,27.0808896514499,FALSE,1.10322144838705,FALSE,29.8762183048826,FALSE
"94","ENSMUSG00000032399",2.54021782975931e-51,3.37427382898498e-14,0.107323171279063,5.91775041870261e-06,6.96719122410625e-33,5.0076770850951e-47,19.0144681842303,FALSE,1.07588748792553,FALSE,20.4574284089715,FALSE
"95","ENSMUSG00000025290",1.50367276354202e-51,2.84983175545899e-08,0.0101481394692531,0.059132434690315,1.90271619929347e-37,1.27103692344416e-19,32.9730933450233,FALSE,3.8496695155179,TRUE,8.56517506557635,FALSE
"96","ENSMUSG00000007892",3.09622991645741e-33,1.01953129344195e-28,1.41552792499726e-06,2.52813770287432e-10,4.00487928091802e-36,0.000311727605767168,42.7661882180975,FALSE,7.91553072087188,TRUE,5.40282006679988,FALSE
"97","ENSMUSG00000045128",1.97109286943175e-30,1.72495552078141e-29,0.000378377674187866,0.596874187963189,3.91709649073931e-23,4.75343168876527e-36,28.6977939651033,FALSE,2.53175258199934,TRUE,11.3351494806971,FALSE
"98","ENSMUSG00000028367",1.20358964215024e-36,0.409105945956906,0.00123424551762163,0.744589918263039,8.41455443148596e-30,0.139649660857983,16.8458092812612,FALSE,4.74203769977377,TRUE,3.55244102805527,FALSE
"99","ENSMUSG00000030432",1.79890726643886e-48,6.75059763615792e-13,1.74762268194372e-07,0.0282372447411784,7.67232340114173e-40,2.24161751663388e-07,72.3775372222886,FALSE,10.7963199063153,TRUE,6.70390816966726,FALSE
"100","ENSMUSG00000074129",1.12178811924479e-10,4.95311174228239e-70,0.0185309564544297,5.10861461802161e-09,0.0466812416278081,3.40499334504564e-127,102.491722797003,FALSE,1.30301537856191,TRUE,78.657339340169,FALSE
"101","ENSMUSG00000050708",4.8015623190321e-42,7.36927583168124e-25,7.00795999369377e-07,0.0450393101983313,4.59413531301549e-15,1.25203868208325e-50,158.960902574919,FALSE,2.06815377427531,TRUE,76.8612588445555,FALSE
"102","ENSMUSG00000024048",5.04022512527557e-59,0.000270174531607333,0.0133253748401102,0.207909981002344,8.83512318416716e-54,1.69192051950534e-10,40.4074870685774,FALSE,3.9703294690457,TRUE,10.1773637134174,FALSE
"103","ENSMUSG00000028234",1.49687162693032e-44,1.32302564676133e-13,0.469293948493599,6.12184579157101e-06,5.27250961367823e-19,1.65209004343281e-47,36.6013044269676,FALSE,2.37672615019405,TRUE,15.3998829120382,FALSE
"104","ENSMUSG00000027620",4.170206552529e-54,1.44343725198676e-07,0.260855247244836,0.0103717045797693,7.36741018034822e-68,0.0509227485339817,30.0749554724031,FALSE,2.82320652584241,TRUE,10.6527649313325,FALSE
"105","ENSMUSG00000004980",6.13511766294638e-52,0.934846664462429,0.316416232031022,5.67849408407122e-06,2.55203712118504e-46,3.55920388561175e-09,14.7381319439284,FALSE,3.34124721082138,TRUE,4.41096722690727,FALSE
"106","ENSMUSG00000034120",1.85991422496468e-41,0.257841184685487,0.676146293397798,0.809123927844984,1.50036867458414e-47,0.365136780515515,7.34561641278894,FALSE,1.28748945759566,TRUE,5.7053798533672,FALSE
"107","ENSMUSG00000020460",1.51178353357201e-51,0.000299064965070376,0.00148651376041741,0.614238317955342,4.57057244880181e-48,0.00292690813524026,22.7481495859925,FALSE,3.46267293039979,TRUE,6.56953458880857,FALSE
"108","ENSMUSG00000027447",5.71633644962626e-42,0.710766926056112,8.41666268595358e-05,0.168553431400852,2.44829775443724e-28,0.10079589171893,32.3291331823986,FALSE,2.02008792625984,TRUE,16.0038247653187,FALSE
"109","ENSMUSG00000030342",1.47580832741352e-42,0.0673503556621718,0.523880252524731,0.486094667940094,5.07713824142777e-50,0.931704915644869,16.751732210226,FALSE,1.6657412773746,TRUE,10.0566231009348,FALSE
"110","ENSMUSG00000061904",2.94932591098956e-63,0.189146399206159,0.00399997029975214,8.388535755933e-09,7.96149712588472e-61,2.25019919543591e-19,15.9485446717562,FALSE,1.19994225535074,FALSE,19.1373326629893,FALSE
"111","ENSMUSG00000021250",2.0975244784958e-17,0.134971906148539,1.05512222672319e-05,1.90102968982362e-14,5.75445509593573e-20,3.84910575714357e-16,12.9516419949299,FALSE,3.49313262553513,TRUE,3.7077441320871,FALSE
"112","ENSMUSG00000042682",1.02172270763107e-62,2.4849609900213e-09,0.000549866458285097,0.0160169141515132,6.37986864959735e-69,0.000104425175090709,122.924731637892,FALSE,12.2660992301425,TRUE,10.0215014840104,FALSE
"113","ENSMUSG00000079641",4.93631469291329e-24,0.0283618926873677,2.47277945539742e-06,5.04770783721361e-09,0.198522775341691,8.57278374003501e-30,18.5944205525835,FALSE,17.3890001978573,TRUE,1.06932085462135,FALSE
"114","ENSMUSG00000031812",9.46413930164246e-54,0.263550752544353,0.0213690931118261,0.374130850605537,2.51600748745863e-53,0.637566220445533,32.6552107601647,FALSE,4.2159620379292,TRUE,7.74561309290259,FALSE
"115","ENSMUSG00000028639",5.72145656203449e-61,5.13981774825773e-16,1.49449722649908e-05,0.180978119609138,1.00215357874906e-41,5.66205685071191e-36,70.4412412725419,FALSE,4.0621257866225,TRUE,17.3409798151798,FALSE
"116","ENSMUSG00000030536",5.46291211287345e-49,0.0655354971016096,1.31314764811635e-11,0.412493905967353,3.21502700406785e-22,7.38394201110403e-05,19.9624207720312,FALSE,4.18862670754677,TRUE,4.76586293451845,FALSE
"117","ENSMUSG00000031447",2.69249126510309e-62,0.00080113146442306,1.47785528051408e-07,0.526139793318498,5.16210803810482e-51,0.00254364554065439,23.2839354045564,FALSE,2.84955164985664,TRUE,8.171087337802,FALSE
"118","ENSMUSG00000056201",3.02789590958009e-19,5.52168767145715e-60,0.000155081316150972,0.102968344579837,0.874903094984919,1.81386911036987e-111,194.135539991752,FALSE,1.90140101484523,TRUE,102.101312914022,FALSE
"119","ENSMUSG00000029580",1.86683591037735e-53,1.87619027605976e-08,1.48165326680968e-08,0.737322096013301,7.90589678474146e-34,2.70921172677354e-12,26.0691306175638,FALSE,1.83890917949701,TRUE,14.1764100740932,FALSE
"120","ENSMUSG00000020372",2.82210770559687e-53,0.0410664305684039,0.000699793903893578,5.19040343811313e-16,5.03231528125788e-30,3.73298762564236e-41,10.2435253083696,FALSE,1.81878625171424,FALSE,18.6307829999496,FALSE
