,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
41,ENSMUSG00000043716,1.2131270603324236e-06,0.4909850249855727,4.05167895805275e-07,2.2848956143116284,3.734723715983899,8.53345383931724
42,ENSMUSG00000004207,8.051816354999811e-10,0.9147963010022075,5.771774251148802e-12,1.3983228391884874,27.33032125566468,19.545072489501603
43,ENSMUSG00000028788,7.637466210616452e-11,0.005835544880586734,6.711490295761892e-05,3.186366727809564,14.598945407715194,46.51759390825193
44,ENSMUSG00000078812,2.450650349391792e-16,1.2974781270928695e-05,3.5616663344412737e-32,9.174723349796212,2.2405628427458066,20.556544230025732
45,ENSMUSG00000003970,9.588872963568225e-08,1.4841718449560608e-20,7.521025128823643e-49,2.4555845193194266,7.083303625666901,17.39365072882681
46,ENSMUSG00000006699,0.6808418312157847,0.15620249426438604,0.04526043177207018,1.6037606661461787,7.37993457577284,11.835648791356666
47,ENSMUSG00000035530,5.526701277005024e-31,0.006148529264318431,2.320345863106472e-13,4.227067816485956,6.11283806747256,25.83938106240346
48,ENSMUSG00000046330,0.001882670475865348,1.6270221866520332e-12,8.201823995971925e-06,1.677439252510826,1.2411248268480295,2.0819115018205867
49,ENSMUSG00000022285,0.0006026217528100504,2.809549446415957e-16,2.398068658614456e-38,1.122686917762501,5.401957437987269,6.064706945938144
50,ENSMUSG00000032035,3.671500027869802e-22,1.1103276004994973e-27,1.290815386062217e-118,1.0159206805991015,2.1096200926373716,2.1432066803176983
51,ENSMUSG00000003429,1.4601205927743654e-07,0.015068398655437895,1.7686034083777593e-11,2.6538115486712823,2.409897211370548,6.39541305064588
52,ENSMUSG00000025428,0.00047110492705323693,3.5641542027986994e-05,0.7374331965329637,1.4515352969612594,5.486212841514716,7.963431586100738
53,ENSMUSG00000045826,1.3144274015572572e-18,2.9842542487459173e-10,0.9186702381056557,3.604165349342538,1.9331680032371164,6.9674571317249185
54,ENSMUSG00000024975,0.0006863537403434567,9.956567064877259e-45,1.2839113158366548e-66,1.7257230598051625,2.086942269720394,1.209314703111178
55,ENSMUSG00000025794,6.858848976937215e-08,2.701223310443776e-23,9.199506573582086e-57,3.0862721740444115,5.032165735232472,15.530633083827716
56,ENSMUSG00000035242,8.438974801417801e-31,0.24226703329151855,1.0253351267816056e-20,6.13195333370439,10.524710200496772,64.53703180020878
57,ENSMUSG00000057113,0.006924371769050902,1.966340583395323e-31,2.102209440679442e-46,4.828332647845983,4.941163379930505,23.85758046565946
58,ENSMUSG00000030707,1.0836326541447318e-06,0.003922896789398899,0.4687620522517899,2.839226067904024,4.603006767999145,13.068976806441823
59,ENSMUSG00000001175,3.8040680136218856e-13,1.1452351059155955e-08,1.92639704554068e-33,3.8204887805685748,19.774480811347107,75.54818208132019
60,ENSMUSG00000066551,0.288648051286971,0.8046721062423128,0.7673723120513425,2.584852602108475,1.7478490605479882,4.517932192250321
61,ENSMUSG00000062647,0.00010740966930040416,5.40160457910205e-08,6.177060407859116e-21,2.4074539004466606,2.5846332637074334,6.222385431936643
62,ENSMUSG00000068396,2.7916772775580118e-08,0.22917633766243417,4.523352398599758e-05,2.148743674035365,1.576967968675127,3.388499946847079
63,ENSMUSG00000000740,1.09704541861922e-33,0.02352083158821203,2.137910396493957e-51,5.40496635023621,3.912067237752403,21.14459177991326
64,ENSMUSG00000090733,1.2502388410175985e-10,7.659630462900643e-22,5.217025640357598e-06,2.759902968460037,1.4146708323930957,1.9509152979363475
65,ENSMUSG00000058546,0.009361494795839448,0.7454570532961887,0.053106883478706374,2.1371975169384605,1.8248967999239192,3.9001649094663424
66,ENSMUSG00000000409,8.5860301444425e-12,6.989339563674657e-14,6.7896278060310104e-59,1.0756227367393865,1.6923004102755872,1.8202767986858135
67,ENSMUSG00000039218,1.7323018416019305e-06,0.1311517130224814,0.00048651631095673854,1.9870998444306374,3.129675103056196,6.218976910401405
68,ENSMUSG00000024661,5.47025620813633e-45,0.38758808100870024,1.7591034140555872e-47,25.045057045783782,4.374628174637686,109.56281218789383
69,ENSMUSG00000049775,4.374838285665158e-39,9.312680351106112e-18,0.0070278661799680195,3.821795347062754,6.92482184113604,26.46525189169225
70,ENSMUSG00000032399,4.8908861043803885e-09,1.2828651476873218e-19,1.5627755708498217e-48,3.549492665080284,5.710640315120383,20.26987591143156
71,ENSMUSG00000025290,9.784020603869649e-05,1.4985372982478865e-15,1.5496354715762026e-34,2.195538311647266,2.5984155406557976,5.704920869089449
72,ENSMUSG00000007892,1.313740354838152e-06,0.0468003245549026,0.004968740841507047,2.0869265095121774,1.5204527281246751,3.173073104783496
73,ENSMUSG00000045128,6.175181884668898e-14,0.010977555496165255,9.130827892229225e-22,2.587091693806044,3.1177248917330282,8.065840170974866
74,ENSMUSG00000030432,0.0005925670307937852,4.6487803150742133e-17,1.261350344468919e-30,2.227071435262115,4.781556019714618,10.64886682761204
75,ENSMUSG00000074129,3.7139513798435145e-55,6.1172895890471e-56,5.069361632108186e-166,8.197777504773391,9.99877448784356,81.96772857174602
76,ENSMUSG00000050708,2.86856134592527e-32,1.4211040393454596e-17,0.2535708826000924,6.5619421013604065,7.537966455369111,49.463699442129034
77,ENSMUSG00000024048,5.762966448421279e-11,0.3851745748629928,3.58257530512839e-13,3.386738062518788,30.70554623388011,103.99164216071219
78,ENSMUSG00000028234,5.5222530008913305e-06,3.4952311175502733e-38,3.456610324103653e-71,2.356901171902557,5.879052676088749,13.85634614195044
79,ENSMUSG00000027620,0.047404646465270504,0.0001552796051863024,0.012745535685030993,1.0353447230628965,5.465238535247376,5.278665562788951
80,ENSMUSG00000004980,0.011694073680458768,0.0661192151788833,0.41147424823511225,1.4179028361847479,4.744607040695298,6.727391779583987
81,ENSMUSG00000020460,0.0009658617851890475,5.3347065275200025e-18,3.654110927741697e-32,2.870549889594683,3.1936111681893538,9.167420186254295
82,ENSMUSG00000040385,5.184832793490904e-09,0.4475415122112555,1.2710399663173382e-09,2.9767220341071554,7.71161606117801,22.955337447883213
83,ENSMUSG00000028639,7.664502036611719e-24,0.00020082766101312005,3.466722089936121e-39,11.067940564244447,8.629092269698603,95.50628036440536
84,ENSMUSG00000056201,1.8254747155924771e-121,7.429325904188752e-08,1.3342934669465857e-52,17.10460083463538,4.354928955758439,74.48932145144359
85,ENSMUSG00000033220,0.0005058312244470683,0.00982764889118295,2.3098531978309252e-11,2.1077418908039762,13.561479460550787,28.584098360280603
86,ENSMUSG00000029580,1.0960205091348683e-26,8.172753007236071e-25,1.7227528591276235e-05,2.885471431892579,5.60325215709298,16.168024024982262
87,ENSMUSG00000040459,0.6470703953344779,3.451578369748604e-33,1.2100585365516224e-32,1.2172554849693533,4.463548885105542,3.6668956847772347
88,ENSMUSG00000020372,0.11059003454177846,1.6684676349386683e-41,2.3622843928512747e-58,2.4764088478563746,5.17054612393509,12.80438616956234
89,ENSMUSG00000037805,0.0002690881879470178,2.8772659943886304e-08,1.2638360937241026e-21,2.099361141821364,2.798465457706715,5.874989638638815
90,ENSMUSG00000027523,7.862160783829032e-06,3.256745435550255e-18,2.0959952010750154e-42,2.9867521015745027,28.682375259912263,85.66714458569147
91,ENSMUSG00000018293,6.401829644967479e-53,3.41279999431832e-07,5.012729914657853e-12,4.607517432560513,1.8358940231226506,8.458913715871265
92,ENSMUSG00000058558,0.03641013555639744,1.1281264263526425e-18,2.3911831018757252e-30,3.0399409933762946,4.0950773857818294,12.448793616086412
93,ENSMUSG00000071866,0.1298062866227289,0.5054952885534767,0.1280866001866368,2.5846824616347868,3.1995785516995214,8.269894567200584
94,ENSMUSG00000026395,1.799023567647572e-10,2.24642554930544e-16,1.6825358205356612e-71,1.5719366937199444,2.5650523577868727,1.6317784094197507
95,ENSMUSG00000001525,4.52812840205766e-05,0.002849657650657763,0.643616325128058,4.070126739540233,4.439815380641437,18.07061129937071
96,ENSMUSG00000024338,3.939001193351903e-21,0.17938808089522373,3.0392946678271002e-30,4.7133792414656925,4.474397737729509,21.089533415075323
97,ENSMUSG00000040225,3.993799641439631e-06,0.06146547053559268,2.8451359475205057e-10,1.321235039156574,4.438358694965292,5.864115024133388
98,ENSMUSG00000047215,3.457933128203506e-05,4.191647418215896e-06,1.745161056545824e-19,2.0146223895037636,4.880953365049748,9.833277931352958
99,ENSMUSG00000016559,7.850649748179616e-14,4.209587736592841e-08,0.45520821806543854,2.813618233509343,2.8467025497356278,8.0095341993137
100,ENSMUSG00000052040,5.803515293748014e-35,9.83266249244429e-30,0.25116997221025705,4.973957606217506,1.228587321780754,6.110941254073776
101,ENSMUSG00000063316,2.500203690737558e-07,0.00580526661667555,0.11778542859169822,2.3229579268674843,1.7211129854887086,3.998073052675557
102,ENSMUSG00000036478,0.7482227873729317,4.537395359578259e-09,4.933820029455194e-14,1.195588029916917,10.47282927402118,12.521189319383199
103,ENSMUSG00000031304,0.8567870893977991,3.7723448338031103e-13,8.774817795841525e-20,1.3849050570916606,3.66500994912276,5.075690812831359
104,ENSMUSG00000030744,5.757725590159606e-18,2.6063975796199015e-26,1.0653930696092888e-74,3.9875078577984326,10.710852668336628,42.70960917871361
105,ENSMUSG00000034994,3.915015842431428e-31,4.1668397015820263e-22,0.00290734549106859,1.0665953970285333,9.42937727084022,10.057330393923655
106,ENSMUSG00000046364,3.4627145674400914e-14,0.5231929122918522,3.382266691892448e-13,2.600643430769622,1.5700275324674062,4.0830817884387995
107,ENSMUSG00000028843,2.2763630514655386e-12,0.7906470647068135,1.0111976860420335e-08,2.047111332409882,4.3624516126486625,8.930424133342843
108,ENSMUSG00000049517,0.0026464771163276155,0.7127324199931362,0.01798640401568414,1.9820694652694144,1.2872991000322695,2.551516238842759
109,ENSMUSG00000035202,1.0040765105976908e-81,4.712734312095882e-207,2.7674228770009832e-27,393.17071939839826,170.73020699531233,2.3028773075241067
110,ENSMUSG00000071415,0.3219560704889175,8.445600328843049e-14,8.506329100262385e-18,1.9295239091905396,3.329494591773258,6.4243394203470965
111,ENSMUSG00000060036,3.3329924953052263e-06,1.4686506248903493e-47,3.21885474935829e-89,3.386443289811254,7.780438507570795,26.348013775752207
112,ENSMUSG00000012848,5.699901644107009e-13,1.1477870454517047e-15,3.077145103946417e-60,3.542232148687839,4.4156450055838095,15.641239695971864
113,ENSMUSG00000063457,7.327873285326527e-05,5.997550447267501e-05,2.8844109238393357e-16,2.0732079088435644,2.9848185362914488,6.188149395902304
114,ENSMUSG00000008668,2.2329634869165482e-07,1.0576985076416696e-06,3.0094336706538417e-24,2.1637727390876282,4.40553217125045,9.532570413325251
115,ENSMUSG00000019505,2.9275015177675552e-52,8.801739893038658e-23,0.2218922835846976,6.31467891484686,1.8302467542364416,11.55742058794376
116,ENSMUSG00000090841,1.72576444330837e-12,0.04749968427398537,8.419308524722328e-19,6.55506242037315,11.551832763453966,75.72298483415241
117,ENSMUSG00000028581,0.11884155981753453,5.713063645250931e-25,4.244038785335843e-36,1.6462818435410222,2.48737448912238,4.0949194595293
118,ENSMUSG00000061477,4.863414784569243e-17,2.0165043844400939e-10,3.579932150337065e-49,3.285183674868967,4.024434931504831,13.221007937552079
119,ENSMUSG00000031320,9.758452368905734e-07,2.847698354500219e-20,3.6581019995763064e-49,2.8066907028198154,5.554613546407351,15.590082198458516
120,ENSMUSG00000067274,4.4934041071594786e-12,8.60902885265873e-21,2.6020895480807428e-54,4.126877614618194,13.832249771695682,57.084001942618535
121,ENSMUSG00000090137,0.00038643434488128435,0.7903821411167827,0.0018602852503006894,2.144505287301815,2.173806482309357,4.661739494883375
122,ENSMUSG00000040952,7.915795989235753e-08,0.8439562435266894,6.201863500312045e-08,2.0978572726477585,2.184798650672498,4.583395738584309
123,ENSMUSG00000025508,0.02092090068403893,6.723347816204788e-18,1.03841109362825e-29,1.8105781999342743,2.802969728317807,5.074995885167917
124,ENSMUSG00000038274,5.047522787460424e-08,1.708657515256404e-07,0.9008380227953137,2.061482789716209,1.2676119567402593,2.6131602328585326
125,ENSMUSG00000008682,1.2064951534804142e-10,2.0637174262212274e-06,1.4371035104741225e-32,3.680001348615324,3.594806180326416,13.228891591611914
126,ENSMUSG00000059291,1.961463325650983e-13,0.6237038382067306,9.594931015272898e-11,3.047678701943015,1.9967411271666329,6.0854254065594375
127,ENSMUSG00000029064,6.732779359721181e-14,0.28014651298070103,6.019568667369636e-11,11.223466714916185,25.973424284125876,291.5118629252825
128,ENSMUSG00000032518,6.211622238716913e-10,3.112214580752544e-32,5.908516460682478e-78,3.069708104076563,12.359657514681848,37.94054083642966
129,ENSMUSG00000020358,1.989743560812993e-06,2.2355856532884998e-11,0.01104596362734799,1.11844649774836,4.106134387424823,3.671283691880865
130,ENSMUSG00000057666,0.000477920897387998,6.468336919136016e-10,1.1100104033156153e-17,3.3270427225826675,4.550289904668424,15.139008912968459
131,ENSMUSG00000028081,2.2042107224764534e-11,1.0464139190674843e-16,6.6288363922949564e-43,3.0820818643786523,4.554097621198669,14.03610168690638
132,ENSMUSG00000062997,2.765811982629386e-06,0.000550354447488322,1.0089696999449586e-15,2.2354417621116593,2.341703566937367,5.234741948017627
133,ENSMUSG00000052146,6.564162765420017e-05,1.8913709463828628e-56,4.748259853098893e-81,1.9432325765311174,8.802732458002373,17.105756474878046
134,ENSMUSG00000039001,0.3157839928952161,0.1306822685469303,0.007759305177459283,1.9927494605191929,2.451161620260391,1.2300400370560196
135,ENSMUSG00000023944,0.007630931803081947,1.7156776949489612e-10,9.159399397513342e-19,2.381662066027855,4.48729448577345,10.687219055862599
136,ENSMUSG00000040699,1.6103997905529323e-19,2.6695982237122027e-11,0.3352999747898898,3.674159361467065,3.163057288583646,11.621576547706235
137,ENSMUSG00000042079,1.7719341474855242e-34,0.03069432468686024,8.050657333036924e-54,1.2110167616226217,1.3876197418052245,1.6804307660845814
138,ENSMUSG00000012405,0.04334643186257628,0.8003923259087851,0.18525861347638928,2.034342143445054,1.4796137483452287,3.0100406042794035
139,ENSMUSG00000079523,5.244639538996252e-77,5.084161530112127e-09,1.429212820473584e-41,11.243136421639813,1.9694283154555878,22.14255122330746
140,ENSMUSG00000067288,5.670351927788014e-09,0.1342253171706274,3.1268801313900715e-06,1.2070908467268195,1.0807845440456847,1.304605130401365
141,ENSMUSG00000032562,1.0184284973726441e-05,0.0008460225299138915,3.496742085105787e-14,3.2695483143126998,14.267090399052837,46.6469413643701
142,ENSMUSG00000031818,3.706795934183323e-05,0.006733303690249223,1.3842585303578861e-09,2.5530596747825047,5.121369981106856,13.075163178405552
143,ENSMUSG00000054452,1.3502467335361425e-73,0.008316413487060225,6.362099075252234e-47,9.060255583028464,7.600482553819446,68.86231449195309
144,ENSMUSG00000021546,1.2930249329460819e-15,0.0006164830718807921,1.1019508075899745e-34,1.0216117791989372,3.019241870640323,2.955371044182518
145,ENSMUSG00000034892,1.6863754042756031e-28,1.9897859868876364e-28,2.601706601542206e-106,1.162582072999859,2.8004729564730204,3.2557796551164477
146,ENSMUSG00000008683,0.00014965737708459026,0.6793083002569003,0.00034415350886226833,1.8308577707131761,1.014439911712054,1.8047966661951096
147,ENSMUSG00000036438,5.49885848748752e-07,0.3200210298315952,1.2814624200568679e-07,8.18569422789658,1.4310381363685911,11.714040612772253
148,ENSMUSG00000026238,5.402294896890882e-22,3.360338186470626e-05,1.0090694974570446e-29,14.08844517909039,1.5817504656044659,22.28440472166922
149,ENSMUSG00000078578,0.14738001980354384,0.13329146329730965,0.8183962738007686,1.352886247876696,3.679211469829,4.977554600561859
150,ENSMUSG00000041453,0.004351840298070621,1.1326261448386203e-24,5.6653581398459726e-42,1.856668385019212,5.100569987036919,9.4700670405093
151,ENSMUSG00000024608,0.00039104124594047606,0.007041278621638377,4.807968324685712e-08,1.9273426644237173,3.787946152373027,7.300670230008198
152,ENSMUSG00000027940,0.00016883270615740894,1.149965830409622e-05,4.894882874445593e-17,1.9768626541574723,6.1318277349295975,12.121781250909326
153,ENSMUSG00000044285,1.8797489818280367e-44,0.2104691103048626,7.382066923799128e-20,8.956076925294196,4.442282746332381,39.78542600005998
154,ENSMUSG00000060126,1.0707408962891287e-08,2.699518814295112e-29,1.6857512012398945e-61,2.837150237180467,16.675943374587174,47.312156700418036
155,ENSMUSG00000025393,0.06780048118627995,0.00040016050018608953,0.28015865947253715,1.9078967298034433,6.892507223342898,13.150191991562526
156,ENSMUSG00000009927,0.06992436061172733,3.0768006287461725e-14,9.048221660043609e-07,1.027286924953735,1.917087937065182,1.9693993717335907
157,ENSMUSG00000015656,1.4847964148936796e-08,0.006538824106130895,0.00229883071645165,1.7473880835633886,5.422993148818198,9.476073605490816
158,ENSMUSG00000092341,5.46343242911052e-27,8.957487680356787e-39,2.3942793486189867e-09,7.497586651560856,5.390981619972796,40.41935183271795
159,ENSMUSG00000060636,0.32681082419902807,0.002345655095682925,0.0237499503764996,1.4240395329301037,1.1473232120446508,1.633833610999931
160,ENSMUSG00000074884,3.179724364520726e-08,6.245800131113681e-10,0.0598474684816185,1.380726549419973,3.411008011371061,4.709669321584249
