,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000073702,1.2011914550399667e-09,0.713273595178896,0.16606394307904015,1.796322161433335e-27,0.00020989409006904515,2.896361255170205e-29,1.7722128851529997,False,5.314891737414122,False,9.41911962023852,False
0,ENSMUSG00000048758,4.3031475325235283e-10,0.026591156919273193,1.3504382132352052e-06,1.3106367139736482e-17,0.053310626960013846,1.0273688635092646e-27,1.9812761781396433,False,8.167876035104216,False,16.182818214349663,False
0,ENSMUSG00000098274,2.6549600884436824e-17,3.0950803259393e-06,5.160949972483393e-07,7.920611071145712e-09,0.7820977195423052,3.8178794744913515e-25,2.0068085906174504,False,5.288533002771091,False,10.613073461724927,False
0,ENSMUSG00000063229,3.1223765478073796e-11,0.6509714693228881,0.0005190633141253073,1.5788422102289674e-06,0.016041506708399232,1.2777733727983847e-06,3.0417154960938144,False,5.275809444942828,False,16.047511343120707,False
0,ENSMUSG00000007041,2.5147271070897458e-45,3.139722938181061e-07,0.0006869685263372732,1.9793085526931431e-07,3.7311167953561284e-06,1.2010783623577084e-22,6.023169176332761,False,17.23758611903883,False,103.82489738657615,False
0,ENSMUSG00000026234,3.1620306319205706e-12,0.26365929490599926,0.4130497563247456,1.067258163499141e-21,1.0389377141324332e-10,1.218404072340595e-17,1.8746550184980786,False,6.620633391317722,False,12.411403612669721,False
0,ENSMUSG00000043716,2.0645108239217064e-15,9.940827263105174e-07,0.0034508366233056585,0.4822977890112238,0.002775271922878986,3.849373481618168e-07,2.2848956143116284,False,3.734723715983899,False,8.53345383931724,False
0,ENSMUSG00000004207,1.7416314216915603e-05,1.3143144055301637e-09,4.28896109385896e-20,0.9436882309236201,3.497399278430701e-09,8.914483139385891e-12,1.3983228391884874,True,27.33032125566468,False,19.545072489501603,False
0,ENSMUSG00000028788,2.9010646088407543e-24,2.0206080439432046e-10,1.839805519957638e-35,0.008076891579919252,7.5061621124999875e-06,5.893715772769513e-05,3.186366727809564,False,14.598945407715194,False,46.51759390825193,False
0,ENSMUSG00000078812,2.0630946033456973e-26,4.4016567496037734e-16,0.35725969469340435,1.516806205584158e-05,0.24583617536443847,6.244075615380416e-32,9.174723349796212,False,2.2405628427458066,False,20.556544230025732,False
0,ENSMUSG00000003970,4.74320026167187e-26,7.643184293787309e-08,0.00031530189463912915,1.9352916642442515e-20,0.26066001140168726,8.601923499068546e-49,2.4555845193194266,False,7.083303625666901,False,17.39365072882681,False
0,ENSMUSG00000006699,0.007797446870322091,0.8219842482221964,8.178003267893868e-20,0.13975452049506246,4.282776515956903e-12,0.04838908704129708,1.6037606661461787,False,7.37993457577284,False,11.835648791356666,False
0,ENSMUSG00000035530,1.6019857151665215e-41,7.465459948089517e-31,0.9679714412406294,0.005966227148943734,1.4792135527467083e-12,2.5807730085979993e-13,4.227067816485956,False,6.11283806747256,False,25.83938106240346,False
0,ENSMUSG00000046330,1.8082626302162947e-08,0.0018164985862111924,2.809098670479123e-23,1.795032902369668e-12,0.005219048813305692,8.506181168777374e-06,1.677439252510826,False,1.2411248268480295,False,2.0819115018205867,False
0,ENSMUSG00000022285,2.960639165084219e-14,0.0005957470088102806,3.1249596381374147e-18,2.5709434296649064e-16,0.007273785395901937,2.2326988969418242e-38,1.122686917762501,False,5.401957437987269,False,6.064706945938144,False
0,ENSMUSG00000032035,1.2543094840166858e-45,3.875393735890905e-22,2.830853022913221e-48,1.0141141404605686e-26,1.333725490053599e-36,4.062385059467325e-118,1.0159206805991015,True,2.1096200926373716,True,2.1432066803176983,True
0,ENSMUSG00000003429,7.124767571436582e-17,1.5002774998366472e-07,0.5633749664676772,0.01453297775983543,7.320152580868417e-11,1.7276287976100723e-11,2.6538115486712823,False,2.409897211370548,False,6.39541305064588,False
0,ENSMUSG00000025428,4.168866847206773e-07,0.0005372936797307941,1.7687700235648984e-07,4.5155043547274365e-05,0.6285577333776824,0.7522936895181211,1.4515352969612594,False,5.486212841514716,False,7.963431586100738,False
0,ENSMUSG00000045826,9.188028515746158e-86,2.724563346834691e-18,4.092473634962559e-28,3.1684068317083764e-10,4.590043965229799e-11,0.9448658987249323,3.604165349342538,False,1.9331680032371164,False,6.9674571317249185,False
0,ENSMUSG00000024975,0.7638369633644697,0.0007670810546068383,5.826739035841049e-29,6.7160287422737e-45,2.609095976035717e-18,2.171456859950592e-66,1.7257230598051625,True,2.086942269720394,False,1.209314703111178,False
0,ENSMUSG00000025794,2.9344387605393137e-15,5.894949898144009e-08,1.0172229680896603e-08,2.5365752244419768e-23,5.567119183013291e-10,8.462967271197327e-57,3.0862721740444115,False,5.032165735232472,False,15.530633083827716,False
0,ENSMUSG00000035242,1.5930524271407895e-73,9.538984518302263e-31,2.163710089834918e-07,0.24462306053778482,2.381581497084597e-33,1.0542987571132743e-20,6.13195333370439,False,10.524710200496772,False,64.53703180020878,False
0,ENSMUSG00000057113,9.077260798291495e-12,0.014132002373406909,0.00028945404720395507,3.6019167224660807e-31,0.11449866842629346,8.336919110860393e-46,4.828332647845983,False,4.941163379930505,False,23.85758046565946,False
0,ENSMUSG00000030707,2.574758406724453e-73,1.2182844369651e-06,3.067215307791945e-22,0.004354464456744924,9.260633072174488e-12,0.4684149399646089,2.839226067904024,False,4.603006767999145,False,13.068976806441823,False
0,ENSMUSG00000001175,7.043061839753079e-29,2.178372541718972e-13,0.8528831613269574,1.1862024597944943e-08,5.395444991735833e-05,1.719650848016143e-33,3.8204887805685748,False,19.774480811347107,False,75.54818208132019,False
0,ENSMUSG00000066551,1.9004076618805775e-07,0.2733654345386306,1.6344359882611389e-09,0.7950877881194484,1.52572230726639e-31,0.7785404129333356,2.584852602108475,False,1.7478490605479882,False,4.517932192250321,False
0,ENSMUSG00000062647,2.8192950570904883e-18,0.00010490451260768385,5.328199080556595e-14,6.860699078777495e-08,0.020424153166977464,8.01107462683986e-21,2.4074539004466606,False,2.5846332637074334,False,6.222385431936643,False
0,ENSMUSG00000068396,2.2061830620426303e-17,4.989762702714063e-08,4.530502267437096e-12,0.26125451359065865,0.7127993423691155,4.042243423354686e-05,2.148743674035365,False,1.576967968675127,False,3.388499946847079,False
0,ENSMUSG00000000740,6.2245490021784604e-58,1.0356612825242617e-33,1.4884885569508107e-07,0.0241873783320825,0.04990350646847372,2.2166738873771117e-51,5.40496635023621,False,3.912067237752403,False,21.14459177991326,False
0,ENSMUSG00000090733,1.835939082225329e-24,1.482523595268008e-10,6.771875721972827e-16,5.707077157454375e-22,0.001396060119089443,4.582994048825309e-06,2.759902968460037,False,1.4146708323930957,True,1.9509152979363475,False
0,ENSMUSG00000058546,3.0001829583528935e-14,0.009722739694156008,4.39163043654743e-08,0.7397089007326343,0.0789261053027607,0.05432638057684632,2.1371975169384605,False,1.8248967999239192,False,3.9001649094663424,False
0,ENSMUSG00000000409,5.346060367234081e-38,6.492922144203045e-12,8.240882489175062e-22,3.085389782751083e-14,0.02137351129116836,2.6915550090266603e-59,1.0756227367393865,False,1.6923004102755872,False,1.8202767986858135,False
0,ENSMUSG00000039218,1.696660067747874e-23,1.763094760006417e-06,0.00015454777268934827,0.11855921724082304,8.891650745680668e-06,0.0005890615058571266,1.9870998444306374,False,3.129675103056196,False,6.218976910401405,False
0,ENSMUSG00000024661,1.0882081731448685e-91,5.396291385178205e-45,0.011625025240212337,0.3864002803518001,0.034439602477594866,1.72427292430173e-47,25.045057045783782,False,4.374628174637686,False,109.56281218789383,False
0,ENSMUSG00000049775,3.8466726203438927e-29,4.6573494931268485e-39,0.02110278649409294,9.929919562516045e-18,5.18247102919074e-09,0.007028441236348771,3.821795347062754,False,6.92482184113604,False,26.46525189169225,False
0,ENSMUSG00000032399,6.777347992455039e-21,4.7483829263000415e-09,0.13963728815613471,1.3570720809460947e-19,0.9943965609908905,1.569322724657584e-48,3.549492665080284,False,5.710640315120383,False,20.26987591143156,False
0,ENSMUSG00000025290,3.668323357768567e-19,8.254157287022503e-05,8.081413580925646e-07,1.301328717770234e-15,0.3265604668951163,1.3530888191807707e-34,2.195538311647266,False,2.5984155406557976,False,5.704920869089449,False
0,ENSMUSG00000007892,6.091388808703979e-18,1.5071740579690243e-06,6.353052469832397e-17,0.046646575475610574,0.31266643960473206,0.005056147128531003,2.0869265095121774,False,1.5204527281246751,False,3.173073104783496,False
0,ENSMUSG00000045128,3.325993108803548e-30,6.005300492436834e-14,0.20259457340640874,0.010929192436705714,7.094933306114414e-06,9.170666017362273e-22,2.587091693806044,False,3.1177248917330282,False,8.065840170974866,False
0,ENSMUSG00000030432,1.608898191019058e-13,0.0005390656179557333,0.1973613126170931,4.895931319620909e-17,0.061070590750642806,1.3493804997456296e-30,2.227071435262115,False,4.781556019714618,False,10.64886682761204,False
0,ENSMUSG00000074129,1.2290840262912747e-121,2.8626828005998395e-55,0.6917465893516916,6.119760381472796e-56,4.7091727258737415e-27,4.864411353447922e-166,8.197777504773391,False,9.99877448784356,False,81.96772857174602,False
0,ENSMUSG00000050708,1.097775133850342e-59,2.876004020165743e-32,8.427016412842648e-12,1.529349415998745e-17,5.061919811350945e-13,0.25344086655926934,6.5619421013604065,False,7.537966455369111,False,49.463699442129034,False
0,ENSMUSG00000024048,1.9672598335721504e-25,4.33558559672623e-11,2.8678848174134376e-07,0.44102992444911737,0.17151402771344948,5.759017302388653e-13,3.386738062518788,False,30.70554623388011,False,103.99164216071219,False
0,ENSMUSG00000028234,1.1143389576822272e-20,4.108543549573608e-06,5.680322259409237e-07,3.210489497503499e-38,0.00022348920282251567,2.8290935008179237e-71,2.356901171902557,False,5.879052676088749,False,13.85634614195044,False
0,ENSMUSG00000027620,5.404206982776829e-14,0.04596228831398257,1.3882397623003464e-06,0.00022441244483918768,0.0009197223814439154,0.014807120153915908,1.0353447230628965,True,5.465238535247376,False,5.278665562788951,False
0,ENSMUSG00000004980,1.485363328510105e-09,0.011959986800016552,0.14150960513551783,0.06002274542537235,6.328099920370515e-13,0.42609679642517295,1.4179028361847479,False,4.744607040695298,False,6.727391779583987,False
0,ENSMUSG00000020460,6.145144543838326e-14,0.0008543700851515862,0.003780971064299307,5.378662100097192e-18,0.3884990845365742,3.3972708196667734e-32,2.870549889594683,False,3.1936111681893538,False,9.167420186254295,False
0,ENSMUSG00000040385,3.3788441954767586e-24,3.752312469305753e-09,8.78957654918421e-07,0.44812690800703137,0.06058825649123312,1.0834632239200192e-09,2.9767220341071554,False,7.71161606117801,False,22.955337447883213,False
0,ENSMUSG00000028639,8.6110324078118e-44,1.5578258560495276e-23,0.3748209984594496,0.0001866154842100249,0.05660589674988174,3.920902077496083e-39,11.067940564244447,False,8.629092269698603,False,95.50628036440536,False
0,ENSMUSG00000056201,1.5385063053151774e-270,2.0966384269316237e-121,0.6823320426250363,6.879770951239701e-08,1.114511367741045e-14,1.4071627291292295e-52,17.10460083463538,False,4.354928955758439,False,74.48932145144359,False
0,ENSMUSG00000033220,1.693712212836812e-52,0.00033790160433472505,1.2998031595566832e-22,0.010481972759423546,0.04114121687616211,1.9301292452557722e-11,2.1077418908039762,False,13.561479460550787,False,28.584098360280603,False
0,ENSMUSG00000029580,1.3040206236243949e-77,1.1003350436993816e-26,2.9558345179924308e-15,8.337220565989198e-25,3.167382649694996e-29,1.7239726854708273e-05,2.885471431892579,False,5.60325215709298,False,16.168024024982262,False
0,ENSMUSG00000040459,0.17709171344182584,0.6031222858765434,1.10884524331832e-15,1.358915909555417e-33,0.00016759848409953902,2.0705196635466065e-32,1.2172554849693533,True,4.463548885105542,False,3.6668956847772347,False
0,ENSMUSG00000020372,1.2557035134152114e-35,0.16395264858137926,1.4402253205021228e-16,1.3245352945356747e-41,0.007449621048095353,2.6257692505167944e-58,2.4764088478563746,False,5.17054612393509,False,12.80438616956234,False
0,ENSMUSG00000037805,1.7688929409135368e-11,0.0002038551639773192,1.1383157846576873e-14,3.984507614514465e-08,6.264939418643961e-05,1.7303898064790767e-21,2.099361141821364,False,2.798465457706715,False,5.874989638638815,False
0,ENSMUSG00000027523,1.9618830327618588e-19,6.1900495215783714e-06,1.3061390122764527e-09,5.4925454304607356e-18,0.029441007027219742,3.027738780203797e-42,2.9867521015745027,False,28.682375259912263,False,85.66714458569147,False
0,ENSMUSG00000018293,1.5624529413725797e-86,5.9840991922084625e-53,0.22255264834004773,3.3330906294389894e-07,3.771049886976673e-30,4.956599213786197e-12,4.607517432560513,False,1.8358940231226506,False,8.458913715871265,False
0,ENSMUSG00000058558,1.6365360934051036e-31,0.03142538604800435,4.6138430174273326e-11,1.2251611275182165e-18,0.5641771919078571,2.2391666970043078e-30,3.0399409933762946,False,4.0950773857818294,False,12.448793616086412,False
0,ENSMUSG00000071866,0.23630806427580453,0.13010102764796205,2.7477162747679023e-10,0.5075654130542298,2.405371273975457e-20,0.1287981979446231,2.5846824616347868,False,3.1995785516995214,False,8.269894567200584,False
0,ENSMUSG00000026395,9.594519124213255e-41,2.5367221742008977e-10,7.751618850398487e-66,3.6998523344031633e-16,7.962771856521881e-27,4.025475761599181e-71,1.5719366937199444,False,2.5650523577868727,True,1.6317784094197507,True
0,ENSMUSG00000001525,2.5532154296658125e-12,3.5549877106396595e-05,0.7498355765525663,0.002879383383439994,3.887161052333701e-14,0.6650012649971196,4.070126739540233,False,4.439815380641437,False,18.07061129937071,False
0,ENSMUSG00000024338,3.3141270914929436e-55,5.0531630723396185e-21,5.970802557721077e-19,0.15764116489621616,0.07012211887881876,1.7240073115574532e-30,4.7133792414656925,False,4.474397737729509,False,21.089533415075323,False
0,ENSMUSG00000040225,6.809467612803793e-39,4.935407872501489e-06,0.04965993954603598,0.06612762622188532,1.370430993241789e-12,4.132941358664109e-10,1.321235039156574,False,4.438358694965292,False,5.864115024133388,False
0,ENSMUSG00000047215,6.014175282024946e-21,4.038627901269852e-05,8.413679083252281e-07,5.414310856941771e-06,0.9013862484131211,2.386853859584953e-19,2.0146223895037636,False,4.880953365049748,False,9.833277931352958,False
0,ENSMUSG00000016559,8.978162248614206e-26,8.192295844315601e-14,0.40512566951552575,4.306978243623531e-08,8.71034977226374e-26,0.45404572468053717,2.813618233509343,False,2.8467025497356278,False,8.0095341993137,False
0,ENSMUSG00000052040,9.879669115456283e-132,6.339047458749725e-35,1.4417198004234752e-60,7.462298093064947e-30,1.0557146978376509e-14,0.24674647119057536,4.973957606217506,False,1.228587321780754,False,6.110941254073776,False
0,ENSMUSG00000063316,3.220248400347596e-14,1.870643027775329e-07,0.001644718795495565,0.005412748415603379,0.0004947438522223691,0.11466689474877152,2.3229579268674843,False,1.7211129854887086,False,3.998073052675557,False
0,ENSMUSG00000036478,6.0451440942788844e-15,0.729514964925712,3.054505527700048e-10,4.332207284553003e-09,0.1851693321250928,4.050156423141124e-14,1.195588029916917,False,10.47282927402118,False,12.521189319383199,False
0,ENSMUSG00000031304,3.8981204477362795e-18,0.8454678925022405,1.0805066558737898e-31,1.149487816315017e-12,0.0023832983802925998,1.7284758742804418e-19,1.3849050570916606,False,3.66500994912276,False,5.075690812831359,False
0,ENSMUSG00000030744,7.908608648479819e-41,5.606317541185437e-18,0.8874557109274029,2.8405091668844197e-26,0.8209695068529754,1.101201467519767e-74,3.9875078577984326,False,10.710852668336628,False,42.70960917871361,False
0,ENSMUSG00000034994,6.44577124246059e-11,6.450840864563639e-31,4.783558492656501e-21,3.4271182175267935e-22,0.12180387195973646,0.003049989736465066,1.0665953970285333,False,9.42937727084022,False,10.057330393923655,False
0,ENSMUSG00000046364,1.5643599960703342e-24,2.403913716064744e-13,2.8312747497064163e-13,0.5574625118539644,0.059893779351066385,4.604413609966513e-13,2.600643430769622,False,1.5700275324674062,False,4.0830817884387995,False
0,ENSMUSG00000028843,1.758424267773993e-32,3.652070606516424e-12,4.972107439314885e-05,0.838993065834682,7.424680476603061e-05,9.035951933617065e-09,2.047111332409882,False,4.3624516126486625,False,8.930424133342843,False
0,ENSMUSG00000049517,1.081899339008329e-12,0.0029876937141169054,8.147502311562835e-12,0.7158638158750203,0.9604747037612121,0.01806671177012895,1.9820694652694144,False,1.2872991000322695,False,2.551516238842759,False
0,ENSMUSG00000035202,0.000586110568886845,2.135819609343732e-81,8.242329785874165e-93,7.540633921932487e-207,8.955325599603204e-44,2.3221946047609797e-27,393.17071939839826,True,170.73020699531233,False,2.3028773075241067,True
0,ENSMUSG00000071415,5.343891725953637e-14,0.3201898850561137,3.2762456983430907e-06,8.522526382057305e-14,0.19271763247258122,8.022740736797495e-18,1.9295239091905396,False,3.329494591773258,False,6.4243394203470965,False
0,ENSMUSG00000060036,7.060785428587008e-28,3.998520479989255e-06,8.154177012019938e-15,1.9963658341068653e-47,1.759266175049038e-14,4.230245497953694e-89,3.386443289811254,False,7.780438507570795,False,26.348013775752207,False
0,ENSMUSG00000012848,6.586978754245124e-41,7.281391187609871e-13,1.1447310859296419e-19,1.3034362831863262e-15,4.358295348592102e-08,3.7719528209217886e-60,3.542232148687839,False,4.4156450055838095,False,15.641239695971864,False
0,ENSMUSG00000063457,9.77418873561321e-15,8.897442449148025e-05,5.564008407739729e-13,6.362959158875503e-05,0.049693053743496106,3.303419322748068e-16,2.0732079088435644,False,2.9848185362914488,False,6.188149395902304,False
0,ENSMUSG00000008668,1.6194593389395965e-12,2.3020856331637932e-07,0.00029360551012289803,1.131122143037709e-06,0.48956370160698426,3.2102096241232663e-24,2.1637727390876282,False,4.40553217125045,False,9.532570413325251,False
0,ENSMUSG00000019505,3.4752207207824337e-76,2.673864105072004e-52,0.0001233599597227608,9.192097435191992e-23,3.970780562063224e-23,0.22148750119335037,6.31467891484686,False,1.8302467542364416,False,11.55742058794376,False
0,ENSMUSG00000090841,9.593931120791578e-29,2.1913483319719162e-12,2.605454337641187e-07,0.05580193860548933,0.48617708176197083,1.5172506596872606e-18,6.55506242037315,False,11.551832763453966,False,75.72298483415241,False
0,ENSMUSG00000028581,1.4344111017342586e-45,0.1312174086257423,2.860420673602258e-69,1.1372933966425464e-24,0.35967400998951204,3.6741611668177556e-36,1.6462818435410222,False,2.48737448912238,False,4.0949194595293,False
0,ENSMUSG00000061477,1.042520608362927e-29,6.410554922685146e-17,0.023037163086291126,2.0366926485096934e-10,0.33476869883754945,3.943187697587384e-49,3.285183674868967,False,4.024434931504831,False,13.221007937552079,False
0,ENSMUSG00000031320,1.4059823482363206e-22,8.09490818439551e-07,1.514578766345398e-14,3.141696255500418e-20,3.6582077763925483e-06,3.680777755368401e-49,2.8066907028198154,False,5.554613546407351,False,15.590082198458516,False
0,ENSMUSG00000067274,1.3218445277217697e-31,5.023176628050274e-12,0.6978910251450392,8.432902119067954e-21,0.0367703469041187,2.5598324401767513e-54,4.126877614618194,False,13.832249771695682,False,57.084001942618535,False
0,ENSMUSG00000090137,2.8519870039746275e-13,0.00030562228941868284,0.10285098788211157,0.8158845875188442,1.3371458800481213e-06,0.0018445078039666422,2.144505287301815,False,2.173806482309357,False,4.661739494883375,False
0,ENSMUSG00000040952,1.3897410579395493e-15,1.2295161553836788e-07,1.217752956881992e-12,0.8335813927387757,0.05206636647500368,7.031664324168507e-08,2.0978572726477585,False,2.184798650672498,False,4.583395738584309,False
0,ENSMUSG00000025508,8.446998335867889e-16,0.024073516496464376,6.669639398746682e-10,4.7344190744432074e-18,0.19842172501692246,9.730621430740729e-30,1.8105781999342743,False,2.802969728317807,False,5.074995885167917,False
0,ENSMUSG00000038274,5.397242396816591e-18,6.163852311426549e-08,3.3027217348677455e-24,1.6820496455868072e-07,0.07522033589702463,0.8947886516707432,2.061482789716209,False,1.2676119567402593,False,2.6131602328585326,False
0,ENSMUSG00000008682,4.470123513124288e-21,1.6695655299548996e-10,1.864699034089555e-18,2.0187407007325116e-06,1.0676323533163576e-07,1.4502187331878184e-32,3.680001348615324,False,3.594806180326416,False,13.228891591611914,False
