,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
26,ENSMUSG00000036751,1.4931964460137224e-09,5.071188878403842e-47,9.975715019156004e-33,2.8650243390849477,1.1933815791161617,2.400761323303509
27,ENSMUSG00000041560,2.138186971317362e-07,2.0321502812678207e-07,0.1533582834245238,2.2597920639619895,1.2951957859041492,2.9268731582632084
28,ENSMUSG00000023004,2.4974938653391665e-05,2.6277397396173865e-18,1.2177472258992757e-11,2.1261241443344923,1.6122655371521046,3.427876685617509
29,ENSMUSG00000063882,6.697313308128866e-15,4.555715870392439e-40,1.908187529450705e-17,3.4296750537055267,2.314552385732937,1.48178761251907
30,ENSMUSG00000037563,3.411363353029348e-28,8.550706783990603e-73,1.894735438108871e-23,2.35241711160904,3.816640915563249,1.6224337498347339
31,ENSMUSG00000075706,1.865861148194565e-39,1.6134341298896427e-19,0.016732041956097333,7.59029557354784,1.9961511927052304,15.151377562122752
32,ENSMUSG00000038717,1.3941615538420784e-19,2.3982860472606813e-40,1.7581416350225506e-17,3.950060005352646,1.8044589102818818,2.1890551138876257
33,ENSMUSG00000052681,0.17232234717610062,6.831155311369383e-05,3.652786051936482e-09,1.6453608301624285,1.057569913497232,1.5557939093799067
34,ENSMUSG00000036371,1.68482257580702e-28,1.593590990955885e-06,0.0004324495904233374,4.802382630702256,1.4956295555356056,7.182585399469129
35,ENSMUSG00000057841,1.5753747350987025e-37,3.0321875335521938e-61,3.2400650234232733e-12,4.743088325185913,4.423372693057201,1.0722787009628487
36,ENSMUSG00000055839,1.0529393655616155e-36,9.053779172240694e-63,9.342909510815472e-18,4.498944569664227,1.3724103416785072,3.278133684246255
37,ENSMUSG00000025362,2.3040689972375985e-14,8.185365326723763e-97,9.436768782172383e-66,2.6473354124409787,9.607815460950256,3.629239957958844
38,ENSMUSG00000022108,5.8406625468275845e-09,1.4129487118944063e-12,0.005926659950463484,3.3421848464120876,2.1788711641516962,7.282190187112063
39,ENSMUSG00000061787,2.441666883783728e-14,1.702523723072414e-55,1.7506989910685902e-32,2.8897932693245263,2.1053289630468326,1.372608898678911
40,ENSMUSG00000067212,3.0824620685744536e-22,6.296834544193824e-15,0.3214220511196372,3.455343123504179,1.2622590931880766,2.7374277928765394
41,ENSMUSG00000057322,6.698021505533372e-05,1.1945981481247334e-92,5.358066141254819e-96,2.3124797192837394,9.526247790341937,4.1194946320621435
42,ENSMUSG00000061983,3.6401625228189548e-06,3.0796726992491996e-60,3.8021436363722243e-53,3.2055886670921376,2.5582938274126663,1.2530181767018191
43,ENSMUSG00000073411,6.347771390360003e-104,7.33587547378158e-34,2.9808786260082857e-29,3.350062865798814,1.7502741028803501,5.863528277028794
44,ENSMUSG00000041697,5.532914826788561e-21,5.77951301095622e-55,2.9906255518773536e-27,5.057343991763725,1.0385204944446678,4.869758487017687
45,ENSMUSG00000029614,9.259789496523814e-42,5.798990281895065e-26,0.04032452615682642,4.523630151366008,1.54057965598671,2.9363169465383567
46,ENSMUSG00000022890,2.741586150215234e-10,1.2216106355839545e-30,5.964363304954529e-17,3.466063261852884,1.1480828335033368,3.0190010343385296
47,ENSMUSG00000016319,5.416261661258887e-16,2.8787797385519072e-11,0.5633716428079149,2.842186035148417,3.3783738092053937,9.601966862034732
48,ENSMUSG00000022961,1.3353928217122366e-06,1.706960091145304e-64,3.721040718512449e-55,1.184331203856857,1.5417603019697828,1.3017982612878332
49,ENSMUSG00000028495,3.023723847855606e-21,3.958459993574052e-26,0.019289528642481287,2.565955010175892,1.2947358064070449,1.981836755790776
50,ENSMUSG00000022587,3.8041669402439964e-34,2.632460504160865e-18,0.014292463756053508,4.653238663610299,1.3688224401687796,3.399446507493362
51,ENSMUSG00000093674,5.545867462943875e-07,4.62508402349759e-59,1.3750173583073263e-43,1.9680219152896368,2.863191712893453,1.4548576368226434
52,ENSMUSG00000062328,1.1367659245453042e-41,1.2960525822217132e-37,0.2467022613334131,2.6325219891897804,1.262632625596543,2.0849469084057763
53,ENSMUSG00000007815,5.010028160849855e-05,3.4764074302119075e-09,0.0011886238557654357,3.5682258776824565,1.4603304571533045,5.210788927182272
54,ENSMUSG00000063856,0.9484545169744886,2.1329881016393046e-06,9.974810516638304e-09,2.4426976016020188,1.1679389109900211,2.8529215766929985
55,ENSMUSG00000022283,0.5010133158370638,5.16632649533497e-09,4.452337803889603e-11,3.5406531374217116,1.0098205848123627,3.5062200064772986
56,ENSMUSG00000006333,2.3607879457523923e-50,3.221432102417464e-41,0.7442364559636356,3.2810089378872758,1.1495743925677049,2.8541075367543374
57,ENSMUSG00000027404,4.881362895492548e-40,7.412291120617275e-27,0.8095602822099991,4.365791954080063,2.4993932503132332,10.911830942299531
58,ENSMUSG00000017404,3.949200204579206e-37,9.074834401229028e-41,0.0025632896115198043,3.918304831913877,1.7024524247158503,2.30156495126016
59,ENSMUSG00000003814,1.2600338886173994e-22,7.696391678449751e-26,0.00034925857883274847,4.530877379779195,1.3723748329180308,6.218062087046558
60,ENSMUSG00000059070,2.179458807274085e-74,3.9253554271277983e-53,0.6247252804521337,5.78473625152579,1.281223765800649,4.515008545685892
61,ENSMUSG00000073702,2.08514848955917e-12,5.066800771665992e-34,7.180742603097165e-15,3.207938839928896,1.8894017668202614,1.6978595533588632
62,ENSMUSG00000048758,2.145530739706817e-16,4.77300420401728e-23,0.0004600614694180263,2.6317675564746255,1.6059949954141206,4.2266055247914975
63,ENSMUSG00000098274,9.216276002746149e-42,3.987040748833079e-43,0.008061554641917452,4.8526179985846065,1.8554074504948372,2.615392105540167
64,ENSMUSG00000063229,5.657998600764762e-18,2.2808663990083634e-11,0.9501006055500855,3.6529753413218673,1.8029698341894729,6.58620434544132
65,ENSMUSG00000007041,5.516190345903508e-35,1.1795543247933213e-13,0.0006938647476329372,4.03997480160591,1.878915432070856,7.5907709999147395
66,ENSMUSG00000026234,1.3804250914485603e-26,1.938703542283383e-22,0.02520778867625697,3.2491453646490154,1.4737573293378736,4.788451795235664
67,ENSMUSG00000052684,9.522869325060166e-06,0.03277307431977564,9.102975684133827e-16,1.2895492493629006,1.5007610493489543,1.1637873079220529
68,ENSMUSG00000021134,2.3471513393407975e-23,0.00016579476017183401,1.572598014761269e-05,3.558336547805636,1.7244306278627524,6.136104527279452
69,ENSMUSG00000043716,9.23887606234927e-17,3.893709711262406e-25,0.00024460356860175425,2.0040235734960414,1.4235057515328244,2.852739083078979
70,ENSMUSG00000004207,0.0026815049243714994,0.041806963200310465,2.028201114804279e-08,1.6796554310998795,1.2039404082534335,2.022205045443486
71,ENSMUSG00000021939,0.10477797559711671,0.0084653554990977,0.03446483203962994,1.1022754701547626,3.375463995283505,3.7206911623915984
72,ENSMUSG00000022048,1.00872265704578e-14,2.7502575036899633e-07,0.04627792627826211,4.306424890630615,2.097953835282356,2.052678575766196
73,ENSMUSG00000028788,2.387595201888211e-24,1.2489161791294754e-22,0.17450046970228894,2.529142338468994,1.8379227075276945,1.3760874318110485
74,ENSMUSG00000071076,1.9201161992772815e-166,5.941167524403108e-32,3.5601878542826273e-69,21.131062974784815,1.1500156958468128,18.37458658268571
75,ENSMUSG00000078812,8.148806221522991e-52,3.3686054969835237e-14,1.000204974913825e-09,7.780691267325934,2.5385511832772787,19.751683023385436
76,ENSMUSG00000020048,6.609914914779113e-05,5.166952866493143e-07,0.006009079552383398,3.5818886938107415,1.8859142656053405,6.755134985468157
77,ENSMUSG00000003970,1.0480409211967468e-43,8.409522352778244e-19,0.00027264001828992756,3.9339201108512833,1.9717429965256184,7.756679427462302
78,ENSMUSG00000028822,1.6163745858173653e-20,6.536897577166728e-11,0.284180171994868,3.4726484041413577,2.7510193188115855,9.553322847233098
79,ENSMUSG00000006699,0.019450400738441082,9.783929235820433e-23,6.419606235567219e-21,2.048596113585008,1.1110933725113856,2.2761815647568837
80,ENSMUSG00000020585,8.032519726653851e-11,2.2670833996068575e-06,0.4703539341155535,8.552167839892498,2.358145555022585,20.1672565774496
81,ENSMUSG00000054766,2.115514648760459e-54,2.937186773011016e-38,0.9948627565090706,4.0109029078411425,1.8206647134218976,2.2029882153879625
82,ENSMUSG00000035530,3.698585914552555e-60,4.071137035563917e-43,0.5199583440340958,2.573856598127201,1.5866447506427115,4.08379606032563
83,ENSMUSG00000046330,2.156175742412715e-20,1.0722794631015198e-132,5.464643908155253e-104,3.2814631348633436,5.81735421602796,1.772792799109176
84,ENSMUSG00000029622,2.707517273378066e-36,8.186849786961074e-13,7.564943300451153e-05,4.9042588352548195,2.366305754881148,11.604975905290194
85,ENSMUSG00000000346,6.913384034967482e-05,7.51409679850727e-13,7.110046235061869e-07,2.342019401181358,1.5919559060039934,1.4711584613295712
86,ENSMUSG00000022285,4.25547283076535e-11,5.302011992029622e-26,3.492874107095217e-11,3.8155059459915965,2.867327941028199,1.330683488064288
87,ENSMUSG00000028692,1.0150447186332245e-06,2.3533268950305285e-11,0.00011243225027530128,3.123810092084343,3.835032148702771,11.97991212958562
88,ENSMUSG00000071072,6.151054356688469e-13,5.863798405088399e-22,9.166178224878012e-07,3.583298552513682,1.401858854306035,2.5561050896864574
89,ENSMUSG00000003429,4.5109845711362695e-39,3.4805521070196155e-44,0.017165067141695942,3.7157436891648503,1.9490748999611494,1.906414006582772
90,ENSMUSG00000025428,8.6698616144342e-08,1.1736542131542922e-07,0.2728290142437104,1.6327593907117006,2.1794102940240156,3.55845262378146
91,ENSMUSG00000025794,8.526099233311899e-32,1.946619102713619e-15,0.0025285707548912987,4.328483921296936,1.1247748624488152,3.8483113961785493
92,ENSMUSG00000035242,1.8447764025164915e-73,1.1817711029365286e-20,7.467563802083727e-10,8.285181883272505,1.516889105911376,12.567702139230361
93,ENSMUSG00000057113,4.5357303064079124e-12,1.0100436334505936e-06,0.3802483844772405,2.6977500343922305,2.581584711561619,6.964470244401814
94,ENSMUSG00000028618,2.949054870822847e-10,7.972132190477863e-16,0.0001687880064248882,2.8286977739326318,1.7791659428642972,5.03272274203699
95,ENSMUSG00000001175,1.3441401334731775e-43,1.1112216848675958e-24,0.039831724266961764,4.896831844016152,1.7167691147086672,2.8523531802045117
96,ENSMUSG00000020849,6.738915741515966e-34,1.062990477830142e-22,0.7478233420173563,9.545453430785736,1.7882774039360434,5.337792341264255
97,ENSMUSG00000044786,7.670001419799072e-05,0.06794084653351294,6.732312883517909e-08,7.080278193651973,2.65523543075511,18.799805519387508
98,ENSMUSG00000028249,3.9262795753343397e-07,1.4853336699466729e-05,1.4032288964335325e-24,1.0722802667383304,1.3708080297968668,1.278404604018873
99,ENSMUSG00000066551,3.1226071785346717e-31,3.625779164184048e-18,0.2960509215368392,4.13060326158486,1.18416155891986,4.891301597517787
100,ENSMUSG00000062647,9.59537084025955e-20,2.2199825568712082e-23,0.004158911189462324,2.5804480876006086,1.3345377243506402,3.4437053186314777
101,ENSMUSG00000068396,1.1322085564619189e-30,8.386181433312469e-63,4.094298809099208e-17,2.309295112237199,3.82744866094373,1.6574099345993825
102,ENSMUSG00000000740,4.8215489756091866e-101,4.4006425851007555e-59,7.894090832133422e-05,9.184742789712102,1.3719223527843811,6.694797829535493
103,ENSMUSG00000021025,3.471459255796338e-10,0.04242906447536716,0.00010976318861558998,5.81714789067134,1.4467925445768792,8.416206198924414
104,ENSMUSG00000090733,2.413356112220672e-49,1.961060414973967e-108,2.523945312080839e-37,3.5667933763497173,5.946723450944578,1.6672464097234865
105,ENSMUSG00000020719,0.05560545445407888,9.348672289319455e-14,2.271965489255765e-25,1.1041617414744287,1.009448286293371,1.114594177722066
106,ENSMUSG00000032294,1.8261279148810817e-05,0.26736016341074276,0.03560912065973469,1.4060086172852455,5.0374894498011615,7.082753575903943
107,ENSMUSG00000058546,1.8511180903268426e-31,8.424341841457719e-96,5.814287415541637e-49,4.423054350383988,4.28697606233716,1.031742255162638
108,ENSMUSG00000042541,1.6355688085221139e-06,6.696445548700001e-48,4.347754402477523e-40,2.5868533749408997,2.535607161100412,1.0202106282971088
109,ENSMUSG00000029465,7.770346787212159e-42,1.0548749109083447e-06,2.345233683707295e-12,4.457878750318252,2.070017481192468,9.227886942195216
110,ENSMUSG00000041736,1.7954323708866612e-16,7.831571626258474e-13,0.783219901618428,4.793311317433406,1.9670243396982254,9.428560029142476
111,ENSMUSG00000039218,2.2855414852366518e-17,3.8985145953695358e-28,7.0683971828150945e-09,2.33239511442659,2.1360208543928385,4.982044605099167
112,ENSMUSG00000027248,0.38480195361041103,2.2856146348920523e-17,1.8398816222650743e-20,1.9623081895719574,1.188370184165768,2.3319485446316217
113,ENSMUSG00000024661,2.759050035339865e-30,7.035845224720151e-15,0.0338710671317079,6.6642426847939955,1.9759546277662303,13.168241173575941
114,ENSMUSG00000018476,9.159030006729388e-61,1.83075083895875e-14,5.124128182042378e-16,5.277444815564737,1.9869310411018442,2.6560784981436254
115,ENSMUSG00000049775,3.0324477620991325e-36,2.831092067067509e-52,1.1659053504291702e-07,8.499303560728423,3.967638844634629,2.142156555459146
116,ENSMUSG00000025130,1.816943007239112e-12,9.27788663841054e-09,1.2365061356878577e-45,1.7974474879703777,1.889186003343115,1.0510382172423438
117,ENSMUSG00000008348,1.1535193833950467e-11,0.06861377677629937,3.9584834055455256e-17,1.1078778463637122,3.4436443921726934,3.1083249867983707
118,ENSMUSG00000062270,1.2791330262604109e-08,3.1206062533211367e-31,8.597875951735876e-18,2.8345922649239013,1.2805949386140596,2.2134963831667767
119,ENSMUSG00000032399,1.0492305150169103e-29,3.110109134526842e-06,1.5948837072139987e-08,2.6178485691728555,2.759185434447297,7.2231296416504405
120,ENSMUSG00000025290,2.0889083183306928e-51,1.980457039531481e-53,0.005506476505715766,6.642865072733299,3.4997414742916564,1.8981016516592293
121,ENSMUSG00000001289,2.1560537696388238e-29,1.681581904407348e-24,0.2885035835988343,4.088833094576411,1.2769680675721196,5.221309295406169
122,ENSMUSG00000007892,4.285679171475367e-28,1.2130473436280774e-78,7.75875691209576e-31,4.149524698703126,3.37728656989448,1.2286563822248504
123,ENSMUSG00000045128,6.4616190921747265e-40,3.1629182392618933e-32,0.7673289106811088,2.753013695240032,1.475904138040909,1.8653065766820989
124,ENSMUSG00000028367,1.2982923998632325e-08,4.3829499643214275e-27,2.3320505405906604e-15,4.936566833087882,2.225790862323774,2.217893386413672
125,ENSMUSG00000030432,2.2084156904619816e-35,5.391588070959723e-53,7.648675527122625e-10,4.859372739706223,2.5242225815944814,1.9250967704427602
126,ENSMUSG00000028745,2.772395200328392e-15,5.136573138950098e-06,0.017036102280230538,2.32222061622939,2.6661934815101893,6.191489469619375
127,ENSMUSG00000074129,6.122575088882883e-159,2.19576031798654e-05,3.96007315009821e-134,22.124256019269843,1.1059820197644745,20.004173326417494
128,ENSMUSG00000050708,2.0865632482167508e-23,3.021509116490583e-17,0.7048394926877228,4.1051303148552485,2.0188735776353406,8.287739125411107
129,ENSMUSG00000020267,2.3986673644197273e-21,6.643813141667476e-27,1.4405159574176635e-05,5.020074789937994,1.113506617036458,4.508347515076894
130,ENSMUSG00000071644,2.7701821090168364e-13,1.4898934083127205e-24,9.574172420134272e-07,2.0918343724916744,2.478914901185825,5.185479396782311
131,ENSMUSG00000022174,7.330587149579824e-37,1.5246912110215766e-28,0.3319793371835944,11.217778904001959,2.2939400326946604,4.890179666477412
132,ENSMUSG00000024048,3.187111392893633e-25,1.648989709320845e-11,0.005586562854388776,3.330863322204331,1.1463718559910052,3.818407968727745
133,ENSMUSG00000028234,1.228764605289434e-59,1.042985763562751e-33,0.001204819144967933,4.65973384509196,1.4733568471462999,3.162664804604029
134,ENSMUSG00000027620,3.3221855608164072e-34,7.774930001326393e-26,0.2004323137345082,2.83635032836057,2.4374193759194527,6.913375247241556
135,ENSMUSG00000004980,0.0004717528114546798,9.74885727433514e-16,1.978495734142536e-11,1.928364288966713,1.0084691940050472,1.9446959802423769
136,ENSMUSG00000032383,3.237618356771763e-13,3.771619228392185e-10,0.7400778386750406,4.611840914570367,1.3644484630836462,6.292619247871815
137,ENSMUSG00000034120,9.855345605455653e-40,3.566369118443164e-43,0.0013677602137460191,3.9820006846041145,2.6938284250867146,1.4781938773535412
138,ENSMUSG00000020460,8.321123175067677e-18,6.293546657595041e-45,3.7858304158244145e-19,4.360595247299219,2.1603409324743925,2.0184755015981293
139,ENSMUSG00000027447,7.264795069706131e-05,0.2741809510258689,1.499103650417295e-08,8.908404587763641,3.122022943967468,2.8534077896438634
140,ENSMUSG00000025967,6.12693584401833e-06,1.7323615602708985e-11,0.0001164687203175165,2.4237474219433808,1.0507396411223404,2.306705987940525
141,ENSMUSG00000040385,2.5264598652169145e-35,4.219847195787075e-24,0.5708312075715563,4.339545563312825,1.8806914055660358,8.161346044984652
142,ENSMUSG00000055447,3.005415724549598e-08,2.4668076155767785e-07,0.5052551432010681,2.2034673648497067,1.93033491495485,4.253429988332947
143,ENSMUSG00000061904,3.6912225651960395e-18,0.005521084120901194,7.694723337942945e-07,4.250436868219273,2.527657561529554,10.743648889758441
144,ENSMUSG00000021250,0.5890330481312012,0.0973796284624882,0.020600346566807953,2.8878453181054478,3.8211195409704515,11.034802176312756
145,ENSMUSG00000042682,1.972643321145437e-30,1.2317461585528183e-16,0.26645193484811325,8.833568224118029,1.0603765075106097,9.366908222346975
146,ENSMUSG00000079641,0.09296091462960146,2.2971553265505316e-77,1.1012430650593114e-117,1.5933614439391792,5.569235323561268,3.4952743112653435
147,ENSMUSG00000031812,1.667768727249758e-23,2.45715678215628e-20,0.16785459529489644,2.251999189510592,4.492093398030462,10.11619069157048
148,ENSMUSG00000028639,2.4987119109394615e-56,3.4429440428856366e-19,2.0141197803634953e-09,8.016706868352326,1.114347788932542,8.933399573268737
149,ENSMUSG00000030536,0.01722195290066755,5.393677388255773e-24,6.932750764670376e-23,1.0784769025851348,1.151523246452427,1.0677310229752703
150,ENSMUSG00000031447,0.40751722203145246,0.0012489933503899689,3.5455885409340745e-07,2.7062081446036212,1.4591736836151397,3.9488277069905586
151,ENSMUSG00000056201,3.2389959057383153e-183,5.199964107028465e-44,1.6530799085415523e-61,29.093226070243073,1.5545714775294728,18.714627465363037
152,ENSMUSG00000029580,1.4827759200317477e-26,3.968918536462987e-41,4.2594612820895695e-07,2.368052772100617,1.0234196155465238,2.4235116576170936
153,ENSMUSG00000020372,2.2939482670715746e-36,9.71615902205055e-07,4.886208143311644e-12,2.9865819801644036,1.0870659531668219,3.2466115869782715
154,ENSMUSG00000024190,0.6940593080545281,1.0885157233227491e-08,7.469998186864057e-12,2.161303208163166,1.0270071212389453,2.1044675966373494
155,ENSMUSG00000037805,2.2804724613901728e-19,3.0991236108572743e-32,7.078550780714885e-07,2.5826760375986546,1.222482305107779,2.112649014883659
156,ENSMUSG00000027523,3.836165491170969e-27,8.003456164794358e-44,7.314852616593008e-09,2.475087585862405,1.472653848760748,1.6806988199876125
157,ENSMUSG00000034868,2.464695010028245e-39,4.9908918758390186e-43,0.00013363367756867166,3.2584220103115347,4.078624468870314,13.289879741162224
158,ENSMUSG00000018293,1.0448078015731482e-76,2.922699159490872e-25,1.492178868623272e-11,10.87495717709035,1.9021197863546484,5.71728303080841
159,ENSMUSG00000025647,1.705916214746438e-83,1.8338454807776348e-30,1.028907862625366e-09,9.015571001339941,1.278003174961307,7.054419877801084
160,ENSMUSG00000058558,2.522359971473025e-13,4.739463755694501e-09,0.9588334349329645,2.21399141448622,1.1661928062967624,2.5819408607766237
161,ENSMUSG00000001025,0.0005629086220018667,2.4872986634081987e-17,3.134967023372712e-16,3.9677100125903206,2.0775340566918357,1.9098170736648763
162,ENSMUSG00000071866,4.163214779554016e-26,9.602168814820186e-72,3.4349549455605086e-30,3.8907786911737525,1.2606896326207706,3.086230417462425
163,ENSMUSG00000014769,5.260987069880695e-22,1.897511871321166e-18,0.1907497827543001,7.463033666285274,1.126122227280585,8.404288094547164
164,ENSMUSG00000028936,9.336301341032271e-21,3.402191657515428e-40,3.809988111033917e-12,3.2206121877778453,2.109114762664695,1.5269971292168398
165,ENSMUSG00000001525,5.018781893307295e-35,1.7127620305756327e-36,0.06402601693166136,1.5087824188607992,1.091769558665916,1.6472427155625478
166,ENSMUSG00000037266,3.0189548122636467e-09,3.322572173853649e-11,0.009239301537464984,3.2949030108975896,1.853738598414536,6.1078888893331325
167,ENSMUSG00000027566,2.9051774210815903e-10,6.240926004234665e-21,4.912689965409359e-09,5.193586601506346,1.033802894632097,5.369144862159736
168,ENSMUSG00000038803,0.14766764282583122,1.96761125062142e-26,1.4011312711998677e-32,2.7373280778988818,2.9442168135713427,1.0755805405069545
169,ENSMUSG00000038612,1.2834825726688188e-07,0.13328277308813902,2.1551259160147638e-13,1.2820047975912636,2.145458954564532,1.6735186627972045
170,ENSMUSG00000047215,1.4811120152546617e-35,8.004752339206267e-37,0.02888006733599508,3.0736409621336427,1.128594534078655,2.7234235762472974
171,ENSMUSG00000016559,8.415997108447668e-37,1.4844797620688266e-10,5.070661912788305e-06,3.275350603783133,2.311002991250067,7.5693450427355335
172,ENSMUSG00000052040,1.594898114575371e-95,1.535336859626034e-35,9.409488692252663e-18,3.756531437424414,2.1758438905525113,1.726471027510397
173,ENSMUSG00000063316,2.444528951999927e-49,9.520386886977161e-90,1.95154159172857e-28,5.3926908389362955,4.0656541883614965,1.32640175211498
174,ENSMUSG00000036478,1.4464760483055593e-06,2.1272432809469551e-10,0.014102259604937587,2.1316050644524402,1.8816463199660034,1.1328404503195655
175,ENSMUSG00000003380,3.525120917562672e-34,5.15417381175687e-14,0.00223706136413298,4.303972064359589,2.6309013593687656,11.323325954808833
176,ENSMUSG00000015837,0.00531599587304715,0.2796268201264064,0.16761351561330962,1.505747231008046,2.3998396071345005,3.6135518433062113
177,ENSMUSG00000059796,2.7476781303381026e-12,8.74518153581182e-24,7.446802632808655e-09,3.630762219206856,1.9037692508273265,1.907144060462698
178,ENSMUSG00000030744,5.027979133025064e-58,0.07986257621728325,4.527955484782192e-39,3.7563680846649796,1.5552012352571223,5.8419082853514075
179,ENSMUSG00000027712,0.13909160679772825,0.000177994745509896,5.058459846178191e-05,3.1991452279480597,4.205782745313011,13.45490979945441
180,ENSMUSG00000034994,0.24840507773814113,6.195486589650729e-07,7.965297521731216e-13,1.1133780673754043,1.1891127716817724,1.3239320796264622
181,ENSMUSG00000046364,8.419496221831862e-46,7.135303700976518e-60,2.830918031729315e-06,3.682777892874476,1.3572247299496814,2.7134621198738498
182,ENSMUSG00000028843,1.2017930792684651e-13,1.8405756224783444e-25,4.554792409575757e-07,4.632039274607706,2.769246542915756,1.6726713215395423
183,ENSMUSG00000049517,4.534231196325482e-12,2.6503891168167607e-74,7.9100580296589225e-53,3.3163496471531304,3.779348929653013,1.1396111181754727
184,ENSMUSG00000035202,4.93419318155511e-82,0.0003548947431370744,3.309294572817638e-66,183.95593345566832,108.54194958178785,1.694791130659165
185,ENSMUSG00000071415,3.255290702113151e-15,1.0241682207669931e-48,7.002653098158907e-26,3.724317772806693,2.164309631871159,1.720787875248157
186,ENSMUSG00000060036,5.6432230648954156e-24,0.0006786885766461901,5.757590409316872e-10,2.314870536817208,2.2724535440457396,5.260435755397328
187,ENSMUSG00000012848,6.819341646260436e-40,2.0485441808542775e-21,0.004749572556514721,3.5284207523063413,1.1531073478309004,4.068647895723476
188,ENSMUSG00000063457,8.969610698716574e-29,1.0175696438290891e-56,3.0103002034382175e-16,3.4780757383853436,2.1254667884851175,1.6363820678018077
189,ENSMUSG00000051695,3.347830258295702e-35,1.1086517728394625e-37,0.00028637422019163705,4.382436884256578,1.6330866102264698,7.156898995842027
190,ENSMUSG00000031799,0.3747994261098512,7.450668001946308e-09,1.3835518722667618e-13,2.4415693809243177,1.6089259993731841,1.5175150267169033
