"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"11","ENSMUSG00000041959",5.88285967178157e-26,2.79738245457416e-16,2.81644478817046e-20,5.47949208638282e-20,0.0267239932512617,0.00185029238799152,4.96492903515912,FALSE,3.18440143826802,FALSE,15.8103271604593,FALSE
"12","ENSMUSG00000026864",2.48302907292488e-18,6.4828271746569e-18,0.170694304496704,4.00500922945179e-08,6.94083444247674e-24,0.0566654392651716,5.88629439498272,FALSE,2.94939141707668,TRUE,1.99576575726832,FALSE
"13","ENSMUSG00000061518",7.96131388711175e-10,3.4607178831821e-47,4.7478852640117e-19,6.29518445482562e-63,0.000892806142420559,1.21658580995044e-13,5.56260170427446,FALSE,9.76682357230951,FALSE,54.3289494486768,FALSE
"14","ENSMUSG00000034566",1.45926898807423e-16,9.92857560467945e-92,5.26788915922995e-25,1.26823528413365e-30,3.18423974365279e-09,5.55980916869092e-10,8.84151343109388,FALSE,6.33556881044381,FALSE,56.0160167311584,FALSE
"15","ENSMUSG00000060802",4.41776860521393e-49,1.73173068618873e-58,4.19335304042626e-51,3.15780893935386e-22,3.60832410317084e-07,6.80443245033632e-07,17.7291004519271,FALSE,5.34254314624806,TRUE,3.31847585814591,FALSE
"16","ENSMUSG00000049422",0.0224852591926276,2.52854284713963e-184,9.64206048540878e-14,5.29312110503877e-36,2.41690335555542e-25,2.55090622780812e-40,24.9190074060353,FALSE,9.19787599290727,FALSE,229.20193998705,FALSE
"17","ENSMUSG00000060743",5.54662137371179e-44,2.97232293225567e-20,6.89994847213102e-17,0.00628097428505468,2.30765927849303e-08,3.58045869227512e-10,4.86716820095447,FALSE,1.41366285904136,TRUE,3.44294834502126,FALSE
"18","ENSMUSG00000018770",2.70702413048371e-22,7.91962817265738e-48,1.80563074943016e-11,1.7572901419346e-06,4.35439643224311e-06,1.52185521393139e-18,10.6511918382342,FALSE,16.3602871427722,FALSE,174.256556886264,FALSE
"19","ENSMUSG00000039640",2.03037996189636e-16,1.14189981911549e-101,8.63972191546568e-06,2.90308255069785e-17,3.50997926540391e-27,4.52255958350942e-26,14.2773733731861,FALSE,3.23895323456127,FALSE,46.2437446681202,FALSE
"20","ENSMUSG00000014313",2.75489977128078e-14,2.53935327550815e-41,1.53857621679383e-22,3.59008293946251e-28,0.547654859371152,0.989129616967363,5.82611359283602,FALSE,8.60198250238165,FALSE,50.1161271824633,FALSE
"21","ENSMUSG00000062825",1.36754929038701e-06,0.105201873136684,0.0498658853260599,0.043656004478538,3.65793545455015e-12,9.62094537453098e-05,1.40526021902123,FALSE,1.10662652111025,FALSE,1.5550982274301,FALSE
"22","ENSMUSG00000041571",7.15820203325861e-15,1.60894229363855e-145,4.89898508014154e-29,4.86187442150776e-26,1.37034296699289e-19,7.20257251762312e-42,15.737907596093,FALSE,1.25831943780644,TRUE,12.5070845472499,FALSE
"23","ENSMUSG00000009013",2.6835531581715e-22,1.02228655571902e-38,1.16627729974993e-13,5.03306590087486e-16,4.31155937863788e-07,0.00282947871165402,6.89899414102403,FALSE,9.2591827188314,FALSE,63.8790473278888,FALSE
"24","ENSMUSG00000030538",2.78146682829255e-35,2.19334419142192e-83,4.40615624574716e-23,3.24945515779913e-09,1.34386598226442e-11,6.16666044135137e-40,13.7273731149625,FALSE,1.64204115499237,FALSE,22.5409116047043,FALSE
"25","ENSMUSG00000028719",5.36422211102887e-13,7.64346489702609e-09,0.365540584862386,0.795621358126823,5.15246064015342e-11,1.41045633524046e-07,3.83492303926053,FALSE,1.22957948558122,TRUE,3.11888990035303,FALSE
"26","ENSMUSG00000028416",4.71165408952293e-37,9.56019036558787e-18,0.927830928710124,0.257786329878431,5.8855451183405e-31,2.50577870975005e-23,5.0355061192623,FALSE,1.19388553801586,TRUE,4.21774613974377,FALSE
"27","ENSMUSG00000020163",3.84086938689594e-06,5.28183059717589e-89,6.1562924800079e-21,1.56623834475104e-82,1.83233596844436e-11,5.6515453908424e-10,11.0527739241004,FALSE,19.7114413375133,FALSE,217.866104821702,FALSE
"28","ENSMUSG00000068523",3.04752144354375e-20,3.98239849769413e-30,1.02956660417878e-25,7.59263316973686e-15,0.708297872433494,0.123099368781666,4.68960281681519,FALSE,20.1474558800651,FALSE,94.483565846813,FALSE
"29","ENSMUSG00000057863",0.000473769021613539,3.88971604501289e-58,1.28788103862799e-18,1.8822701000476e-67,0.152400342168257,2.93756335467832e-13,2.92496399401798,FALSE,63.7464827527566,FALSE,186.456166797101,FALSE
"30","ENSMUSG00000044533",8.25939171494649e-23,5.39984441756684e-45,0.000910697322131878,0.0674309790534759,1.04152730951163e-12,2.22472740080305e-31,4.17761693429123,FALSE,2.373557875567,FALSE,9.91581557548902,FALSE
"31","ENSMUSG00000076236",2.44790726164827e-09,1.25061393660498e-12,0.310153216175276,5.93856534180243e-18,2.39801040841361e-09,5.81995266976774e-05,1.65712777159763,FALSE,40.9513702708269,FALSE,67.8616529607647,FALSE
"32","ENSMUSG00000047675",8.51166090915038e-17,2.04388223935992e-30,9.85289610743723e-09,1.96646007426777e-13,2.58084713915997e-05,0.0453399377110981,3.68766402196511,FALSE,13.4107230043067,FALSE,49.4542407315215,FALSE
"33","ENSMUSG00000036751",2.39639499249826e-10,2.03952657695882e-74,6.6463783676204e-17,2.03511476575495e-48,6.00032396780799e-09,0.473964880619395,7.45673481696673,FALSE,8.78921504400968,FALSE,65.5388458324748,FALSE
"34","ENSMUSG00000041560",3.10831460403905e-31,1.45761656526695e-10,0.034770417022621,0.879315270320412,1.50216982683414e-36,6.84193639936188e-09,2.48689593003405,FALSE,2.87760449751351,FALSE,7.15630291311402,FALSE
"35","ENSMUSG00000063882",4.01588883275419e-21,8.40280543708781e-65,3.92115987732381e-19,1.58456008329253e-20,3.53752429005585e-06,5.11679575708381e-08,10.3955156552229,FALSE,9.08724431014298,FALSE,94.4665904889266,FALSE
"36","ENSMUSG00000037563",0.000710046316587673,5.75529399615062e-30,2.37030554095992e-05,1.1474231937072e-16,0.0400883630360352,0.22921409109772,1.81294255204772,FALSE,11.2544766751186,FALSE,20.4037196653511,FALSE
"37","ENSMUSG00000028673",2.68477385082355e-38,9.32173795915961e-38,0.119380650893704,0.344516969773724,2.66760705749625e-26,1.0235463962844e-30,3.76495349685606,FALSE,1.00470120346306,FALSE,3.78265330927376,FALSE
"38","ENSMUSG00000075706",1.31706868521661e-07,1.36986607647363e-161,3.03477255968893e-20,8.03816709613743e-32,1.37520241338182e-25,1.41373544960019e-38,17.3202136751036,FALSE,1.19408571306257,TRUE,14.5050003409563,FALSE
"39","ENSMUSG00000029994",1.98045968523563e-11,0.000241119108418362,0.216942923076865,0.0372513077767085,6.70275051974463e-14,3.56885078051874e-09,2.11435262894085,FALSE,1.05451651849131,FALSE,2.22961977313366,FALSE
"40","ENSMUSG00000019179",2.19404066873885e-37,6.41303407877775e-35,2.16983369292358e-13,0.639368382281256,1.90616775985267e-08,7.81412678270634e-36,6.66428378525425,FALSE,1.74849090790856,TRUE,3.81144892153067,FALSE
"41","ENSMUSG00000038717",1.46905946463989e-27,1.46809882772508e-66,1.20502613995491e-10,2.66295969498342e-13,7.21385186198865e-16,1.22513923748255e-15,8.93863030631079,FALSE,19.0102557544684,FALSE,169.925648217611,FALSE
"42","ENSMUSG00000021263",2.03072165321521e-37,2.94628205648992e-35,2.79936934989878e-05,0.31247532565563,9.74917841379103e-15,1.86157869711952e-45,5.61850796233197,FALSE,1.23945385436109,FALSE,6.96388134967083,FALSE
"43","ENSMUSG00000044080",2.82537556097421e-31,1.21068492503242e-71,1.83836108656137e-21,7.80798838451989e-12,1.40964289035760e-09,1.16250249009964e-24,10.8534260200367,FALSE,18.2356013300013,FALSE,197.918749966052,FALSE
"44","ENSMUSG00000019428",1.52304155752999e-50,4.95496260011324e-52,0.795055913801779,0.366807595317441,2.36361404795282e-42,1.08477976548501e-40,5.00406355988121,FALSE,2.17022909734085,FALSE,10.8599643425972,FALSE
"45","ENSMUSG00000018569",9.51658580669504e-26,1.08460078516117e-22,1.73205505782045e-12,0.266692447208834,0.000121281399279449,6.76797863432648e-20,2.40499137271642,FALSE,1.11314499504032,TRUE,2.16053738141212,FALSE
"46","ENSMUSG00000036371",9.71118964085182e-33,9.90492464193339e-22,0.00115406487076797,0.000330317466849592,1.10954255049577e-37,4.61363175488946e-39,3.63324104158381,FALSE,1.31696265666068,FALSE,4.78484277441284,FALSE
"47","ENSMUSG00000057841",1.38489833037407e-11,4.43012001232533e-31,8.28499263219565e-11,6.12490601605286e-16,0.068717704716089,0.146984622273571,3.1277107893628,FALSE,16.586359825225,FALSE,51.8773365816099,FALSE
"48","ENSMUSG00000000544",2.4365000597225e-36,1.27553956228488e-20,0.00785785721498934,2.33358019868655e-06,2.74410684680342e-26,0.00253733981264608,3.78112054724652,FALSE,1.10414152334137,FALSE,4.17489220097414,FALSE
"49","ENSMUSG00000055839",0.220540386869327,1.0412811009208e-146,4.54540100283482e-29,5.09174686621864e-85,8.04580392425968e-16,0.712090054854182,10.9625549582421,FALSE,4.72228908488166,FALSE,51.7683536217219,FALSE
"50","ENSMUSG00000030413",1.54578063109863e-20,4.50266880988102e-59,4.15633307444493e-08,1.14614332566482e-09,3.40499749532869e-12,1.20203990239625e-19,15.0303499087436,FALSE,4.59457457604035,FALSE,69.0580635597038,FALSE
"51","ENSMUSG00000025362",2.35589276445078e-06,2.06319001921764e-33,3.35141746428935e-18,2.48345384507187e-39,0.793109810601403,2.96046723181776e-05,2.33136543300208,FALSE,12.0356157300967,FALSE,28.0594184780435,FALSE
"52","ENSMUSG00000018585",3.00316905658133e-07,6.43377849024629e-110,1.81818618184377e-41,1.67228350130183e-81,4.81720123680389e-08,0.000449669122922404,8.93885972889119,FALSE,20.6155988920066,FALSE,184.279946722732,FALSE
"53","ENSMUSG00000033161",0.392164574568207,0.0124892635958682,0.000151013532629799,0.628314960699326,2.64043046209542e-07,0.00651389876641588,1.68423892999068,FALSE,1.52482679520366,TRUE,1.10454442123423,FALSE
"54","ENSMUSG00000025503",1.26758946173556e-34,6.77978523488386e-41,9.76963985344006e-22,9.47114810031647e-06,4.36273468271104e-05,7.77778060370065e-19,4.17851833300158,FALSE,1.11508520654108,TRUE,3.74726371445914,FALSE
"55","ENSMUSG00000046804",2.45201549182988e-05,5.37202957832282e-28,5.3834169400478e-31,4.00055519962712e-70,0.810941031980194,5.9901576402714e-28,3.14761791301736,FALSE,3.11128232887815,FALSE,9.79312799083125,FALSE
"56","ENSMUSG00000022108",2.5321161726476e-40,2.87247242382656e-18,2.97675629795819e-15,0.616275933223982,8.21854808370699e-06,1.88100685280277e-24,2.76589188579723,FALSE,1.16874570519947,FALSE,3.23262426257156,FALSE
"57","ENSMUSG00000026417",0.00220974591890645,6.98103913683317e-13,0.81290351192809,0.490799331985527,0.00346810521620916,2.83213557789978e-14,1.699203628923,FALSE,2.53313505531897,FALSE,4.30431227855005,FALSE
"58","ENSMUSG00000061787",1.77926530954641e-10,7.6648287586673e-22,9.521957941561e-09,1.49715180878073e-09,0.19811285952637,0.0265067857651685,2.82922956352765,FALSE,30.3987415518782,FALSE,86.0050182926102,FALSE
"59","ENSMUSG00000024038",2.2205334936637e-10,7.66555095077612e-80,2.8597863842482e-14,7.68699927506416e-54,3.76516862373314e-19,0.0327508965888666,4.94204909769075,FALSE,18.4118331851041,FALSE,90.9921835792764,FALSE
"60","ENSMUSG00000057322",9.21056535087273e-11,3.21208332828864e-18,4.75693287354845e-15,2.24104831066196e-54,0.674836401034417,1.40125370845049e-29,3.39775395529359,FALSE,13.7900007036972,FALSE,46.8550294344884,FALSE
"61","ENSMUSG00000013643",6.26422094826441e-14,9.96694634599746e-13,9.24804656427458e-09,0.0947519887874643,0.184105563694787,4.0820725924766e-08,4.52631482616255,FALSE,2.03944674601074,TRUE,2.21938368090083,FALSE
"62","ENSMUSG00000024248",8.81381646706159e-23,1.37236744500821e-25,0.134377662154834,0.0007335285155388,4.80107471672935e-19,1.76596894190668e-42,3.0539976138389,FALSE,1.40094380185385,FALSE,4.27847902798406,FALSE
"63","ENSMUSG00000053565",6.95737896213253e-35,6.93189860009914e-43,0.00275917589910994,0.658931276063021,9.88328071113061e-15,1.64810680105273e-45,4.78826397713544,FALSE,9.54156339312819,FALSE,45.6875242808699,FALSE
"64","ENSMUSG00000020153",3.94196353550778e-17,9.38539255015847e-84,5.94184533916778e-12,7.46285091007452e-16,6.21243124896996e-11,2.64274467082717e-21,9.39499668563201,FALSE,11.6044585241019,FALSE,109.023849372492,FALSE
"65","ENSMUSG00000025351",2.11016812481386e-40,2.19725785448345e-58,5.00563298585308e-08,0.0871693390630437,3.7454510052043e-10,1.09562386386088e-81,12.2642105147816,FALSE,1.39975414691079,FALSE,17.1668795266524,FALSE
"66","ENSMUSG00000061983",3.25138702672325e-08,1.41835027812788e-05,3.26505640672409e-11,2.74846954741124e-14,0.301761049833937,4.20129628268219e-07,1.3033664551617,FALSE,27.5652470198193,FALSE,35.9276182938785,FALSE
"67","ENSMUSG00000020219",0.000398117878616144,5.96452025921017e-143,7.74061386195877e-20,9.00397089263193e-47,3.86832402100573e-19,6.78404316255701e-12,10.465575255932,FALSE,10.7859373594426,FALSE,112.881039141015,FALSE
"68","ENSMUSG00000073411",3.3763029412333e-48,3.13194372806325e-43,8.01245280838442e-25,0.079499045436458,1.19812444052633e-06,6.90001526125243e-38,6.10004516188209,FALSE,1.84673854802303,TRUE,3.30314497870438,FALSE
"69","ENSMUSG00000041697",8.13433544165312e-19,1.83734577724119e-84,9.90733889693085e-57,1.73252677597703e-63,0.0357891475424613,0.0752705084912918,12.1387478935389,FALSE,4.30256004795274,FALSE,52.2276917189108,FALSE
"70","ENSMUSG00000030062",1.34634991806922e-05,9.56901173418486e-05,0.000107965911801657,6.19020474552564e-09,3.07199280881296e-22,0.00165554665325899,2.33352478840778,FALSE,1.44993697785308,TRUE,1.60939739040453,FALSE
"71","ENSMUSG00000029614",2.24757783033242e-22,5.33265815664016e-58,0.00095748523753691,0.800365195745871,3.87766263870527e-08,8.54058696290908e-55,4.56435900442756,FALSE,4.12553010543681,FALSE,18.8304004847875,FALSE
"72","ENSMUSG00000022890",3.37266144752713e-13,1.06015952187223e-66,3.24901436393248e-15,3.40349884430449e-30,3.7911896589573e-05,0.00882659437499277,9.56055010167205,FALSE,8.50307630255172,FALSE,81.2940870088861,FALSE
"73","ENSMUSG00000023048",3.46254717223371e-56,9.53465386776318e-78,3.82893744394864e-12,0.00257063233368162,1.7348405512123e-32,4.32017334510583e-64,22.9645485698973,FALSE,2.90150547567678,TRUE,7.91470109651982,FALSE
"74","ENSMUSG00000063903",0.67378662789363,3.11238606691167e-27,6.65726261734035e-06,0.000348871956731197,1.2694279623797e-12,1.26905386741257e-07,8.80633934959556,FALSE,2.15065576245978,FALSE,18.939404468384,FALSE
"75","ENSMUSG00000016319",6.56609838424043e-43,6.22034261114087e-36,1.54752071873593e-30,0.216183989083495,0.000103704812835646,3.13863380443338e-35,7.05326015804006,FALSE,2.2330710851768,TRUE,3.15854708112959,FALSE
"76","ENSMUSG00000050732",7.17092127985991e-40,2.24975943714748e-59,8.66433712063487e-18,1.50528788059273e-08,1.20867531059703e-14,1.63991972469742e-21,13.9100183758096,FALSE,4.68870612387649,FALSE,65.2199883418929,FALSE
"77","ENSMUSG00000020737",1.16119788063577e-12,5.83296534450115e-25,0.226565255254154,0.237638834358784,2.19107409525774e-08,3.68146016922481e-17,2.70881891479081,FALSE,1.19315300027672,FALSE,3.23203541538897,FALSE
"78","ENSMUSG00000022961",0.0162974541466179,1.08995680709478e-57,0.463177791813001,5.25987078608576e-80,1.46678715632021e-29,5.20500951341838e-25,3.3075066300769,FALSE,5.50591077913425,FALSE,18.2108364065984,FALSE
"79","ENSMUSG00000036752",4.08165860527203e-24,3.16118038300027e-37,0.00823772433887918,0.0171447069918395,2.7032313308221e-17,1.07910011302868e-22,6.37772543411723,FALSE,1.40106596334091,TRUE,4.55205222380054,FALSE
"80","ENSMUSG00000063065",2.67665823935192e-37,4.25085827680727e-15,0.389872308766156,0.23939376993584,8.78373393395205e-37,2.1672981189815e-09,3.83417932499286,FALSE,1.01269115642071,FALSE,3.88283949455139,FALSE
"81","ENSMUSG00000028495",2.91284263482804e-15,3.75838990058338e-26,0.0270214727628541,0.096800518883159,4.55875865716601e-06,1.32394944430246e-34,2.9846961444823,FALSE,1.92026836967007,FALSE,5.73141759932558,FALSE
"82","ENSMUSG00000062397",1.08078459494534e-33,1.57754089367431e-17,1.13491592244744e-06,0.0267870583391695,4.04644488428527e-12,1.57424065646869e-09,2.65674795898963,FALSE,1.23569805062924,TRUE,2.14999769372199,FALSE
"83","ENSMUSG00000017009",0.00273468669474392,2.57611865920185e-14,2.70721684173646e-12,0.00248223195131013,0.000716063227337954,1.25065550273296e-06,1.33672677067821,FALSE,2.5515268479538,TRUE,1.90878712383327,TRUE
"84","ENSMUSG00000093674",0.832802320460757,1.57542197106508e-53,0.0770171947049343,1.93771512446353e-43,1.39994306116101e-08,0.0119185211312963,2.69069249693714,FALSE,39.6209981792319,FALSE,106.607922522019,FALSE
"85","ENSMUSG00000023020",4.63798792242066e-24,1.25813445831014e-62,9.88344046796902e-28,1.44334435377947e-29,1.33075980193509e-05,0.0243616006568765,9.93537089513419,FALSE,9.01458993546269,FALSE,89.5632944763656,FALSE
"86","ENSMUSG00000062328",2.37852944568528e-09,3.15225564869006e-43,0.248803064516549,0.00549842054386762,9.98656189812833e-08,1.54364858581978e-22,2.20887905323467,FALSE,31.3501433459986,FALSE,69.2486749528806,FALSE
"87","ENSMUSG00000063856",1.85209327090351e-11,8.05107195513003e-96,4.32561269632898e-17,1.44551063925769e-13,5.75326727283444e-05,1.80349202267772e-36,7.53239880386804,FALSE,10.6174209222935,FALSE,79.974648655247,FALSE
"88","ENSMUSG00000022283",7.51116844410461e-29,4.72117996461337e-08,0.0373748004900797,0.836731345036864,3.04070942564493e-34,4.63145216701925e-06,2.70932303152812,FALSE,2.74562723329536,FALSE,7.43879109915796,FALSE
"89","ENSMUSG00000006333",3.79387567281089e-12,6.35272901726796e-45,0.00426256057299348,0.0437377427182302,9.38004488582811e-06,9.05102476745423e-30,2.99056402375166,FALSE,10.880342015509,FALSE,32.538359397695,FALSE
"90","ENSMUSG00000031807",5.9435800665616e-34,1.80808749602581e-64,5.74109522353313e-07,2.39746273845193e-07,1.58579135206809e-23,3.76660770169887e-25,5.58151064302448,FALSE,9.98377884704422,FALSE,55.72456789238,FALSE
"91","ENSMUSG00000103711",5.23363219938388e-20,7.02143646834395e-74,1.450572241167e-10,1.9856791207249e-09,3.95439998970987e-09,6.27773097765101e-27,9.76481840476433,FALSE,7.1843224518992,FALSE,70.1536041040669,FALSE
"92","ENSMUSG00000017404",6.5392477446738e-11,6.07897737973591e-81,1.25729360475265e-06,1.55711290140237e-20,5.82323585553061e-13,1.08615622907105e-11,3.95611127923243,FALSE,5.78347951868447,FALSE,22.8800885570774,FALSE
"93","ENSMUSG00000003814",4.7688359961383e-45,2.5356126075708e-34,1.64396925452326e-07,1.698971263982e-08,7.68206033304892e-36,1.768697779702e-09,10.2601242780771,FALSE,2.16060992783327,TRUE,4.74871662205418,FALSE
"94","ENSMUSG00000052738",6.99358663979271e-34,9.22663048896942e-23,1.50069167639551e-07,0.403049059092901,4.11908001463033e-11,1.18039311580032e-28,4.77228124635307,FALSE,1.01996359146797,TRUE,4.6788741149913,FALSE
"95","ENSMUSG00000059070",3.9273238099518e-10,5.27934205116047e-78,0.0260958531671039,2.52750917482952e-07,2.44252155087603e-12,2.22556810885984e-31,4.41270468336177,FALSE,21.6659010435515,FALSE,95.6052230041325,FALSE
"96","ENSMUSG00000020315",7.03137753809312e-29,1.48113616296147e-08,0.126097805553691,5.40076387655072e-23,1.60247436398019e-24,1.48544991804558e-13,1.82590317278556,FALSE,1.00667289199026,TRUE,1.81379988208049,FALSE
"97","ENSMUSG00000073702",2.29503686237662e-08,2.06888832360995e-23,0.341360870761492,3.68644605767525e-07,3.03118007899096e-08,0.00159985186741992,2.19729350918972,FALSE,30.3811778361803,FALSE,66.7563648609775,FALSE
"98","ENSMUSG00000048758",4.66538640891344e-17,5.19880817865252e-39,0.00136885316201941,0.0136743184472031,1.28708627327962e-07,1.46410412078379e-22,3.08935154293387,FALSE,20.9026967981367,FALSE,64.5757786048026,FALSE
"99","ENSMUSG00000059734",7.37840562510649e-25,4.57085003899911e-67,1.61156161275512e-14,1.08077529670555e-15,1.03432313124403e-14,1.00350900043576e-14,13.5114845605388,FALSE,3.67510649492773,FALSE,49.6561446645518,FALSE
"100","ENSMUSG00000098274",8.16460942669308e-07,4.70081381737966e-76,9.7843621487356e-06,9.10977045648948e-13,3.27515839233404e-07,1.24485162179076e-21,4.10099403634467,FALSE,16.867498202765,FALSE,69.1735095375939,FALSE
"101","ENSMUSG00000049382",5.72330796314314e-07,1.4628396302787e-28,0.0213633404738115,0.212076607710909,0.0128533598347302,1.61552022561932e-34,3.37615764339064,FALSE,1.13855074259681,TRUE,2.96531152901477,FALSE
"102","ENSMUSG00000063229",1.37831265220034e-26,1.85887897840956e-34,2.30067111975151e-13,0.0482419454159374,0.00160759762250374,2.2092384781788e-25,2.84977652509752,FALSE,1.0026039994518,FALSE,2.85719734160662,FALSE
"103","ENSMUSG00000007041",5.71602911100909e-47,2.80801342720423e-56,1.2556610756318e-09,0.496748427920891,7.63452478223672e-13,5.13657059789175e-69,7.39032596295518,FALSE,1.14458494226033,FALSE,8.45885581559409,FALSE
"104","ENSMUSG00000026385",1.76413771410227e-15,1.49471783524287e-72,7.03146519055344e-25,1.95261639990825e-39,6.4105259861387e-07,0.116610921158718,13.5078641710691,FALSE,1.63180957548439,FALSE,22.0422620986931,FALSE
"105","ENSMUSG00000026234",9.43150414738026e-33,8.88569244436158e-09,0.00329072953013085,0.00374025548372924,2.27935633766563e-18,0.0860248360218445,2.59711545050844,FALSE,4.58253118155643,FALSE,11.9013625340569,FALSE
"106","ENSMUSG00000008036",3.27166869986248e-20,8.95835674361395e-156,2.7595769155915e-07,2.02153612727001e-12,1.2842689138901e-34,1.59580660183548e-73,18.9293510246604,FALSE,14.1718387237077,FALSE,268.263709865938,FALSE
"107","ENSMUSG00000052684",3.35178362424938e-25,0.699555676468897,0.0469675734001937,5.15845016641129e-05,6.22219873007825e-32,1.32523929634656e-06,2.17689495062922,FALSE,1.04926361829873,FALSE,2.28413667255344,FALSE
"108","ENSMUSG00000021134",9.37803279264504e-38,7.70187720396747e-32,0.0001954378952479,0.12847393130998,2.63227896989837e-60,7.98009807204969e-18,4.43212141087553,FALSE,1.27174458292679,FALSE,5.63652639515478,FALSE
"109","ENSMUSG00000043716",7.00346028619703e-16,2.97788862524515e-21,1.56915976135626e-05,0.462113436478845,0.0037279180299798,5.5234273104872e-25,2.19957640639853,FALSE,2.14225601744175,FALSE,4.71205579243015,FALSE
"110","ENSMUSG00000018102",5.36709985962688e-07,7.96592241164434e-51,0.0382222679486656,1.59605563142936e-19,3.64691567368467e-16,0.00110553838585543,5.3458637239166,FALSE,2.20116514396521,FALSE,11.7671288934733,FALSE
"111","ENSMUSG00000004207",3.82760473491466e-14,0.000281711640044564,0.282545264969639,1.02281351143411e-06,6.89847965827692e-13,5.32455279255175e-20,1.9319859924666,FALSE,1.30795745848441,FALSE,2.52695548853408,FALSE
"112","ENSMUSG00000021939",1.47881980424508e-38,3.07839928153975e-12,0.266749578063653,0.0914997110700037,2.80454953597595e-22,1.2547169536613e-18,3.67135935180234,FALSE,1.30896304676088,FALSE,4.80567372288924,FALSE
"113","ENSMUSG00000028788",5.17474434545185e-13,8.09122698082005e-17,1.04799553060951e-26,0.000868365407074441,0.17516898495306,1.99184182701922e-08,1.31604224143827,FALSE,2.08508338143638,TRUE,1.58435900899172,TRUE
"114","ENSMUSG00000071076",0.000600130491760979,4.88641625035453e-167,4.57294981631114e-05,0.005595641743166,0.00221263179027929,5.58734012880229e-129,19.0515058136246,FALSE,2.48378260044712,TRUE,7.67035964024993,FALSE
"115","ENSMUSG00000028792",1.6604017783514e-32,1.01707573038226e-47,1.03665912980271e-15,4.30789070533117e-11,1.11077307304185e-12,1.613327323394e-12,3.80378113491098,FALSE,1.01141935526326,FALSE,3.84721786303422,FALSE
"116","ENSMUSG00000078812",5.72729470325836e-35,3.02385591502995e-65,2.02757592487482e-17,0.47502820611059,4.61149804464998e-07,1.0713166273068e-69,9.72140554514802,FALSE,1.62382007260619,TRUE,5.98675044676926,FALSE
"117","ENSMUSG00000003161",2.61146178974887e-43,3.90335181199521e-34,8.3512514839101e-16,0.0314380871394811,1.12662139036089e-10,6.82947083004564e-26,7.07461235567758,FALSE,1.05857282404498,FALSE,7.48899238037314,FALSE
"118","ENSMUSG00000020048",3.42003625382648e-36,2.88444637487736e-11,0.150991067135707,0.0662511116368114,3.73428466609125e-31,2.03368405928474e-06,3.0598988355507,FALSE,1.28168565113508,TRUE,2.38740195994299,FALSE
