"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"87","ENSMUSG00000063856",9.44530700597536e-96,1.79115457520661e-13,1.36085620494569e-36,7.53239880386804,10.6174209222935,79.974648655247
"88","ENSMUSG00000022283",4.26578741922897e-08,0.863113602714073,3.9362249972414e-06,2.70932303152812,2.74562723329536,7.43879109915796
"89","ENSMUSG00000006333",7.5333338341553e-45,0.0452445216838106,8.7374470721852e-30,2.99056402375166,10.880342015509,32.538359397695
"90","ENSMUSG00000031807",1.45462290489392e-65,2.34396076488259e-07,9.42115033396496e-26,5.58151064302448,9.98377884704422,55.72456789238
"91","ENSMUSG00000103711",1.90636377245224e-74,3.09979059787352e-09,1.14952594945085e-27,9.76481840476433,7.1843224518992,70.1536041040669
"92","ENSMUSG00000017404",5.96152090907751e-81,1.58440929703645e-20,1.07617863083137e-11,3.95611127923243,5.78347951868447,22.8800885570774
"93","ENSMUSG00000003814",1.86464648709788e-34,1.51840248193959e-08,1.65720764599808e-09,10.2601242780771,2.16060992783327,4.74871662205418
"94","ENSMUSG00000052738",4.06740234248462e-23,0.332437752979659,1.02955049059192e-29,4.77228124635307,1.01996359146797,4.6788741149913
"95","ENSMUSG00000059070",6.19385670656698e-78,2.62822165329976e-07,2.12538429117424e-31,4.41270468336177,21.6659010435515,95.6052230041325
"96","ENSMUSG00000020315",2.16062280062439e-08,1.14799602523505e-22,1.38046525708523e-13,1.82590317278556,1.00667289199026,1.81379988208049
"97","ENSMUSG00000073702",1.91316026032126e-23,3.67425343913334e-07,0.00156408836914524,2.19729350918972,30.3811778361803,66.7563648609775
"98","ENSMUSG00000048758",3.61806172186701e-39,0.0132037812625273,1.30839942602471e-22,3.08935154293387,20.9026967981367,64.5757786048026
"99","ENSMUSG00000059734",2.51503069536723e-68,1.28795785392506e-15,1.91007416608927e-15,13.5114845605388,3.67510649492773,49.6561446645518
"100","ENSMUSG00000098274",3.74654346933749e-76,9.62184415686246e-13,1.03152169608035e-21,4.10099403634467,16.867498202765,69.1735095375939
"101","ENSMUSG00000049382",1.45677914549834e-28,0.212650143711368,1.63076056437159e-34,3.37615764339064,1.13855074259681,2.96531152901477
"102","ENSMUSG00000063229",2.520748127368e-34,0.0522635547798885,1.93677415271646e-25,2.84977652509752,1.0026039994518,2.85719734160662
"103","ENSMUSG00000007041",3.90393740236838e-56,0.440064810796495,8.92974476984149e-70,7.39032596295518,1.14458494226033,8.45885581559409
"104","ENSMUSG00000026385",1.0530817573323e-72,1.75015763957577e-39,0.113815389341197,13.5078641710691,1.63180957548439,22.0422620986931
"105","ENSMUSG00000026234",6.50331286746795e-09,0.00324858456613573,0.0848128832892314,2.59711545050844,4.58253118155643,11.9013625340569
"106","ENSMUSG00000008036",2.86584837915472e-156,1.42922291257706e-12,1.77316108586096e-73,18.9293510246604,14.1718387237077,268.263709865938
"107","ENSMUSG00000052684",0.705130889858369,4.7427824975128e-05,1.20927466689089e-06,2.17689495062922,1.04926361829873,2.28413667255344
"108","ENSMUSG00000021134",1.2784628219531e-31,0.144002251305846,7.67805913560363e-18,4.43212141087553,1.27174458292679,5.63652639515478
"109","ENSMUSG00000043716",3.03604835523855e-21,0.462418629008337,5.51554499560818e-25,2.19957640639853,2.14225601744175,4.71205579243015
"110","ENSMUSG00000018102",6.89599389236787e-51,2.42530434242405e-19,0.000858860524685431,5.3458637239166,2.20116514396521,11.7671288934733
"111","ENSMUSG00000004207",0.000325128745558167,6.47506887631317e-07,3.67393372106493e-20,1.9319859924666,1.30795745848441,2.52695548853408
"112","ENSMUSG00000021939",4.01170279970584e-12,0.0625215605776279,4.03037292833924e-19,3.67135935180234,1.30896304676088,4.80567372288924
"113","ENSMUSG00000028788",8.75489677960795e-17,0.00115810755053521,1.26033731118299e-08,1.31604224143827,2.08508338143638,1.58435900899172
"114","ENSMUSG00000071076",3.88533016378124e-167,0.00557277832290881,4.7919626094522e-129,19.0515058136246,2.48378260044712,7.67035964024993
"115","ENSMUSG00000028792",2.62056296448704e-47,1.21441956352556e-10,7.77061027855992e-13,3.80378113491098,1.01141935526326,3.84721786303422
"116","ENSMUSG00000078812",2.34454467845828e-65,0.501883274584181,3.9552788073854e-70,9.72140554514802,1.62382007260619,5.98675044676926
"117","ENSMUSG00000003161",6.06756623128592e-34,0.0418255775305759,2.28344685513118e-26,7.07461235567758,1.05857282404498,7.48899238037314
"118","ENSMUSG00000020048",2.99336220194513e-11,0.0896176530846004,1.20971544084434e-06,3.0598988355507,1.28168565113508,2.38740195994299
"119","ENSMUSG00000030688",3.27427198173263e-32,0.0170385444749622,1.85431663308055e-17,4.12290819741297,2.62771589691743,10.8338314118732
"120","ENSMUSG00000003970",3.13803974245396e-52,0.0152916211960132,1.35798124412942e-31,3.15149046158419,6.53887782804016,20.6072111045329
"121","ENSMUSG00000006699",1.46127280205924e-13,0.00439167034372933,5.16551494290588e-05,2.49099454150682,1.1909486208194,2.09160537907417
"122","ENSMUSG00000054766",2.34356389025053e-23,7.07298930234289e-05,1.52799687037022e-08,3.17890251616445,4.09090841654158,1.28689332111937
"123","ENSMUSG00000035530",5.16736533478612e-33,0.00196481420334046,1.97650087016236e-15,5.70896559003077,1.92489684308606,2.96585534468328
"124","ENSMUSG00000046330",2.76229650479379e-28,8.60606580109754e-65,2.12214515203253e-30,1.9274960893121,31.1145077385467,59.9730919869198
"125","ENSMUSG00000074272",6.14171394874352e-09,2.07996978999693e-05,0.508555572302529,1.61292060419521,1.29395804820583,1.24650146612685
"126","ENSMUSG00000029622",9.75869718391698e-74,0.0510216051053336,1.33339998724069e-64,10.4482304327728,1.52259245238363,6.86213202778984
"127","ENSMUSG00000034127",2.85427601598483e-16,0.538756473470295,5.62154432032044e-17,3.24093541182913,1.53365119924637,2.11321545174138
"128","ENSMUSG00000022285",9.44555981467001e-14,1.040136042655e-05,0.00578841690937538,2.44943753370173,2.62248447341635,1.07064762311088
"129","ENSMUSG00000028692",9.53717620796313e-41,0.0112038845982026,3.66928344331247e-64,6.91865466589731,1.04309037581898,6.6328429695894
"130","ENSMUSG00000036427",1.30273974726326e-06,0.468502046019685,0.000315347074541405,1.56097362738508,1.80480931893976,2.81725974932379
"131","ENSMUSG00000021957",8.30505462650155e-16,0.133243402849607,1.53264272525176e-17,2.61141982474618,3.80702740669604,9.9417468431981
"132","ENSMUSG00000003429",9.3008344903701e-48,5.92656668167944e-07,2.07363295436997e-15,3.35666112022304,17.9312910356204,60.189267454671
"133","ENSMUSG00000037408",1.51960956753986e-21,0.173095940877943,5.57987480235896e-21,1.79735770950893,1.55391584162483,1.15666348290107
"134","ENSMUSG00000025428",5.76496850657106e-11,0.00201795929418544,2.10779526366935e-21,2.0393272397664,1.19923221577188,2.44562692442902
"135","ENSMUSG00000019370",7.31958017679709e-63,1.82088293645334e-08,2.9264323564895e-23,5.05873005582254,3.30365187353673,16.7122830266347
"136","ENSMUSG00000030738",3.04914858439139e-10,0.000362835737546745,0.294172882767931,1.43987435006287,2.85764124067937,4.11464432413606
"137","ENSMUSG00000027562",2.55453694246068e-25,0.0592473196376014,2.91984350361841e-35,9.96317601318629,1.89999146246503,5.24380041174509
"138","ENSMUSG00000022450",1.0139447547288e-31,5.87245519742719e-17,0.188009937552586,3.83462670652494,21.5742351798122,82.7291383933577
"139","ENSMUSG00000025794",1.77110205087402e-26,0.00186569204036717,8.87254793697097e-44,3.23759395262127,9.15547481569587,29.6417098966733
"140","ENSMUSG00000035242",2.76686039731711e-92,0.727596220617542,4.63428307666705e-104,12.1579309559002,1.4275457908009,17.3560031609434
"141","ENSMUSG00000057113",0.00905766907738109,6.02809441825315e-13,2.65621714203272e-27,1.89318727363666,2.47809590712989,4.6914996342294
"142","ENSMUSG00000023456",2.74555725704207e-67,8.16769563872543e-08,6.14962523029782e-27,4.56681172454486,1.07773869021036,4.23740166890872
"143","ENSMUSG00000028618",7.37078192755265e-12,0.0638967006027019,1.39764780919239e-21,3.73269220382254,1.12131815197767,3.3288431095485
"144","ENSMUSG00000001175",2.08109011191883e-69,0.00393137210457587,1.20960067931541e-52,8.308189994695,3.27361297365695,27.1977985542404
"145","ENSMUSG00000020849",3.40116518183068e-23,0.603795625084215,1.67310718310779e-22,3.27215917436295,1.14796471930726,2.8504004690471
"146","ENSMUSG00000041028",4.36830659675678e-06,0.0212550153840541,0.118633440207376,2.2539518813816,1.01026187971679,2.27708166447577
"147","ENSMUSG00000044786",4.01110844742214e-12,0.0144631919511243,0.000304272019438949,6.92197899496135,2.03671045298164,3.3986072909028
"148","ENSMUSG00000049751",1.64755554399751e-66,1.95044557351536e-25,6.98907801488884e-06,8.20628026224807,5.26940650944084,43.2422266321858
"149","ENSMUSG00000066551",6.97918820435607e-15,0.0318037237672396,3.4566686931076e-07,3.68897063108197,1.7131910990456,6.31991164981027
"150","ENSMUSG00000015932",0.000370782805993703,0.00191862735659512,4.55436385930134e-14,2.45874036806384,1.03411383303723,2.54261742646186
"151","ENSMUSG00000010376",1.01610502607457e-57,6.14810138775181e-11,3.2865555477931e-16,10.5970792685067,10.6773985824433,113.149239159592
"152","ENSMUSG00000028699",1.55144281012431e-27,0.635566449115655,3.02222908479864e-35,5.77404722055294,1.63317379427943,3.53547628597635
"153","ENSMUSG00000062647",8.88623878172836e-49,4.82029094126121e-06,1.55410599293474e-21,2.01164747528156,3.47783007137683,6.99616808254347
"154","ENSMUSG00000020911",7.19398945531932e-74,2.21177565446896e-05,2.21129831757746e-38,5.52454042493446,1.91968812239791,2.87783226893839
"155","ENSMUSG00000068396",1.01406438107167e-31,1.4087670326013e-09,9.24283306844333e-05,2.6754318070683,31.1154925905599,83.2473785693818
"156","ENSMUSG00000000740",3.95914218184109e-99,4.63727645114657e-12,1.45641353833611e-37,6.79451811296356,11.805552199627,80.2130382539024
"157","ENSMUSG00000050335",6.48139476398866e-27,0.00399124121779826,5.94983645450315e-13,8.36402102324552,1.99046780612982,4.20203783125141
"158","ENSMUSG00000021025",4.06233598389148e-17,4.9722639638563e-05,0.000944951785916826,5.85333209396247,1.5529924058994,3.76906678469724
"159","ENSMUSG00000090733",1.87339235848689e-34,5.34731244899556e-54,2.23900975861962e-14,2.66091639142264,39.9767683513864,106.37483818231
"160","ENSMUSG00000020719",0.290293296802701,0.348990072154959,0.0387215187107567,1.22255692118941,1.19831426099127,1.46500739353485
"161","ENSMUSG00000032294",4.95722977654342e-26,0.0527566522497137,1.35880590146728e-31,3.0204411001996,2.16684537142436,6.54482881762742
"162","ENSMUSG00000058546",1.32537056390066e-18,4.91454682305951e-19,0.0101221433696109,3.36153304907036,11.2738507423461,37.897421860683
"163","ENSMUSG00000021486",1.0408436483858e-60,0.921220878008,1.34245788789951e-63,9.12106210046553,1.40907053723175,12.8522198740271
"164","ENSMUSG00000042541",2.76196551151889e-58,3.25394420700456e-42,0.212187035826354,6.55044205185622,5.15290842121245,33.7538280116741
"165","ENSMUSG00000053317",5.45174274069526e-42,2.31350304707735e-09,6.23266137565437e-11,7.87406227626028,3.77768979396822,29.7457646980986
"166","ENSMUSG00000003051",0.0819463245537305,3.74589816094896e-05,1.14401422148362e-10,1.78487798233003,1.49207823714708,2.66317759339763
"167","ENSMUSG00000039218",1.26243221590663e-26,1.2525718629604e-49,3.90826928241893e-20,3.79470373297073,2.83437435360586,10.7556109402647
"168","ENSMUSG00000009863",1.79383702677152e-48,1.37575627904431e-07,6.52112192596019e-17,8.49947551077567,1.44206143584668,5.89397601204512
"169","ENSMUSG00000027248",0.0618937946160749,0.684988975480723,0.00753142882446888,3.46714434336538,1.62477392152944,2.13392417087891
"170","ENSMUSG00000024661",1.41126405342641e-59,0.319338053589615,1.93067413781435e-57,13.0098963734886,1.16948906626615,11.124427537425
"171","ENSMUSG00000049775",4.95107413396757e-69,4.19837656966708e-23,1.67467494521242e-06,16.4961111189978,5.59817611047241,92.3481351820716
"172","ENSMUSG00000025130",0.0348065303835171,0.0351061145592688,1.8680798056306e-06,3.16157993046959,1.19402222941716,2.64784009256917
"173","ENSMUSG00000041737",1.63431734691538e-18,0.140660282757174,2.90661416315295e-30,3.99317448676257,1.09730517472821,3.63907377703893
"174","ENSMUSG00000040584",0.999118379092469,9.9529486942576e-13,2.21698645969494e-15,1.75142652085687,1.49368695183145,1.17255260127258
"175","ENSMUSG00000008348",0.828486167162083,0.296136542172485,0.20708277290312,2.42520704778547,1.00400083774854,2.41554285275695
"176","ENSMUSG00000028998",9.94426739150747e-07,3.02473548420924e-44,5.51201617609657e-31,2.90612173205398,6.90326853947925,20.0617387247852
"177","ENSMUSG00000018286",1.89446461726502e-96,2.54821116140331e-12,2.60303332591638e-34,14.0108725071992,8.14640949350034,114.13830480487
"178","ENSMUSG00000020321",3.15752100146368e-29,0.653687165514961,8.92107841909335e-36,5.72394281710124,1.45687609652641,3.92891532145299
"179","ENSMUSG00000032399",7.06720000946069e-15,2.32371592644636e-08,2.48025693732395e-44,2.63810055081011,1.61041967924751,4.24844904285829
"180","ENSMUSG00000025290",3.67532988379848e-30,0.0037944242476393,5.36412461943806e-15,2.20013508091377,14.6240356116941,32.1748537738205
"181","ENSMUSG00000001289",8.72641006762386e-48,6.72078616087174e-05,6.40969589851279e-21,3.30582347755877,21.3446571686537,70.5616687885786
"182","ENSMUSG00000007892",1.44907572161469e-51,8.88771151472341e-16,1.81899911147387e-07,2.39580335863151,52.905446732495,126.751046971612
"183","ENSMUSG00000054428",1.2506318182836e-81,1.27255819205028e-43,0.315077776258527,13.3971832990892,19.433672704682,260.356475399131
"184","ENSMUSG00000045128",9.68829923378587e-43,0.0298181570462882,8.53184926967502e-26,2.87279783012517,17.0422444405603,48.9589228493043
"185","ENSMUSG00000028367",3.06752932525006e-44,1.83112107356796e-14,2.71356560012457e-06,5.11509654634493,4.8605748781651,24.8623097725532
"186","ENSMUSG00000030432",1.15660148952241e-48,7.24631472872662e-12,1.29405964316883e-08,2.51077129933418,38.5724591970588,96.8466234967139
"187","ENSMUSG00000028745",5.2617125738112e-35,0.785271498102362,2.16284937774937e-34,4.75688996695684,1.1012284485729,5.23842255834389
"188","ENSMUSG00000074129",3.06300070318215e-163,2.48998084059737e-11,2.18819987210725e-210,11.3225286059678,14.6606259405442,165.995356593205
"189","ENSMUSG00000050708",3.67904363725835e-102,3.23612116337173e-07,9.93712648012532e-60,16.4879771701689,2.40433053557079,39.6425469800311
"190","ENSMUSG00000020267",2.66149729256396e-53,2.88023632925172e-09,1.16360379558518e-16,7.15206086863618,10.851737940668,77.6122902821462
"191","ENSMUSG00000071644",8.31827941138994e-28,0.301140933973191,2.08008540508748e-31,2.99931645723987,1.77744520246103,5.33112064758342
"192","ENSMUSG00000032324",8.31128585664957e-14,0.0965001387374451,4.4879213731718e-21,3.46899237591473,1.01453189674536,3.51940341493198
"193","ENSMUSG00000022174",8.02095437084386e-48,0.291652873090439,2.10192536384014e-42,7.63018095552253,13.2545282840612,101.134449287478
"194","ENSMUSG00000027613",1.20060096726732e-80,2.24434810888449e-07,6.46209008151061e-43,7.50183151700729,1.32996727708892,5.64061360474038
"195","ENSMUSG00000028234",6.89760007647924e-19,0.000530033055298592,2.52386297316948e-34,1.92598281965363,37.6771055221686,72.5654579299734
"196","ENSMUSG00000027620",3.43287554881828e-49,2.09571425917853e-18,0.0353869319077442,3.10562133667336,9.35450659696515,29.0515552815867
"197","ENSMUSG00000030824",0.00506547677887579,0.044668667177953,0.791859234437246,3.00322914573271,1.04702970172813,3.14447011667774
