"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"34","ENSMUSG00000061904",5.08023740859032e-44,3.0568808309209e-18,0.000107903681154055,0.0597297360310949,1.61928643972445e-13,6.83052806031834e-13,16.2401372998648,FALSE,2.25693154332101,FALSE,36.652878139929,FALSE
"35","ENSMUSG00000028639",4.04295471824755e-67,8.77167269549733e-31,0.00199587426820061,0.179011089534047,2.1265994573479e-32,1.23007568095691e-29,60.7396630925553,FALSE,1.38009840209833,TRUE,44.0111103673516,FALSE
"36","ENSMUSG00000056201",2.89500996926895e-63,1.25318821572792e-27,0.0607090077658386,0.689952036118174,7.39048168604886e-52,2.20334868274811e-34,24.3441692515239,FALSE,8.65311892506207,FALSE,210.652991665275,FALSE
"37","ENSMUSG00000029580",0.00864957387733801,2.19366329858516e-11,0.00249425661543861,0.00119411795676515,4.53665769509792e-05,0.00158748871502958,2.53606748989175,FALSE,6.1064985359174,FALSE,15.4864924140117,FALSE
"38","ENSMUSG00000027523",4.39968748917238e-20,1.82963089452338e-08,1.09189838185604e-08,0.0387828552618504,0.0146431474637418,0.000111767245008306,7.97481203957245,FALSE,2.879402997815,FALSE,22.962697693756,FALSE
"39","ENSMUSG00000018293",1.51858904637572e-25,8.06342322181276e-19,0.976527813054774,0.50921196132655,1.08781607477543e-17,4.86848103691421e-21,10.444541050184,FALSE,5.68611868613158,FALSE,59.3889000335198,FALSE
"40","ENSMUSG00000071866",7.5706299248466e-22,2.939132700755e-16,0.00293822369214029,1.40217883417089e-06,0.000183745797117423,0.000903096944888421,4.57935055567323,FALSE,2.51387672236502,FALSE,11.5119227654563,FALSE
"41","ENSMUSG00000016559",7.78184452680549e-05,0.0664272622192898,0.0706890857503262,4.19524913582259e-05,4.01561665084209e-05,6.06778969300782e-09,5.61972071113008,FALSE,4.53219416467059,FALSE,25.4696654140622,FALSE
"42","ENSMUSG00000030744",8.06167021944882e-16,4.6679142980228e-11,0.602218478976686,0.000413178295157232,5.06074216563244e-17,6.14711520287762e-22,5.52861948260226,FALSE,5.92701892365402,FALSE,32.7682322950659,FALSE
"43","ENSMUSG00000035202",2.38231492387802e-05,0.00918130601828151,0.898732015082621,3.22784895179447e-20,0.616397691113895,2.51019093318388e-08,2.21725763392143,FALSE,9.97144504124143,FALSE,22.1092626389205,FALSE
"44","ENSMUSG00000008668",1.70608920326144e-07,4.51135667757026e-11,0.0221152581667882,0.208256469643228,0.00464340285338951,7.62435694139354e-16,3.73389547037152,FALSE,4.12692763760776,FALSE,15.4095164126146,FALSE
"45","ENSMUSG00000035885",2.05666241080851e-31,4.32950727499465e-21,9.14559387600625e-15,2.8221308372071e-12,0.0483617401049237,0.00901485355964806,9.84157353268684,FALSE,2.07002335377025,TRUE,4.75432971070682,FALSE
"46","ENSMUSG00000019505",2.09685348521057e-20,1.0060165654151e-23,0.0522559111321059,0.000409406544796888,3.02737501615654e-06,5.69059569462946e-12,6.97218824512613,FALSE,1.99837623210354,FALSE,13.9330552748117,FALSE
"47","ENSMUSG00000090841",4.46075910537065e-28,3.49599697650698e-13,2.94294227480113e-06,0.288827672504926,5.1932539949716e-06,3.26550717848983e-10,7.40911741577913,FALSE,4.95868719972111,FALSE,36.7394956908548,FALSE
"48","ENSMUSG00000067274",1.38381969941074e-37,2.49208008082612e-26,0.00461009464684189,0.808643747904173,6.30404739543477e-17,3.72926137113005e-29,11.5013281264365,FALSE,5.06838904805497,FALSE,58.2932055141174,FALSE
"49","ENSMUSG00000090137",3.35710051369215e-14,1.10127547669716e-17,0.000511001390590553,2.44137644977114e-07,0.0158263933694892,0.000121743325357763,5.10768372231613,FALSE,1.65387974662512,FALSE,8.44749466050546,FALSE
"50","ENSMUSG00000040952",4.8747595157475e-13,5.90854422920737e-12,0.00906512448225665,0.311440221926899,0.00159362318463576,4.07893115151239e-10,6.35464177954399,FALSE,1.25788643812379,FALSE,7.99341771362318,FALSE
"51","ENSMUSG00000030695",1.58384856116433e-36,4.35794038686624e-15,4.69030810807316e-08,4.36639939944726e-05,9.99654107307148e-08,5.95551973900279e-05,14.0581616814412,FALSE,3.61538140512123,FALSE,50.8256163332704,FALSE
"52","ENSMUSG00000032518",2.61042467411445e-19,2.82523725373385e-14,0.0140760767085123,0.00196564135413679,1.5801739178843e-15,1.74980336364366e-28,12.6823259063694,FALSE,7.22548361436923,FALSE,91.6359380285622,FALSE
"53","ENSMUSG00000057666",2.09478790932198e-59,1.40452605880256e-36,2.83264024409951e-08,2.39164329244627e-06,2.28822534926238e-12,3.43304174345444e-20,14.0838235481192,FALSE,1.0117896609641,TRUE,13.9197148295618,FALSE
"54","ENSMUSG00000023944",4.2160185823098e-19,1.27347458329538e-09,0.015363145937316,0.387734724188738,2.06548327097784e-08,9.89377401733094e-08,7.1867971537274,FALSE,3.12493646498749,FALSE,22.4582844921511,FALSE
"55","ENSMUSG00000028691",5.3221122434433e-26,5.5396337105625e-13,0.000126217053087182,0.00183376361794124,9.19576807188524e-06,6.96545179255143e-05,39.2217549969342,FALSE,2.8278009158421,TRUE,13.8700552705827,FALSE
"56","ENSMUSG00000070493",4.40016401823332e-47,1.03261083436205e-29,1.02263048928485e-13,1.26955518801627e-15,3.64833218026915e-06,7.15318297598849e-05,13.9127813374346,FALSE,1.1729657812643,FALSE,16.3192164310234,FALSE
"57","ENSMUSG00000031818",3.07558937485024e-43,5.87886460017313e-29,2.01394078185928e-12,1.63737294816467e-10,0.00230160099699133,1.14099508775313e-08,7.28330358618077,FALSE,1.58009013622093,FALSE,11.5082761556267,FALSE
"58","ENSMUSG00000034892",0.463310957823109,0.386670768602407,7.30803768537346e-07,2.50193320354673e-16,0.276254473575649,4.50875405007963e-11,2.72943769137338,FALSE,2.59054751458738,TRUE,1.05361421707338,FALSE
"59","ENSMUSG00000017778",1.50241617765622e-07,2.16298740245857e-16,2.71266252083076e-20,1.781480503399e-39,0.460537451882392,5.74326487427703e-07,4.79012332162365,FALSE,4.38793264129494,TRUE,1.09165835330827,FALSE
"60","ENSMUSG00000024608",1.98491710874134e-06,2.82317486033187e-05,0.346898794377864,0.254406825761105,0.00134089372796293,9.40769143123623e-08,2.50254618322202,FALSE,7.55137010910552,FALSE,18.8976524446389,FALSE
"61","ENSMUSG00000044285",9.07547628185989e-20,2.29862798694369e-15,0.165115718979207,0.0221470537135608,8.02754751597066e-24,4.12284171740287e-22,8.48022658060335,FALSE,10.7132535044326,FALSE,90.8508171330312,FALSE
"62","ENSMUSG00000060126",4.58546473292734e-36,1.5011097523431e-30,0.0885493670499246,0.723450640747943,3.30636153200451e-21,2.54090005314249e-35,11.9711210277004,FALSE,6.34988362472149,FALSE,76.015225383354,FALSE
"63","ENSMUSG00000025393",1.1803938365824e-42,3.22341314899531e-31,7.24699820691064e-11,1.55107199811497e-10,7.69789079092753e-05,1.17567601029358e-08,24.1934038612842,FALSE,1.62727810986529,TRUE,14.8674057093332,FALSE
"64","ENSMUSG00000009927",5.78750712014969e-11,1.70068511689769e-13,1.60173709116343e-15,5.53877098906678e-12,0.142070116480302,0.178099625309446,3.25178615305374,FALSE,2.27395269197864,TRUE,1.43001486553542,FALSE
"65","ENSMUSG00000015656",4.65921057609702e-17,1.39841734306832e-11,9.30135379638724e-07,3.62357925171849e-05,0.00614417963134262,0.00347752975594591,4.97133977489602,FALSE,2.24010162500965,TRUE,2.21924743029219,FALSE
"66","ENSMUSG00000023010",9.1384981455007e-64,9.25638204372479e-25,6.35762853311369e-24,2.01188850202472e-13,1.6523685385866e-08,0.000355747712902698,42.3382179868801,FALSE,3.81333395637809,TRUE,11.1026777279934,FALSE
"67","ENSMUSG00000092341",3.41171040704116e-13,0.00388254610504497,0.099224247665375,2.49582321150458e-10,6.80144274553559e-08,0.00140026714008025,4.90924360832023,FALSE,4.27472747533096,FALSE,20.9856785355794,FALSE
