"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"104","ENSMUSG00000067274",7.49295651115961e-05,2.90104267981419e-16,8.53122147584017e-18,3.81211771305937e-13,1.60534448480366e-58,1.6519665481563e-36,3.65737980492015,FALSE,1.48424999674203,FALSE,5.4284659635371,FALSE
"105","ENSMUSG00000090137",0.873770908701023,1.78903110381092e-11,1.67784231463525e-17,5.88941208673297e-06,2.70948342332103e-17,0.203587773759777,2.3457492664381,FALSE,1.08763525119389,TRUE,2.15674258797993,FALSE
"106","ENSMUSG00000040952",0.00153705053960052,0.000632407539675262,1.07738449750273e-12,0.104835661112064,5.36909296952945e-05,7.86399626169346e-06,3.54186606806935,FALSE,1.89382547066491,FALSE,6.7076761733935,FALSE
"107","ENSMUSG00000025508",0.0600533953697992,2.37791568187132e-08,1.520450120385e-07,0.147076379037645,1.04636992474782e-12,1.57448878417604e-09,2.85461014296087,FALSE,1.98359187427332,FALSE,5.66238148379539,FALSE
"108","ENSMUSG00000030695",7.41359673841454e-60,8.63503003233924e-84,0.156943505343134,1.02731613675733e-34,2.15245447021158e-41,1.5416287106885e-07,18.0421259451219,FALSE,3.3787895190984,TRUE,5.33981943626256,FALSE
"109","ENSMUSG00000038274",0.349028060236394,2.54672220944171e-18,3.5450292591139e-06,1.27181396021185e-08,2.23802726128644e-06,0.00635709050019086,3.07984966948303,FALSE,1.97890487826524,FALSE,6.09472953526355,FALSE
"110","ENSMUSG00000008682",0.00531733986732622,3.31257244033011e-15,3.06567095312388e-18,0.265938297508511,9.42776281160613e-31,5.87482335000825e-14,3.93153857690354,FALSE,1.71812216919189,FALSE,6.75486358801108,FALSE
"111","ENSMUSG00000029064",1.56667359420855e-84,5.91543013294907e-104,1.03966307000022e-06,7.57471102624858e-51,2.81589304470425e-23,1.45401399826308e-11,5.37346086315997,FALSE,1.28062818027241,TRUE,4.19595706695831,FALSE
"112","ENSMUSG00000032518",1.25512380174756e-09,2.33781756976074e-11,6.32425708351988e-15,9.85435065017486e-19,1.59502997773915e-71,1.65358445631624e-38,2.06904790670935,FALSE,2.75335253099128,FALSE,5.6968182906804,FALSE
"113","ENSMUSG00000057666",1.46758571981388e-23,5.07637667476862e-54,6.78440814777787e-16,0.000716861397989274,4.53326458705979e-49,1.37980511719553e-21,4.39583141632435,FALSE,1.00058422985128,TRUE,4.39326473991873,FALSE
"114","ENSMUSG00000053560",1.28076544738462e-43,2.07783559410023e-33,1.18532497866137e-21,1.5495313946996e-48,3.58090758269286e-13,0.00152359510174394,1.51394234512785,FALSE,2.95604635551257,TRUE,1.95254883055862,TRUE
"115","ENSMUSG00000028081",0.000493494459307533,6.59360581373665e-18,3.19960463666474e-17,2.30661270861545e-05,6.42357278290649e-42,3.66516422025532e-27,2.53118637024448,FALSE,1.92789753200071,FALSE,4.87986795622816,FALSE
"116","ENSMUSG00000062997",0.971282238657756,2.0611637185401e-10,5.27766897014357e-21,0.141192933062485,9.16823994364899e-21,2.24511092034896e-10,4.71422989745489,FALSE,1.22014170951395,FALSE,5.75202852612238,FALSE
"117","ENSMUSG00000060591",2.19666615828649e-62,2.41025861254742e-64,6.95687158495025e-19,0.000207120376060069,2.54164384591633e-78,3.69529946564758e-21,2.18947163907797,FALSE,3.89886217502181,FALSE,8.53644815688411,FALSE
