"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"25","ENSMUSG00000007815",6.19610462398245e-70,6.88388550492599e-125,1.81045751626996e-14,3.58879787523335,1.73965563677091,2.06293578992148
"26","ENSMUSG00000006333",3.02459945047817e-22,0.000120675272438552,3.01400978299394e-30,2.38840152603665,1.5282335387399,3.65003531606675
"27","ENSMUSG00000017404",4.16201243454331e-26,0.190447995054386,1.24818398739923e-14,2.79897889869207,1.86042646461217,5.20729441701775
"28","ENSMUSG00000003814",3.53625219700571e-78,5.7570148821746e-71,0.0719177133971563,7.63129891002693,1.82962093378017,13.9623842377191
"29","ENSMUSG00000059070",2.86418368754555e-21,0.0261590035641387,1.87183405189384e-20,4.53426029997415,1.46194751064171,6.62885055814875
"30","ENSMUSG00000073702",1.76883885340047e-06,0.0126607705407749,1.0964471480874e-09,2.38293358025515,4.99006367398427,11.8909902963485
"31","ENSMUSG00000007041",5.61811332498678e-70,0.0325568792754801,2.88458017461271e-52,5.3515916723323,2.49077883365797,13.3296312638255
"32","ENSMUSG00000043716",5.62397269860266e-15,0.00846504070055237,5.49315991702096e-05,1.36389040880582,1.61646705397916,2.20468391107277
"33","ENSMUSG00000004207",1.46752154633421e-49,3.76209392672511e-86,4.30226614636854e-07,5.69672717454671,1.64476831138904,3.46354385301582
"34","ENSMUSG00000022048",2.39734786684099e-55,1.6929732004527e-105,1.16106510067228e-11,1.54316604564876,5.68600674783841,3.68463702520618
"35","ENSMUSG00000071076",7.43769600712399e-149,3.37020026638589e-124,0.00260935586011816,14.8893833701758,14.5986040487479,1.01991829632867
"36","ENSMUSG00000078812",3.18957172514634e-47,0.210233099630318,5.04485171450103e-24,4.77896737043713,1.30054216497612,6.21524857029853
"37","ENSMUSG00000003970",3.83392592636514e-20,0.443320638488217,4.92263633071804e-16,2.54288057181816,1.91089144395252,4.8591687276804
"38","ENSMUSG00000006699",2.02529590226762e-52,1.11996341844917e-88,1.24253788112953e-08,2.96356216970746,1.29516648316206,2.28817083227179
"39","ENSMUSG00000020585",4.02417777757415e-67,1.26835809440597e-29,0.00129601661247634,5.19336060071362,1.46552365200333,7.61099279372804
"40","ENSMUSG00000035530",3.43592173750499e-66,1.94847321409576e-93,0.00438027230044475,5.55680721316986,4.24526700270191,1.3089417484538
"41","ENSMUSG00000046330",0.00182846043171621,0.00230558220134261,0.990525735505535,1.66463085492278,1.23020875528522,2.04784345204393
"42","ENSMUSG00000022285",1.35301030457987e-67,3.58428386685649e-127,2.32791846801565e-12,2.03892322936892,1.74757540734935,1.1667154509009
"43","ENSMUSG00000028692",7.41697485237276e-40,0.0643250126749498,1.86621365930544e-18,5.58993932801704,1.70600176517554,9.53644636082123
"44","ENSMUSG00000003429",3.78377095767265e-09,3.77754975945026e-12,1.22929733744073e-25,2.62110323182581,1.82642725579793,4.7872543828667
"45","ENSMUSG00000025794",2.21901965515523e-09,1.87766999173841e-05,7.50456086677828e-17,3.15113808214129,1.00846940019013,3.17782633161332
"46","ENSMUSG00000035242",1.01631108633935e-63,0.249975865721802,6.99898187915173e-40,5.24535258707991,2.58974577156877,13.5841296827775
"47","ENSMUSG00000028618",3.93405986267774e-36,7.65456691515667e-29,0.887184370398551,2.74610500906698,1.37990587946474,3.7893664476391
"48","ENSMUSG00000001175",8.68019718286831e-42,1.71208271601462e-09,7.70736393701941e-51,4.95534315856507,1.2183931834302,6.03755632595317
"49","ENSMUSG00000066551",1.77853935537771e-49,1.94088322376976e-18,2.76317746185006e-05,2.16157371765807,3.09894751058332,6.69860349127881
"50","ENSMUSG00000025492",3.61057287045023e-17,0.503971515076535,1.53438579780644e-07,2.36313286042835,23.743508718205,56.1090656738572
"51","ENSMUSG00000000740",1.42159281700192e-49,0.0166473769186664,7.184828688414e-45,9.6011365635772,1.55661467550255,6.16795968499877
"52","ENSMUSG00000021025",4.49728476305353e-37,0.000210554896506136,1.82611307785693e-09,4.44905369623963,4.94842719656918,22.0158183094688
"53","ENSMUSG00000090733",0.000125515051391511,0.240815543800815,0.0233623369890133,1.9343931954274,1.64084589815372,3.17404114013351
"54","ENSMUSG00000020719",6.79347120394834e-18,3.9109975843369e-89,4.05683767110258e-32,2.39437028309299,1.08160811398873,2.21371331457849
"55","ENSMUSG00000058546",2.45726304381855e-08,0.0503745681153937,0.00458976148207922,2.89328721806711,1.3627148144933,3.94272535464418
"56","ENSMUSG00000039218",7.77084358728966e-40,2.30263859005449e-42,0.0106881123859186,6.89413844598425,1.09068132935091,6.32094660507953
"57","ENSMUSG00000027248",1.75383548009197e-37,1.07058373803049e-107,4.4032899977171e-23,1.9894685519958,1.67799464943225,1.18562270306937
"58","ENSMUSG00000024661",1.01203961416019e-23,6.84903213136002e-05,1.34334789916615e-33,4.35666052798729,1.2034219853603,5.24290106213134
"59","ENSMUSG00000049775",6.67756998043663e-28,3.72948344799938e-07,2.45219670923844e-41,7.14618821748983,1.3707397369098,9.79556415714992
"60","ENSMUSG00000008348",2.1506919756218e-34,1.00541320513289e-197,8.51602802620717e-78,1.16379380120828,4.50854850334741,3.87400972463207
"61","ENSMUSG00000032399",8.38105126307858e-26,0.304144371584245,1.73467599513096e-14,2.96645181910267,1.3372064927495,3.96675863293266
"62","ENSMUSG00000025290",8.86999972801266e-09,0.0425267665893546,1.44485756456376e-11,2.73204481459701,1.35052971703569,3.68970771038652
"63","ENSMUSG00000007892",3.17009810216376e-14,0.211843354987204,5.50340144333597e-15,3.38771161615639,1.11705497797992,3.03271699507817
"64","ENSMUSG00000045128",1.80044912260066e-18,7.48738519946764e-08,9.76316172119331e-33,2.92311155668131,1.46955957311337,4.29568657139935
"65","ENSMUSG00000030432",1.00980228680002e-15,0.428415032472182,8.89985533070848e-13,2.3121132031801,6.1113537878037,14.1301417820856
"66","ENSMUSG00000074129",9.62527579065583e-70,4.0006227930252e-17,2.75264430581194e-96,9.59751995343732,1.13332867673415,10.8771445887587
"67","ENSMUSG00000050708",1.52847160013772e-49,0.174393118921836,1.42083401241483e-40,8.41973675686515,1.23480133671512,6.81869747506407
"68","ENSMUSG00000024048",9.24688312417051e-45,0.0899528081026256,1.69724045316015e-22,1.82461386471215,6.23997213480357,11.3855396725801
"69","ENSMUSG00000028234",1.90597820542344e-10,3.43878448467326e-15,1.26547878741e-34,2.85202258780776,2.66991939101219,7.61467041079271
"70","ENSMUSG00000027620",5.26644091785141e-44,1.34332204562498e-14,1.18502821999725e-05,3.553818814752,1.3964122833654,4.96259624577477
"71","ENSMUSG00000004980",2.43855395676785e-10,5.48766708997355e-31,4.28526137576474e-09,2.49878959131853,1.38149187247175,3.45205751142356
"72","ENSMUSG00000034120",3.41572366367209e-24,9.17900332072462e-57,1.01798142727359e-10,1.39370932713652,2.0416435067098,1.46489907684303
"73","ENSMUSG00000027447",1.50741349096044e-05,0.0753841590600059,8.02520744661845e-07,5.60618436114655,1.14335781273598,6.40987468895519
"74","ENSMUSG00000055447",4.68234763017598e-43,1.54458464694183e-89,3.50777683990215e-14,4.78921391386329,1.86114419649997,8.91341768158354
"75","ENSMUSG00000028639",1.97140382072448e-110,1.29915793851979e-10,1.19520000549304e-38,8.03439144352917,1.73169905454842,13.9131480666314
"76","ENSMUSG00000030536",1.26412523211375e-19,1.10521969370659e-54,1.95060142486013e-08,2.38839423031944,1.32748609304327,1.79918587685091
"77","ENSMUSG00000031447",5.21043826901764e-53,1.4303979703657e-145,5.07751228934945e-41,4.190843982064,4.58422897789717,1.09386772629017
"78","ENSMUSG00000056201",1.19200228233896e-256,1.60287045904034e-05,1.84396747151743e-152,42.3733624670847,1.40459568075811,30.1676582432706
"79","ENSMUSG00000029580",4.20755986907277e-51,1.82020334707039e-28,0.00592552442516138,2.31805169464743,1.29111339657377,2.99286759690983
"80","ENSMUSG00000040459",2.43039311754154e-20,4.38743589685632e-136,6.77024714183944e-43,2.29627479667702,1.83774639603335,4.21997073189541
"81","ENSMUSG00000024190",2.03966774478306e-39,1.96840455258048e-117,1.04831817010112e-25,1.17086102483746,2.54540120542376,2.98031106400497
"82","ENSMUSG00000027523",4.43226003543715e-43,1.96733313674745e-92,4.25075898330867e-14,2.83109123420219,1.18178542585727,2.39560513461952
"83","ENSMUSG00000034868",1.78445112630938e-54,2.81494025930491e-19,4.41099161435824e-06,1.91770338518401,6.47536861435611,12.417836312065
"84","ENSMUSG00000018293",7.47282541407339e-78,8.9067254492068e-07,2.68842964439435e-74,5.18672231005564,2.072363756438,10.7487753300677
"85","ENSMUSG00000025647",3.5284098438789e-72,9.69700765235189e-48,0.0386549351393256,9.61651406073342,2.08117329111151,4.62071760280829
"86","ENSMUSG00000071866",7.74952711067556e-25,0.210417212152266,1.8310878958373e-15,2.76245710427239,1.34440466319669,3.71386021286461
"87","ENSMUSG00000001525",1.96004745527915e-50,4.05652821465576e-13,5.08933013908123e-15,1.08054408945699,4.10314247086223,3.79729296647599
"88","ENSMUSG00000047215",6.01698330216482e-10,0.000399174771830271,1.4637160125442e-15,3.0203654985819,1.29871703192191,3.92260011563763
"89","ENSMUSG00000016559",3.31511004324641e-62,6.00382245415599e-20,3.50467815772987e-11,3.20256741555915,1.0193411263212,3.26450867649564
"90","ENSMUSG00000052040",6.55925483983851e-65,1.77836892607955e-87,0.00435008001830053,2.4915221807154,2.60541912023598,1.04571379713259
"91","ENSMUSG00000003380",6.63404826393504e-44,3.2744030674985e-13,1.36086542895157e-05,3.7103469842352,1.75691730663481,6.51877283022309
"92","ENSMUSG00000030744",3.28916335267798e-23,1.40515774450791e-11,2.13959319147714e-42,3.32410077210522,3.68815225864104,12.2597897705903
"93","ENSMUSG00000049517",3.54608840396864e-08,0.000785974529255854,0.0576612515984406,1.8608294278306,1.59563333107594,2.96920145849348
"94","ENSMUSG00000035202",3.77914275599009e-22,3.76153235320552e-16,2.24520982513596e-61,5.43005771462664,2.06150987093339,11.1941175784408
"95","ENSMUSG00000071415",0.00156682850613546,0.0171428056411515,2.68978726511678e-06,2.02066713001649,2.19150124573921,4.42829453265542
"96","ENSMUSG00000060036",7.03018898520627e-11,6.82684984095037e-05,4.17885999730716e-16,2.29202220161813,2.14342181478391,4.91277038691733
"97","ENSMUSG00000012848",1.91662202365121e-12,2.37396028634976e-07,6.29158066425559e-24,3.54103867187719,2.1610362257877,7.65231284684177
"98","ENSMUSG00000063457",5.69270266258247e-10,0.0615768745194143,0.000964726650487952,2.09988692880015,1.57580137678381,3.30900471349361
"99","ENSMUSG00000008668",0.000125018222432491,9.40478928168437e-10,1.01900113231044e-16,2.09928407982383,1.58132079939023,3.3196415792542
"100","ENSMUSG00000035885",1.38999507514882e-15,6.17252756735262e-05,0.00534635496508977,2.2564391622895,8.66585582871955,19.5539764666776
"101","ENSMUSG00000019505",2.31914786359799e-107,4.64167276003399e-11,1.80540350031089e-34,5.77237989906292,1.16545552986888,4.95289588587936
"102","ENSMUSG00000090841",6.08853384030098e-35,0.00676757128277045,1.06264285526387e-12,1.37587797334535,7.13545517977875,9.81751561165058
"103","ENSMUSG00000061477",1.37851313083246e-13,9.96999104888996e-10,2.86989799607967e-28,3.75738896947267,1.0386014358663,3.61773904764404
"104","ENSMUSG00000067274",2.71724886514063e-16,4.79578601681514e-13,1.77412517744971e-36,3.65737980492015,1.48424999674203,5.4284659635371
"105","ENSMUSG00000090137",2.06630473148056e-11,5.46681584662525e-06,0.221712604822634,2.3457492664381,1.08763525119389,2.15674258797993
"106","ENSMUSG00000040952",0.000713617334225152,0.109631981475114,1.02386256925562e-05,3.54186606806935,1.89382547066491,6.7076761733935
"107","ENSMUSG00000025508",2.85144882551051e-08,0.163662068897943,2.39005842434171e-09,2.85461014296087,1.98359187427332,5.66238148379539
"108","ENSMUSG00000030695",3.924828432266e-84,6.59834658197329e-35,1.26013947571876e-07,18.0421259451219,3.3787895190984,5.33981943626256
"109","ENSMUSG00000038274",2.47047184891149e-18,1.122395561699e-08,0.00657609129944148,3.07984966948303,1.97890487826524,6.09472953526355
"110","ENSMUSG00000008682",2.88867244725039e-15,0.280307435207433,5.97021899389439e-14,3.93153857690354,1.71812216919189,6.75486358801108
"111","ENSMUSG00000029064",6.71214998336367e-104,8.65393433439958e-51,1.46388032191295e-11,5.37346086315997,1.28062818027241,4.19595706695831
"112","ENSMUSG00000032518",3.08552487919123e-11,9.96105069949851e-19,2.86382105649169e-38,2.06904790670935,2.75335253099128,5.6968182906804
"113","ENSMUSG00000057666",3.60468701151004e-54,0.000604977799907751,1.47407849165434e-21,4.39583141632435,1.00058422985128,4.39326473991873
"114","ENSMUSG00000053560",1.58889271925532e-33,1.76398604266894e-49,0.00109810663437311,1.51394234512785,2.95604635551257,1.95254883055862
"115","ENSMUSG00000028081",7.61061625492462e-18,2.36349862570641e-05,4.83375079484946e-27,2.53118637024448,1.92789753200071,4.87986795622816
"116","ENSMUSG00000062997",3.33964128046224e-10,0.122373720592524,2.48606346664797e-10,4.71422989745489,1.22014170951395,5.75202852612238
"117","ENSMUSG00000060591",6.10815444895202e-64,0.000173754911541099,1.15738679798387e-20,2.18947163907797,3.89886217502181,8.53644815688411
"118","ENSMUSG00000023944",1.7884570903414e-123,3.63819983923187e-25,6.19967914764842e-24,7.87617770197704,1.39470367997418,10.9849340250779
"119","ENSMUSG00000012405",9.78173584410295e-09,0.0111475390370726,0.00855248210733842,2.58850926839493,1.32316049824357,3.42501321327754
"120","ENSMUSG00000079523",2.04245666637956e-79,0.243037364017219,3.15749651079248e-73,226.705117935637,4.88681421897736,46.3911881600195
"121","ENSMUSG00000067288",1.54535802008739e-19,0.000124028104596224,2.5493634465427e-06,2.05318156861977,2.04470039780571,1.00414787947573
"122","ENSMUSG00000018567",1.9927154655047e-35,9.28117629540873e-21,0.0440403269131783,3.83892298373482,1.57263713382442,2.44107359616972
"123","ENSMUSG00000024308",3.65558770017844e-61,5.33975691130418e-97,4.72169447920825e-06,3.6787840644035,2.5034799803586,1.46946813765874
"124","ENSMUSG00000028691",3.99782840977431e-10,0.0363186528626546,0.000674886814618554,1.89247952826799,1.69427042749525,3.20637209938461
"125","ENSMUSG00000032562",1.61494450451917e-88,6.23198086220621e-09,3.77455024187492e-34,7.46287379211621,1.11225191420965,6.7096974136648
"126","ENSMUSG00000070493",2.80429559420646e-47,4.39107937950316e-08,1.89548987670012e-12,3.98451195862611,2.47160001296423,9.84811980859643
"127","ENSMUSG00000048076",3.2434295523216e-74,5.56810203540442e-81,0.00512249911227403,4.20358091473358,1.49804732923323,2.80604012483715
"128","ENSMUSG00000031818",1.91871810111378e-15,0.0472517818491607,5.99556227534214e-14,2.42250122939444,3.872260099918,9.38055485258639
"129","ENSMUSG00000021546",2.24112807777128e-66,3.1985813876165e-161,4.2178649567633e-30,3.40925856647098,2.61344274412228,1.30450861192139
"130","ENSMUSG00000025132",1.29266888545414e-126,1.40193086849586e-32,1.02699900275535e-21,9.45138094571443,1.15131019276698,10.8814712185246
"131","ENSMUSG00000034892",1.066799868192e-13,1.219938365851e-08,1.64782190242296e-28,1.66793995624191,1.94527457996948,1.1662737454605
"132","ENSMUSG00000036438",5.28623584754772e-27,0.0302612412527753,6.33422843407955e-11,2.57686842758489,1.83433834879109,4.72684857650796
"133","ENSMUSG00000026238",1.65508859299252e-117,0.784857980285279,2.86961470510955e-75,7.89847224907062,2.19565585111938,17.342326808576
"134","ENSMUSG00000041453",0.278458525448455,4.15685868896995e-07,3.74732841189288e-07,1.30770902302618,2.2211072251966,2.90456195949823
"135","ENSMUSG00000024608",1.15111198543913e-07,3.7755406524253e-06,7.76383588716261e-16,1.89076967153915,2.18882391318296,4.13856187138598
"136","ENSMUSG00000027940",5.11823721217475e-59,3.55999923164924e-37,0.0480310902381115,2.71703302084967,1.2717597358213,3.45541319681354
"137","ENSMUSG00000044285",1.67868072340809e-54,9.33329402875973e-17,7.76544999476079e-78,3.18431073527285,4.7072219751196,14.9892574686856
"138","ENSMUSG00000060126",4.18071805610723e-23,0.00372700521650488,2.59752763056834e-27,4.71726899391509,1.27097728510113,5.99554173897796
"139","ENSMUSG00000026547",2.49938845274255e-57,0.0126310901679639,1.27486475983453e-25,4.16063521127892,1.59294608613062,6.62766757562401
"140","ENSMUSG00000025393",1.25000971086989e-48,9.0554852152314e-44,0.453913962647848,3.27385932077728,1.72526548365596,5.64827648448241
"141","ENSMUSG00000009927",1.64939945793167e-08,1.55572236808867e-42,5.53778880387326e-14,1.95920873502726,1.112800187017,1.76061143580427
"142","ENSMUSG00000015656",6.31515423271391e-101,2.85953460412824e-190,9.82517438327502e-23,4.88610876653892,4.89034122772829,1.00086622328556
"143","ENSMUSG00000023010",2.02306333935389e-116,6.20912714442375e-166,7.51434756105727e-12,8.04994285175439,2.26344732955714,18.220621650891
"144","ENSMUSG00000092341",8.10087425618163e-52,0.0427410210781738,4.92600024946174e-23,6.10287650787779,1.20879626669218,5.04872216769666
"145","ENSMUSG00000074884",2.39781192133073e-38,1.0807685693474e-18,0.00213830377075136,5.4792400388725,1.05777077840959,5.79578000101115
