"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"21","ENSMUSG00000028452",0.00218585481781373,0.0903171545516969,0.000394345250232625,1.45947100906154e-48,7.44471779206556e-14,2.4091336625386e-61,1.65812854230273,FALSE,1.66528767132689,TRUE,1.00431759591704,TRUE
"22","ENSMUSG00000037563",6.60476093106698e-19,0.000247339571568294,0.0212924916731674,8.82793497504105e-61,1.66816163011409e-38,1.35868563581058e-86,6.78525841133446,FALSE,5.77457596043001,TRUE,1.1750227995666,FALSE
"23","ENSMUSG00000057841",6.54257770479767e-14,2.54720652193064e-11,6.85790785568449e-15,9.20701790294978e-77,3.23131089497892e-20,3.62986794154308e-84,7.00049918810109,FALSE,5.08732758377105,TRUE,1.37606613154482,FALSE
"24","ENSMUSG00000022108",9.27340759161961e-15,6.34589117830931e-06,0.00207871536399037,2.04032870151216e-11,0.000177273413813497,2.17918538464463e-45,3.43842308308756,FALSE,2.33969688561795,TRUE,1.46960194041521,FALSE
"25","ENSMUSG00000061787",4.35814005036085e-17,0.0116846827360614,0.000144131790192682,1.52160470047457e-70,4.71586181749416e-65,3.27824143728565e-112,4.06722545007767,FALSE,4.63424296830772,TRUE,1.13941138134332,TRUE
"26","ENSMUSG00000057322",1.02219070225308e-12,8.76478732216127e-27,1.04352705228618e-27,4.21721516426586e-122,1.26837320743548e-112,4.60449872632649e-145,6.30621467808196,FALSE,38.4141947618547,TRUE,6.09148224772113,TRUE
"27","ENSMUSG00000025351",6.71729720811584e-31,2.91618481701048e-12,0.00455283167850822,3.00915320533111e-27,0.0834343430112918,7.2992725554249e-21,4.78455361151115,FALSE,2.71523815752051,FALSE,12.9912025326776,FALSE
"28","ENSMUSG00000061983",9.58608073400888e-18,0.678768227224436,0.0103506165056165,7.58919333729045e-57,2.16658451973529e-44,4.15755368085126e-103,5.09114162795697,FALSE,3.20810373980293,TRUE,1.58696290422009,FALSE
"29","ENSMUSG00000073411",3.76184758716247e-20,0.00198418323982548,0.102421938400328,8.01035483722702e-17,0.0052942301192045,4.17947007236442e-17,11.7398825822591,FALSE,3.46440677439555,TRUE,3.38871366637003,FALSE
"30","ENSMUSG00000041697",6.54518459469343e-18,3.87919793104389e-15,6.08538781964761e-06,2.38588310257107e-81,1.38644883566986e-54,1.23392389180234e-102,5.38944468638181,FALSE,4.10621309251173,TRUE,1.31250974193478,FALSE
"31","ENSMUSG00000030062",0.000152963151269921,0.000741364778464481,2.2653185477469e-10,8.88865149670255e-49,0.00129821707853622,3.2365650521384e-50,1.69649058852757,FALSE,1.55277659960191,FALSE,2.63427088731047,FALSE
"32","ENSMUSG00000029614",3.79167233354959e-17,6.93452088509463e-12,4.20952054484503e-05,5.30602210783018e-34,8.482568897619e-07,2.10621672563177e-22,5.93561810645913,FALSE,1.72106783278474,TRUE,3.4487996308984,FALSE
"33","ENSMUSG00000022890",2.87080726947379e-18,5.01540146271072e-05,0.0279620232417695,1.01959858947829e-56,1.04473383031895e-36,6.65979441752214e-84,3.39238103874837,FALSE,1.44880665726472,FALSE,4.91490423291725,FALSE
"34","ENSMUSG00000016319",2.24462026399998e-11,3.79313593783162e-08,0.0202180326493638,1.75724462206039e-32,0.877523872113462,3.11911742289553e-25,1.69347569272833,FALSE,1.74491318524279,FALSE,2.95496806512984,FALSE
"35","ENSMUSG00000021427",0.0514022794317229,5.61175209057061e-15,6.75951226332886e-07,7.34018601006071e-45,0.719211616404807,1.40018374936135e-21,1.73867436997406,FALSE,4.457979038983,FALSE,7.75097389696134,FALSE
"36","ENSMUSG00000022961",0.0248160610991371,1.44709467586327e-13,6.43775391900992e-27,1.7410102854287e-73,1.06544076930285e-05,1.48497780299234e-67,1.50807679830771,FALSE,1.68777656139821,FALSE,2.54529667297221,FALSE
"37","ENSMUSG00000028495",9.71496622627353e-16,2.4706056685786e-09,0.00350486620124498,2.59332621766694e-47,0.00241907977765108,1.97249911523544e-46,5.27728476377015,FALSE,2.06523823915316,TRUE,2.55529103796474,FALSE
"38","ENSMUSG00000027642",0.000189661244558802,0.132958645102303,0.964161026632418,1.60609551476319e-38,6.65586166456169e-19,1.5073278548953e-48,1.74099487914124,FALSE,1.07627397412415,FALSE,1.87378747750314,FALSE
"39","ENSMUSG00000022587",1.87226542992802e-06,0.368600318856983,2.34827193829045e-14,3.26701387529953e-44,2.97553892052299e-07,3.28395591734571e-70,7.45725446114441,FALSE,3.66164554408767,TRUE,2.03658556552132,FALSE
"40","ENSMUSG00000093674",1.20346572781909e-15,7.30491461821012e-22,1.21114898162405e-21,4.85101808844485e-98,5.53443806825373e-41,1.21904048793684e-109,3.01963674036244,FALSE,5.78251440908654,TRUE,1.91497021207672,TRUE
"41","ENSMUSG00000062328",8.28633517966044e-21,2.07807553961456e-06,0.29811913218715,3.33339345969364e-37,0.366205569899583,4.61047921276843e-41,3.99292659646731,FALSE,2.1338325912779,TRUE,1.87124641960598,FALSE
"42","ENSMUSG00000006333",2.61783686615969e-19,0.00165544602632089,0.00231335990790698,4.34944775587476e-35,0.749770477236441,2.03158104694613e-45,10.0923096888605,FALSE,3.62514397775048,TRUE,2.78397485749603,FALSE
"43","ENSMUSG00000021248",7.46299579138748e-12,0.104528456608434,5.53365902661981e-05,1.12032834033762e-36,0.0487281374209846,7.6501177247648e-53,1.57710937586867,FALSE,3.29179743639859,FALSE,5.19152460040467,FALSE
"44","ENSMUSG00000017404",5.48592024293007e-20,4.20591346538189e-07,0.0108532962995904,1.23178666785707e-58,5.88383214176449e-21,6.55716872175813e-77,4.5680226375339,FALSE,3.81065229845886,TRUE,1.19875083837519,FALSE
"45","ENSMUSG00000003814",4.49298127788019e-07,0.258369631397144,0.00127765977659633,1.19073022997133e-46,5.76610901895538e-20,1.65785027656928e-67,1.66973442361542,FALSE,1.01836070252513,TRUE,1.63962967097527,FALSE
"46","ENSMUSG00000059070",3.7018035543433e-16,1.95183779387455e-06,0.00434720700199551,2.33679580445145e-49,3.82517272474334e-08,2.36773860346445e-62,4.02147122910085,FALSE,1.77291094859257,TRUE,2.26828720996579,FALSE
"47","ENSMUSG00000073702",8.47867755431478e-16,0.165407614972916,0.000566546885541844,5.05224452690852e-60,3.86145059464922e-42,3.29855088698548e-97,3.555995555906,FALSE,7.1125167816276,TRUE,2.00014782634211,TRUE
"48","ENSMUSG00000048758",6.95230328964686e-11,0.0375737518345977,0.00140734139207026,1.65380922293079e-39,0.000141587941287741,2.51854517095525e-53,3.5018865326162,FALSE,1.85296760075491,TRUE,1.88988006654272,FALSE
"49","ENSMUSG00000098274",1.78412625369457e-23,1.74538348611658e-06,0.0143987612651625,3.89805691784515e-47,0.000121659786353825,2.39993559428035e-60,6.23378591405767,FALSE,2.23728349775135,TRUE,2.78631917694969,FALSE
"50","ENSMUSG00000026234",1.913917674993e-11,0.000487081463024526,0.111416118193269,1.93932671414906e-25,9.69599613231713e-07,2.38761190275741e-66,4.14972560074523,FALSE,1.38402731830315,FALSE,5.74333359489334,FALSE
"51","ENSMUSG00000052684",3.37487516022116e-10,0.0995516705811302,0.0213104591342073,4.9310782200618e-13,0.760807384414031,4.37266925511041e-13,3.70815397400529,FALSE,2.76367629777736,FALSE,10.2481372464673,FALSE
"52","ENSMUSG00000021134",3.60198797819025e-15,4.72930017824535e-05,4.06968692725103e-05,1.91968450770616e-27,8.35656222472791e-08,2.01481461645341e-24,4.30615305978969,FALSE,2.44426424378284,FALSE,10.5253759523,FALSE
"53","ENSMUSG00000043716",3.38309322074768e-14,0.30392726236945,0.148760795506498,1.2314391566411e-31,1.81023647599503e-09,2.16132828105187e-61,7.05380122391422,FALSE,2.4895174376419,TRUE,2.83340101067766,FALSE
"54","ENSMUSG00000004207",2.58202905595757e-09,2.68344129280135e-05,0.00810411300348903,7.56155631540724e-36,9.71734202083153e-08,6.4121633444632e-31,9.84010055606058,FALSE,9.52513024779562,TRUE,1.03306729672677,FALSE
"55","ENSMUSG00000021939",1.11966731849271e-15,0.39175365070376,0.169730896505453,1.97471226001567e-24,0.587186789268316,8.20218942745409e-48,6.69356376775487,FALSE,3.06758540447223,TRUE,2.18203012636464,FALSE
"56","ENSMUSG00000071076",0.00133786256970909,8.82279426416531e-44,0.218344621021935,7.43299945791684e-10,3.35267996710679e-13,5.55822039028864e-14,12.7248342999967,FALSE,4.26449670874667,FALSE,54.2650139916827,FALSE
"57","ENSMUSG00000078812",3.04672096306036e-19,7.61806160859874e-16,0.00306167656323704,8.48373083494516e-30,1.48382891194128e-10,1.54798310536203e-14,3.22994273650532,FALSE,3.19053074596169,FALSE,10.3052316085159,FALSE
"58","ENSMUSG00000020048",0.000518389005931787,0.876563399248116,1.11317635144142e-08,1.97238724513268e-42,2.53626539464368e-09,3.33824279961685e-64,1.27430820178531,TRUE,1.61658048337521,FALSE,1.26859458419115,FALSE
"59","ENSMUSG00000003970",4.36706890525133e-11,0.0127630163832007,0.000753003527421902,5.2941864269036e-34,0.543298742924976,2.33715029066349e-44,2.85483233336759,FALSE,1.06984844656338,TRUE,2.66844555650665,FALSE
"60","ENSMUSG00000020585",3.55133493313854e-20,2.23662844000419e-05,0.00910910607840896,8.02764023856255e-30,0.000167138365194105,7.73580480343596e-28,7.31642420681306,FALSE,2.08731102666404,TRUE,3.5051911829864,FALSE
"61","ENSMUSG00000054766",7.96260745339753e-12,8.18725946502117e-16,0.0435418846472257,5.18794366270048e-44,0.479058234480651,1.06515617471836e-26,4.18157718903049,FALSE,2.23028210230555,FALSE,9.32609676410387,FALSE
"62","ENSMUSG00000035530",1.16302618102334e-11,2.34156403827304e-22,0.000145471852234184,1.31081774332061e-62,0.11729800719579,1.07635131111034e-42,3.17624815856521,FALSE,1.7841174478799,FALSE,5.66679975849259,FALSE
"63","ENSMUSG00000046330",3.55980759463035e-15,1.58602441758304e-16,2.90885408942834e-22,2.57443969275394e-105,6.18307144652173e-81,1.25005408241004e-133,3.60692645055775,FALSE,8.10072958553042,TRUE,2.24588155499477,TRUE
"64","ENSMUSG00000018501",1.11916622639853e-10,0.0466179885902221,3.40292902043028e-07,9.62045521155553e-36,0.95245566604567,2.48554195733068e-45,2.06471860992604,FALSE,2.30248964579245,FALSE,4.75399322082969,FALSE
"65","ENSMUSG00000022285",2.50374175655731e-09,0.491210653518836,0.290357123896969,1.31818674847457e-44,3.92372474184829e-24,4.38077137793731e-68,4.30766313157852,FALSE,4.92990608444249,TRUE,1.14445023528011,TRUE
"66","ENSMUSG00000028692",6.80524447714131e-11,0.0315763493378449,0.0152317463500261,1.89352839850555e-21,0.0749272750267657,1.06838718472934e-24,5.06258087393508,FALSE,1.23050637350693,FALSE,6.22953803177143,FALSE
"67","ENSMUSG00000003429",1.31128257955611e-19,1.30512532711381e-07,0.000547636925233348,1.07016431980448e-54,3.47709081267986e-12,6.81456943371904e-67,31.5556691111443,FALSE,14.3232294058419,TRUE,2.20311133872324,FALSE
"68","ENSMUSG00000025428",1.64428945013869e-08,0.296418894129261,0.489696440204974,5.60709108866208e-26,3.87287218823238e-05,2.25935653233561e-36,4.15151964488246,FALSE,1.33656790770887,FALSE,5.54878792557281,FALSE
"69","ENSMUSG00000024975",0.729293822736454,1.12213020860185e-16,5.4452197765459e-30,1.45913283394882e-94,7.43132305291861e-30,1.35815062875967e-68,3.98917326272698,FALSE,4.3210781099361,FALSE,17.2375292623119,FALSE
"70","ENSMUSG00000025794",1.71143815955518e-16,0.372295066207699,0.0090980626838599,2.69735774962078e-22,0.0162704357419129,3.26173307315068e-34,2.78438820797003,FALSE,1.14074561871946,FALSE,3.17627864905592,FALSE
"71","ENSMUSG00000035242",8.96045235519199e-25,4.45555377214083e-14,0.0160783830517238,1.53101752820373e-21,8.78406500278375e-25,8.14128836821437e-12,2.62685269255581,FALSE,5.24305244703212,FALSE,13.7727264376977,FALSE
"72","ENSMUSG00000057113",8.64880476150591e-12,0.785264385005306,0.000576337491063485,7.23100624966415e-20,0.0733031427482613,3.64441990605694e-31,5.01054499886984,FALSE,1.19039231394441,FALSE,5.96451425532727,FALSE
"73","ENSMUSG00000028618",3.21908691709534e-19,0.457014964416657,0.30988371414541,3.97860517214772e-22,0.261453815832477,7.03013174286713e-36,2.9071781653709,FALSE,2.0090395824326,FALSE,5.84063600741394,FALSE
"74","ENSMUSG00000001175",1.22822741795149e-20,1.01548457428428e-05,0.553825889747812,1.10498508736822e-34,6.6393937012981e-05,9.08942265808146e-45,2.53251101577881,FALSE,1.17834444347139,FALSE,2.98417028347305,FALSE
"75","ENSMUSG00000020849",1.21431571044543e-21,2.00513136849475e-10,0.0118619171043059,6.03055096261435e-36,0.00099919523866188,3.16384274082e-28,8.80863499544978,FALSE,1.62206539171379,TRUE,5.43050547804551,FALSE
"76","ENSMUSG00000022136",5.28157014863369e-06,2.69184649007348e-08,5.68124547293031e-10,1.42927818104204e-37,0.132213959502303,4.099211615979e-28,2.46174691063853,FALSE,3.26122365404873,FALSE,8.02830725525575,FALSE
"77","ENSMUSG00000022139",2.13820085486342e-05,0.866008939987538,1.81212875104432e-14,7.54348665591478e-63,3.43489627654852e-24,9.21437366191008e-95,2.22324470879999,FALSE,1.21517548030089,TRUE,1.82956679495335,FALSE
"78","ENSMUSG00000049751",9.94770583604142e-10,7.008931636016e-13,1.221004871197e-09,4.84349466359716e-75,1.6251177521096e-28,9.55277653939449e-78,2.10143869126754,FALSE,2.79130120773531,TRUE,1.32828105779839,TRUE
"79","ENSMUSG00000066551",3.21799321823494e-15,0.865046222728633,0.182872198143425,1.28811235241333e-34,2.72730705340934e-11,2.32340795779726e-63,4.27615008373041,FALSE,1.6936210136844,TRUE,2.52485653471423,FALSE
"80","ENSMUSG00000062647",1.51674414410439e-14,0.00126987540675939,0.0307835066380734,1.85912655904525e-39,0.000162214607939443,8.65696118067978e-49,3.81591992613024,FALSE,1.29651055299436,TRUE,2.94322319036831,FALSE
"81","ENSMUSG00000032959",1.97787827283117e-23,2.15423823893404e-12,0.107143907368742,2.73137603061524e-22,1.00543406061588e-06,5.81704869719202e-12,9.81730087242168,FALSE,1.03303732418625,TRUE,9.50333607757588,FALSE
"82","ENSMUSG00000000740",1.50482233175646e-15,4.07433054208509e-13,1.06040655484815e-05,5.80385207262139e-39,4.90800625306018e-05,2.74389151050032e-30,6.51497264885912,FALSE,1.85060950698235,TRUE,3.52044697937524,FALSE
"83","ENSMUSG00000020719",0.000136750361099098,0.732543369673928,3.2427429180116e-06,2.23536819943874e-34,0.00363023594850605,1.29651782637554e-50,1.08918477079075,FALSE,1.68199478853166,FALSE,1.83200310821808,FALSE
"84","ENSMUSG00000032294",3.2109231293256e-05,0.000684645818258377,0.0280510402323984,1.1211182338675e-19,0.399444173551654,7.32028640250548e-15,1.627228071863,FALSE,1.58278775868656,FALSE,2.57555667273589,FALSE
"85","ENSMUSG00000027706",3.45704321105791e-10,1.6146849367843e-12,1.12506939863315e-25,7.93513715110869e-72,2.93733472971865e-05,1.69314010323497e-73,6.6442064705231,FALSE,1.9926736206613,TRUE,3.33431747258144,FALSE
"86","ENSMUSG00000039218",0.129976115727952,1.34310667950237e-10,2.37936071442682e-23,2.56974908787529e-69,7.00903365415049e-06,8.39000953901766e-59,1.3850128235222,FALSE,1.37956390317115,TRUE,1.00394974117438,FALSE
"87","ENSMUSG00000027248",1.29990347759972e-05,0.00230014503540276,0.129894554610655,1.33232084593945e-39,3.78023378905634e-34,3.36354100153523e-87,1.37841405910126,FALSE,1.36309215810882,TRUE,1.01124054665071,FALSE
"88","ENSMUSG00000024661",6.22118134472354e-16,1.44624419740758e-07,0.000176239860935617,9.61398719176978e-33,0.0009134841468888,1.57823362931837e-32,19.0190545777182,FALSE,1.38645043760626,TRUE,13.7178034366343,FALSE
"89","ENSMUSG00000049775",1.64193064294572e-11,0.0115713475649275,0.504238999817321,9.86974931557286e-34,5.50583274085031e-06,4.98148371816904e-42,34.7014689340871,FALSE,19.7739172533277,TRUE,1.75491120396224,FALSE
"90","ENSMUSG00000025130",0.000229235703320181,0.927439736199928,9.3667865526568e-11,2.45076386105769e-72,5.80400256816797e-48,2.49215221162999e-97,2.88796522857611,TRUE,1.32339220256984,FALSE,2.18224440416687,TRUE
"91","ENSMUSG00000008348",0.000538743036417987,0.000550877547581083,6.10736254940996e-05,1.21420972946313e-23,0.00359893708937793,1.01407324977746e-20,1.64591240094605,FALSE,3.88967415858858,FALSE,6.40206293326034,FALSE
"92","ENSMUSG00000032399",1.50056255479862e-12,0.000122956581903596,1.64832483823004e-08,3.39096709445357e-24,1.36069571947212e-10,4.49356740787166e-23,4.66767175548735,FALSE,1.24496450237769,FALSE,5.81108564433273,FALSE
"93","ENSMUSG00000025290",7.33919780580008e-20,3.56345082168215e-07,0.00100647298572259,8.86270353612781e-54,1.19867122598519e-06,3.30074449043959e-64,6.03196469960722,FALSE,4.78280297670027,TRUE,1.26117775057687,FALSE
"94","ENSMUSG00000007892",2.49530465595731e-21,4.49127286027728e-14,9.30729034391997e-13,4.03021230771334e-76,1.10948910331415e-14,1.61570217938432e-90,10.6030900561589,FALSE,6.50717055499835,TRUE,1.62944707942446,FALSE
"95","ENSMUSG00000045128",2.03212119400677e-17,8.75605266234972e-07,5.48856295818526e-08,2.72193570051598e-51,0.00814285334100419,1.04212529432564e-58,12.9324876033111,FALSE,3.84348001237076,TRUE,3.36478596524144,FALSE
"96","ENSMUSG00000030432",4.75229811500804e-18,7.81504712703304e-16,9.16398409508551e-06,6.20433566665817e-69,2.44639315471298e-14,8.61159738852396e-75,12.3269219812629,FALSE,8.18927621402696,TRUE,1.50525170468042,FALSE
"97","ENSMUSG00000074129",1.88287611044707e-17,1.18227482061752e-33,0.000541234319890407,4.72343395772393e-29,4.64738228257109e-38,8.31749053607978e-06,8.73061996246447,FALSE,1.0914409386659,FALSE,9.52895604696744,FALSE
"98","ENSMUSG00000050708",2.35928905154939e-09,9.98567850868998e-33,0.000119994046293529,5.49176355117559e-42,4.55445839596943e-08,1.26431306146694e-12,7.02805941434706,FALSE,2.39665623946823,FALSE,16.8438424467483,FALSE
"99","ENSMUSG00000032216",0.00681124190671644,0.0766891899649219,1.26021198178359e-08,1.09901179229718e-50,1.01944931586046e-26,4.21958189531145e-86,2.00374154505117,FALSE,1.87110159677056,TRUE,1.0708886938633,FALSE
"100","ENSMUSG00000025151",0.0499032824576702,0.126513576698175,0.00355170829923632,5.52413883568876e-25,1.27303671714391e-21,1.14833465720112e-44,1.12763611355712,TRUE,1.09119093474192,TRUE,1.23046630480114,TRUE
"101","ENSMUSG00000071644",6.60410354312334e-12,0.00813151983127803,0.000176833806664948,1.19440900944766e-34,0.297118185693743,8.41950545342579e-42,4.03299150510377,FALSE,1.37961599962222,FALSE,5.56397960678165,FALSE
"102","ENSMUSG00000022174",4.33742137340348e-26,6.59411582790833e-16,0.614242072934172,1.05169288420477e-47,6.30039660658109e-06,3.52917547599863e-48,3.00927706099151,FALSE,1.16945962959583,FALSE,3.51922803709836,FALSE
"103","ENSMUSG00000028234",4.47443308680529e-18,0.000224227581151576,0.013741160926385,1.45300077641568e-37,0.0807217711599677,2.87742401313793e-45,7.44451614946235,FALSE,4.16945445475992,TRUE,1.78548926010298,FALSE
"104","ENSMUSG00000027620",3.23276606301584e-09,8.3699006856287e-18,2.31876732033136e-05,1.16605264898348e-43,0.00213854091429378,4.26425283402792e-24,4.1682512235396,FALSE,1.04937724171306,TRUE,3.97211894621912,FALSE
"105","ENSMUSG00000004980",3.651915049048e-07,0.574612901506081,1.20794506793168e-17,1.91898599796708e-64,4.1800097686056e-30,7.64090472338659e-101,3.26567926644701,FALSE,4.39211602573964,TRUE,1.3449318403268,TRUE
"106","ENSMUSG00000034120",0.276163590937484,2.03576524128292e-06,0.0405169473047522,6.90270950680327e-21,0.62949434540457,4.20102734733463e-10,5.64487062189287,FALSE,6.50521573612897,FALSE,36.7211011979496,FALSE
"107","ENSMUSG00000042712",2.48922874328877e-25,7.51774152576606e-09,0.243382637767162,5.39011992641165e-42,0.0955743879963622,7.5005365430416e-42,2.23272615390237,FALSE,1.83954266351,FALSE,4.10719501603801,FALSE
"108","ENSMUSG00000020460",1.84214718393441e-17,0.00356613017603375,0.000403104612373635,9.5878999668613e-55,7.04583866399469e-22,1.14431171495082e-77,5.03744813998365,FALSE,4.20724045935137,TRUE,1.19732831737416,FALSE
"109","ENSMUSG00000027447",0.00075650350732252,0.00111062607656667,0.000302187930537563,3.42153501505106e-26,0.000364919798749597,8.08604717462227e-59,13.2353611056727,FALSE,13.2423754326858,TRUE,1.00052996869198,TRUE
"110","ENSMUSG00000031765",2.10834475093604e-06,4.49223959157684e-18,0.000116758339637684,1.69357596283803e-54,0.00199408749853861,2.25342733843353e-31,10.6322018866469,FALSE,1.45908784834776,FALSE,15.5133165739866,FALSE
"111","ENSMUSG00000061904",3.79269104224819e-12,0.00400490121458863,0.00366277134207241,3.83737925906312e-17,2.85860254653556e-07,7.53216824334898e-16,3.05225096679435,FALSE,2.30240723821992,FALSE,7.02752471881106,FALSE
"112","ENSMUSG00000021250",4.11732739749057e-06,0.00123929282190827,0.0848831569948969,0.77202301238293,0.00237417584852389,0.000116161525963061,1.27556276223973,TRUE,1.31534037518812,TRUE,1.6777992022604,TRUE
"113","ENSMUSG00000028639",1.02909890260579e-20,0.000164439993451793,0.00193000363264261,4.8444281414258e-35,0.359720692816236,1.76521372603921e-39,7.53263199744892,FALSE,1.60264268283918,TRUE,4.70013189970978,FALSE
"114","ENSMUSG00000038418",0.000792824373446555,5.37786080321902e-05,0.00730244705521728,0.00173290621510352,0.108718405839736,1.12066495119825e-16,1.70248471055652,FALSE,5.78630614530481,FALSE,9.85109774298065,FALSE
"115","ENSMUSG00000019818",0.0354458496060273,0.000273255867590447,0.0185450646286376,2.20918235474138e-47,7.33904374050239e-44,1.31211091744323e-88,2.82737555946437,TRUE,1.12708619763367,FALSE,2.50857083105132,TRUE
"116","ENSMUSG00000031447",2.21324389419054e-15,0.00104082837443541,0.859933150928348,1.57164410385667e-35,0.00412699028653641,2.92740193945742e-42,3.63601887510226,FALSE,2.2444676310661,TRUE,1.61999167409475,FALSE
"117","ENSMUSG00000020612",7.79111144029284e-06,0.14405421197591,0.517244598323506,7.6193818990031e-23,3.4460632661607e-06,1.18349407670573e-46,1.34442540275762,FALSE,1.35481614847864,FALSE,1.82144924608092,FALSE
"118","ENSMUSG00000056201",3.10713975443141e-21,1.36589914292342e-45,0.0756141918252769,3.1437685131298e-27,7.72588880437492e-35,0.667459838757155,22.1377623526517,FALSE,1.51299484279201,TRUE,14.6317500407336,FALSE
"119","ENSMUSG00000029580",4.0764573221947e-05,0.863554407227326,1.19858657199706e-06,2.39603375754814e-52,5.60041613527556e-30,1.02726057256176e-77,2.74970585006016,FALSE,6.83586340937374,TRUE,2.48603442772768,TRUE
