"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"50","ENSMUSG00000026234",0.000382101689346127,1.71673288615122e-25,4.74236780001037e-67,4.14972560074523,1.38402731830315,5.74333359489334
"51","ENSMUSG00000052684",0.100271668788286,5.84366080635154e-13,5.0467988363745e-13,3.70815397400529,2.76367629777736,10.2481372464673
"52","ENSMUSG00000021134",4.15985956460323e-05,5.46135306868244e-28,1.72441151298764e-24,4.30615305978969,2.44426424378284,10.5253759523
"53","ENSMUSG00000043716",0.289923356253805,7.37773897498991e-32,6.20157343184285e-62,7.05380122391422,2.4895174376419,2.83340101067766
"54","ENSMUSG00000004207",2.49802311989997e-05,9.46938304282797e-36,9.66999229846902e-31,9.84010055606058,9.52513024779562,1.03306729672677
"55","ENSMUSG00000021939",0.384617931386253,1.29841780294472e-24,3.42844386387267e-48,6.69356376775487,3.06758540447223,2.18203012636464
"56","ENSMUSG00000071076",9.8493696397792e-44,9.07540880359553e-10,4.44075590443813e-14,12.7248342999967,4.26449670874667,54.2650139916827
"57","ENSMUSG00000078812",8.01383221943005e-16,5.6367311408059e-30,1.12212610368846e-14,3.22994273650532,3.19053074596169,10.3052316085159
"58","ENSMUSG00000020048",0.874000569875916,2.81012655789488e-42,4.39134601942941e-64,1.27430820178531,1.61658048337521,1.26859458419115
"59","ENSMUSG00000003970",0.0126024021891411,4.87941606659908e-34,2.33453763258574e-44,2.85483233336759,1.06984844656338,2.66844555650665
"60","ENSMUSG00000020585",2.72899553352588e-05,1.30758419648196e-29,4.37682724684645e-28,7.31642420681306,2.08731102666404,3.5051911829864
"61","ENSMUSG00000054766",8.38790047426962e-16,1.80740584174174e-44,6.4967864019301e-27,4.18157718903049,2.23028210230555,9.32609676410387
"62","ENSMUSG00000035530",2.43465782158918e-22,1.22889671183658e-62,8.88255132268469e-43,3.17624815856521,1.7841174478799,5.66679975849259
"63","ENSMUSG00000046330",1.82703499650518e-16,4.96621136481258e-105,1.05667516536001e-133,3.60692645055775,8.10072958553042,2.24588155499477
"64","ENSMUSG00000018501",0.0446283607961784,6.96947183109777e-36,5.73571090344213e-45,2.06471860992604,2.30248964579245,4.75399322082969
"65","ENSMUSG00000022285",0.513621507890881,1.04048717663149e-44,1.48123153682284e-68,4.30766313157852,4.92990608444249,1.14445023528011
"66","ENSMUSG00000028692",0.0346856874865977,1.85633377342874e-21,5.39507015816125e-25,5.06258087393508,1.23050637350693,6.22953803177143
"67","ENSMUSG00000003429",1.31538026729691e-07,3.63355185396738e-54,1.93808903433402e-66,31.5556691111443,14.3232294058419,2.20311133872324
"68","ENSMUSG00000025428",0.302145490945416,5.648805291003e-26,1.85558741551441e-36,4.15151964488246,1.33656790770887,5.54878792557281
"69","ENSMUSG00000024975",1.19916488882993e-16,5.41897930987947e-95,7.26957612912774e-69,3.98917326272698,4.3210781099361,17.2375292623119
"70","ENSMUSG00000025794",0.379799553053416,2.38926001128972e-22,2.36805323063593e-34,2.78438820797003,1.14074561871946,3.17627864905592
"71","ENSMUSG00000035242",4.16233558224522e-14,1.03599908682107e-21,7.65280780268957e-12,2.62685269255581,5.24305244703212,13.7727264376977
"72","ENSMUSG00000057113",0.753751798306344,2.44492264288647e-20,5.6657303637087e-32,5.01054499886984,1.19039231394441,5.96451425532727
"73","ENSMUSG00000028618",0.460125949352353,4.08923648119047e-22,7.61042862842149e-36,2.9071781653709,2.0090395824326,5.84063600741394
"74","ENSMUSG00000001175",9.71144446421088e-06,9.63529780123105e-35,1.02439190955314e-44,2.53251101577881,1.17834444347139,2.98417028347305
"75","ENSMUSG00000020849",2.7103504386692e-10,3.43137050583841e-36,8.97487681567434e-29,8.80863499544978,1.62206539171379,5.43050547804551
"76","ENSMUSG00000022136",3.02386268820248e-08,3.75782091404396e-37,6.60810224120288e-28,2.46174691063853,3.26122365404873,8.02830725525575
"77","ENSMUSG00000022139",0.843821395748461,3.50018692701192e-64,1.16640662839816e-94,2.22324470879999,1.21517548030089,1.82956679495335
"78","ENSMUSG00000049751",8.08003983248681e-13,4.15511689172056e-76,6.51347379941433e-79,2.10143869126754,2.79130120773531,1.32828105779839
"79","ENSMUSG00000066551",0.838528014239348,2.03731320199881e-34,1.59584695510412e-63,4.27615008373041,1.6936210136844,2.52485653471423
"80","ENSMUSG00000062647",0.00120926690728411,3.05171278462135e-40,2.65363601875308e-49,3.81591992613024,1.29651055299436,2.94322319036831
"81","ENSMUSG00000032959",1.4581370894512e-12,1.2557158025268e-22,6.28477084755447e-12,9.81730087242168,1.03303732418625,9.50333607757588
"82","ENSMUSG00000000740",3.89716905018162e-13,4.66850846032275e-39,2.58255057337616e-30,6.51497264885912,1.85060950698235,3.52044697937524
"83","ENSMUSG00000020719",0.731492109424538,2.38117530376897e-34,1.68376251559947e-50,1.08918477079075,1.68199478853166,1.83200310821808
"84","ENSMUSG00000032294",0.000616569737535349,1.81709956833873e-19,1.47747024911657e-14,1.627228071863,1.58278775868656,2.57555667273589
"85","ENSMUSG00000027706",1.58663466604017e-12,3.54452168348815e-72,2.14202527117669e-73,6.6442064705231,1.9926736206613,3.33431747258144
"86","ENSMUSG00000039218",1.3090591198243e-10,3.52701605790798e-69,1.30133199724288e-58,1.3850128235222,1.37956390317115,1.00394974117438
"87","ENSMUSG00000027248",0.00223565881792282,1.20992376813903e-39,2.2753560891513e-87,1.37841405910126,1.36309215810882,1.01124054665071
"88","ENSMUSG00000024661",1.42961060809911e-07,1.0091267134735e-32,1.58002433153497e-32,19.0190545777182,1.38645043760626,13.7178034366343
"89","ENSMUSG00000049775",0.011740180068137,1.31598206877058e-33,6.23188857341405e-42,34.7014689340871,19.7739172533277,1.75491120396224
"90","ENSMUSG00000025130",0.923839153388429,2.64304286719396e-72,2.31103790814446e-97,2.88796522857611,1.32339220256984,2.18224440416687
"91","ENSMUSG00000008348",0.000573969073554214,2.0035755364353e-23,1.24208028784779e-20,1.64591240094605,3.88967415858858,6.40206293326034
"92","ENSMUSG00000032399",0.000124175547014226,3.25576081177894e-24,4.2567855388807e-23,4.66767175548735,1.24496450237769,5.81108564433273
"93","ENSMUSG00000025290",3.73030441892944e-07,4.96196761456817e-54,2.15118413686344e-64,6.03196469960722,4.78280297670027,1.26117775057687
"94","ENSMUSG00000007892",4.68093953946743e-14,3.58774352001126e-76,1.03254097982679e-90,10.6030900561589,6.50717055499835,1.62944707942446
"95","ENSMUSG00000045128",9.77043626606844e-07,4.32815976395476e-51,7.42223109013497e-59,12.9324876033111,3.84348001237076,3.36478596524144
"96","ENSMUSG00000030432",1.56522053004324e-15,5.19526921081982e-69,3.97240570443211e-76,12.3269219812629,8.18927621402696,1.50525170468042
"97","ENSMUSG00000074129",7.75896365930231e-34,2.80887368603857e-29,9.71373511306484e-06,8.73061996246447,1.0914409386659,9.52895604696744
"98","ENSMUSG00000050708",1.06842793536055e-32,6.32665279713399e-42,1.25814905515293e-12,7.02805941434706,2.39665623946823,16.8438424467483
"99","ENSMUSG00000032216",0.0793752221766894,4.05331279589921e-51,7.10020400406414e-86,2.00374154505117,1.87110159677056,1.0708886938633
"100","ENSMUSG00000025151",0.122373361561137,3.74610103528436e-25,6.88328665025967e-45,1.12763611355712,1.09119093474192,1.23046630480114
"101","ENSMUSG00000071644",0.0100222922317574,2.29474425588706e-34,3.01909173160251e-42,4.03299150510377,1.37961599962222,5.56397960678165
"102","ENSMUSG00000022174",8.14721735717989e-16,1.50945759193992e-47,2.8313345246065e-48,3.00927706099151,1.16945962959583,3.51922803709836
"103","ENSMUSG00000028234",0.000241959078824779,8.48122755984199e-38,8.46314068890823e-46,7.44451614946235,4.16945445475992,1.78548926010298
"104","ENSMUSG00000027620",8.37311402846531e-18,1.82396182761162e-43,6.11102559200538e-24,4.1682512235396,1.04937724171306,3.97211894621912
"105","ENSMUSG00000004980",0.567695153210342,3.01436699532507e-64,6.60752532568012e-101,3.26567926644701,4.39211602573964,1.3449318403268
"106","ENSMUSG00000034120",2.1426555607485e-06,7.94117664228481e-21,4.37276583264256e-10,5.64487062189287,6.50521573612897,36.7211011979496
"107","ENSMUSG00000042712",9.8719312785309e-09,4.26370502205172e-42,2.56368421712405e-42,2.23272615390237,1.83954266351,4.10719501603801
"108","ENSMUSG00000020460",0.00380785948571252,3.11381303517945e-55,1.43484107932446e-78,5.03744813998365,4.20724045935137,1.19732831737416
"109","ENSMUSG00000027447",0.00106439466629985,5.30958826760115e-26,7.91394430259962e-59,13.2353611056727,13.2423754326858,1.00052996869198
"110","ENSMUSG00000031765",3.27372010242721e-18,1.03484815924578e-54,3.84829500153392e-31,10.6322018866469,1.45908784834776,15.5133165739866
"111","ENSMUSG00000061904",0.00393984115970103,4.02774367925365e-17,1.04346571307729e-15,3.05225096679435,2.30240723821992,7.02752471881106
"112","ENSMUSG00000021250",0.00120341808428819,0.821626072836494,0.000130810523128346,1.27556276223973,1.31534037518812,1.6777992022604
"113","ENSMUSG00000028639",0.000185940320403676,2.61977889675481e-35,5.14384670538067e-40,7.53263199744892,1.60264268283918,4.70013189970978
"114","ENSMUSG00000038418",6.10951484801631e-05,0.0022943410002276,2.38990801574675e-16,1.70248471055652,5.78630614530481,9.85109774298065
"115","ENSMUSG00000019818",0.000222464992992993,1.51164787977532e-47,1.80448091882306e-89,2.82737555946437,1.12708619763367,2.50857083105132
"116","ENSMUSG00000031447",0.00108003201031675,1.26563965168257e-35,1.86360063421435e-42,3.63601887510226,2.2444676310661,1.61999167409475
"117","ENSMUSG00000020612",0.135348730515876,1.05062642027415e-22,8.2538302720039e-47,1.34442540275762,1.35481614847864,1.82144924608092
"118","ENSMUSG00000056201",7.07857982033178e-46,4.26909397871727e-27,0.723270279907998,22.1377623526517,1.51299484279201,14.6317500407336
"119","ENSMUSG00000029580",0.863650186314038,2.53474093677143e-52,1.02165069628824e-77,2.74970585006016,6.83586340937374,2.48603442772768
"120","ENSMUSG00000040459",7.92058998411152e-45,1.38405521319809e-91,2.64568834927518e-30,4.64976356439429,4.14996947814446,19.2963768728245
"121","ENSMUSG00000020372",0.143203023523823,2.92916179798337e-29,2.53523209511916e-39,3.84109193312261,1.39376097745999,5.35356404722266
"122","ENSMUSG00000037805",1.02756735105717e-05,2.88971546383692e-50,3.14572995865237e-53,7.01006094483651,3.33932339918063,2.09924589710496
"123","ENSMUSG00000027523",2.50663323187294e-06,5.09037765768829e-36,5.88299563996832e-76,1.19785914250798,2.00450850518628,2.40111883917239
"124","ENSMUSG00000018293",5.1668912950715e-13,1.97489331120028e-34,1.13828995075816e-22,13.5915034380515,1.89020083509071,7.19050758296765
"125","ENSMUSG00000058558",0.0618604315021769,2.23658864590953e-29,8.28262311896582e-39,3.89594844026221,1.56562240524944,6.09958416777113
"126","ENSMUSG00000071866",3.03312698621409e-07,4.69720011788154e-57,5.12276377661339e-73,6.34954567013612,4.4279822411325,1.43395915438725
"127","ENSMUSG00000015937",0.119677780856452,2.49036698894507e-22,1.27559769149589e-25,2.71925735625641,1.59542678418848,4.33837601927303
"128","ENSMUSG00000037266",3.90318439724297e-05,3.46735091849139e-34,3.83331894670714e-29,1.7127616810279,2.82831260773023,4.84422545648843
"129","ENSMUSG00000025935",0.00432739245884544,1.36410283592747e-81,6.06053062841804e-84,2.20817471363851,2.96813462261597,6.55415982033555
"130","ENSMUSG00000021282",0.00736077789688113,3.30699217839969e-40,1.46946704974415e-45,4.21039072690039,1.14010575269037,4.80029068881332
"131","ENSMUSG00000040225",0.933914863561095,9.74359756401692e-61,2.60462626681179e-85,1.13423395934508,15.4034263867804,17.4710892981583
"132","ENSMUSG00000047215",0.0121697144973463,1.55229775519788e-35,2.62895594208209e-49,3.09385910658557,2.04179122814397,1.51526711641227
"133","ENSMUSG00000016559",0.0033653245137669,1.41315688400082e-11,4.22385346346193e-09,4.51127784771406,2.60381834324625,11.7465480113583
"134","ENSMUSG00000036478",0.0271167469639025,1.49604987784499e-16,6.00098910518002e-17,4.21739805676763,2.34443429016777,9.88741261957296
"135","ENSMUSG00000003380",3.09854054258627e-08,1.55708054587426e-40,1.69341514181243e-37,4.21027408909687,1.8682010649762,7.86563853709246
"136","ENSMUSG00000015837",0.0998946762285006,9.60904697645947e-36,1.01832731092307e-50,3.18634617757136,1.65076119433898,1.9302284234076
"137","ENSMUSG00000030744",1.91684187792634e-05,6.56474200113726e-30,4.3517238902778e-33,8.40305151295912,2.77949349577589,3.02323122026714
"138","ENSMUSG00000027712",0.0567130554449375,3.17496179008847e-16,3.64623330243824e-38,11.1780452425179,1.13528579966205,9.84601872572115
"139","ENSMUSG00000034994",1.65432062365527e-07,2.01330462846452e-41,7.20470762020868e-31,1.60664685535267,2.60170119240286,4.18001503934135
"140","ENSMUSG00000046364",1.34583115314425e-11,2.05921308199868e-63,1.14722478951347e-62,3.36041267120241,2.78031365033647,1.20864517238756
"141","ENSMUSG00000020484",4.61146660233124e-12,3.37376142914535e-44,2.7360268366013e-27,2.10479900263313,2.33283394751729,4.91014656604309
"142","ENSMUSG00000006740",1.38201250623002e-05,1.50897425543308e-38,7.42229650399376e-38,2.0465965208851,1.02456012014634,2.09686117732912
"143","ENSMUSG00000049517",0.016557400787835,3.87668613112275e-72,3.00782022313981e-111,5.44082954923769,10.7933551217848,1.98377012624795
"144","ENSMUSG00000035202",4.50156179736573e-30,5.06747754345672e-119,1.62598451066803e-253,7.96925739408417,18.1262170313491,144.452489103853
"145","ENSMUSG00000071415",0.0175656489200669,5.37551233040583e-59,6.54852130067922e-87,6.23725979871753,4.33045425192705,1.44032460242293
"146","ENSMUSG00000060036",0.21859893504233,1.53417748778615e-21,4.68856187587196e-28,6.39568513791302,1.13329633873409,5.6434358069639
"147","ENSMUSG00000012848",4.22945255976357e-05,4.31064722249483e-32,4.83007883290647e-38,9.74583185797659,1.48980525582785,6.54168175327121
"148","ENSMUSG00000063457",1.08974951725668e-14,8.96747966503576e-86,6.87323878108936e-93,6.05366958570015,10.457867616923,1.72752534126182
"149","ENSMUSG00000051695",0.113704992778534,2.33659075587608e-41,3.81535038147213e-54,1.99234972270208,2.20524955496589,1.10685866534269
"150","ENSMUSG00000029390",1.79059567658261e-07,9.34689454135136e-51,2.18488111395814e-44,2.94902568557762,2.06963695859623,6.10341255072103
"151","ENSMUSG00000047187",0.413338181522178,5.16552394830539e-29,3.15292266482215e-45,2.07296860407969,1.625768263861,3.37016656849299
"152","ENSMUSG00000008668",3.48949952793181e-08,1.09959866123874e-46,1.93838147355932e-53,4.33506628061444,1.7123552387319,2.53163957020087
"153","ENSMUSG00000035885",1.00840132606048e-14,4.4525929556744e-68,7.21853023628536e-86,2.27914797905169,2.73634231681888,1.20059879479937
"154","ENSMUSG00000019505",1.95292138893703e-17,8.16196750112298e-40,5.84960743268547e-31,1.89232710863478,2.20051444757231,4.16409314208358
"155","ENSMUSG00000090841",0.0271096074456853,1.48888854168164e-47,2.2960004415115e-73,3.36888009617503,2.03392455460953,1.65634467047465
"156","ENSMUSG00000061477",2.92014018689346e-07,1.49045358740008e-33,2.27188339193561e-30,10.514263772113,1.72908904918411,6.08081103577305
"157","ENSMUSG00000031320",1.19875972611854e-05,2.35040318941426e-29,7.83072693474337e-31,6.73922744700487,1.05791782774783,7.12954886143396
"158","ENSMUSG00000021270",0.000200210867014647,7.32400938522576e-42,1.48035888771395e-72,5.41766470859363,2.52652192254999,2.14431731632301
"159","ENSMUSG00000026276",0.0096984128227411,1.39416898004685e-33,4.01151505401143e-34,7.38753320338095,1.02030935157679,7.5375692124936
"160","ENSMUSG00000067274",0.00416419446351291,4.96458870328864e-26,4.94667007851162e-30,4.87088774943122,1.21911372887403,5.93816612713594
"161","ENSMUSG00000090137",7.91245656454085e-07,1.9242173376239e-73,1.60202739346446e-96,5.57469851106992,3.80667898731,1.46445196184228
"162","ENSMUSG00000040952",6.98074700945008e-07,2.59141468698295e-70,1.73578412803189e-88,7.57850614252227,5.31535988530745,1.42577479343789
"163","ENSMUSG00000025508",2.85277625367078e-15,2.1129543717463e-80,3.32887302762137e-85,5.71242034301053,4.07766328535278,1.40090535761741
"164","ENSMUSG00000030695",3.2969850752789e-06,2.00662799854492e-25,1.11282647771348e-22,3.3823206390193,1.85897183874784,6.28763881755248
"165","ENSMUSG00000000215",2.47927174676834e-09,0.00170523415540285,0.00185117879063638,4.75425676034932,1.52129443186859,7.23262433719302
"166","ENSMUSG00000061315",0.00704705049130486,7.78165818381598e-46,4.50249850208582e-56,3.5243060497925,1.96091065437774,1.79728027991712
"167","ENSMUSG00000038274",6.50611757109276e-13,1.17422781258992e-70,1.77710256449659e-79,8.4466880073429,2.16955628648864,3.89327903587769
"168","ENSMUSG00000055302",0.0826715098318561,1.35986609118e-27,4.75869977779528e-41,1.12232374118614,2.04864585235711,2.29924387738289
"169","ENSMUSG00000008682",4.59887087732143e-12,5.74894412831291e-57,5.73656751573128e-60,5.75040691353037,2.02657049551684,2.83750648016013
"170","ENSMUSG00000059291",5.44935605701162e-12,2.12837288268115e-53,6.88375609030213e-53,8.23419401875051,3.52567447407032,2.33549469167081
"171","ENSMUSG00000029064",7.48088123206802e-12,1.38602319310632e-21,1.29691717626581e-11,6.79005227679094,3.18927721494686,21.6553590146674
"172","ENSMUSG00000032518",0.000652480431517326,5.71712027726452e-27,4.12364350434599e-28,4.34186948557269,1.13462469801179,3.82670101680402
"173","ENSMUSG00000001472",3.96683822529966e-14,1.24265565949384e-39,1.92864842673065e-21,1.07688816178604,6.32885726439158,6.81547146565689
"174","ENSMUSG00000030082",3.59287778053085e-07,4.42242220925459e-49,2.14079523643462e-33,1.29757469236927,1.61904249442405,2.10082856663505
"175","ENSMUSG00000016252",1.70992078068441e-06,2.33426488878005e-78,4.73655808782444e-124,1.71124481125777,7.61604603822676,4.45058824320347
"176","ENSMUSG00000057666",0.0221917951660256,4.49849288067332e-31,3.26056425196137e-45,3.47018084914583,2.26808102308079,1.53000744410453
"177","ENSMUSG00000020857",4.14573679058356e-16,6.47298454895295e-52,2.65778434932462e-49,6.269035382197,1.48255910524149,4.22852307205375
"178","ENSMUSG00000020423",0.560469853576028,2.20610518169623e-10,4.26315147445963e-13,1.34277264216743,32.2494886167469,43.3037310384576
"179","ENSMUSG00000028081",0.0242188535877544,9.24773915100248e-27,2.35948133931178e-33,4.89765823943157,1.13252591579579,4.32454407543526
"180","ENSMUSG00000022354",9.21140808785643e-12,2.94060293514566e-40,2.94557980946557e-33,3.48118577760724,1.75996369413705,6.12676058113497
"181","ENSMUSG00000038393",0.00013704107521594,2.6921193165064e-32,1.08625209102577e-26,2.60982150911698,1.74960697231567,4.56616190885047
"182","ENSMUSG00000023175",2.99810572359784e-05,2.78417300231182e-20,3.81248832229193e-18,8.81480720014899,2.83466142260406,24.9869939179549
"183","ENSMUSG00000055681",1.53678612597935e-05,1.77145026034129e-31,3.05949696429355e-31,2.64945939247093,1.54641597450118,4.09716632830922
"184","ENSMUSG00000031770",1.04425049785882e-24,1.56932619447473e-26,0.00224216874013144,11.8249988556347,67.9819273887468,803.886213575772
"185","ENSMUSG00000062997",4.77808163329877e-17,3.03667113250976e-72,1.23273635049038e-74,12.5051853079812,7.4642064296701,1.67535362610998
"186","ENSMUSG00000000184",0.0645728884226455,4.90535554831592e-19,3.84711356875588e-26,1.53762459756456,3.656770776889,5.62274069419979
"187","ENSMUSG00000052837",0.00332873684755708,0.00188953145951273,0.532823436616161,3.73008503692015,6.13997096683142,22.902613830502
"188","ENSMUSG00000052146",0.0390658022332233,5.54853456330139e-34,1.46752700265098e-47,4.81501385371365,1.65673455936094,2.90632788850071
"189","ENSMUSG00000003072",1.99160110668354e-06,4.28187113946004e-37,4.83622853346746e-37,3.273507921593,3.45726916959325,11.3173980137428
"190","ENSMUSG00000007891",0.559199504190247,1.89376895331877e-30,1.79040452217152e-48,6.31807013659174,4.57933369017806,1.37969201723451
"191","ENSMUSG00000039001",1.16150824131933e-05,2.46261162954366e-107,8.02712496780139e-178,5.34119712329875,34.7546386718612,6.50690058231675
"192","ENSMUSG00000037072",0.000359756971762874,3.92131222929721e-34,2.21708165242719e-40,2.16163089413559,1.21337862260021,2.62287671689631
"193","ENSMUSG00000023944",0.00150185079289208,1.37145296210473e-45,9.93981753010811e-81,4.16600297724489,1.73270195053087,7.21844148458964
"194","ENSMUSG00000012405",0.0490838568689998,3.0557838993881e-56,2.9393698310351e-85,3.62675928573243,3.87996176549373,1.06981507726675
"195","ENSMUSG00000022228",1.06937581458125e-33,3.56430974347242e-37,0.0723354906586071,3.11733288919465,17.9000225646296,55.8003290580463
