,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000057322,2.5850261376203654e-13,1.4722618356865028e-26,1.7880988105963424e-24,4.7307799606398955e-120,8.913831169835765e-114,9.408791130180048e-145,6.306214678081963,False,38.41419476185467,True,6.091482247721125,True
0,ENSMUSG00000025351,1.1486501166310272e-30,2.68196462834351e-12,0.005985294523281318,2.1987406086312794e-27,0.07241026738156285,5.439235564873343e-21,4.78455361151115,False,2.715238157520509,False,12.991202532677633,False
0,ENSMUSG00000061983,1.087768146216e-17,0.6842444250134727,0.01008262344637665,6.419262141033085e-57,1.475141014602909e-44,2.901829872835333e-103,5.091141627956972,False,3.2081037398029295,True,1.5869629042200848,False
0,ENSMUSG00000073411,3.017138920503148e-20,0.0020217375850634664,0.11375051407612957,6.960960899461604e-17,0.0042570656715805,3.576988168993686e-17,11.73988258225909,False,3.4644067743955476,True,3.3887136663700255,False
0,ENSMUSG00000041697,2.929895583777117e-17,2.5487820544974538e-15,7.984188006077856e-07,1.7364539970522633e-82,1.0961717867496302e-54,1.14851708824435e-102,5.389444686381807,False,4.106213092511732,True,1.3125097419347846,False
0,ENSMUSG00000030062,0.00016582766950840665,0.0007248907337733585,1.1897435494805165e-10,5.592753503999427e-49,0.00147074688061429,2.448477480213646e-50,1.6964905885275658,False,1.5527765996019054,False,2.634270887310469,False
0,ENSMUSG00000029614,5.163682993456217e-17,6.240285093755391e-12,1.5818439936220384e-05,2.4426695748973734e-34,4.118661340239681e-07,1.4492842360532657e-22,5.935618106459132,False,1.7210678327847413,True,3.448799630898404,False
0,ENSMUSG00000022890,4.416539867541073e-20,9.255941686895589e-05,0.40871667168329695,8.963565209241118e-54,4.745818714411293e-38,3.2810571217195606e-83,3.3923810387483666,False,1.4488066572647245,False,4.914904232917254,False
0,ENSMUSG00000016319,3.1031331850423185e-12,6.023886889146141e-08,0.04589021028746806,5.297521853548152e-32,0.7738207009253228,1.7898805538313513e-25,1.6934756927283305,False,1.7449131852427935,False,2.9549680651298376,False
0,ENSMUSG00000021427,0.0441813167291449,6.384885611149383e-15,2.0167363150245179e-07,2.933907589075393e-45,0.9274393279298336,3.0055049886788573e-22,1.7386743699740628,False,4.457979038982999,False,7.750973896961344,False
0,ENSMUSG00000022961,0.023815898205136115,1.554065409845606e-13,5.149490682096109e-26,4.411077325915254e-73,5.441492373533844e-06,2.8985491800821887e-67,1.5080767983077115,False,1.6877765613982105,False,2.5452966729722117,False
0,ENSMUSG00000028495,2.2877527067472354e-16,3.389007976457132e-09,0.03026014426238569,6.348476802454484e-46,0.0007752205279380331,7.761022751602378e-46,5.277284763770154,False,2.0652382391531576,True,2.555291037964744,False
0,ENSMUSG00000027642,6.034915860756939e-05,0.15552538700376115,0.5270114282571707,1.601899346927217e-37,7.090705794716912e-19,1.675903486367409e-48,1.7409948791412446,False,1.0762739741241514,False,1.8737874775031442,False
0,ENSMUSG00000022587,1.0554557453101472e-06,0.3483589917159303,8.04940034977702e-12,1.036433745546296e-42,4.2347028607923326e-08,5.377895216614506e-69,7.457254461144406,False,3.6616455440876727,True,2.036585565521318,False
0,ENSMUSG00000093674,1.0919145863323316e-15,7.624217457386368e-22,1.328877782149724e-21,5.391732648434419e-98,1.0191689250697298e-40,7.65734774406907e-110,3.0196367403624436,False,5.78251440908654,True,1.9149702120767251,True
0,ENSMUSG00000062328,9.900496931557975e-20,1.4269645365609054e-06,0.19041932771956105,1.2543242525939917e-37,0.2890516111003594,1.002275325801057e-40,3.992926596467314,False,2.1338325912779,True,1.8712464196059768,False
0,ENSMUSG00000006333,3.895645514092732e-20,0.0020179945638663355,0.0017091454520922593,2.9488685849400507e-35,0.9534624855474169,3.658311108441515e-46,10.092309688860473,False,3.6251439777504806,True,2.7839748574960264,False
0,ENSMUSG00000021248,4.020249358865082e-12,0.1108605107872093,0.00013490635481415162,2.7265907119239068e-36,0.04908157578176854,6.9596591403523945e-53,1.5771093758686705,False,3.2917974363985896,False,5.191524600404669,False
0,ENSMUSG00000017404,1.404303555179229e-20,5.260665595669347e-07,0.008923794701861982,8.988154670187582e-59,1.0833192176436916e-19,1.0240674629322482e-77,4.568022637533896,False,3.8106522984588627,True,1.1987508383751873,False
0,ENSMUSG00000003814,4.896459373317554e-07,0.2567233112928813,0.0011021490501481638,9.723662961636558e-47,5.887084147942135e-20,1.612058694564492e-67,1.669734423615424,False,1.0183607025251302,True,1.6396296709752698,False
0,ENSMUSG00000059070,3.68198177469195e-16,1.8929503868961917e-06,0.012196178458861243,9.832134988706261e-49,7.444579447862056e-09,9.22462567030954e-62,4.021471229100846,False,1.7729109485925678,True,2.2682872099657945,False
0,ENSMUSG00000073702,6.171185040350206e-16,0.16799766150136974,5.276119110000017e-05,1.920378824188575e-61,7.276147719356945e-40,8.55265278357941e-99,3.555995555906003,False,7.112516781627596,True,2.0001478263421104,True
0,ENSMUSG00000048758,4.601354122336344e-11,0.039280454665695935,0.0011078806463010742,1.3798303664532048e-39,0.00022979705056604236,1.2090560471037357e-53,3.501886532616203,False,1.8529676007549123,True,1.8898800665427227,False
0,ENSMUSG00000098274,4.486741133793725e-24,2.14377571057128e-06,0.01651920681266197,4.598133405278414e-47,0.00027379722518756873,6.305455448585486e-61,6.233785914057674,False,2.237283497751354,True,2.786319176949689,False
0,ENSMUSG00000026234,3.759817510628539e-12,0.00037742073479640726,0.39268207624496876,1.8316915728359137e-24,8.149651490115086e-07,2.924646303744908e-66,4.149725600745235,False,1.3840273183031455,False,5.743333594893337,False
0,ENSMUSG00000052684,2.0078737481104768e-10,0.10480335568040298,0.014536365771781367,6.674389644578709e-13,0.7614251866290146,4.452068781569915e-13,3.7081539740052873,False,2.7636762977773595,False,10.248137246467335,False
0,ENSMUSG00000021134,3.651958856923511e-15,4.695878974708193e-05,8.453675910770857e-05,3.517469042368869e-27,1.914319157497764e-07,3.764024403567069e-24,4.306153059789693,False,2.444264243782843,False,10.525375952300031,False
0,ENSMUSG00000043716,7.9814463243542e-16,0.24066019396894933,0.40537074353521785,1.1113818033633506e-30,1.1666442125284602e-08,3.974357996560467e-62,7.0538012239142205,False,2.4895174376419043,True,2.8334010106776564,False
0,ENSMUSG00000004207,2.4904967016026366e-09,2.6848919523811627e-05,0.0032093808177508613,2.266825060509671e-35,4.0944631673507546e-08,1.148969171307185e-30,9.840100556060579,False,9.525130247795618,True,1.033067296726767,False
0,ENSMUSG00000021939,4.740633525628915e-15,0.4216841173644851,0.11169978640828171,8.135811850085748e-25,0.44001881878555127,1.49644907967726e-47,6.693563767754866,False,3.0675854044722333,True,2.182030126364638,False
0,ENSMUSG00000071076,0.0014103099159918952,8.475801680593362e-44,0.1732165117503639,9.309507792612415e-10,1.1430506033845313e-12,3.8686747148355424e-14,12.724834299996722,False,4.26449670874667,False,54.26501399168275,False
0,ENSMUSG00000078812,7.790832225569425e-20,1.0534704225057345e-15,0.011267239130913619,3.327742838531281e-29,2.9982216623198185e-10,2.0774865328619426e-14,3.2299427365053193,False,3.1905307459616914,False,10.305231608515863,False
0,ENSMUSG00000020048,0.0004387882038268844,0.8663459380778091,9.4290659663841e-08,7.976455591885727e-42,6.974173508453599e-10,9.598387041943673e-64,1.2743082017853076,True,1.6165804833752089,False,1.2685945841911537,False
0,ENSMUSG00000003970,6.729030577816786e-11,0.012147932149978018,0.0002089059371519205,1.5564289556715283e-34,0.6068478234183322,1.2710886534334286e-44,2.854832333367591,False,1.069848446563378,True,2.6684455565066525,False
0,ENSMUSG00000020585,6.5001799565880175e-21,2.7733092897714305e-05,0.05958108090821014,9.596595812849835e-29,0.00032563411727172965,1.859954845163584e-27,7.316424206813062,False,2.087311026664036,True,3.5051911829863966,False
0,ENSMUSG00000054766,2.4265539066256026e-12,1.2219031154506074e-15,0.23915157667267206,1.6949784174092444e-42,0.7832374658459049,5.729143451673591e-26,4.181577189030494,False,2.230282102305551,False,9.326096764103868,False
0,ENSMUSG00000035530,1.790082350061657e-11,1.9795853192851496e-22,0.00020254706643836037,1.9591722394758415e-62,0.07594240732807005,2.3430875812638173e-42,3.176248158565208,False,1.784117447879901,False,5.666799758492593,False
0,ENSMUSG00000046330,4.4105465636828836e-15,1.5301621949094508e-16,4.732695720373957e-21,1.4300479940467266e-104,1.0086406209419975e-83,1.090385091836032e-132,3.606926450557749,False,8.100729585530424,True,2.2458815549947757,True
0,ENSMUSG00000018501,1.8752925587584787e-10,0.0439848958195224,9.797538663901212e-07,2.0551289970843338e-35,0.6905596990116485,1.8242464963836586e-44,2.0647186099260373,False,2.3024896457924524,False,4.7539932208296865,False
0,ENSMUSG00000022285,1.622827811671075e-09,0.5040915019039862,0.31629158167136306,1.4873548562817014e-44,5.085331364628301e-24,3.6010230516149786e-68,4.307663131578522,False,4.929906084442486,True,1.1444502352801078,True
0,ENSMUSG00000028692,1.6643027728502237e-11,0.03681607231121147,0.026858155495860802,3.3487497289394143e-21,0.05180221633924125,5.563215541530483e-25,5.062580873935081,False,1.2305063735069348,False,6.229538031771426,False
0,ENSMUSG00000003429,2.1747618821644273e-19,1.195250687660226e-07,0.0004575457967094541,7.705947103894051e-55,2.2953937620814956e-12,6.177991478754019e-67,31.555669111144294,False,14.32322940584187,True,2.2031113387232355,False
0,ENSMUSG00000025428,2.475787301688971e-08,0.28681459552351674,0.5041180991247711,5.063774822493689e-26,2.5889207179307258e-05,2.9814915299590692e-36,4.151519644882461,False,1.3365679077088664,False,5.548787925572807,False
0,ENSMUSG00000024975,0.8215997412435213,1.5706660335179968e-16,1.4952395452109957e-29,2.4926212988251385e-94,4.367702014523372e-29,4.086725550593927e-69,3.9891732627269763,False,4.321078109936101,False,17.237529262311913,False
0,ENSMUSG00000025794,3.743834291975066e-17,0.40432628393294845,0.02136511061086256,6.819414634004008e-22,0.014040767325835726,2.567976250127686e-34,2.7843882079700255,False,1.1407456187194553,False,3.1762786490559223,False
0,ENSMUSG00000035242,4.046891420573897e-26,9.812438359275881e-14,0.06802686909893998,9.978966185778476e-21,6.6261382702258605e-25,6.958897905015384e-12,2.6268526925558127,False,5.243052447032122,False,13.772726437697674,False
0,ENSMUSG00000057113,8.587742886259411e-13,0.7111859914187495,0.0020084931372814528,1.9311022774468155e-19,0.04048909260511119,1.3167532400498535e-31,5.010544998869835,False,1.1903923139444137,False,5.9645142553272725,False
0,ENSMUSG00000028618,8.553615406895575e-20,0.4828880555915833,0.5819474172079384,1.4497778957890253e-21,0.2910067468764451,9.620531710466786e-36,2.907178165370903,False,2.0090395824326044,False,5.840636007413943,False
0,ENSMUSG00000001175,2.3932261099831928e-20,9.214003474523908e-06,0.4581400001466045,1.9078763519606216e-34,2.86967085986778e-05,2.0156337709424337e-44,2.532511015778813,False,1.1783444434713903,False,2.9841702834730506,False
0,ENSMUSG00000020849,4.662585579046914e-22,2.3971057591217515e-10,0.016212889320018267,9.510842811642923e-36,0.0006834151495309984,2.125319445026276e-28,8.808634995449784,False,1.6220653917137913,True,5.4305054780455135,False
0,ENSMUSG00000022136,6.0419178220432785e-06,2.5181664883003927e-08,1.925258001081661e-09,2.7575958101922726e-37,0.22468993199328158,1.099597856350901e-27,2.4617469106385252,False,3.2612236540487314,False,8.028307255255747,False
0,ENSMUSG00000022139,2.5626984824659328e-05,0.8607645787165358,5.149586757138825e-12,2.9648840012861715e-61,2.1133105659745556e-27,2.2535436264671944e-92,2.223244708799995,False,1.2151754803008858,True,1.8295667949533547,False
0,ENSMUSG00000049751,1.0117344993372198e-09,7.10049184779685e-13,3.3368822676061903e-09,1.147690978019679e-74,2.061191113703841e-29,3.4306178681666546e-77,2.1014386912675365,False,2.791301207735315,True,1.3282810577983934,True
0,ENSMUSG00000066551,7.0370635976398695e-15,0.8921212445267477,0.13462746792535407,6.836149013236725e-35,2.5315444352160287e-11,2.869883782153688e-63,4.276150083730409,False,1.693621013684403,True,2.524856534714233,False
0,ENSMUSG00000062647,2.2812946237871454e-14,0.001205248732238689,0.012090381956482332,3.963138332564014e-40,0.0003070617738188115,2.8294401176364897e-49,3.8159199261302374,False,1.296510552994359,True,2.9432231903683084,False
0,ENSMUSG00000032959,1.8555568188614427e-23,2.1130865060930954e-12,0.039287266815708016,1.0145835094135542e-21,5.269541894325593e-06,1.2408391034920552e-11,9.817300872421683,False,1.033037324186255,True,9.503336077575877,False
0,ENSMUSG00000000740,1.2849770564762792e-15,4.245359498356766e-13,1.0272017545598637e-05,5.8387269560483037e-39,3.940618877126528e-05,2.322180519208716e-30,6.5149726488591195,False,1.850609506982352,True,3.520446979375238,False
0,ENSMUSG00000020719,0.00013385037160740614,0.7336030322140032,4.373523843591044e-06,2.735732342064152e-34,0.0032113719753377704,1.5482352446966862e-50,1.0891847707907458,False,1.6819947885316582,False,1.832003108218083,False
0,ENSMUSG00000032294,3.6991643028223644e-05,0.0006523150711397275,0.016035285928452537,1.9832359984676798e-19,0.2814661911556592,1.3550840373361683e-14,1.6272280718629994,False,1.5827877586865609,False,2.5755566727358907,False
0,ENSMUSG00000027706,1.8076343311257723e-10,2.0384420126590383e-12,7.229863334093358e-24,5.618982529827514e-71,1.655910388643552e-05,3.794377811008386e-73,6.644206470523101,False,1.9926736206613032,True,3.334317472581439,False
0,ENSMUSG00000039218,0.10989285207320071,1.5297315580543306e-10,5.592342711524813e-22,1.1712426777066916e-68,4.708655489688522e-06,1.104846331715066e-58,1.3850128235221975,False,1.37956390317115,True,1.003949741174383,False
0,ENSMUSG00000027248,1.0150191109933267e-05,0.0021710028464582065,0.17210658409115465,2.527876767228731e-39,5.818881113528435e-34,2.4577855423213336e-87,1.3784140591012637,False,1.3630921581088251,True,1.0112405466507095,False
0,ENSMUSG00000024661,4.0978076468140234e-16,1.5663285717084777e-07,0.0003052300827700778,1.539963144071853e-32,0.0008997309532568763,1.5106381916583032e-32,19.019054577718236,False,1.3864504376062592,True,13.717803436634275,False
0,ENSMUSG00000049775,5.3560484595077e-11,0.009852815460186029,0.5267023320539683,1.0775679570229249e-33,1.4539792921029344e-06,1.6064422706714081e-41,34.701468934087075,False,19.773917253327728,True,1.75491120396224,False
0,ENSMUSG00000025130,0.0002829853756733629,0.9151943234893521,1.1065101899711716e-10,2.7818923499230045e-72,2.0682028929499102e-47,1.3890734616764317e-97,2.887965228576115,True,1.3233922025698441,False,2.1822444041668727,True
0,ENSMUSG00000008348,0.0004649928254426574,0.000578903336864689,9.396397932161841e-05,1.5632826898132222e-23,0.0039366395931543325,1.020996807110536e-20,1.6459124009460484,False,3.889674158588584,False,6.4020629332603365,False
0,ENSMUSG00000032399,2.1037458789679776e-12,0.0001160647769301677,1.4977322132456157e-09,1.0326468741779886e-24,5.283334002915835e-11,2.7856730940887595e-23,4.667671755487349,False,1.244964502377695,False,5.811085644332728,False
0,ENSMUSG00000025290,7.883517347547364e-20,3.3686328284089165e-07,0.0016069761909525261,1.4088807536796628e-53,6.228946582394167e-07,7.229757077392965e-64,6.0319646996072205,False,4.782802976700269,True,1.2611777505768735,False
0,ENSMUSG00000007892,7.638825288936273e-22,5.943720246420735e-14,3.293017797002477e-13,1.851045558143391e-76,1.3273205632329245e-13,1.1933718702223706e-91,10.603090056158921,False,6.507170554998348,True,1.6294470794244633,False
0,ENSMUSG00000045128,9.233666862508238e-18,9.984234138623634e-07,2.1223848020613118e-07,7.502300788570951e-51,0.007406800102005342,1.0812614988287601e-58,12.932487603311133,False,3.8434800123707658,True,3.3647859652414356,False
0,ENSMUSG00000030432,5.28823513200759e-19,1.4090904938730642e-15,1.626579800302095e-06,8.522462419511712e-70,2.8635861142305023e-12,9.477058536639576e-77,12.32692198126288,False,8.189276214026961,True,1.5052517046804177,False
0,ENSMUSG00000074129,2.3479362558903528e-17,1.109717825589714e-33,0.0005089453838540825,4.551682048106408e-29,8.301587438806072e-38,9.096625878767257e-06,8.73061996246447,False,1.0914409386658974,False,9.528956046967442,False
0,ENSMUSG00000050708,2.1570844178456366e-09,1.0381863851853393e-32,0.0001721368021679718,7.58954201274387e-42,6.339395652145194e-08,1.422379211043377e-12,7.02805941434706,False,2.396656239468228,False,16.8438424467483,False
0,ENSMUSG00000032216,0.006438935695826344,0.07630272542728948,4.3970590967837333e-07,1.7229066081202883e-49,1.180450246750279e-28,1.29275212347013e-84,2.0037415450511675,False,1.8711015967705644,True,1.0708886938633015,False
0,ENSMUSG00000025151,0.10128372698684403,0.15497401814301348,0.006589962704662069,3.4803323576138803e-25,1.2299568950487329e-22,5.515004870748181e-44,1.1276361135571185,True,1.0911909347419197,True,1.2304663048011375,True
0,ENSMUSG00000071644,5.070479084612908e-12,0.008383619839691917,0.0008390496258561882,5.200440285410141e-34,0.18541503682125438,3.550208436217205e-41,4.032991505103768,False,1.3796159996222188,False,5.563979606781651,False
0,ENSMUSG00000022174,2.9773231920185222e-27,1.209211208243789e-15,0.20284629648363395,3.176492838262392e-46,2.002158129345416e-06,1.1408338681041667e-47,3.0092770609915123,False,1.1694596295958293,False,3.5192280370983595,False
0,ENSMUSG00000028234,1.5134322246403034e-18,0.0002548373937810743,0.047348199698526314,9.227204757348276e-37,0.05861560133617731,5.142467031796076e-45,7.444516149462354,False,4.16945445475992,True,1.7854892601029775,False
0,ENSMUSG00000027620,5.170374051606295e-09,6.855630008529445e-18,2.587420229995161e-05,1.2568191619460678e-43,0.0038563726977841133,7.202424308966047e-24,4.168251223539597,False,1.0493772417130582,True,3.9721189462191173,False
0,ENSMUSG00000004980,2.3508071706622005e-07,0.5598128687639943,4.0000856357812863e-16,1.3914451229679887e-63,9.58811005953065e-31,2.064777289316909e-100,3.265679266447013,False,4.392116025739641,True,1.3449318403267956,True
0,ENSMUSG00000034120,0.29029719764962236,1.939450772046705e-06,0.06136985648244622,1.0838832150222858e-20,0.43660639906559984,7.214689184943594e-10,5.644870621892873,False,6.50521573612897,False,36.72110119794964,False
0,ENSMUSG00000042712,5.432708818965027e-27,1.4916082726850727e-08,0.7185144587897794,1.6229723610599295e-40,0.10039637263487677,5.18939454175975e-42,2.2327261539023664,False,1.8395426635100047,False,4.107195016038007,False
0,ENSMUSG00000020460,4.346022992349817e-18,0.004123786894833403,0.0014047746267126051,4.626019258967975e-54,6.113815651260642e-22,9.98876327664577e-78,5.0374481399836535,False,4.207240459351369,True,1.1973283173741578,False
0,ENSMUSG00000027447,0.0006324897649432487,0.001063630096899215,0.0010907631365365486,9.285023671274422e-26,0.00033354899744123017,9.146994736391806e-59,13.23536110567269,False,13.242375432685758,True,1.0005299686919809,True
0,ENSMUSG00000031765,2.9448466137325113e-06,3.818817600249302e-18,0.0002665686781069855,4.4207301577944225e-54,0.0005682043716206669,9.10745284254814e-31,10.632201886646943,False,1.4590878483477563,False,15.513316573986641,False
0,ENSMUSG00000061904,3.3015464280894155e-12,0.0040896100368156335,0.0043462684481852115,4.400388237381063e-17,3.1177060165709666e-07,8.121025103294478e-16,3.0522509667943543,False,2.3024072382199154,False,7.027524718811056,False
0,ENSMUSG00000021250,8.589651366693364e-06,0.0014432474683636226,0.07220027848712526,0.7905144680577012,0.003992326178624334,0.00014012183683430898,1.2755627622397283,True,1.3153403751881203,True,1.6777992022603994,True
0,ENSMUSG00000028639,2.085376715073122e-21,0.00019747762710968232,0.0008609677471514975,1.943422035705558e-35,0.1750237044862386,1.895863038600577e-40,7.532631997448924,False,1.6026426828391849,True,4.700131899709785,False
0,ENSMUSG00000038418,0.00045072594973945274,4.448160857906038e-05,0.0006032718894495516,0.003868684764059254,0.0548762139577848,2.890863740803664e-16,1.7024847105565166,False,5.786306145304808,False,9.851097742980649,False
0,ENSMUSG00000019818,0.07337704446006264,0.00018507576481524956,0.06615443930570016,1.940854028781894e-46,6.257388236960969e-43,1.871953512061172e-89,2.8273755594643735,True,1.1270861976336701,False,2.508570831051325,True
0,ENSMUSG00000031447,4.803565064847514e-16,0.0012650007072420773,0.7825870736396856,7.594540625452724e-35,0.00498478507448139,1.9080248280135016e-42,3.6360188751022613,False,2.244467631066102,True,1.619991674094754,False
0,ENSMUSG00000020612,1.2097872606740535e-05,0.15257263867109366,0.41740429515130484,1.2921275511328223e-22,1.379051386353063e-06,3.0932640030123236e-46,1.34442540275762,False,1.3548161484786356,False,1.8214492460809173,False
0,ENSMUSG00000056201,2.1304301931526484e-21,1.6174247472592202e-45,0.036392449065202566,8.496742186587648e-27,6.996090186129264e-34,0.704927682954331,22.137762352651695,False,1.512994842792006,True,14.631750040733625,False
0,ENSMUSG00000029580,3.763352451766773e-05,0.8676941728261045,1.7352814188570276e-06,3.2561199676993344e-52,5.116371188781009e-30,1.0304636100806308e-77,2.7497058500601548,False,6.835863409373738,True,2.4860344277276756,True
0,ENSMUSG00000040459,0.20471042534764106,8.998182114634784e-45,2.6030095499993793e-19,1.4289912424261504e-91,7.822003789111885e-18,1.7848099395898037e-30,4.649763564394293,False,4.149969478144457,False,19.296376872824492,False
0,ENSMUSG00000020372,9.497180479013722e-09,0.14052648812543803,1.974852900771173e-06,2.463960400440139e-29,0.618973147147192,2.1123781467653484e-39,3.8410919331226068,False,1.3937609774599937,False,5.353564047222661,False
0,ENSMUSG00000037805,5.6214246678553544e-11,7.597862848844017e-06,1.0651648297468398e-09,1.3718759587418083e-49,0.0039042574393249687,1.1544604346554198e-51,7.010060944836504,False,3.339323399180626,True,2.099245897104956,False
0,ENSMUSG00000027523,0.02978613486181793,2.5572373910204034e-06,3.1832591862644713e-06,4.270349722344856e-36,2.0284119837388604e-25,5.0630053767008336e-76,1.1978591425079825,True,2.0045085051862785,True,2.401118839172393,True
0,ENSMUSG00000018293,5.978762385559787e-17,5.876699896973001e-13,0.019925034152481702,3.1121384341430162e-34,0.0023819809080979793,1.4101381217264903e-22,13.591503438051538,False,1.8902008350907107,True,7.1905075829676495,False
