,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
29,ENSMUSG00000041697,3.763502151087717e-15,1.5207558385381647e-82,1.5997299182203866e-103,5.389444686381807,4.106213092511732,1.3125097419347846
30,ENSMUSG00000030062,0.000815976524715056,6.714184110092291e-49,1.7848410391783616e-50,1.6964905885275658,1.5527765996019054,2.634270887310469
31,ENSMUSG00000029614,7.507531254871496e-12,2.147848216263767e-34,8.595999038590359e-23,5.935618106459132,1.7210678327847413,3.448799630898404
32,ENSMUSG00000022890,8.979103657539897e-05,4.46886390564841e-56,3.901852651236577e-85,3.3923810387483666,1.4488066572647245,4.914904232917254
33,ENSMUSG00000016319,5.67421984452033e-08,1.8649794010887763e-32,8.516092764580807e-26,1.6934756927283305,1.7449131852427935,2.9549680651298376
34,ENSMUSG00000021427,5.8961012549035936e-15,1.8895915047880864e-45,4.391472609211084e-22,1.7386743699740628,4.457979038982999,7.750973896961344
35,ENSMUSG00000022961,1.444460752947674e-13,2.3638440301378138e-73,2.2961933338193374e-67,1.5080767983077115,1.6877765613982105,2.5452966729722117
36,ENSMUSG00000028495,2.8218990255505032e-09,4.044384582711092e-47,1.7578346401646618e-46,5.277284763770154,2.0652382391531576,2.555291037964744
37,ENSMUSG00000027642,0.14027124199545887,1.7652442059337803e-38,9.26265291651238e-49,1.7409948791412446,1.0762739741241514,1.8737874775031442
38,ENSMUSG00000022587,0.3470642813828658,2.9854023343325564e-44,1.0463813976455414e-70,7.457254461144406,3.6616455440876727,2.036585565521318
39,ENSMUSG00000093674,7.688575165560274e-22,6.294553862783048e-98,8.454341959869503e-110,3.0196367403624436,5.78251440908654,1.9149702120767251
40,ENSMUSG00000062328,1.965342856621061e-06,3.379796100014113e-38,9.233937743013947e-42,3.992926596467314,2.1338325912779,1.8712464196059768
41,ENSMUSG00000006333,0.0018429876931139225,6.591184924326955e-35,1.2716043264946977e-45,10.092309688860473,3.6251439777504806,2.7839748574960264
42,ENSMUSG00000021248,0.10364401911934244,2.0654181223322864e-36,2.118594063150851e-52,1.5771093758686705,3.2917974363985896,5.191524600404669
43,ENSMUSG00000017404,3.8899344007220837e-07,1.6673056250126507e-59,2.3167522881845738e-77,4.568022637533896,3.8106522984588627,1.1987508383751873
44,ENSMUSG00000003814,0.2529420882818054,7.177511955738221e-47,2.044201741492647e-67,1.669734423615424,1.0183607025251302,1.6396296709752698
45,ENSMUSG00000059070,2.0530578905607437e-06,2.183977626684792e-49,1.6429258683910276e-62,4.021471229100846,1.7729109485925678,2.2682872099657945
46,ENSMUSG00000073702,0.15984794786322176,1.8717481017948947e-61,5.6541474365097806e-98,3.555995555906003,7.112516781627596,2.0001478263421104
47,ENSMUSG00000048758,0.043134230093442014,5.075220234929539e-39,1.6009835565842016e-53,3.501886532616203,1.8529676007549123,1.8898800665427227
48,ENSMUSG00000098274,1.774318469202831e-06,9.209536454657544e-48,7.749888023877963e-61,6.233785914057674,2.237283497751354,2.786319176949689
49,ENSMUSG00000026234,0.00038210168934612644,1.716732886151196e-25,4.742367800010147e-67,4.149725600745235,1.3840273183031455,5.743333594893337
50,ENSMUSG00000052684,0.10027166878828561,5.843660806351517e-13,5.046798836374454e-13,3.7081539740052873,2.7636762977773595,10.248137246467335
51,ENSMUSG00000021134,4.1598595646032244e-05,5.461353068682428e-28,1.724411512987634e-24,4.306153059789693,2.444264243782843,10.525375952300031
52,ENSMUSG00000043716,0.2899233562538053,7.377738974989835e-32,6.2015734318427305e-62,7.0538012239142205,2.4895174376419043,2.8334010106776564
53,ENSMUSG00000004207,2.4980231198999613e-05,9.469383042827797e-36,9.669992298468851e-31,9.840100556060579,9.525130247795618,1.033067296726767
54,ENSMUSG00000021939,0.38461793138625344,1.2984178029447171e-24,3.428443863872555e-48,6.693563767754866,3.0675854044722333,2.182030126364638
55,ENSMUSG00000071076,9.849369639779201e-44,9.075408803595524e-10,4.4407559044381126e-14,12.724834299996722,4.26449670874667,54.26501399168275
56,ENSMUSG00000078812,8.013832219430019e-16,5.636731140805938e-30,1.122126103688453e-14,3.2299427365053193,3.1905307459616914,10.305231608515863
57,ENSMUSG00000020048,0.8740005698759156,2.810126557894858e-42,4.391346019429469e-64,1.2743082017853076,1.6165804833752089,1.2685945841911537
58,ENSMUSG00000003970,0.012602402189141142,4.8794160665991266e-34,2.3345376325856764e-44,2.854832333367591,1.069848446563378,2.6684455565066525
59,ENSMUSG00000020585,2.728995533525876e-05,1.3075841964819525e-29,4.376827246846401e-28,7.316424206813062,2.087311026664036,3.5051911829863966
60,ENSMUSG00000054766,8.38790047426961e-16,1.807405841741752e-44,6.496786401930066e-27,4.181577189030494,2.230282102305551,9.326096764103868
61,ENSMUSG00000035530,2.434657821589167e-22,1.228896711836559e-62,8.882551322684651e-43,3.176248158565208,1.784117447879901,5.666799758492593
62,ENSMUSG00000046330,1.8270349965051714e-16,4.9662113648124365e-105,1.0566751653600026e-133,3.606926450557749,8.100729585530424,2.2458815549947757
63,ENSMUSG00000018501,0.04462836079617838,6.969471831097592e-36,5.73571090344215e-45,2.0647186099260373,2.3024896457924524,4.7539932208296865
64,ENSMUSG00000022285,0.5136215078908809,1.0404871766314852e-44,1.481231536822852e-68,4.307663131578522,4.929906084442486,1.1444502352801078
65,ENSMUSG00000028692,0.03468568748659768,1.8563337734287316e-21,5.395070158161205e-25,5.062580873935081,1.2305063735069348,6.229538031771426
66,ENSMUSG00000003429,1.3153802672969041e-07,3.633551853967229e-54,1.9380890343339499e-66,31.555669111144294,14.32322940584187,2.2031113387232355
67,ENSMUSG00000025428,0.302145490945416,5.648805291002993e-26,1.8555874155144093e-36,4.151519644882461,1.3365679077088664,5.548787925572807
68,ENSMUSG00000024975,1.1991648888299214e-16,5.4189793098791475e-95,7.269576129127688e-69,3.9891732627269763,4.321078109936101,17.237529262311913
69,ENSMUSG00000025794,0.3797995530534164,2.3892600112897007e-22,2.3680532306359114e-34,2.7843882079700255,1.1407456187194553,3.1762786490559223
70,ENSMUSG00000035242,4.162335582245203e-14,1.0359990868210563e-21,7.652807802689534e-12,2.6268526925558127,5.243052447032122,13.772726437697674
71,ENSMUSG00000057113,0.7537517983063439,2.444922642886455e-20,5.665730363708729e-32,5.010544998869835,1.1903923139444137,5.9645142553272725
72,ENSMUSG00000028618,0.4601259493523533,4.0892364811904496e-22,7.610428628421328e-36,2.907178165370903,2.0090395824326044,5.840636007413943
73,ENSMUSG00000001175,9.71144446421087e-06,9.635297801230872e-35,1.0243919095531218e-44,2.532511015778813,1.1783444434713903,2.9841702834730506
74,ENSMUSG00000020849,2.710350438669196e-10,3.4313705058383906e-36,8.9748768156743e-29,8.808634995449784,1.6220653917137913,5.4305054780455135
75,ENSMUSG00000022136,3.023862688202477e-08,3.7578209140439228e-37,6.608102241202872e-28,2.4617469106385252,3.2612236540487314,8.028307255255747
76,ENSMUSG00000022139,0.8438213957484614,3.500186927011771e-64,1.1664066283981236e-94,2.223244708799995,1.2151754803008858,1.8295667949533547
77,ENSMUSG00000049751,8.080039832486824e-13,4.1551168917204374e-76,6.513473799414183e-79,2.1014386912675365,2.791301207735315,1.3282810577983934
78,ENSMUSG00000066551,0.8385280142393476,2.0373132019988256e-34,1.5958469551041297e-63,4.276150083730409,1.693621013684403,2.524856534714233
79,ENSMUSG00000062647,0.0012092669072841105,3.0517127846212555e-40,2.653636018753079e-49,3.8159199261302374,1.296510552994359,2.9432231903683084
80,ENSMUSG00000032959,1.4581370894511838e-12,1.2557158025267944e-22,6.284770847554422e-12,9.817300872421683,1.033037324186255,9.503336077575877
81,ENSMUSG00000000740,3.8971690501815895e-13,4.668508460322738e-39,2.5825505733761256e-30,6.5149726488591195,1.850609506982352,3.520446979375238
82,ENSMUSG00000020719,0.7314921094245379,2.381175303768987e-34,1.6837625155994552e-50,1.0891847707907458,1.6819947885316582,1.832003108218083
83,ENSMUSG00000032294,0.0006165697375353487,1.8170995683387355e-19,1.4774702491165583e-14,1.6272280718629994,1.5827877586865609,2.5755566727358907
84,ENSMUSG00000027706,1.5866346660401684e-12,3.5445216834879757e-72,2.1420252711766696e-73,6.644206470523101,1.9926736206613032,3.334317472581439
85,ENSMUSG00000039218,1.3090591198242914e-10,3.527016057907937e-69,1.3013319972428784e-58,1.3850128235221975,1.37956390317115,1.003949741174383
86,ENSMUSG00000027248,0.0022356588179228147,1.2099237681390215e-39,2.2753560891512204e-87,1.3784140591012637,1.3630921581088251,1.0112405466507095
87,ENSMUSG00000024661,1.4296106080991068e-07,1.0091267134734902e-32,1.5800243315349754e-32,19.019054577718236,1.3864504376062592,13.717803436634275
88,ENSMUSG00000049775,0.01174018006813702,1.3159820687705762e-33,6.231888573413989e-42,34.701468934087075,19.773917253327728,1.75491120396224
89,ENSMUSG00000025130,0.9238391533884289,2.643042867193824e-72,2.311037908144418e-97,2.887965228576115,1.3233922025698441,2.1822444041668727
90,ENSMUSG00000008348,0.0005739690735542129,2.0035755364352886e-23,1.2420802878477833e-20,1.6459124009460484,3.889674158588584,6.4020629332603365
91,ENSMUSG00000032399,0.0001241755470142261,3.2557608117789125e-24,4.256785538880679e-23,4.667671755487349,1.244964502377695,5.811085644332728
92,ENSMUSG00000025290,3.7303044189294437e-07,4.9619676145679834e-54,2.151184136863374e-64,6.0319646996072205,4.782802976700269,1.2611777505768735
93,ENSMUSG00000007892,4.680939539467411e-14,3.5877435200111794e-76,1.0325409798267496e-90,10.603090056158921,6.507170554998348,1.6294470794244633
94,ENSMUSG00000045128,9.770436266068434e-07,4.3281597639546906e-51,7.422231090134746e-59,12.932487603311133,3.8434800123707658,3.3647859652414356
95,ENSMUSG00000030432,1.5652205300432338e-15,5.195269210819641e-69,3.9724057044319755e-76,12.32692198126288,8.189276214026961,1.5052517046804177
96,ENSMUSG00000074129,7.7589636593021e-34,2.808873686038536e-29,9.713735113064815e-06,8.73061996246447,1.0914409386658974,9.528956046967442
97,ENSMUSG00000050708,1.0684279353605275e-32,6.32665279713382e-42,1.258149055152931e-12,7.02805941434706,2.396656239468228,16.8438424467483
98,ENSMUSG00000032216,0.07937522217668935,4.053312795899202e-51,7.100204004063976e-86,2.0037415450511675,1.8711015967705644,1.0708886938633015
99,ENSMUSG00000025151,0.12237336156113743,3.7461010352843204e-25,6.883286650259584e-45,1.1276361135571185,1.0911909347419197,1.2304663048011375
100,ENSMUSG00000071644,0.010022292231757374,2.2947442558870197e-34,3.019091731602436e-42,4.032991505103768,1.3796159996222188,5.563979606781651
101,ENSMUSG00000022174,8.147217357179852e-16,1.509457591939886e-47,2.8313345246064975e-48,3.0092770609915123,1.1694596295958293,3.5192280370983595
102,ENSMUSG00000028234,0.0002419590788247791,8.481227559841779e-38,8.463140688908148e-46,7.444516149462354,4.16945445475992,1.7854892601029775
103,ENSMUSG00000027620,8.373114028465248e-18,1.8239618276115835e-43,6.111025592005344e-24,4.168251223539597,1.0493772417130582,3.9721189462191173
104,ENSMUSG00000004980,0.567695153210342,3.014366995324938e-64,6.607525325679855e-101,3.265679266447013,4.392116025739641,1.3449318403267956
105,ENSMUSG00000034120,2.1426555607484912e-06,7.941176642284736e-21,4.372765832642559e-10,5.644870621892873,6.50521573612897,36.72110119794964
106,ENSMUSG00000042712,9.871931278530915e-09,4.2637050220516586e-42,2.5636842171239875e-42,2.2327261539023664,1.8395426635100047,4.107195016038007
107,ENSMUSG00000020460,0.0038078594857125178,3.1138130351794143e-55,1.4348410793244243e-78,5.0374481399836535,4.207240459351369,1.1973283173741578
108,ENSMUSG00000027447,0.0010643946662998493,5.30958826760114e-26,7.913944302599487e-59,13.23536110567269,13.242375432685758,1.0005299686919809
109,ENSMUSG00000031765,3.2737201024271875e-18,1.0348481592457664e-54,3.848295001533864e-31,10.632201886646943,1.4590878483477563,15.513316573986641
110,ENSMUSG00000061904,0.0039398411597010305,4.027743679253651e-17,1.043465713077291e-15,3.0522509667943543,2.3024072382199154,7.027524718811056
111,ENSMUSG00000021250,0.0012034180842881942,0.8216260728364941,0.00013081052312834536,1.2755627622397283,1.3153403751881203,1.6777992022603994
112,ENSMUSG00000028639,0.00018594032040367578,2.61977889675475e-35,5.1438467053806266e-40,7.532631997448924,1.6026426828391849,4.700131899709785
113,ENSMUSG00000038418,6.109514848016298e-05,0.0022943410002275984,2.3899080157467234e-16,1.7024847105565166,5.786306145304808,9.851097742980649
114,ENSMUSG00000019818,0.00022246499299299224,1.5116478797752757e-47,1.804480918823026e-89,2.8273755594643735,1.1270861976336701,2.508570831051325
115,ENSMUSG00000031447,0.0010800320103167495,1.2656396516825634e-35,1.863600634214291e-42,3.6360188751022613,2.244467631066102,1.619991674094754
116,ENSMUSG00000020612,0.13534873051587562,1.0506264202741419e-22,8.253830272003735e-47,1.34442540275762,1.3548161484786356,1.8214492460809173
117,ENSMUSG00000056201,7.078579820331537e-46,4.269093978717208e-27,0.723270279907998,22.137762352651695,1.512994842792006,14.631750040733625
118,ENSMUSG00000029580,0.863650186314038,2.5347409367714098e-52,1.021650696288227e-77,2.7497058500601548,6.835863409373738,2.4860344277276756
119,ENSMUSG00000040459,7.920589984111256e-45,1.3840552131980457e-91,2.6456883492751776e-30,4.649763564394293,4.149969478144457,19.296376872824492
120,ENSMUSG00000020372,0.14320302352382344,2.929161797983353e-29,2.5352320951191393e-39,3.8410919331226068,1.3937609774599937,5.353564047222661
121,ENSMUSG00000037805,1.0275673510571688e-05,2.889715463836898e-50,3.1457299586523595e-53,7.010060944836504,3.339323399180626,2.099245897104956
122,ENSMUSG00000027523,2.5066332318729274e-06,5.090377657688269e-36,5.882995639968293e-76,1.1978591425079825,2.0045085051862785,2.401118839172393
123,ENSMUSG00000018293,5.166891295071495e-13,1.9748933112002735e-34,1.138289950758155e-22,13.591503438051538,1.8902008350907107,7.1905075829676495
124,ENSMUSG00000058558,0.06186043150217684,2.236588645909508e-29,8.282623118965704e-39,3.8959484402622073,1.5656224052494436,6.099584167771136
125,ENSMUSG00000071866,3.033126986214081e-07,4.6972001178814977e-57,5.1227637766132494e-73,6.349545670136122,4.427982241132502,1.4339591543872499
126,ENSMUSG00000015937,0.11967778085645217,2.4903669889450485e-22,1.2755976914958888e-25,2.7192573562564126,1.5954267841884757,4.338376019273025
127,ENSMUSG00000037266,3.903184397242966e-05,3.4673509184913757e-34,3.833318946707087e-29,1.7127616810279012,2.828312607730225,4.844225456488427
128,ENSMUSG00000025935,0.004327392458845437,1.36410283592745e-81,6.060530628417862e-84,2.208174713638508,2.9681346226159673,6.5541598203355536
129,ENSMUSG00000021282,0.007360777896881125,3.306992178399631e-40,1.469467049744119e-45,4.210390726900394,1.1401057526903684,4.8002906888133205
130,ENSMUSG00000040225,0.9339148635610953,9.743597564016691e-61,2.604626266811657e-85,1.1342339593450772,15.403426386780373,17.47108929815834
131,ENSMUSG00000047215,0.012169714497346319,1.5522977551978645e-35,2.6289559420820053e-49,3.0938591065855747,2.04179122814397,1.5152671164122673
132,ENSMUSG00000016559,0.0033653245137668965,1.413156884000814e-11,4.223853463461942e-09,4.5112778477140605,2.6038183432462465,11.746548011358318
133,ENSMUSG00000036478,0.027116746963902504,1.4960498778449763e-16,6.000989105179973e-17,4.217398056767634,2.344434290167771,9.887412619572965
134,ENSMUSG00000003380,3.0985405425862605e-08,1.557080545874219e-40,1.6934151418124003e-37,4.210274089096873,1.8682010649761955,7.865638537092459
135,ENSMUSG00000015837,0.09989467622850057,9.609046976459307e-36,1.0183273109230381e-50,3.186346177571364,1.6507611943389777,1.9302284234075953
136,ENSMUSG00000030744,1.9168418779263417e-05,6.564742001137167e-30,4.3517238902777266e-33,8.403051512959117,2.779493495775892,3.0232312202671356
137,ENSMUSG00000027712,0.05671305544493748,3.1749617900884383e-16,3.646233302438214e-38,11.178045242517879,1.135285799662053,9.846018725721146
138,ENSMUSG00000034994,1.6543206236552675e-07,2.0133046284645203e-41,7.204707620208688e-31,1.6066468553526712,2.6017011924028584,4.180015039341348
139,ENSMUSG00000046364,1.345831153144245e-11,2.0592130819986635e-63,1.1472247895134557e-62,3.3604126712024067,2.7803136503364736,1.2086451723875578
140,ENSMUSG00000020484,4.611466602331238e-12,3.3737614291452833e-44,2.736026836601297e-27,2.1047990026331305,2.332833947517286,4.910146566043092
141,ENSMUSG00000006740,1.3820125062300207e-05,1.5089742554330404e-38,7.422296503993549e-38,2.046596520885099,1.0245601201463386,2.0968611773291155
142,ENSMUSG00000049517,0.01655740078783499,3.876686131122601e-72,3.0078202231397613e-111,5.440829549237686,10.793355121784794,1.983770126247945
143,ENSMUSG00000035202,4.501561797365684e-30,5.067477543456528e-119,1.6259845106679454e-253,7.96925739408417,18.126217031349114,144.45248910385337
144,ENSMUSG00000071415,0.017565648920066852,5.375512330405656e-59,6.548521300678958e-87,6.237259798717528,4.330454251927049,1.4403246024229335
145,ENSMUSG00000060036,0.21859893504232952,1.5341774877861534e-21,4.688561875871934e-28,6.395685137913024,1.1332963387340853,5.643435806963899
146,ENSMUSG00000012848,4.22945255976357e-05,4.31064722249487e-32,4.8300788329064e-38,9.74583185797659,1.4898052558278507,6.541681753271204
147,ENSMUSG00000063457,1.0897495172566774e-14,8.967479665035316e-86,6.873238781089229e-93,6.053669585700149,10.457867616922968,1.7275253412618228
148,ENSMUSG00000051695,0.11370499277853424,2.336590755876069e-41,3.815350381472096e-54,1.9923497227020752,2.205249554965888,1.1068586653426853
149,ENSMUSG00000029390,1.7905956765826028e-07,9.346894541351017e-51,2.1848811139581328e-44,2.9490256855776242,2.0696369585962278,6.103412550721029
150,ENSMUSG00000047187,0.4133381815221776,5.165523948305359e-29,3.152922664822108e-45,2.072968604079686,1.625768263861001,3.370166568492994
151,ENSMUSG00000008668,3.4894995279318065e-08,1.0995986612387016e-46,1.9383814735592909e-53,4.335066280614445,1.7123552387319012,2.531639570200874
152,ENSMUSG00000035885,1.0084013260604761e-14,4.4525929556742545e-68,7.218530236285063e-86,2.27914797905169,2.7363423168188823,1.2005987947993715
153,ENSMUSG00000019505,1.95292138893702e-17,8.161967501122912e-40,5.8496074326853645e-31,1.8923271086347841,2.200514447572313,4.164093142083584
154,ENSMUSG00000090841,0.027109607445685302,1.4888885416816027e-47,2.29600044151149e-73,3.368880096175031,2.0339245546095306,1.6563446704746543
155,ENSMUSG00000061477,2.920140186893453e-07,1.4904535874000576e-33,2.2718833919355765e-30,10.514263772113049,1.729089049184108,6.0808110357730465
156,ENSMUSG00000031320,1.1987597261185427e-05,2.3504031894142375e-29,7.830726934743202e-31,6.739227447004867,1.0579178277478318,7.129548861433955
157,ENSMUSG00000021270,0.00020021086701464664,7.324009385225553e-42,1.4803588877139564e-72,5.417664708593631,2.526521922549988,2.144317316323005
158,ENSMUSG00000026276,0.009698412822741092,1.3941689800468362e-33,4.011515054011357e-34,7.387533203380954,1.020309351576786,7.537569212493597
159,ENSMUSG00000067274,0.004164194463512907,4.9645887032886114e-26,4.9466700785115695e-30,4.870887749431219,1.2191137288740326,5.938166127135937
160,ENSMUSG00000090137,7.912456564540845e-07,1.924217337623827e-73,1.6020273934643636e-96,5.574698511069923,3.8066789873100007,1.4644519618422824
161,ENSMUSG00000040952,6.980747009450061e-07,2.591414686982887e-70,1.7357841280317948e-88,7.578506142522268,5.315359885307456,1.4257747934378868
162,ENSMUSG00000025508,2.852776253670752e-15,2.1129543717462026e-80,3.328873027621335e-85,5.712420343010526,4.077663285352778,1.4009053576174122
163,ENSMUSG00000030695,3.296985075278899e-06,2.0066279985449205e-25,1.1128264777134729e-22,3.3823206390193,1.8589718387478413,6.287638817552482
164,ENSMUSG00000000215,2.479271746768334e-09,0.001705234155402851,0.0018511787906363812,4.754256760349324,1.521294431868588,7.232624337193019
165,ENSMUSG00000061315,0.007047050491304859,7.781658183815993e-46,4.502498502085752e-56,3.5243060497925027,1.9609106543777448,1.7972802799171232
166,ENSMUSG00000038274,6.506117571092759e-13,1.1742278125898692e-70,1.777102564496531e-79,8.446688007342898,2.169556286488644,3.8932790358776943
167,ENSMUSG00000055302,0.08267150983185605,1.3598660911799867e-27,4.758699777795209e-41,1.1223237411861355,2.0486458523571054,2.2992438773828856
168,ENSMUSG00000008682,4.598870877321416e-12,5.7489441283129e-57,5.736567515731091e-60,5.750406913530375,2.0265704955168427,2.837506480160134
169,ENSMUSG00000059291,5.4493560570116e-12,2.128372882681127e-53,6.883756090301897e-53,8.234194018750514,3.5256744740703225,2.33549469167081
170,ENSMUSG00000029064,7.480881232067977e-12,1.3860231931063148e-21,1.2969171762658052e-11,6.79005227679094,3.1892772149468556,21.655359014667365
171,ENSMUSG00000032518,0.0006524804315173257,5.7171202772644665e-27,4.12364350434596e-28,4.341869485572684,1.1346246980117927,3.826701016804023
172,ENSMUSG00000001472,3.966838225299638e-14,1.2426556594938068e-39,1.9286484267306202e-21,1.0768881617860426,6.328857264391576,6.815471465656888
173,ENSMUSG00000030082,3.59287778053085e-07,4.422422209254419e-49,2.140795236434562e-33,1.2975746923692653,1.6190424944240485,2.1008285666350526
174,ENSMUSG00000016252,1.7099207806844061e-06,2.334264888780034e-78,4.7365580878240116e-124,1.7112448112577683,7.616046038226761,4.450588243203468
175,ENSMUSG00000057666,0.022191795166025544,4.498492880673253e-31,3.2605642519614e-45,3.470180849145831,2.2680810230807937,1.5300074441045293
176,ENSMUSG00000020857,4.1457367905835274e-16,6.4729845489528264e-52,2.657784349324606e-49,6.2690353821970035,1.4825591052414915,4.228523072053745
177,ENSMUSG00000020423,0.5604698535760274,2.2061051816962254e-10,4.2631514744596225e-13,1.3427726421674295,32.249488616746866,43.303731038457634
178,ENSMUSG00000028081,0.024218853587754375,9.247739151002454e-27,2.359481339311749e-33,4.897658239431565,1.1325259157957874,4.324544075435261
179,ENSMUSG00000022354,9.211408087856407e-12,2.9406029351455574e-40,2.9455798094655217e-33,3.4811857776072355,1.7599636941370458,6.126760581134975
180,ENSMUSG00000038393,0.00013704107521594032,2.6921193165063893e-32,1.0862520910257657e-26,2.609821509116976,1.7496069723156737,4.566161908850474
181,ENSMUSG00000023175,2.9981057235978265e-05,2.7841730023118076e-20,3.8124883222919085e-18,8.814807200148994,2.834661422604065,24.9869939179549
182,ENSMUSG00000055681,1.5367861259793454e-05,1.771450260341309e-31,3.0594969642935796e-31,2.6494593924709284,1.546415974501176,4.097166328309225
183,ENSMUSG00000031770,1.0442504978588115e-24,1.5693261944747215e-26,0.0022421687401314354,11.824998855634698,67.9819273887468,803.886213575772
184,ENSMUSG00000062997,4.7780816332987734e-17,3.036671132509712e-72,1.2327363504903849e-74,12.505185307981248,7.4642064296701,1.6753536261099824
185,ENSMUSG00000000184,0.0645728884226455,4.905355548315902e-19,3.84711356875584e-26,1.537624597564561,3.6567707768889983,5.622740694199793
186,ENSMUSG00000052837,0.0033287368475570776,0.0018895314595127326,0.532823436616161,3.730085036920148,6.139970966831423,22.902613830502027
187,ENSMUSG00000052146,0.03906580223322334,5.548534563301362e-34,1.467527002650941e-47,4.81501385371365,1.6567345593609433,2.9063278885007136
188,ENSMUSG00000003072,1.9916011066835405e-06,4.281871139460012e-37,4.836228533467433e-37,3.2735079215930045,3.4572691695932534,11.317398013742784
189,ENSMUSG00000007891,0.5591995041902473,1.8937689533187335e-30,1.7904045221714732e-48,6.318070136591736,4.579333690178058,1.379692017234514
