,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000047675,0.059694892308250994,0.09654121427015439,3.573011844117559e-12,0.22014934380435813,1.4492970238267213e-18,0.01624852816194146,2.3774727553781645,False,1.166081378881395,False,2.7723267088443198,False
0,ENSMUSG00000037563,0.4357317417312655,1.0680718497713004e-11,6.406986674214893e-07,0.14462864006189677,3.0601807177549776e-06,6.466341360255545e-06,2.3794064222479303,False,1.115459621572503,False,2.65413178732786,False
0,ENSMUSG00000057841,0.9916262262856805,1.1516606749666358e-05,6.736162056247229e-16,0.14092521597344887,2.067698445653145e-17,1.280170134087613e-06,1.7849072703864513,False,1.2477750123213027,False,2.227162691298837,False
0,ENSMUSG00000022108,1.3585083080731223e-40,1.7733268339029213e-80,0.014567640155626189,2.4679795222668034e-32,8.541156836252299e-26,7.71020230350423e-10,3.908408512994669,False,1.3018436448518822,False,5.088136784127105,False
0,ENSMUSG00000061787,0.9245287998194135,0.005889051039693468,4.1871732863213936e-16,0.3769189180055892,1.160451033268408e-15,0.17312607043960315,1.7876977389579476,False,1.8523363385481173,False,3.3114174842121122,False
0,ENSMUSG00000067212,1.4263412777785042e-46,3.678420169013051e-71,0.00013205089901918935,6.138027597742143e-30,2.6680526524433864e-30,1.7044610937216295e-05,5.383672951810362,False,1.9402891375036186,False,10.445882148269687,False
0,ENSMUSG00000057322,0.016783322390316588,0.04680183884604412,1.1369033141361573e-14,0.004218648647330894,1.1883846563224906e-07,0.4526643548762481,1.8167497527540093,False,2.3073046783359223,False,4.191795203894956,False
0,ENSMUSG00000073411,9.863070967724137e-67,1.0388408593307537e-124,1.272725890650118e-11,3.0573736527030075e-14,1.2176104794989278e-52,1.0211208551878653e-46,5.06734249584845,False,1.716924864259271,False,8.700246326839837,False
0,ENSMUSG00000022961,0.2283455923487009,2.4688029497269336e-20,7.395811561321586e-11,1.2723375723482391e-14,8.344789864466604e-13,0.24663804436121717,4.07643656903008,False,2.3873411052659836,False,9.731844584254945,False
0,ENSMUSG00000028495,1.6201633573270037e-09,2.495126656414519e-36,4.7903084977817784e-05,1.2099741013823692e-05,4.580047938085917e-15,4.210031704130805e-14,2.7409770576799093,False,1.2793658568135917,False,3.506712461905055,False
0,ENSMUSG00000022587,2.24203028931897e-15,8.539211404216357e-42,0.2716410310442785,2.1454298271884828e-19,3.648715706261578e-11,2.5853880888971285e-05,2.7054395204071335,False,1.1378941252137484,False,3.078503736392378,False
0,ENSMUSG00000093674,1.2576589716928483e-08,0.0025102209102927002,4.0868702296205595e-31,0.20958743406545877,1.570002869294825e-09,0.00037765684305780437,2.1706493168137038,False,1.8618267792599872,False,4.041373026426149,False
0,ENSMUSG00000062328,2.6389085322638616e-06,1.74824642160347e-05,1.1254274366024756e-12,1.1321800053975966e-07,3.03307310910289e-38,4.372230911413016e-16,3.6171772877585546,False,1.057966718060211,True,3.4189896770955834,False
0,ENSMUSG00000007815,3.858791454392838e-43,6.157232562142127e-70,5.245242917942096e-32,1.1112780195362322e-124,1.7135733534082985e-23,2.224914199309684e-14,3.588797875233351,False,1.7396556367709104,True,2.0629357899214784,False
0,ENSMUSG00000006333,0.2747244475086007,3.2119416316600875e-22,1.0280914005006288e-13,0.00012170382423381778,2.6103318682941765e-23,3.319885974356275e-30,2.3884015260366462,False,1.5282335387398958,False,3.6500353160667514,False
0,ENSMUSG00000017404,2.00515928428726e-06,7.017834300878193e-26,1.0030054452069356e-13,0.18869023453614875,2.075154498340465e-25,2.08429699105128e-14,2.7989788986920696,False,1.8604264646121684,False,5.2072944170177475,False
0,ENSMUSG00000003814,2.3557677401572983e-75,1.8484349906371584e-77,2.6448347956385533e-06,5.586041961936782e-69,8.616273825069379e-30,0.0961261374338381,7.631298910026932,False,1.829620933780168,False,13.962384237719055,False
0,ENSMUSG00000059070,0.00030660307086877566,5.791973680155359e-21,8.966959426382507e-23,0.01699506350670623,3.301255256435164e-42,1.054227247958164e-20,4.534260299974155,False,1.4619475106417101,False,6.628850558148749,False
0,ENSMUSG00000073702,0.2559043154173237,4.956667483073329e-06,5.822799655873368e-20,0.009016295608680263,1.3671221897912337e-26,2.667710222596927e-09,2.3829335802551523,False,4.990063673984275,False,11.890990296348528,False
0,ENSMUSG00000007041,1.9898620025149026e-44,7.941896165863135e-69,1.5758583645534395e-32,0.02658921946120057,2.6251932425537696e-113,1.1784966426355236e-51,5.351591672332299,False,2.490778833657965,False,13.329631263825524,False
0,ENSMUSG00000043716,0.0009465187599485237,4.063281377991855e-15,1.4536203944352752e-11,0.00928343074530404,1.108172535042445e-18,4.0168657592709044e-05,1.3638904088058208,False,1.616467053979156,False,2.2046839110727716,False
0,ENSMUSG00000004207,2.1339231994674093e-06,1.5205820138126463e-49,0.0011358991724730906,2.018543997430769e-86,9.811803141974006e-11,3.0526942457611815e-07,5.696727174546713,False,1.6447683113890372,True,3.463543853015822,False
0,ENSMUSG00000022048,5.51160863334432e-67,2.9401720417583945e-55,1.2671651898106204e-88,4.5263443013931225e-105,1.3372409654256653e-06,1.3250777136760768e-11,1.543166045648756,False,5.686006747838413,True,3.684637025206178,True
0,ENSMUSG00000071076,3.569285033992835e-195,4.44185204175867e-149,7.840093007407947e-68,2.5705683847409575e-124,3.4655905801304225e-49,0.0025045945708688368,14.889383370175823,False,14.598604048747902,True,1.0199182963286726,False
0,ENSMUSG00000078812,5.717548071303102e-42,2.5220033476880094e-47,4.663296341162873e-18,0.19220450926806765,6.079089290785392e-80,6.95037511338414e-24,4.778967370437125,False,1.300542164976119,False,6.215248570298529,False
0,ENSMUSG00000003970,6.41292962807647e-15,1.0414681476477661e-19,2.2422070503172534e-14,0.45409183648591267,3.9817322887972163e-47,1.4696018612370837e-15,2.542880571818157,False,1.9108914439525166,False,4.8591687276804,False
0,ENSMUSG00000006699,1.2113184633009478e-18,1.4908580633913862e-52,1.0019690816920982e-07,6.299896783589153e-89,1.3963243902386225e-17,1.2471185687457628e-08,2.9635621697074592,False,1.2951664831620606,True,2.2881708322717897,False
0,ENSMUSG00000020585,2.5728304767774608e-83,7.704038391903732e-67,0.05776758490378052,1.1980205580973956e-29,2.437117278021371e-63,0.0016107944921303114,5.193360600713618,False,1.4655236520033317,False,7.610992793728037,False
0,ENSMUSG00000035530,3.231275481463742e-11,3.321827036787785e-66,6.6571184617113135e-09,1.885024120348859e-93,0.0001683354786753471,0.004354101408868769,5.556807213169857,False,4.245267002701912,True,1.3089417484537984,False
0,ENSMUSG00000046330,0.0061631773044430295,0.0017973081575254945,4.385959408019059e-10,0.0024837368634611392,0.0009994661124644198,0.9858218891216878,1.664630854922777,False,1.2302087552852232,False,2.0478434520439266,False
0,ENSMUSG00000022285,2.466445320980792e-38,1.5836286867034215e-67,2.1466869529663604e-48,5.270979134906105e-127,2.316617029606015e-08,2.1722806451788797e-12,2.038923229368917,False,1.7475754073493468,True,1.1667154509009,False
0,ENSMUSG00000028692,2.914503912348824e-36,5.9232356327816295e-40,5.044679608074245e-18,0.04835043283132014,3.7679376301668287e-69,4.546397485061628e-18,5.589939328017041,False,1.7060017651755368,False,9.536446360821227,False
0,ENSMUSG00000003429,0.6157184232369075,3.5325166497880613e-09,9.008145773688787e-24,5.592047736388516e-12,8.159637405728511e-38,1.8305197834062633e-25,2.6211032318258076,False,1.826427255797933,False,4.787254382866704,False
0,ENSMUSG00000025794,0.007968767965714257,1.8853274587235085e-09,6.3381752274863264e-24,1.6930975306131696e-05,1.303867579018994e-43,4.975534639080506e-17,3.1511380821412924,False,1.0084694001901333,False,3.177826331613316,False
0,ENSMUSG00000035242,7.120396255727284e-30,6.371232497127078e-64,3.04973661636284e-43,0.24176148262621167,2.694613717610392e-116,2.4155966476236877e-40,5.2453525870799105,False,2.589745771568771,False,13.584129682777512,False
0,ENSMUSG00000028618,9.329404015385217e-24,6.10752454124884e-36,0.02370157772338342,8.822595709060138e-29,8.274352320445884e-34,0.8439582245433164,2.7461050090669774,False,1.3799058794647423,False,3.7893664476391016,False
0,ENSMUSG00000001175,0.7707957285254662,8.288820454286911e-42,2.1219825199996358e-42,1.7791482877497114e-09,8.382352806894814e-66,7.851375458779476e-51,4.955343158565068,False,1.218393183430203,False,6.037556325953171,False
0,ENSMUSG00000066551,3.9193663196457136e-17,1.339600331490147e-49,1.756210371944651e-13,1.8939604371080294e-18,3.4928874920896487e-32,2.3881770620212357e-05,2.1615737176580723,False,3.0989475105833177,False,6.69860349127881,False
0,ENSMUSG00000025492,3.9188426781825285e-05,3.607402708983548e-17,3.150653406881916e-34,0.550612804731504,5.139425862837801e-49,1.0966696860982521e-07,2.3631328604283475,False,23.743508718205003,False,56.1090656738572,False
0,ENSMUSG00000000740,2.090741758637626e-08,1.4172254643801113e-49,1.963008142488757e-21,0.01548984414608871,1.7300892145931705e-56,5.0845297875010956e-45,9.601136563577194,False,1.556614675502553,True,6.167959684998773,False
0,ENSMUSG00000021025,5.19657941251653e-37,5.663444716331011e-37,8.374527927259547e-23,0.00018989575864830456,1.0429860526253508e-78,2.4546675467616795e-09,4.449053696239629,False,4.948427196569183,False,22.015818309468823,False
0,ENSMUSG00000090733,0.029455790480823602,0.00011973801714924447,2.37096641385544e-19,0.2384016506193215,1.5680331141837488e-11,0.023332737626688332,1.9343931954274005,False,1.640845898153715,False,3.1740411401335082,False
0,ENSMUSG00000020719,3.1333353681524125e-12,1.2872420645912897e-17,2.9746630735950384e-22,3.8457539053080303e-87,6.107825910033024e-16,7.443659061450947e-32,2.3943702830929863,False,1.081608113988731,True,2.2137133145784933,False
0,ENSMUSG00000058546,0.8850638021884865,5.042422995760162e-08,5.500436951518863e-22,0.050153834898219694,1.3370371375407534e-21,0.008324483973233038,2.8932872180671145,False,1.3627148144933043,False,3.942725354644177,False
0,ENSMUSG00000039218,2.7484448119189048e-37,5.523939976966266e-40,3.474444037682133e-09,3.196411227998082e-42,3.3007405808473575e-85,0.012937489010595262,6.894138445984247,False,1.0906813293509077,True,6.320946605079528,False
0,ENSMUSG00000027248,8.319641236304982e-11,1.3124877091085896e-37,1.5580992597022652e-23,7.014471147756292e-107,1.048022396688377e-12,1.5634200205025156e-22,1.989468551995802,False,1.6779946494322509,True,1.1856227030693682,False
0,ENSMUSG00000024661,0.00013920090071390062,9.949660690197153e-24,1.911396304018571e-12,6.62993991246431e-05,2.116852214631179e-46,1.2826143131026085e-33,4.356660527987292,False,1.2034219853603045,False,5.242901062131339,False
0,ENSMUSG00000049775,0.0002074524508582302,6.699339041917396e-28,4.5327466610640235e-24,3.721537776674387e-07,2.0965374036259797e-22,2.454317570285575e-41,7.1461882174898275,False,1.3707397369098,False,9.795564157149919,False
0,ENSMUSG00000008348,4.443310979303345e-07,2.182443260345317e-34,9.345003498730013e-70,5.069283459707671e-197,3.324299358090269e-39,1.5892446290371833e-77,1.1637938012082831,False,4.508548503347415,True,3.8740097246320735,True
0,ENSMUSG00000032399,1.4702487586351606e-12,7.85290712508015e-26,2.055088261534885e-16,0.2771462915273749,8.633274182634367e-45,2.4459913373778128e-14,2.966451819102667,False,1.3372064927495029,False,3.966758632932661,False
0,ENSMUSG00000025290,0.00015576944005341007,9.245264925521638e-09,2.423463575669574e-11,0.051967511494203984,7.920746760109084e-27,2.4014738516341006e-11,2.7320448145970153,False,1.3505297170356863,False,3.6897077103865206,False
0,ENSMUSG00000007892,0.003091905619731782,3.359473114512037e-14,2.2013701557563357e-08,0.197109817676128,5.819939489356122e-16,4.243391256610069e-15,3.387711616156389,False,1.1170549779799244,True,3.032716995078171,False
0,ENSMUSG00000045128,0.40864416767324585,1.6240853013567412e-18,3.382298011663704e-19,8.271069635162602e-08,5.320758229763779e-28,9.713585758638884e-33,2.923111556681314,False,1.4695595731133693,False,4.295686571399348,False
0,ENSMUSG00000030432,1.201143583541297e-06,1.8592595740558e-15,6.262357823455438e-13,0.45481278267855507,2.2874744656520587e-24,2.040924515592984e-12,2.3121132031800955,False,6.111353787803703,False,14.13014178208563,False
0,ENSMUSG00000074129,3.3870915083507514e-47,8.10119992591686e-69,5.989032937455149e-18,1.9994147346872867e-17,1.2223000640891475e-159,8.347016966154599e-96,9.597519953437322,False,1.1333286767341457,False,10.87714458875868,False
0,ENSMUSG00000050708,0.24674167063751828,1.5982281813540807e-49,6.764625654589487e-21,0.17347960998141476,5.097935104889328e-29,1.5024569250434429e-40,8.419736756865147,False,1.2348013367151236,True,6.818697475064066,False
0,ENSMUSG00000024048,1.2644875027224872e-09,1.332517737817517e-44,1.8161203763583826e-30,0.09706503339325354,2.950508335611278e-43,1.573335055690191e-22,1.8246138647121493,False,6.239972134803574,False,11.38553967258007,False
0,ENSMUSG00000028234,0.015348272111995484,2.535483512726105e-10,4.806218117509785e-11,2.7375938825927145e-15,2.3998597503506163e-32,1.4379046192322508e-34,2.8520225878077587,False,2.669919391012193,False,7.6146704107927095,False
0,ENSMUSG00000027620,1.7114674177043006e-25,4.3088328932737166e-44,3.105652199185198e-11,1.2011448266200158e-14,1.6026500985345418e-48,1.1232970580556577e-05,3.5538188147520042,False,1.3964122833653996,False,4.9625962457747645,False
0,ENSMUSG00000004980,1.033015887688187e-10,3.0228853866220204e-10,0.012885297814438907,2.844338404683894e-30,1.9604439638181754e-34,6.014165241153682e-09,2.498789591318532,False,1.3814918724717529,False,3.4520575114235643,False
0,ENSMUSG00000034120,7.521112030103293e-40,2.2342219977486786e-23,3.619678109063079e-24,3.036170301108378e-55,2.2315631098943303e-14,4.257193863756656e-11,1.3937093271365213,False,2.041643506709803,True,1.464899076843025,True
0,ENSMUSG00000027447,0.8637427215651273,1.455627681079892e-05,1.4540461035505177e-27,0.07692598975752563,4.3554269534696036e-32,7.569473050927986e-07,5.6061843611465525,False,1.1433578127359827,False,6.4098746889551945,False
0,ENSMUSG00000055447,8.525975378293098e-24,5.790848381296302e-43,1.4850633427271995e-13,1.1814665164732383e-88,1.9170989222479203e-22,5.371252481032704e-14,4.7892139138632865,False,1.8611441964999649,False,8.913417681583539,False
0,ENSMUSG00000028639,1.7610060960619148e-92,1.6593376191379203e-110,2.2395669181029274e-12,1.0302680454205441e-10,5.494323060359838e-94,1.9496971757367297e-38,8.034391443529168,False,1.7316990545484179,False,13.91314806663136,False
0,ENSMUSG00000030536,4.1045996070012506e-05,1.4580548896072381e-19,9.311724894667242e-16,2.5407600630224273e-54,0.7887704097014535,2.5453707220586643e-08,2.388394230319443,False,1.3274860930432704,True,1.7991858768509081,False
0,ENSMUSG00000031447,7.776170708732931e-73,9.949993996788254e-53,1.2099096104119078e-105,4.60534743049353e-144,2.2117739451005304e-23,6.757096739005813e-41,4.190843982063997,False,4.584228977897173,True,1.0938677262901668,True
0,ENSMUSG00000056201,9.805808544965908e-242,1.257379370306573e-256,4.0507711521245393e-20,1.570739490006456e-05,1.814975243991166e-210,2.455433500815863e-152,42.37336246708475,False,1.4045956807581115,True,30.167658243270623,False
0,ENSMUSG00000029580,0.9101452606695011,4.2064292282710917e-51,1.6124077019037373e-20,1.8181392635129158e-28,1.9947352645281963e-15,0.005926209136138272,2.3180516946474294,False,1.2911133965737736,False,2.9928675969098344,False
0,ENSMUSG00000040459,0.8762980688337074,1.831971565522615e-20,2.776623868295108e-94,1.0107547021310462e-135,0.17704661013544643,2.1139723710587746e-42,2.296274796677024,True,1.837746396033349,True,4.219970731895412,True
0,ENSMUSG00000024190,3.690738173982422e-22,3.7510612866092497e-39,6.016702228704004e-55,7.931731895344795e-117,3.761831077292887e-15,5.0308287847742403e-26,1.1708610248374602,True,2.545401205423764,True,2.980311064004975,True
0,ENSMUSG00000027523,1.0437326288908356e-19,5.0474703472002076e-43,1.2402289762909528e-13,4.7642247879116175e-93,1.1487142852075564e-18,1.8536397595631204e-14,2.8310912342021872,False,1.1817854258572693,True,2.3956051346195175,False
0,ENSMUSG00000034868,2.8661665141946513e-09,1.1450889429042136e-54,1.0626063923901274e-19,2.210221727491913e-19,1.1468734858802456e-30,3.972287280041807e-06,1.9177033851840082,False,6.475368614356104,False,12.417836312064983,False
0,ENSMUSG00000018293,3.30180116630664e-11,6.872223723261097e-78,1.324782307906381e-26,9.254763890040306e-07,8.976153088347652e-89,2.8793920361211e-74,5.18672231005564,False,2.072363756438005,False,10.748775330067714,False
0,ENSMUSG00000025647,9.053583782323482e-55,1.2028298602596735e-72,0.009452579117491998,8.284658093329776e-48,8.308159146814152e-31,0.03102450340585259,9.61651406073342,False,2.0811732911115106,True,4.62071760280829,False
0,ENSMUSG00000071866,0.0051928322105887145,8.31898999754299e-25,5.1029004082494307e-26,0.21099891877556187,8.29011285874834e-09,1.9356344759914217e-15,2.76245710427239,False,1.3444046631966853,False,3.713860212864614,False
0,ENSMUSG00000001525,1.1777185830226303e-29,1.1968210915906277e-49,0.7346668747355362,5.26934567785025e-13,8.690643370736295e-11,1.0360249097290552e-14,1.0805440894569898,True,4.1031424708622275,False,3.797292966475987,False
0,ENSMUSG00000047215,0.13075529031647978,5.030048387222665e-10,6.390055888704844e-22,0.0004231693231387135,4.159974680989216e-34,1.3153010078436236e-15,3.020365498581896,False,1.2987170319219148,False,3.922600115637634,False
0,ENSMUSG00000016559,9.312158776330575e-18,3.7591854622307735e-62,0.0026227910116695024,7.250520881788887e-20,1.7385905647126447e-22,3.428691648576853e-11,3.202567415559146,False,1.0193411263212022,False,3.2645086764956415,False
0,ENSMUSG00000052040,2.037453036109052e-53,1.186903796482235e-64,2.3432096027051033e-36,2.69744516436718e-87,7.208882134293963e-12,0.003684857628937157,2.4915221807154033,False,2.605419120235976,True,1.0457137971325903,True
0,ENSMUSG00000003380,1.1157490653098622e-23,6.255921511880461e-44,2.369146242035357e-16,1.166664215551775e-13,1.631482727985795e-53,2.8604819553424056e-05,3.7103469842352004,False,1.7569173066348083,False,6.518772830223091,False
0,ENSMUSG00000030744,4.863651465326681e-07,1.8462855405927392e-23,3.9513506412534896e-22,1.7040700470189497e-11,1.601268071253033e-76,1.0214406451724099e-42,3.3241007721052167,False,3.688152258641042,False,12.259789770590286,False
0,ENSMUSG00000049517,0.10292076568409282,3.554069386948975e-08,2.7117614913013986e-11,0.0007408153249393307,1.4138674221537823e-05,0.05948855356093382,1.8608294278306001,False,1.5956333310759425,False,2.9692014584934805,False
0,ENSMUSG00000035202,0.4850182295509744,3.552956296386195e-22,8.931737781026501e-07,1.1800801527409643e-15,0.03988430950531177,6.806037733218233e-61,5.430057714626642,True,2.061509870933385,True,11.1941175784408,True
0,ENSMUSG00000071415,0.002732646215634404,0.0020950835092388423,9.921738391008835e-10,0.011345343350902867,3.522318305726412e-20,2.369650198990041e-06,2.0206671300164913,False,2.191501245739212,False,4.428294532655419,False
0,ENSMUSG00000060036,9.472899898476514e-10,1.6380154701590915e-10,3.539075961145961e-23,6.080757602748886e-05,7.293724055760252e-62,1.1541293107678796e-15,2.292022201618129,False,2.1434218147839057,False,4.912770386917333,False
0,ENSMUSG00000012848,4.685358345476468e-06,1.86561681955075e-12,2.2198822370786e-20,2.6298206428900633e-07,6.586761001233658e-51,7.398554797735782e-24,3.5410386718771956,False,2.161036225787696,False,7.65231284684177,False
0,ENSMUSG00000063457,1.4219749592383645e-05,1.1517036040333467e-09,1.713788539261574e-10,0.06473096843377556,5.9634631409529485e-21,0.0013898043044311688,2.099886928800152,False,1.5758013767838126,False,3.3090047134936116,False
0,ENSMUSG00000008668,0.06950809673144105,0.00013239094708544406,2.9279826625687728e-24,8.858250800280046e-10,7.386655443091035e-28,1.113311864350785e-16,2.0992840798238297,False,1.5813207993902298,False,3.319641579254201,False
0,ENSMUSG00000035885,0.25459585935857254,2.995472448724019e-15,3.9170045150008645e-20,6.416540328929781e-05,5.8410683949701824e-21,0.008093289899578634,2.2564391622895035,False,8.665855828719549,False,19.553976466677547,False
0,ENSMUSG00000019505,2.0021898339183316e-19,2.2985371159551036e-107,3.138370548088143e-33,4.675520667408618e-11,3.0664383523042156e-47,1.7692006450175578e-34,5.772379899062918,False,1.1654555298688793,True,4.952895885879357,False
0,ENSMUSG00000090841,0.0002727423992071425,6.123476418136111e-35,1.4337061473638085e-34,0.00715202764528237,1.4538344975849834e-43,9.71036879243794e-13,1.3758779733453506,False,7.135455179778757,False,9.81751561165058,False
0,ENSMUSG00000061477,6.118651502397405e-06,8.95352310054362e-14,1.3767750180887965e-19,8.916861190889606e-10,3.015658435546512e-59,1.182931880659447e-28,3.7573889694726685,False,1.0386014358662976,True,3.617739047644037,False
0,ENSMUSG00000067274,5.7079425272715365e-05,3.358405872016491e-16,7.3114937365360575e-19,6.828160174904123e-13,3.866512343897051e-60,3.683873478491287e-36,3.657379804920153,False,1.48424999674203,False,5.428465963537103,False
0,ENSMUSG00000090137,0.9193372270454647,1.604856943228396e-11,9.54606820048227e-18,5.428899392260878e-06,4.5294391737310224e-17,0.19717645623397417,2.345749266438105,False,1.0876352511938856,True,2.1567425879799327,False
0,ENSMUSG00000040952,0.0035940784800793505,0.000824595657357253,1.3476175310995305e-12,0.10270527043539984,1.9565220594192462e-05,1.0622242894604474e-05,3.5418660680693477,False,1.8938254706649087,False,6.707676173393502,False
0,ENSMUSG00000025508,0.05615327142723375,2.5346406019670442e-08,4.4055994152865524e-08,0.16795534627644748,2.5586974457623575e-13,2.3025242623920045e-09,2.854610142960873,False,1.9835918742733223,False,5.662381483795395,False
0,ENSMUSG00000030695,1.462527895357857e-58,2.8987373827850506e-84,0.168051282263171,1.070038533853903e-34,3.462772769551709e-39,8.493106726175891e-08,18.042125945121885,False,3.3787895190984027,True,5.339819436262562,False
0,ENSMUSG00000038274,0.2964482795574417,3.4230167769964542e-18,1.309357301464903e-06,8.20569711236748e-09,2.6060557184373865e-07,0.009577697549901202,3.079849669483025,False,1.9789048782652423,False,6.094729535263552,False
0,ENSMUSG00000008682,0.010757821200834503,1.9107886195209045e-15,2.613912032840106e-19,0.3029589745650644,1.370315437015519e-30,5.501335344180258e-14,3.9315385769035394,False,1.7181221691918847,False,6.754863588011084,False
0,ENSMUSG00000029064,1.0807541036193986e-84,6.776552074582747e-104,7.260711023808797e-07,1.0190861733009683e-50,3.888478544913968e-23,1.3746056541504703e-11,5.373460863159972,False,1.280628180272407,True,4.1959570669583135,False
0,ENSMUSG00000032518,1.6601154954213713e-10,4.721298966812347e-11,2.0771207795806076e-15,1.3750742310548172e-18,1.2859842035806304e-74,7.870922380377278e-38,2.0690479067093537,False,2.753352530991276,False,5.696818290680401,False
0,ENSMUSG00000057666,3.5287780607003166e-23,3.3571048283263296e-54,1.315767760876851e-16,0.0005595949341795644,1.1018180526315995e-49,1.889396046860144e-21,4.395831416324351,False,1.000584229851276,True,4.393264739918733,False
0,ENSMUSG00000053560,1.856367251772098e-42,1.1447822431470068e-33,9.743787999646994e-21,5.200226678372788e-49,6.178400077883868e-13,0.0015543121910602203,1.5139423451278546,False,2.956046355512571,True,1.9525488305586225,True
0,ENSMUSG00000028081,0.00047040654231419836,7.170986530426879e-18,6.8729963454308805e-18,2.978984734401011e-05,6.253044974208709e-43,6.964604316377577e-27,2.5311863702444772,False,1.9278975320007095,False,4.8798679562281615,False
0,ENSMUSG00000062997,0.9233364248673894,2.72187301631447e-10,8.021881505703628e-20,0.11825395440336936,2.787288550984814e-20,1.8368906569324315e-10,4.714229897454888,False,1.220141709513951,False,5.752028526122385,False
0,ENSMUSG00000060591,5.787018218208262e-67,5.462463004199737e-63,2.923051558390042e-18,0.00025507307405872023,7.921664704686913e-84,2.3390105713960744e-20,2.1894716390779743,False,3.898862175021807,False,8.536448156884113,False
0,ENSMUSG00000023944,1.6760306526187033e-81,2.3102149751598872e-123,2.8510341470778876e-11,4.497670226321697e-25,4.5445012373293e-83,6.934401212916576e-24,7.876177701977037,False,1.3947036799741788,False,10.984934025077944,False
0,ENSMUSG00000012405,0.8133839409240607,9.166009093353192e-09,2.1680955230534462e-10,0.01054972883611929,2.4493441869069125e-07,0.00869918964086589,2.588509268394929,False,1.3231604982435723,False,3.4250132132775395,False
0,ENSMUSG00000079523,1.2192734007208833e-143,1.9777827916953346e-78,0.014979514871866483,0.24184355793213064,1.2477585372906242e-126,2.1872133865776654e-72,226.7051179356374,False,4.886814218977364,True,46.39118816001945,False
0,ENSMUSG00000067288,0.002883771964489651,1.957587789908187e-19,6.7306029649496325e-12,0.00012918630209566513,0.036875181791472915,2.8762866947148044e-06,2.053181568619774,True,2.044700397805709,False,1.004147879475725,True
0,ENSMUSG00000018567,1.449564319074059e-20,3.815273516069131e-35,0.03419417239472149,2.994784959431672e-20,4.0493212057592836e-24,0.040354944866110076,3.8389229837348253,False,1.572637133824425,True,2.441073596169717,False
0,ENSMUSG00000024308,5.04948289070234e-46,2.7466026802176154e-61,7.000203957748323e-43,2.8938892169093834e-97,7.828308804518447e-05,4.411169329018629e-06,3.6787840644035015,False,2.503479980358602,True,1.469468137658743,False
