,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000006333,0.37812334404907066,2.5769897240366384e-58,8.189895282807953e-24,6.467669896506578e-11,9.58974707211087e-49,2.2276930913555005e-12,1.707490614133401,False,4.637975462306744,False,7.919299570469787,False
0,ENSMUSG00000017404,3.2488937598436966e-55,2.3218783342022047e-06,0.06594899008263527,3.413854860498215e-09,9.76557157750287e-56,0.00021719957700010048,1.702357303592528,False,4.413788496366483,False,7.513845083302164,False
0,ENSMUSG00000059070,6.868967114434994e-31,1.157478386770894e-14,3.5011682841370785e-11,0.0007655643993913578,6.384258135581172e-82,0.09889335716284217,2.2206376744223237,False,6.259398299740535,False,13.899855683618869,False
0,ENSMUSG00000073702,6.92622652404884e-06,6.473837137927057e-20,3.4013525374334565e-12,0.35242487254687205,3.077785300765419e-38,5.667254974666494e-23,1.1534359546221145,False,5.78727536518298,False,6.675251485500876,False
0,ENSMUSG00000048758,8.317952844602608e-29,0.009560353007748225,3.987893618222552e-08,0.1558315797950119,1.3971363094348816e-64,0.051855697151929885,1.404399189840467,False,6.781310367034995,False,9.523666785520708,False
0,ENSMUSG00000098274,4.9525587054090906e-36,0.001905357265757198,1.8823120627233019e-06,0.004508555445096862,1.178710781625789e-71,0.09494090776094607,1.8022164945259278,False,5.116906358279397,False,9.221773039835726,False
0,ENSMUSG00000063229,8.164286167439579e-20,0.0017222693574986318,1.6292490211063705e-09,0.07617716209102676,2.852125558646601e-49,1.1731486468747904e-05,3.0745908679241705,False,1.9131306654230011,False,5.88209407305525,False
0,ENSMUSG00000007041,2.024627419583357e-33,1.0592743301713552e-59,5.780329490926568e-28,0.4075455360443505,1.505290087388329e-104,8.567908991614149e-47,5.318255168769552,False,3.1166465020613896,False,16.575121368815527,False
0,ENSMUSG00000021134,1.922854078219178e-125,4.3046615690376435e-26,0.005366257525460572,1.0303491139490593e-10,8.572175650349037e-167,0.28228383517270117,4.02682079828386,False,1.7952307281782254,False,7.229072433946357,False
0,ENSMUSG00000043716,3.857834490271078e-39,0.33351199521484953,0.8105690376179803,4.9133127007682084e-08,8.061280690512672e-49,6.802584615823555e-10,1.4236596526402425,False,2.804348275506583,False,3.992437491789965,False
0,ENSMUSG00000004207,3.2054487419267676e-34,0.00018000063295370321,1.8063813160694988e-06,4.6617630870674474e-74,2.127096595611218e-18,3.660800322130108e-68,4.239617498794642,False,1.1803473801613509,True,3.5918387841171775,False
0,ENSMUSG00000028788,3.023637296186388e-106,3.291145889823e-21,5.8713889009858205e-55,1.8751599969341752e-47,1.6671782808078778e-32,9.679761050577777e-16,2.761882890921756,False,1.4195422920000809,True,1.9456150806400903,False
0,ENSMUSG00000071076,1.9117465142028612e-13,5.383495276694738e-219,3.421785810227143e-36,1.3921147385412776e-61,5.224472798690521e-38,1.2339369480075387e-54,10.773300160203094,False,3.5824011719993045,False,38.59428312021186,False
0,ENSMUSG00000078812,3.224793466917158e-36,8.224556321961298e-13,1.49027769078018e-25,3.09693773707675e-05,5.2926572132712045e-102,1.5544750398636732e-23,4.949987546937322,False,3.740112130912381,False,18.513508472165498,False
0,ENSMUSG00000003970,6.63630749185102e-47,0.00029055772322980926,0.0011462334793273482,0.7395778905217645,4.7767517026595606e-70,0.00896096455803199,1.6327686848646452,False,6.74550647598388,False,11.013851737538147,False
0,ENSMUSG00000028822,8.922446671500887e-51,1.0798991991508888e-16,1.0706076890408081e-20,0.19000824167894548,1.81707694993619e-107,1.127363005320924e-13,2.8891844791587094,False,7.639066323202318,False,22.070671856260127,False
0,ENSMUSG00000006699,7.110130034854244e-32,2.891243074623572e-10,0.07203986465193564,6.791311746609008e-92,1.9763371464633395e-27,3.3576473189873858e-65,2.9008874044690347,False,1.4432533682294886,False,4.1867155173544335,False
0,ENSMUSG00000035530,1.7685885217740986e-07,8.321485621728995e-26,0.007563485924329033,1.4229655898111013e-56,6.503014816900406e-41,1.1995149763719905e-14,1.9350716222573123,False,2.023843150157614,False,3.9162814477698435,False
0,ENSMUSG00000046330,1.9286396703282386e-09,0.2549860972549296,0.1507954986360042,1.7726602065794385e-46,1.2253576931403139e-28,3.7927925873525686e-73,1.1262135893057372,True,4.71424203676746,False,4.185921819389153,False
0,ENSMUSG00000020077,2.1752168859270235e-11,3.7972335682897776e-30,1.673537840207648e-45,0.4609423895347613,1.165192420406041e-84,2.599987205558337e-23,4.419652124722846,False,2.2252081036115827,False,9.834645723077426,False
0,ENSMUSG00000029622,3.819019169739757e-09,7.649017708619833e-157,2.574668230580673e-20,0.0025950185474114358,1.6869845545290887e-73,9.990555568784723e-90,14.22694230445703,False,1.8280018300776302,False,26.006876568956308,False
0,ENSMUSG00000000346,1.3711224387404811e-42,2.7657566971606912e-06,0.9582122166647009,1.2146413210375268e-33,5.541622518149022e-44,6.5655184235443186e-21,2.1170156528379707,False,1.4840220497750807,False,3.141697908530536,False
0,ENSMUSG00000022285,1.380411309048969e-85,0.000324572623057393,1.1902584716111818e-32,1.092053464009673e-81,1.191700148250491e-15,4.749852481325936e-83,3.184731027517708,False,1.802328641866726,True,1.7670090534760554,False
0,ENSMUSG00000000682,0.012892788687386934,1.6295497247185388e-138,6.708971300066206e-12,5.0305356340822544e-54,4.038540672686231e-48,3.96572145451583e-09,4.529794316891763,False,2.043223103925235,False,9.255380404302478,False
0,ENSMUSG00000003429,6.399830331495337e-18,0.00016572913457221455,2.136186894009851e-10,0.027512922037651304,4.691881986709382e-58,0.9019662592356374,1.478122264132845,False,4.99551858980054,False,7.383987248473692,False
0,ENSMUSG00000025428,1.9228977577946865e-56,2.296638506141877e-08,5.4349282925938324e-05,1.4878101098435478e-12,1.038631293947284e-24,1.5074802724902018e-48,1.981891982743406,False,3.647668847190878,False,7.229285643950483,False
0,ENSMUSG00000025794,1.0376074680431388e-31,0.0714637928090644,2.4178001188020933e-12,1.4676793676024587e-08,6.924577885704666e-70,1.7630898695214897e-10,1.427083018628217,False,9.110638904203471,False,13.001638069042361,False
0,ENSMUSG00000035242,7.662436455386049e-36,2.717923167373224e-66,1.1843303999877588e-55,0.023849464337001566,4.266685161922553e-155,7.571687452828056e-56,7.019501760740045,False,2.6437822777796396,False,18.558034353887507,False
0,ENSMUSG00000030707,2.7085964917841576e-16,6.006435242205267e-136,0.027972375477425985,8.97677167023058e-47,3.939486216490971e-104,5.4537972402717307e-11,7.2171348959210855,False,5.270717020541344,False,38.03947573547415,False
0,ENSMUSG00000001175,1.0289065241132196e-08,3.6854309409817815e-61,4.7616915381554144e-35,0.247372368262057,2.2276709992654197e-76,4.390335763306757e-37,4.088396340640604,False,4.365191331508494,False,17.846632265935412,False
0,ENSMUSG00000066551,2.8512569623820078e-11,0.0013035727020280002,8.201121664321569e-15,0.0018159610187121476,2.537276266940473e-47,3.5480970944164134e-11,1.9641924544304021,False,1.4204539753191858,False,2.7900449801876133,False
0,ENSMUSG00000062647,1.0277857000770795e-45,0.30501761520869386,0.00307802276059142,0.04218880396664735,2.588536627230668e-65,0.0216273062932794,1.535511494361309,False,3.385902859763057,False,5.199092759957001,False
0,ENSMUSG00000068396,3.727985204999189e-12,0.056054935043644664,7.630532534226868e-05,1.872809669693301e-24,8.85604351085092e-41,1.0554536052436244e-27,1.1393109528619392,True,4.594147551703978,False,4.032391280153605,False
0,ENSMUSG00000000740,2.172344437355984e-50,7.460788980185867e-60,9.370534882551656e-07,0.004152293492124846,5.603613117826791e-94,1.5661428357260878e-26,3.371038057375887,False,4.619275037548532,False,15.571751949062534,False
0,ENSMUSG00000090733,4.822815056228261e-48,1.1478778424180604e-05,6.931337442637897e-16,9.059232916169572e-45,6.568436414433215e-102,2.7242979012934072e-49,1.203123550518612,False,5.418671902725998,False,6.519331778703145,False
0,ENSMUSG00000020719,7.074305160823621e-40,6.420924554386124e-42,1.0467734164697214e-07,1.8287609125108874e-55,0.8729781313378463,1.2607292313036248e-216,1.3968653019623753,False,1.1633252531421072,False,1.6250086810108064,False
0,ENSMUSG00000032294,1.0260019731885105e-19,7.146942288808326e-38,0.28702566412829744,2.041416981232674e-43,2.2377532340941065e-44,0.0010024659155446795,6.4035330134873245,False,1.6789920212780662,True,3.81391509449395,False
0,ENSMUSG00000058546,8.174130125867732e-12,0.004342113075067482,0.0023845998603479962,4.0271994006510833e-28,4.2148355769556306e-27,1.174935297661325e-52,1.209736425162656,False,3.3814679272455845,False,4.090684922108249,False
0,ENSMUSG00000042541,4.3769727821300224e-05,0.07388486899105808,2.0201846266828852e-20,1.1474436292683466e-23,1.772158520702667e-44,9.40309948654613e-21,1.7673937939303541,False,4.801739021012199,False,8.486563745810175,False
0,ENSMUSG00000029465,2.4835517279443684e-29,2.5814252972652414e-97,9.545640162768422e-46,0.4142247197056125,6.218760568893081e-127,2.0973481400142497e-67,7.778047197651043,False,3.3074959317595685,False,25.725859463264737,False
0,ENSMUSG00000039218,4.6449505678278197e-66,0.8497356297026455,0.3807665256701409,2.792212533197698e-38,2.249506133186298e-55,3.0158912232832647e-50,1.7847796756438041,False,1.6543183965312225,False,2.952593851172573,False
0,ENSMUSG00000024661,6.223500378566163e-12,1.1628387038211886e-216,6.139982172673628e-38,0.0022697497651351568,7.549167458595192e-28,4.0545886248717664e-126,4.9396818408160446,False,4.832462719447232,False,23.870828341674013,False
0,ENSMUSG00000049775,4.846704153042172e-33,8.6378992334788e-260,3.9751678189203804e-53,9.468329134563008e-48,1.3486577539825041e-104,4.161597275074986e-38,13.930817459742347,False,1.5486078781976482,False,21.573373667890348,False
0,ENSMUSG00000008348,3.3584558371609656e-71,0.00029688138871483287,0.00015537576447985414,3.782365001724771e-39,1.6545559502930283e-73,6.935613893576876e-78,3.3012668801497465,False,1.68773258690572,False,5.571655691701308,False
0,ENSMUSG00000032399,6.9618837101688405e-71,0.023350480781356316,2.4356483702988897e-09,0.007551685127088739,8.568945801085323e-117,0.00011849562109683954,2.3813205993220956,False,6.3933170483912605,False,15.224537585331248,False
0,ENSMUSG00000025290,1.7951263070282486e-29,2.184306762467855e-06,0.995203251251356,1.8260009020726489e-09,8.801562710555169e-41,0.0007037150937902697,1.190311214980735,False,3.731492799342887,False,4.441637727677696,False
0,ENSMUSG00000001289,2.7896267101524397e-30,1.8328589773997983e-28,2.450336476267851e-10,1.2397767884720073e-08,4.46371809403188e-78,0.030694265511038394,2.4694725411596976,False,2.6582614987213984,False,6.564503778314519,False
0,ENSMUSG00000007892,7.564264814962782e-17,8.353440217719519e-10,0.3591183041293815,3.2323676286542726e-19,4.699806311406387e-27,5.785525136782425e-07,1.1384999419523019,False,4.282518887952974,False,4.875647505344097,False
0,ENSMUSG00000045128,3.235415531024962e-28,2.7980950517689274e-08,9.429521426390716e-08,3.9624345211538345e-06,1.1794366083359844e-64,0.3095173138349079,1.4269983103763269,False,4.6335268544672665,False,6.612034992408126,False
0,ENSMUSG00000028367,8.657564945078347e-06,6.383479410488006e-09,1.39361597130698e-09,0.00029554203209096393,1.8048159355633272e-25,0.09619786340031151,2.941752958858609,False,2.2904437987733743,False,6.737919822140926,False
0,ENSMUSG00000030432,2.275523040431649e-20,0.6296262701407769,0.00043454180926819574,4.390976231989938e-06,9.213907320209943e-47,4.49881918282978e-11,1.144850002081495,False,6.334985756590472,False,7.252608456618843,False
0,ENSMUSG00000028745,4.642040028897896e-40,1.5067286718089528e-37,5.495556916638504e-17,0.020558260609694807,3.121614092962084e-107,9.333258072226836e-17,4.244400860281963,False,4.6606827964202155,False,19.781806070627304,False
0,ENSMUSG00000074129,3.257728879967629e-58,1.3741330548507734e-136,6.940378312208167e-24,2.9956307545920837e-12,2.7175324053910595e-60,1.276153753553004e-168,4.280864766942275,False,15.75214442997906,False,67.43280009408338,False
0,ENSMUSG00000050708,0.0005959974576953127,1.0419666081843797e-171,1.3978649336165278e-19,0.12599861204593446,3.879582460870949e-23,1.301491433707931e-119,10.802149427724858,False,1.395517868162231,False,15.074592540948455,False
0,ENSMUSG00000024048,1.6779105514419442e-34,4.603427551796463e-17,3.802249576809732e-24,0.5044557028281074,2.3309073210260777e-97,1.7972903235721086e-09,3.262859986388878,False,2.632829814415013,False,8.590555052426401,False
0,ENSMUSG00000028234,9.126003813560079e-23,0.0057857416639667605,0.0011670546826163335,0.2568287560780699,5.983618265146957e-48,0.8629210697563836,1.0988645199925622,False,6.109675017471164,False,6.713705105384001,False
0,ENSMUSG00000027620,4.40617927429464e-74,4.865820179160226e-07,1.0380423808575819e-10,5.745968148357333e-11,1.01141925851808e-131,8.562686252750924e-05,2.4918760192150797,False,2.1666035547086797,False,5.398907441124706,False
0,ENSMUSG00000004980,1.923563675676779e-29,3.7077620874361145e-28,0.21393086933974925,9.682261506107705e-16,3.505129340256752e-25,4.527233083442926e-88,1.5857224390208977,False,1.8155985710922904,False,2.8790353944353235,False
0,ENSMUSG00000020460,1.2419222407439588e-07,0.034849265933018604,3.554700352563459e-34,0.0011056302528532067,2.0681160814642293e-70,0.04788615335078462,1.6856716448964104,False,4.967743606019207,False,8.373984535782022,False
0,ENSMUSG00000027447,3.016485436765698e-19,3.8145726685834854e-22,1.447825954050051e-18,0.6088738343992757,1.0316659706437555e-67,1.9726364918318537e-13,1.1130376200899834,False,2.647860390370461,False,2.9471682272284725,False
0,ENSMUSG00000040385,1.3741392452458692e-44,3.5015797452511316e-19,1.4853702374307126e-14,9.859049725463924e-07,1.4365623408957241e-111,0.0668323822038965,5.1957625687779805,False,1.9861838382407226,False,10.319739641442926,False
0,ENSMUSG00000055447,8.569859517538466e-60,7.576893893011248e-12,0.3778725298560319,6.488101426455608e-14,5.129711474734267e-35,9.487878275190673e-55,3.0271189060410086,False,1.4297221775994353,False,4.327939034197372,False
0,ENSMUSG00000021250,3.364747822210352e-36,0.0016896945865791792,0.00019325789508060798,1.2114453662435265e-85,2.4258894234101116e-55,9.06849977026757e-75,5.071384574705937,False,3.6663165685404766,False,18.593301291684977,False
0,ENSMUSG00000079641,3.8111381522994323e-19,3.8734310812900616e-83,0.785431278885855,3.9124545111540995e-23,1.4094216727861757e-08,1.1379114468010993e-159,1.803724716003614,True,4.89041406879338,False,2.7112862763386234,False
0,ENSMUSG00000028639,1.6364075940615082e-55,1.726293478679375e-30,1.918492622285913e-10,1.3546165878439317e-11,1.6847851984012996e-123,0.043930080187043696,4.791475635304626,False,2.2083867396880743,False,10.581431256545228,False
0,ENSMUSG00000030536,1.649399918113132e-09,3.6072352143743605e-24,5.595604771087367e-17,3.015477122394514e-143,4.769689745119646e-07,1.7951961944268422e-78,1.6098602950416876,False,1.094210826032703,True,1.4712523918983536,False
0,ENSMUSG00000056201,9.323823895181503e-84,0.0,3.8734377958309644e-16,1.410187910807587e-06,0.5698863814032487,0.0,29.410933707298433,False,2.420099855028456,False,71.17739640128447,False
0,ENSMUSG00000033220,2.0487140993813837e-22,3.361538368508089e-87,3.4920697351582947e-08,2.958338743040504e-19,1.9412076145774924e-100,4.034515604892776e-14,5.790689530754309,False,4.445493365641688,False,25.742471891459065,False
0,ENSMUSG00000029580,0.003544408714309892,1.4890998576101913e-108,0.005155389677488534,1.4698785152735065e-140,1.5215675195206092e-34,6.15500076181972e-12,3.61560168189544,False,1.4392192581661618,False,5.203643570441883,False
0,ENSMUSG00000020372,2.9403236695080228e-80,0.46518992283838945,0.000957627372820831,0.009749138720657578,3.766214611352308e-65,0.3498899304895562,2.0517543719645523,False,3.544367161420747,False,7.272170819292607,False
0,ENSMUSG00000027523,5.832428147329559e-84,0.6777664519521915,5.437014206138164e-13,2.2571911660163103e-55,2.740416664158732e-23,6.763823443069177e-88,2.603800694254803,False,1.9877806155326077,False,5.175784546750044,False
0,ENSMUSG00000034868,1.061378872014064e-12,3.1105461373035895e-29,1.373720533665204e-23,1.0259987756991315e-20,6.470603659525221e-87,0.5055840433160493,2.5775853398732114,False,1.8492912354426603,False,4.766705977633021,False
0,ENSMUSG00000018293,4.839014583898592e-36,0.0,1.1521679033940422e-48,0.3234986939258977,5.404200311642143e-13,4.188551668518326e-226,10.437962545995335,False,2.527092625877317,False,26.377698179168437,False
0,ENSMUSG00000058558,1.6619698515217443e-69,9.61921846229696e-09,8.098106390603778e-06,0.0013598308072016588,2.696724101634304e-110,0.006984112533736844,1.867847721704181,False,2.94831229324823,False,5.506998399816135,False
0,ENSMUSG00000071866,1.238470673858365e-07,5.492900209363074e-10,3.932442733526879e-06,0.07744131449572911,1.2104290233542129e-29,1.1774428000371372e-16,2.0074360738836785,False,2.1066258319753297,False,4.228916689282493,False
0,ENSMUSG00000026395,5.86168448588691e-18,0.19579145271061205,0.023679569604747798,1.7682484467094726e-116,2.9144567690208912e-05,1.0324265972277855e-124,1.6103519758170177,False,2.051805276657267,False,3.304128681256813,False
0,ENSMUSG00000024338,5.356708622610639e-45,6.709248696191016e-38,9.816913628461565e-18,0.6837782164409139,2.244511779232122e-89,3.3267687949342086e-27,3.59826974455771,False,8.05289745771866,False,28.976497278134747,False
0,ENSMUSG00000047215,1.9064613853897603e-20,2.4914867448018888e-05,4.344906142856788e-21,0.54810673011076,6.0738383010409626e-77,0.03517897336376407,1.6280351913420774,False,4.088282812543122,False,6.655868290979169,False
0,ENSMUSG00000016559,7.234230297104059e-43,1.1818608730252844e-37,4.172933652311606e-17,0.4127038028183603,1.5608874841799818e-97,2.5842569165442405e-33,3.431204509359499,False,4.030461280216879,False,13.829336919479015,False
0,ENSMUSG00000052040,2.4111012812441393e-76,1.500823254319766e-67,4.0575995853281244e-37,6.131741792451789e-87,1.3280783624914993e-70,1.9517981446397473e-09,3.0923110193912717,False,1.3304477464461737,True,2.3242634125626505,False
0,ENSMUSG00000063316,2.6146101371383815e-36,0.00025486449383309523,0.0343430781383918,6.860050440091976e-24,7.227871027935274e-59,3.2765317781304356e-20,2.0166858376408814,False,2.4424079120232407,False,4.925569445919305,False
