,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
13,ENSMUSG00000030798,1.241433947974845e-31,1.5670703111237868e-40,5.569763926450971e-07,3.494328161957532,9.067776843055988,31.685787989036903
14,ENSMUSG00000047675,4.154773016038115e-15,0.0008116668493053269,1.1815194813784036e-06,1.0799169899342145,6.473898828117906,6.991273335599727
15,ENSMUSG00000079426,8.011844046721273e-62,1.4010075158856533e-09,3.636799694284891e-13,6.823475494314857,2.357371775126181,16.08546853856301
16,ENSMUSG00000036751,0.6389368904740316,3.729311765785119e-11,1.4399605093615003e-15,2.210902255900734,3.3819934304419688,7.477256904805611
17,ENSMUSG00000037563,0.19131450402519878,4.085181034873158e-34,1.0357989167717141e-36,1.1248506707134835,3.5255379325275245,3.134227523988855
18,ENSMUSG00000038717,1.090439765037183e-19,1.6206543514865284e-19,0.002851968837351345,2.732942542356047,3.092647093627612,8.452026810668686
19,ENSMUSG00000040747,8.331224274737513e-33,4.4392950154617526e-148,4.608942483495428e-72,2.9371695904966035,2.1232267013540236,6.236276900947452
20,ENSMUSG00000057841,0.12183996084828705,5.550881088727624e-13,4.7352886745797026e-26,1.071402888994842,3.640815148130504,3.9007798680032053
21,ENSMUSG00000055839,1.2093962480889386e-21,2.165480640822092e-31,2.808413565441566e-07,3.67395813224162,2.3327999355835853,8.57060929423004
22,ENSMUSG00000025362,3.530990978220609e-11,2.4723350714354744e-19,9.653575440339944e-63,1.3315635520982192,5.030128950067279,3.7776108711754857
23,ENSMUSG00000025503,2.3492196563112635e-50,4.199539871655514e-23,0.0038482947449966043,7.382735866535585,1.1580839687440483,6.374957313796704
24,ENSMUSG00000022108,7.5151058322797016e-62,5.2460863245958e-11,3.4860916766851224e-15,5.089773566702108,3.13283241943272,15.945407637336068
25,ENSMUSG00000061787,2.1239468784024495e-20,5.4563581678127424e-05,8.291269616375522e-43,1.0335701290913986,5.044833948784429,4.880978858415049
26,ENSMUSG00000004266,1.7696249322804466e-19,8.260926968024086e-57,1.866197072299565e-21,4.338279398586725,2.8253716612149193,12.25725167119944
27,ENSMUSG00000057322,2.6414863547267157e-17,4.3780327484149e-31,2.7040608219871997e-89,1.2276373181061861,7.371036850384553,6.004246320693052
28,ENSMUSG00000061983,8.047638408832346e-12,3.5953535077663484e-14,1.23194669623884e-50,1.2364578980951333,5.658718176186291,4.576555485555973
29,ENSMUSG00000073411,7.45227931646164e-276,4.1279324502992884e-22,1.4282044116716577e-100,7.416985788721562,3.0039208794862473,22.28003847359347
30,ENSMUSG00000030220,2.4128402746613983e-70,6.374377640278892e-05,9.572052149623397e-31,7.451099524838003,1.7824685878162752,13.281350847716514
31,ENSMUSG00000029614,2.9329675653334937e-16,0.07180211351175016,5.290723616691068e-16,2.6705972894025454,4.052877986657205,10.823604965445979
32,ENSMUSG00000022890,0.847036226289904,0.0002967170097161535,1.843798795667895e-05,2.4152267147345157,3.554425417915089,8.584743224879919
33,ENSMUSG00000016319,0.014857766179402765,0.0010357264768203918,0.7373217841332345,2.9669388098407823,3.3621705614260566,9.97535432399914
34,ENSMUSG00000060791,8.55328830425133e-21,0.00028233127738184604,0.00034919835990555794,3.8306731646329895,2.034356714223571,7.792955672467176
35,ENSMUSG00000022961,0.298682839119774,2.1416127105426688e-47,6.405362249188279e-65,2.5504992578612775,1.3683512618276312,3.489978877784916
36,ENSMUSG00000028495,1.9463354917437136e-11,1.0020115594718198e-11,0.05689619289251128,2.4106437043454307,2.6129100441138116,6.298795147863901
37,ENSMUSG00000022587,2.38846678630574e-07,1.5138673255898116e-33,2.7796183689875254e-24,3.5866619070027195,1.7497613662499252,6.275802438673639
38,ENSMUSG00000093674,0.012461416537117775,5.200094138039817e-05,3.5636438486241686e-12,1.0623114555159963,8.24276408972605,8.756382717631867
39,ENSMUSG00000062328,2.524252950378804e-07,0.28565861191137576,0.025242617059941404,1.065818443244164,8.543543541151177,9.10586627681848
40,ENSMUSG00000007815,1.954128862768358e-05,3.8086234464653636e-66,8.633109356729148e-61,3.0312297948696543,2.1240471217852965,6.438474921262724
41,ENSMUSG00000063856,5.067345413410578e-15,0.013318580658991592,3.307909104096522e-21,4.245753292108624,2.3493912824342824,9.974935771846658
42,ENSMUSG00000022283,5.527979691172362e-43,0.16861839950152857,1.600727958605705e-30,1.5329775190878243,8.226896210236037,12.611646942160665
43,ENSMUSG00000006333,2.6288606146468422e-58,6.516919192184944e-11,2.2265434688567585e-12,1.707490614133401,4.637975462306744,7.919299570469787
44,ENSMUSG00000017404,2.8175768198826996e-06,3.4846446502408823e-09,0.0001892021385412587,1.702357303592528,4.413788496366483,7.513845083302164
45,ENSMUSG00000059070,1.520448170283648e-14,0.0008785267843061476,0.10076849632422606,2.2206376744223237,6.259398299740535,13.899855683618869
46,ENSMUSG00000073702,5.2930637644772655e-20,0.39817518732135027,7.265279778933613e-23,1.1534359546221145,5.78727536518298,6.675251485500876
47,ENSMUSG00000048758,0.010098828680007738,0.16958287789161663,0.05099841114928801,1.404399189840467,6.781310367034995,9.523666785520708
48,ENSMUSG00000098274,0.0017836751532958625,0.004152922475363813,0.09485231474981187,1.8022164945259278,5.116906358279397,9.221773039835726
49,ENSMUSG00000063229,0.0023484434994984617,0.0541651000543737,9.52206906505387e-06,3.0745908679241705,1.9131306654230011,5.88209407305525
50,ENSMUSG00000007041,1.2007611986210015e-59,0.3803897847446238,4.824959923789581e-47,5.318255168769552,3.1166465020613896,16.575121368815527
51,ENSMUSG00000021134,2.0955299639852115e-26,2.6607272595908504e-11,0.3023181519759628,4.02682079828386,1.7952307281782254,7.229072433946357
52,ENSMUSG00000043716,0.35207804506592266,5.1392223795572165e-08,5.557542637956278e-10,1.4236596526402425,2.804348275506583,3.992437491789965
53,ENSMUSG00000004207,0.00019914698565209906,2.5820553895678418e-74,1.2724221247116605e-68,4.239617498794642,1.1803473801613509,3.5918387841171775
54,ENSMUSG00000028788,2.7653391551926232e-21,1.7316454690643795e-47,1.1050485828416136e-15,2.761882890921756,1.4195422920000809,1.9456150806400903
55,ENSMUSG00000071076,5.452698996867353e-219,1.3021912045026813e-61,1.2778221161466387e-54,10.773300160203094,3.5824011719993045,38.59428312021186
56,ENSMUSG00000078812,9.71709129773251e-13,2.510876413625735e-05,1.386609140558651e-23,4.949987546937322,3.740112130912381,18.513508472165498
57,ENSMUSG00000003970,0.0002839737993826283,0.7320648374449692,0.008704042097792467,1.6327686848646452,6.74550647598388,11.013851737538147
58,ENSMUSG00000028822,2.0478684499582607e-17,0.28919922056089875,1.1223091952125757e-13,2.8891844791587094,7.639066323202318,22.070671856260127
59,ENSMUSG00000006699,2.845898640281119e-10,4.41283973396255e-92,2.8973121261108435e-65,2.9008874044690347,1.4432533682294886,4.1867155173544335
60,ENSMUSG00000035530,8.261017780998182e-26,1.2657750604461243e-56,1.1690027429115748e-14,1.9350716222573123,2.023843150157614,3.9162814477698435
61,ENSMUSG00000046330,0.25140467323118365,1.8274424587312385e-46,3.6801526586821194e-73,1.1262135893057372,4.71424203676746,4.185921819389153
62,ENSMUSG00000020077,1.4879474206215585e-30,0.5004234321029492,1.946441118861038e-23,4.419652124722846,2.2252081036115827,9.834645723077426
63,ENSMUSG00000029622,1.1832623629927986e-156,0.002605080174048822,1.6445866296313193e-89,14.22694230445703,1.8280018300776302,26.006876568956308
64,ENSMUSG00000000346,2.936137994028691e-06,6.171710606928925e-34,3.623534526142106e-21,2.1170156528379707,1.4840220497750807,3.141697908530536
65,ENSMUSG00000022285,0.00032215815220190577,5.910464681754398e-82,3.816745322834414e-83,3.184731027517708,1.802328641866726,1.7670090534760554
66,ENSMUSG00000000682,6.049169731114462e-140,1.2607119575148014e-54,2.485951035404101e-09,4.529794316891763,2.043223103925235,9.255380404302478
67,ENSMUSG00000003429,0.00016683791687400362,0.026771709622156484,0.894356685894232,1.478122264132845,4.99551858980054,7.383987248473692
68,ENSMUSG00000025428,1.8671377515379867e-08,1.1021748621003832e-12,6.534944433945512e-49,1.981891982743406,3.647668847190878,7.229285643950483
69,ENSMUSG00000025794,0.049214616353835595,1.6769758980200826e-08,8.259014009035874e-11,1.427083018628217,9.110638904203471,13.001638069042361
70,ENSMUSG00000035242,1.9614334562915653e-66,0.02494119038103185,5.4682848082511735e-56,7.019501760740045,2.6437822777796396,18.558034353887507
71,ENSMUSG00000030707,5.808311165313471e-136,8.038247096659029e-47,5.554115097900676e-11,7.2171348959210855,5.270717020541344,38.03947573547415
72,ENSMUSG00000001175,3.575476778515494e-61,0.24503694632697792,4.363744004832506e-37,4.088396340640604,4.365191331508494,17.846632265935412
73,ENSMUSG00000066551,0.0015959004613166523,0.0010249801057865071,2.806467052254404e-11,1.9641924544304021,1.4204539753191858,2.7900449801876133
74,ENSMUSG00000062647,0.3374678502818277,0.06601034316898852,0.024545181231704346,1.535511494361309,3.385902859763057,5.199092759957001
75,ENSMUSG00000068396,0.05988443795402827,2.0763198667949474e-24,8.047143831859175e-28,1.1393109528619392,4.594147551703978,4.032391280153605
76,ENSMUSG00000000740,8.537336353040819e-60,0.0042064188976707806,1.6346930729762812e-26,3.371038057375887,4.619275037548532,15.571751949062534
77,ENSMUSG00000090733,1.1517721625849494e-05,1.2363277353104757e-44,2.9005222905961324e-49,1.203123550518612,5.418671902725998,6.519331778703145
78,ENSMUSG00000020719,5.6598947023237774e-42,7.558752232996894e-56,4.313514474319847e-217,1.3968653019623753,1.1633252531421072,1.6250086810108064
79,ENSMUSG00000032294,6.673200592165412e-38,5.8185022571753024e-43,0.0013750976502469015,6.4035330134873245,1.6789920212780662,3.81391509449395
80,ENSMUSG00000058546,0.004185704200535671,2.2496049964341392e-28,6.472999917401603e-53,1.209736425162656,3.3814679272455845,4.090684922108249
81,ENSMUSG00000042541,0.07843385342060581,1.4959093788712566e-23,8.193774964405192e-21,1.7673937939303541,4.801739021012199,8.486563745810175
82,ENSMUSG00000029465,1.2940342779476345e-97,0.4510963422702102,2.7090826829337786e-67,7.778047197651043,3.3074959317595685,25.725859463264737
83,ENSMUSG00000039218,0.7724728851301729,3.5839125557717167e-39,6.420170697644967e-50,1.7847796756438041,1.6543183965312225,2.952593851172573
84,ENSMUSG00000024661,1.158560628337078e-216,0.0022680867081583305,4.0498416757046966e-126,4.9396818408160446,4.832462719447232,23.870828341674013
85,ENSMUSG00000049775,8.66065861356823e-260,9.500052457951444e-48,4.181672720133602e-38,13.930817459742347,1.5486078781976482,21.573373667890348
86,ENSMUSG00000008348,0.00029326526161916705,1.7615345303710678e-39,4.363877709269543e-78,3.3012668801497465,1.68773258690572,5.571655691701308
87,ENSMUSG00000032399,0.02440241952025018,0.0057683060759529175,0.00010907944335878904,2.3813205993220956,6.3933170483912605,15.224537585331248
88,ENSMUSG00000025290,2.387692692632474e-06,2.0365921140810697e-09,0.0006907991236611816,1.190311214980735,3.731492799342887,4.441637727677696
89,ENSMUSG00000001289,1.4596339090571344e-28,1.3257696895476597e-08,0.028232907703759864,2.4694725411596976,2.6582614987213984,6.564503778314519
90,ENSMUSG00000007892,8.51469266808356e-10,3.519840077051875e-19,5.841160283457412e-07,1.1384999419523019,4.282518887952974,4.875647505344097
91,ENSMUSG00000045128,2.7769281091425264e-08,4.054753557222086e-06,0.3115729154961733,1.4269983103763269,4.6335268544672665,6.612034992408126
92,ENSMUSG00000028367,9.291543931079371e-09,0.00026826905552855123,0.11896397742563802,2.941752958858609,2.2904437987733743,6.737919822140926
93,ENSMUSG00000030432,0.6508949930681025,4.321174408763479e-06,5.454764644868964e-11,1.144850002081495,6.334985756590472,7.252608456618843
94,ENSMUSG00000028745,9.020777511541943e-38,0.017806518425468713,9.130009988330007e-17,4.244400860281963,4.6606827964202155,19.781806070627304
95,ENSMUSG00000074129,8.783028846844777e-137,2.9976468822962052e-12,9.586423856213627e-169,4.280864766942275,15.75214442997906,67.43280009408338
96,ENSMUSG00000050708,1.0208056891041064e-171,0.12577078962568367,1.307669790178666e-119,10.802149427724858,1.395517868162231,15.074592540948455
97,ENSMUSG00000024048,4.5924801678428546e-17,0.4854170718205002,2.143148185764781e-09,3.262859986388878,2.632829814415013,8.590555052426401
98,ENSMUSG00000028234,0.008070427463633005,0.27458812824774204,0.8129696664943322,1.0988645199925622,6.109675017471164,6.713705105384001
99,ENSMUSG00000027620,4.774855586235717e-07,4.646933397348677e-11,8.353490105502527e-05,2.4918760192150797,2.1666035547086797,5.398907441124706
100,ENSMUSG00000004980,4.340515548970212e-28,6.243441305228892e-16,3.9807040248085853e-88,1.5857224390208977,1.8155985710922904,2.8790353944353235
101,ENSMUSG00000020460,0.03406429212604571,0.0010723776321360716,0.04871799696184945,1.6856716448964104,4.967743606019207,8.373984535782022
102,ENSMUSG00000027447,3.0580821845662153e-22,0.6073176969625516,1.675784310116823e-13,1.1130376200899834,2.647860390370461,2.9471682272284725
103,ENSMUSG00000040385,3.053029228089651e-19,8.974241745165673e-07,0.06578488043149988,5.1957625687779805,1.9861838382407226,10.319739641442926
104,ENSMUSG00000055447,7.463840499843735e-12,3.222095148660339e-14,4.006478322933431e-55,3.0271189060410086,1.4297221775994353,4.327939034197372
105,ENSMUSG00000021250,0.0012811123971020572,7.495967069531984e-86,2.3867335414487767e-74,5.071384574705937,3.6663165685404766,18.593301291684977
106,ENSMUSG00000079641,8.40757778371326e-84,2.5402535234974698e-23,5.772905162996383e-161,1.803724716003614,4.89041406879338,2.7112862763386234
107,ENSMUSG00000028639,1.2326098543505892e-30,6.67579432158502e-12,0.047618362630250106,4.791475635304626,2.2083867396880743,10.581431256545228
108,ENSMUSG00000030536,3.810555409414166e-24,3.5453230738036252e-143,1.417036628975348e-78,1.6098602950416876,1.094210826032703,1.4712523918983536
109,ENSMUSG00000056201,0.0,1.4064085331283263e-06,0.0,29.410933707298433,2.420099855028456,71.17739640128447
110,ENSMUSG00000033220,3.074122043052171e-87,2.8221567346765856e-19,3.9602139689384286e-14,5.790689530754309,4.445493365641688,25.742471891459065
111,ENSMUSG00000029580,1.4969558362037252e-108,1.4715544910592005e-140,6.158896891087468e-12,3.61560168189544,1.4392192581661618,5.203643570441883
112,ENSMUSG00000020372,0.41345438211624674,0.013648703167506807,0.41278370183118474,2.0517543719645523,3.544367161420747,7.272170819292607
113,ENSMUSG00000027523,0.6986733959140636,9.359163016583964e-56,8.857129538820697e-88,2.603800694254803,1.9877806155326077,5.175784546750044
114,ENSMUSG00000034868,4.8308778659890093e-29,1.39346132954924e-20,0.4804841350442748,2.5775853398732114,1.8492912354426603,4.766705977633021
115,ENSMUSG00000018293,0.0,0.3237444684221691,4.2475438489025304e-226,10.437962545995335,2.527092625877317,26.377698179168437
116,ENSMUSG00000058558,5.289917775721153e-09,0.000985182722284672,0.006049382461564136,1.867847721704181,2.94831229324823,5.506998399816135
117,ENSMUSG00000071866,4.582247281973124e-10,0.07862128255503563,9.645868518539142e-17,2.0074360738836785,2.1066258319753297,4.228916689282493
118,ENSMUSG00000026395,0.20627165885937537,6.239979861114285e-117,8.561197378109557e-126,1.6103519758170177,2.051805276657267,3.304128681256813
119,ENSMUSG00000024338,7.647193946212546e-38,0.6588759943492676,2.7971145142411334e-27,3.59826974455771,8.05289745771866,28.976497278134747
120,ENSMUSG00000047215,2.551825335717921e-05,0.5503653818174299,0.0354348607184802,1.6280351913420774,4.088282812543122,6.655868290979169
121,ENSMUSG00000016559,1.1732494173763364e-37,0.4133535792094277,2.5510611857244956e-33,3.431204509359499,4.030461280216879,13.829336919479015
122,ENSMUSG00000052040,3.943997482841791e-67,1.523527268322655e-87,8.839279735700857e-10,3.0923110193912717,1.3304477464461737,2.3242634125626505
123,ENSMUSG00000063316,0.0002490628350065341,2.820379859453942e-24,2.2341464028183504e-20,2.0166858376408814,2.4424079120232407,4.925569445919305
124,ENSMUSG00000036478,6.888666035923578e-14,1.7573635695143262e-101,1.982497639865204e-49,1.2591653911068788,1.0307916728146578,1.2215517687183373
125,ENSMUSG00000030744,3.4655069500188593e-13,2.488736343249899e-13,1.0129144943942673e-38,1.875201523819072,7.099334730923097,13.312683305528653
126,ENSMUSG00000034994,1.5562077932707714e-12,7.527056618846756e-39,3.835093317217355e-127,1.240160387742535,1.320280088993467,1.6373590670948868
127,ENSMUSG00000046364,4.709038085288549e-18,7.182027219263367e-31,3.35430816364121e-09,1.5565548696489135,3.1725513656864757,4.938250277470595
128,ENSMUSG00000028843,2.2520486705334194e-80,8.926648613744976e-17,6.388800986262456e-11,5.21678717278497,3.0002691365892575,15.651765546661476
129,ENSMUSG00000049517,2.3639522764897822e-05,1.388794684640604e-32,2.3429866033196812e-68,1.1251033089413887,2.5154483204027778,2.8301392287562237
130,ENSMUSG00000035202,0.0,1.7898259606142427e-08,0.0,47.11356787904928,17.39018017515391,2.7092052758810654
131,ENSMUSG00000071415,7.235599126718695e-05,0.00010812946813782364,5.033325128538203e-18,1.1384704815329645,6.850710147211732,6.017468400223399
132,ENSMUSG00000060036,0.5230929572716707,6.60211228424477e-20,2.2075022213869832e-15,1.7107318310892807,8.24589656252359,14.106517725378788
133,ENSMUSG00000012848,0.0029911102673774123,0.0016380192778329239,5.978779792759375e-06,1.769452937852339,5.962553752768264,10.550458254938293
134,ENSMUSG00000063457,0.2340468843016581,1.5888603257302599e-13,4.0650363915318935e-26,1.0919843729715748,6.879360301257631,7.512153945014358
135,ENSMUSG00000008668,0.825893339135577,0.10768742705188691,0.6741999547980986,1.1228946794164658,6.594780704320705,7.405244164800093
136,ENSMUSG00000035885,0.00017914350576980406,6.998644003892019e-12,4.683894688870563e-06,2.620186584384595,3.320867965171886,8.701293690855945
137,ENSMUSG00000019505,2.227530911445845e-140,3.5349683737955313e-17,2.2335465778362418e-32,4.855713045513582,1.8826316191946193,9.14151891321967
138,ENSMUSG00000027907,3.948600700835346e-77,2.076446506453278e-34,0.0008454551488458923,8.67070798740716,1.0424732972443476,8.317438931363645
139,ENSMUSG00000090841,2.91553529929344e-59,6.153476815526063e-11,9.721062429408706e-11,5.833436212400206,3.30619897937585,19.286500851691684
140,ENSMUSG00000028581,4.238903714274656e-42,4.0153309473838347e-94,3.2511831257784594e-34,3.8249170331148403,1.04680553838833,4.003944334140474
141,ENSMUSG00000061477,5.343092683108022e-22,0.21123216881719442,1.6729718649082303e-18,1.7953141621625477,6.617702197282434,11.880854475755365
142,ENSMUSG00000031320,0.266100994546154,0.09928432057690996,0.23602109990290254,1.5531770776825833,6.159633176777445,9.56700105710388
143,ENSMUSG00000067274,5.98738380472953e-08,8.343877465739818e-10,3.836980711293775e-25,2.2549434732788374,9.119180842664967,20.563237322816775
144,ENSMUSG00000090137,0.5421052792083934,2.0851621293386285e-34,1.2235719083211775e-43,1.2094460520190746,3.2320923284408787,3.9090413063939584
145,ENSMUSG00000040952,0.7130737684636435,9.890217470100507e-15,1.900367319561957e-20,1.2007571019553214,4.237580800367082,5.088305241150288
146,ENSMUSG00000025508,0.00023080433121176308,4.124699677572073e-12,1.2684154515951987e-06,1.1460579425151303,5.767241115111187,6.609592486372992
147,ENSMUSG00000030695,9.246004073993306e-78,6.402197122465387e-14,7.87442200666835e-20,5.657325871265049,2.6911038478319136,15.224451420600404
148,ENSMUSG00000061315,2.2043401265489747e-05,0.001403123127975764,0.17184589814822682,1.745728362676199,4.624856906899009,8.073743875692516
149,ENSMUSG00000038274,4.7433515306399827e-32,2.6754367653077625e-90,2.512426731257809e-38,1.5665141394158242,2.665878425737349,4.176136247881156
150,ENSMUSG00000008682,0.004649947615282092,0.0013640433126991293,0.04795012728448153,2.1619066553151667,5.763356343201559,12.459838435320332
151,ENSMUSG00000059291,2.3594502984743975e-22,2.610663709489215e-12,0.6088432344326631,2.464689959539793,3.5513922199145846,8.753080746811214
152,ENSMUSG00000029064,2.947288730291588e-40,1.0673308407224298e-14,0.00019552292813322688,4.1913123749574925,1.0055983158556676,4.214776665482273
153,ENSMUSG00000004665,1.5155634840111972e-51,1.0701097573303544e-40,0.9457445317178726,4.587213675714749,1.390500878046199,6.37852464386689
154,ENSMUSG00000026341,0.8569334523076201,2.6409865221991976e-121,3.4444768337215277e-147,2.7258455877654275,1.9414971203913638,1.4039915687415265
155,ENSMUSG00000032518,0.002087252033444288,1.6073636035714586e-15,8.145811928968522e-23,1.7795280309137873,11.44387940963119,20.364704191835827
156,ENSMUSG00000031827,2.175231430143346e-196,1.6331359301908e-48,2.2473603463925086e-35,25.67930548086123,1.400383721264846,18.337335039618516
157,ENSMUSG00000016252,0.0037841898804808287,2.989134591846619e-20,6.129439775970123e-40,1.3148338675632996,3.3328642007115796,4.3821627270848715
158,ENSMUSG00000057666,1.5872786922093248e-24,0.25415673637647396,1.4554113438097889e-16,3.382025949345047,2.3216030525622124,7.851721767844076
159,ENSMUSG00000033685,1.3018154116259633e-18,1.5968317484593565e-47,1.7500198017479927e-16,3.8396880886040066,2.627401764225364,10.088403258073283
160,ENSMUSG00000028081,2.5989183220807336e-05,0.0029321791366374063,1.1816324993325128e-08,1.5901144405245426,6.873089251407922,10.928998469677756
161,ENSMUSG00000022205,3.715362367635392e-05,0.16187128456901345,0.17670542583286397,4.593235789421017,8.793041693094032,40.388513802590694
162,ENSMUSG00000062997,3.302088540108287e-07,8.824064038197927e-10,0.0008202467603159867,1.4315689369817675,5.387788924934681,7.712991263950882
163,ENSMUSG00000018819,2.4025417815991987e-84,1.5033366020503898e-19,3.494533419853378e-12,6.210889177874927,9.342057917807248,58.02248642078981
164,ENSMUSG00000052837,7.203624089325965e-56,6.5724829576629695e-31,0.0010027995289893905,2.0932002506840255,1.328621554435773,2.7810709708091594
165,ENSMUSG00000052146,0.28508642951055563,1.0108335046545841e-12,1.7550175827121768e-13,1.5397828644511462,9.688877506921857,14.918767560924417
166,ENSMUSG00000039001,7.753490781088365e-45,1.4393718135790166e-44,2.7828121048856212e-161,2.020606973169304,5.590009069808622,2.7664999398872423
167,ENSMUSG00000023944,0.0016628256519861167,0.02230765807876549,0.8524987405288665,2.2451519337613224,5.835392193639274,13.101342067804943
168,ENSMUSG00000040699,1.7536973463981038e-141,1.2306147695361577e-51,7.182050001313688e-08,7.174389136066823,1.8198334881322031,13.056193606706271
169,ENSMUSG00000012405,4.5719219150718944e-12,2.0387813702178703e-06,4.0173318254994065e-36,1.0209929181804378,2.9187227225267143,2.9799952298321024
170,ENSMUSG00000079523,1.9396553567974989e-268,1.134174552231333e-47,2.0866709797026875e-83,39.806151865136904,1.573824895389115,62.64791279499231
171,ENSMUSG00000067288,1.4088457856173599e-146,3.0428654461596016e-10,1.3865145253244897e-169,4.3480307627321135,15.668947663399905,3.603688317410666
172,ENSMUSG00000018567,1.171393373482149e-87,6.919194090747048e-33,1.0458115789645004e-06,7.592019165693438,1.3889757317712685,10.545130376290539
173,ENSMUSG00000032562,3.3117248276334723e-64,9.532963710198866e-21,2.6989335742700618e-06,6.162293424698643,2.9606125992500574,18.24416355343859
174,ENSMUSG00000070493,1.8150413164701657e-20,1.3823123577152364e-08,0.17312976658596113,4.6483964453990225,2.878923450342765,13.382377533149198
175,ENSMUSG00000048076,7.648561122016652e-14,7.631107922016828e-38,1.7824930851974387e-19,4.120123655091671,1.377217371912517,5.674305872219945
176,ENSMUSG00000031818,8.214641422143739e-10,0.0033563216063795974,0.22789404148041703,3.016668850444891,3.664935181521132,11.05589580099439
177,ENSMUSG00000021546,8.269945846457536e-15,1.6845703839231554e-60,7.473583412429241e-152,2.2715210927315064,1.310351449744583,2.976490956986128
178,ENSMUSG00000025132,1.9075780335322856e-71,8.420428151826032e-22,2.541730521498329e-06,9.32109828472269,3.2726784965853604,30.504957920970632
179,ENSMUSG00000034892,1.37456555104597e-178,2.1099749994490253e-40,9.884343284734862e-286,2.721578946619499,9.930712629852922,3.648879133999755
180,ENSMUSG00000008683,0.026535529474715044,1.7901553395342866e-27,7.395894642699085e-34,1.409616846763603,3.4491932363287967,4.8620408936721455
181,ENSMUSG00000036438,0.14308565715529814,9.052952036333785e-05,5.22999588785676e-07,3.129677442866856,3.943261215561967,12.341135677676029
182,ENSMUSG00000026238,2.026113671202412e-08,1.3652035656741263e-07,3.473423278654531e-21,4.58401473749887,3.132498524954948,14.359419403586953
183,ENSMUSG00000078578,0.7623077190886843,2.2637425438032522e-18,7.859302548478276e-23,2.4529135937472772,3.3253973809005495,8.15691244022255
184,ENSMUSG00000041453,0.010257264227703478,0.6791831516356024,8.478307834985859e-05,1.4311711684691844,7.3954372853563735,5.1674023682762655
185,ENSMUSG00000024608,0.031338603923738294,0.00028510439434797317,0.008617151565115945,1.155966110220095,4.996438094866262,4.322304997258911
186,ENSMUSG00000027940,4.091637499821751e-41,1.7651953070540667e-32,0.1300144676985106,3.83592252910397,1.2924606709891946,4.957779005828286
187,ENSMUSG00000044285,4.9312701119948884e-89,3.823552415929296e-18,1.8975045340483635e-133,5.713461942559513,5.641696412122161,32.23361774213451
188,ENSMUSG00000060126,2.428986208014589e-20,0.0026463536942248,0.00015107449513087837,2.0064592405826205,8.319538894511313,16.692815692278742
189,ENSMUSG00000008475,1.815920471616954e-27,4.1065339577404354e-75,1.580186789179354e-28,4.420705077916234,2.1946617099552874,9.701952165507665
190,ENSMUSG00000025393,3.3417372717549554e-07,8.584645953685726e-07,3.5483909892252087e-29,1.7008541218123727,4.5535532043546505,7.744929736518546
191,ENSMUSG00000009927,0.0022865812785218807,1.4395827730458401e-130,1.4017353471719847e-131,1.6590421767196524,1.6173928443055547,2.683322945027477
192,ENSMUSG00000015656,6.24765613925132e-06,1.5158228870428502e-58,2.828834880456895e-112,1.6232271954607573,1.3614656499409816,2.209968068669857
