,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
17,ENSMUSG00000093674,0.011982382282397334,0.0003160286694799116,3.625967795615489e-10,2.3038245558820996,5.514010951605132,12.703313831710727
18,ENSMUSG00000062328,0.01949092713447675,1.1425240027950169e-07,3.5054601991002724e-14,6.9399098904019185,7.124075731227192,49.44044362711587
19,ENSMUSG00000007815,0.0020148399118104683,0.32850429619361654,0.0012464454604520672,7.719943335424459,1.9389346970645502,14.968465992426717
20,ENSMUSG00000006333,0.0006927440341154491,1.1062877867076302e-05,7.953241926893933e-14,3.822086048570995,9.549802884805496,36.50016837261813
21,ENSMUSG00000017404,0.03710034734809403,3.4828154125204664e-05,1.980975503101762e-09,2.832865818512708,5.589962118597587,15.835612612555982
22,ENSMUSG00000059070,7.1616581544809885e-06,0.000852327605280796,6.181153740796693e-13,8.255003979515976,4.9744337756517805,41.06397061384413
23,ENSMUSG00000043716,3.533411330471906e-05,0.00047322958119579926,1.6698792249555266e-12,2.4533892758086147,4.39637718256832,10.786024632122809
24,ENSMUSG00000004207,0.0004291271032854327,0.09243921728315058,1.8669292550932003e-06,7.933718592189308,3.8639222979478145,2.0532810911862853
25,ENSMUSG00000021939,1.9404573933539696e-07,0.10593313146398985,0.012492511286447896,5.297358808879896,5.779140893270183,30.614182918722836
26,ENSMUSG00000003970,0.0022721439421817223,2.8953340006912418e-08,1.3803866960557254e-15,4.880238959692772,6.5198857683311235,31.81860053935599
27,ENSMUSG00000020585,6.008876669577157e-13,0.24118163444144813,4.563613674802681e-10,16.181521824394117,1.9755547723808373,31.96748266456647
28,ENSMUSG00000035530,3.776599861504176e-09,0.0006634157730101584,8.602733816338791e-19,10.696909420862376,3.5502669092308166,37.97688354792707
29,ENSMUSG00000046330,0.0005019373866512971,0.36854353895107794,5.128805959845246e-05,2.670366012566881,3.21133721568657,8.575445755660574
30,ENSMUSG00000022285,0.021799877348143797,0.15808020656051336,2.1960735400436652e-05,15.591573819542875,1.2043397825302793,18.77755262313306
31,ENSMUSG00000003429,6.685063864878544e-06,3.1829311217036446e-07,1.3120608290680761e-18,4.951747520039459,7.3101979246410504,36.19825444433892
32,ENSMUSG00000025794,0.05355372341693789,8.647070918283428e-06,2.5812977401274453e-10,4.5455428313294375,4.840976667294831,22.00486678665509
33,ENSMUSG00000001175,3.178286191913801e-05,3.265872502015886e-12,2.3302054425311815e-23,9.362688867282259,4.407305015774867,41.26422560591261
34,ENSMUSG00000025492,1.7922589237824764e-17,0.0011654655188751365,2.577705423008617e-24,9.961676763150841,6.471828942584502,64.47026799243112
35,ENSMUSG00000000740,2.0796525298998033e-08,1.712925762725929e-07,7.904875790448441e-25,3.2524260850425204,9.18648926735091,29.878377323095247
36,ENSMUSG00000021025,0.12757134475461532,1.3016018434212182e-07,1.0388009357763542e-12,1.679256743743653,30.272119967056003,50.834661602095686
37,ENSMUSG00000058546,0.0001157212215956712,0.2713565224844683,1.586941621802139e-05,2.6026953374377637,11.206173671464718,29.16625596523905
38,ENSMUSG00000024661,1.0549858862507002e-14,0.6672537910382818,1.424030653482623e-17,10.882449391585329,2.9081021332800834,31.64727429098184
39,ENSMUSG00000049775,1.166836102311773e-06,2.4462199854280516e-12,6.711655556811057e-24,2.7516658318454223,3.8342053649346144,10.550451894968987
40,ENSMUSG00000008348,0.037977984437118986,0.009550649877430607,3.250054688538464e-07,5.77196422995493,1.3029035107321754,7.520312459028816
41,ENSMUSG00000032399,0.0001189826787234728,1.60766766319658e-05,1.3606745072613128e-13,6.547684373486998,6.232269853789947,40.806935933014536
42,ENSMUSG00000025290,0.00010510460498455963,4.384039638602248e-08,2.8368491029055375e-17,3.5100411919806547,4.287198116608558,15.048241987477924
43,ENSMUSG00000007892,1.1895455333544449e-06,0.0175281536887688,2.2441501594391673e-11,6.525949388220748,2.8490666177810353,18.592864551308303
44,ENSMUSG00000037706,1.4241476874055634e-13,0.5064277349037273,2.0658747919014967e-07,8.22737103181358,6.936290942267532,57.06743916664283
45,ENSMUSG00000045128,0.00017089320370914984,1.7616722774483902e-09,2.4391910990730685e-21,2.5564759892328843,5.893427966424486,15.066407090437783
46,ENSMUSG00000030432,0.00010336476307705931,9.030194375173497e-05,8.960278654594996e-13,5.719694543789928,3.417675531033004,19.548060087293816
47,ENSMUSG00000074129,1.7527248913974565e-11,1.3657264268959096e-19,4.707591497228664e-36,15.578890402064367,9.92343108384096,154.59604526759713
48,ENSMUSG00000050708,3.679870404471149e-08,0.01576146812230425,3.8630656711296174e-17,14.406358830916432,3.4114834849314786,49.14705522966817
49,ENSMUSG00000024048,1.0265900143038533e-10,3.9175318431300637e-07,2.111534756703138e-25,10.17425994121568,7.605521344181814,77.38055114416987
50,ENSMUSG00000028234,1.875600679668678e-05,8.113079665934583e-10,2.864644101339701e-20,3.6240089033663363,6.993649710542412,25.345048818031103
51,ENSMUSG00000027447,9.328114849673969e-12,0.006614995558408275,7.155686886802239e-08,3.9721899675937866,1.7830665304048536,7.082678983626421
52,ENSMUSG00000028639,7.998678095175196e-08,8.866107160402122e-15,3.331872882542448e-32,18.619495250551648,11.634254205064085,216.62394091490125
53,ENSMUSG00000056201,1.870633296197834e-18,1.5988711779366e-08,1.7304234959546745e-34,48.28758995645161,4.353012168957145,210.1964666900467
54,ENSMUSG00000029580,0.0007238461121574731,5.3690954409265256e-08,1.1210024199881557e-15,1.6562571570961948,4.206248344938109,6.966628925827767
55,ENSMUSG00000020372,0.20481026166145244,3.1542984620274526e-08,2.1644116512518953e-11,8.273223817049765,10.981788311813904,90.85479261509754
56,ENSMUSG00000024190,0.004368530565445026,1.4338702094138377e-05,4.000760391079094e-14,26.415744522993705,2.266684551470909,59.8761600258721
57,ENSMUSG00000027523,9.855207295749508e-06,0.0008010779394387478,4.1039644545311055e-12,11.818864631612547,2.877897042542158,34.01347556952386
58,ENSMUSG00000018293,7.951830700895173e-09,0.0002105675152029731,2.855200610476913e-14,4.874448575677567,8.136513591901378,39.66101708902484
59,ENSMUSG00000058558,0.35517820810460266,0.0006760906749466211,9.03040389221688e-06,9.369509810476748,6.296938730348695,58.9992292099731
60,ENSMUSG00000071866,4.116471298229703e-05,0.006733840286674637,1.0648634531551105e-10,3.0256250725340172,4.105181559952848,12.420740255097645
61,ENSMUSG00000047215,0.00011488944178144181,1.0493380606190652e-05,9.949124629713632e-14,4.110816136117687,6.990043352784395,28.734783006788266
62,ENSMUSG00000016559,3.0905491212930557e-10,0.08265489060167076,4.703477098423204e-12,6.79832365057385,16.848848771310166,114.54392708694006
63,ENSMUSG00000030744,0.000330377048765033,1.3131470415884288e-11,9.735792022336212e-21,5.329833752089981,10.436883943585961,55.62685630917045
64,ENSMUSG00000034994,0.6495005297380023,0.00010922223953827614,5.121486067213565e-06,10.705132639038382,1.9797087193896372,21.193044427726882
65,ENSMUSG00000049517,0.008422273724884959,0.0011470265975009207,9.499685674218123e-09,3.777008087369691,3.2489496978688557,12.271309284307982
66,ENSMUSG00000035202,3.880126225540509e-25,4.687960470199259e-28,0.01418729865823475,12.357022255445886,3.450657075123927,3.581063544253262
67,ENSMUSG00000071415,0.00796998412490648,0.0008033222210758818,7.1208020847172545e-09,5.081990227524836,3.9701319197368683,20.17617161808718
68,ENSMUSG00000060036,0.005866223610540607,2.6917286164019505e-14,3.346680383432009e-22,4.1454467990806485,10.797523185005446,44.76055792527992
69,ENSMUSG00000012848,0.004084760005809783,8.171753844221917e-08,1.5802578434262542e-15,3.707050211120801,8.731517551931702,32.3681739842934
70,ENSMUSG00000063457,0.009905792930905497,0.005756524358737592,3.505999216970988e-07,5.770950263630355,1.8387783619892306,10.611498472879541
71,ENSMUSG00000008668,0.00018378858139216975,2.2741521733791557e-05,6.523979309797481e-14,3.78388370205575,8.548799529786551,32.34766321290119
72,ENSMUSG00000019505,2.0589894560168927e-09,0.0002752056504687155,3.301152819646865e-24,11.98933155110659,3.7076810276779475,44.45261712657852
73,ENSMUSG00000090841,3.6463624721001635e-06,0.02437842544708018,2.2399514023760263e-10,3.8623207569005924,6.108017930795754,23.591124437633443
74,ENSMUSG00000061477,3.419009425702006e-06,0.00013802274906425744,1.1935299346745444e-13,4.425662666318552,12.709586479303498,56.24834238580054
75,ENSMUSG00000031320,5.2448301848199535e-05,0.0002788368492119103,1.962701430500504e-12,5.3554179511670315,5.553189024193492,29.73964818638956
76,ENSMUSG00000067274,1.7051171137488902e-08,8.298658743061655e-09,1.3611304921684085e-24,4.669223194142769,12.231612827326389,57.112130315126585
77,ENSMUSG00000090137,0.22159202460862315,0.0009905705632023217,6.1606167426416096e-06,3.90706240576539,3.7707522831078997,14.732564486784888
78,ENSMUSG00000040952,5.506271616783177e-05,0.0011173259736627324,4.544229386140698e-12,1.818184562088573,7.672660878101569,13.950313558705227
79,ENSMUSG00000025508,0.00834423879157629,0.00040596050903205156,1.1323464960600095e-08,3.0871554013548947,4.176568536010749,12.89371611507449
80,ENSMUSG00000030695,1.0933688003794298e-05,0.15167063489502045,1.1561850697773636e-06,9.508166770295045,4.0944002006040625,38.930239931672915
81,ENSMUSG00000038274,0.00010618903838897373,0.19854677951544808,2.0032504331332976e-05,3.561029136153502,2.329337235381458,8.29483776312062
82,ENSMUSG00000008682,2.3435559575125445e-05,0.039958145226675304,7.551924024168201e-10,3.145614417089569,4.4546768910656835,14.012695852011952
83,ENSMUSG00000029064,1.4750571586696828e-15,5.626637091497588e-07,1.2426727216831355e-31,66.59865178536481,3.243082305443827,215.98490917153154
84,ENSMUSG00000032518,0.0042947289524923665,0.00018941528830088175,3.179634049239901e-10,1.6333890258579433,13.27586835210195,21.684657675058105
85,ENSMUSG00000057666,0.006824814311591407,1.0576969838364668e-07,4.0149664210748604e-14,3.911260241619437,8.226060535042764,32.17426351586747
86,ENSMUSG00000028081,6.56338541111142e-06,1.1270647210260769e-07,3.059489170008662e-18,3.4784926553695845,11.723104549985054,40.778733075252774
87,ENSMUSG00000062997,9.47476112919653e-06,1.4254239311183774e-05,6.405120162806486e-15,4.225936571108009,4.049904951627417,17.114641444593712
88,ENSMUSG00000052146,0.0002168374523746421,1.4436501584761646e-07,1.5952979786820533e-14,2.399802691787321,10.496024258272945,25.188387268068432
89,ENSMUSG00000060591,2.681498846351852e-23,0.7130259245536479,3.929985318466838e-21,38.9141967460006,7.2337117691916,281.494082990182
90,ENSMUSG00000023944,1.296601286315015e-06,0.05266476498819446,1.3303631918998985e-07,5.156900432696177,2.784538116484667,14.359585817758777
91,ENSMUSG00000012405,0.004145954619630946,0.022466424419972524,2.100285738414302e-06,6.693741216982328,4.554902993382,30.48934190615728
92,ENSMUSG00000067288,0.7581940617777924,0.0002175766903170271,2.8729115695148935e-05,3.4784459116183006,2.2960745776867566,7.986771227525214
93,ENSMUSG00000032562,0.1374478548494941,2.584310205236604e-09,3.1046012683233316e-14,12.511643113752198,4.560804852652276,57.06316262785445
94,ENSMUSG00000031818,0.00013195140224097742,4.5733081273930874e-05,3.669729706049081e-14,5.684305087794471,7.411468833707554,42.129049999474006
95,ENSMUSG00000034892,0.9877086364201261,0.09119666917239545,0.13475143342450793,1.4363111300872944,8.126095398590506,5.657615003022798
96,ENSMUSG00000036438,1.792223763838915e-05,0.14485236849359528,1.801281813027518e-07,6.770946188781548,14.590361068588797,98.79054967030798
97,ENSMUSG00000026238,1.1601063909071041e-08,2.9284907669192234e-11,1.6502945704562937e-29,5.81653048278387,7.179849347892173,41.76181259381071
98,ENSMUSG00000041453,0.0012467157805668534,8.513934619715956e-07,6.168019212953253e-15,2.0606788822186224,10.567279923029893,21.77577057988053
99,ENSMUSG00000024608,7.65071934552701e-05,1.3952451571527821e-08,5.858525084305246e-19,3.499612629078387,7.368227804252104,25.785943077687175
100,ENSMUSG00000044285,2.1509218102700512e-05,1.9801421041446377e-11,1.6656904752170323e-26,8.349070425035952,11.204372900070402,93.5460984110521
101,ENSMUSG00000060126,1.953585635812221e-08,2.8613828359127138e-09,2.632583041662308e-24,9.225045042218788,5.885809827395463,54.296860767657144
102,ENSMUSG00000075602,2.984822600267939e-06,0.0025677891762185276,2.142047045338898e-12,8.509110744855343,6.399254204530678,54.451962710832724
103,ENSMUSG00000026547,0.0425995491573475,9.272372333265397e-10,1.3209438828545492e-14,3.5979883597915343,10.73785298909749,38.6346700639255
104,ENSMUSG00000025393,0.14069207402389355,1.2658963278656335e-06,1.529852063213016e-10,8.223160575479985,2.7144279847657526,22.321177189305324
105,ENSMUSG00000009927,7.945698841552536e-06,0.4530270505883379,0.0005687962693097637,7.18686440652048,1.873774973664845,13.466566664060725
106,ENSMUSG00000015656,4.101584817342912e-05,7.290110759911031e-05,4.552461450021374e-15,2.3501358380427217,2.196869253552292,5.162941164267404
107,ENSMUSG00000023010,0.5082298002296559,0.08175981070956231,0.012697244654097608,4.949481837945303,1.4172720499617462,7.01476227071317
108,ENSMUSG00000092341,8.006270745176829e-09,0.35800027967758297,1.8646552595417473e-11,18.62245850437029,1.3509269842627847,25.157581706867802
