,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000043716,0.011486814993900292,3.233152914669203e-05,0.02057155565404024,0.0004076699496828078,0.04384586032671315,1.1683046692172198e-12,2.4533892758086147,False,4.39637718256832,False,10.786024632122809,False
0,ENSMUSG00000004207,3.4648404857092733e-05,0.00041732504931027724,0.0014580628296610766,0.08796392792898934,4.928414427588399e-07,1.5754507043302794e-06,7.933718592189308,False,3.8639222979478145,True,2.0532810911862853,False
0,ENSMUSG00000021939,9.712296606306175e-08,1.9579828217075e-07,0.04903920898516889,0.11939137694543235,6.427526357640787e-13,0.009728264826079091,5.297358808879896,False,5.779140893270183,False,30.614182918722836,False
0,ENSMUSG00000003970,0.0001510294304435396,0.0023617768951073397,0.007063331896511538,3.98464141456543e-08,0.004719327174994789,2.161701377288291e-15,4.880238959692772,False,6.5198857683311235,False,31.81860053935599,False
0,ENSMUSG00000020585,1.574734624455126e-10,8.718982089233731e-13,0.10468301154747629,0.24792473476502375,3.5130764133291847e-07,5.441436071575988e-10,16.181521824394117,False,1.9755547723808373,False,31.96748266456647,False
0,ENSMUSG00000035530,1.26387087589125e-10,4.272589051864172e-09,0.10325356738091644,0.0006411204963902643,0.00744710306378735,9.750335520160198e-19,10.696909420862376,False,3.5502669092308166,False,37.97688354792707,False
0,ENSMUSG00000046330,0.9432944964445495,0.0005364965632292705,0.13197458253417127,0.34813827995383995,0.4704867118404359,4.336651699129649e-05,2.670366012566881,False,3.21133721568657,False,8.575445755660574,False
0,ENSMUSG00000022285,5.54555257036847e-09,0.016077486550338974,0.3787204813601701,0.17462602142227257,3.0491049751852657e-07,1.5519858154451537e-05,15.591573819542875,False,1.2043397825302793,False,18.77755262313306,False
0,ENSMUSG00000003429,0.41027170452708606,6.903250214658709e-06,0.07795061213199088,3.362286437792061e-07,0.23171441860992392,1.7669469791022696e-18,4.951747520039459,False,7.3101979246410504,False,36.19825444433892,False
0,ENSMUSG00000025794,0.0016476528958175834,0.04174019635748528,0.0046817585785658,1.7939527585463746e-05,0.0015621605652224966,3.6683362254015447e-10,4.5455428313294375,False,4.840976667294831,False,22.00486678665509,False
0,ENSMUSG00000001175,0.017752177608524756,3.288732210260611e-05,0.1169791889694689,3.3791976136411068e-12,0.7275990868422662,2.8515793289681044e-23,9.362688867282259,False,4.407305015774867,False,41.26422560591261,False
0,ENSMUSG00000025492,0.11248980605916976,1.7393532213415036e-17,0.016574449484475496,0.001252597734957892,0.8834162933091436,3.495306108457881e-24,9.961676763150841,False,6.471828942584502,False,64.47026799243112,False
0,ENSMUSG00000000740,0.00028058238992084944,2.4026973742326644e-08,0.27355234757067737,1.6635852791836585e-07,0.09188519317340088,1.2877285377707855e-24,3.2524260850425204,False,9.18648926735091,False,29.878377323095247,False
0,ENSMUSG00000021025,0.002854007720157451,0.13225997438373457,0.09965924913982255,1.4510981978395476e-07,0.005990863981312573,1.4920579250157451e-12,1.679256743743653,False,30.272119967056003,False,50.834661602095686,False
0,ENSMUSG00000058546,0.5852289079100642,8.027356684186366e-05,0.004964243651280599,0.2946730705949917,0.014297895872797005,1.4210292914129929e-05,2.6026953374377637,False,11.206173671464718,False,29.16625596523905,False
0,ENSMUSG00000024661,0.000576378962833241,1.039096934962355e-14,0.024208015846317134,0.6652203950834835,0.15196744291919478,1.3852348845898004e-17,10.882449391585329,False,2.9081021332800834,False,31.64727429098184,False
0,ENSMUSG00000049775,0.011645098656484054,1.1583410154687402e-06,0.3185133312376476,2.456476008721884e-12,3.2353385558298496e-06,6.835026931464622e-24,2.7516658318454223,False,3.8342053649346144,False,10.550451894968987,False
0,ENSMUSG00000008348,7.95163161854666e-07,0.029234340617312067,0.6855909336139867,0.01127155572793696,0.0017880906610501482,2.621784014648635e-07,5.77196422995493,False,1.3029035107321754,False,7.520312459028816,False
0,ENSMUSG00000032399,0.00010407905445396413,0.00013364739681474895,0.0011524882389784045,1.3922300127337943e-05,0.0013502755529900773,1.4064581451705848e-13,6.547684373486998,False,6.232269853789947,False,40.806935933014536,False
0,ENSMUSG00000025290,0.00590168454883969,0.00014034697758487225,0.0436450103268992,3.059564493611553e-08,0.3384394052688857,2.1007703449234493e-17,3.5100411919806547,False,4.287198116608558,False,15.048241987477924,False
0,ENSMUSG00000007892,0.32244532101671997,1.1930563683998129e-06,0.10258254085612215,0.015835236679940565,0.7599377666065674,1.7514563078735458e-11,6.525949388220748,False,2.8490666177810353,False,18.592864551308303,False
0,ENSMUSG00000037706,2.42435186128673e-06,8.17990179702649e-14,0.0021823652956622004,0.4626786032411194,1.334542113762879e-11,1.7469257230499687e-07,8.22737103181358,False,6.936290942267532,False,57.06743916664283,False
0,ENSMUSG00000045128,0.20321663833193837,0.0001588784975614328,0.5434660193385408,1.7687677604728988e-09,0.00044614234160369283,2.2159237395490055e-21,2.5564759892328843,False,5.893427966424486,False,15.066407090437783,False
0,ENSMUSG00000030432,0.00047652922127012137,0.00013259545699146008,0.004102899204153875,0.00013375442004688018,0.0004688010825902238,2.958636867815913e-12,5.719694543789928,False,3.417675531033004,False,19.548060087293816,False
0,ENSMUSG00000074129,0.00031610354339962877,1.8586394907600068e-11,0.6542901416892137,1.0228158539144865e-19,0.001986793179639553,3.6872845451320314e-36,15.578890402064367,False,9.92343108384096,False,154.59604526759713,False
0,ENSMUSG00000050708,1.897503820872105e-05,3.6925931409942735e-08,0.5039555226551493,0.015714054896475038,0.33451226320514826,3.784042633140748e-17,14.406358830916432,False,3.4114834849314786,False,49.14705522966817,False
0,ENSMUSG00000024048,5.327111913026767e-06,1.170524604813957e-10,0.24855597941388397,3.3227226972444766e-07,0.8923075588801218,1.7630769503680077e-25,10.17425994121568,False,7.605521344181814,False,77.38055114416987,False
0,ENSMUSG00000028234,0.1103919950394042,2.5123774451156067e-05,0.049488569288394076,6.75703459864841e-10,0.7317967752114651,3.065139265528988e-20,3.6240089033663363,False,6.993649710542412,False,25.345048818031103,False
0,ENSMUSG00000027447,0.0056123003038818665,7.588122287043418e-12,3.543484851915041e-07,0.006246185700723684,0.9313873029434797,6.16190468454842e-08,3.9721899675937866,False,1.7830665304048536,False,7.082678983626421,False
0,ENSMUSG00000028639,1.9545619693679418e-10,8.252219217247954e-08,0.39800710137626694,2.410881462248091e-14,0.25471984526199265,1.2164582136598992e-31,18.619495250551648,False,11.634254205064085,False,216.62394091490125,False
0,ENSMUSG00000056201,0.30458391429976006,1.6503365094659473e-18,0.10880342811310316,1.7867138243052456e-08,0.00048797752179939943,2.313799549905835e-34,48.28758995645161,False,4.353012168957145,False,210.1964666900467,False
0,ENSMUSG00000029580,0.7800583089275918,0.0007238565535712243,0.9758600698865736,5.394509521812063e-08,0.029347726574469685,1.125658561607985e-15,1.6562571570961948,False,4.206248344938109,False,6.966628925827767,False
0,ENSMUSG00000020372,0.16769314865769047,0.1520395499068958,0.00012883135476906104,1.8159453547333132e-08,0.00014552218867382996,4.96690273855029e-12,8.273223817049765,False,10.981788311813904,False,90.85479261509754,False
0,ENSMUSG00000024190,9.582395901910202e-10,0.0055718816613754656,0.29666575141202656,9.342786423236975e-06,0.023251978578041708,3.459483027097795e-14,26.415744522993705,False,2.266684551470909,False,59.8761600258721,False
0,ENSMUSG00000027523,8.028534306215025e-14,1.0594658905827507e-05,0.030352885190733096,0.000805500912312773,2.3812899842928825e-08,4.56570400286738e-12,11.818864631612547,False,2.877897042542158,False,34.01347556952386,False
0,ENSMUSG00000018293,0.927201127597444,8.038255304648296e-09,9.936964441372163e-06,0.00021974155740196654,0.021552195063196243,4.032366721707398e-14,4.874448575677567,False,8.136513591901378,False,39.66101708902484,False
0,ENSMUSG00000058558,1.6635744153055075e-06,0.36793755169896003,0.02310539900266185,0.0010408539019724908,2.0223719133179148e-07,1.5380424715642618e-05,9.369509810476748,False,6.296938730348695,False,58.9992292099731,False
0,ENSMUSG00000071866,0.3492631873215879,4.037348285901714e-05,0.0667054924189019,0.006890262124813019,0.6960423241464124,1.0990842765091246e-10,3.0256250725340172,False,4.105181559952848,False,12.420740255097645,False
0,ENSMUSG00000047215,0.0019108594249350914,0.00014370110418984643,0.0007586222220282121,8.754703435651902e-06,0.0016019623192354518,1.1746922815018035e-13,4.110816136117687,False,6.990043352784395,False,28.734783006788266,False
0,ENSMUSG00000016559,0.0007071033693832985,2.822082589297498e-10,0.05384116502827658,0.08377535696430438,0.0015294798435083283,5.47876960867112e-12,6.79832365057385,False,16.848848771310166,False,114.54392708694006,False
0,ENSMUSG00000030744,0.003741430437288255,0.00036152575952764804,0.08532360678344712,1.5671639841207194e-11,0.44956678874324163,1.8286793162213618e-20,5.329833752089981,False,10.436883943585961,False,55.62685630917045,False
0,ENSMUSG00000034994,0.00016220405476732587,0.6167578346556737,0.0014837893156346125,0.00013284676401575251,1.2203719276142023e-08,5.50326481996146e-06,10.705132639038382,False,1.9797087193896372,False,21.193044427726882,False
0,ENSMUSG00000049517,0.03122330875061796,0.00716776789953462,0.2912439073510994,0.0011377062924891913,0.22886557652023498,8.147128774919397e-09,3.777008087369691,False,3.2489496978688557,False,12.271309284307982,False
0,ENSMUSG00000035202,2.3192319668963143e-13,6.382183200747741e-25,0.0019269582031178902,8.09338971643297e-28,0.06775866942081617,0.013857878802895502,12.357022255445886,True,3.450657075123927,False,3.581063544253262,True
0,ENSMUSG00000071415,0.0006188232614916909,0.013397625011226906,0.0273060054057669,0.0007518717200291071,0.0004976626107356254,1.5774962726875906e-08,5.081990227524836,False,3.9701319197368683,False,20.17617161808718,False
0,ENSMUSG00000060036,0.003081023630792126,0.007440105679711762,0.2459110432322995,2.9299792400571986e-14,0.939956740022577,5.762040280057767e-22,4.1454467990806485,False,10.797523185005446,False,44.76055792527992,False
0,ENSMUSG00000012848,1.9745752836745277e-05,0.004437784284129951,0.04174239857319166,7.920195301852751e-08,0.018792965819862062,1.855972266018799e-15,3.707050211120801,False,8.731517551931702,False,32.3681739842934,False
0,ENSMUSG00000063457,0.011885992403584478,0.008976586610980202,0.07237804492470985,0.0054843983414317645,0.009483790766492677,2.7791869787303927e-07,5.770950263630355,False,1.8387783619892306,False,10.611498472879541,False
0,ENSMUSG00000008668,0.06601294100133531,0.00014212655864533424,0.020135606210964264,3.146556186478824e-05,0.445285612634328,9.30146905668355e-14,3.78388370205575,False,8.548799529786551,False,32.34766321290119,False
0,ENSMUSG00000019505,1.902771196882659e-09,1.992816131532614e-09,0.15803944202012998,0.00027648561776285306,0.024197987783327744,3.3046856127706292e-24,11.98933155110659,False,3.7076810276779475,False,44.45261712657852,False
0,ENSMUSG00000090841,3.642370168090343e-05,2.9094850970940773e-06,0.0755871224878255,0.02769000286599552,0.0004315624501021959,2.577539207332802e-10,3.8623207569005924,False,6.108017930795754,False,23.591124437633443,False
0,ENSMUSG00000061477,0.024838463430568527,3.913648425164896e-06,0.0001855612285870079,0.0001374438014181814,0.0026137539233091166,1.8134131990658236e-13,4.425662666318552,False,12.709586479303498,False,56.24834238580054,False
0,ENSMUSG00000031320,0.00015850450758984452,2.8732848374369476e-05,0.010752166343988734,0.00031958551774151253,0.0035831560877190366,1.1309924619684397e-12,5.3554179511670315,False,5.553189024193492,False,29.73964818638956,False
0,ENSMUSG00000067274,0.223254572495871,1.9626875826682035e-08,0.5112924924758577,7.4036665095703995e-09,0.00170947620303285,1.092124987036795e-24,4.669223194142769,False,12.231612827326389,False,57.112130315126585,False
0,ENSMUSG00000090137,0.00015791782719380332,0.20358853033522673,0.0335072417594366,0.0011694965563940492,4.57889468145436e-05,6.323764533848237e-06,3.90706240576539,False,3.7707522831078997,False,14.732564486784888,False
0,ENSMUSG00000040952,0.9784836081610684,5.575114061647695e-05,0.476324661104949,0.001185697683943983,0.07903075352664247,5.8962620125301175e-12,1.818184562088573,False,7.672660878101569,False,13.950313558705227,False
0,ENSMUSG00000025508,0.051145858806213584,0.007026758186007605,0.02122467652919779,0.00046756405113348944,0.029775636889982415,1.0866687704650246e-08,3.0871554013548947,False,4.176568536010749,False,12.89371611507449,False
0,ENSMUSG00000030695,5.941302964053873e-09,1.5081509366013939e-05,0.012652543222329216,0.1565337419650736,4.2697558269114075e-09,1.864534852823813e-06,9.508166770295045,False,4.0944002006040625,False,38.930239931672915,False
0,ENSMUSG00000038274,0.46568052979624464,7.399212748169129e-05,0.0001952611143966949,0.21980089989914242,0.009063268136826341,1.5945425316510178e-05,3.561029136153502,False,2.329337235381458,False,8.29483776312062,False
0,ENSMUSG00000008682,0.0018952351899759786,2.018861433899518e-05,0.9384797495756378,0.03977236030045968,0.27694500082994356,6.352388797896254e-10,3.145614417089569,False,4.4546768910656835,False,14.012695852011952,False
0,ENSMUSG00000029064,2.1706334098728172e-10,2.0126925538242004e-15,0.8319744072705327,5.649322979135258e-07,0.24772810177071558,1.6988217582899326e-31,66.59865178536481,False,3.243082305443827,False,215.98490917153154,False
0,ENSMUSG00000032518,0.41630164971942984,0.003253838435779943,0.007713911411865939,0.00027349806524578377,0.08738335267317102,4.302430077097038e-10,1.6333890258579433,False,13.27586835210195,False,21.684657675058105,False
0,ENSMUSG00000057666,0.00041413654816335266,0.006143806471116023,0.002442107941792394,1.200854025244387e-07,0.005691370745560411,3.792807655570341e-14,3.911260241619437,False,8.226060535042764,False,32.17426351586747,False
0,ENSMUSG00000028081,0.06689143837770865,9.38925527766186e-06,0.00940643924362019,9.448177345590705e-08,0.4741289138773769,3.4197509185188326e-18,3.4784926553695845,False,11.723104549985054,False,40.778733075252774,False
0,ENSMUSG00000062997,0.044933149429037936,9.73462830661755e-06,0.04874301179752959,1.1879376595359592e-05,0.35717330199692376,4.5366777100124e-15,4.225936571108009,False,4.049904951627417,False,17.114641444593712,False
0,ENSMUSG00000052146,0.2756534807009643,0.00031323432202691015,2.433610668411187e-06,8.772888525975504e-08,0.003306605166310723,1.4675277546951e-14,2.399802691787321,False,10.496024258272945,False,25.188387268068432,False
0,ENSMUSG00000060591,0.04067197054541202,2.1023861476350788e-23,0.3401028157319229,0.7615807070867017,0.2690453630726939,1.0979712556709258e-20,38.9141967460006,False,7.2337117691916,False,281.494082990182,False
0,ENSMUSG00000023944,2.4113263947562364e-08,1.2680009072393838e-06,0.02621624762353819,0.05449567875066382,2.8189329427896407e-09,1.3700530007956814e-07,5.156900432696177,False,2.784538116484667,False,14.359585817758777,False
0,ENSMUSG00000012405,0.0006594989518854789,0.003050939309522604,0.0016790078151046254,0.03545461173016921,4.0185870258481025e-06,3.2933164851803747e-06,6.693741216982328,False,4.554902993382,False,30.48934190615728,False
0,ENSMUSG00000067288,0.2309034811052033,0.8190332655100458,0.7694442722699324,0.00017368402271034336,0.9539084152200381,2.8228346073396978e-05,3.4784459116183006,False,2.2960745776867566,False,7.986771227525214,False
0,ENSMUSG00000032562,1.0387699729744238e-07,0.12918290588433612,0.14283977242879148,2.116239951829173e-09,0.00010721461357984917,2.0486993419379143e-14,12.511643113752198,False,4.560804852652276,False,57.06316262785445,False
0,ENSMUSG00000031818,4.1136405249437605e-05,0.00021462305863845926,0.8555471302821911,4.663001143099662e-05,0.2755169532478031,7.192851080751687e-14,5.684305087794471,False,7.411468833707554,False,42.129049999474006,False
0,ENSMUSG00000034892,0.21287490952544985,0.9754362471117722,0.7667552773092939,0.07342087307464133,0.9232747709384439,0.1168519166422446,1.4363111300872944,True,8.126095398590506,False,5.657615003022798,False
0,ENSMUSG00000036438,4.972905706811348e-09,1.4712376353197207e-05,0.05484088937187129,0.13311927843784246,4.950844536861392e-08,1.2871560780622534e-07,6.770946188781548,False,14.590361068588797,False,98.79054967030798,False
0,ENSMUSG00000026238,3.86629991582203e-06,7.909181810122429e-09,0.31735861277088895,3.9465313246890855e-11,0.054226232453957066,1.7943067075930135e-29,5.81653048278387,False,7.179849347892173,False,41.76181259381071,False
0,ENSMUSG00000041453,0.13846920434675875,0.0015065543484064482,0.12707796053042972,7.413152751535554e-07,0.8160835198943145,5.983420344745156e-15,2.0606788822186224,False,10.567279923029893,False,21.77577057988053,False
0,ENSMUSG00000024608,0.38508994127936824,7.707236311301486e-05,0.24599731976309924,1.4696819559723732e-08,0.3311428257358088,7.071230055340674e-19,3.499612629078387,False,7.368227804252104,False,25.785943077687175,False
0,ENSMUSG00000044285,1.179777752691306e-12,1.7767260504261752e-05,0.9708045836120107,1.5671639841207194e-11,0.34749749211736136,1.066130017275685e-26,8.349070425035952,False,11.204372900070402,False,93.5460984110521,False
0,ENSMUSG00000060126,3.92041442532595e-06,2.011944665745341e-08,0.05155596622719135,3.1587382881145334e-09,0.44127160862122705,3.678027697059076e-24,9.225045042218788,False,5.885809827395463,False,54.296860767657144,False
0,ENSMUSG00000075602,0.007772427930162897,3.5557008595785353e-06,0.0020674334701670473,0.003030342796148184,0.0001390449107990618,5.090292736887009e-12,8.509110744855343,False,6.399254204530678,False,54.451962710832724,False
0,ENSMUSG00000026547,0.002395810763435694,0.024792392437987577,0.00018959724380083326,3.872693686949155e-09,7.300229580896729e-05,2.1294884849963134e-14,3.5979883597915343,False,10.73785298909749,False,38.6346700639255,False
0,ENSMUSG00000025393,1.0520246937615637e-06,0.1288881008115421,0.03185360005016417,1.421093183754171e-06,3.7383044837571705e-06,1.391483988169661e-10,8.223160575479985,False,2.7144279847657526,False,22.321177189305324,False
0,ENSMUSG00000009927,0.0014415910883024705,1.0165103413939428e-05,0.4007414428732795,0.4381577379570829,0.040462040482171543,0.0007930172001213848,7.18686440652048,False,1.873774973664845,False,13.466566664060725,False
0,ENSMUSG00000015656,0.0019994080943791658,3.586592017869866e-05,0.38733781967626524,7.764623027729144e-05,0.9610741250044899,4.3776847626534974e-15,2.3501358380427217,False,2.196869253552292,False,5.162941164267404,False
0,ENSMUSG00000023010,2.864032624489886e-11,0.5359576375125225,0.6222460305771149,0.08569587878140678,8.556883086630732e-09,0.013515676595788988,4.949481837945303,False,1.4172720499617462,False,7.01476227071317,False
0,ENSMUSG00000092341,5.540983143602574e-10,7.53393639111878e-09,1.2165801066393884e-08,0.35917693767138814,0.10844767944379093,1.8247553629969902e-11,18.62245850437029,False,1.3509269842627847,False,25.157581706867802,False
