"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"18","ENSMUSG00000033379",2.43230432822156e-21,0.741218997641086,0.0955235023041579,6.15437197436974e-12,7.5304013700832e-05,2.89046919569041e-19,1.94852435840279,TRUE,2.1307144697164,FALSE,1.09350158263505,FALSE
"19","ENSMUSG00000030127",9.62246295386769e-20,0.00182611903083022,0.0241532701016595,3.51395280143931e-15,2.85224917795042e-06,1.74663830296699e-18,1.2179741721119,FALSE,1.58907826251091,FALSE,1.93545628120275,FALSE
"20","ENSMUSG00000020402",4.95115749749564e-16,0.000184340399265485,5.29465740257954e-08,6.0678196431038e-13,0.00486491910580632,2.11329460165251e-12,2.02401405949705,FALSE,1.62942449583879,FALSE,3.29797808846661,FALSE
"21","ENSMUSG00000002014",2.49928925428676e-20,4.54413762353214e-06,0.00610442210002418,9.18355311120568e-15,7.47324354036667e-07,1.05555438965636e-10,1.10303918190077,TRUE,2.50666210727474,FALSE,2.27250504642566,FALSE
"22","ENSMUSG00000009549",3.69963631371433e-22,0.0185657051116617,0.292138920113699,1.16205534694659e-09,8.1957175272204e-13,8.52736031354684e-10,1.48106064517338,TRUE,2.49626561680792,FALSE,1.68545807016275,FALSE
"23","ENSMUSG00000026034",5.95436248296002e-08,4.20409814241084e-21,0.214922672297329,5.46796978767553e-07,2.73951553876398e-12,0.135205006626956,1.79231072848225,FALSE,1.69469853033789,FALSE,3.0374263574677,FALSE
"24","ENSMUSG00000026701",7.39155315751909e-17,0.440710773842179,1.76362906632478e-10,7.24006757116563e-22,0.00032466624534852,3.36263518106476e-43,1.30624451985868,FALSE,1.31657889595138,FALSE,1.71977396779807,FALSE
"25","ENSMUSG00000022982",4.8612441440938e-08,4.18190755689868e-13,1.56379665453675e-31,1.41941196990208e-64,5.31562663198222e-35,5.37989249802307e-31,63.1189087866187,TRUE,9.86734640015609,FALSE,6.39674601731021,TRUE
"26","ENSMUSG00000019877",3.71133677748279e-24,0.000277455892121913,0.00595200543563124,1.03131334363466e-07,0.0626503728272849,3.88773028768817e-23,6.73032496360102,FALSE,4.92914572574522,TRUE,1.36541407742281,FALSE
"27","ENSMUSG00000029201",0.000421138977481179,0.000543091900947117,9.58959225499803e-14,0.0449103746311543,1.33511363391997e-08,1.65761938691636e-08,1.80462920581876,FALSE,1.71700336613382,TRUE,1.05103416883932,FALSE
"28","ENSMUSG00000006998",8.59464905915625e-21,0.13302058974587,0.0355459020576272,0.771551919297206,1.9177195381869e-10,0.266324729683969,2.02623655444642,FALSE,2.36974116966349,TRUE,1.16952838722768,TRUE
"29","ENSMUSG00000029810",4.36964932259231e-14,0.00544992238119875,0.0126125280479128,2.08735050724918e-07,0.684302458864116,2.72457103529729e-19,2.35215285629695,FALSE,1.22022880971959,TRUE,1.92763261903107,FALSE
"30","ENSMUSG00000041841",6.75377360416322e-08,2.21491847632541e-53,9.51230681115865e-19,1.3172025953959e-48,0.074788475102252,8.56641636105507e-05,8.72626770393563,TRUE,12.5235526065565,FALSE,1.43515567381783,FALSE
"31","ENSMUSG00000027660",9.09513686281256e-18,0.0354626580620062,0.254804117201634,0.00892293939825905,2.15929103422392e-09,0.147952835546616,1.59704480148735,FALSE,1.58438241613034,FALSE,2.53032970124893,FALSE
"32","ENSMUSG00000021876",1.79102669938823e-31,0.0352849449901181,0.025971356687323,8.82648439490711e-08,3.99939136068249e-05,3.21718796127056e-19,1.79340693721796,FALSE,3.28982901925455,FALSE,5.90000218539208,FALSE
"33","ENSMUSG00000027808",1.02098600521343e-20,0.710281021531356,1.5776176315156e-09,0.00016851657452746,0.337405831835927,2.66262257671651e-06,9.39296613577399,FALSE,10.3567120726892,TRUE,1.102602939581,TRUE
"34","ENSMUSG00000076432",6.80339450457264e-37,0.00135521123221998,1.14211777190062e-11,0.265550525691832,3.89056847653057e-06,1.90053299748181e-07,3.93736296820883,FALSE,1.67131100501563,TRUE,2.35585295399404,FALSE
"35","ENSMUSG00000041959",1.39304330282711e-08,0.824942930899871,0.00404129605478442,0.170742853166537,1.0675138872848e-12,0.221351103759165,1.37476830216911,FALSE,1.78959867030666,FALSE,2.46028352554158,FALSE
"36","ENSMUSG00000032966",2.65032380235571e-36,0.632360422287097,0.000431307089340078,8.7049868952601e-06,4.32348455014974e-08,4.57670505326614e-13,2.7597101916247,FALSE,1.63100110918044,FALSE,4.50109038355645,FALSE
"37","ENSMUSG00000035027",3.13265501825926e-33,0.615465798885162,0.038069223838566,2.61503936576012e-13,7.63100410301404e-05,2.75955665093587e-30,2.26620034452807,FALSE,2.69631552990903,FALSE,6.11039118283623,FALSE
"38","ENSMUSG00000026864",3.60396976371614e-32,1.67890038044165e-17,1.19390371513212e-34,3.15013441253789e-06,0.0075528559107367,0.00423832314417318,7.98725781089946,FALSE,10.2309642498756,TRUE,1.28091073208059,TRUE
"39","ENSMUSG00000061518",0.795598893418396,4.52406231130799e-35,5.36455864015519e-07,2.04247223793338e-37,0.00126054936440961,1.12677446706404e-08,3.99189142485536,TRUE,9.79479719840982,FALSE,2.45367324808057,FALSE
"40","ENSMUSG00000034566",4.22856925110385e-08,2.13082667469523e-09,2.12144824167274e-05,3.14181883117766e-33,0.71951138843195,2.091834009447e-23,2.68589975895946,TRUE,8.95104580080982,FALSE,3.3326060553643,FALSE
"41","ENSMUSG00000021576",1.86710572330079e-15,0.00854625092795596,0.313118317459647,1.72268063095555e-15,3.36037711894303e-06,3.89194009730916e-18,1.11557737014439,TRUE,3.50388887398822,FALSE,3.14087482209748,FALSE
"42","ENSMUSG00000001627",5.83696815999895e-12,2.21666087724281e-13,0.00539296324165314,0.348112544034686,0.0140942498096486,6.21694570231535e-16,6.89261937901829,FALSE,1.78233612928381,TRUE,3.86718266311974,FALSE
"43","ENSMUSG00000035569",1.9333262265974e-10,4.91567895008265e-14,0.0042863104344267,1.63720558124983e-24,2.5768068562361e-12,2.15193980154296e-15,1.4060703301937,TRUE,3.04016976701547,FALSE,2.16217475166883,FALSE
"44","ENSMUSG00000022812",0.000430038402649393,6.9576802060695e-13,0.291327689506674,1.78040962757669e-05,4.69045593408906e-05,0.341545048325841,1.91050848526989,TRUE,1.97865999514499,FALSE,1.03567192210898,FALSE
"45","ENSMUSG00000026353",4.406810495753e-15,0.0179242952210752,0.0445953649375058,5.12315653201854e-25,0.0262621347348584,1.79254956773259e-30,1.05537268773661,FALSE,4.72687798651674,FALSE,4.98861792523319,FALSE
"46","ENSMUSG00000006356",9.11941819537995e-10,0.0086347496716963,0.000341921299178383,5.00957317272682e-22,0.634196187611785,2.53203069862899e-25,1.4807645187305,TRUE,2.75897480185127,FALSE,1.86320969131312,FALSE
"47","ENSMUSG00000060802",4.26153957329917e-22,2.07706204468738e-09,0.000718540515332967,1.49676714328181e-07,0.334071999607282,4.90682448826454e-32,8.73660744201675,FALSE,2.47990017414767,FALSE,21.6659143169172,FALSE
"48","ENSMUSG00000041126",1.29275852042962e-11,8.0763763784633e-08,0.0334139734658363,2.71752395112211e-07,9.40494977977744e-18,0.00210734599599632,1.58910440425022,TRUE,2.11579282597608,FALSE,1.33143726763149,FALSE
"49","ENSMUSG00000047547",2.67824631294671e-27,0.288295457481182,8.18158671423744e-06,1.07036549964485e-25,0.0719181591788415,7.03800243300187e-50,1.89781256138534,FALSE,2.25491592721687,FALSE,4.27940777154005,FALSE
"50","ENSMUSG00000060743",4.96705747962177e-48,0.436471422886486,1.63484573839352e-11,1.30239818328207e-05,2.1245322556873e-05,1.91707425689688e-15,3.47881283249823,FALSE,1.88408460373671,FALSE,6.5543776969916,FALSE
"51","ENSMUSG00000018770",0.101750734666934,1.41146971450058e-10,5.08998488489879e-16,1.92608309896201e-50,0.000537413774220101,6.73418135046995e-38,2.93730034340757,TRUE,7.81125462612473,FALSE,2.65933126098466,FALSE
"52","ENSMUSG00000030654",5.70756886595342e-07,0.938998362948937,2.68756685977673e-07,8.87072905962133e-24,0.0125595048805008,5.19241268367461e-36,1.22681238295434,TRUE,2.13518489062239,FALSE,1.74043310965004,FALSE
"53","ENSMUSG00000024712",4.04796942464985e-12,0.383401267406152,0.000864729661695507,1.51583844983537e-05,0.00135309353381844,2.33409721831059e-07,2.69440329621323,FALSE,1.07364691998119,FALSE,2.89283780016649,FALSE
"54","ENSMUSG00000046223",0.893447005153548,1.04411903247659e-13,0.000163513397971214,3.09838088278397e-12,1.48417072994096e-08,3.90540719502575e-43,1.86941156044417,FALSE,1.16619065733117,TRUE,1.60300680569875,FALSE
"55","ENSMUSG00000014313",0.0470974789295499,1.04470814063325e-21,4.07316060375001e-08,1.58407774133614e-34,0.983230649626976,5.85602743635279e-12,3.73536548676082,TRUE,6.19602608304306,FALSE,1.65874694323849,FALSE
"56","ENSMUSG00000062825",8.83257649317651e-06,0.52693780829177,4.05904230107293e-12,1.30711940598955e-38,1.21380467484905e-09,1.70014075127169e-51,1.07419315581788,FALSE,3.00927582351873,FALSE,3.23254349359205,FALSE
"57","ENSMUSG00000045983",2.11594681838316e-20,0.034532896040248,0.0605255917110262,2.83710500439281e-11,5.58858183472581e-11,8.84843825242107e-13,1.59269438466936,FALSE,1.19483536750332,FALSE,1.90300758042689,FALSE
"58","ENSMUSG00000030754",8.71084812653938e-13,3.91774841152776e-15,0.024826259449643,0.949704665202996,4.89876588882634e-17,1.20721310448587e-07,1.71515723906511,FALSE,1.19021223292133,FALSE,2.04140112731886,FALSE
"59","ENSMUSG00000035851",3.358860309811e-08,4.77651948719145e-06,5.5549003396739e-08,7.30372838637396e-28,0.0774602669542004,5.37303618571824e-27,2.27450671837179,FALSE,1.88177003995005,FALSE,4.28009859829714,FALSE
"60","ENSMUSG00000041571",2.58721768480132e-22,4.21341361987272e-07,5.70273078288364e-10,9.94803504377511e-24,2.45152820296344e-23,1.44752654244691e-66,1.42454676123722,TRUE,2.23000307824263,FALSE,1.565412339505,FALSE
"61","ENSMUSG00000007850",1.3414721353971e-20,0.593460930212873,0.00490069804462569,0.274627721566117,1.38364989341506e-06,0.0679947429598525,5.0980356062116,FALSE,2.4333505307546,TRUE,2.09506831908457,FALSE
"62","ENSMUSG00000009013",8.4609066266483e-18,0.663231116718348,0.00039064783233141,0.0465850933945852,0.0109348360749888,0.0026310721302983,1.28181048073856,FALSE,1.87928774628865,FALSE,2.40889072951634,FALSE
"63","ENSMUSG00000017843",0.0552907511250288,2.04914859874334e-14,0.0682140277408124,0.0112396946773121,1.05620596148243e-06,0.00215616083301434,1.32094564575034,TRUE,1.57928324144327,FALSE,1.19557019361397,FALSE
"64","ENSMUSG00000026895",3.83990487753688e-11,3.26374828432129e-05,0.250160514607552,2.0132238947638e-11,3.63016987954181e-07,5.8114055960393e-08,2.17159879153638,TRUE,13.3215822305505,FALSE,6.13445829978825,FALSE
"65","ENSMUSG00000028797",2.63483142181817e-13,0.223835230235626,0.0554545490169091,6.53154345585957e-20,0.0447012842402863,7.30402838236961e-28,1.33830949220764,TRUE,2.27376107885665,FALSE,1.69898001328969,FALSE
"66","ENSMUSG00000063015",1.07172190560482e-09,1.58457645746163e-13,0.390738266104849,0.10257684074907,5.02385198272907e-13,0.000356497872242973,2.19863274469727,FALSE,1.07543785802819,TRUE,2.04440705549314,FALSE
"67","ENSMUSG00000024927",9.75372376236568e-26,0.94074912802766,0.0187059533205228,0.0239696550886591,1.21979337158419e-11,0.000562785954062515,2.68036249826964,FALSE,1.2602285357851,TRUE,2.12688605452012,FALSE
"68","ENSMUSG00000038806",5.00252515943666e-05,0.646636652901231,0.445238085979597,2.35874883522891e-15,0.00256081728253146,1.42142895839673e-21,2.18035307189679,FALSE,2.00047221543881,FALSE,4.36173574017618,FALSE
"69","ENSMUSG00000028416",9.27809566437195e-15,0.00193235220631178,0.000202114744696361,2.12690805892155e-28,0.875465134609505,4.14885329815908e-33,1.68214379515031,TRUE,4.13932229999961,FALSE,2.46074224565906,FALSE
"70","ENSMUSG00000029229",6.10527619450288e-17,0.426023821481605,0.279167642494034,1.38184009801369e-06,7.46296000398312e-14,2.32234051597648e-10,1.19977145818042,FALSE,1.21950283993718,FALSE,1.46312470052659,FALSE
"71","ENSMUSG00000079658",3.36068101510698e-21,0.00616601226741339,0.150184997875239,3.49819242981404e-07,6.77385497843429e-12,2.87837712301328e-08,2.40806465634914,FALSE,2.375096956306,FALSE,5.71938703588291,FALSE
"72","ENSMUSG00000032199",5.08212277133812e-20,0.108478769496093,0.0175912308052871,0.00134048036104535,1.07472715263351e-09,0.000363923524776137,2.49939593467992,FALSE,2.17469217055122,TRUE,1.14931021894763,FALSE
"73","ENSMUSG00000020163",0.453404667904556,3.04743531426914e-26,0.00714182635602719,2.36639428022923e-24,0.0095617525606645,0.000124212246302317,3.4035331518286,TRUE,4.53133547765256,FALSE,1.33136222728374,FALSE
"74","ENSMUSG00000006519",1.21468932589422e-13,0.00110164317622784,0.0559317328096084,7.07839255066736e-06,6.83677700785079e-09,4.32284252589352e-17,1.83511330148474,FALSE,1.72739556446051,FALSE,3.16996657726722,FALSE
"75","ENSMUSG00000068523",0.000257899524982746,1.88910155498351e-09,1.11848138863087e-11,1.96958610052571e-41,0.000695285819899887,1.19215222892468e-29,5.08544887012947,TRUE,11.2614744021412,FALSE,2.21445042310582,FALSE
"76","ENSMUSG00000021131",2.19425733489126e-19,0.727651622758409,0.218360660434791,2.70110777466872e-16,0.0506926220215181,5.81439991091826e-27,1.69244153947552,TRUE,2.16021279558005,FALSE,1.27638842772052,FALSE
"77","ENSMUSG00000038489",0.0683213974159157,6.93412686680879e-24,0.37192147700232,4.02601128980994e-13,1.87720504221075e-06,0.48750177076134,1.66106061740373,FALSE,2.79887815873192,FALSE,4.64910628238104,FALSE
"78","ENSMUSG00000057561",3.20081497491579e-24,0.000815303751873367,0.0122028142799307,2.29983696614252e-07,0.000421466912771039,2.48558308945203e-25,4.02953531786484,FALSE,1.06319169253658,FALSE,4.28416847473664,FALSE
"79","ENSMUSG00000057863",0.33086170329418,2.49578128917643e-26,2.85982673482937e-27,1.07378841977162e-64,1.33707592158647e-10,2.31655531467902e-29,7.20080720173096,TRUE,18.1699681135163,FALSE,2.52332378919248,FALSE
"80","ENSMUSG00000028809",6.22771198311427e-10,4.56663643339086e-09,5.03732749030073e-09,9.34057035191924e-40,0.37603286410946,1.46407409126938e-36,1.40630034090561,FALSE,3.7247295356698,FALSE,5.23808841579362,FALSE
"81","ENSMUSG00000070319",6.07010161118417e-13,0.459088026692745,0.000958585086810775,8.87535685945324e-21,0.0474079318667665,8.6419259450925e-36,1.64634724263532,TRUE,4.25774264222118,FALSE,2.58617534136103,FALSE
"82","ENSMUSG00000073639",5.61096139196476e-22,0.000205218055026094,5.91535003429043e-07,0.00751371189978514,2.78128638423264e-07,0.745030264106118,3.93332579385083,FALSE,2.03160045501854,TRUE,1.93607251078064,FALSE
"83","ENSMUSG00000020152",2.2785096030212e-09,0.000380615932892754,0.179962666454314,0.0296899577553237,7.16592761144675e-05,0.71255498815473,1.10179806473612,TRUE,1.12575865688287,TRUE,1.24035870951348,TRUE
"84","ENSMUSG00000026473",6.27216926328723e-17,0.424084220529251,0.456708184403591,0.00033869312404533,2.4494267616192e-12,0.000284376713612192,2.51337253853232,FALSE,1.02915865550385,FALSE,2.58665910253622,FALSE
"85","ENSMUSG00000028868",7.43877636567229e-16,2.78118533328747e-07,0.885682680283881,1.24053009636391e-19,1.98555016714442e-12,3.32044792376018e-16,1.48163641223247,TRUE,2.568180958608,FALSE,1.73334087729281,FALSE
"86","ENSMUSG00000044533",3.13046351654274e-22,0.041265658252321,4.36038193268907e-32,1.26030437711254e-14,7.88081168863552e-19,6.26944256257263e-42,1.71968659415147,FALSE,1.04542032080322,TRUE,1.64497146260769,FALSE
"87","ENSMUSG00000076236",2.39926175544511e-26,1.91458251712608e-50,4.87437032370135e-58,3.19150862387332e-100,3.56162793189684e-09,9.92135265380605e-46,7.09858757548318,TRUE,19.2139195425119,FALSE,2.70672430792742,FALSE
"88","ENSMUSG00000024991",1.1206155960604e-18,4.73947421242069e-06,3.1540597998647e-06,1.12484794632313e-14,2.22273425601805e-07,3.73415586998258e-11,1.22457623156329,FALSE,1.38494677807219,FALSE,1.69597290640736,FALSE
"89","ENSMUSG00000025980",3.43815510470591e-27,0.0146724030449995,0.00302430867451756,0.0163798385477762,4.95444899278833e-10,2.5264518995689e-11,3.34118156872333,FALSE,1.41533403375417,TRUE,2.36070177713515,FALSE
"90","ENSMUSG00000037857",1.65911011522364e-06,1.0738892436599e-11,0.189001293089383,0.153236846688744,8.41234391362909e-10,0.00025636360599958,1.11899807906827,TRUE,1.53754837270096,FALSE,1.37404022532477,FALSE
"91","ENSMUSG00000047675",2.60625267771163e-06,1.16860885990674e-17,3.121205211075e-28,3.46846810751976e-49,6.6083653476703e-07,6.8921840135915e-32,2.32749663085922,TRUE,3.09703540561654,FALSE,1.33062938289764,FALSE
"92","ENSMUSG00000079426",1.13279066588733e-32,0.802238869938586,2.53353383559737e-05,1.82281013172677e-17,0.535389038017205,3.61075876250857e-36,1.9841396891307,FALSE,1.19179829258483,FALSE,2.36469429375577,FALSE
"93","ENSMUSG00000022312",5.8115350884518e-20,0.00473578637722216,1.50766182508749e-07,1.56419785014458e-16,0.0101535735296968,1.09447446830018e-40,1.47673466410524,FALSE,1.58727245956662,FALSE,2.34398026242161,FALSE
"94","ENSMUSG00000064373",4.9669328295369e-24,8.05918718570475e-11,0.0529279597424706,0.448188679834872,6.45118696191835e-08,8.8911733202773e-13,1.81332839254071,FALSE,1.24865520963105,TRUE,1.45222506465697,FALSE
"95","ENSMUSG00000036751",0.00657909506652162,7.05414286188962e-20,6.05720218860558e-08,1.02450428304384e-39,0.667457245799827,2.08611862913733e-19,3.41360392949762,TRUE,6.01704947363273,FALSE,1.76266772534395,FALSE
"96","ENSMUSG00000016534",2.46164678619396e-34,0.00174841843767885,6.26719219456636e-05,0.142176934251434,5.68954634740712e-13,0.704104940461455,3.20332521537329,FALSE,1.60503617721588,TRUE,1.99579626979488,FALSE
"97","ENSMUSG00000008140",3.0189559974544e-46,0.842690336714421,0.809482550289082,6.23683034246491e-08,1.27434448049248e-19,2.91829972980033e-20,7.19289672949762,FALSE,1.47454070414633,FALSE,10.6062190083653,FALSE
"98","ENSMUSG00000031622",5.11670605034531e-14,0.000248136880940644,0.22929285660678,3.67636906165944e-23,1.42630034317872e-05,5.78650625150162e-25,1.10829738089622,TRUE,5.02158064693378,FALSE,4.53089643040853,FALSE
"99","ENSMUSG00000041560",1.08455146157537e-10,0.00745647524958174,3.77511860047072e-10,1.79055438478062e-17,2.03759506940955e-07,1.92895316052203e-39,1.96070696907271,FALSE,1.19126694742788,FALSE,2.33572540584781,FALSE
"100","ENSMUSG00000023004",8.77520527773676e-27,0.0152962439672252,7.83495310931314e-07,0.302501269009327,3.06709192534303e-06,0.274715261940586,2.37229399622827,FALSE,2.02918624081985,TRUE,1.16908637980405,FALSE
"101","ENSMUSG00000063882",2.12503734744003e-13,0.000635847585675189,4.89759264862911e-09,5.28499694962732e-30,0.024147396783623,9.21790778565531e-32,1.43159328295993,TRUE,4.23120080435926,FALSE,2.95558861215871,FALSE
"102","ENSMUSG00000021477",4.87427219752174e-29,1.52658375530273e-05,4.31276127312754e-08,0.0245753983300986,4.67083915358172e-07,0.367971065392873,4.06186475331066,FALSE,1.90888323949295,TRUE,2.12787491098177,FALSE
"103","ENSMUSG00000028452",2.79485027028843e-22,0.00014950736409446,2.11204126986604e-12,0.0231935823729307,0.695021544852839,3.75510954796985e-13,4.9168843415375,FALSE,4.15682317455083,TRUE,1.18284664395637,FALSE
"104","ENSMUSG00000032359",4.13448402600598e-08,0.0411361767145003,0.000102063410091977,3.21354876765406e-30,0.0116851516369446,1.46400887875968e-35,2.80412214197016,TRUE,4.15250051375952,FALSE,1.48085579141071,FALSE
"105","ENSMUSG00000037563",0.0120677693981928,7.20787778852366e-25,2.3842023330571e-33,5.80167529795935e-59,5.56700072994667e-12,2.08068406476906e-30,5.84824247752985,TRUE,8.61443814585308,FALSE,1.47299606316795,FALSE
"106","ENSMUSG00000030751",1.31242328088158e-17,0.0942232741406726,0.00161905543540564,1.80965842875325e-09,0.000136426594129663,4.61405307586663e-13,1.355499248583,FALSE,1.04613457826739,TRUE,1.29572167553049,FALSE
"107","ENSMUSG00000028673",6.34292073729317e-24,0.0129422721564009,0.575013276121977,0.000166748772283752,7.11917326866259e-18,0.000170946600121955,1.16061378723345,TRUE,4.20861583615616,FALSE,3.62619838093449,FALSE
"108","ENSMUSG00000014077",0.000720299259948933,1.71192346426585e-12,0.000584619425394656,9.87347686803252e-05,0.328733781873123,0.0871796363336379,1.65792513687374,FALSE,1.76313443125086,TRUE,1.06345841077933,TRUE
"109","ENSMUSG00000075706",3.95298599306608e-22,3.16628920404729e-05,2.26412621178686e-08,1.5473858870428e-21,6.38918937919255e-13,3.84368484679969e-56,1.10808871060271,TRUE,2.11975212525246,FALSE,1.91298052671207,FALSE
"110","ENSMUSG00000029994",1.48563126126408e-07,0.681306919936814,6.60056115996508e-14,1.39525367093826e-10,0.000258366860735757,8.18046335391871e-15,1.92789323141489,FALSE,1.26463604369495,TRUE,1.52446487748528,FALSE
"111","ENSMUSG00000055762",1.00066275999754e-16,0.222225737251172,1.73946640301257e-15,9.78667735071079e-36,5.50206856438287e-21,2.70929955451466e-64,1.45646636475144,TRUE,2.86550022668828,FALSE,1.96743316291915,FALSE
"112","ENSMUSG00000019179",2.10094988277249e-12,0.00106698986268167,1.19980919727062e-08,5.40190368159369e-20,1.55786643219132e-09,1.38903294184704e-47,1.64801675601828,TRUE,1.23808894288374,FALSE,1.33109722487283,TRUE
"113","ENSMUSG00000003541",1.95150157852676e-12,8.77463247688947e-06,0.000589809956450222,6.71891639144676e-14,0.0639541543870334,4.08763464555402e-40,5.61689858911455,FALSE,2.28548399028939,FALSE,12.8373318005004,FALSE
"114","ENSMUSG00000038650",5.63006284384674e-29,0.933553461486123,4.40328120023016e-12,3.31500122024535e-17,0.0330272581752736,8.05279877633088e-35,1.63327923223912,FALSE,1.56110079735358,FALSE,2.54971351174953,FALSE
"115","ENSMUSG00000025066",1.78462369398309e-21,0.0108993717382384,2.46786244707551e-07,3.67997406061174e-31,7.64989120552384e-09,2.08474264899281e-59,1.07307836664589,FALSE,2.33076811465936,FALSE,2.50109684150899,FALSE
"116","ENSMUSG00000038717",5.57094428675669e-10,0.00943298337306523,1.08891277433897e-06,2.72409650381489e-38,6.67406325906349e-06,3.98673133932603e-40,3.39844463560673,TRUE,7.2534461337248,FALSE,2.13434288666287,FALSE
"117","ENSMUSG00000019054",8.52799760706507e-14,0.0327689962674216,0.334915327751585,1.16370242709127e-19,5.31858455971018e-06,5.35698192408069e-23,1.28602286385011,TRUE,3.66950979535345,FALSE,2.85337834847479,FALSE
"118","ENSMUSG00000029686",0.00341172349508398,4.39872101927056e-10,0.64320865022045,9.22725756495989e-05,0.000116294550433481,0.759763805722977,2.86636973145122,FALSE,1.56838703079264,TRUE,1.827590814751,FALSE
"119","ENSMUSG00000052681",2.19853535306742e-37,0.0165185616016396,4.38698440282444e-11,0.972062021108004,7.4265633620796e-08,0.0208560687187395,8.4293322568146,FALSE,2.77710501207904,TRUE,3.03529474764229,FALSE
"120","ENSMUSG00000044080",4.92025718048172e-12,4.28726672132437e-06,0.182082967428577,1.83387716268322e-14,6.67661806747069e-07,2.70783836288848e-10,1.61616753847009,TRUE,3.10864699440689,FALSE,1.92346827937754,FALSE
