"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"45","ENSMUSG00000026353",0.0142000820238389,3.06787266800504e-25,2.41892380112156e-30,1.05537268773661,4.72687798651674,4.98861792523319
"46","ENSMUSG00000006356",0.010698803050865,4.40135926426166e-22,1.54177787238342e-25,1.4807645187305,2.75897480185127,1.86320969131312
"47","ENSMUSG00000060802",2.1089799714411e-09,1.49137215436486e-07,4.89019449344604e-32,8.73660744201675,2.47990017414767,21.6659143169172
"48","ENSMUSG00000041126",4.43710791757328e-08,1.25388120603398e-07,0.00227789022484124,1.58910440425022,2.11579282597608,1.33143726763149
"49","ENSMUSG00000047547",0.299963832131827,1.04149696622032e-25,8.47805106533386e-50,1.89781256138534,2.25491592721687,4.27940777154005
"50","ENSMUSG00000060743",0.436733922085308,1.28224397663829e-05,1.95707036946564e-15,3.47881283249823,1.88408460373671,6.5543776969916
"51","ENSMUSG00000018770",1.15819094446062e-10,1.57324650008721e-50,6.5072038321883e-38,2.93730034340757,7.81125462612473,2.65933126098466
"52","ENSMUSG00000030654",0.943928969092515,7.37173563143029e-24,4.20329082084861e-36,1.22681238295434,2.13518489062239,1.74043310965004
"53","ENSMUSG00000024712",0.388710279554241,6.23404630043734e-06,1.0688325077342e-07,2.69440329621323,1.07364691998119,2.89283780016649
"54","ENSMUSG00000046223",1.7364848948659e-13,2.47274984691615e-12,2.60865550500993e-43,1.86941156044417,1.16619065733117,1.60300680569875
"55","ENSMUSG00000014313",9.77971217611083e-22,1.56295646966296e-34,5.82430168855196e-12,3.73536548676082,6.19602608304306,1.65874694323849
"56","ENSMUSG00000062825",0.527097450307042,1.36396300324962e-38,1.69861570400468e-51,1.07419315581788,3.00927582351873,3.23254349359205
"57","ENSMUSG00000045983",0.034286610309348,3.81565598162844e-11,1.01960606639643e-12,1.59269438466936,1.19483536750332,1.90300758042689
"58","ENSMUSG00000030754",2.16178729288692e-15,0.87524446694851,9.54688698170587e-08,1.71515723906511,1.19021223292133,2.04140112731886
"59","ENSMUSG00000035851",3.17434359686445e-06,3.10516490516666e-28,4.81294143497854e-27,2.27450671837179,1.88177003995005,4.28009859829714
"60","ENSMUSG00000041571",4.38950348366675e-07,9.53897587480264e-24,1.3886542341472e-66,1.42454676123722,2.23000307824263,1.565412339505
"61","ENSMUSG00000007850",0.587748603069238,0.297241894268853,0.0706673369971469,5.0980356062116,2.4333505307546,2.09506831908457
"62","ENSMUSG00000009013",0.66786289226327,0.0438423647243719,0.00253301940839957,1.28181048073856,1.87928774628865,2.40889072951634
"63","ENSMUSG00000017843",1.11479144388226e-14,0.00697049898226394,0.00228585192756807,1.32094564575034,1.57928324144327,1.19557019361397
"64","ENSMUSG00000026895",2.10253650900979e-05,1.44028277320485e-11,6.81615001188267e-08,2.17159879153638,13.3215822305505,6.13445829978825
"65","ENSMUSG00000028797",0.22072232675228,6.68031313414518e-20,8.64954585478394e-28,1.33830949220764,2.27376107885665,1.69898001328969
"66","ENSMUSG00000063015",3.27488741432009e-14,0.0562553989053258,0.000285732869178228,2.19863274469727,1.07543785802819,2.04440705549314
"67","ENSMUSG00000024927",0.980514628458254,0.0161730653815145,0.000474721974818519,2.68036249826964,1.2602285357851,2.12688605452012
"68","ENSMUSG00000038806",0.558635731778997,1.74865692217168e-15,2.10125161920507e-21,2.18035307189679,2.00047221543881,4.36173574017618
"69","ENSMUSG00000028416",0.00152083223773638,1.08599918303346e-28,4.61580638211622e-33,1.68214379515031,4.13932229999961,2.46074224565906
"70","ENSMUSG00000029229",0.351045058205205,5.6756416618074e-07,2.14703566236602e-10,1.19977145818042,1.21950283993718,1.46312470052659
"71","ENSMUSG00000079658",0.00561305653011278,4.65746326626305e-07,3.78394754881356e-08,2.40806465634914,2.375096956306,5.71938703588291
"72","ENSMUSG00000032199",0.101642919859847,0.000742800425281982,0.000293353127947386,2.49939593467992,2.17469217055122,1.14931021894763
"73","ENSMUSG00000020163",2.80776644344166e-26,2.09989014933519e-24,0.000120825648025039,3.4035331518286,4.53133547765256,1.33136222728374
"74","ENSMUSG00000006519",0.00102696592700974,6.38957819365878e-06,3.46957992577705e-17,1.83511330148474,1.72739556446051,3.16996657726722
"75","ENSMUSG00000068523",1.82319299293927e-09,1.98392651915445e-41,1.18838169880416e-29,5.08544887012947,11.2614744021412,2.21445042310582
"76","ENSMUSG00000021131",0.716186452313345,2.66533874099688e-16,6.66448297275389e-27,1.69244153947552,2.16021279558005,1.27638842772052
"77","ENSMUSG00000038489",2.58509734114543e-24,6.06453565343438e-13,0.539872322416467,1.66106061740373,2.79887815873192,4.64910628238104
"78","ENSMUSG00000057561",0.000793838174347468,1.64214849361466e-07,1.61149562419669e-25,4.02953531786484,1.06319169253658,4.28416847473664
"79","ENSMUSG00000057863",2.38684504059793e-26,1.06545308546507e-64,2.29254995380725e-29,7.20080720173096,18.1699681135163,2.52332378919248
"80","ENSMUSG00000028809",3.3889940267328e-09,3.98794442304596e-40,1.43228078368342e-36,1.40630034090561,3.7247295356698,5.23808841579362
"81","ENSMUSG00000070319",0.453327933545864,5.66945963136436e-21,5.49363474256644e-36,1.64634724263532,4.25774264222118,2.58617534136103
"82","ENSMUSG00000073639",0.00017728955220522,0.00809164212821935,0.768867621879793,3.93332579385083,2.03160045501854,1.93607251078064
"83","ENSMUSG00000020152",0.00037176107183522,0.0286066627975286,0.711070398942959,1.10179806473612,1.12575865688287,1.24035870951348
"84","ENSMUSG00000026473",0.426523637245899,0.00037190446066928,0.000291146304245599,2.51337253853232,1.02915865550385,2.58665910253622
"85","ENSMUSG00000028868",2.37862326676824e-07,3.45723888251488e-20,2.41456385292219e-16,1.48163641223247,2.568180958608,1.73334087729281
"86","ENSMUSG00000044533",0.0413384882460443,1.24638648637246e-14,6.28742408231424e-42,1.71968659415147,1.04542032080322,1.64497146260769
"87","ENSMUSG00000076236",2.58800156403047e-51,1.20204473202122e-100,1.14459686256938e-45,7.09858757548318,19.2139195425119,2.70672430792742
"88","ENSMUSG00000024991",3.60758565685858e-06,6.27338077782279e-15,3.41267968601128e-11,1.22457623156329,1.38494677807219,1.69597290640736
"89","ENSMUSG00000025980",0.0166093890934999,0.0132336388908846,2.24335624963917e-11,3.34118156872333,1.41533403375417,2.36070177713515
"90","ENSMUSG00000037857",8.78582900291987e-12,0.167099477334306,0.000224150935754789,1.11899807906827,1.53754837270096,1.37404022532477
"91","ENSMUSG00000047675",1.13367506155328e-17,3.54340383581958e-49,6.8088280342427e-32,2.32749663085922,3.09703540561654,1.33062938289764
"92","ENSMUSG00000079426",0.825715302452163,8.36317175126613e-18,2.8616327443455e-36,1.9841396891307,1.19179829258483,2.36469429375577
"93","ENSMUSG00000022312",0.00477635861226151,1.80208283198508e-16,1.18092888340002e-40,1.47673466410524,1.58727245956662,2.34398026242161
"94","ENSMUSG00000064373",8.29944200549856e-11,0.458853970824405,9.92420043861834e-13,1.81332839254071,1.24865520963105,1.45222506465697
"95","ENSMUSG00000036751",6.32943440624575e-20,9.90177306763035e-40,2.21585713522811e-19,3.41360392949762,6.01704947363273,1.76266772534395
"96","ENSMUSG00000016534",0.00170561068607232,0.136467725725045,0.705372646677936,3.20332521537329,1.60503617721588,1.99579626979488
"97","ENSMUSG00000008140",0.860979889672748,2.71582986727553e-08,2.18741120221489e-20,7.19289672949762,1.47454070414633,10.6062190083653
"98","ENSMUSG00000031622",0.000257605299998339,1.6372784472006e-24,1.13487453147143e-25,1.10829738089622,5.02158064693378,4.53089643040853
"99","ENSMUSG00000041560",0.00768164651151858,1.80630078789839e-17,2.01694606686872e-39,1.96070696907271,1.19126694742788,2.33572540584781
"100","ENSMUSG00000023004",0.0155862165519837,0.309743932849937,0.273212147688051,2.37229399622827,2.02918624081985,1.16908637980405
"101","ENSMUSG00000063882",0.000618410438751324,5.24625679141393e-30,8.66885029181494e-32,1.43159328295993,4.23120080435926,2.95558861215871
"102","ENSMUSG00000021477",1.56492055662243e-05,0.0248960824635943,0.367890467841919,4.06186475331066,1.90888323949295,2.12787491098177
"103","ENSMUSG00000028452",0.000138458167194799,0.0231167386008952,3.48155829929485e-13,4.9168843415375,4.15682317455083,1.18284664395637
"104","ENSMUSG00000032359",0.0399369030480549,2.34774615291165e-30,1.28008716017025e-35,2.80412214197016,4.15250051375952,1.48085579141071
"105","ENSMUSG00000037563",7.0538319511943e-25,5.46750181055727e-59,2.11177303007311e-30,5.84824247752985,8.61443814585308,1.47299606316795
"106","ENSMUSG00000030751",0.082793528051862,1.18718255107237e-09,4.25871766695698e-13,1.355499248583,1.04613457826739,1.29572167553049
"107","ENSMUSG00000028673",0.0124205270908154,0.000116134906847616,0.000156074418517928,1.16061378723345,4.20861583615616,3.62619838093449
"108","ENSMUSG00000014077",4.98155456307322e-13,5.46294036690474e-05,0.0795428602082343,1.65792513687374,1.76313443125086,1.06345841077933
"109","ENSMUSG00000075706",3.1990227042291e-05,1.51915662480681e-21,3.90469589973086e-56,1.10808871060271,2.11975212525246,1.91298052671207
"110","ENSMUSG00000029994",0.683697010295212,1.27677817703388e-10,7.72858204594962e-15,1.92789323141489,1.26463604369495,1.52446487748528
"111","ENSMUSG00000055762",0.226759491783266,8.06691084455975e-36,2.74634462303933e-64,1.45646636475144,2.86550022668828,1.96743316291915
"112","ENSMUSG00000019179",0.00109824171918724,5.37428092043249e-20,1.44692101255072e-47,1.64801675601828,1.23808894288374,1.33109722487283
"113","ENSMUSG00000003541",8.09345851906739e-06,5.5757352781278e-14,3.07355518949037e-40,5.61689858911455,2.28548399028939,12.8373318005004
"114","ENSMUSG00000038650",0.937504340968811,3.16835927672832e-17,7.69623460850396e-35,1.63327923223912,1.56110079735358,2.54971351174953
"115","ENSMUSG00000025066",0.0111056704400687,3.10764687107014e-31,2.10347722115227e-59,1.07307836664589,2.33076811465936,2.50109684150899
"116","ENSMUSG00000038717",0.00902763141190059,2.33299902449262e-38,3.73318242487504e-40,3.39844463560673,7.2534461337248,2.13434288666287
"117","ENSMUSG00000019054",0.0281786309503653,6.47678957593994e-20,6.26939040165377e-23,1.28602286385011,3.66950979535345,2.85337834847479
"118","ENSMUSG00000029686",1.59184195144608e-10,3.35617855685563e-05,0.792083700861341,2.86636973145122,1.56838703079264,1.827590814751
"119","ENSMUSG00000052681",0.0166401289526927,0.959524496733836,0.0205306222714657,8.4293322568146,2.77710501207904,3.03529474764229
"120","ENSMUSG00000044080",3.10845294165815e-06,2.24373731312474e-14,3.68378933578081e-10,1.61616753847009,3.10864699440689,1.92346827937754
"121","ENSMUSG00000004264",0.676694062728936,5.2733378193702e-24,1.35821463525955e-39,1.30563722239436,3.33323866850172,4.35200047672006
"122","ENSMUSG00000030847",4.96179038537362e-05,0.631125698731863,0.000130651783558128,10.0699332291691,3.84493800477488,2.61901055795012
"123","ENSMUSG00000041355",0.612885607381845,0.0933644191684303,0.00014876599706564,2.01001380352484,1.30282399089027,2.61869420525277
"124","ENSMUSG00000019428",0.252382428427192,3.67555821776075e-11,5.35917940169282e-23,4.44426045740209,1.07583840675839,4.78130608971078
"125","ENSMUSG00000022200",5.08006057157772e-09,0.170673590345816,4.96956492072381e-13,2.41181862071629,4.03625406428497,1.67353134668403
"126","ENSMUSG00000034993",3.4779202368714e-30,3.68709275160474e-12,0.643977430083422,4.96178230909307,1.13069417083575,4.38826204032307
"127","ENSMUSG00000036371",0.00382852276978211,1.39490517879639e-34,1.58584527254916e-65,1.07949578452946,3.55672788688249,3.83947276060804
"128","ENSMUSG00000057841",9.50764988164796e-13,1.90396282232631e-61,4.40990125205602e-42,3.82045938421315,6.1480866470578,1.6092532412366
"129","ENSMUSG00000028464",0.00448286893820708,3.11221697121195e-12,1.98225483302249e-10,1.17742502150465,3.30006268086711,2.80277947265797
"130","ENSMUSG00000022698",0.545332854038067,8.30122168027662e-06,3.8246401300513e-12,3.75064208674661,1.06561909525963,3.519683631263
"131","ENSMUSG00000005873",0.644449064273887,7.48491639146338e-37,4.49966528690495e-53,1.54438240849299,4.56652614825762,7.05246265129232
"132","ENSMUSG00000000787",3.11337457783177e-11,0.0328419543649902,0.00152462424562222,10.241108593346,5.03700509594716,2.03317415771252
"133","ENSMUSG00000007836",3.83004615792943e-07,2.0600581709764e-16,6.53612958409837e-09,1.55645656435246,2.03627113997546,1.30827366892993
"134","ENSMUSG00000018932",2.38185524711876e-07,0.403173560886809,1.71662162918999e-10,5.43918886422884,1.36297965258188,3.990660354999
"135","ENSMUSG00000055839",1.65544210781382e-23,2.83001832627964e-32,3.35919861814081e-10,5.19801256764057,7.3134714310509,1.4069745572721
"136","ENSMUSG00000034024",0.00378885435491784,1.9724340050338e-09,6.13956608710425e-09,2.12794737235312,1.29880086750006,1.63839386437199
"137","ENSMUSG00000093904",0.00170807480833123,2.5423462510206e-22,5.96411012268482e-47,1.01647621307514,2.23895064598489,2.20265916426259
"138","ENSMUSG00000024073",5.35227186394729e-17,3.43924644420523e-07,0.945066270742527,1.84044737617933,1.71604794119078,3.15829593076252
"139","ENSMUSG00000025362",2.05039300452617e-27,7.03145781494208e-49,5.38242995319079e-18,5.82457198862476,5.79667795903626,1.00481207163579
"140","ENSMUSG00000028759",6.08200708513153e-18,7.59316168748044e-05,0.0605648966557266,2.80425205292598,1.4344118074702,4.02245225583957
"141","ENSMUSG00000070544",6.52355379119378e-05,4.49333682328349e-41,2.39357525328024e-38,1.16268870715855,3.56832284324586,3.06902683519335
"142","ENSMUSG00000024767",0.0094659882145433,1.6324909791456e-11,1.73867001854371e-10,2.19634058951744,1.76184659323951,1.24661284242632
"143","ENSMUSG00000018585",1.35885976890412e-19,4.03178274902753e-37,9.66992774963692e-15,7.06609434185371,14.8524128569136,2.10192677006026
"144","ENSMUSG00000078923",4.51887961151538e-06,3.82150832308117e-09,2.04612823409195e-39,2.13027520603187,1.04945236153339,2.02989224105347
"145","ENSMUSG00000026374",1.96877335234359e-07,2.89844768960661e-11,1.0009535627245e-07,1.04713991632001,2.67984393781861,2.55920330803208
"146","ENSMUSG00000033161",0.0205966093889685,0.537159247425121,0.11609648906085,1.56980716644822,3.52801175998093,2.24741728499256
"147","ENSMUSG00000025503",0.00576834705893685,2.58624838457022e-29,8.0474652655393e-30,2.27393931646254,3.71049411434991,1.63174720076618
"148","ENSMUSG00000022477",0.000378607476863362,0.194591212875909,2.42241289348688e-06,3.79702107801302,4.23125617516606,1.11436204546441
"149","ENSMUSG00000033306",8.72603935087379e-20,0.26732194768432,2.52271258959694e-12,2.40393148336868,1.26256983495571,1.90399882589702
"150","ENSMUSG00000036733",0.589550530796958,6.93538262642676e-12,1.72638949715045e-20,1.70855472821825,1.35631361033461,2.31733603188397
"151","ENSMUSG00000022108",0.106237603655166,3.07315145906532e-22,3.24588082080709e-53,1.12098863475859,2.42136965886801,2.16003051573262
"152","ENSMUSG00000029632",9.25505966159159e-15,1.14881758002198e-22,1.37210122761788e-08,3.35014165074715,5.21337292901918,1.55616492450595
"153","ENSMUSG00000025982",3.40448398532726e-06,1.76548695242288e-25,3.48290753948985e-29,2.16521185400044,2.15860782271069,4.67384324587128
"154","ENSMUSG00000024012",4.50857978553195e-18,2.24897951109367e-18,1.77649633357572e-06,1.37970637742464,2.12128458059408,2.92674986417821
"155","ENSMUSG00000061787",1.09296164597379e-22,1.52331797754805e-64,1.90058689783425e-35,4.19087939693532,9.09594139911546,2.17041354274405
"156","ENSMUSG00000002778",0.604283903250767,1.57812473033863e-06,1.12577545891377e-17,4.957824492058,1.18068909646194,4.19909399257998
"157","ENSMUSG00000024038",5.51773313320723e-33,3.00480511822357e-18,0.09429570959656,3.61571609192181,2.38160680228853,1.51818347531062
"158","ENSMUSG00000067212",0.0162387215384687,0.000213890902693842,3.55891115743254e-14,2.53341583849849,1.10397683482855,2.79683239869009
"159","ENSMUSG00000021281",0.0270659577125773,8.03321895111136e-13,2.46387954813979e-12,3.34469820250742,1.32279142183893,2.52851518938463
"160","ENSMUSG00000057322",1.22733045922434e-64,2.54346189114272e-50,0.000233772069564638,6.3834065783627,12.4858413487265,1.95598403383058
"161","ENSMUSG00000042043",3.83643548087391e-12,0.00117550547955929,0.144607533384563,3.38480089908708,2.15348769849145,1.57177628711703
"162","ENSMUSG00000039067",0.686653238695293,1.28079559975691e-18,4.67209528620291e-30,1.17317555242489,2.47718399553158,2.11152030095698
"163","ENSMUSG00000024248",0.504602533209079,4.11054296428059e-35,7.37832994578041e-51,1.21266753002351,2.65983287171903,2.19337353880289
"164","ENSMUSG00000053565",0.51400973556868,1.00268398812548e-35,7.31109413758349e-55,2.03003468487482,4.87006285765407,2.39900475294312
"165","ENSMUSG00000020153",2.72357089183882e-05,5.40360076658204e-21,1.57154596408579e-18,3.13451405573201,5.00327190925674,1.5961874218134
"166","ENSMUSG00000025351",9.88171011203223e-07,2.01599653858369e-10,2.41835520399763e-44,1.01449006137532,1.62399745666716,1.60080174118763
"167","ENSMUSG00000061983",1.11939042078201e-74,5.64968091638741e-83,2.64548493310147e-20,4.28523286412863,9.86568802962411,2.30225248952258
"168","ENSMUSG00000028837",0.953522552158863,1.38397225084173e-21,1.86770855993339e-31,2.28920212645778,4.65020166392464,2.03136350878731
"169","ENSMUSG00000020219",1.91880688461932e-14,4.01697876570139e-23,1.43258686970937e-10,2.91775196222177,4.68419330041629,1.6054117557167
"170","ENSMUSG00000073411",9.13836902830403e-25,3.68548855005619e-19,2.86079583939237e-80,2.11957450573906,8.00319401258231,16.9633659935529
"171","ENSMUSG00000024953",8.29637956250687e-06,4.1187391554304e-60,9.67037545099852e-56,2.71711030379388,7.28815210901786,2.68231734973787
"172","ENSMUSG00000068749",0.000609387736489687,4.76072262146504e-14,3.71259282797476e-13,1.35338202766354,3.52318324346592,2.60324370462367
"173","ENSMUSG00000034088",1.45750974003529e-13,0.024209830441385,0.00970040898028804,1.9641143329693,1.22216402598285,1.60707915730851
"174","ENSMUSG00000041697",4.77401894402898e-20,1.41517068304946e-19,0.000432165931151871,1.40796463478837,3.02775479687114,2.15044804539869
"175","ENSMUSG00000030062",0.00232018179880592,0.335830142351025,0.00274334417652641,1.78843227118243,2.47516851233505,1.38398783796189
"176","ENSMUSG00000020458",4.81810148731145e-12,5.57792605279505e-13,7.59559902136096e-05,3.30690929140597,1.33285887254,4.40764338973541
"177","ENSMUSG00000029152",5.16244004278848e-05,8.90985934847222e-09,4.94948177340296e-09,1.2074943088285,3.46836422599627,4.18803006383484
"178","ENSMUSG00000029614",0.0315661336888824,1.52470920396982e-27,2.99789817443354e-53,1.6930142190918,2.63695126994556,1.55754821206412
"179","ENSMUSG00000033940",0.00480406056042623,1.32777107793937e-14,2.90607278600927e-17,1.23481962412835,4.0711027405793,3.29692099237009
"180","ENSMUSG00000022890",1.711318350121e-15,4.55813045119582e-37,2.10607619430464e-20,4.70595526749721,5.62744385875786,1.19581329164455
"181","ENSMUSG00000023048",8.1366024139206e-26,1.1344750204057e-26,1.24705717836565e-81,1.11950990317645,2.32719363452884,2.60531632046423
"182","ENSMUSG00000016319",2.24465090791264e-06,1.2149905580285e-22,1.37831350220361e-54,1.52678932305171,3.93373555950725,2.57647568011845
"183","ENSMUSG00000086841",1.08525506769806e-12,7.17584703986965e-07,0.814984243435492,3.92683818756823,8.54274754922988,2.17547735383518
"184","ENSMUSG00000060739",6.16615738591368e-12,5.42371866073164e-17,6.78980496754541e-07,1.46262505300551,2.54025268981243,1.73677641073666
"185","ENSMUSG00000026511",0.000195304833398202,3.37866879544831e-12,1.06962979734531e-10,1.28192663530107,3.9623698573021,5.07946745898968
"186","ENSMUSG00000023905",1.98293403463773e-37,1.87884335737954e-08,2.82128496362593e-59,1.25856604787589,3.12954661558285,3.93874111561747
"187","ENSMUSG00000021427",6.09346125866261e-07,0.105400716560854,0.0127026594973806,1.72252429474571,1.16379313531522,1.48009490903136
"188","ENSMUSG00000050732",0.0424384291043941,3.06247626166754e-27,9.4450745648113e-32,1.69064957951098,3.21462432206147,1.90141372938519
"189","ENSMUSG00000035621",6.27161565858545e-12,0.107378348030216,0.00213673765216197,12.9859164379946,3.20185387912317,4.05574924035908
"190","ENSMUSG00000038502",1.16857869963883e-09,5.31630651663179e-14,3.36681029785794e-09,1.73015628478243,1.47840269066228,2.5578677066886
"191","ENSMUSG00000022961",1.34885865937426e-24,2.79589017070389e-14,0.206502683920783,3.02542855919086,1.9197513074395,1.5759481696752
"192","ENSMUSG00000036752",0.000350635623623052,9.16502445018649e-41,2.90665829557876e-72,1.31270931179522,4.49609129282872,5.90206090677767
"193","ENSMUSG00000028495",0.276742326346415,7.38169083943174e-27,6.43578979533354e-48,1.06176237977764,1.84508582189929,1.95904271315376
"194","ENSMUSG00000062397",0.19236061530256,2.28227006271245e-12,1.23461847876544e-25,1.5802381632628,2.04959866803449,3.2388540346007
"195","ENSMUSG00000022443",8.96026096028392e-26,3.58945598843896e-07,0.0206927579903501,1.27612907374263,1.26957123112505,1.6201367592259
"196","ENSMUSG00000056537",0.0453189056120305,0.745371250155286,0.0264349208089477,3.76380967007535,1.39144536797023,2.70496403000414
"197","ENSMUSG00000035781",0.19975954936662,2.95181955182098e-14,4.19855483168086e-21,1.84308166104564,1.75988289188625,3.24360788362351
"198","ENSMUSG00000031278",0.00413733645214102,0.924094881710911,0.0201339156437872,1.62158614241962,1.77632310669889,2.88046093428269
"199","ENSMUSG00000027642",0.0729275286440253,0.969055871715745,0.0403742761169198,1.80046382678639,1.64184933473674,1.09660721522604
