,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
15,ENSMUSG00000093674,5.7957114206477536e-11,0.06121914263370162,9.76219802110526e-06,4.4429728903307115,3.2179863433150375,14.29742608480317
16,ENSMUSG00000063856,3.4147796832554523e-26,1.1249642636780237e-05,4.194605046218856e-12,18.479041151877027,2.1514172456987826,39.75612781812573
17,ENSMUSG00000006333,1.1982746044251152e-13,0.5003460847520558,4.3752286732947434e-16,6.5079285643305935,10.247615125448418,66.690747191172
18,ENSMUSG00000004207,4.266225624281763e-10,0.010287312576638594,0.0001395872788508771,6.702514093515724,1.935400515882043,12.972049234296996
19,ENSMUSG00000035530,5.605996345197429e-11,0.000539464038237469,0.00032388050666077217,3.1310915446834047,2.1801209248919924,6.826158194316681
20,ENSMUSG00000046330,1.6668098092365868e-12,0.0028201280606082266,1.8591713751360216e-05,4.127264415872029,1.7839874827453837,7.362988055896137
21,ENSMUSG00000022285,0.006718201928119574,0.17358714085447746,0.18246941243549064,9.169357620846853,1.6326699991122269,5.616173278024794
22,ENSMUSG00000028692,3.2043332371254735e-25,0.00019491447154242633,6.274817101019069e-15,21.121637252769542,1.0932512060572215,23.091255400493438
23,ENSMUSG00000003429,9.290559430930664e-15,0.8677255195118028,4.303400423030849e-15,5.245048738011483,5.400784558179083,28.32737823114911
24,ENSMUSG00000025428,3.0260329223618923e-28,2.1765284290834996e-12,5.977421350070338e-07,16.18370400719289,1.1743258159790266,13.78127244328752
25,ENSMUSG00000001175,0.00033029994140804894,0.0005183980948552794,1.0214377522390619e-11,5.075290111278839,12.299030864061493,62.42114972268453
26,ENSMUSG00000000740,5.756461394902042e-28,0.7588765118101513,7.177159380703123e-29,20.815764513451068,4.371810073180059,91.0025689808494
27,ENSMUSG00000024661,9.807413929944062e-51,1.539694847360524e-09,2.3086290203471887e-27,29.094038475889754,1.8549183024550306,53.967064461258765
28,ENSMUSG00000008348,0.00020927469768486327,2.2367756146119125e-07,0.07310709227096482,3.9842161203608852,1.4841568618434384,5.91320169410085
29,ENSMUSG00000007892,8.291134690744182e-18,0.007988363556912135,5.720495536080369e-10,8.192152834363494,3.3827061022420875,27.711645383301207
30,ENSMUSG00000045128,4.381895286697233e-11,0.11423821102059378,9.360892007172905e-16,5.442552751991851,4.186556331080904,22.78555368109328
31,ENSMUSG00000074129,1.755522197425737e-27,3.4354444605796186e-05,2.610739754581193e-48,31.825049158682113,8.464658753908644,269.38818095461147
32,ENSMUSG00000050708,4.3336955097131756e-54,1.5358700649509926e-20,4.794204992736597e-19,19.654178777528468,1.0574466859484584,20.783246213336003
33,ENSMUSG00000061904,2.2245051953635637e-19,0.049140199461579395,2.565510026143925e-13,16.24013729986485,2.2569315433210058,36.65287813992901
34,ENSMUSG00000028639,1.0727852952366692e-31,0.1514197128439801,8.633705490577441e-30,60.739663092555325,1.380098402098333,44.01111036735161
35,ENSMUSG00000056201,2.3795618198134596e-28,0.6829884928591097,3.4087683583888124e-35,24.34416925152386,8.653118925062065,210.65299166527512
36,ENSMUSG00000029580,2.153304676548346e-11,0.0011878497611726958,0.001561316538226462,2.5360674898917472,6.106498535917394,15.486492414011655
37,ENSMUSG00000027523,5.872099125695689e-09,0.03261512557962964,8.080400589373469e-05,7.97481203957245,2.8794029978149958,22.96269769375603
38,ENSMUSG00000018293,4.8019481871855275e-20,0.6071970769708089,3.5943844166704416e-21,10.44454105018404,5.686118686131579,59.38890003351981
39,ENSMUSG00000071866,1.9250364692964194e-16,1.2753770130541727e-06,0.0008278390297797399,4.5793505556732335,2.5138767223650214,11.511922765456267
40,ENSMUSG00000016559,0.05034752090998684,5.154136093036931e-05,4.5013994319526545e-09,5.619720711130078,4.53219416467059,25.4696654140622
41,ENSMUSG00000030744,2.290151637930122e-11,0.00047555582614257667,4.76803497754308e-22,5.528619482602257,5.92701892365402,32.76823229506587
42,ENSMUSG00000035202,0.013846713733053687,3.630848718552162e-20,1.8024433023023532e-08,2.217257633921431,9.971445041241424,22.10926263892054
43,ENSMUSG00000008668,3.2090668725733897e-11,0.2074510084736476,5.154109603438954e-16,3.73389547037152,4.126927637607758,15.409516412614645
44,ENSMUSG00000035885,2.742218120477331e-21,2.2233421634369223e-12,0.008938842135327599,9.841573532686839,2.070023353770245,4.754329710706815
45,ENSMUSG00000019505,8.766508711546265e-24,0.00039076421604749927,5.7534612902724464e-12,6.972188245126133,1.998376232103536,13.933055274811727
46,ENSMUSG00000090841,9.594842734778142e-14,0.2307422895475909,3.8418642361038464e-10,7.409117415779137,4.958687199721113,36.739495690854774
47,ENSMUSG00000067274,9.661503290196325e-27,0.7829911803761308,2.9181150897843354e-29,11.50132812643649,5.068389048054974,58.29320551411734
48,ENSMUSG00000090137,1.0349849938647063e-17,2.815446556210337e-07,0.0001013861948639663,5.107683722316127,1.6538797466251223,8.447494660505457
49,ENSMUSG00000040952,2.6763290153756255e-12,0.29180019380572075,3.3241429055895895e-10,6.354641779543991,1.2578864381237858,7.993417713623186
50,ENSMUSG00000030695,2.5530826363810252e-15,4.1791501619589446e-05,4.956205250666584e-05,14.05816168144121,3.6153814051212327,50.825616333270396
51,ENSMUSG00000032518,2.7730036680606687e-15,0.0021107029167746314,3.7776379255595643e-29,12.682325906369362,7.225483614369231,91.63593802856222
52,ENSMUSG00000057666,8.683320795157772e-37,2.341319758614151e-06,3.083009167120188e-20,14.083823548119232,1.0117896609640968,13.919714829561789
53,ENSMUSG00000023944,9.837169890872997e-10,0.37768194370297814,9.077105916646515e-08,7.186797153727401,3.1249364649874893,22.458284492151055
54,ENSMUSG00000028691,1.6094630142647165e-13,0.0015921570901536984,5.067063777414163e-05,39.22175499693418,2.8278009158420967,13.870055270582673
55,ENSMUSG00000070493,2.0978558292245965e-30,3.174617062153076e-16,7.73216065495235e-05,13.912781337434637,1.1729657812642977,16.31921643102336
56,ENSMUSG00000031818,3.075931439877221e-29,1.4665379459761994e-10,1.0425241872508447e-08,7.283303586180774,1.5800901362209274,11.50827615562675
57,ENSMUSG00000034892,0.36536866274833835,2.0611565511031877e-16,6.494411317441903e-11,2.7294376913733833,2.5905475145873784,1.0536142170733849
58,ENSMUSG00000017778,6.400517183514634e-17,6.89314955896883e-40,1.4713892143595867e-06,4.790123321623654,4.387932641294937,1.0916583533082735
59,ENSMUSG00000024608,1.7110137165668106e-05,0.2620300367154763,7.151320633823253e-08,2.5025461832220235,7.5513701091055205,18.897652444638894
60,ENSMUSG00000044285,1.5575401885945528e-15,0.024250082542379703,4.286373332153727e-22,8.480226580603354,10.713253504432588,90.85081713303126
61,ENSMUSG00000060126,7.309462680185363e-31,0.7615578213225973,4.924486869393599e-35,11.971121027700413,6.349883624721493,76.015225383354
62,ENSMUSG00000025393,2.755806787132894e-31,1.484309410618554e-10,1.0966444713354526e-08,24.19340386128415,1.627278109865286,14.867405709333235
63,ENSMUSG00000009927,2.135364424035328e-14,1.4714249054727857e-12,0.1647998741341613,3.251786153053743,2.2739526919786437,1.4300148655354183
64,ENSMUSG00000015656,1.293315566046143e-11,3.465151643505589e-05,0.0034401419537002814,4.971339774896024,2.2401016250096486,2.2192474302921914
65,ENSMUSG00000023010,3.1330257675881515e-25,1.1280039270478189e-13,0.00030349042767284544,42.33821798688006,3.8133339563780893,11.102677727993424
66,ENSMUSG00000092341,0.0037414885943537284,2.795757243415775e-10,0.001494592426870537,4.909243608320229,4.274727475330957,20.985678535579368
