"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"38","ENSMUSG00000022587",2.38846678630575e-07,1.51386732558982e-33,2.77961836898754e-24,3.58666190700272,1.74976136624993,6.27580243867364
"39","ENSMUSG00000093674",0.0124614165371178,5.20009413803982e-05,3.56364384862417e-12,1.062311455516,8.24276408972605,8.75638271763187
"40","ENSMUSG00000062328",2.52425295037881e-07,0.285658611911376,0.0252426170599414,1.06581844324416,8.54354354115118,9.10586627681848
"41","ENSMUSG00000007815",1.95412886276836e-05,3.80862344646548e-66,8.63310935672904e-61,3.03122979486965,2.1240471217853,6.43847492126272
"42","ENSMUSG00000063856",5.0673454134106e-15,0.0133185806589916,3.30790910409654e-21,4.24575329210862,2.34939128243428,9.97493577184666
"43","ENSMUSG00000022283",5.52797969117242e-43,0.168618399501529,1.60072795860571e-30,1.53297751908782,8.22689621023604,12.6116469421607
"44","ENSMUSG00000006333",2.62886061464684e-58,6.51691919218499e-11,2.22654346885676e-12,1.7074906141334,4.63797546230674,7.91929957046979
"45","ENSMUSG00000017404",2.8175768198827e-06,3.48464465024088e-09,0.000189202138541259,1.70235730359253,4.41378849636648,7.51384508330217
"46","ENSMUSG00000059070",1.52044817028365e-14,0.000878526784306149,0.100768496324226,2.22063767442232,6.25939829974053,13.8998556836189
"47","ENSMUSG00000073702",5.29306376447727e-20,0.39817518732135,7.26527977893371e-23,1.15343595462211,5.78727536518298,6.67525148550088
"48","ENSMUSG00000048758",0.0100988286800077,0.169582877891617,0.050998411149288,1.40439918984047,6.78131036703499,9.52366678552071
"49","ENSMUSG00000098274",0.00178367515329586,0.00415292247536381,0.0948523147498119,1.80221649452593,5.1169063582794,9.22177303983573
"50","ENSMUSG00000063229",0.00234844349949846,0.0541651000543737,9.52206906505388e-06,3.07459086792417,1.913130665423,5.88209407305525
"51","ENSMUSG00000007041",1.200761198621e-59,0.380389784744624,4.82495992378958e-47,5.31825516876955,3.11664650206139,16.5751213688155
"52","ENSMUSG00000021134",2.09552996398524e-26,2.66072725959086e-11,0.302318151975963,4.02682079828386,1.79523072817823,7.22907243394636
"53","ENSMUSG00000043716",0.352078045065923,5.13922237955723e-08,5.55754263795627e-10,1.42365965264024,2.80434827550658,3.99243749178997
"54","ENSMUSG00000004207",0.000199146985652099,2.58205538956796e-74,1.2724221247117e-68,4.23961749879464,1.18034738016135,3.59183878411718
"55","ENSMUSG00000028788",2.76533915519263e-21,1.73164546906441e-47,1.10504858284162e-15,2.76188289092176,1.41954229200008,1.94561508064009
"56","ENSMUSG00000071076",5.45269899686774e-219,1.3021912045027e-61,1.27782211614663e-54,10.7733001602031,3.58240117199931,38.5942831202119
"57","ENSMUSG00000078812",9.71709129773253e-13,2.51087641362574e-05,1.38660914055866e-23,4.94998754693732,3.74011213091238,18.5135084721655
"58","ENSMUSG00000003970",0.000283973799382629,0.732064837444969,0.00870404209779248,1.63276868486464,6.74550647598388,11.0138517375381
"59","ENSMUSG00000028822",2.04786844995828e-17,0.289199220560899,1.12230919521258e-13,2.88918447915871,7.63906632320232,22.0706718562601
"60","ENSMUSG00000006699",2.84589864028112e-10,4.41283973396267e-92,2.89731212611085e-65,2.90088740446903,1.44325336822949,4.18671551735443
"61","ENSMUSG00000035530",8.26101778099826e-26,1.26577506044616e-56,1.16900274291158e-14,1.93507162225731,2.02384315015761,3.91628144776984
"62","ENSMUSG00000046330",0.251404673231184,1.82744245873129e-46,3.68015265868216e-73,1.12621358930574,4.71424203676746,4.18592181938915
"63","ENSMUSG00000020077",1.48794742062158e-30,0.500423432102949,1.94644111886105e-23,4.41965212472285,2.22520810361158,9.83464572307743
"64","ENSMUSG00000029622",1.18326236299291e-156,0.00260508017404882,1.64458662963135e-89,14.226942304457,1.82800183007763,26.0068765689563
"65","ENSMUSG00000000346",2.9361379940287e-06,6.17171060692898e-34,3.62353452614214e-21,2.11701565283797,1.48402204977508,3.14169790853054
"66","ENSMUSG00000022285",0.000322158152201906,5.91046468175474e-82,3.8167453228346e-83,3.18473102751771,1.80232864186673,1.76700905347606
"67","ENSMUSG00000000682",6.04916973111458e-140,1.26071195751484e-54,2.4859510354041e-09,4.52979431689176,2.04322310392523,9.25538040430248
"68","ENSMUSG00000003429",0.000166837916874004,0.0267717096221565,0.894356685894232,1.47812226413284,4.99551858980054,7.38398724847369
"69","ENSMUSG00000025428",1.86713775153799e-08,1.10217486210039e-12,6.5349444339456e-49,1.98189198274341,3.64766884719088,7.22928564395048
"70","ENSMUSG00000025794",0.0492146163538356,1.67697589802008e-08,8.25901400903593e-11,1.42708301862822,9.11063890420347,13.0016380690424
"71","ENSMUSG00000035242",1.96143345629161e-66,0.0249411903810319,5.46828480825124e-56,7.01950176074005,2.64378227777964,18.5580343538875
"72","ENSMUSG00000030707",5.80831116531391e-136,8.03824709665909e-47,5.55411509790069e-11,7.21713489592109,5.27071702054134,38.0394757354741
"73","ENSMUSG00000001175",3.57547677851551e-61,0.245036946326978,4.36374400483251e-37,4.0883963406406,4.36519133150849,17.8466322659354
"74","ENSMUSG00000066551",0.00159590046131665,0.00102498010578651,2.80646705225441e-11,1.9641924544304,1.42045397531919,2.79004498018761
"75","ENSMUSG00000062647",0.337467850281828,0.0660103431689885,0.0245451812317044,1.53551149436131,3.38590285976306,5.199092759957
"76","ENSMUSG00000068396",0.0598844379540283,2.07631986679496e-24,8.04714383185922e-28,1.13931095286194,4.59414755170398,4.0323912801536
"77","ENSMUSG00000000740",8.53733635304098e-60,0.00420641889767078,1.63469307297629e-26,3.37103805737589,4.61927503754853,15.5717519490625
"78","ENSMUSG00000090733",1.15177216258495e-05,1.23632773531048e-44,2.9005222905962e-49,1.20312355051861,5.418671902726,6.51933177870314
"79","ENSMUSG00000020719",5.65989470232395e-42,7.5587522329969e-56,4.31351447432023e-217,1.39686530196238,1.16332525314211,1.62500868101081
"80","ENSMUSG00000032294",6.67320059216553e-38,5.81850225717539e-43,0.0013750976502469,6.40353301348732,1.67899202127807,3.81391509449395
"81","ENSMUSG00000058546",0.00418570420053567,2.24960499643416e-28,6.4729999174017e-53,1.20973642516266,3.38146792724558,4.09068492210825
"82","ENSMUSG00000042541",0.0784338534206059,1.49590937887127e-23,8.1937749644052e-21,1.76739379393035,4.8017390210122,8.48656374581017
"83","ENSMUSG00000029465",1.29403427794768e-97,0.45109634227021,2.70908268293388e-67,7.77804719765104,3.30749593175957,25.7258594632647
"84","ENSMUSG00000039218",0.772472885130173,3.58391255577175e-39,6.42017069764504e-50,1.7847796756438,1.65431839653122,2.95259385117257
"85","ENSMUSG00000024661",1.15856062833724e-216,0.00226808670815833,4.04984167570485e-126,4.93968184081604,4.83246271944723,23.870828341674
"86","ENSMUSG00000049775",8.66065861356889e-260,9.50005245795153e-48,4.18167272013366e-38,13.9308174597423,1.54860787819765,21.5733736678904
"87","ENSMUSG00000008348",0.000293265261619167,1.76153453037108e-39,4.3638777092697e-78,3.30126688014975,1.68773258690572,5.57165569170131
"88","ENSMUSG00000032399",0.0244024195202502,0.00576830607595292,0.000109079443358789,2.3813205993221,6.39331704839126,15.2245375853312
"89","ENSMUSG00000025290",2.38769269263248e-06,2.03659211408107e-09,0.000690799123661182,1.19031121498074,3.73149279934289,4.4416377276777
"90","ENSMUSG00000001289",1.45963390905715e-28,1.32576968954767e-08,0.0282329077037599,2.4694725411597,2.6582614987214,6.56450377831452
"91","ENSMUSG00000007892",8.51469266808358e-10,3.5198400770519e-19,5.84116028345742e-07,1.1384999419523,4.28251888795297,4.8756475053441
"92","ENSMUSG00000045128",2.77692810914253e-08,4.0547535572221e-06,0.311572915496173,1.42699831037633,4.63352685446727,6.61203499240812
"93","ENSMUSG00000028367",9.29154393107938e-09,0.000268269055528552,0.118963977425638,2.94175295885861,2.29044379877337,6.73791982214093
"94","ENSMUSG00000030432",0.650894993068103,4.32117440876348e-06,5.45476464486899e-11,1.14485000208149,6.33498575659047,7.25260845661884
"95","ENSMUSG00000028745",9.02077751154201e-38,0.0178065184254687,9.13000998833008e-17,4.24440086028196,4.66068279642021,19.7818060706273
"96","ENSMUSG00000074129",8.78302884684494e-137,2.99764688229622e-12,9.58642385621411e-169,4.28086476694228,15.7521444299791,67.4328000940834
"97","ENSMUSG00000050708",1.02080568910409e-171,0.125770789625684,1.30766979017875e-119,10.8021494277249,1.39551786816223,15.0745925409485
"98","ENSMUSG00000024048",4.59248016784284e-17,0.4854170718205,2.14314818576478e-09,3.26285998638888,2.63282981441501,8.5905550524264
"99","ENSMUSG00000028234",0.00807042746363301,0.274588128247742,0.812969666494332,1.09886451999256,6.10967501747116,6.713705105384
"100","ENSMUSG00000027620",4.77485558623572e-07,4.6469333973487e-11,8.35349010550253e-05,2.49187601921508,2.16660355470868,5.39890744112471
"101","ENSMUSG00000004980",4.34051554897027e-28,6.24344130522891e-16,3.98070402480881e-88,1.5857224390209,1.81559857109229,2.87903539443532
"102","ENSMUSG00000020460",0.0340642921260457,0.00107237763213607,0.0487179969618495,1.68567164489641,4.96774360601921,8.37398453578202
"103","ENSMUSG00000027447",3.05808218456623e-22,0.607317696962552,1.67578431011683e-13,1.11303762008998,2.64786039037046,2.94716822722847
"104","ENSMUSG00000040385",3.05302922808965e-19,8.97424174516569e-07,0.0657848804314999,5.19576256877798,1.98618383824072,10.3197396414429
"105","ENSMUSG00000055447",7.4638404998438e-12,3.22209514866037e-14,4.00647832293355e-55,3.02711890604101,1.42972217759944,4.32793903419737
"106","ENSMUSG00000021250",0.00128111239710206,7.4959670695322e-86,2.38673354144883e-74,5.07138457470594,3.66631656854048,18.593301291685
"107","ENSMUSG00000079641",8.40757778371341e-84,2.54025352349748e-23,5.77290516299647e-161,1.80372471600361,4.89041406879338,2.71128627633862
"108","ENSMUSG00000028639",1.23260985435061e-30,6.67579432158506e-12,0.0476183626302501,4.79147563530463,2.20838673968807,10.5814312565452
"109","ENSMUSG00000030536",3.81055540941418e-24,3.54532307380353e-143,1.41703662897537e-78,1.60986029504169,1.0942108260327,1.47125239189835
"110","ENSMUSG00000056201",0,1.40640853312833e-06,0,29.4109337072984,2.42009985502846,71.1773964012845
"111","ENSMUSG00000033220",3.07412204305231e-87,2.82215673467659e-19,3.96021396893846e-14,5.79068953075431,4.44549336564169,25.7424718914591
"112","ENSMUSG00000029580",1.49695583620373e-108,1.47155449105935e-140,6.15889689108748e-12,3.61560168189544,1.43921925816616,5.20364357044188
"113","ENSMUSG00000020372",0.413454382116247,0.0136487031675068,0.412783701831185,2.05175437196455,3.54436716142075,7.27217081929261
"114","ENSMUSG00000027523",0.698673395914064,9.359163016584e-56,8.85712953882079e-88,2.6038006942548,1.98778061553261,5.17578454675004
"115","ENSMUSG00000034868",4.83087786598906e-29,1.39346132954924e-20,0.480484135044275,2.57758533987321,1.84929123544266,4.76670597763302
"116","ENSMUSG00000018293",0,0.323744468422169,4.24754384890314e-226,10.4379625459953,2.52709262587732,26.3776981791684
"117","ENSMUSG00000058558",5.28991777572116e-09,0.000985182722284673,0.00604938246156414,1.86784772170418,2.94831229324823,5.50699839981614
"118","ENSMUSG00000071866",4.58224728197314e-10,0.0786212825550356,9.64586851853912e-17,2.00743607388368,2.10662583197533,4.22891668928249
"119","ENSMUSG00000026395",0.206271658859375,6.23997986111444e-117,8.56119737810957e-126,1.61035197581702,2.05180527665727,3.30412868125681
"120","ENSMUSG00000024338",7.64719394621257e-38,0.658875994349268,2.79711451424115e-27,3.59826974455771,8.05289745771866,28.9764972781347
"121","ENSMUSG00000047215",2.55182533571792e-05,0.55036538181743,0.0354348607184802,1.62803519134208,4.08828281254312,6.65586829097917
"122","ENSMUSG00000016559",1.17324941737633e-37,0.413353579209428,2.55106118572452e-33,3.4312045093595,4.03046128021688,13.829336919479
"123","ENSMUSG00000052040",3.94399748284195e-67,1.52352726832268e-87,8.83927973570087e-10,3.09231101939127,1.33044774644617,2.32426341256265
"124","ENSMUSG00000063316",0.000249062835006534,2.82037985945395e-24,2.23414640281836e-20,2.01668583764088,2.44240791202324,4.9255694459193
"125","ENSMUSG00000036478",6.8886660359236e-14,1.75736356951439e-101,1.98249763986526e-49,1.25916539110688,1.03079167281466,1.22155176871834
"126","ENSMUSG00000030744",3.46550695001886e-13,2.4887363432499e-13,1.01291449439428e-38,1.87520152381907,7.0993347309231,13.3126833055287
"127","ENSMUSG00000034994",1.55620779327077e-12,7.52705661884674e-39,3.83509331721733e-127,1.24016038774253,1.32028008899347,1.63735906709489
"128","ENSMUSG00000046364",4.70903808528856e-18,7.18202721926348e-31,3.35430816364121e-09,1.55655486964891,3.17255136568648,4.93825027747059
"129","ENSMUSG00000028843",2.25204867053347e-80,8.92664861374499e-17,6.38880098626247e-11,5.21678717278497,3.00026913658926,15.6517655466615
"130","ENSMUSG00000049517",2.36395227648978e-05,1.38879468464061e-32,2.34298660331966e-68,1.12510330894139,2.51544832040278,2.83013922875622
"131","ENSMUSG00000035202",0,1.78982596061425e-08,0,47.1135678790493,17.3901801751539,2.70920527588107
"132","ENSMUSG00000071415",7.2355991267187e-05,0.000108129468137824,5.03332512853822e-18,1.13847048153296,6.85071014721173,6.0174684002234
"133","ENSMUSG00000060036",0.523092957271671,6.60211228424479e-20,2.20750222138701e-15,1.71073183108928,8.24589656252359,14.1065177253788
"134","ENSMUSG00000012848",0.00299111026737741,0.00163801927783292,5.97877979275939e-06,1.76945293785234,5.96255375276826,10.5504582549383
"135","ENSMUSG00000063457",0.234046884301658,1.58886032573026e-13,4.06503639153192e-26,1.09198437297157,6.87936030125763,7.51215394501436
"136","ENSMUSG00000008668",0.825893339135577,0.107687427051887,0.674199954798099,1.12289467941647,6.5947807043207,7.40524416480009
"137","ENSMUSG00000035885",0.000179143505769804,6.998644003892e-12,4.68389468887057e-06,2.62018658438459,3.32086796517189,8.70129369085594
"138","ENSMUSG00000019505",2.22753091144593e-140,3.53496837379553e-17,2.23354657783623e-32,4.85571304551358,1.88263161919462,9.14151891321967
"139","ENSMUSG00000027907",3.94860070083539e-77,2.0764465064533e-34,0.000845455148845892,8.67070798740716,1.04247329724435,8.31743893136365
"140","ENSMUSG00000090841",2.91553529929349e-59,6.1534768155261e-11,9.72106242940873e-11,5.83343621240021,3.30619897937585,19.2865008516917
"141","ENSMUSG00000028581",4.23890371427473e-42,4.01533094738398e-94,3.25118312577846e-34,3.82491703311484,1.04680553838833,4.00394433414047
"142","ENSMUSG00000061477",5.34309268310804e-22,0.211232168817195,1.67297186490824e-18,1.79531416216255,6.61770219728243,11.8808544757554
"143","ENSMUSG00000031320",0.266100994546154,0.09928432057691,0.236021099902903,1.55317707768258,6.15963317677744,9.56700105710388
"144","ENSMUSG00000067274",5.98738380472954e-08,8.34387746573986e-10,3.83698071129377e-25,2.25494347327884,9.11918084266497,20.5632373228168
"145","ENSMUSG00000090137",0.542105279208393,2.08516212933862e-34,1.22357190832121e-43,1.20944605201907,3.23209232844088,3.90904130639396
"146","ENSMUSG00000040952",0.713073768463643,9.89021747010059e-15,1.90036731956198e-20,1.20075710195532,4.23758080036708,5.08830524115029
"147","ENSMUSG00000025508",0.000230804331211763,4.12469967757208e-12,1.2684154515952e-06,1.14605794251513,5.76724111511119,6.60959248637299
"148","ENSMUSG00000030695",9.24600407399343e-78,6.40219712246543e-14,7.87442200666842e-20,5.65732587126505,2.69110384783191,15.2244514206004
"149","ENSMUSG00000061315",2.20434012654897e-05,0.00140312312797576,0.171845898148227,1.7457283626762,4.62485690689901,8.07374387569251
"150","ENSMUSG00000038274",4.74335153063999e-32,2.67543676530781e-90,2.51242673125784e-38,1.56651413941582,2.66587842573735,4.17613624788116
"151","ENSMUSG00000008682",0.0046499476152821,0.00136404331269913,0.0479501272844815,2.16190665531517,5.76335634320156,12.4598384353203
"152","ENSMUSG00000059291",2.35945029847442e-22,2.61066370948923e-12,0.608843234432663,2.46468995953979,3.55139221991459,8.75308074681121
"153","ENSMUSG00000029064",2.94728873029165e-40,1.06733084072243e-14,0.000195522928133227,4.19131237495749,1.00559831585567,4.21477666548227
"154","ENSMUSG00000004665",1.51556348401123e-51,1.07010975733037e-40,0.945744531717873,4.58721367571475,1.3905008780462,6.37852464386689
"155","ENSMUSG00000026341",0.85693345230762,2.64098652219925e-121,3.44447683372154e-147,2.72584558776543,1.94149712039136,1.40399156874153
"156","ENSMUSG00000032518",0.00208725203344429,1.60736360357146e-15,8.14581192896861e-23,1.77952803091379,11.4438794096312,20.3647041918358
"157","ENSMUSG00000031827",2.17523143014367e-196,1.63313593019081e-48,2.2473603463925e-35,25.6793054808612,1.40038372126485,18.3373350396185
"158","ENSMUSG00000016252",0.00378418988048084,2.98913459184665e-20,6.12943977597016e-40,1.3148338675633,3.33286420071158,4.38216272708487
"159","ENSMUSG00000057666",1.58727869220933e-24,0.254156736376474,1.4554113438098e-16,3.38202594934505,2.32160305256221,7.85172176784408
"160","ENSMUSG00000033685",1.30181541162597e-18,1.5968317484594e-47,1.75001980174799e-16,3.83968808860401,2.62740176422536,10.0884032580733
"161","ENSMUSG00000028081",2.59891832208074e-05,0.00293217913663741,1.18163249933251e-08,1.59011444052454,6.87308925140792,10.9289984696778
"162","ENSMUSG00000022205",3.71536236763539e-05,0.161871284569013,0.176705425832864,4.59323578942102,8.79304169309403,40.3885138025907
"163","ENSMUSG00000062997",3.30208854010829e-07,8.82406403819797e-10,0.000820246760315987,1.43156893698177,5.38778892493468,7.71299126395088
"164","ENSMUSG00000018819",2.40254178159929e-84,1.5033366020504e-19,3.49453341985339e-12,6.21088917787493,9.34205791780725,58.0224864207898
"165","ENSMUSG00000052837",7.20362408932597e-56,6.57248295766299e-31,0.00100279952898939,2.09320025068403,1.32862155443577,2.78107097080916
"166","ENSMUSG00000052146",0.285086429510556,1.01083350465459e-12,1.75501758271218e-13,1.53978286445115,9.68887750692186,14.9187675609244
"167","ENSMUSG00000039001",7.75349078108843e-45,1.43937181357902e-44,2.78281210488558e-161,2.0206069731693,5.59000906980862,2.76649993988724
"168","ENSMUSG00000023944",0.00166282565198612,0.0223076580787655,0.852498740528867,2.24515193376132,5.83539219363927,13.1013420678049
"169","ENSMUSG00000040699",1.75369734639816e-141,1.2306147695362e-51,7.1820500013137e-08,7.17438913606682,1.8198334881322,13.0561936067063
"170","ENSMUSG00000012405",4.57192191507192e-12,2.03878137021787e-06,4.01733182549948e-36,1.02099291818044,2.91872272252671,2.9799952298321
"171","ENSMUSG00000079523",1.93965535679751e-268,1.13417455223134e-47,2.08667097970275e-83,39.8061518651369,1.57382489538911,62.6479127949923
"172","ENSMUSG00000067288",1.40884578561741e-146,3.04286544615963e-10,1.3865145253245e-169,4.34803076273211,15.6689476633999,3.60368831741067
"173","ENSMUSG00000018567",1.1713933734822e-87,6.91919409074712e-33,1.0458115789645e-06,7.59201916569344,1.38897573177127,10.5451303762905
"174","ENSMUSG00000032562",3.31172482763354e-64,9.53296371019889e-21,2.69893357427006e-06,6.16229342469864,2.96061259925006,18.2441635534386
"175","ENSMUSG00000070493",1.81504131647018e-20,1.38231235771524e-08,0.173129766585961,4.64839644539902,2.87892345034277,13.3823775331492
"176","ENSMUSG00000048076",7.64856112201665e-14,7.63110792201697e-38,1.78249308519744e-19,4.12012365509167,1.37721737191252,5.67430587221994
"177","ENSMUSG00000031818",8.21464142214378e-10,0.0033563216063796,0.227894041480417,3.01666885044489,3.66493518152113,11.0558958009944
"178","ENSMUSG00000021546",8.26994584645757e-15,1.68457038392318e-60,7.47358341242929e-152,2.27152109273151,1.31035144974458,2.97649095698613
"179","ENSMUSG00000025132",1.90757803353231e-71,8.4204281518261e-22,2.54173052149833e-06,9.32109828472269,3.27267849658536,30.5049579209706
"180","ENSMUSG00000034892",1.374565551046e-178,2.10997499944906e-40,9.88434328473518e-286,2.7215789466195,9.93071262985292,3.64887913399975
"181","ENSMUSG00000008683",0.0265355294747151,1.79015533953431e-27,7.3958946426992e-34,1.4096168467636,3.4491932363288,4.86204089367215
"182","ENSMUSG00000036438",0.143085657155298,9.05295203633381e-05,5.22999588785678e-07,3.12967744286686,3.94326121556197,12.341135677676
"183","ENSMUSG00000026238",2.02611367120242e-08,1.36520356567413e-07,3.47342327865456e-21,4.58401473749887,3.13249852495495,14.359419403587
"184","ENSMUSG00000078578",0.762307719088684,2.26374254380326e-18,7.85930254847839e-23,2.45291359374728,3.32539738090055,8.15691244022255
"185","ENSMUSG00000041453",0.0102572642277035,0.679183151635602,8.47830783498586e-05,1.43117116846918,7.39543728535637,5.16740236827627
"186","ENSMUSG00000024608",0.0313386039237383,0.000285104394347974,0.00861715156511595,1.15596611022009,4.99643809486626,4.32230499725891
"187","ENSMUSG00000027940",4.09163749982175e-41,1.76519530705407e-32,0.130014467698511,3.83592252910397,1.29246067098919,4.95777900582829
"188","ENSMUSG00000044285",4.93127011199503e-89,3.82355241592934e-18,1.89750453404847e-133,5.71346194255951,5.64169641212216,32.2336177421345
"189","ENSMUSG00000060126",2.42898620801461e-20,0.0026463536942248,0.000151074495130879,2.00645924058262,8.31953889451131,16.6928156922787
"190","ENSMUSG00000008475",1.81592047161698e-27,4.10653395774065e-75,1.58018678917936e-28,4.42070507791623,2.19466170995529,9.70195216550766
"191","ENSMUSG00000025393",3.34173727175497e-07,8.58464595368575e-07,3.54839098922525e-29,1.70085412181237,4.55355320435465,7.74492973651855
"192","ENSMUSG00000009927",0.00228658127852188,1.43958277304591e-130,1.40173534717213e-131,1.65904217671965,1.61739284430555,2.68332294502748
"193","ENSMUSG00000015656",6.24765613925132e-06,1.51582288704286e-58,2.82883488045696e-112,1.62322719546076,1.36146564994098,2.20996806866986
"194","ENSMUSG00000021998",4.36223174863414e-06,1.28900951882295e-116,3.58924559109517e-89,2.43187434018448,2.29251805831373,1.06078743038266
"195","ENSMUSG00000023010",8.18379016179029e-67,7.0639812179476e-99,3.94901411685067e-20,8.67951249389484,1.16878136679351,10.1444524757158
"196","ENSMUSG00000092341",9.7272059682845e-64,1.19247296935195e-23,0.000273564267019495,2.27242745776226,4.63768812035285,10.5388098252277
"197","ENSMUSG00000060636",1.62694519869945e-11,4.28557259588752e-22,3.41684000820044e-67,1.29515982936602,3.63672437276524,4.71013931808186
"198","ENSMUSG00000074884",1.70634616771905e-75,6.40330516602594e-56,0.225318041276525,4.6575741204156,1.39793188606541,6.51097137464201
