"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"27","ENSMUSG00000004266",2.83511991123442e-40,3.92523609132661e-19,2.05112844557178e-07,9.03858232817121e-56,1.61454929802754e-20,2.22498108353447e-21,4.33827939858673,FALSE,2.82537166121492,FALSE,12.2572516711994,FALSE
"28","ENSMUSG00000057322",0.865804296022192,3.71375206476617e-17,0.119029354365882,4.56868143375396e-31,1.00886548989407e-05,5.59697779629117e-89,1.22763731810619,TRUE,7.37103685038455,FALSE,6.00424632069305,FALSE
"29","ENSMUSG00000061983",0.000770858774435869,7.48219311071169e-12,0.753364974192595,2.69486907276934e-14,2.27793617581994e-07,9.18255718690393e-51,1.23645789809513,TRUE,5.65871817618629,FALSE,4.57655548555597,FALSE
"30","ENSMUSG00000073411",0.150281050730311,7.49774337385404e-276,5.10743417760356e-08,4.16996886864461e-22,3.93842863172023e-85,1.42123787272774e-100,7.41698578872156,FALSE,3.00392087948625,FALSE,22.2800384735935,FALSE
"31","ENSMUSG00000030220",8.30923788555965e-07,2.64570975245396e-70,1.59415986929418e-17,6.74900294829859e-05,6.90788433887491e-62,9.40568726739973e-31,7.451099524838,FALSE,1.78246858781628,FALSE,13.2813508477165,FALSE
"32","ENSMUSG00000029614",1.42834786957177e-61,3.37912363476624e-16,8.2248611915081e-08,0.0664060490146481,1.58400551840337e-94,5.07810978912042e-16,2.67059728940255,FALSE,4.05287798665721,FALSE,10.823604965446,FALSE
"33","ENSMUSG00000022890",1.08271491125191e-08,0.806863107868541,4.34829471824346e-20,0.000202751474595757,3.08753543749749e-48,9.64515283825201e-06,2.41522671473452,FALSE,3.55442541791509,FALSE,8.58474322487992,FALSE
"34","ENSMUSG00000016319",2.6385245572207e-44,0.0126676563586496,5.90379705878254e-21,0.000950509597376668,9.74378669937502e-118,0.766231424547343,2.96693880984078,FALSE,3.36217056142606,FALSE,9.97535432399914,FALSE
"35","ENSMUSG00000060791",6.29272654554136e-28,1.21837194357849e-20,3.6083704924756e-20,0.00030214048238171,1.19368820233317e-88,0.000392334662763321,3.83067316463299,FALSE,2.03435671422357,FALSE,7.79295567246718,FALSE
"36","ENSMUSG00000022961",3.42329975884173e-15,0.300979305062434,7.16048682308087e-07,1.15184058141244e-47,8.10519127361188e-34,5.89220233142109e-65,2.55049925786128,FALSE,1.36835126182763,FALSE,3.48997887778492,FALSE
"37","ENSMUSG00000028495",2.48483272109327e-48,1.89373005538346e-11,0.0070560842472274,9.4694585863778e-12,9.68315085260716e-43,0.056539735017339,2.41064370434543,FALSE,2.61291004411381,FALSE,6.2987951478639,FALSE
"38","ENSMUSG00000022587",6.43853183828386e-76,2.14826564517983e-07,4.01102412754761e-17,1.31091899689101e-33,3.19701735254667e-30,3.51258333146032e-24,3.58666190700272,FALSE,1.74976136624993,FALSE,6.27580243867364,FALSE
"39","ENSMUSG00000093674",0.720876399935298,0.0124274952663967,1.45298708023155e-34,4.98471669831191e-05,5.91072233551835e-58,3.45057601623803e-12,1.062311455516,FALSE,8.24276408972605,FALSE,8.75638271763187,FALSE
"40","ENSMUSG00000062328",6.50419347365992e-15,2.36468740985211e-07,3.5242111337607e-17,0.282055337940209,6.9734109509671e-63,0.0247976402165458,1.06581844324416,FALSE,8.54354354115118,FALSE,9.10586627681848,FALSE
"41","ENSMUSG00000007815",3.94320437192073e-59,1.98280300403199e-05,0.641630256213021,8.12452355207992e-66,3.23991878371323e-54,1.22954955909697e-60,3.03122979486965,FALSE,2.1240471217853,FALSE,6.43847492126272,FALSE
"42","ENSMUSG00000063856",2.18448851479727e-05,5.3389170008328e-15,5.61279511779265e-30,0.0133575155388331,7.42639815378882e-56,3.69798657486233e-21,4.24575329210862,FALSE,2.34939128243428,FALSE,9.97493577184666,FALSE
"43","ENSMUSG00000022283",1.81582847638191e-31,5.57292763499654e-43,2.32175443310437e-09,0.174676439263392,6.83584011410289e-70,1.54975541934722e-30,1.53297751908782,FALSE,8.22689621023604,FALSE,12.6116469421607,FALSE
"44","ENSMUSG00000006333",0.377196549757135,2.63669366784554e-58,8.35852754811759e-24,6.5164084585009e-11,9.8752483417775e-49,2.21804318299804e-12,1.7074906141334,FALSE,4.63797546230674,FALSE,7.91929957046979,FALSE
"45","ENSMUSG00000017404",3.3383759204826e-56,2.93420384450633e-06,0.108130055685176,2.30746541423982e-09,2.12633366717282e-57,0.000162562640243187,1.70235730359253,FALSE,4.41378849636648,FALSE,7.51384508330217,FALSE
"46","ENSMUSG00000059070",4.84311958859703e-31,1.23805371924115e-14,7.47347186909546e-11,0.000860747368830383,1.28045580771049e-81,0.0966956588451065,2.22063767442232,FALSE,6.25939829974053,FALSE,13.8998556836189,FALSE
"47","ENSMUSG00000073702",5.34072130086075e-06,5.37174827444305e-20,1.11856352052355e-11,0.380243527482357,4.35246233666734e-38,6.26422958317978e-23,1.15343595462211,FALSE,5.78727536518298,FALSE,6.67525148550088,FALSE
"48","ENSMUSG00000048758",2.33036565653286e-28,0.0103554273082059,3.85167925886103e-09,0.192973328851625,1.85702303640652e-65,0.0477601198023627,1.40439918984047,FALSE,6.78131036703499,FALSE,9.52366678552071,FALSE
"49","ENSMUSG00000098274",9.20751780971192e-35,0.00152795229637163,1.2152114288421e-06,0.00417143375303136,2.07763344100953e-70,0.103266079192506,1.80221649452593,FALSE,5.1169063582794,FALSE,9.22177303983573,FALSE
"50","ENSMUSG00000063229",2.85921352174366e-21,0.00254760220287555,1.155175361138e-08,0.0607146911222252,1.16564798144909e-49,1.28523881299037e-05,3.07459086792417,FALSE,1.913130665423,FALSE,5.88209407305525,FALSE
"51","ENSMUSG00000007041",7.06883544953949e-33,6.64230473442976e-60,2.98466605464393e-28,0.417831191870085,8.91285126416777e-104,6.17356645866513e-47,5.31825516876955,FALSE,3.11664650206139,FALSE,16.5751213688155,FALSE
"52","ENSMUSG00000021134",1.13141089332681e-123,2.79287888911944e-26,0.00148417646012838,4.36538120714492e-11,3.13948881016072e-167,0.297023337303437,4.02682079828386,FALSE,1.79523072817823,FALSE,7.22907243394636,FALSE
"53","ENSMUSG00000043716",3.94796348381785e-39,0.333026924110898,0.738529193860323,4.15848328754201e-08,4.43958884487221e-49,6.26890231993885e-10,1.42365965264024,FALSE,2.80434827550658,FALSE,3.99243749178997,FALSE
"54","ENSMUSG00000004207",1.72522226596196e-34,0.00019266253744921,2.12700564693917e-06,3.95400216299101e-74,9.87057732304695e-19,1.94214619333087e-68,4.23961749879464,FALSE,1.18034738016135,TRUE,3.59183878411718,FALSE
"55","ENSMUSG00000028788",1.75707151216996e-105,2.65499520887775e-21,1.38523703375172e-55,2.98066938151859e-47,1.00477656174037e-31,1.41142340669091e-15,2.76188289092176,FALSE,1.41954229200008,TRUE,1.94561508064009,FALSE
"56","ENSMUSG00000071076",1.69110665899511e-14,9.82093715195959e-218,2.0994933252905e-37,4.18572297290557e-61,6.02119852793326e-39,2.59109800984134e-54,10.7733001602031,FALSE,3.58240117199931,FALSE,38.5942831202119,FALSE
"57","ENSMUSG00000078812",9.14626174949956e-37,9.9771837051262e-13,1.25276608394355e-25,3.16034015733638e-05,4.69654439839697e-103,2.10566652734408e-23,4.94998754693732,FALSE,3.74011213091238,FALSE,18.5135084721655,FALSE
"58","ENSMUSG00000003970",2.48538076944005e-47,0.000314860925176732,0.00194454478213221,0.705450787141163,6.52400212818175e-70,0.00882348952810379,1.63276868486464,FALSE,6.74550647598388,FALSE,11.0138517375381,FALSE
"59","ENSMUSG00000028822",1.82705015019293e-49,6.71260387289713e-17,6.59051258257039e-25,0.319349191448879,4.45064735556301e-113,4.9497144004059e-13,2.88918447915871,FALSE,7.63906632320232,FALSE,22.0706718562601,FALSE
"60","ENSMUSG00000006699",5.83742695695821e-32,2.99883850832495e-10,0.075286199682713,5.90896844478384e-92,1.21996724789848e-27,2.64828971512716e-65,2.90088740446903,FALSE,1.44325336822949,FALSE,4.18671551735443,FALSE
"61","ENSMUSG00000035530",1.74032724693298e-07,8.47471925947072e-26,0.00810885498295092,1.58394806907234e-56,7.67823280028391e-41,1.19011011439086e-14,1.93507162225731,FALSE,2.02384315015761,FALSE,3.91628144776984,FALSE
"62","ENSMUSG00000046330",1.89776098157367e-09,0.25178194211019,0.144511088136902,1.68103519703415e-46,1.13953461424929e-28,3.55318119786892e-73,1.12621358930574,TRUE,4.71424203676746,FALSE,4.18592181938915,FALSE
"63","ENSMUSG00000020077",1.85727039341264e-10,1.3607902235061e-30,1.18235194474544e-45,0.464389741806676,1.30705002851049e-81,9.0723061205413e-24,4.41965212472285,FALSE,2.22520810361158,FALSE,9.83464572307743,FALSE
"64","ENSMUSG00000029622",2.27824636872125e-09,1.45705490828082e-156,2.62825896723422e-20,0.00261508250933592,1.74610444047817e-74,2.03160806215103e-89,14.226942304457,FALSE,1.82800183007763,FALSE,26.0068765689563,FALSE
"65","ENSMUSG00000000346",5.70071225738601e-43,2.98436186082213e-06,0.9765468411481,1.17266523933186e-33,1.71268667230171e-44,5.01483660332399e-21,2.11701565283797,FALSE,1.48402204977508,FALSE,3.14169790853054,FALSE
"66","ENSMUSG00000022285",1.56916848748022e-85,0.000321800918409697,3.50215263115182e-32,6.90836456624291e-82,9.79737717374761e-16,4.15152612124886e-83,3.18473102751771,FALSE,1.80232864186673,TRUE,1.76700905347606,FALSE
"67","ENSMUSG00000000682",0.00326193880616245,6.45820604924072e-140,1.48705102328708e-12,1.72500069986269e-54,8.69559608654877e-46,2.07314849697653e-09,4.52979431689176,FALSE,2.04322310392523,FALSE,9.25538040430248,FALSE
"68","ENSMUSG00000003429",4.65024973781946e-18,0.000173340778876049,1.25891649456908e-10,0.0259998085416649,1.24954198726174e-58,0.882293968326548,1.47812226413284,FALSE,4.99551858980054,FALSE,7.38398724847369,FALSE
"69","ENSMUSG00000025428",3.22650075744206e-57,1.75062461568749e-08,8.69925637799669e-05,1.15788950259684e-12,2.09947997171608e-25,5.84187433620821e-49,1.98189198274341,FALSE,3.64766884719088,FALSE,7.22928564395048,FALSE
"70","ENSMUSG00000025794",8.32791199981863e-28,0.0404434832930876,5.3422564008352e-13,2.06919756441747e-08,8.30192148207547e-66,6.02828079618185e-11,1.42708301862822,FALSE,9.11063890420347,FALSE,13.0016380690424,FALSE
"71","ENSMUSG00000035242",1.17689821357093e-35,2.53552654537949e-66,1.11322874258578e-56,0.0266167036681336,2.73240663938027e-155,8.84884556449652e-56,7.01950176074005,FALSE,2.64378227777964,FALSE,18.5580343538875,FALSE
"72","ENSMUSG00000030707",2.80609067971613e-16,5.83232057461824e-136,0.0254760218438718,7.75275179336214e-47,2.51430781180759e-104,5.68196966789437e-11,7.21713489592109,FALSE,5.27071702054134,FALSE,38.0394757354741,FALSE
"73","ENSMUSG00000001175",1.11314192119726e-08,3.5180705678676e-61,2.86685820018304e-35,0.24281431912235,2.17111999484131e-76,4.43151533742084e-37,4.0883963406406,FALSE,4.36519133150849,FALSE,17.8466322659354,FALSE
"74","ENSMUSG00000066551",5.91762787627919e-10,0.00203421149049402,1.0627619924204e-17,0.000740946202476525,5.04196117935899e-47,3.61687530562474e-11,1.9641924544304,FALSE,1.42045397531919,FALSE,2.79004498018761,FALSE
"75","ENSMUSG00000062647",8.34102546480658e-47,0.334128727746947,0.0104267914586893,0.0557177778573503,9.539980226569e-65,0.0225164174580652,1.53551149436131,FALSE,3.38590285976306,FALSE,5.199092759957,FALSE
"76","ENSMUSG00000068396",4.96274995054716e-12,0.0558093182398572,9.33920575545217e-05,2.24704438317175e-24,2.47081359461746e-40,1.22093629976267e-27,1.13931095286194,TRUE,4.59414755170398,FALSE,4.0323912801536,FALSE
"77","ENSMUSG00000000740",2.62317318356397e-50,7.07862999211351e-60,8.01704295300622e-07,0.00403699299554463,5.44570390278484e-94,1.58621165539269e-26,3.37103805737589,FALSE,4.61927503754853,FALSE,15.5717519490625,FALSE
"78","ENSMUSG00000090733",3.91088012339143e-48,1.15241005198453e-05,6.38461339891216e-15,2.57367529126219e-44,3.94652807034737e-101,3.66243475884996e-49,1.20312355051861,FALSE,5.418671902726,FALSE,6.51933177870314,FALSE
"79","ENSMUSG00000020719",3.09999235411302e-40,4.92711970475717e-42,1.29613407895668e-07,1.37344903157804e-55,0.803523183423801,4.86194547237007e-217,1.39686530196238,FALSE,1.16332525314211,FALSE,1.62500868101081,FALSE
"80","ENSMUSG00000032294",1.52429388388471e-20,1.54658689272229e-37,0.466610260561432,8.68060995652636e-43,4.83338559022521e-44,0.0010605639210405,6.40353301348732,FALSE,1.67899202127807,TRUE,3.81391509449395,FALSE
"81","ENSMUSG00000058546",5.61476977320767e-12,0.00402297835608787,0.00104104267807003,1.98659204528558e-28,6.65168954805244e-28,5.11945149003975e-53,1.20973642516266,FALSE,3.38146792724558,FALSE,4.09068492210825,FALSE
"82","ENSMUSG00000042541",2.27417535858312e-05,0.0819768637823842,1.66055407729857e-20,1.0101615830975e-23,9.00335899614352e-46,4.51797752495195e-21,1.76739379393035,FALSE,4.8017390210122,FALSE,8.48656374581017,FALSE
"83","ENSMUSG00000029465",3.08105985830868e-29,2.30555818375977e-97,7.20297043595105e-47,0.443351806466292,1.65779238883431e-128,4.49092698648799e-67,7.77804719765104,FALSE,3.30749593175957,FALSE,25.7258594632647,FALSE
"84","ENSMUSG00000039218",2.88363964045066e-65,0.82783779353388,0.374010400369754,2.06812567464381e-38,1.71714269814153e-54,3.84058509662868e-50,1.7847796756438,FALSE,1.65431839653122,FALSE,2.95259385117257,FALSE
"85","ENSMUSG00000024661",6.17755073414714e-12,1.16933563726376e-216,6.08633221716807e-38,0.00226803871057929,7.66584069465865e-28,4.05809332818239e-126,4.93968184081604,FALSE,4.83246271944723,FALSE,23.870828341674,FALSE
"86","ENSMUSG00000049775",4.82949545144431e-33,8.62104075305434e-260,4.07659968497835e-53,9.4965008513846e-48,1.30284383354804e-104,4.20040043516585e-38,13.9308174597423,FALSE,1.54860787819765,FALSE,21.5733736678904,FALSE
"87","ENSMUSG00000008348",3.15906981417622e-71,0.000285306314311961,3.88804209356149e-05,1.28502444969656e-39,3.28401080477255e-74,3.8914463645234e-78,3.30126688014975,FALSE,1.68773258690572,FALSE,5.57165569170131,FALSE
"88","ENSMUSG00000032399",4.47306055379839e-71,0.0238781851276761,1.30379588844085e-08,0.00593533118027205,7.63887921535749e-116,0.000106140050849378,2.3813205993221,FALSE,6.39331704839126,FALSE,15.2245375853312,FALSE
"89","ENSMUSG00000025290",2.13494070084904e-29,2.14136283381022e-06,0.984697890133562,1.88190374703087e-09,1.03434882055691e-40,0.000713523644237109,1.19031121498074,FALSE,3.73149279934289,FALSE,4.4416377276777,FALSE
"90","ENSMUSG00000001289",9.83341424501648e-31,2.87293149279984e-28,2.50053881380708e-10,1.38907588395551e-08,1.43497953791782e-78,0.0323208986313859,2.4694725411597,FALSE,2.6582614987214,FALSE,6.56450377831452,FALSE
"91","ENSMUSG00000007892",1.45145828105191e-16,7.42867701100332e-10,0.338910350719624,3.57247323949494e-19,1.27534171472922e-26,6.50808462088707e-07,1.1384999419523,FALSE,4.28251888795297,FALSE,4.8756475053441,FALSE
"92","ENSMUSG00000045128",3.83409585508005e-28,2.74368608287412e-08,9.73391996006962e-08,3.98291755770068e-06,1.73789859021175e-64,0.312137379762598,1.42699831037633,FALSE,4.63352685446727,FALSE,6.61203499240812,FALSE
"93","ENSMUSG00000028367",6.10617777047994e-07,1.91207097687037e-08,4.63737544554737e-09,0.000399443782852439,2.72566286154277e-27,0.126560123367716,2.94175295885861,FALSE,2.29044379877337,FALSE,6.73791982214093,FALSE
"94","ENSMUSG00000030432",1.01455459999534e-19,0.658287771936242,0.000821973550898103,5.6941441428392e-06,2.52364121167721e-45,6.88701725970564e-11,1.14485000208149,FALSE,6.33498575659047,FALSE,7.25260845661884,FALSE
"95","ENSMUSG00000028745",1.72734628684095e-39,1.03014813152878e-37,2.70462240259288e-17,0.0192273916693808,7.19520539484404e-107,8.42481928159002e-17,4.24440086028196,FALSE,4.66068279642021,FALSE,19.7818060706273,FALSE
"96","ENSMUSG00000074129",6.00491652739357e-58,1.08457187827761e-136,9.5234658826322e-24,2.79656671032697e-12,5.01141042860932e-60,9.74169862693173e-169,4.28086476694228,FALSE,15.7521444299791,FALSE,67.4328000940834,FALSE
"97","ENSMUSG00000050708",0.000591443774766984,1.03784435840191e-171,1.35093507676259e-19,0.125601383999499,3.87788997778032e-23,1.31116079102269e-119,10.8021494277249,FALSE,1.39551786816223,FALSE,15.0745925409485,FALSE
"98","ENSMUSG00000024048",6.27614136558452e-35,5.87178306445148e-17,3.8105155026392e-25,0.463294230554098,4.12318957075555e-100,3.2346433559623e-09,3.26285998638888,FALSE,2.63282981441501,FALSE,8.5905550524264,FALSE
"99","ENSMUSG00000028234",6.3529528885491e-24,0.00744563281144316,0.00137371961951584,0.261754092907284,3.82952339512781e-49,0.816397700635065,1.09886451999256,FALSE,6.10967501747116,FALSE,6.713705105384,FALSE
"100","ENSMUSG00000027620",3.52946897969925e-73,4.13815344100837e-07,4.87425064981867e-11,4.71399994538446e-11,1.42019622775505e-130,9.84243669008889e-05,2.49187601921508,FALSE,2.16660355470868,FALSE,5.39890744112471,FALSE
"101","ENSMUSG00000004980",4.55560329015921e-29,4.70084300467057e-28,0.175908156803379,7.05381737909076e-16,5.16663263760637e-25,5.11155527987281e-88,1.5857224390209,FALSE,1.81559857109229,FALSE,2.87903539443532,FALSE
"102","ENSMUSG00000020460",1.8689278017301e-07,0.0331894036046945,1.22295821957229e-34,0.00101489676869736,5.74239423347077e-70,0.0496600234391972,1.68567164489641,FALSE,4.96774360601921,FALSE,8.37398453578202,FALSE
"103","ENSMUSG00000027447",1.05590499244248e-18,2.57345589245237e-22,1.04735402931754e-18,0.603629443779125,9.34787346468176e-67,1.45677171285284e-13,1.11303762008998,FALSE,2.64786039037046,FALSE,2.94716822722847,FALSE
"104","ENSMUSG00000040385",4.21057561768379e-44,2.9216318015613e-19,5.31337166322403e-15,8.07613919863337e-07,1.7726391362348e-111,0.066893638703837,5.19576256877798,FALSE,1.98618383824072,FALSE,10.3197396414429,FALSE
"105","ENSMUSG00000055447",1.09244237547753e-57,1.35560651203412e-11,0.822833899982021,1.25486760214363e-14,8.41873918280407e-35,9.63370388527658e-55,3.02711890604101,FALSE,1.42972217759944,FALSE,4.32793903419737,FALSE
"106","ENSMUSG00000021250",2.64996730664702e-38,0.000993066263430311,0.000206817520368015,8.95400359992732e-86,2.4721581391962e-57,4.87559817970053e-74,5.07138457470594,FALSE,3.66631656854048,FALSE,18.593301291685,FALSE
"107","ENSMUSG00000079641",9.11548139787581e-19,1.73196238104868e-83,0.626848091169934,8.84220306844318e-23,1.61484003806232e-08,7.21003539410497e-160,1.80372471600361,TRUE,4.89041406879338,FALSE,2.71128627633862,FALSE
"108","ENSMUSG00000028639",6.7835742169944e-55,1.30885532448064e-30,1.26858320140063e-11,5.52713224563593e-12,2.22244899230544e-125,0.0504839778047897,4.79147563530463,FALSE,2.20838673968807,FALSE,10.5814312565452,FALSE
"109","ENSMUSG00000030536",1.35449049733353e-09,3.93152949182265e-24,1.72594321524785e-17,7.72795905193599e-143,5.13321667226836e-07,1.88462751427498e-78,1.60986029504169,FALSE,1.0942108260327,TRUE,1.47125239189835,FALSE
"110","ENSMUSG00000056201",1.00245162264804e-83,0,3.83048341840251e-16,1.40746881156794e-06,0.571840551886901,0,29.4109337072984,FALSE,2.42009985502846,FALSE,71.1773964012845,FALSE
"111","ENSMUSG00000033220",2.37792003788113e-22,3.13592524039321e-87,4.73087733495323e-08,3.37702231173786e-19,5.79999625763724e-100,3.63979950190928e-14,5.79068953075431,FALSE,4.44549336564169,FALSE,25.7424718914591,FALSE
"112","ENSMUSG00000029580",0.00354185689712159,1.4959025157061e-108,0.005158352900746,1.47128082561054e-140,1.51710458683354e-34,6.15219494621603e-12,3.61560168189544,FALSE,1.43921925816616,FALSE,5.20364357044188,FALSE
"113","ENSMUSG00000020372",9.31416929817749e-81,0.44882428699479,0.00635523113407535,0.0156329532142498,1.8860851066344e-67,0.399579491647459,2.05175437196455,FALSE,3.54436716142075,FALSE,7.27217081929261,FALSE
"114","ENSMUSG00000027523",3.62354818698592e-82,0.724611819998407,4.72167056681892e-13,2.65040918780753e-55,5.17238238397164e-22,4.62216678402729e-87,2.6038006942548,FALSE,1.98778061553261,FALSE,5.17578454675004,FALSE
"115","ENSMUSG00000034868",4.24591322451012e-13,4.71107043712143e-29,2.709007281714e-23,1.28297950836232e-20,2.84435191597021e-88,0.476570621856684,2.57758533987321,FALSE,1.84929123544266,FALSE,4.76670597763302,FALSE
"116","ENSMUSG00000018293",4.78949992688687e-36,0,1.21817214724672e-48,0.324253540843349,5.49428581667451e-13,4.15370934748081e-226,10.4379625459953,FALSE,2.52709262587732,FALSE,26.3776981791684,FALSE
"117","ENSMUSG00000058558",3.07304760710524e-71,6.08119575533612e-09,1.63085404623648e-05,0.00115230457115884,1.60563365804784e-111,0.0061621046903177,1.86784772170418,FALSE,2.94831229324823,FALSE,5.50699839981614,FALSE
"118","ENSMUSG00000071866",1.50509381118136e-07,5.74228766489928e-10,2.43894473437689e-06,0.0730341559876779,9.14870817163477e-30,1.08005244241083e-16,2.00743607388368,FALSE,2.10662583197533,FALSE,4.22891668928249,FALSE
