"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"80","ENSMUSG00000025794",1.60482485531102e-06,0.0030742946914408,0.231210025476909,0.546136463117145,2.17672749305547e-09,0.0579196697465135,3.25440156140897,FALSE,8.3840796379136,FALSE,27.2851618646032,FALSE
"81","ENSMUSG00000035242",9.30570288835479e-08,6.09372635811936e-38,0.00147996380800752,0.00122246546310176,1.18517146967283e-25,2.93722362549228e-12,5.88368865192797,FALSE,4.75017614502708,FALSE,27.9485574791548,FALSE
"82","ENSMUSG00000057113",0.0225871958335116,0.00443802494006579,0.00405195836631352,0.676719042662169,1.46425274265381e-06,0.00419574587525847,1.27817401285331,FALSE,20.9885409664609,FALSE,26.8270076310373,FALSE
"83","ENSMUSG00000001175",0.403910154952409,5.34041659552764e-20,0.448122754660095,1.26225172331616e-09,8.90905202901054e-05,0.0827233719528438,2.85906401191939,FALSE,1.40906761752552,FALSE,4.02861451562822,FALSE
"84","ENSMUSG00000020849",1.4879964305997e-13,9.92530630786945e-31,0.371954012211749,3.07891446726523e-11,7.9107493315527e-25,0.03389029502168,5.84749956530902,FALSE,1.31554838479266,FALSE,7.69266860821806,FALSE
"85","ENSMUSG00000044786",1.66217922280136e-31,5.77479411951283e-18,0.0268365566198717,0.000355253682466654,1.15052386915046e-28,9.93721439275275e-05,16.5996007737379,FALSE,1.86590125039436,FALSE,30.9732158397648,FALSE
"86","ENSMUSG00000028249",0.10328773855233,0.513738301876475,0.000384146634925266,0.00846148551673929,1.47154380821829e-06,0.0301893604992974,1.322877672084,FALSE,1.87479535362347,FALSE,2.48012491303531,FALSE
"87","ENSMUSG00000066551",4.14265511964277e-10,3.52747920411975e-05,0.338110653531896,0.000364996321260388,5.72321119411741e-12,0.605910611396319,2.00751033601184,FALSE,15.8239513604804,FALSE,31.7667459127129,FALSE
"88","ENSMUSG00000062647",5.14618493022016e-08,5.35581747618755e-11,0.0818077060227015,0.000420695999021974,9.37254665043287e-07,0.0398887488093811,4.15624093042808,FALSE,4.51271927527421,FALSE,18.7559485594264,FALSE
"89","ENSMUSG00000068396",9.0606894561032e-07,0.0149516022043973,0.0785887375045582,3.95471374856699e-11,0.000600990776848631,1.08312630126236e-07,3.95411908523493,FALSE,4.73748263595927,FALSE,18.7325705068156,FALSE
"90","ENSMUSG00000000740",0.00378331532374377,8.27890710435623e-50,0.000149500408161398,4.58044231620898e-15,1.9107810369945e-11,1.44679568372849e-06,16.4409673363932,FALSE,6.01821633473018,FALSE,98.9452981826471,FALSE
"91","ENSMUSG00000021025",5.08190872734501e-10,5.63975845991557e-05,0.0361437257212142,0.0166231001747086,8.52278721363947e-06,0.233251348567052,3.76835996551656,FALSE,5.77289024286887,FALSE,21.7543284765482,FALSE
"92","ENSMUSG00000090733",7.87688194337926e-06,0.0642122166187571,0.964307857705091,2.19151081984612e-12,0.00454675550361877,1.71737315975134e-20,2.876376043957,FALSE,2.27025115734186,FALSE,6.53009604274379,FALSE
"93","ENSMUSG00000020719",0.565082807639304,0.280692539411264,0.000748106472720677,0.0324843005009758,3.18485250072639e-05,0.15448336132271,1.1707651343345,TRUE,4.66466080893836,FALSE,3.98428401405196,FALSE
"94","ENSMUSG00000032294",0.024143781353743,4.2958195445134e-17,1.80909557498991e-08,0.0181679879923872,5.08670599315826e-17,0.000175899622334985,2.80117754015527,FALSE,2.38133520831869,FALSE,6.67054270112328,FALSE
"95","ENSMUSG00000058546",2.05243083432319e-07,0.718258351921176,0.036018500602209,1.51504966172615e-15,0.0461998956207452,2.78805223944425e-18,4.33815635440236,FALSE,6.18324595740343,FALSE,26.8238877409424,FALSE
"96","ENSMUSG00000042541",0.084234673472376,0.416172254754631,0.0764385287492527,1.22891832914162e-16,0.29549831832034,1.38934458685834e-15,1.79630908952528,FALSE,8.15489214494502,FALSE,14.648706884063,FALSE
"97","ENSMUSG00000029465",0.30463716753075,2.34531862240199e-30,7.09340829426872e-05,6.52582290304433e-07,7.93150337066227e-17,0.000158538595435235,9.37742873985672,FALSE,4.45941104752079,FALSE,41.8178093198561,FALSE
"98","ENSMUSG00000041736",0.459830866415077,2.56278807874042e-11,0.142430873034069,2.22363290705862e-05,0.000968480512706204,0.156169058321241,2.56210638608451,FALSE,4.79887520195499,FALSE,12.2952288009514,FALSE
"99","ENSMUSG00000039218",0.0834054436120698,2.9734373092008e-12,9.76004726954082e-06,0.000809142566616415,1.68017932438547e-11,0.0178331225752004,2.08373855018671,FALSE,4.94702586689458,FALSE,10.3083085076191,FALSE
"100","ENSMUSG00000027248",2.06740690945882e-07,0.379289150790132,0.327658455850216,1.55497159445971e-09,0.0382318193810692,4.49738239797775e-14,2.0099896784191,FALSE,2.56356355404272,FALSE,5.15273628359725,FALSE
"101","ENSMUSG00000024661",2.47430063166257e-12,8.78790081461051e-11,0.481591787517947,5.17269778737071e-10,3.24267428956756e-12,0.112374287081678,4.77655387884736,FALSE,6.14506767207337,FALSE,29.3522468248216,FALSE
"102","ENSMUSG00000018476",8.45777416026122e-16,5.67676025487924e-101,0.00535564083180467,2.17685995915487e-17,0.00875751005464726,2.325959621132e-28,13.7299649774942,FALSE,1.16074832054846,TRUE,11.8285460632902,FALSE
"103","ENSMUSG00000049775",0.000203785040270135,3.7264242225702e-19,0.00335411037307159,1.59570333015417e-20,0.606120452697748,0.18173590366057,2.29423407680524,FALSE,2.19398089828577,FALSE,5.03350574070697,FALSE
"104","ENSMUSG00000008348",2.75739569423257e-14,0.651906583489746,0.000161509677165104,0.0570816716159588,2.82869026498665e-23,0.00897945434985597,2.52986147929843,FALSE,2.2991931741117,FALSE,5.81664024465107,FALSE
"105","ENSMUSG00000062270",0.00217911566580612,6.34497484275118e-05,0.193901888980307,1.11749771660545e-11,7.75077434774409e-08,3.59411294897494e-05,1.50245474318775,FALSE,2.58887369233912,FALSE,3.88966555856891,FALSE
"106","ENSMUSG00000032399",6.44746361408721e-10,2.46381229597043e-06,0.0133937305101533,0.1546850366736,2.95228560621207e-13,2.75694512211754e-08,2.76298535078872,FALSE,11.9940685275157,FALSE,33.1394356378821,FALSE
"107","ENSMUSG00000025290",5.90641978798982e-12,2.20848695644178e-08,0.0814204631583382,0.00275254849258467,3.76092533044452e-09,0.0827957096041697,5.87647634857404,FALSE,1.93311491213475,FALSE,11.3599040602356,FALSE
"108","ENSMUSG00000001289",0.0115722281714667,3.69390550197167e-05,0.357843578188057,1.54564733795711e-07,1.07522220151356e-05,0.0323354407113416,2.59658869292807,FALSE,20.9176205044746,FALSE,54.3144568848792,FALSE
"109","ENSMUSG00000007892",3.4500529378971e-14,8.04612257340183e-05,0.000312569487956994,1.87908533062954e-12,2.6181016232175e-06,1.1408126494699e-06,5.23879483164016,FALSE,3.97080820608062,FALSE,20.8022495074495,FALSE
"110","ENSMUSG00000045128",0.0369148150855627,1.49810248482657e-12,0.888219589290425,2.06208770652484e-06,2.14402351626667e-06,0.294051765371553,6.80173717682792,FALSE,3.88828976788273,FALSE,26.4471250684876,FALSE
"111","ENSMUSG00000030432",5.37897782359346e-12,1.04791024077113e-07,6.45863376098931e-05,9.47211473399501e-09,5.35471015750407e-05,0.0496147120641129,4.69701835535411,FALSE,16.5169802826427,FALSE,77.5805595625946,FALSE
"112","ENSMUSG00000028745",0.156457942074661,2.31251747425316e-13,0.000416214398388015,4.93512733532215e-05,4.49680694499944e-11,0.0841358956980124,3.07987760586166,FALSE,2.79763956000035,FALSE,8.61638743011774,FALSE
"113","ENSMUSG00000074129",7.31364089247175e-05,8.90620438187344e-86,0.636871636206032,2.13936707040761e-09,4.54629603854723e-16,3.82898044145775e-107,16.565192687916,FALSE,4.02930978803201,FALSE,66.7462930380562,FALSE
"114","ENSMUSG00000050708",1.74915728320927e-19,8.00423944422531e-19,0.0252990633527407,3.64963920996533e-09,2.06585100426242e-19,0.294352470930908,4.40939251960167,FALSE,6.17681377153995,FALSE,27.2359964392008,FALSE
"115","ENSMUSG00000071644",0.0050838241787908,1.28370073479742e-12,0.110597732369429,3.63972565085927e-09,0.00596962510236949,0.995927557951807,2.6263519812946,FALSE,3.90315982179268,FALSE,10.2510715312747,FALSE
"116","ENSMUSG00000022174",0.00569618214651682,1.49702935944198e-10,0.00342994596052661,1.17598249562858e-12,0.0705443116371741,0.0461813573419754,3.69037383825285,FALSE,10.0097802941361,FALSE,36.9398313241387,FALSE
"117","ENSMUSG00000024048",6.76784798177715e-05,6.56602065198023e-06,0.574520230434695,1.2590688078214e-05,6.04387306569723e-07,0.352729242012626,2.40782737897114,FALSE,18.3936393498237,FALSE,44.2887084254263,FALSE
"118","ENSMUSG00000028234",4.03826550726968e-11,4.22940928240321e-06,0.9892884842567,0.73255868558811,3.82086850502595e-10,0.000100888572496738,4.29024905790631,FALSE,6.66374566887431,FALSE,28.5891285780153,FALSE
"119","ENSMUSG00000027620",0.0683565352962517,0.000357779500707152,1.9636740488062e-05,0.00143980267695219,6.13592586737366e-10,0.638338068869007,2.31952680109936,FALSE,2.35190831003883,FALSE,5.45531435886337,FALSE
"120","ENSMUSG00000004980",1.48381362838436e-05,0.0284646603522989,1.11986889144151e-07,0.0066810415456544,6.51925361044099e-19,0.182672643980182,1.52196561188787,FALSE,2.99809621517676,FALSE,4.56299934063019,FALSE
"121","ENSMUSG00000034120",2.11858880415061e-08,1.01442869169637e-15,0.00466710869128047,0.000601421422224036,3.49069421535625e-07,1.69909895388865e-25,2.84988721322425,FALSE,3.11313409117345,FALSE,8.87208103948774,FALSE
"122","ENSMUSG00000020460",1.69775287799361e-06,0.00468079605307218,0.902607961490186,0.000409708344241624,7.47717383747532e-06,0.149555325615827,3.96468121712333,FALSE,20.2189838236357,FALSE,80.1618253948891,FALSE
