,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
76,ENSMUSG00000003429,4.6177911515861316e-08,3.224901908812087e-07,0.39554073677075674,3.1829187478337797,7.351864872028519,23.400388532720164
77,ENSMUSG00000025428,7.565917343218043e-05,0.0026856237908256648,0.9240886775791477,1.8450222099154385,4.552560391580699,8.399575034447716
78,ENSMUSG00000024975,9.166815109251405e-06,1.794624370104573e-20,1.0101006735258761e-09,1.370210717804729,1.2514787403152023,1.0948733475565253
79,ENSMUSG00000025794,0.0030447679648587193,0.5430657334206315,0.05805100135886195,3.2544015614089683,8.384079637913601,27.285161864603158
80,ENSMUSG00000035242,6.208557857944427e-38,0.0012314402130855875,2.984251263721142e-12,5.883688651927975,4.750176145027079,27.948557479154804
81,ENSMUSG00000057113,0.004434892014415097,0.6583528019725995,0.0037505090584977183,1.278174012853308,20.988540966460864,26.827007631037326
82,ENSMUSG00000001175,5.313693390903403e-20,1.2963446133950532e-09,0.08217942009716997,2.8590640119193935,1.4090676175255226,4.028614515628222
83,ENSMUSG00000020849,2.0356250574112702e-30,2.4027308946781905e-11,0.047150976066495626,5.847499565309024,1.3155483847926586,7.692668608218059
84,ENSMUSG00000044786,6.363129292881598e-18,0.00036914281521763383,0.00010206492792985911,16.599600773737933,1.8659012503943628,30.973215839764844
85,ENSMUSG00000028249,0.49014087059586164,0.006506459884132962,0.027810109405156585,1.3228776720840014,1.874795353623466,2.4801249130353127
86,ENSMUSG00000066551,3.364954044569488e-05,0.0004328722854522898,0.6422554496827588,2.007510336011835,15.823951360480386,31.766745912712917
87,ENSMUSG00000062647,5.0959121037468956e-11,0.0003569742532705973,0.04236367597941345,4.156240930428081,4.512719275274214,18.755948559426432
88,ENSMUSG00000068396,0.015852200800994375,4.575533233501453e-11,1.044503706646106e-07,3.954119085234932,4.7374826359592666,18.73257050681563
89,ENSMUSG00000000740,8.147316024451886e-50,4.695359950543381e-15,1.4234499792002002e-06,16.44096733639322,6.018216334730182,98.94529818264706
90,ENSMUSG00000021025,5.486509542968973e-05,0.01629349311498886,0.2328904996701665,3.768359965516559,5.772890242868867,21.7543284765482
91,ENSMUSG00000090733,0.06364698296016745,2.2952954057234124e-12,1.6030663246914195e-20,2.876376043957003,2.2702511573418613,6.53009604274379
92,ENSMUSG00000020719,0.27979319823063575,0.03386354960551975,0.15954617258441983,1.1707651343345042,4.664660808938361,3.98428401405196
93,ENSMUSG00000032294,5.957932072899053e-17,0.015738067571303138,0.0002780771029422416,2.801177540155266,2.3813352083186934,6.670542701123284
94,ENSMUSG00000058546,0.7249321848873201,1.648560827823924e-15,2.6231471965587585e-18,4.338156354402361,6.183245957403429,26.823887740942393
95,ENSMUSG00000042541,0.4526313763348907,6.695506630770332e-17,3.281399773284806e-16,1.7963090895252751,8.154892144945018,14.648706884063005
96,ENSMUSG00000029465,2.348476619260123e-30,7.675577306974366e-07,0.0001371764168315374,9.37742873985672,4.4594110475207955,41.81780931985607
97,ENSMUSG00000041736,4.275364802062825e-11,2.8437824814044707e-05,0.1653909985468841,2.5621063860845057,4.798875201954988,12.295228800951447
98,ENSMUSG00000039218,4.360936373936486e-12,0.0010224874534915634,0.017237690679969477,2.0837385501867116,4.947025866894579,10.30830850761907
99,ENSMUSG00000027248,0.3652728571156011,1.3552925633776829e-09,2.866819226436003e-14,2.009989678419105,2.563563554042715,5.152736283597255
100,ENSMUSG00000024661,8.784053452796813e-11,5.178577812015893e-10,0.11223573434476215,4.776553878847363,6.145067672073371,29.35224682482159
101,ENSMUSG00000018476,7.932565387733035e-102,1.3422370756079571e-17,1.7832891676864322e-28,13.729964977494227,1.1607483205484617,11.828546063290208
102,ENSMUSG00000049775,3.7032777468198853e-19,1.601739906636261e-20,0.18185604416696988,2.294234076805238,2.193980898285766,5.033505740706971
103,ENSMUSG00000008348,0.6494556160693158,0.05848161281931587,0.009120296515317065,2.5298614792984293,2.2991931741116973,5.81664024465107
104,ENSMUSG00000062270,5.8179408881922054e-05,6.567643300814404e-12,3.0286700753258857e-05,1.5024547431877548,2.5888736923391216,3.8896655585689097
105,ENSMUSG00000032399,2.4788646049088503e-06,0.15367944703969988,2.7156849813381878e-08,2.762985350788724,11.994068527515745,33.13943563788208
106,ENSMUSG00000025290,2.246395442075303e-08,0.0027967116610803006,0.08272626557965046,5.876476348574038,1.9331149121347486,11.35990406023563
107,ENSMUSG00000001289,3.4967701676869974e-05,1.2850081704967387e-07,0.03133220148766174,2.5965886929280737,20.917620504474602,54.31445688487918
108,ENSMUSG00000007892,8.290021044533669e-05,1.9562796157047748e-12,1.1298133744939278e-06,5.238794831640158,3.97080820608062,20.802249507449478
109,ENSMUSG00000045128,1.50124741835454e-12,2.0551628494680764e-06,0.29438976870796363,6.801737176827921,3.8882897678827306,26.44712506848758
110,ENSMUSG00000030432,1.0890320139279663e-07,9.86321936996483e-09,0.04894825381919025,4.697018355354105,16.5169802826427,77.58055956259459
111,ENSMUSG00000028745,1.7555121187848975e-13,4.007270480760715e-05,0.0861300806397538,3.0798776058616597,2.797639560000347,8.616387430117737
112,ENSMUSG00000074129,8.879746935056596e-86,2.1352314240893857e-09,3.578845850809513e-107,16.565192687915985,4.02930978803201,66.74629303805615
113,ENSMUSG00000050708,7.98772636737495e-19,3.6387037989055617e-09,0.2942208085998512,4.409392519601672,6.176813771539945,27.235996439200825
114,ENSMUSG00000071644,1.232479334313136e-12,4.1435560322840285e-09,0.9712467340792875,2.6263519812945955,3.9031598217926757,10.251071531274654
115,ENSMUSG00000022174,1.7986894319653458e-10,7.505469754194985e-13,0.03531559597841719,3.6903738382528504,10.009780294136077,36.939831324138694
116,ENSMUSG00000024048,8.201413582737043e-06,1.522445452958631e-05,0.346958571267153,2.4078273789711364,18.393639349823697,44.28870842542634
117,ENSMUSG00000028234,4.223743379359935e-06,0.7347043994022588,0.00010151745100211513,4.290249057906307,6.663745668874314,28.589128578015256
118,ENSMUSG00000027620,0.0003414811311800445,0.0014896323073229265,0.6572736423061457,2.3195268010993573,2.351908310038833,5.455314358863371
119,ENSMUSG00000004980,0.029983623470531934,0.006656772970134273,0.17164361774351944,1.5219656118878673,2.998096215176758,4.562999340630194
120,ENSMUSG00000034120,1.2553150347994486e-15,0.0005792206075993149,2.043557468494493e-25,2.849887213224255,3.1131340911734533,8.872081039487735
121,ENSMUSG00000020460,0.004653517408608281,0.00042246135210921424,0.15220438279700493,3.9646812171233297,20.21898382363575,80.1618253948891
122,ENSMUSG00000027447,0.0019524853291294655,0.05619666265736931,1.2908461205586955e-06,4.147657556738881,1.0746629971543136,4.457334101094744
123,ENSMUSG00000025967,2.2134607093291656e-08,0.49811972545739225,5.4310714445056874e-05,2.197573661081492,1.7717295516565268,3.893506197280104
124,ENSMUSG00000040385,3.266300475311939e-16,4.374388549209093e-12,0.7648813590183168,3.4708563026152013,1.117625567749337,3.879117745786678
125,ENSMUSG00000055447,0.6738771579964539,0.13470999282732654,0.04187263895175764,1.8120333545767993,2.6297209258445613,4.765142030858927
126,ENSMUSG00000061904,9.838225516414942e-05,0.09658472424650438,5.012870528349027e-07,5.133215450663068,4.270939165222551,21.923650911762422
127,ENSMUSG00000021250,0.4160660757915735,0.8732704831937228,0.2824268151936209,2.6765257781669836,3.2632026135154484,8.73404591445597
128,ENSMUSG00000042682,1.3676930434627438e-13,2.7886536051901248e-11,0.16121829801057064,6.510710114020976,10.152423331352164,66.09948526525707
129,ENSMUSG00000079641,1.7682077107533256e-10,9.475101014327126e-07,7.110907774718317e-28,3.0735281964185965,4.639633222580314,14.260043530641072
130,ENSMUSG00000031812,4.860195336717197e-07,1.282332113899048e-10,0.005181909629132655,3.203785288080509,11.404977221012278,36.53909823157246
131,ENSMUSG00000028639,4.795748444348247e-24,0.005702149639009075,9.525093928565722e-09,3.244571031309004,3.547744392308421,11.51090868177287
132,ENSMUSG00000030536,1.0546221318680475e-16,2.3415864396604587e-24,0.00023543650448138616,1.4000388039346807,1.2699580083372388,1.777990491039737
133,ENSMUSG00000031447,0.29558051194047175,0.01878403689566784,0.00013268325070903698,2.548573102597877,1.3614242804815868,3.4696893024590403
134,ENSMUSG00000056201,5.4151980448206174e-166,1.0921668077364486e-15,8.472088741316232e-76,29.372085064312802,1.4230340875157252,41.79747826792863
135,ENSMUSG00000029580,4.6979135395263325e-12,5.613140326465231e-14,0.016889068151663134,1.6585737222253287,1.5458870142000887,2.5639675792816408
136,ENSMUSG00000020372,2.74859506970056e-24,0.8798994061119825,4.564428196213249e-19,4.874946554654003,2.2465935484009663,10.952023478485202
137,ENSMUSG00000024190,0.5944348822179535,0.0035410418800632263,0.0023239136782049015,3.037484241374584,1.9107807731229964,5.803966487082645
138,ENSMUSG00000037805,1.0365347216993876e-07,1.3664471875582797e-09,0.05514010140335737,3.4533899432631623,2.138216396691421,7.38409500085455
139,ENSMUSG00000027523,8.628353826209563e-11,0.0027398185915428904,0.02026642889223216,3.72290695981709,1.8550959159131382,6.9063494964812815
140,ENSMUSG00000034868,5.088446051337548e-12,4.0463415089753986e-22,2.6170929781022646e-05,6.986025867044181,1.002353650382214,7.002468529496306
141,ENSMUSG00000018293,8.98183245585546e-65,6.0509750185533245e-28,2.509712073661189e-05,6.553485160351438,1.7771603238948142,3.6876161774694918
142,ENSMUSG00000025647,1.233538956650376e-31,3.4123399305610743e-07,2.737822114804593e-05,11.819079297330982,2.940850086842343,4.018932943984709
143,ENSMUSG00000058558,4.7237661856582315e-12,0.0002909512690129034,1.3060667924599404e-21,3.036752667491809,2.5832576009575385,7.844714410526295
144,ENSMUSG00000071866,0.23659936803276016,5.3644729869664185e-15,2.479692172941904e-14,2.6264227248888363,2.394219937063103,6.288233651084454
145,ENSMUSG00000028936,0.35996152380812185,0.2667660353895053,0.6613144956951029,2.587234118657706,5.433764902938385,14.058421949646968
146,ENSMUSG00000001525,2.8906748294829683e-40,1.6512531786492682e-19,0.023371359818306014,1.9198515558012519,1.4047996195889065,2.6970067352567693
147,ENSMUSG00000037266,3.3019948730128785e-06,0.12909450925141425,0.013179339142858527,4.223599355726008,7.851099997773907,33.159900892338335
148,ENSMUSG00000047215,5.966946674110853e-08,0.012142002485684564,0.04807602990910816,4.134080869379925,13.577980564315062,56.132469695747346
149,ENSMUSG00000016559,1.276503785263056e-16,0.21746802771480167,2.239084983613516e-08,2.902548281204247,4.1588967237194545,12.071398537137876
150,ENSMUSG00000052040,9.289741846564848e-62,3.722661820372671e-10,6.095340712080989e-15,6.079886264138529,1.9425732073108186,3.1298106250292403
151,ENSMUSG00000063316,9.944307355879838e-11,4.142881957938016e-26,5.038021945530539e-10,3.761297502260696,5.455777999734548,20.520804163290414
152,ENSMUSG00000036478,4.752837776073548e-06,0.8844518489952526,5.071526839243795e-05,1.6104773608957288,1.724875479958616,2.7778729108375053
153,ENSMUSG00000003380,7.70198669121955e-11,3.6494703521065046e-05,0.23245188018405127,6.251841959079837,9.824498119151265,61.42120956821081
154,ENSMUSG00000015837,0.0009834490675843467,0.007232971998939521,0.6199648495427207,1.502292487867523,1.9971410614575038,3.000290013839379
155,ENSMUSG00000059796,9.348365146021681e-37,3.401668554959804e-19,0.31052109745795664,4.7872581574160815,1.0429592993723977,4.590071885160639
156,ENSMUSG00000030744,2.723060057803137e-23,1.2730757540969542e-09,8.406083237047463e-46,7.255471646474001,4.329481949453738,31.412433528182582
157,ENSMUSG00000034994,0.5562681999375281,0.6500300658578151,0.22124590613650486,1.3029707089563018,3.007874237957147,3.9191720282824196
158,ENSMUSG00000046364,3.974996281100318e-24,2.6467575029261735e-22,0.08739914153659266,5.3959845860607665,1.6873009612615366,9.104649979012764
159,ENSMUSG00000028843,1.254788238700378e-10,7.09275650637306e-19,0.0015356337731946897,2.9030142278450572,1.5032407452186698,1.931170530787315
160,ENSMUSG00000049517,0.3615016595758205,3.714432485978943e-15,3.4265911654661943e-16,4.566763934384027,5.312134821100603,24.25926571558778
161,ENSMUSG00000035202,8.549499159155988e-67,1.0561192918425909e-33,1.4394309750844192e-11,26.062471885965717,28.374001974619087,1.0886918976360833
162,ENSMUSG00000071415,0.013013330884857743,0.0017201597810193043,0.11088140102187238,4.260144310395486,2.337096346799038,9.956367704661998
163,ENSMUSG00000060036,0.0004647532992125954,6.991760684413761e-06,1.511205149628506e-14,2.5785776853384865,13.471822650294175,34.738141266886146
164,ENSMUSG00000012848,2.179864419748972e-13,0.010070413540924817,0.00019400137282888253,7.277465790263248,4.007456848563806,29.164130121379262
165,ENSMUSG00000063457,7.811375510672642e-05,6.450113294352944e-10,0.0007221416282199173,4.147125639597362,2.7215109916908062,11.286448012086984
166,ENSMUSG00000051695,2.718125620539465e-22,8.47166808610528e-13,0.48170534691475364,4.389756603008658,1.0133682368743988,4.448439909098635
167,ENSMUSG00000031799,3.503474341886852e-05,5.89861120605016e-07,0.09336111905369648,2.5270276282533204,1.4038802061465339,3.5476440676902583
168,ENSMUSG00000008668,0.0012670962060464298,0.00047916044396963836,0.2672269979819488,2.7438856172657187,14.502173212983934,39.792304498202796
169,ENSMUSG00000035885,3.136385232364258e-07,2.6704381575046124e-18,1.661679668535687e-06,4.389369361835792,2.515365503039965,11.040868272862296
170,ENSMUSG00000019505,1.6172455598587482e-32,1.961680296882155e-10,0.008567594745358053,6.012431733023809,4.888839636010303,29.393814565212914
171,ENSMUSG00000027907,1.1020485036123708e-09,8.093610460143238e-22,2.1314905410124617e-08,7.874757822715888,2.29566342765491,18.077793535248272
172,ENSMUSG00000090841,5.622859455843494e-12,3.558104365983955e-23,3.3469411632819185e-07,3.213152469843752,4.718339287883197,15.160743536422704
173,ENSMUSG00000061477,4.1126632973606483e-13,0.018942713303825274,0.0001223883906136124,3.1725395880041485,5.9558418599755925,18.895144080664828
174,ENSMUSG00000031320,4.424452606722655e-05,0.42629784914933644,0.008882610687079087,4.93754444458263,6.535625405202633,32.26994091133136
175,ENSMUSG00000021270,1.3486821935162652e-07,0.8991248901273952,8.211384176115687e-07,3.7592168818253517,22.720539065581303,85.41143401950563
176,ENSMUSG00000026276,6.719301373653058e-07,2.1190431260025304e-06,0.25225369220367755,4.654831682442301,1.096936088173351,5.106052856843635
177,ENSMUSG00000067274,5.747278841718575e-14,0.23099394212433266,1.4114960305444988e-07,3.885818313484394,19.62057133530972,76.24197541577347
178,ENSMUSG00000090137,0.011183464262769617,1.6540919481408222e-17,5.215037830723272e-13,5.055123060097851,1.4861269390333238,3.4015419055562246
179,ENSMUSG00000040952,0.0024116388552235407,6.297011657241308e-13,1.3240497167589886e-07,4.492739406407894,9.274262211079792,41.66684330107779
180,ENSMUSG00000025508,0.0012320057915567771,4.776276467166338e-06,0.02487169843703973,4.896296971722494,3.5572567783884983,17.417385591662917
181,ENSMUSG00000030695,3.400941114481104e-23,1.3254292831177342e-12,0.5111822047825143,3.461453038679505,4.180586611196959,14.470904228790568
182,ENSMUSG00000021660,1.1623579809706318e-19,4.2453213570816403e-07,0.008764884318055728,3.3994565151191276,3.973145720682471,13.506536105691708
183,ENSMUSG00000042406,5.048397689481794e-09,0.015083089047522875,0.026219859242192667,4.760424335228103,2.7923301079549714,13.29267619789896
184,ENSMUSG00000023034,1.865922624796158e-07,0.07603531103096119,0.009157704802807448,2.1981328041205614,2.6766218016661387,5.883570186466619
185,ENSMUSG00000061315,3.967491549654043e-12,7.891921789076303e-05,0.07139858893504022,6.322121627884159,4.008551836931583,25.342552264759934
186,ENSMUSG00000038274,4.996695574499665e-07,1.3356073950949244e-23,1.2114944161625856e-09,6.547906553539544,1.0161828902215246,6.443629996675226
187,ENSMUSG00000055302,4.365532046893532e-08,2.68887600339718e-05,0.9968937649074698,2.541637715621387,1.8751341977402238,4.765911798828005
188,ENSMUSG00000008682,7.054320318435803e-12,2.8008576397829315e-06,0.6696461619780611,4.223778584814494,6.498402910602575,27.44781504929933
189,ENSMUSG00000059291,5.636190295244512e-25,4.1051049177772546e-16,0.613953454202124,7.2182837164267974,2.417999344593516,17.453805295410046
190,ENSMUSG00000029064,2.1040781315062376e-56,3.310484050461424e-09,4.3554536760330204e-13,8.825737012445577,1.1824085292031903,7.464202764498939
191,ENSMUSG00000058174,0.022901553670081887,3.8633201429598233e-25,7.322800927878468e-21,12.312104780797316,7.029925301716697,1.7513848657525166
192,ENSMUSG00000032518,1.2298421890348951e-21,0.8811573961146592,7.493982025970256e-17,4.16245275427238,9.207833319078174,38.327171159877935
193,ENSMUSG00000020358,0.2554334129909068,0.21839038789982002,0.695169063191423,1.0996563321074564,3.996932091737579,3.6347102044850557
194,ENSMUSG00000016252,0.6565570004413466,4.98576108051384e-16,3.018490709554577e-15,2.1806026849795104,2.637576717017606,5.751506870968034
195,ENSMUSG00000057666,1.9480510039570297e-25,4.8714243017851746e-06,1.8912944083055623e-05,2.840521694017902,2.6726990121173393,7.591859525499518
