,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000020048,3.274108299582329e-11,0.050440924186196744,0.0003391991536732539,0.004156803313619306,3.492583140911874e-19,0.10048846340854027,2.8171678403252347,False,7.140206550082153,False,20.115160266171035,False
0,ENSMUSG00000003970,0.0019965007060701806,5.0863641316452894e-15,0.5467853553029356,0.010537356579620216,1.0038375645771385e-06,3.259854767371409e-05,5.062129385277462,False,3.545460513141308,False,17.947579847913524,False
0,ENSMUSG00000028822,9.014626144664945e-06,0.006104003470942464,0.0029603325652128995,0.016268360308569697,3.066037005294393e-13,0.7531160343107781,2.2220615521577063,False,6.8500291798959045,False,15.221186471805074,False
0,ENSMUSG00000006699,8.898355427778052e-05,0.0018421230685954555,0.003357536337196491,6.895395397207825e-07,5.3428429384829005e-11,0.0036654395261275174,2.3813693239806075,False,1.736365177412281,False,4.134926768717752,False
0,ENSMUSG00000020585,2.1442315621379977e-28,0.002498489305311826,0.17056466958284155,0.21053706882372047,3.099980632102118e-25,0.48500348381309033,4.732892238038908,False,7.427810472186882,False,35.15502652943741,False
0,ENSMUSG00000054766,0.0032776752150014718,6.029624713021563e-19,0.6775489853308658,1.5150797160099329e-07,2.1205643109429996e-08,0.023137994531881503,1.8589410391628371,False,1.1268527325077566,True,1.6496752286573002,False
0,ENSMUSG00000035530,0.30885669150539463,5.3971179629752004e-30,0.8156432523775567,2.289943212358294e-10,4.365589486947485e-06,0.0010993330576197942,4.632916619694131,False,1.8411991531781855,False,8.530122156925977,False
0,ENSMUSG00000046330,3.376233535115678e-20,0.14603494511976586,0.4828213572375466,1.223327051885425e-09,3.6808668753432044e-10,1.4051779061796843e-17,4.287617741273136,False,11.177580715001286,False,47.925193378151974,False
0,ENSMUSG00000029622,0.15227843712541464,1.4246936648434986e-38,0.5045161443662178,1.0947570997527203e-12,5.734037526007937e-13,0.0010334276179072325,5.3769407305023496,False,1.7404188156272764,False,9.358128817878962,False
0,ENSMUSG00000022285,2.1208209593317778e-08,1.422916435478089e-17,0.003038437324440718,3.8394761551983454e-17,1.0447475677351216e-09,0.04126546824284552,3.7544010177743905,False,1.0476060731883345,False,3.9331333074049164,False
0,ENSMUSG00000071072,1.541654716837432e-05,5.029384652955919e-20,0.3890975929084636,1.1529505283890108e-15,8.317317296800718e-12,0.3349559427983826,2.9515172460098165,False,1.9248473482618211,False,5.681220144331029,False
0,ENSMUSG00000003429,3.658359948555913e-05,4.836894999779503e-08,0.2798766269772953,3.085652640485831e-07,6.712453140758344e-06,0.38728691180911434,3.1829187478337797,False,7.351864872028519,False,23.400388532720164,False
0,ENSMUSG00000025428,0.0006529681971401234,6.567783590359874e-05,0.003252227626069905,0.002308152790717175,3.478613117454248e-10,0.9236523787916849,1.8450222099154385,False,4.552560391580699,False,8.399575034447716,False
0,ENSMUSG00000024975,0.981892693294343,7.010800623921713e-06,0.10034786737243975,2.2758641771058878e-20,0.05758062328198826,2.1257767939246205e-09,1.370210717804729,False,1.2514787403152023,True,1.0948733475565253,False
0,ENSMUSG00000025794,1.5548078562486516e-06,0.003103796273259861,0.2355598558527635,0.5472114751221282,2.23795068389809e-09,0.05817917083018129,3.2544015614089683,False,8.384079637913601,False,27.285161864603158,False
0,ENSMUSG00000035242,1.0229819121681703e-07,5.651030377767473e-38,0.0012967683695602273,0.001156187199330384,7.948430504907035e-26,3.2627822391757633e-12,5.883688651927975,False,4.750176145027079,False,27.948557479154804,False
0,ENSMUSG00000057113,0.021790167550660544,0.004566356554838361,0.004474278784398816,0.6701656707288091,1.6511182765294098e-06,0.0041227903029240846,1.278174012853308,False,20.988540966460864,False,26.827007631037326,False
0,ENSMUSG00000001175,0.40918873543635725,5.234682868672995e-20,0.4386420605532946,1.2871899823422832e-09,0.00010481312200806132,0.08107369694618392,2.8590640119193935,False,1.4090676175255226,False,4.028614515628222,False
0,ENSMUSG00000020849,2.622510702025089e-14,2.135761763202724e-30,0.40812224175897127,2.865186443356892e-11,1.0088010749662545e-26,0.04606539756090132,5.847499565309024,False,1.3155483847926586,False,7.692668608218059,False
0,ENSMUSG00000044786,1.2079683841452183e-32,1.0555350840046057e-17,0.02112404331646748,0.00039736354864512805,1.6462036512043096e-29,0.0001252959132740339,16.599600773737933,False,1.8659012503943628,False,30.973215839764844,False
0,ENSMUSG00000028249,0.1725917450731519,0.45726644216136825,0.0002039191207101137,0.006955579783717091,3.5105720615704852e-06,0.03537307897975055,1.3228776720840014,False,1.874795353623466,False,2.4801249130353127,False
0,ENSMUSG00000066551,5.528744970386357e-10,3.3261202768799485e-05,0.49377033766836664,0.0004906362619219159,3.830104093756224e-11,0.6590711610187596,2.007510336011835,False,15.823951360480386,False,31.766745912712917,False
0,ENSMUSG00000062647,6.712582316976301e-08,4.854062488809539e-11,0.09642037186858865,0.00038079371266474377,9.61280240129088e-07,0.039723361325699924,4.156240930428081,False,4.512719275274214,False,18.755948559426432,False
0,ENSMUSG00000068396,4.871428099506821e-07,0.01646572870299786,0.0623084059126594,4.764409798380494e-11,0.0004646905915865307,9.406153548702837e-08,3.954119085234932,False,4.7374826359592666,False,18.73257050681563,False
0,ENSMUSG00000000740,0.0038594164663376,8.119040584059708e-50,0.00014488339358578335,4.663002025863564e-15,2.0544651256034395e-11,1.420968800930272e-06,16.44096733639322,False,6.018216334730182,False,98.94529818264706,False
0,ENSMUSG00000021025,4.724083073625256e-10,5.75695732672411e-05,0.03604301442294534,0.016741482058571476,7.964109996661143e-06,0.23572616827027815,3.768359965516559,False,5.772890242868867,False,21.7543284765482,False
0,ENSMUSG00000090733,7.20431475907305e-06,0.06282199452831856,0.9927232522404663,2.4068664442694747e-12,0.004760675216233618,1.621418597483331e-20,2.876376043957003,False,2.2702511573418613,False,6.53009604274379,False
0,ENSMUSG00000020719,0.5994089269125614,0.2737520979492216,0.0005644348599311243,0.0308466636249819,3.1752537505817304e-05,0.15384596220742275,1.1707651343345042,True,4.664660808938361,False,3.98428401405196,False
0,ENSMUSG00000032294,0.010625945414510767,9.005801470962859e-17,9.66362125778218e-09,0.016947327600801036,4.815124880721469e-19,0.0003176136494440908,2.801177540155266,False,2.3813352083186934,False,6.670542701123284,False
0,ENSMUSG00000058546,1.9245103917409803e-07,0.723448112893825,0.0344841608226766,1.581411868851059e-15,0.04442458976889471,2.673799724912414e-18,4.338156354402361,False,6.183245957403429,False,26.823887740942393,False
0,ENSMUSG00000042541,0.04134388852175489,0.48099709911661837,0.07470813679536921,1.3810964854340547e-16,0.5431928706386323,3.9363642107458034e-16,1.7963090895252751,False,8.154892144945018,False,14.648706884063005,False
0,ENSMUSG00000029465,0.17283917266730298,7.571300597474053e-30,0.0001164499913381888,8.562098712611193e-07,9.057560424025092e-18,0.00020778936638739907,9.37742873985672,False,4.4594110475207955,False,41.81780931985607,False
0,ENSMUSG00000041736,0.3634553003292347,3.655674954149598e-11,0.08874155911084451,1.671324759209249e-05,9.079017291400738e-05,0.2181473157979429,2.5621063860845057,False,4.798875201954988,False,12.295228800951447,False
0,ENSMUSG00000039218,0.06533512857701612,3.783868054756149e-12,1.2687849966859384e-05,0.000854871159189323,1.0513260063162024e-11,0.019284145907658562,2.0837385501867116,False,4.947025866894579,False,10.30830850761907,False
0,ENSMUSG00000027248,2.2247890521105598e-07,0.3809579174286072,0.4389081481988455,1.03565922696437e-09,0.02841832339101549,3.301466721436347e-14,2.009989678419105,False,2.563563554042715,False,5.152736283597255,False
0,ENSMUSG00000024661,2.468731100552126e-12,8.795530465247794e-11,0.4814116387577999,5.17861389363354e-10,3.2350948350735223e-12,0.11226346215125858,4.776553878847363,False,6.145067672073371,False,29.35224682482159,False
0,ENSMUSG00000018476,1.0135911627732543e-15,6.981684350662254e-101,0.005072234745146302,2.3029861767087916e-17,0.008105631409933733,2.694851789236627e-28,13.729964977494227,False,1.1607483205484617,True,11.828546063290208,False
0,ENSMUSG00000049775,0.0002006294235701346,3.6890950159775567e-19,0.003337841422934283,1.603794815747979e-20,0.6053827383514453,0.1818160557664399,2.294234076805238,False,2.193980898285766,False,5.033505740706971,False
0,ENSMUSG00000008348,2.7032708241016167e-14,0.6475757391199989,0.00020349800592422298,0.059091072268087755,3.8859755355633776e-23,0.009119884033476678,2.5298614792984293,False,2.2991931741116973,False,5.81664024465107,False
0,ENSMUSG00000062270,0.002190176035691094,6.682866213608026e-05,0.19800259822670652,1.3430259266743194e-11,1.2363176054111668e-07,3.804091268881021e-05,1.5024547431877548,False,2.5888736923391216,False,3.8896655585689097,False
0,ENSMUSG00000032399,6.495090055085259e-10,2.4709398759970745e-06,0.012981022257245966,0.1557544276183701,3.0748484891028167e-13,2.7415167288577737e-08,2.762985350788724,False,11.994068527515745,False,33.13943563788208,False
0,ENSMUSG00000025290,4.939181684926063e-12,2.3071426391794466e-08,0.07293920560977454,0.0028672386789597715,3.992590610020216e-09,0.0823912782503851,5.876476348574038,False,1.9331149121347486,False,11.35990406023563,False
0,ENSMUSG00000001289,0.02019132930276084,2.848006391904696e-05,0.37279723660093345,1.5676275569590326e-07,3.754806625382084e-05,0.03991242321881448,2.5965886929280737,False,20.917620504474602,False,54.31445688487918,False
0,ENSMUSG00000007892,2.8256630764147596e-14,8.432199972610463e-05,0.0003074859450894719,1.8997840845586804e-12,2.4065389321088805e-06,1.0928173012564662e-06,5.238794831640158,False,3.97080820608062,False,20.802249507449478,False
0,ENSMUSG00000045128,0.037125733306717305,1.4945737142202724e-12,0.8719801099712134,2.034817861217731e-06,2.09489980906474e-06,0.29393905391413966,6.801737176827921,False,3.8882897678827306,False,26.44712506848758,False
0,ENSMUSG00000030432,6.374872138967006e-12,9.964471362358311e-08,0.00010531744049463242,7.86869483225169e-09,3.7512771678374666e-05,0.0471360798365412,4.697018355354105,False,16.5169802826427,False,77.58055956259459,False
0,ENSMUSG00000028745,0.2368305154960969,1.3861883771477575e-13,0.0002898562556736483,4.265481042908963e-05,2.1941894486312904e-10,0.07190872267377385,3.0798776058616597,False,2.797639560000347,False,8.616387430117737,False
0,ENSMUSG00000074129,6.974251892682311e-05,8.7358970591531e-86,0.6297693024322764,2.1979634888951888e-09,4.668948071586487e-16,3.933725586766172e-107,16.565192687915985,False,4.02930978803201,False,66.74629303805615,False
0,ENSMUSG00000050708,1.786763984465044e-19,7.966756892412135e-19,0.02538255933581179,3.6199771109699014e-09,2.0752474494066442e-19,0.2941269224421049,4.409392519601672,False,6.176813771539945,False,27.235996439200825,False
0,ENSMUSG00000071644,0.006108399545914379,1.1430859968769122e-12,0.15404976996458097,2.7309947553707714e-09,0.004083687071675854,0.9770344990412705,2.6263519812945955,False,3.9031598217926757,False,10.251071531274654,False
0,ENSMUSG00000022174,0.004232100635805905,1.9183204033468148e-10,0.016560875965933163,3.6187565300813684e-13,0.011344910303374436,0.026163071948712004,3.6903738382528504,False,10.009780294136077,False,36.939831324138694,False
0,ENSMUSG00000024048,1.774007010907107e-05,9.96133673563768e-06,0.6125666596995938,1.368353790068448e-05,1.3724657783207383e-07,0.31277229985263666,2.4078273789711364,False,18.393639349823697,False,44.28870842542634,False
0,ENSMUSG00000028234,5.6421520482993864e-11,3.981677668139504e-06,0.9873961278923196,0.7337074662315757,5.252908013797988e-10,9.520766450526216e-05,4.290249057906307,False,6.663745668874314,False,28.589128578015256,False
0,ENSMUSG00000027620,0.05124746388776111,0.00040988365292014383,2.8973485668386487e-05,0.0015680994611347637,2.8031516030253264e-10,0.6111111493630871,2.3195268010993573,False,2.351908310038833,False,5.455314358863371,False
0,ENSMUSG00000004980,8.34540624651893e-06,0.031030642904053433,2.1009352415384418e-07,0.007387396943705886,2.374137576597725e-19,0.1730268811296689,1.5219656118878673,False,2.998096215176758,False,4.562999340630194,False
0,ENSMUSG00000034120,1.3861534711557148e-08,1.1944686423578665e-15,0.004271496616417318,0.0006155030487881842,1.8454861215084721e-07,2.4036171160828267e-25,2.849887213224255,False,3.1131340911734533,False,8.872081039487735,False
0,ENSMUSG00000020460,1.610959774786754e-06,0.00471726783471745,0.8813817637869112,0.000421552501270881,8.481694724286278e-06,0.15206253531482503,3.9646812171233297,False,20.21898382363575,False,80.1618253948891,False
0,ENSMUSG00000027447,0.0025885871411882974,0.0017956998929800102,0.013308421603793476,0.05663776850663192,5.512241430154647e-07,1.1488484673079364e-06,4.147657556738881,False,1.0746629971543136,False,4.457334101094744,False
0,ENSMUSG00000025967,5.764760345511279e-05,1.8772719099055463e-08,0.007127149109011867,0.4159240415226416,3.055663437825416e-11,8.823133681996996e-05,2.197573661081492,False,1.7717295516565268,False,3.893506197280104,False
0,ENSMUSG00000040385,0.2259634764163505,4.544963898981433e-16,0.6813651576207401,4.043869814417444e-12,2.9811513238946823e-07,0.6924406343804099,3.4708563026152013,False,1.117625567749337,False,3.879117745786678,False
0,ENSMUSG00000055447,0.0047279269960742755,0.650398861232734,0.00029001192691308476,0.12866153653019038,4.607856037052029e-09,0.036091503866124655,1.8120333545767993,False,2.6297209258445613,False,4.765142030858927,False
0,ENSMUSG00000061904,3.2959527459114185e-11,0.0001104105318076611,0.026804328999228695,0.09177861395417829,2.3571511466597893e-13,5.095220860072607e-07,5.133215450663068,False,4.270939165222551,False,21.923650911762422,False
0,ENSMUSG00000021250,1.4877234886613227e-21,0.4259510364612,0.5637805562089555,0.8473899588610047,9.532108051363048e-15,0.2940141916659851,2.6765257781669836,False,3.2632026135154484,False,8.73404591445597,False
