"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"40","ENSMUSG00000066551",9.03272991554857e-49,1.15653476092e-17,0.00535201125415239,38.0242727203206,1.94391069559372,73.9157904332039
"41","ENSMUSG00000000740",1.69160593545295e-87,7.18654450617099e-14,7.54708823749245e-29,109.685004388835,2.9825599043524,327.142096198857
"42","ENSMUSG00000029368",1.01352444549494e-11,0.00801301186759686,0.00153671384394794,8.6810370746964,12.3595182289791,1.42373752382706
"43","ENSMUSG00000024661",7.15595155441913e-52,1.79661240060235e-05,7.88969961315245e-20,18.9108368122585,2.92529056367732,55.3196924781414
"44","ENSMUSG00000049775",2.87202977380874e-82,1.50478390685518e-05,8.05844454946265e-36,235.905724510301,2.31241621189629,545.512221836761
"45","ENSMUSG00000008348",0.520873791060514,0.856044958552216,0.475379745078683,4.17860402730592,1.62715541807152,6.79923818300629
"46","ENSMUSG00000032399",1.09157366756063e-29,0.0377923101163335,2.39855528525746e-15,15.8836053986363,4.17411427931236,66.2999841014108
"47","ENSMUSG00000025290",5.56726999199955e-38,6.5404099843525e-15,0.0522959614626948,14.4537818706664,1.9343570277485,27.9587745390673
"48","ENSMUSG00000007892",2.42169251761919e-46,1.62088840313171e-24,0.042025529104909,9.80758605658251,1.13138464666672,11.0961522852801
"49","ENSMUSG00000045128",1.02645577433256e-42,2.76742019503273e-06,1.80422162008933e-13,21.395453416222,2.30233565060644,49.2595151610571
"50","ENSMUSG00000074129",1.01917228144104e-81,2.08519734426092e-06,1.86333874340823e-41,51.146511671263,3.71195299146866,189.853447001332
"51","ENSMUSG00000050708",1.79702941935974e-63,5.94427869245473e-19,1.92227426093916e-08,11.2185204342185,3.67960330080793,41.2797048199315
"52","ENSMUSG00000028234",8.69686704786388e-30,1.71118950068833e-07,1.84373053904228e-05,9.68801578076926,2.3170858110038,22.4479639024014
"53","ENSMUSG00000004980",2.28372041274744e-12,5.89617336867012e-05,0.0890170904682354,15.7763780070222,5.34849636313113,84.37990039394
"54","ENSMUSG00000020460",1.8840483573932e-18,2.24100009355212e-06,0.0118910911309625,6.33910827638051,2.75480676179333,17.4630183435131
"55","ENSMUSG00000027447",1.93571485067303e-05,0.680399460343924,0.00328332508276896,147.998003063152,1.80291771449976,266.828221433147
"56","ENSMUSG00000028639",1.73539322477268e-60,8.05598391723668e-31,0.0165335576635481,25.7985902953423,5.40089651115776,139.335516318903
"57","ENSMUSG00000056201",3.65128120732405e-125,1.29549054530643e-12,1.83524662251707e-62,152.213414871215,12.3830636188031,1884.86839998553
"58","ENSMUSG00000029580",1.32550377665821e-118,1.38544114155644e-15,1.25361121972674e-40,19.2040158249913,12.4494346955141,239.079140904848
"59","ENSMUSG00000027523",1.1574359115958e-21,1.89104398597898e-07,0.10591941741313,8.48259537037769,2.95540816584035,25.0695316251338
"60","ENSMUSG00000018293",1.70032806437315e-105,1.75420857378653e-15,6.08656375386955e-32,78.9215004049899,2.85610849024621,225.408367369662
"61","ENSMUSG00000058558",1.54374493483215e-06,0.354966623294599,0.000203871896361894,14.1512753433764,2.72883064685347,38.6164338490673
"62","ENSMUSG00000071866",2.58473110881992e-39,2.69749227932983e-25,0.59379980271668,3.17236045482613,2.27013021496573,7.20167132126321
"63","ENSMUSG00000047215",2.47598153583031e-30,8.74407284671017e-06,4.74516101811717e-06,23.6054777835433,4.09766395077807,96.7273153545177
"64","ENSMUSG00000016559",1.24097944434548e-47,3.31250304413185e-05,1.01637539227551e-18,56.4065900969664,3.15233318363047,177.812365738109
"65","ENSMUSG00000063316",1.62384547556387e-20,1.81267213832081e-16,0.323119998187299,3.97623952827994,2.95990839699336,11.7693047682127
"66","ENSMUSG00000030744",2.47235942191213e-61,8.8097985067505e-07,7.19158422068475e-21,39.4428615409615,2.51815688296835,99.3233132733398
"67","ENSMUSG00000034994",9.47724860304289e-07,7.4588138960441e-10,1.34573044556044e-20,14.8286521010455,6.48675040285955,96.1897649903211
"68","ENSMUSG00000049517",1.71666071432171e-32,1.81609103120412e-14,0.233523377184967,9.23449691269491,1.11661597023267,10.3113867297794
"69","ENSMUSG00000035202",8.26353790296544e-102,1.92672574721955e-23,4.69893045116513e-19,10.5795253982991,112.900677662221,10.6716202676135
"70","ENSMUSG00000071415",1.37698474610077e-35,6.8504066059554e-11,0.000979811550531755,11.8134344388543,1.82117625631984,21.5143463056326
"71","ENSMUSG00000008668",3.76671686859208e-30,1.32000630745356e-08,2.16086286668565e-05,15.8987403603728,1.95231236838054,31.0393074472267
"72","ENSMUSG00000035885",0.00107646104785504,9.49852286402425e-12,0.00118571019903837,2.72834456644936,1.06407969353423,2.56404156852899
"73","ENSMUSG00000019505",7.11001290542799e-112,1.07100313097753e-33,6.11046851149884e-15,42.0756875834831,4.50856765829792,189.701084239539
"74","ENSMUSG00000090841",4.04626851795048e-53,1.22406037776757e-16,0.00174207963795257,40.2727213304947,2.67878048445913,107.88177995619
"75","ENSMUSG00000061477",6.27080821126575e-24,1.70902059421204e-05,1.4762059220531e-07,15.062696944501,1.57255388258116,23.6869025622185
"76","ENSMUSG00000067274",9.08662960676082e-60,0.000122845203604146,1.44103817036891e-26,29.6131926040078,6.03423466381182,178.69295331724
"77","ENSMUSG00000090137",2.44994938475524e-15,4.56481212512365e-18,0.220381216489748,3.05496384090713,1.20214398755855,3.67250641355528
"78","ENSMUSG00000040952",4.95070277419887e-31,2.34092631713258e-12,0.0448225888545721,32.5837071037943,1.09596020283293,35.7104462465233
"79","ENSMUSG00000025508",1.15555271091326e-59,1.74623242534529e-18,0.000319373634768224,72.5998192818621,1.1944870840223,86.7195464345376
"80","ENSMUSG00000032554",4.80409471575408e-13,0.0377977771263138,8.94418272131564e-05,2.13030542597565,9.73971756714867,4.57198176767917
"81","ENSMUSG00000038274",3.0768084749784e-43,4.18119496471427e-22,0.012507236236844,16.4860978891214,1.39304898268877,22.9659418929479
"82","ENSMUSG00000008682",1.36506955004674e-17,5.21774895808676e-06,0.00118595546306587,2.40785981554089,5.52755149737857,13.3095691288707
"83","ENSMUSG00000032518",2.03817439688292e-38,0.0386404934015298,7.43721720932068e-26,24.4746398685463,4.87021071935749,119.196653440208
"84","ENSMUSG00000057666",2.18094765993384e-27,0.709062473692803,1.12656908126196e-14,10.0448398124081,4.78393884569347,48.0538993773474
"85","ENSMUSG00000028081",1.36661963105713e-36,0.0320275579771514,4.65016647282435e-21,13.8594195170234,3.29828807825508,45.7123581645342
"86","ENSMUSG00000062997",1.34400153242213e-48,1.58758986962402e-17,0.00263889801987771,88.2439813174997,1.43278588817079,61.5890916054169
"87","ENSMUSG00000023944",1.94493706692155e-81,3.18012217900201e-14,2.20161768396335e-18,12.3194552546715,2.79855806243167,34.4767108277273
"88","ENSMUSG00000067288",1.32507191453237e-33,7.04061739000388e-20,0.18894325564748,24.7480521390844,1.07687248577266,22.9814137384404
"89","ENSMUSG00000028691",0.170656156429604,2.40792431290667e-11,6.74357172738664e-08,1.02874954616842,1.14536601643555,1.11335749376655
"90","ENSMUSG00000070493",0.000908110777679359,4.56602443664799e-10,0.000533484875727876,2.48291196987718,1.06518581432718,2.64476260853632
"91","ENSMUSG00000031818",9.13161588839408e-22,0.000232187181063509,8.0606097470275e-05,6.67011423943887,2.6590480971405,17.7361545760897
"92","ENSMUSG00000034892",1.14190156188987e-30,4.68867221022766e-33,1.44946237018391e-06,20.9359515338274,2.59478749037013,8.06846480165552
"93","ENSMUSG00000036438",2.30483912889806e-58,1.01310202015191e-25,0.206956615252072,34.4192127277594,1.95337622634945,67.2336718720696
"94","ENSMUSG00000026238",2.30474435026681e-72,6.45682692577989e-14,1.93002129569251e-15,56.8956105398053,3.06085880266923,174.149430354004
"95","ENSMUSG00000041453",2.75610010897461e-24,1.04150826378746e-05,0.000472191359822622,15.3066801756813,3.84377526512228,58.8354386504215
"96","ENSMUSG00000024608",2.99822952285918e-38,4.57186594710024e-11,0.000181987827121753,8.92917741933479,1.93767953725924,17.3018843700023
"97","ENSMUSG00000044285",1.38913158712267e-87,5.26871947157454e-09,1.95839290291843e-25,31.4258212198464,7.01318498354495,220.395097474595
"98","ENSMUSG00000060126",3.38164257951384e-68,4.44193992974304e-14,8.33197026884598e-10,9.65832037722854,7.19400216129917,69.4819776683019
"99","ENSMUSG00000025393",6.76311081270039e-05,0.943464035280905,0.00538287379694074,9.05687339002511,1.52001771698956,13.7666080133694
"100","ENSMUSG00000009927",8.69057596480421e-29,2.83128079272488e-22,0.713053316507316,9.70830349985591,1.0059156525123,9.65121029343681
"101","ENSMUSG00000015656",2.99729268425024e-15,3.17226771526788e-06,0.156674965136335,3.94407881845866,3.30965974840047,13.0535589099715
"102","ENSMUSG00000023010",4.12579798131429e-09,0.000102830633069685,1.49587615760191e-11,2.54905668497063,8.17193731507004,20.8307314421402
"103","ENSMUSG00000092341",0.000364915148447569,0.0251824027472233,0.00017059937814015,29.1185661063611,1.85141654006332,53.9105949122441
"104","ENSMUSG00000074884",5.86797529918045e-59,5.07329393914009e-27,0.130742519223088,26.2170184960955,3.23306090947504,84.7612176627105
