"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"22","ENSMUSG00000093674",1.38048159064047e-40,1.40748479239747e-46,4.78917935885426e-05,6.5050618457237e-29,6.74110082158614e-48,0.279951025011648,11.1460680555104,FALSE,1.4751633894786,FALSE,16.4422715321259,FALSE
"23","ENSMUSG00000062328",1.24735445899309e-90,3.88905443064579e-29,2.48081951897237e-06,7.99652615988126e-08,4.03873877601735e-19,1.44743019847239e-05,23.5903191620707,FALSE,2.03673371529892,FALSE,48.0471983920515,FALSE
"24","ENSMUSG00000007815",8.82055489879723e-101,7.09612231577939e-19,0.161413965734466,0.000430850315945368,1.83721928855651e-69,3.02923489418601e-05,17.9441277306037,FALSE,6.16744795010923,FALSE,110.66947378861,FALSE
"25","ENSMUSG00000063856",0.701446663139029,0.672854947524248,0.00261724069847587,0.00308264199107791,0.019334344125009,0.0449285931539907,1.72448292278613,FALSE,3.26917019387153,FALSE,5.63762817101288,FALSE
"26","ENSMUSG00000006333",9.74242721716929e-132,3.13566348915163e-61,0.844889055747098,2.63065543146103e-07,2.53026473053801e-52,2.22237143121955e-22,57.08756481894,FALSE,2.70150715006824,FALSE,154.22246453835,FALSE
"27","ENSMUSG00000017404",3.86908018455901e-107,8.69151863083982e-38,0.00232965734920928,6.04202439834476e-11,1.05170267816316e-29,0.00010932036946199,30.6849443126848,FALSE,1.6452577277547,FALSE,50.4846417561674,FALSE
"28","ENSMUSG00000003814",2.35425029893519e-96,1.39102027979043e-14,0.0461701670532933,0.0377054015892138,7.14143502075124e-83,0.000751068618208066,13.5402848806323,FALSE,5.95611296892518,FALSE,80.6474663804753,FALSE
"29","ENSMUSG00000063229",1.5183917669252e-22,0.000730738355931828,9.33183785467471e-08,0.379445671425411,3.0627621610999e-50,0.00268934301490264,5.47268069491981,FALSE,3.24875278606918,FALSE,17.7793866548877,FALSE
"30","ENSMUSG00000043716",8.2266827233715e-76,8.96110396368398e-20,0.000335213266795406,4.84792694847019e-07,2.48438554446913e-27,0.00547238575208117,5.51097060336857,FALSE,1.92850716032674,FALSE,10.6279462689464,FALSE
"31","ENSMUSG00000003970",2.01723229053882e-131,7.786331240178e-34,7.20494252961389e-05,0.000366416522674373,2.96582361630967e-53,1.38519022913842e-15,16.4238658027251,FALSE,4.24390055119101,FALSE,69.7012531328724,FALSE
"32","ENSMUSG00000035530",8.42970408163322e-50,1.36630428731675e-39,0.202440476098381,5.3329709134846e-17,1.35045980527442e-33,0.0169417144087414,4.1949871643907,FALSE,7.15564725170868,FALSE,30.0178483738255,FALSE
"33","ENSMUSG00000046330",4.45437065072883e-106,1.62389882339366e-59,0.663896820715345,2.50181783363929e-21,2.58587093651732e-38,0.0307140993471547,33.6758667800348,FALSE,1.07210691412046,TRUE,31.4109221165335,FALSE
"34","ENSMUSG00000022285",3.10907849038241e-125,1.58627119539969e-18,0.00451761425838524,3.18012058429381e-07,8.1018846839766e-64,0.0131887273002134,56.0645314240973,FALSE,3.59579859565381,FALSE,201.596763360758,FALSE
"35","ENSMUSG00000003429",1.77708144029465e-110,1.94599932065418e-51,0.105252652514536,4.80879742879507e-13,2.48705022255346e-30,3.73249586396149e-08,50.2654055867817,FALSE,2.88980728436956,FALSE,145.257335216472,FALSE
"36","ENSMUSG00000025428",2.69629998175221e-26,0.0129570394979016,8.58600751626279e-09,0.136743553893405,2.94651822610976e-58,0.00258195635103963,6.54684257714752,FALSE,1.88557163105468,FALSE,12.3445406364503,FALSE
"37","ENSMUSG00000025794",4.18763898539088e-97,3.0844556575536e-25,0.00591330868532018,0.0141539276341629,1.27674551321096e-36,6.79148423955507e-12,24.5362085114599,FALSE,3.76170680706639,FALSE,92.298022577159,FALSE
"38","ENSMUSG00000035242",6.3853421282877e-124,1.58077451194804e-61,0.196181726685379,4.10261747017313e-12,1.17008880767652e-59,4.27664207235553e-17,20.5496480091927,FALSE,5.62454230396569,FALSE,115.582364559308,FALSE
"39","ENSMUSG00000001175",4.22245967283681e-183,4.56407599822197e-84,0.333804228084088,7.17399724679314e-19,1.20047313592399e-69,2.54399368479284e-09,39.8859430639652,FALSE,3.68928546553405,FALSE,147.150630025005,FALSE
"40","ENSMUSG00000066551",7.09030793549098e-141,2.2402221545417e-48,0.0430802813913259,1.33941054083699e-17,7.80723378181091e-45,0.00632158519049963,38.0242727203206,FALSE,1.94391069559372,FALSE,73.9157904332039,FALSE
"41","ENSMUSG00000000740",7.43649215428106e-185,1.08380041031168e-87,0.110918418185962,9.12010514727755e-14,2.05445976316338e-60,4.86164263716697e-29,109.685004388835,FALSE,2.9825599043524,FALSE,327.142096198857,FALSE
"42","ENSMUSG00000029368",1.668465045585e-12,1.71199431620507e-11,1.23601942170596e-17,0.00723401520072949,0.0107333973049159,0.00221138298082281,8.6810370746964,TRUE,12.3595182289791,FALSE,1.42373752382706,FALSE
"43","ENSMUSG00000024661",4.34018943615091e-35,7.01146464839023e-52,5.55266508293491e-07,1.79907904553931e-05,5.07215310045588e-44,7.81430641765841e-20,18.9108368122585,FALSE,2.92529056367732,FALSE,55.3196924781414,FALSE
"44","ENSMUSG00000049775",1.68651543759666e-178,1.18736405529312e-80,0.00356187458971304,2.15609828440486e-05,4.35206931454246e-95,4.05042751302662e-35,235.905724510301,FALSE,2.31241621189629,FALSE,545.512221836761,FALSE
"45","ENSMUSG00000008348",2.8576996071384e-12,0.519844274419263,3.08540456057532e-10,0.821854983855883,4.49372863645852e-45,0.488494526578454,4.17860402730592,FALSE,1.62715541807152,FALSE,6.79923818300629,FALSE
"46","ENSMUSG00000032399",4.48869021916746e-91,1.0223066983298e-29,0.933994489930364,0.0398404605291818,6.86234032297275e-58,2.16796632526308e-15,15.8836053986363,FALSE,4.17411427931236,FALSE,66.2999841014108,FALSE
"47","ENSMUSG00000025290",4.86255921782154e-115,2.42644632047224e-37,0.000418453313423097,5.32838297974079e-15,4.24174547256714e-28,0.0681676214651269,14.4537818706664,FALSE,1.9343570277485,FALSE,27.9587745390673,FALSE
"48","ENSMUSG00000007892",5.03337048584716e-60,2.71259698497589e-46,0.0333148131608249,2.27339091061052e-24,1.63457895462373e-15,0.0399017010399981,9.80758605658251,FALSE,1.13138464666672,FALSE,11.0961522852801,FALSE
"49","ENSMUSG00000045128",7.28809195271498e-66,1.12362996322668e-42,0.207921557275114,2.46719336574363e-06,1.81564292117626e-30,2.08382302924018e-13,21.395453416222,FALSE,2.30233565060644,FALSE,49.2595151610571,FALSE
"50","ENSMUSG00000074129",6.96828439355358e-186,1.08510188224467e-81,0.46861736109223,1.99240441858741e-06,1.14591668264196e-85,2.07988514853128e-41,51.146511671263,FALSE,3.71195299146866,FALSE,189.853447001332,FALSE
"51","ENSMUSG00000050708",2.00982756857255e-33,1.76768025621271e-63,5.18891469811887e-07,5.93128631336923e-19,1.04773676016719e-30,1.91497671595678e-08,11.2185204342185,FALSE,3.67960330080793,FALSE,41.2797048199315,FALSE
"52","ENSMUSG00000028234",4.59371313922487e-87,1.39529744165882e-29,0.0107113384279114,2.18755525602774e-07,3.90374832645064e-26,1.81602713752294e-05,9.68801578076926,FALSE,2.3170858110038,FALSE,22.4479639024014,FALSE
"53","ENSMUSG00000004980",2.20021378073356e-110,2.85868734957206e-12,0.38081872232268,0.000108762045359348,3.72267282669458e-71,0.0822990673300968,15.7763780070222,FALSE,5.34849636313113,FALSE,84.37990039394,FALSE
"54","ENSMUSG00000020460",6.28218184200998e-46,2.15885748971461e-18,0.0120603140720876,2.05276023073362e-06,3.19527837823501e-12,0.0127450435082069,6.33910827638051,FALSE,2.75480676179333,FALSE,17.4630183435131,FALSE
"55","ENSMUSG00000027447",3.05740209291137e-116,1.55909918819214e-05,0.435004917397242,0.557371691993769,9.80487941583937e-64,0.00309914767236929,147.998003063152,FALSE,1.80291771449976,FALSE,266.828221433147,FALSE
"56","ENSMUSG00000028639",1.87289216871122e-194,2.57683533349031e-60,2.29669578514797e-11,5.6604351013105e-31,2.84176279166904e-68,0.0185442260725646,25.7985902953423,FALSE,5.40089651115776,FALSE,139.335516318903,FALSE
"57","ENSMUSG00000056201",0,9.97524287859214e-125,0.440559328380167,1.11024299570837e-12,6.54927671505132e-170,4.88018282025706e-62,152.213414871215,FALSE,12.3830636188031,FALSE,1884.86839998553,FALSE
"58","ENSMUSG00000029580",1.13557957755926e-120,1.32296820478572e-118,1.03078024104745e-06,1.38824412972007e-15,2.02816303310439e-63,1.2813167902921e-40,19.2040158249913,FALSE,12.4494346955141,FALSE,239.079140904848,FALSE
"59","ENSMUSG00000027523",2.51607668028413e-88,1.67669980633032e-21,0.00653333031108773,2.40745093300221e-07,1.89493336856494e-95,0.113125900771003,8.48259537037769,FALSE,2.95540816584035,FALSE,25.0695316251338,FALSE
"60","ENSMUSG00000018293",4.47687897844016e-217,2.15264121642001e-105,0.0626529828381523,1.76404180397464e-15,3.35250002502865e-96,6.9191591304861e-32,78.9215004049899,FALSE,2.85610849024621,FALSE,225.408367369662,FALSE
"61","ENSMUSG00000058558",7.35856034806459e-111,2.73509738563744e-06,1.2855574839406e-05,0.396059858046888,5.87907669934583e-47,0.000253539913418696,14.1512753433764,FALSE,2.72883064685347,FALSE,38.6164338490673,FALSE
"62","ENSMUSG00000071866",1.65144170150131e-26,2.60095991845919e-39,0.170805004510369,2.52377328964825e-25,4.67792738678419e-24,0.594099426517432,3.17236045482613,FALSE,2.27013021496573,FALSE,7.20167132126321,FALSE
"63","ENSMUSG00000047215",4.87140245235936e-119,3.66501466318024e-30,0.011594326516504,9.45698715644505e-06,2.38867423381011e-36,5.01257450095841e-06,23.6054777835433,FALSE,4.09766395077807,FALSE,96.7273153545177,FALSE
"64","ENSMUSG00000016559",7.67136822597501e-194,4.09595977350259e-47,0.0939230431876906,2.51905407984762e-05,2.98343255907755e-93,2.35245371211602e-18,56.4065900969664,FALSE,3.15233318363047,FALSE,177.812365738109,FALSE
"65","ENSMUSG00000063316",8.13530201319528e-51,2.04847694883889e-20,1.52417288799195e-05,8.28618555299943e-17,3.02189308894677e-13,0.289920101656944,3.97623952827994,FALSE,2.95990839699336,FALSE,11.7693047682127,FALSE
"66","ENSMUSG00000030744",3.89649647947041e-188,3.37000363913539e-61,0.929760720755182,8.31828304195241e-07,3.41788438441623e-75,8.48749780938066e-21,39.4428615409615,FALSE,2.51815688296835,FALSE,99.3233132733398,FALSE
"67","ENSMUSG00000034994",1.03453823489732e-65,1.22057737746814e-06,3.17257957452885e-06,9.12357306566679e-10,4.78259080105486e-92,2.23330829695374e-20,14.8286521010455,FALSE,6.48675040285955,FALSE,96.1897649903211,FALSE
"68","ENSMUSG00000049517",1.56640727216428e-76,7.16071804600444e-32,0.029861097857511,2.0259121168419e-14,2.96496114499439e-23,0.267842738955876,9.23449691269491,FALSE,1.11661597023267,FALSE,10.3113867297794,FALSE
"69","ENSMUSG00000035202",3.97767444238587e-182,8.27771685370595e-102,0.00291253376950413,1.67003271502128e-23,5.49499418800044e-99,5.01802612126516e-19,10.5795253982991,TRUE,112.900677662221,FALSE,10.6716202676135,FALSE
"70","ENSMUSG00000071415",6.56231661699235e-93,2.63269440687656e-35,0.0224639407679338,1.31129978054513e-10,5.08517078888991e-26,0.000952019498789068,11.8134344388543,FALSE,1.82117625631984,FALSE,21.5143463056326,FALSE
"71","ENSMUSG00000008668",9.94806993703174e-47,3.82660766624879e-30,0.462429086184474,1.6768603315395e-08,9.23912017848108e-16,1.91472286380079e-05,15.8987403603728,FALSE,1.95231236838054,FALSE,31.0393074472267,FALSE
"72","ENSMUSG00000035885",3.16351688791815e-07,0.00111487085297146,9.09320723266027e-06,1.28796984238138e-11,0.00569495563999675,0.00126669811830318,2.72834456644936,FALSE,1.06407969353423,TRUE,2.56404156852899,FALSE
"73","ENSMUSG00000019505",2.59538600670776e-215,8.63389475507889e-112,0.0299386788409667,9.52865489911886e-34,6.49545053675006e-74,6.77044445597331e-15,42.0756875834831,FALSE,4.50856765829792,FALSE,189.701084239539,FALSE
"74","ENSMUSG00000090841",6.67858377235706e-171,2.66555828283947e-53,0.00124719748209796,1.69097919139982e-16,1.59485458314027e-54,0.00143115917585375,40.2727213304947,FALSE,2.67878048445913,FALSE,107.88177995619,FALSE
"75","ENSMUSG00000061477",1.70935197968016e-67,5.2945232540784e-24,6.0011488869294e-05,1.66871599851813e-05,6.09954998753135e-18,1.35549792367381e-07,15.062696944501,FALSE,1.57255388258116,FALSE,23.6869025622185,FALSE
"76","ENSMUSG00000067274",2.52608803686831e-141,9.09117783743823e-60,0.224210568263129,0.000116685946276254,1.53181269607793e-87,1.5775349906788e-26,29.6131926040078,FALSE,6.03423466381182,FALSE,178.69295331724,FALSE
"77","ENSMUSG00000090137",2.10344441540759e-14,2.3206665692069e-15,0.010193026664169,2.38614263326863e-18,4.9538493075344e-07,0.210863536972265,3.05496384090713,FALSE,1.20214398755855,FALSE,3.67250641355528,FALSE
"78","ENSMUSG00000040952",6.62789156166561e-64,3.11409855745128e-31,0.0105226187646467,2.25867994775507e-12,1.59931029827768e-18,0.0410837696578971,32.5837071037943,FALSE,1.09596020283293,FALSE,35.7104462465233,FALSE
"79","ENSMUSG00000025508",5.29358168052045e-132,6.2502325180626e-59,0.0999844110789373,1.52665759585097e-18,1.56621612566342e-33,0.000480962003643769,72.5998192818621,FALSE,1.1944870840223,FALSE,86.7195464345376,FALSE
"80","ENSMUSG00000032554",0.129045757075808,6.24120613839345e-13,4.18458887018556e-18,0.0385168187288124,7.60042933819078e-21,9.80311968296156e-05,2.13030542597565,TRUE,9.73971756714867,FALSE,4.57198176767917,FALSE
"81","ENSMUSG00000038274",2.35190297624447e-81,4.53994639110729e-43,1.40460914589538e-08,3.62325594009918e-22,1.46637501273372e-10,0.0134920519650684,16.4860978891214,FALSE,1.39304898268877,FALSE,22.9659418929479,FALSE
"82","ENSMUSG00000008682",4.53463674334333e-26,1.53583546967383e-17,0.19633516358855,5.11752398873788e-06,1.70462034615425e-10,0.00125329365480973,2.40785981554089,FALSE,5.52755149737857,FALSE,13.3095691288707,FALSE
"83","ENSMUSG00000032518",3.22903190434067e-112,1.68826873644246e-38,0.0290065587151009,0.035463219322621,6.4820785140811e-55,8.58034480702454e-26,24.4746398685463,FALSE,4.87021071935749,FALSE,119.196653440208,FALSE
"84","ENSMUSG00000057666",1.74341778911042e-42,1.56967145208026e-27,9.37792751880999e-09,0.699227568638862,2.06628044313282e-76,8.94889264709665e-15,10.0448398124081,FALSE,4.78393884569347,FALSE,48.0538993773474,FALSE
"85","ENSMUSG00000028081",1.30035371711015e-92,3.01463685161169e-36,0.523111258929826,0.0326070762120058,1.00668214251469e-47,6.47148602091602e-21,13.8594195170234,FALSE,3.29828807825508,FALSE,45.7123581645342,FALSE
"86","ENSMUSG00000062997",1.34732902138543e-94,1.47380242431682e-48,0.0146062827309069,1.54816338418546e-17,3.43472176940738e-19,0.00262197727911462,88.2439813174997,FALSE,1.43278588817079,TRUE,61.5890916054169,FALSE
"87","ENSMUSG00000023944",3.99319807076693e-133,2.29151452979574e-81,0.0551056908016229,3.43355156253567e-14,9.36628966522339e-71,2.30019026453083e-18,12.3194552546715,FALSE,2.79855806243167,FALSE,34.4767108277273,FALSE
"88","ENSMUSG00000067288",1.9154321637656e-56,2.45713771012414e-33,0.0377771445930998,8.31194647124698e-20,2.94205621997112e-49,0.17601551003929,24.7480521390844,FALSE,1.07687248577266,TRUE,22.9814137384404,FALSE
"89","ENSMUSG00000028691",0.501343844560338,0.162018099784925,0.638484726603574,3.24874623257397e-11,2.20635003506053e-05,1.02207779803484e-07,1.02874954616842,FALSE,1.14536601643555,TRUE,1.11335749376655,TRUE
"90","ENSMUSG00000070493",8.86137173852262e-07,0.000847122386872453,0.122463780639834,3.65243117569272e-10,8.30726882360998e-08,0.000552788159049595,2.48291196987718,FALSE,1.06518581432718,FALSE,2.64476260853632,FALSE
"91","ENSMUSG00000031818",3.13491369163322e-27,1.15693626110882e-21,0.00256430006686876,0.000214562419955767,1.98274374229447e-32,9.3336217860309e-05,6.67011423943887,FALSE,2.6590480971405,FALSE,17.7361545760897,FALSE
"92","ENSMUSG00000034892",1.8572675971744e-44,1.21996240259072e-30,0.530309554580125,4.99340482925697e-33,2.10157237999337e-56,1.47629188146307e-06,20.9359515338274,FALSE,2.59478749037013,TRUE,8.06846480165552,FALSE
"93","ENSMUSG00000036438",7.93152681886502e-182,7.68367202458488e-58,7.4933873084219e-05,4.78900981990622e-26,4.35477898375114e-48,0.261106133341463,34.4192127277594,FALSE,1.95337622634945,FALSE,67.2336718720696,FALSE
"94","ENSMUSG00000026238",1.58831058909616e-188,1.51019749729903e-71,0.776591169893683,1.03262120202022e-13,1.4766353531239e-79,3.68972093834292e-15,56.8956105398053,FALSE,3.06085880266923,FALSE,174.149430354004,FALSE
"95","ENSMUSG00000041453",8.36916124618873e-89,3.9992465626434e-24,0.00814480884760414,9.01881380589964e-06,2.7942926944722e-24,0.000520018600036041,15.3066801756813,FALSE,3.84377526512228,FALSE,58.8354386504215,FALSE
"96","ENSMUSG00000024608",1.71132735249471e-65,3.78540836800076e-38,0.85096346245167,4.46271590280038e-11,8.08041238696318e-22,0.000188090964324099,8.92917741933479,FALSE,1.93767953725924,FALSE,17.3018843700023,FALSE
"97","ENSMUSG00000044285",1.13299055051941e-178,1.99594829679879e-87,0.000162795075765658,4.30275580242163e-09,2.31697790829029e-116,2.80170536381647e-25,31.4258212198464,FALSE,7.01318498354495,FALSE,220.395097474595,FALSE
"98","ENSMUSG00000060126",1.78896979969535e-145,4.91818347832722e-68,0.214629398731688,4.0873314067084e-14,3.48667454705756e-65,9.78222345034467e-10,9.65832037722854,FALSE,7.19400216129917,FALSE,69.4819776683019,FALSE
"99","ENSMUSG00000025393",2.38349387039329e-34,6.4020294519e-05,0.000904662415861737,0.936577234192276,2.80124489188812e-53,0.00523440478983331,9.05687339002511,FALSE,1.52001771698956,FALSE,13.7666080133694,FALSE
"100","ENSMUSG00000009927",6.97269949915969e-53,1.24795362020532e-28,7.13487596965227e-06,5.65667117165824e-22,2.07239846767265e-12,0.7225648476255,9.70830349985591,FALSE,1.0059156525123,TRUE,9.65121029343681,FALSE
"101","ENSMUSG00000015656",1.62195576231253e-15,2.82309395341458e-15,1.03692899973229e-09,2.92264819691304e-06,2.82613031271475e-40,0.156576429861599,3.94407881845866,FALSE,3.30965974840047,FALSE,13.0535589099715,FALSE
"102","ENSMUSG00000023010",1.74985234544954e-24,4.15906896777627e-09,2.90108881052343e-19,0.000101318174396107,1.36524290071022e-70,1.51729027878066e-11,2.54905668497063,FALSE,8.17193731507004,FALSE,20.8307314421402,FALSE
"103","ENSMUSG00000092341",4.04239712102177e-173,0.000456675029718144,3.40289851467162e-05,0.0153409001605996,3.03430475980831e-53,0.000193550928574007,29.1185661063611,FALSE,1.85141654006332,FALSE,53.9105949122441,FALSE
"104","ENSMUSG00000074884",1.72134632550393e-104,6.25890105568696e-59,0.186297027745052,4.69096641517706e-27,9.3122074198798e-35,0.131931193604236,26.2170184960955,FALSE,3.23306090947504,FALSE,84.7612176627105,FALSE
