"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"11","ENSMUSG00000014313",0.193124346771816,3.6958139755859e-06,4.04369349227114e-29,6.69965012921757e-80,1.33578334864581e-19,8.75301369835163e-76,1.21973974113801,FALSE,11.3333528877121,FALSE,13.8237409174837,FALSE
"12","ENSMUSG00000062825",4.60088752676405e-22,4.93349509243193e-15,0.0535686083799332,5.7982213135036e-14,1.33921873054488e-37,1.31321890312726e-06,5.38185450305752,FALSE,7.96431173922545,FALSE,42.8627669975044,FALSE
"13","ENSMUSG00000041571",3.87576682734032e-07,6.43818574569802e-57,6.58730468737419e-13,5.60603866504914e-64,1.41379795772424e-07,1.38313802899952e-26,7.19278393508517,FALSE,6.94403949524789,FALSE,49.9469757260159,FALSE
"14","ENSMUSG00000009013",0.00138659769335528,9.52958747226819e-49,4.3065381668916e-18,2.17529758734897e-73,0.95458070986108,2.77032136842785e-34,4.78584869427776,FALSE,10.7977088286198,FALSE,51.6762006986415,FALSE
"15","ENSMUSG00000006519",1.28281428664146e-07,5.84692014121978e-48,0.53634100995654,1.27633956560198e-12,1.5426178875121e-28,0.000379570868893029,11.1932693039361,FALSE,12.5124780777921,FALSE,140.055536784324,FALSE
"16","ENSMUSG00000068523",6.24913894124725e-05,4.59201436548639e-15,4.15744547053441e-19,2.86953098338788e-66,0.00232971765851606,1.66059955425059e-55,2.10015088247527,FALSE,30.021661471818,FALSE,63.0500188334124,FALSE
"17","ENSMUSG00000057863",0.366042853491025,1.43396366268922e-31,5.59267153515695e-35,8.81597433081086e-107,7.24675550223572e-05,8.96449921145278e-89,6.37934404100325,FALSE,5.5943991581034,FALSE,35.6885969322405,FALSE
"18","ENSMUSG00000020152",1.44987168968032e-12,7.84389833694735e-22,3.83408909574917e-22,2.85130915357416e-59,0.000228068685345208,1.13814979103659e-38,3.132435439399,FALSE,3.65391163493769,FALSE,11.4456422977112,FALSE
"19","ENSMUSG00000026728",1.64506700322418e-11,3.22329502907665e-17,0.712457826626177,9.74203052893211e-16,5.89458224194782e-08,0.00127466349084569,3.95219191921262,FALSE,7.03355857101011,FALSE,27.7979733476548,FALSE
"20","ENSMUSG00000044533",2.26091663467472e-23,1.49615223511446e-23,1.98942933750259e-19,2.48633482239534e-58,0.00468235205662606,6.12069535469746e-47,5.0463244334666,FALSE,1.61228720729751,FALSE,8.13612432795103,FALSE
"21","ENSMUSG00000076236",2.18204043477443e-11,2.74765058659282e-08,5.06789713217761e-12,5.87640961424876e-57,0.567703894111699,3.29825409204153e-59,1.98735313241216,FALSE,3.83719364770704,FALSE,7.62585881544263,FALSE
"22","ENSMUSG00000047675",4.38978898507462e-06,3.10711417684077e-05,5.19168772842756e-18,2.81732973664282e-71,1.07096098768445e-06,6.1681656153521e-83,1.69263131724418,FALSE,17.0672914076417,FALSE,28.8886319371068,FALSE
"23","ENSMUSG00000036751",0.091862010109788,5.87957471599934e-15,9.89717184732948e-26,1.84629671906261e-75,4.79737613712848e-09,1.03871766719091e-53,1.57912203696803,FALSE,10.6607827315943,FALSE,16.8346769427889,FALSE
"24","ENSMUSG00000023004",1.38828063731049e-20,1.95576984344747e-14,1.31798524835519e-15,2.88527512991118e-34,0.772323537981717,3.88518450554436e-25,3.26516421981416,FALSE,5.39275720588884,FALSE,17.6082378748132,FALSE
"25","ENSMUSG00000037563",3.43473404830084e-05,1.06534380707627e-10,2.16600871596189e-24,6.70555745888107e-77,0.000990662507088814,3.98589236646055e-79,1.65085621044003,FALSE,12.0414862597654,FALSE,19.878762374862,FALSE
"26","ENSMUSG00000075706",3.36463344155588e-10,2.56650361895547e-44,3.27773368588747e-09,3.67469133885151e-32,3.48924696276745e-06,0.000201604181334564,5.96276634884445,FALSE,14.4627606847528,FALSE,86.2380627224348,FALSE
"27","ENSMUSG00000038717",4.26906500108754e-05,1.37447174738401e-22,1.6855631624112e-14,9.9352171171072e-68,0.555999691542071,2.66399403494946e-48,3.66076913826857,FALSE,9.01698970457089,FALSE,33.0091176305786,FALSE
"28","ENSMUSG00000052681",3.42422027865599e-33,3.26272661154328e-07,0.35892307300665,1.88340250272223e-12,7.11558038381195e-27,1.20920667079594e-11,4.57175376529492,FALSE,9.4144385659975,FALSE,43.0404949622368,FALSE
"29","ENSMUSG00000057841",5.30740143782446e-08,3.34854007427133e-17,3.66744688691763e-42,1.81071133881118e-91,2.00950656952599e-11,6.22229345664352e-90,2.71050346628715,FALSE,8.41184904462408,FALSE,22.8003459933379,FALSE
"30","ENSMUSG00000055839",0.579829100414706,2.00721225179077e-36,1.44761502699803e-31,2.5963552626376e-90,5.93518055522633e-06,5.04161405763919e-51,2.54356750749022,FALSE,15.7853046406262,FALSE,40.1509879797314,FALSE
"31","ENSMUSG00000025362",0.000389155610920057,0.00660382163676518,4.57559418812457e-48,5.18711936850768e-96,5.5407643021153e-38,1.93701645262328e-120,1.37160417520053,FALSE,8.9883470647673,FALSE,12.3284543621862,FALSE
"32","ENSMUSG00000022108",1.17698994014979e-25,1.4422570327061e-08,0.133568271773369,3.28517732382038e-16,4.65089344968702e-21,1.18132002941955e-12,4.94035767065859,FALSE,11.3190597463688,FALSE,55.9202036426161,FALSE
"33","ENSMUSG00000061787",1.57465721665971e-06,1.11181799906478e-08,1.59051311320145e-23,8.50905144307583e-75,4.53294438609011e-07,8.18257372227453e-80,1.72976858829745,FALSE,11.5117160997925,FALSE,19.912604906819,FALSE
"34","ENSMUSG00000067212",2.8115965241192e-09,1.4982210362397e-07,0.00168046627362202,8.34217476152115e-31,0.000347803549532804,9.89677503500802e-23,2.90955674853092,FALSE,3.22649149159909,FALSE,9.38766009345973,FALSE
"35","ENSMUSG00000057322",0.135692512638917,0.00205425895711801,1.41636235872618e-64,6.86979697931825e-122,8.09636011179572e-58,4.30346073069129e-145,1.00691915425407,TRUE,7.48980411434846,FALSE,7.43833711247351,FALSE
"36","ENSMUSG00000061983",1.25190680196097e-06,2.99540266970255e-09,5.5450412179124e-25,4.26484133280318e-73,6.67524992860883e-08,7.9650867946806e-76,1.99985023341187,FALSE,8.57442307716873,FALSE,17.147561992248,FALSE
"37","ENSMUSG00000073411",2.2365693025981e-18,7.97736609222812e-44,0.907217820197307,5.81182990557909e-29,2.98474450000101e-59,3.61299223066511e-06,11.0011942310645,FALSE,4.184151682881,FALSE,46.0306653556091,FALSE
"38","ENSMUSG00000041697",0.00640641038056015,3.73531021569151e-29,2.31329436257829e-43,2.96950385400296e-94,9.37006799582302e-11,2.0705048768562e-66,6.78239037251639,FALSE,4.00127915983399,FALSE,27.1382372514085,FALSE
"39","ENSMUSG00000029614",2.41610948303571e-15,3.47058871036128e-33,1.1286897277268e-12,1.41592410534276e-45,3.30832673050414e-09,4.08915376086117e-21,3.90741935408411,FALSE,8.81088775876764,FALSE,34.4278333552714,FALSE
"40","ENSMUSG00000022890",0.136888177490657,3.15232087229715e-19,4.61907832773614e-12,1.12075783179593e-63,0.00520872948379886,1.77149912305368e-38,5.01514160498644,FALSE,3.77887754238705,FALSE,18.9516059829742,FALSE
"41","ENSMUSG00000016319",5.97695999677246e-23,4.66099424959534e-08,7.98768623587144e-05,1.63661841956229e-21,5.65483171951274e-07,4.83743330477097e-18,3.26949014069524,FALSE,18.3850068217415,FALSE,60.1095985402986,FALSE
"42","ENSMUSG00000022961",4.59045127115282e-06,9.75114490256223e-10,0.502032370955378,6.25227995905641e-42,9.78389743824787e-08,3.89468282927522e-34,24.6803209850975,FALSE,1.16291563104508,TRUE,21.2227958127264,FALSE
"43","ENSMUSG00000028495",8.20111148416921e-21,3.37506019056141e-19,6.89243602123159e-14,4.14694510285937e-45,4.95183582324516e-07,9.27047150715086e-33,3.80298610231514,FALSE,5.73733670611298,FALSE,21.8190117576502,FALSE
"44","ENSMUSG00000022587",1.75950495135214e-14,1.88024796716442e-06,3.8737028141825e-05,1.59449010679067e-28,9.40058923208316e-06,3.65492852022013e-28,4.31595109280013,FALSE,3.2031523121428,FALSE,13.824648721998,FALSE
"45","ENSMUSG00000093674",0.598301440291855,1.56593523459547e-08,3.29459795959929e-15,5.81795830928951e-103,0.000121985906505076,8.55222124047482e-109,1.08525554388584,FALSE,15.7730260278323,FALSE,17.1177639405606,FALSE
"46","ENSMUSG00000062328",6.69032519895577e-06,1.22695900585992e-21,7.57256121437825e-09,1.00094418290723e-59,0.00291560692004692,3.43658140832049e-43,2.57653210372959,FALSE,14.1335349911782,FALSE,36.4155066439562,FALSE
"47","ENSMUSG00000007815",3.49746978970988e-35,7.936200446181e-11,0.0102226520162072,1.14817452914042e-19,3.17093688868433e-39,8.65360914326896e-17,5.39956944345548,FALSE,7.7025877590256,FALSE,41.5906574991688,FALSE
"48","ENSMUSG00000063856",3.5454557476963e-09,2.59703030481117e-15,0.675543614998959,1.58731489279444e-19,3.32359367575912e-17,5.07678264222148e-07,4.14118141259256,FALSE,5.213170029412,FALSE,21.5886828264856,FALSE
"49","ENSMUSG00000022283",4.87805480843634e-19,1.32233023380385e-08,0.00440103160420158,2.52366278295523e-21,3.91470831581506e-08,5.15010897823451e-14,2.46631745236943,FALSE,15.5075583312519,FALSE,38.2465617560036,FALSE
"50","ENSMUSG00000006333",1.19272812733349e-08,7.51691931635359e-44,3.89833620734793e-07,4.48337523122027e-56,8.57118610166152e-23,1.47685999639928e-25,4.313346934934,FALSE,6.41409158584273,FALSE,27.6662022821807,FALSE
"51","ENSMUSG00000017404",2.12355119484531e-12,1.67942373682143e-30,4.33813414166932e-19,2.0677330676717e-67,0.0033638782563167,3.69470038713629e-49,3.5801994862312,FALSE,6.45698467911921,FALSE,23.1172932307853,FALSE
"52","ENSMUSG00000003814",1.42487547743802e-21,2.28698860315895e-21,0.064715966720541,4.4274950501128e-28,1.19529136310212e-17,1.35081330167236e-15,6.69259428323737,FALSE,5.64117142376941,FALSE,37.7540716214812,FALSE
"53","ENSMUSG00000059070",0.056632115223189,4.61365819664916e-48,5.59837743341062e-10,1.65139900151528e-67,1.88399728820595e-08,1.42785866356683e-28,3.11315412958563,FALSE,13.183115235114,FALSE,41.0410696349984,FALSE
"54","ENSMUSG00000073702",2.21864027532162e-05,4.06403167109872e-06,3.0832941665102e-16,4.79097264395855e-65,8.10111252598453e-05,9.4313627077106e-71,1.40318978461792,FALSE,14.6562887384026,FALSE,20.5655546381371,FALSE
"55","ENSMUSG00000048758",4.4145720363262e-10,3.9204136743384e-18,1.57431259596433e-12,1.36608625950483e-53,0.360735168940163,5.15549056681433e-39,2.6006909191721,FALSE,8.81849267939868,FALSE,22.9341738320978,FALSE
"56","ENSMUSG00000098274",4.05532467759767e-09,9.01812251829007e-31,2.80878492910275e-18,3.48719592577272e-67,0.0736891459315868,6.42078223619557e-44,3.44433182970286,FALSE,6.381860547079,FALSE,21.9812454150291,FALSE
"57","ENSMUSG00000063229",6.80694315776054e-18,6.2736545146378e-13,1.79214991515447e-06,2.20553982879387e-24,3.11517019209644e-05,5.69089427968174e-16,4.2391665601543,FALSE,7.1987780422654,FALSE,30.5168191507445,FALSE
"58","ENSMUSG00000007041",6.00746276164353e-18,6.65091506437873e-38,0.00054149764508471,4.20091695235768e-27,1.05320728030047e-19,9.85840557964196e-06,9.00525239435743,FALSE,5.98932802844092,FALSE,53.9354105687097,FALSE
"59","ENSMUSG00000026234",4.11913057312244e-16,4.78230402662855e-15,4.08400283674524e-09,3.51341060858784e-38,0.000508717841691322,5.03090424963147e-27,4.09205145613339,FALSE,7.81392614430954,FALSE,31.9749878569406,FALSE
"60","ENSMUSG00000052684",4.16058152894692e-25,0.147632720037573,0.666239366902074,1.11030547996954e-08,2.17489255160514e-10,1.69072315861604e-13,4.24211123468932,FALSE,4.74968966286581,FALSE,20.1487118801308,FALSE
"61","ENSMUSG00000043716",3.20589545006468e-23,2.82598046690325e-18,1.01854354930161e-08,7.47325295149779e-49,6.10665915439892e-08,9.57029543346717e-42,3.95170606735877,FALSE,4.6639759863302,FALSE,18.4306622031967,FALSE
"62","ENSMUSG00000004207",7.223110551282e-23,4.09053172834514e-15,0.0888782991384909,1.01189511240339e-10,8.95829266269804e-30,0.00224202488973345,5.90042981065135,FALSE,6.26517810945313,FALSE,36.9672436860575,FALSE
"63","ENSMUSG00000021939",1.81716947810551e-22,5.95036873709363e-10,0.00232729736482557,1.82044743001625e-16,9.28834947038963e-07,9.88966893308654e-09,8.2831329971839,FALSE,2.46009090699542,FALSE,20.3772601678058,FALSE
"64","ENSMUSG00000028788",3.03225581153323e-20,7.03155757364743e-31,9.57809122951319e-28,1.8852617172414e-49,0.00480916581898877,3.99782791490139e-23,6.4476257775616,FALSE,1.1035891173183,TRUE,5.84241514924432,FALSE
"65","ENSMUSG00000071076",0.727982045260279,6.14068609763334e-108,6.76841740517688e-05,2.00381752496553e-09,1.75373610340161e-25,7.9608625029799e-27,66.4538488016584,FALSE,15.0112319616398,FALSE,997.554139105431,FALSE
"66","ENSMUSG00000078812",1.5123112066217e-18,2.77864004910682e-31,0.0183604349083268,2.60345238428145e-22,3.19270140214208e-21,4.4057082416643e-05,5.22856667183902,FALSE,7.61654896956341,FALSE,39.8236340966891,FALSE
"67","ENSMUSG00000020048",1.79111391554642e-18,7.01364036348668e-08,0.356581195975992,3.28242540916313e-25,3.88776289487432e-09,1.96765304007878e-21,5.32443980869594,FALSE,4.49390788847909,FALSE,23.9275420580308,FALSE
"68","ENSMUSG00000003970",3.75107465825463e-14,6.68474283811845e-30,1.29364553166505e-06,3.62192924121642e-38,2.0912808546745e-13,4.55555547554271e-16,3.7187057232252,FALSE,9.06378242665089,FALSE,33.7055395840546,FALSE
"69","ENSMUSG00000028822",1.45066062173685e-14,1.43915436405074e-16,0.344684634208366,3.42337765415494e-21,1.34538692246154e-11,7.18432829094578e-10,3.46816566975507,FALSE,14.3601219008562,FALSE,49.8032817900474,FALSE
"70","ENSMUSG00000006699",1.0291903666304e-20,8.03821459417402e-14,0.586537859837865,4.82749246743887e-37,3.13209634704853e-15,1.3227640066348e-27,5.92010739294813,FALSE,5.83207769003391,FALSE,34.5265262490176,FALSE
"71","ENSMUSG00000020585",1.52719196472895e-30,6.63245557550003e-06,0.421102035552238,1.20110328204424e-14,5.69718879623143e-11,1.77598304944509e-14,6.6119104772593,FALSE,7.53930068970087,FALSE,49.8491812214415,FALSE
"72","ENSMUSG00000035530",2.06719095633656e-11,1.33046629890474e-43,0.585495593892922,2.24204855804983e-36,2.48275559413799e-43,1.54013170075068e-16,12.9524919721665,FALSE,5.30736246028688,FALSE,68.7435696602439,FALSE
"73","ENSMUSG00000046330",0.000263478505781473,9.01475779461737e-13,1.38275337501093e-41,4.51884511341278e-119,6.08279849241792e-21,3.1646252120273e-136,1.57240908235885,FALSE,8.0720874762477,FALSE,12.692623661247,FALSE
"74","ENSMUSG00000029622",1.18287381005065e-18,3.40703740201478e-41,0.58162336114942,8.96375624331545e-27,2.95320847107212e-41,0.000325733488556892,14.1151440638752,FALSE,5.92931401435764,FALSE,83.6931215126121,FALSE
"75","ENSMUSG00000022285",5.76409422878383e-30,1.26656874536458e-29,8.82478051845803e-11,2.9136623172528e-36,1.62496567201058e-28,1.52134798196445e-16,6.998584674369,FALSE,1.23671437030951,FALSE,8.65525023862007,FALSE
"76","ENSMUSG00000003429",3.10477329097436e-05,2.67814160677268e-32,2.15635976917699e-10,3.90365392888375e-67,1.01484871591085e-05,2.67173917850147e-44,3.43805614220142,FALSE,13.1108264563876,FALSE,45.0757574277202,FALSE
"77","ENSMUSG00000025428",9.21590350428689e-25,1.42345110905896e-09,0.00093737817561273,1.33158959437222e-18,2.04346294339145e-08,1.17169306069291e-13,3.94710837910055,FALSE,11.8763723512216,FALSE,46.8773288208249,FALSE
"78","ENSMUSG00000025794",1.07917659562237e-11,1.06616099871546e-19,1.71489862248307e-08,2.73632093715e-51,0.000164139306222589,2.04181007250057e-36,2.75974027432963,FALSE,15.03521431122,FALSE,41.493286467851,FALSE
"79","ENSMUSG00000035242",7.92062659066615e-14,2.25457306107552e-64,0.27808807769997,1.62748171023846e-29,4.53278153840446e-58,5.36715965426768e-06,9.46337337013021,FALSE,9.5484476560985,FALSE,90.3605252748047,FALSE
"80","ENSMUSG00000057113",3.81545992227099e-12,8.56922896706198e-08,5.58424322141703e-08,3.15709768758149e-36,0.100370269769353,2.46137835248095e-32,3.00222911912877,FALSE,8.99254115112894,FALSE,26.9976688988831,FALSE
"81","ENSMUSG00000001175",0.358258151938581,3.07431106540809e-62,0.92532160832278,4.6627502603108e-51,2.98093682631142e-36,2.28805157761344e-10,4.10118247362974,FALSE,6.31777645429296,FALSE,25.9103540666569,FALSE
"82","ENSMUSG00000020849",1.91961530860814e-36,3.79768639823024e-25,8.55226166036539e-14,4.87871629566182e-32,1.50874464697707e-11,6.23910603213589e-18,10.1373533116437,FALSE,1.70724948175948,FALSE,17.3069911877165,FALSE
"83","ENSMUSG00000044786",4.13416147978913e-37,1.69747912737801e-28,0.512036793009476,1.0689292643123e-11,1.4623598794951e-39,0.436234514651243,23.6839823282437,FALSE,4.17058626717074,FALSE,98.7760914500878,FALSE
"84","ENSMUSG00000066551",1.59119992307487e-09,5.34590178665033e-21,0.0597415553619881,3.75447034299155e-37,7.27386936466537e-14,1.33161376606149e-20,2.51194362917452,FALSE,13.929665509883,FALSE,34.9905345340827,FALSE
"85","ENSMUSG00000025492",5.44989344964449e-17,3.9158610407296e-17,3.52236623743621e-09,7.09806535981492e-33,0.0883649048302896,2.9285346062675e-19,5.2825922569877,FALSE,6.74082504035124,FALSE,35.6090301638682,FALSE
"86","ENSMUSG00000062647",4.27140673401169e-23,1.17784816965905e-20,4.19579640429335e-20,7.49654480849911e-48,0.0213647728076602,2.20641248371321e-37,3.53723437144937,FALSE,5.91056554489138,FALSE,20.9070556000942,FALSE
"87","ENSMUSG00000068396",0.00973343137323829,1.42769902243498e-21,4.03669828713442e-47,4.40149698772689e-99,2.36120578726694e-09,3.00119722313862e-90,1.78426086262542,FALSE,8.4312458387697,FALSE,15.0435419732902,FALSE
"88","ENSMUSG00000000740",0.00816776725438878,1.68057560461394e-70,2.34289064510621e-08,2.91123110538345e-63,1.95870056559962e-25,1.14967572616704e-17,6.36144344301216,FALSE,9.64906603942879,FALSE,61.3819878877156,FALSE
"89","ENSMUSG00000021025",4.05025978912965e-18,1.21662684968201e-23,0.485343848712553,5.0031241814436e-27,1.0335127572712e-30,3.56531468790396e-09,5.36757044071182,FALSE,7.75772368974654,FALSE,41.6401283642934,FALSE
"90","ENSMUSG00000090733",0.0770893856394327,5.17201536284845e-11,5.64358197609899e-42,1.24099573352446e-114,3.64378434108876e-16,1.73230825623474e-123,1.27484175053329,FALSE,5.60882447747482,FALSE,7.15036361529798,FALSE
"91","ENSMUSG00000020719",6.04053769580368e-19,6.37316361304891e-05,0.440099269286252,2.93675379294372e-28,6.83543428100494e-07,6.10904461046259e-31,6.80059287853517,FALSE,1.93755454580069,FALSE,13.1765196459456,FALSE
"92","ENSMUSG00000032294",1.34462685033554e-15,9.95064113534659e-19,0.682345410112108,8.32134416912867e-14,2.21628528356446e-16,0.00129938904278359,6.64530213154521,FALSE,4.08712223735384,FALSE,27.1601621157733,FALSE
"93","ENSMUSG00000058546",4.435256643331e-09,3.70407191091776e-14,2.87223501138753e-31,6.9075685935714e-93,1.40975538757522e-10,8.39965012236745e-95,2.59969905213164,FALSE,8.65394375499026,FALSE,22.4976493770487,FALSE
"94","ENSMUSG00000042541",0.000855077473440669,1.0757062953359e-13,8.38402713748682e-62,5.046371106535e-102,4.98963423347443e-34,2.24407610152108e-89,2.01867890450486,FALSE,5.31463071728566,FALSE,10.7285329142181,FALSE
"95","ENSMUSG00000029465",9.02141866180602e-11,1.89563186571178e-43,0.239197911665406,1.55074216782958e-31,9.38668298775909e-29,2.67644265058777e-05,6.4044440543867,FALSE,7.59876158223816,FALSE,48.6658434360672,FALSE
"96","ENSMUSG00000039218",7.00459060064079e-08,4.61009292330439e-20,0.241011605634575,7.30553972912798e-47,2.11973145407008e-10,7.7370585321186e-29,6.40235070706409,FALSE,5.4185581149852,FALSE,34.6915093787434,FALSE
"97","ENSMUSG00000027248",3.66119322663029e-14,0.0957864627865325,4.80374317978685e-06,3.18277428611482e-32,0.664919402035765,7.17716290823151e-43,3.41007276630645,FALSE,2.75972108313343,FALSE,9.41084970819504,FALSE
"98","ENSMUSG00000024661",3.25833996095273e-05,2.09304103635217e-43,0.576339625031585,1.52171341448974e-32,4.75412040339411e-31,0.00016044868496126,8.18117123514212,FALSE,7.10686901043118,FALSE,58.1425123200625,FALSE
"99","ENSMUSG00000018476",0.13425580699316,2.09828510470239e-81,1.12835575265334e-12,2.04419577415024e-54,3.98829578871935e-38,0.00381038782560417,26.6697766378677,FALSE,1.32588361347565,TRUE,20.1147192459495,FALSE
"100","ENSMUSG00000049775",0.635183440257219,2.06749691687308e-54,0.001201272729748,1.61297243860313e-65,5.72861490184736e-31,2.64450694356091e-20,6.97823984441562,FALSE,3.94524803105947,FALSE,27.5308870064414,FALSE
"101","ENSMUSG00000008348",1.41653582733845e-30,3.42845775904615e-08,0.0807986379726431,6.60920569926682e-26,1.75559950694039e-28,1.15454708655376e-27,6.18859900960386,FALSE,5.00344866960003,FALSE,30.9643374812905,FALSE
"102","ENSMUSG00000062270",4.57079114083305e-11,0.05600321195573,3.94813947557795e-05,1.40135255159685e-30,0.309710022822142,4.08766804186023e-38,2.49311406508565,FALSE,5.05512116035665,FALSE,12.6029936655973,FALSE
"103","ENSMUSG00000032399",1.12721301197646e-27,3.43299755600959e-15,0.523327063132269,3.43225647002395e-18,5.79216995172843e-26,4.33065382999864e-11,4.95652079264271,FALSE,5.15504945417815,FALSE,25.5511098067355,FALSE
"104","ENSMUSG00000025290",1.83276457848325e-12,9.97282408475147e-29,1.07706399500747e-38,8.20927303970094e-83,0.00344036345005896,1.51809927722456e-71,2.89218877503191,FALSE,8.72152436907216,FALSE,25.2242948813977,FALSE
"105","ENSMUSG00000001289",8.02390544703694e-10,1.05387539146888e-22,1.51271285727413e-10,1.33748202439939e-44,0.00599231508811915,1.26863492418833e-25,2.85872244528203,FALSE,16.6301475628489,FALSE,47.5409761062684,FALSE
"106","ENSMUSG00000055148",2.3758418226897e-21,5.10406379352308e-14,0.987028053628622,1.27828937935712e-08,2.64512495339944e-24,0.193801460529933,17.7801456154598,FALSE,4.47459756810373,FALSE,79.5589963314665,FALSE
"107","ENSMUSG00000007892",2.67240423573456e-05,3.36787031573087e-27,4.70716424675824e-30,2.15589549015672e-99,1.92276529205982e-05,7.71318421008856e-87,3.00699743131084,FALSE,9.20637980686853,FALSE,27.6835604309256,FALSE
"108","ENSMUSG00000045128",1.18783655233355e-06,2.48196122523711e-27,1.74440864991328e-08,2.05485727040776e-65,6.99995517711109e-08,4.26444679680374e-46,2.87219056826912,FALSE,10.9426808149563,FALSE,31.4294646282969,FALSE
"109","ENSMUSG00000030432",3.52767013914335e-07,3.18290591438242e-36,7.27879816370029e-28,1.02591386555759e-78,0.936709855229895,2.07191110599957e-53,4.55993055590265,FALSE,15.1326273618763,FALSE,69.0037298985084,FALSE
"110","ENSMUSG00000028745",3.51823610790972e-19,8.9931786338083e-24,0.752053955177215,4.9102305555801e-21,2.71832672482829e-28,5.82165306351862e-06,6.41689570600142,FALSE,11.7146766694157,FALSE,75.1718584171684,FALSE
"111","ENSMUSG00000074129",0.558558598727323,4.05150010687542e-106,0.113537589175006,3.39053537894341e-25,7.54450082423544e-59,5.72677528329473e-05,10.0666707987234,FALSE,16.8507837245977,FALSE,169.631292456011,FALSE
"112","ENSMUSG00000050708",1.29073212372475e-08,7.15183392354919e-44,0.0854919058492206,2.85030338601961e-26,4.12887099139176e-39,0.0720211663059979,10.3294091102808,FALSE,5.51021229066966,FALSE,56.9172370348242,FALSE
"113","ENSMUSG00000022174",3.24457124774492e-08,1.36135783032891e-24,1.07982223467108e-09,6.14649152911429e-48,0.119188314901295,1.75392167907539e-26,6.55051926926547,FALSE,6.84747339560407,FALSE,44.8545064236871,FALSE
"114","ENSMUSG00000024048",5.3360072233318e-12,1.1310864270323e-21,0.0186649371711449,1.60793379267398e-36,1.43938095609466e-10,9.11422276181512e-22,3.08908078344026,FALSE,6.97398901422617,FALSE,21.5432154477695,FALSE
"115","ENSMUSG00000028234",2.18053980837514e-05,4.09144379514488e-27,5.45262975372296e-09,5.08806350497097e-60,0.000499969362367187,9.09173565107689e-38,2.93917225917138,FALSE,9.19412183163128,FALSE,27.0231078349726,FALSE
"116","ENSMUSG00000027620",3.50629074632292e-06,8.10267603144931e-23,0.220776086568998,6.12511113951892e-27,1.26856624222353e-21,2.33879202911268e-09,8.2152678117009,FALSE,4.73473725524698,FALSE,38.8971345698916,FALSE
"117","ENSMUSG00000004980",8.68596129362217e-10,8.09434240933006e-05,0.390516431910246,1.53975653709959e-31,4.77884532498379e-09,3.85381656311235e-31,3.33379220964583,FALSE,3.77002156237607,FALSE,12.5684685148461,FALSE
