"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"33","ENSMUSG00000061787",9.17576318906555e-09,2.26522226453503e-75,8.77634300913821e-80,1.72976858829745,11.5117160997925,19.912604906819
"34","ENSMUSG00000067212",1.00976101210511e-07,2.22181677237523e-31,1.35051294339101e-22,2.90955674853092,3.22649149159909,9.38766009345973
"35","ENSMUSG00000057322",0.00200417484702931,4.09208957657612e-123,7.29546225966696e-146,1.00691915425407,7.48980411434846,7.43833711247351
"36","ENSMUSG00000061983",3.02885050458629e-09,2.77862664165765e-73,5.8517997103359e-76,1.99985023341187,8.57442307716873,17.147561992248
"37","ENSMUSG00000073411",7.86209688753212e-44,5.5557796318468e-29,3.65832036661756e-06,11.0011942310645,4.184151682881,46.0306653556091
"38","ENSMUSG00000041697",2.02038587349715e-29,5.62353173625304e-95,8.35383758422673e-66,6.78239037251639,4.00127915983399,27.1382372514085
"39","ENSMUSG00000029614",2.10746276172792e-33,6.78302909448131e-46,5.66843458001808e-21,3.90741935408411,8.81088775876764,34.4278333552714
"40","ENSMUSG00000022890",3.00523576160471e-19,5.28440348505844e-64,1.06361240376258e-38,5.01514160498644,3.77887754238705,18.9516059829742
"41","ENSMUSG00000016319",3.81140693520252e-08,9.90581016024644e-22,5.56270023257416e-18,3.26949014069524,18.3850068217415,60.1095985402986
"42","ENSMUSG00000022961",8.02170869810881e-10,2.73015301781845e-42,5.76854757555326e-34,24.6803209850975,1.16291563104508,21.2227958127264
"43","ENSMUSG00000028495",3.18205567292498e-19,2.29485453533345e-45,7.629444571672e-33,3.80298610231514,5.73733670611298,21.8190117576502
"44","ENSMUSG00000022587",1.93476451058684e-06,1.08564034813399e-28,2.85310356446969e-28,4.31595109280013,3.2031523121428,13.824648721998
"45","ENSMUSG00000093674",1.55864532337977e-08,5.35510121939198e-103,8.85861867347344e-109,1.08525554388584,15.7730260278323,17.1177639405606
"46","ENSMUSG00000062328",1.16886642732519e-21,1.11532280028901e-59,4.26736281078083e-43,2.57653210372959,14.1335349911782,36.4155066439562
"47","ENSMUSG00000007815",7.82588325527897e-11,8.07843792984479e-20,7.43638315715341e-17,5.39956944345548,7.7025877590256,41.5906574991688
"48","ENSMUSG00000063856",2.90478747937378e-15,1.05737620976039e-19,3.78782932294531e-07,4.14118141259256,5.213170029412,21.5886828264856
"49","ENSMUSG00000022283",1.23174461583253e-08,3.19186548047269e-21,7.18159268472711e-14,2.46631745236943,15.5075583312519,38.2465617560036
"50","ENSMUSG00000006333",7.51986952325976e-44,4.18733511486989e-56,1.50036556072764e-25,4.313346934934,6.41409158584273,27.6662022821807
"51","ENSMUSG00000017404",1.55131570327975e-30,1.19853916174177e-67,3.13447967908528e-49,3.5801994862312,6.45698467911921,23.1172932307853
"52","ENSMUSG00000003814",1.87518767894168e-21,2.69778843858255e-28,1.42186133208504e-15,6.69259428323737,5.64117142376941,37.7540716214812
"53","ENSMUSG00000059070",3.90286699614648e-48,1.01706353583332e-67,1.32168042322021e-28,3.11315412958563,13.183115235114,41.0410696349984
"54","ENSMUSG00000073702",3.85630744918459e-06,1.73050934074243e-65,6.56680536920178e-71,1.40318978461792,14.6562887384026,20.5655546381371
"55","ENSMUSG00000048758",3.65105340769365e-18,4.10051919745485e-54,2.17507574929736e-39,2.6006909191721,8.81849267939868,22.9341738320978
"56","ENSMUSG00000098274",6.94282879549474e-31,1.03778696140406e-67,5.92205823415014e-44,3.44433182970286,6.381860547079,21.9812454150291
"57","ENSMUSG00000063229",6.22447520869606e-13,7.59627585272672e-25,2.80204925221887e-16,4.2391665601543,7.1987780422654,30.5168191507445
"58","ENSMUSG00000007041",6.69330482266652e-38,2.35121790188609e-27,6.85505438050915e-06,9.00525239435743,5.98932802844092,53.9354105687097
"59","ENSMUSG00000026234",3.12857051931387e-15,4.22291213493223e-39,3.31388757794309e-27,4.09205145613339,7.81392614430954,31.9749878569406
"60","ENSMUSG00000052684",0.137882661735325,8.87811067335596e-09,1.86213207418599e-13,4.24211123468932,4.74968966286581,20.1487118801308
"61","ENSMUSG00000043716",2.75128406539114e-18,4.44832808436446e-49,7.47734160677525e-42,3.95170606735877,4.6639759863302,18.4306622031967
"62","ENSMUSG00000004207",4.37297233381587e-15,8.40615464280193e-11,0.00207360744401962,5.90042981065135,6.26517810945313,36.9672436860575
"63","ENSMUSG00000021939",5.31707566338851e-10,1.55239216531011e-16,1.0849626423208e-08,8.2831329971839,2.46009090699542,20.3772601678058
"64","ENSMUSG00000028788",5.39578739139396e-31,2.55950277883532e-50,1.65364555992675e-23,6.4476257775616,1.1035891173183,5.84241514924432
"65","ENSMUSG00000071076",5.25321549082422e-108,1.84103344497186e-09,8.18105519979689e-27,66.4538488016584,15.0112319616398,997.554139105431
"66","ENSMUSG00000078812",2.41369279535464e-31,1.38851100314045e-22,3.72568287831219e-05,5.22856667183902,7.61654896956341,39.8236340966891
"67","ENSMUSG00000020048",5.41047136698291e-08,6.62956720072005e-26,1.23441097908359e-21,5.32443980869594,4.49390788847909,23.9275420580308
"68","ENSMUSG00000003970",6.19390046224747e-30,1.90547096243134e-38,3.67253867734497e-16,3.7187057232252,9.06378242665089,33.7055395840546
"69","ENSMUSG00000028822",7.34132763736889e-17,1.77733782470713e-21,9.78509772498448e-10,3.46816566975507,14.3601219008562,49.8032817900474
"70","ENSMUSG00000006699",6.58696665518639e-14,3.40225618876317e-37,2.06552254359392e-27,5.92010739294813,5.83207769003391,34.5265262490176
"71","ENSMUSG00000020585",4.31617802596505e-06,4.40827689750473e-15,2.12974336965369e-14,6.6119104772593,7.53930068970087,49.8491812214415
"72","ENSMUSG00000035530",1.3188863480113e-43,2.20363318678644e-36,1.54595094512444e-16,12.9524919721665,5.30736246028688,68.7435696602439
"73","ENSMUSG00000046330",8.91264893060711e-13,2.14954861086671e-119,3.33214861399437e-136,1.57240908235885,8.0720874762477,12.692623661247
"74","ENSMUSG00000029622",2.98438481643715e-41,4.67856746680067e-27,0.000286113979775426,14.1151440638752,5.92931401435764,83.6931215126121
"75","ENSMUSG00000022285",1.16807486910189e-29,1.69218795444731e-36,1.46381743444184e-16,6.998584674369,1.23671437030951,8.65525023862007
"76","ENSMUSG00000003429",2.37186533184996e-32,2.51483387808119e-67,2.61260588560395e-44,3.43805614220142,13.1108264563876,45.0757574277202
"77","ENSMUSG00000025428",1.47963500684996e-09,8.15741097428485e-19,8.09077417638963e-14,3.94710837910055,11.8763723512216,46.8773288208249
"78","ENSMUSG00000025794",8.04889884127005e-20,1.04632380681016e-51,2.40586767416221e-36,2.75974027432963,15.03521431122,41.493286467851
"79","ENSMUSG00000035242",2.53127919848346e-64,6.53401034266218e-30,4.26362913800628e-06,9.46337337013021,9.5484476560985,90.3605252748047
"80","ENSMUSG00000057113",5.69321595547249e-08,2.46197599768516e-37,1.61263807667204e-32,3.00222911912877,8.99254115112894,26.9976688988831
"81","ENSMUSG00000001175",3.1569350495447e-62,4.72057472009334e-51,2.2211390219516e-10,4.10118247362974,6.31777645429296,25.9103540666569
"82","ENSMUSG00000020849",7.14317857873684e-26,3.00841302600814e-33,1.20869925238703e-17,10.1373533116437,1.70724948175948,17.3069911877165
"83","ENSMUSG00000044786",1.80441628196117e-28,1.67383337915846e-11,0.461850889988365,23.6839823282437,4.17058626717074,98.7760914500878
"84","ENSMUSG00000066551",5.37159123261358e-21,2.60162291904798e-37,1.07162569550088e-20,2.51194362917452,13.929665509883,34.9905345340827
"85","ENSMUSG00000025492",4.16987360595988e-17,1.8497986759815e-32,5.85699250316794e-19,5.2825922569877,6.74082504035124,35.6090301638682
"86","ENSMUSG00000062647",1.08919981351383e-20,2.78772758569603e-48,1.65029349558324e-37,3.53723437144937,5.91056554489138,20.9070556000942
"87","ENSMUSG00000068396",1.12871673585677e-21,5.98789060602692e-100,4.87444341778327e-90,1.78426086262542,8.4312458387697,15.0435419732902
"88","ENSMUSG00000000740",1.56489208010518e-70,2.38379172041124e-63,1.17662791938335e-17,6.36144344301216,9.64906603942879,61.3819878877156
"89","ENSMUSG00000021025",1.2209983380966e-23,1.00937687021269e-26,5.64276486705275e-09,5.36757044071182,7.75772368974654,41.6401283642934
"90","ENSMUSG00000090733",4.97426384477622e-11,2.5697538541183e-115,2.08783634031517e-123,1.27484175053329,5.60882447747482,7.15036361529798
"91","ENSMUSG00000020719",6.20896022024704e-05,3.79418899574739e-28,9.57836154545569e-31,6.80059287853517,1.93755454580069,13.1765196459456
"92","ENSMUSG00000032294",4.93859551450225e-19,3.90397974721606e-14,0.00127437306542322,6.64530213154521,4.08712223735384,27.1601621157733
"93","ENSMUSG00000058546",3.38308947898204e-14,1.45564499203831e-93,4.6104949057532e-95,2.59969905213164,8.65394375499026,22.4976493770487
"94","ENSMUSG00000042541",6.1554438116276e-14,1.4415341016924e-103,4.00004574160868e-89,2.01867890450486,5.31463071728566,10.7285329142181
"95","ENSMUSG00000029465",1.94894624900396e-43,2.02104451701212e-31,2.97224974177917e-05,6.4044440543867,7.59876158223816,48.6658434360672
"96","ENSMUSG00000039218",2.75273199318586e-20,4.53239314055175e-48,5.66278361121474e-29,6.40235070706409,5.4185581149852,34.6915093787434
"97","ENSMUSG00000027248",0.0863445021600298,4.00723687596352e-33,5.09427652448528e-43,3.41007276630645,2.75972108313343,9.41084970819504
"98","ENSMUSG00000024661",2.08647281037055e-43,1.53323166552144e-32,0.000160936389898857,8.18117123514212,7.10686901043118,58.1425123200625
"99","ENSMUSG00000018476",1.0884520980068e-81,2.02897710937415e-54,0.00553759598819321,26.6697766378677,1.32588361347565,20.1147192459495
"100","ENSMUSG00000049775",2.06741337556297e-54,1.57430797594341e-65,2.60106244649933e-20,6.97823984441562,3.94524803105947,27.5308870064414
"101","ENSMUSG00000008348",3.34888075614371e-08,4.91892676925773e-26,1.16095922071789e-27,6.18859900960386,5.00344866960003,30.9643374812905
"102","ENSMUSG00000062270",0.0433903588795721,5.45781593700559e-32,4.98481922523854e-38,2.49311406508565,5.05512116035665,12.6029936655973
"103","ENSMUSG00000032399",3.57049041146847e-15,2.61581781671504e-18,3.90110610014508e-11,4.95652079264271,5.15504945417815,25.5511098067355
"104","ENSMUSG00000025290",8.72062822387848e-29,2.95735853001032e-83,1.32420029609182e-71,2.89218877503191,8.72152436907216,25.2242948813977
"105","ENSMUSG00000001289",8.35980203203016e-23,7.36144554051031e-45,1.19951826733068e-25,2.85872244528203,16.6301475628489,47.5409761062684
"106","ENSMUSG00000055148",9.25095550068756e-14,8.75094697416188e-09,0.14621142290823,17.7801456154598,4.47459756810373,79.5589963314665
"107","ENSMUSG00000007892",2.97497694974982e-27,1.31618085906124e-99,9.9318882665755e-87,3.00699743131084,9.20637980686853,27.6835604309256
"108","ENSMUSG00000045128",2.45703446312046e-27,1.94916335281072e-65,4.20999541588919e-46,2.87219056826912,10.9426808149563,31.4294646282969
"109","ENSMUSG00000030432",2.64347144139893e-36,1.70139777111476e-79,1.10633834992786e-53,4.55993055590265,15.1326273618763,69.0037298985084
"110","ENSMUSG00000028745",8.0999635801102e-24,4.5453256239183e-21,5.8815229042917e-06,6.41689570600142,11.7146766694157,75.1718584171684
"111","ENSMUSG00000074129",3.9552184549916e-106,2.90797615993199e-25,5.86393635139021e-05,10.0666707987234,16.8507837245977,169.631292456011
"112","ENSMUSG00000050708",7.15170468274995e-44,2.87329322924933e-26,0.0721370920438577,10.3294091102808,5.51021229066966,56.9172370348242
"113","ENSMUSG00000022174",1.2135219052538e-24,1.25216881233126e-48,6.53250553516266e-27,6.55051926926547,6.84747339560407,44.8545064236871
"114","ENSMUSG00000024048",1.04619805583854e-21,8.23024767320122e-37,6.46698477394518e-22,3.08908078344026,6.97398901422617,21.5432154477695
"115","ENSMUSG00000028234",3.61187351536841e-27,2.70481408047939e-60,7.35556402257118e-38,2.93917225917138,9.19412183163128,27.0231078349726
"116","ENSMUSG00000027620",7.24577994922755e-23,2.3568599615335e-27,1.51838440359892e-09,8.2152678117009,4.73473725524698,38.8971345698916
"117","ENSMUSG00000004980",8.47491156422694e-05,1.87363185402601e-31,3.53634023540123e-31,3.33379220964583,3.77002156237607,12.5684685148461
"118","ENSMUSG00000034120",6.09907312638645e-14,6.51772436528752e-26,6.96277725874541e-19,1.49086501710055,2.75718879781549,4.11059632420464
"119","ENSMUSG00000020460",5.24164755570097e-15,1.03512349302233e-67,1.4994284670563e-60,2.04128494569031,11.2487446326119,22.9618930764653
"120","ENSMUSG00000027447",1.07223513486689e-22,1.16758093581846e-15,0.0828552968914071,8.24386277351427,5.55474866785914,45.792585759192
"121","ENSMUSG00000040385",2.37792740864106e-13,2.08171871170169e-19,2.26621602117862e-11,6.2668527627223,6.04888438898602,37.9074678445048
"122","ENSMUSG00000055447",4.50419495050728e-12,1.50173923125952e-18,2.22431460060519e-10,3.47400749761702,4.49351840911839,15.6105166439574
"123","ENSMUSG00000061904",2.79642920932804e-20,8.56886399325816e-15,0.00058556023714677,5.71548846514687,15.9798291870581,91.332529393648
"124","ENSMUSG00000021250",5.52512791195424e-07,5.09404142933807e-05,0.00730114979312643,4.50122257352378,11.0199007876989,49.603026183583
"125","ENSMUSG00000042682",5.98539126477576e-33,8.80462618460966e-50,4.8858161786612e-25,4.64724247520882,15.4867954200351,71.9708934808567
"126","ENSMUSG00000079641",9.57336493075826e-05,6.5160390483811e-96,4.70159814671566e-140,1.39390567806211,7.72800481318822,5.5441375516399
"127","ENSMUSG00000031812",6.89712148907346e-09,9.47757317381127e-25,2.93292530137161e-18,4.19538862082429,6.30074715038265,26.4340828974064
"128","ENSMUSG00000028639",3.53049702253093e-36,1.29119596395242e-24,5.4983625733129e-06,6.71993515203461,9.37841155835264,63.0223175012216
"129","ENSMUSG00000030536",8.96670888837151e-27,1.37833559924133e-47,9.19079559867708e-22,5.05452055310687,1.49299883287578,7.54639328653521
"130","ENSMUSG00000031447",4.24571687883021e-07,1.37685709998644e-13,4.78958526203847e-11,7.6033108157461,4.28756326410374,32.5996761391556
"131","ENSMUSG00000056201",3.99107124695002e-128,6.8769504766413e-32,4.61788901947123e-07,32.2781600583809,10.2855301101602,331.997987181047
"132","ENSMUSG00000029580",1.91663022417234e-19,4.70687694231738e-32,1.50788092882504e-16,5.16312720760191,2.61753359826619,13.5146589380203
"133","ENSMUSG00000020372",3.80919767756748e-35,7.05893166061391e-30,2.45701351293843e-08,9.04932009307519,2.05046673900975,18.5553298615033
"134","ENSMUSG00000024190",5.91961204749124e-07,5.1980492348183e-19,9.19807558294871e-14,4.1812817856378,5.95273757916829,24.890073214458
"135","ENSMUSG00000037805",5.23228338736682e-11,1.91928900642578e-47,1.06766942798463e-42,2.74652770834866,7.71188080763353,21.1808943216477
"136","ENSMUSG00000027523",3.32157770091871e-19,4.12394606571401e-29,6.35850482599059e-16,4.80090933131695,5.62965557498525,27.0274659820472
"137","ENSMUSG00000034868",1.95636756104557e-16,3.10475053425115e-45,7.32598621700313e-33,2.7872626767446,12.8271082040056,35.7525199475891
"138","ENSMUSG00000018293",1.5441557270938e-63,8.92825231619938e-51,1.06054946653271e-06,9.24539081236613,6.13047811543737,56.6786660438762
"139","ENSMUSG00000025647",1.91590647675629e-25,3.08733592090308e-26,4.1292712374152e-10,8.09985527205464,4.68694383841456,37.9635667594062
"140","ENSMUSG00000058558",1.87135681460439e-20,2.08721975934462e-29,4.32712058425413e-17,5.20966929670339,2.82238379098177,14.703686179391
"141","ENSMUSG00000001025",1.31372685454568e-25,9.29168500200166e-47,4.8837314879598e-10,2.01366489621797,23.7262255094684,47.7766674281678
"142","ENSMUSG00000071866",1.55187660460698e-13,3.58726475618027e-60,4.46797155914999e-60,1.37285813928314,20.2750572077073,27.8347773120321
"143","ENSMUSG00000028936",4.47031200269764e-09,1.53081293075691e-55,1.83580786296117e-49,3.0680248964527,4.16810892205633,12.7878619439954
"144","ENSMUSG00000001525",1.43203484484643e-32,2.55646668046292e-71,8.23637390687324e-43,2.93872532071413,1.39057534172803,2.11331614514483
"145","ENSMUSG00000037266",4.01830988307195e-19,1.39786290624268e-25,2.53189606443836e-12,4.99744896597115,11.4045396419983,56.9936048412815
"146","ENSMUSG00000038612",5.7056941787203e-10,5.69010480211164e-08,0.0147729519947292,6.01441863219952,5.20264662880387,31.290894821028
"147","ENSMUSG00000047215",2.89569593281254e-24,1.20610084516448e-51,5.47443694813626e-34,2.76687888857133,13.0003919599258,35.970510057071
"148","ENSMUSG00000016559",1.23349904054484e-25,2.5619645374345e-21,3.72008237537891e-10,4.31404864685312,7.76826544372459,33.5126750258959
"149","ENSMUSG00000052040",3.7892017273327e-48,6.17127667680509e-30,0.0446631955094851,7.39073735645831,1.28980460805955,5.73012168686336
"150","ENSMUSG00000063316",8.42099826226886e-22,9.4668533819503e-93,1.57089404496375e-82,2.29604544423442,6.35969475869128,14.6021481774146
"151","ENSMUSG00000036478",5.22766202083788e-10,9.53690997226913e-12,4.45979001515063e-06,5.85178303898144,3.2343061716612,18.9264579982
"152","ENSMUSG00000003380",3.30127634503228e-33,1.46541913899928e-28,1.49146454775218e-09,5.7102730425894,18.9760931507687,108.3586731725
"153","ENSMUSG00000015837",9.65005018007013e-10,8.10693547134197e-14,3.25590663905073e-09,4.7777810038051,4.59431624668772,21.9506368888977
"154","ENSMUSG00000059796",1.40497913013084e-20,1.14657136287104e-45,1.05215209293849e-32,6.54660292333569,4.82540042592027,31.5899805345949
"155","ENSMUSG00000030744",2.43554802972589e-42,2.59568392468895e-42,2.20245145603826e-16,3.91232016516051,7.85717553454944,30.7397862850236
"156","ENSMUSG00000034994",6.85562616194418e-17,5.38621515917749e-23,7.18262912865319e-15,5.17005902252364,3.28290625413807,16.9728190993058
"157","ENSMUSG00000046364",5.20930323211934e-36,3.16617462115962e-85,1.20015661686814e-64,4.42877640897942,4.83609839015447,21.4179984618195
"158","ENSMUSG00000028843",1.96275437339503e-30,3.86123933666275e-44,1.68529235522451e-12,5.67226469014123,8.57969251878289,48.666286926561
"159","ENSMUSG00000049517",3.24294310245935e-08,1.66422219517958e-90,3.69114493720486e-110,2.26293011910656,4.74641633751989,10.7408084879932
"160","ENSMUSG00000035202",4.71189094793436e-21,7.00103957289055e-16,0.000919932844205897,1.59257053561434,2.87188686449078,1.80330277389123
"161","ENSMUSG00000071415",1.2682812479005e-11,3.04761695866796e-85,1.41058124391441e-89,2.31964789539433,11.2933120281125,26.1965074780425
"162","ENSMUSG00000060036",3.42971420047335e-10,1.05532625613562e-15,1.50130422053635e-12,2.01506210560228,14.3554721837532,28.9271680055087
"163","ENSMUSG00000012848",1.01858624153257e-34,1.30717659659477e-46,4.4733957455083e-23,3.57603074897385,14.1565482719925,50.6242519199779
"164","ENSMUSG00000063457",1.65138128741804e-15,1.35176578733715e-78,3.90518380261262e-81,2.37592729442915,8.36003992136324,19.8628470316843
"165","ENSMUSG00000051695",1.1833330980115e-10,1.51202685899793e-30,6.83856069523112e-29,14.1265539587309,2.88623326854634,40.7725300056042
"166","ENSMUSG00000008668",1.5555920954065e-15,4.62916731682698e-66,5.32290598746263e-56,1.50708565259973,10.5403675113998,15.8852366495589
"167","ENSMUSG00000035885",4.57178634037918e-33,2.4458442480381e-74,2.91629723501787e-41,3.66560622210466,6.44646620977147,23.6302066491257
"168","ENSMUSG00000019505",3.45959552770386e-41,5.16537066527366e-40,2.26169447593742e-19,7.71056846955555,6.48574138730552,50.0087530426494
"169","ENSMUSG00000027907",1.19142474118676e-31,2.52600808556054e-62,3.1082917963877e-24,3.77888238901214,6.09346875035889,23.026501748727
"170","ENSMUSG00000090841",4.16317568152681e-53,3.80865936623688e-81,2.44681292057367e-38,4.20881268362123,5.78606395934136,24.3524593803196
"171","ENSMUSG00000061477",1.12127554312757e-34,5.95768557341663e-55,4.90781832141467e-30,3.24665655509535,10.1267273102478,32.8780056034792
"172","ENSMUSG00000031320",1.21390442230108e-14,8.5744523406515e-31,1.16746629545624e-24,3.33605329889833,13.2584584075339,44.2309239087599
"173","ENSMUSG00000021270",1.80070749159998e-16,1.00269637379293e-38,2.11211694143957e-26,3.36669265206318,9.62495763475156,32.4042741453374
"174","ENSMUSG00000067274",1.66836006377768e-22,2.91986242039684e-24,1.32427340709452e-11,3.87746379356835,14.1642143416978,54.9212282742748
"175","ENSMUSG00000090137",1.61210372662392e-11,4.28041259744059e-79,5.7340251005519e-75,1.82494228275653,8.4676919677395,15.4530491092857
"176","ENSMUSG00000040952",6.58088934525885e-12,1.74762991927156e-90,2.31778973245341e-92,1.41037108027879,13.0858993236364,18.4559739654965
"177","ENSMUSG00000025508",6.22719993165836e-33,4.18892622786601e-96,7.73629337205009e-71,2.69275966157789,11.1498896105012,30.0239729742042
"178","ENSMUSG00000030695",9.62763776608616e-24,1.24446612724653e-23,1.43548981534178e-06,8.1167356269302,4.63370272921224,37.6105400268007
"179","ENSMUSG00000021660",6.43748276605126e-27,2.47012280298319e-42,5.76388751541692e-20,3.03438594582787,14.2859261668169,43.3490135837239
"180","ENSMUSG00000023034",1.88627417186136e-05,0.0202177905149967,0.857438789028355,4.41158958802105,4.7708219755927,21.0469085538268
"181","ENSMUSG00000061315",1.21257390356889e-20,1.09709069903326e-39,4.83046469345675e-24,3.03570060215475,11.2000547104381,34.000012828643
"182","ENSMUSG00000038274",3.16832218925596e-23,3.28518671603449e-97,2.28565441455862e-81,2.94747270812379,9.09546637974168,26.8086389219461
"183","ENSMUSG00000008682",2.18586800509058e-24,1.75223100546899e-49,6.23619910529767e-36,4.73322936163946,6.57705283723232,31.1306996022421
"184","ENSMUSG00000059291",1.05471823741533e-31,1.03854522326215e-70,2.24194512400479e-45,4.18645131329397,8.80188479670494,36.8486621666277
"185","ENSMUSG00000029064",2.08833553976065e-67,8.74140750679883e-52,1.58954043497309e-11,8.15826002909726,1.1181305307793,7.29633956369229
"186","ENSMUSG00000032518",7.38436510660309e-37,4.87699395298966e-26,2.94460080718567e-06,4.12808292029414,13.5321267380219,55.8617412624839
"187","ENSMUSG00000016252",1.30522340820457e-09,1.18245377397177e-102,2.53018902266548e-95,1.38719562371861,3.875073292717,5.37548471324587
"188","ENSMUSG00000057666",4.04046948013014e-40,9.86455447914084e-24,0.00559186122103395,4.8643385241402,6.34448621597597,30.8617287162484
"189","ENSMUSG00000053560",1.79512111559585e-25,6.63476537064799e-13,0.0667340668590056,10.2671243776181,12.4984521405572,128.323162654809
"190","ENSMUSG00000020423",1.118991189628e-19,1.96548156018026e-25,1.03452916322705e-11,3.00546762981798,3.39943999151506,10.2169068540072
"191","ENSMUSG00000028081",1.33684589201974e-25,4.63778657329339e-32,4.03010245970848e-19,3.92191683651121,7.39243155234941,28.9925017679159
"192","ENSMUSG00000023175",9.36180828968903e-26,2.93282081668634e-20,2.33657065581448e-06,7.12813391375425,6.31049720985181,44.9820691741962
"193","ENSMUSG00000069833",3.02012854849897e-31,2.92630792551952e-47,2.39600947168777e-17,5.94865845690557,2.41978591285042,14.3944799343786
