,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000017843,0.01569629788702408,4.785287344552232e-15,0.4389165808866292,0.0036840455785623373,2.1286908943284127e-06,0.002554774092014098,1.320945645750342,True,1.5792832414432705,False,1.1955701936139727,False
0,ENSMUSG00000026895,2.2532801356275292e-12,1.6820997276758602e-05,0.19503678290228477,1.4362057905154014e-11,1.6202532655066373e-07,7.287765164433116e-08,2.171598791536379,True,13.321582230550478,False,6.1344582997882515,False
0,ENSMUSG00000028797,2.1406118312477416e-12,0.25183850586521483,0.07332931085685547,9.636638054229749e-20,0.0542986789860948,6.2274322890220245e-28,1.3383094922076397,True,2.2737610788566545,False,1.6989800132896902,False
0,ENSMUSG00000063015,5.24604716839554e-11,4.41737047243743e-14,0.2818319821938112,0.12190790862721664,1.26199463446078e-14,0.00017816694634512374,2.198632744697269,False,1.075437858028194,True,2.0444070554931395,False
0,ENSMUSG00000024927,3.452698495725667e-25,0.8994742114125209,0.008049461044823994,0.018741594624373675,4.7647069330880064e-11,0.00044177166057984086,2.68036249826964,False,1.2602285357850995,True,2.126886054520121,False
0,ENSMUSG00000038806,1.4638979629879194e-06,0.4758672587931623,0.4082711997440528,1.9752517507255647e-15,0.0005452574688673602,5.106963595605359e-21,2.1803530718967896,False,2.0004722154388084,False,4.361735740176182,False
0,ENSMUSG00000028416,2.41766721178003e-15,0.0016455634376156194,8.099715995443369e-05,1.0313931495152465e-28,0.8679325984699908,3.9337147547219144e-33,1.6821437951503058,True,4.139322299999612,False,2.4607422456590564,False
0,ENSMUSG00000029229,6.045251308294381e-17,0.41923440701019277,0.4050304269460241,8.896532908656387e-07,2.346870392403427e-13,1.6980001058019127e-10,1.199771458180416,False,1.2195028399371834,False,1.463124700526593,False
0,ENSMUSG00000079658,6.120318727892425e-21,0.006185910863125813,0.2000784648165399,4.2771053813855993e-07,3.5462082726137103e-12,3.248163660654981e-08,2.4080646563491426,False,2.3750969563060047,False,5.719387035882914,False
0,ENSMUSG00000032199,5.330018684678466e-20,0.11024758889860946,0.010223691649236716,0.0010610245097627505,1.7262739997020753e-09,0.00032749542038520274,2.499395934679919,False,2.1746921705512214,True,1.149310218947629,False
0,ENSMUSG00000020163,0.46326821936048557,3.000011240399814e-26,0.007180164624448888,2.2986710422887273e-24,0.009761153047638664,0.0001223848469367926,3.403533151828595,True,4.531335477652562,False,1.3313622272837389,False
0,ENSMUSG00000006519,2.3736681237145607e-13,0.0010345424249405802,0.02125054163326325,1.1927573865254032e-05,9.681878894785967e-10,9.781088562968251e-17,1.835113301484738,False,1.7273955644605115,False,3.1699665772672216,False
0,ENSMUSG00000068523,0.00024512168839980266,1.8164574138970764e-09,1.0323538037262863e-11,1.9004378128690088e-41,0.0007014991073506265,1.159642067089512e-29,5.085448870129471,True,11.261474402141225,False,2.214450423105821,False
0,ENSMUSG00000021131,1.3549310054056751e-19,0.7067639659270919,0.16943165610838817,1.7602675545810269e-16,0.04770884788572247,6.336958190070784e-27,1.6924415394755163,True,2.160212795580046,False,1.2763884277205173,False
0,ENSMUSG00000038489,0.09042133851224414,4.847331994745005e-24,0.3474395408285539,4.2033499596779385e-13,9.145544420946771e-07,0.517930395352599,1.6610606174037255,False,2.7988781587319194,False,4.6491062823810445,False
0,ENSMUSG00000057561,4.81909981582701e-24,0.0007932889820218083,0.005959074543720981,1.5816739298283515e-07,0.0007775719355875376,1.550396654276906e-25,4.029535317864835,False,1.0631916925365794,False,4.284168474736638,False
0,ENSMUSG00000057863,0.33046500977799664,2.4059345340988742e-26,2.6715128782924113e-27,1.0299115508365308e-64,1.3071953427747768e-10,2.236852892303431e-29,7.200807201730964,True,18.169968113516294,False,2.5233237891924825,False
0,ENSMUSG00000028809,6.571437249486218e-10,4.515351311737683e-09,1.1579673601348842e-08,1.5812516371758513e-39,0.32890690314118665,2.020195258174512e-36,1.4063003409056063,False,3.724729535669802,False,5.238088415793623,False
0,ENSMUSG00000070319,7.307166177974705e-12,0.39938850214170574,0.0006835052783248868,6.648966804718667e-21,0.026945009547079263,3.770129240580433e-36,1.6463472426353187,True,4.257742642221182,False,2.586175341361028,False
0,ENSMUSG00000073639,1.0120564409329385e-21,0.0002196200803147546,1.9362789401945756e-06,0.00898709153973533,1.9408201410569206e-07,0.7608556186061193,3.9333257938508335,False,2.0316004550185394,True,1.9360725107806396,False
0,ENSMUSG00000020152,2.344644281225087e-09,0.0003758095672268435,0.13374921772768356,0.0267171079521294,8.963422156870909e-05,0.7174113294924587,1.10179806473612,True,1.1257586568828717,True,1.2403587095134818,True
0,ENSMUSG00000026473,3.184103476690442e-17,0.43594316120853804,0.5875631601636887,0.0004213718934235677,1.8547121769155257e-12,0.00026339603408802277,2.5133725385323187,False,1.0291586555038499,False,2.586659102536219,False
0,ENSMUSG00000028868,8.385878550231469e-16,3.0066149949721187e-07,0.9897527582273921,8.867371676285857e-20,3.862836271951097e-12,2.521151247739327e-16,1.481636412232467,True,2.568180958607995,False,1.7333408772928092,False
0,ENSMUSG00000044533,3.12276179191525e-22,0.04125755555468626,4.364723954253005e-32,1.254738338691295e-14,7.871376455790095e-19,6.326278521330801e-42,1.7196865941514692,False,1.0454203208032173,True,1.6449714626076903,False
0,ENSMUSG00000076236,5.153985202548266e-27,4.524896714977564e-51,2.1736145039242273e-58,2.0118908456635108e-100,5.515314025132353e-09,1.3931735975787884e-45,7.098587575483183,True,19.2139195425119,False,2.70672430792742,False
0,ENSMUSG00000024991,9.71522576750854e-19,4.484255739948195e-06,1.1801336991906386e-06,7.34924997197691e-15,2.78073443223254e-07,3.3188051367644504e-11,1.2245762315632898,False,1.3849467780721865,False,1.6959729064073579,False
0,ENSMUSG00000025980,3.3538175201528805e-27,0.015000019075590043,0.0017166529085672936,0.013878021336821554,9.086794612928785e-10,2.08500899786711e-11,3.3411815687233313,False,1.4153340337541696,True,2.360701777135152,False
0,ENSMUSG00000037857,7.710705822308228e-07,7.0868517010247774e-12,0.16607491779119277,0.16597277030759205,3.0494724724766567e-10,0.00019844347710978617,1.1189980790682716,True,1.5375483727009558,False,1.3740402253247725,False
0,ENSMUSG00000047675,2.509283783264962e-06,1.1408640501921338e-17,3.33841369290236e-28,3.792118516571642e-49,6.706413051696535e-07,6.928260242701966e-32,2.327496630859215,True,3.0970354056165377,False,1.3306293828976419,False
0,ENSMUSG00000079426,5.509574456532675e-33,0.8184763982577135,6.918279704253053e-06,8.779251161286683e-18,0.5960327875022879,2.630810257745664e-36,1.9841396891307044,False,1.1917982925848287,False,2.3646942937557665,False
0,ENSMUSG00000022312,4.501502923629429e-20,0.004944586611683149,1.8047014719373145e-07,1.6066609043070207e-16,0.010651549516240833,1.1441914645810453e-40,1.4767346641052377,False,1.5872724595666237,False,2.3439802624216126,False
0,ENSMUSG00000064373,6.739672454833588e-24,8.457044459061802e-11,0.047930071952482584,0.4583951857433347,8.933147987067702e-08,1.0060079617098714e-12,1.8133283925407107,False,1.248655209631045,True,1.4522250646569732,False
0,ENSMUSG00000036751,0.006390029973076897,6.57712690987316e-20,4.9998439605334e-08,9.042011225345017e-40,0.6724116209129527,2.1651638701056577e-19,3.413603929497621,True,6.0170494736327305,False,1.762667725343947,False
0,ENSMUSG00000016534,2.0944666801440533e-34,0.0017104811321415096,6.094296862367519e-05,0.1409530109489439,5.230882352074444e-13,0.7009148508709373,3.2033252153732907,False,1.6050361772158828,True,1.9957962697948788,False
0,ENSMUSG00000008140,1.9137326050651875e-45,0.8036886713137239,0.7635594457813855,6.719809627505256e-08,1.2594696444939567e-19,2.78339467859637e-20,7.192896729497616,False,1.4745407041463328,False,10.606219008365269,False
0,ENSMUSG00000031622,3.161255696305256e-14,0.00022295482212783552,0.011161664399293102,5.651269349145847e-25,0.00029115545465747977,5.661402349983956e-26,1.1082973808962153,True,5.021580646933781,False,4.530896430408527,False
0,ENSMUSG00000041560,9.057519865914283e-11,0.007749802927208572,3.340076564496995e-10,1.6888776942909418e-17,2.0305087147801104e-07,1.9093743645743648e-39,1.960706969072705,False,1.1912669474278779,False,2.335725405847808,False
0,ENSMUSG00000023004,7.005230189909955e-27,0.0156500907702604,5.170445253274834e-07,0.3146673646030591,3.4554646009538905e-06,0.2724924599000602,2.3722939962282736,False,2.0291862408198487,True,1.1690863798040538,False
0,ENSMUSG00000063882,2.1811237458521663e-13,0.0006165257294367556,4.6227159803960485e-09,5.273598963843696e-30,0.023438777843720674,8.92254801243441e-32,1.4315932829599296,True,4.231200804359264,False,2.9555886121587056,False
0,ENSMUSG00000021477,4.602871834126457e-29,1.5396171409199734e-05,4.649444751860883e-08,0.02437202649087121,4.6861009646235345e-07,0.3673260479782633,4.06186475331066,False,1.9088832394929491,True,2.127874910981774,False
0,ENSMUSG00000028452,1.2254000850109566e-22,0.00013257037959558106,1.3871190220652259e-12,0.024527414314657787,0.7220035967270144,3.6286024632248376e-13,4.9168843415374965,False,4.15682317455083,True,1.182846643956366,False
0,ENSMUSG00000032359,2.2267731485196465e-08,0.037655466347911185,3.611101476285478e-05,1.4129892208647925e-30,0.009730499710241836,1.149437293035921e-35,2.8041221419701614,True,4.152500513759524,False,1.4808557914107117,False
0,ENSMUSG00000037563,0.011884737082275571,7.189584582687444e-25,2.213364100417827e-33,5.260367712697146e-59,5.315170131811757e-12,2.0465243249434976e-30,5.848242477529855,True,8.614438145853077,False,1.4729960631679542,False
0,ENSMUSG00000030751,5.566738911654384e-18,0.08616381241769047,0.00036503362783964644,7.897962529501067e-10,0.00027707268873156994,2.900142622080334e-13,1.355499248583,False,1.0461345782673888,True,1.2957216755304866,False
0,ENSMUSG00000028673,2.622867766749595e-24,0.012054753330480691,0.55817947279841,0.00017510663941055574,3.3326014823719624e-18,0.00018953706512467585,1.160613787233446,True,4.208615836156164,False,3.626198380934486,False
0,ENSMUSG00000014077,0.00013293868010830982,5.936035241887015e-13,0.0005106128923190536,8.915849499260526e-05,0.20702821772889501,0.07361772672438208,1.6579251368737384,False,1.7631344312508552,True,1.063458410779334,True
0,ENSMUSG00000075706,4.155351612153273e-22,3.17307694706544e-05,2.1471504072186678e-08,1.5278592511952948e-21,6.460160470173135e-13,3.836972715070855e-56,1.1080887106027077,True,2.1197521252524605,False,1.912980526712065,False
0,ENSMUSG00000029994,3.498145232023838e-07,0.7141082729714237,4.272191127919311e-15,7.320230518663404e-11,8.5154208943642e-05,4.385837020858157e-15,1.9278932314148876,False,1.264636043694949,True,1.524464877485278,False
0,ENSMUSG00000055762,6.758430635868665e-17,0.2262963447501123,6.598009675508654e-16,6.375562874198383e-36,3.875101849125393e-21,2.3408823677423352e-64,1.4564663647514366,True,2.8655002266882814,False,1.9674331629191542,False
0,ENSMUSG00000019179,1.353998852103239e-12,0.0011224158659712158,1.2739649046115881e-08,5.487354948493527e-20,1.897577974921113e-09,1.5467376418501337e-47,1.6480167560182768,True,1.2380889428837396,False,1.3310972248728261,True
0,ENSMUSG00000003541,2.9357408642163956e-12,8.201192626517327e-06,0.0004332686097146367,5.66263222136041e-14,0.05473928542166272,3.178435240566613e-40,5.61689858911455,False,2.2854839902893898,False,12.837331800500367,False
0,ENSMUSG00000038650,7.097314615949896e-29,0.9380906743646692,4.016804853237264e-12,3.262052817137973e-17,0.03166960576085651,7.572516900890631e-35,1.6332792322391172,False,1.5611007973535829,False,2.5497135117495335,False
0,ENSMUSG00000025066,1.209483773916788e-21,0.011318598469344951,1.8000692096821062e-07,3.071678499608285e-31,8.12525914283601e-09,2.2082764467099727e-59,1.073078366645891,False,2.3307681146593597,False,2.5010968415089887,False
0,ENSMUSG00000038717,3.7738413319693327e-10,0.008151085788294599,1.0407566107611904e-06,2.530969310965407e-38,7.072938151142389e-06,4.0517349957217675e-40,3.3984446356067264,True,7.253446133724795,False,2.134342886662867,False
0,ENSMUSG00000019054,4.836602464700545e-14,0.030377051374239402,0.3755849900184727,8.867371676285857e-20,4.435928190488933e-06,5.98602318051991e-23,1.2860228638501112,True,3.669509795353447,False,2.8533783484747874,False
0,ENSMUSG00000029686,0.0008650829924387318,1.8546073299076864e-10,0.37903689881884484,5.260332212829538e-05,0.0001341558717228937,0.7726433775646938,2.866369731451219,False,1.5683870307926375,True,1.8275908147510003,False
0,ENSMUSG00000052681,2.87871830193688e-37,0.01631027971010694,2.566293141498252e-11,0.9576536595496173,8.974315790697585e-08,0.020313594706648612,8.429332256814599,False,2.777105012079044,True,3.035294747642289,False
0,ENSMUSG00000044080,7.556223943737188e-13,3.091070091708271e-06,0.09519392750328541,8.438770972250205e-15,7.968009211513989e-07,2.355810371472728e-10,1.6161675384700864,True,3.108646994406885,False,1.9234682793775362,False
0,ENSMUSG00000004264,4.68411865246178e-19,0.6658355579239066,5.349585878862602e-05,4.1241024645615936e-23,0.32585744931728333,7.356059685253361e-39,1.3056372223943586,False,3.333238668501724,False,4.352000476720061,False
0,ENSMUSG00000030847,1.5679925403576475e-36,4.869254756686265e-05,2.7090446547422823e-10,0.6220499024848041,7.340609550564102e-08,0.00013066644292826192,10.069933229169054,False,3.844938004774876,True,2.619010557950116,False
0,ENSMUSG00000041355,3.345994744430189e-35,0.632070468972928,0.0005368718794649601,0.09852032971309735,1.2930103343741421e-09,0.00016306290192151288,2.0100138035248416,False,1.3028239908902728,False,2.618694205252771,False
0,ENSMUSG00000019428,6.001311377198963e-41,0.24945187241366762,0.0009470303481630748,3.3928455657124285e-11,5.02314503379161e-11,5.554954612667978e-23,4.444260457402094,False,1.075838406758389,False,4.781306089710778,False
0,ENSMUSG00000022200,5.45141915384416e-06,7.448098614869377e-09,0.001547413097251261,0.10915909867903842,0.14872623390371753,3.2870805737224893e-13,2.4118186207162946,False,4.036254064284965,True,1.6735313466840323,True
0,ENSMUSG00000034993,8.359754874775948e-05,6.890726451484623e-30,0.12387988160317576,8.78084791743607e-12,3.1660122250731272e-16,0.6446783460507206,4.961782309093071,False,1.1306941708357463,True,4.388262040323068,False
