,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
77,ENSMUSG00000057561,0.000793838174347467,1.6421484936146546e-07,1.6114956241966726e-25,4.029535317864835,1.0631916925365794,4.284168474736638
78,ENSMUSG00000057863,2.3868450405979188e-26,1.0654530854650276e-64,2.2925499538072376e-29,7.200807201730964,18.169968113516294,2.5233237891924825
79,ENSMUSG00000028809,3.3889940267328035e-09,3.9879444230459185e-40,1.4322807836833957e-36,1.4063003409056063,3.724729535669802,5.238088415793623
80,ENSMUSG00000070319,0.4533279335458641,5.669459631364311e-21,5.493634742566288e-36,1.6463472426353187,4.257742642221182,2.586175341361028
81,ENSMUSG00000073639,0.0001772895522052197,0.008091642128219346,0.7688676218797925,3.9333257938508335,2.0316004550185394,1.9360725107806396
82,ENSMUSG00000020152,0.00037176107183521943,0.028606662797528635,0.7110703989429585,1.10179806473612,1.1257586568828717,1.2403587095134818
83,ENSMUSG00000026473,0.42652363724589926,0.00037190446066927963,0.00029114630424559876,2.5133725385323187,1.0291586555038499,2.586659102536219
84,ENSMUSG00000028868,2.3786232667682364e-07,3.457238882514876e-20,2.4145638529221655e-16,1.481636412232467,2.568180958607995,1.7333408772928092
85,ENSMUSG00000044533,0.041338488246044254,1.2463864863724487e-14,6.287424082314094e-42,1.7196865941514692,1.0454203208032173,1.6449714626076903
86,ENSMUSG00000076236,2.5880015640304394e-51,1.2020447320211991e-100,1.1445968625693834e-45,7.098587575483183,19.2139195425119,2.70672430792742
87,ENSMUSG00000024991,3.6075856568585704e-06,6.2733807778227684e-15,3.4126796860112593e-11,1.2245762315632898,1.3849467780721865,1.6959729064073579
88,ENSMUSG00000025980,0.016609389093499932,0.013233638890884603,2.2433562496391698e-11,3.3411815687233313,1.4153340337541696,2.360701777135152
89,ENSMUSG00000037857,8.785829002919872e-12,0.16709947733430586,0.00022415093575478925,1.1189980790682716,1.5375483727009558,1.3740402253247725
90,ENSMUSG00000047675,1.133675061553268e-17,3.543403835819506e-49,6.808828034242633e-32,2.327496630859215,3.0970354056165377,1.3306293828976419
91,ENSMUSG00000079426,0.8257153024521625,8.3631717512661e-18,2.861632744345438e-36,1.9841396891307044,1.1917982925848287,2.3646942937557665
92,ENSMUSG00000022312,0.004776358612261506,1.8020828319850647e-16,1.1809288834000132e-40,1.4767346641052377,1.5872724595666237,2.3439802624216126
93,ENSMUSG00000064373,8.299442005498529e-11,0.45885397082440504,9.924200438618264e-13,1.8133283925407107,1.248655209631045,1.4522250646569732
94,ENSMUSG00000036751,6.3294344062457e-20,9.901773067630288e-40,2.215857135228092e-19,3.413603929497621,6.0170494736327305,1.762667725343947
95,ENSMUSG00000016534,0.0017056106860723205,0.1364677257250453,0.7053726466779358,3.2033252153732907,1.6050361772158828,1.9957962697948788
96,ENSMUSG00000008140,0.8609798896727482,2.7158298672755316e-08,2.1874112022148653e-20,7.192896729497616,1.4745407041463328,10.606219008365269
97,ENSMUSG00000031622,0.0002576052999983384,1.6372784472005838e-24,1.1348745314714202e-25,1.1082973808962153,5.021580646933781,4.530896430408527
98,ENSMUSG00000041560,0.007681646511518568,1.8063007878983837e-17,2.016946066868729e-39,1.960706969072705,1.1912669474278779,2.335725405847808
99,ENSMUSG00000023004,0.015586216551983677,0.30974393284993673,0.27321214768805124,2.3722939962282736,2.0291862408198487,1.1690863798040538
100,ENSMUSG00000063882,0.0006184104387513237,5.246256791413889e-30,8.668850291814975e-32,1.4315932829599296,4.231200804359264,2.9555886121587056
101,ENSMUSG00000021477,1.5649205566224303e-05,0.024896082463594222,0.3678904678419186,4.06186475331066,1.9088832394929491,2.127874910981774
102,ENSMUSG00000028452,0.00013845816719479845,0.02311673860089519,3.481558299294842e-13,4.9168843415374965,4.15682317455083,1.182846643956366
103,ENSMUSG00000032359,0.03993690304805485,2.3477461529116345e-30,1.2800871601702218e-35,2.8041221419701614,4.152500513759524,1.4808557914107117
104,ENSMUSG00000037563,7.0538319511942845e-25,5.467501810557302e-59,2.1117730300730705e-30,5.848242477529855,8.614438145853077,1.4729960631679542
105,ENSMUSG00000030751,0.0827935280518619,1.187182551072375e-09,4.258717666956955e-13,1.355499248583,1.0461345782673888,1.2957216755304866
106,ENSMUSG00000028673,0.012420527090815361,0.00011613490684761575,0.00015607441851792742,1.160613787233446,4.208615836156164,3.626198380934486
107,ENSMUSG00000014077,4.981554563073225e-13,5.462940366904745e-05,0.07954286020823421,1.6579251368737384,1.7631344312508552,1.063458410779334
108,ENSMUSG00000075706,3.199022704229092e-05,1.5191566248067999e-21,3.9046958997308753e-56,1.1080887106027077,2.1197521252524605,1.912980526712065
109,ENSMUSG00000029994,0.6836970102952122,1.2767781770338731e-10,7.728582045949597e-15,1.9278932314148876,1.264636043694949,1.524464877485278
110,ENSMUSG00000055762,0.22675949178326626,8.066910844559652e-36,2.746344623039279e-64,1.4564663647514366,2.8655002266882814,1.9674331629191542
111,ENSMUSG00000019179,0.0010982417191872358,5.374280920432478e-20,1.446921012550699e-47,1.6480167560182768,1.2380889428837396,1.3310972248728261
112,ENSMUSG00000003541,8.093458519067375e-06,5.5757352781277955e-14,3.073555189490379e-40,5.61689858911455,2.2854839902893898,12.837331800500367
113,ENSMUSG00000038650,0.937504340968811,3.168359276728307e-17,7.696234608503894e-35,1.6332792322391172,1.5611007973535829,2.5497135117495335
114,ENSMUSG00000025066,0.01110567044006869,3.1076468710701835e-31,2.1034772211521903e-59,1.073078366645891,2.3307681146593597,2.5010968415089887
115,ENSMUSG00000038717,0.009027631411900584,2.332999024492601e-38,3.733182424875014e-40,3.3984446356067264,7.253446133724795,2.134342886662867
116,ENSMUSG00000019054,0.028178630950365297,6.476789575939891e-20,6.269390401653755e-23,1.2860228638501112,3.669509795353447,2.8533783484747874
117,ENSMUSG00000029686,1.591841951446082e-10,3.3561785568556216e-05,0.7920837008613414,2.866369731451219,1.5683870307926375,1.8275908147510003
118,ENSMUSG00000052681,0.01664012895269266,0.959524496733836,0.02053062227146572,8.429332256814599,2.777105012079044,3.035294747642289
119,ENSMUSG00000044080,3.108452941658142e-06,2.2437373131247184e-14,3.6837893357808106e-10,1.6161675384700864,3.108646994406885,1.9234682793775362
120,ENSMUSG00000004264,0.6766940627289358,5.2733378193701496e-24,1.3582146352595258e-39,1.3056372223943586,3.333238668501724,4.352000476720061
121,ENSMUSG00000030847,4.961790385373608e-05,0.631125698731863,0.00013065178355812807,10.069933229169054,3.844938004774876,2.619010557950116
122,ENSMUSG00000041355,0.6128856073818452,0.09336441916843025,0.00014876599706563936,2.0100138035248416,1.3028239908902728,2.618694205252771
123,ENSMUSG00000019428,0.25238242842719205,3.675558217760761e-11,5.359179401692823e-23,4.444260457402094,1.075838406758389,4.781306089710778
124,ENSMUSG00000022200,5.0800605715777e-09,0.17067359034581597,4.969564920723791e-13,2.4118186207162946,4.036254064284965,1.6735313466840323
125,ENSMUSG00000034993,3.4779202368713425e-30,3.687092751604731e-12,0.643977430083422,4.961782309093071,1.1306941708357463,4.388262040323068
126,ENSMUSG00000036371,0.0038285227697821152,1.3949051787963888e-34,1.5858452725491203e-65,1.0794957845294648,3.5567278868824936,3.839472760608043
127,ENSMUSG00000057841,9.507649881647934e-13,1.903962822326297e-61,4.40990125205602e-42,3.8204593842131547,6.148086647057797,1.609253241236598
128,ENSMUSG00000028464,0.004482868938207072,3.112216971211934e-12,1.982254833022472e-10,1.1774250215046502,3.3000626808671067,2.802779472657974
129,ENSMUSG00000022698,0.5453328540380673,8.301221680276607e-06,3.824640130051292e-12,3.750642086746606,1.0656190952596287,3.519683631263003
130,ENSMUSG00000005873,0.6444490642738869,7.484916391463457e-37,4.499665286904923e-53,1.5443824084929902,4.566526148257621,7.052462651292323
131,ENSMUSG00000000787,3.113374577831756e-11,0.0328419543649902,0.0015246242456222194,10.241108593346029,5.037005095947162,2.0331741577125175
132,ENSMUSG00000007836,3.8300461579294247e-07,2.060058170976388e-16,6.536129584098347e-09,1.5564565643524584,2.0362711399754647,1.3082736689299301
133,ENSMUSG00000018932,2.3818552471187564e-07,0.4031735608868091,1.7166216291899906e-10,5.4391888642288375,1.3629796525818851,3.9906603549989987
134,ENSMUSG00000055839,1.655442107813817e-23,2.830018326279654e-32,3.359198618140793e-10,5.19801256764057,7.313471431050898,1.406974557272099
135,ENSMUSG00000034024,0.0037888543549178394,1.9724340050337927e-09,6.139566087104265e-09,2.1279473723531193,1.2988008675000582,1.6383938643719946
136,ENSMUSG00000093904,0.0017080748083312283,2.542346251020581e-22,5.964110122684642e-47,1.016476213075141,2.238950645984892,2.2026591642625895
137,ENSMUSG00000024073,5.3522718639472615e-17,3.4392464442052294e-07,0.9450662707425271,1.840447376179331,1.7160479411907825,3.1582959307625185
138,ENSMUSG00000025362,2.050393004526147e-27,7.03145781494209e-49,5.382429953190734e-18,5.824571988624765,5.796677959036264,1.0048120716357924
139,ENSMUSG00000028759,6.082007085131476e-18,7.593161687480428e-05,0.0605648966557266,2.804252052925982,1.4344118074701964,4.022452255839566
140,ENSMUSG00000070544,6.523553791193766e-05,4.49333682328343e-41,2.3935752532802053e-38,1.1626887071585548,3.5683228432458645,3.069026835193348
141,ENSMUSG00000024767,0.0094659882145433,1.6324909791455873e-11,1.7386700185437018e-10,2.19634058951744,1.7618465932395078,1.246612842426325
142,ENSMUSG00000018585,1.3588597689041197e-19,4.03178274902746e-37,9.669927749636869e-15,7.06609434185371,14.85241285691364,2.101926770060259
143,ENSMUSG00000078923,4.518879611515381e-06,3.82150832308117e-09,2.0461282340918995e-39,2.130275206031867,1.0494523615333866,2.029892241053474
144,ENSMUSG00000026374,1.9687733523435882e-07,2.8984476896066106e-11,1.0009535627245002e-07,1.0471399163200104,2.6798439378186067,2.559203308032081
145,ENSMUSG00000033161,0.020596609388968533,0.5371592474251214,0.11609648906085035,1.5698071664482198,3.5280117599809278,2.2474172849925638
146,ENSMUSG00000025503,0.005768347058936852,2.586248384570206e-29,8.047465265539215e-30,2.2739393164625437,3.7104941143499066,1.6317472007661757
147,ENSMUSG00000022477,0.000378607476863361,0.19459121287590841,2.4224128934868758e-06,3.79702107801302,4.231256175166056,1.1143620454644068
148,ENSMUSG00000033306,8.726039350873778e-20,0.26732194768432016,2.52271258959693e-12,2.4039314833686793,1.2625698349557146,1.9039988258970235
149,ENSMUSG00000036733,0.589550530796958,6.935382626426759e-12,1.7263894971504514e-20,1.708554728218254,1.35631361033461,2.3173360318839684
150,ENSMUSG00000022108,0.10623760365516617,3.073151459065278e-22,3.24588082080702e-53,1.1209886347585936,2.421369658868014,2.160030515732623
151,ENSMUSG00000029632,9.25505966159156e-15,1.1488175800219643e-22,1.372101227617873e-08,3.350141650747153,5.213372929019175,1.556164924505948
152,ENSMUSG00000025982,3.40448398532726e-06,1.7654869524228637e-25,3.4829075394898375e-29,2.165211854000441,2.1586078227106946,4.673843245871278
153,ENSMUSG00000024012,4.5085797855319595e-18,2.248979511093648e-18,1.7764963335757135e-06,1.379706377424644,2.1212845805940805,2.926749864178214
154,ENSMUSG00000061787,1.0929616459737826e-22,1.5233179775480463e-64,1.9005868978342094e-35,4.190879396935324,9.09594139911546,2.170413542744054
155,ENSMUSG00000002778,0.604283903250767,1.578124730338626e-06,1.1257754589137717e-17,4.957824492058003,1.1806890964619376,4.199093992579976
156,ENSMUSG00000024038,5.51773313320719e-33,3.004805118223554e-18,0.09429570959655999,3.6157160919218114,2.381606802288526,1.5181834753106218
157,ENSMUSG00000067212,0.016238721538468656,0.0002138909026938414,3.5589111574325113e-14,2.5334158384984895,1.1039768348285524,2.796832398690085
158,ENSMUSG00000021281,0.027065957712577308,8.033218951111353e-13,2.463879548139787e-12,3.344698202507417,1.3227914218389276,2.5285151893846276
159,ENSMUSG00000057322,1.2273304592243197e-64,2.5434618911427107e-50,0.00023377206956463797,6.383406578362697,12.485841348726511,1.9559840338305772
160,ENSMUSG00000042043,3.836435480873899e-12,0.001175505479559284,0.14460753338456275,3.384800899087078,2.153487698491449,1.5717762871170256
161,ENSMUSG00000039067,0.686653238695293,1.2807955997568984e-18,4.672095286202878e-30,1.1731755524248917,2.477183995531578,2.11152030095698
162,ENSMUSG00000024248,0.5046025332090789,4.1105429642806103e-35,7.378329945780303e-51,1.212667530023511,2.6598328717190314,2.1933735388028928
163,ENSMUSG00000053565,0.5140097355686796,1.0026839881254805e-35,7.311094137583361e-55,2.030034684874817,4.870062857654069,2.3990047529431178
164,ENSMUSG00000020153,2.7235708918388147e-05,5.403600766582015e-21,1.5715459640857791e-18,3.134514055732012,5.003271909256736,1.5961874218133973
165,ENSMUSG00000025351,9.881710112032224e-07,2.015996538583693e-10,2.418355203997555e-44,1.0144900613753247,1.6239974566671647,1.6008017411876294
166,ENSMUSG00000061983,1.1193904207819732e-74,5.649680916387206e-83,2.645484933101447e-20,4.285232864128634,9.86568802962411,2.302252489522577
167,ENSMUSG00000028837,0.9535225521588625,1.3839722508417141e-21,1.8677085599333672e-31,2.289202126457778,4.650201663924641,2.0313635087873085
168,ENSMUSG00000020219,1.918806884619312e-14,4.0169787657013774e-23,1.4325868697093616e-10,2.917751962221772,4.684193300416295,1.6054117557166978
169,ENSMUSG00000073411,9.138369028303896e-25,3.685488550056157e-19,2.8607958393923095e-80,2.119574505739059,8.003194012582306,16.963365993552937
170,ENSMUSG00000024953,8.296379562506859e-06,4.1187391554303856e-60,9.670375450998185e-56,2.717110303793883,7.288152109017864,2.6823173497378687
171,ENSMUSG00000068749,0.0006093877364896867,4.760722621465015e-14,3.712592827974756e-13,1.3533820276635373,3.5231832434659225,2.603243704623671
172,ENSMUSG00000034088,1.457509740035281e-13,0.02420983044138505,0.009700408980288034,1.9641143329692976,1.2221640259828543,1.607079157308507
173,ENSMUSG00000041697,4.7740189440289235e-20,1.4151706830494554e-19,0.00043216593115187005,1.4079646347883712,3.027754796871139,2.150448045398694
174,ENSMUSG00000030062,0.0023201817988059196,0.3358301423510248,0.0027433441765264076,1.7884322711824323,2.475168512335051,1.3839878379618924
175,ENSMUSG00000020458,4.81810148731143e-12,5.577926052795038e-13,7.595599021360954e-05,3.3069092914059675,1.3328588725400015,4.407643389735413
176,ENSMUSG00000029152,5.162440042788473e-05,8.909859348472182e-09,4.949481773402943e-09,1.2074943088284953,3.4683642259962686,4.1880300638348436
177,ENSMUSG00000029614,0.03156613368888242,1.5247092039698125e-27,2.997898174433476e-53,1.6930142190917952,2.636951269945565,1.557548212064124
178,ENSMUSG00000033940,0.004804060560426225,1.3277710779393645e-14,2.9060727860092505e-17,1.2348196241283493,4.071102740579299,3.29692099237009
179,ENSMUSG00000022890,1.7113183501209798e-15,4.5581304511957215e-37,2.1060761943046192e-20,4.7059552674972105,5.627443858757863,1.195813291644553
180,ENSMUSG00000023048,8.13660241392054e-26,1.13447502040569e-26,1.247057178365606e-81,1.1195099031764482,2.327193634528837,2.6053163204642247
181,ENSMUSG00000016319,2.244650907912634e-06,1.2149905580284991e-22,1.3783135022035664e-54,1.5267893230517127,3.9337355595072507,2.576475680118451
182,ENSMUSG00000086841,1.08525506769805e-12,7.175847039869651e-07,0.8149842434354916,3.926838187568228,8.54274754922988,2.175477353835184
183,ENSMUSG00000060739,6.16615738591366e-12,5.42371866073161e-17,6.7898049675454e-07,1.462625053005509,2.540252689812429,1.7367764107366628
184,ENSMUSG00000026511,0.00019530483339820167,3.3786687954482875e-12,1.0696297973453135e-10,1.2819266353010745,3.962369857302104,5.079467458989685
185,ENSMUSG00000023905,1.9829340346377178e-37,1.8788433573795357e-08,2.82128496362588e-59,1.2585660478758867,3.129546615582852,3.938741115617467
186,ENSMUSG00000021427,6.0934612586626e-07,0.1054007165608544,0.01270265949738056,1.7225242947457065,1.1637931353152213,1.4800949090313624
187,ENSMUSG00000050732,0.04243842910439411,3.0624762616675086e-27,9.445074564811113e-32,1.6906495795109806,3.214624322061471,1.9014137293851865
188,ENSMUSG00000035621,6.2716156585854096e-12,0.10737834803021615,0.0021367376521619704,12.985916437994575,3.2018538791231705,4.055749240359081
189,ENSMUSG00000038502,1.1685786996388274e-09,5.316306516631767e-14,3.366810297857934e-09,1.7301562847824286,1.4784026906622836,2.5578677066886026
190,ENSMUSG00000022961,1.3488586593742478e-24,2.795890170703883e-14,0.20650268392078297,3.0254285591908565,1.9197513074395045,1.5759481696751985
191,ENSMUSG00000036752,0.00035063562362305193,9.165024450186208e-41,2.906658295578656e-72,1.312709311795219,4.496091292828723,5.90206090677767
192,ENSMUSG00000028495,0.2767423263464155,7.381690839431699e-27,6.4357897953334e-48,1.0617623797776365,1.8450858218992874,1.9590427131537635
