"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"15","ENSMUSG00000071637",1.17945507986228e-26,0.0598334914647198,2.21088468536657e-13,0.506368904108295,9.90088130334731e-15,9.10225185962892e-10,59.3781510059098,FALSE,2.6379274169292,FALSE,156.635252505051,FALSE
"16","ENSMUSG00000037563",1.1603918596359e-32,0.00112556580524119,6.20815858390625e-14,0.00620522185299413,2.09626704714627e-11,0.0836689946115295,30.1212000051998,FALSE,2.37785431670686,TRUE,12.667386640791,FALSE
"17","ENSMUSG00000057841",3.84733119485315e-30,7.66904880195864e-06,2.60027939656469e-13,0.0241812510407377,2.51176293812825e-12,2.45223559602865e-11,44.4531001306939,FALSE,3.37285551359592,TRUE,13.179663330227,FALSE
"18","ENSMUSG00000025362",2.84859807390254e-30,0.00145513549516979,3.91100721819407e-12,0.00352052025205899,8.29986701819594e-15,0.152229778941913,40.9713133007193,FALSE,4.59408527088888,TRUE,8.91827445179136,FALSE
"19","ENSMUSG00000022108",9.31826045154074e-22,0.123372791718428,0.820029497779662,1.46462485212615e-05,8.79011846744666e-22,1.09291277683868e-05,20.6400687472308,FALSE,1.19622952399657,FALSE,24.6902596127565,FALSE
"20","ENSMUSG00000061787",6.58725443505586e-30,0.000336746142696441,1.51454649008643e-10,0.1265568732965,3.5100354049819e-14,1.71262098491085e-07,28.1460822727758,FALSE,1.70159106064219,TRUE,16.5410379284393,FALSE
"21","ENSMUSG00000057322",8.66361914286308e-31,0.0513233792016285,8.7621875581999e-15,0.139572911060232,5.36381408683037e-13,0.063687150164312,14.1747332797458,FALSE,2.61079876355327,TRUE,5.42927071884092,FALSE
"22","ENSMUSG00000025351",2.12111462765068e-29,0.207653271485992,6.71060128893036e-14,0.380524939412151,1.36897419262163e-20,9.44328841416077e-14,79.4803845545404,FALSE,1.93166390794806,FALSE,153.529390233838,FALSE
"23","ENSMUSG00000061983",6.65141723568001e-27,0.00421571675920786,4.60755607028207e-07,0.942133818190067,1.01620010267166e-13,4.56733533970612e-10,16.5435495549108,FALSE,2.04094899592628,FALSE,33.7645408531518,FALSE
"24","ENSMUSG00000073411",3.48430203223824e-20,4.54267978959079e-07,0.612679789871804,6.9781671835876e-16,1.28076625133444e-18,1.65204998674997e-06,119.309933086255,FALSE,6.35224657546121,TRUE,18.7823208165675,FALSE
"25","ENSMUSG00000029614",3.2041895783028e-29,1.6658792333924e-05,1.26302936257495e-11,0.00123368540896698,1.20041032198325e-26,4.83913340585428e-06,73.1924245288522,FALSE,3.81059139744096,TRUE,19.2076286578522,FALSE
"26","ENSMUSG00000016319",4.08696478190479e-10,4.2849943255434e-05,0.105287908957047,1.68459249410455e-13,6.30546677958302e-09,1.50738854142669e-08,45.0735100578327,FALSE,1.71256279933344,TRUE,26.3193326839612,FALSE
"27","ENSMUSG00000022961",2.27541308988827e-21,1.0662644295856e-06,1.21606926043367e-05,0.0357769410164294,4.13820963814448e-21,3.60489344203105e-05,24.130903483347,FALSE,1.39700012313684,TRUE,17.2733724812874,FALSE
"28","ENSMUSG00000028495",1.08180708141937e-29,2.51972051976348e-05,4.35393371923066e-07,2.12046008376389e-07,2.10198107711269e-22,0.0528046273291442,30.9274741441137,FALSE,4.12552339630005,TRUE,7.49661828893051,FALSE
"29","ENSMUSG00000017009",1.76571254458635e-29,0.081305969940262,9.00502002083173e-20,0.574462819863633,1.4119157474618e-05,0.000722971511634538,54.2919049718506,FALSE,18.5045700160874,TRUE,2.93397279291822,FALSE
"30","ENSMUSG00000007872",2.48600741858347e-26,0.0284619710243054,9.9916006639704e-10,0.161755744862885,6.59995429502141e-15,5.98501362405742e-12,78.6143887116642,FALSE,1.55731930628594,TRUE,50.4805844211565,FALSE
"31","ENSMUSG00000093674",9.26751096249303e-40,0.000209594541835874,1.94955130964445e-16,0.473327617941447,8.55836052085522e-10,7.77242598256998e-14,26.2164902130523,FALSE,2.26660064219286,FALSE,59.4223135529473,FALSE
"32","ENSMUSG00000062328",1.88782361873087e-34,0.00146270478409828,3.15519990226643e-12,0.624910466375578,3.81407992358305e-16,3.12134608738264e-15,28.3633162714633,FALSE,1.71871975251975,FALSE,48.7485919227287,FALSE
"33","ENSMUSG00000006333",3.77796679495205e-30,3.66360531691195e-06,3.47099730516889e-12,0.00228811896965262,6.34458438419914e-17,5.34998355083808e-08,74.4443292390853,FALSE,4.60611010004976,TRUE,16.1620820219389,FALSE
"34","ENSMUSG00000017404",1.52104124118117e-32,3.24566508644151e-05,1.61460448521698e-12,0.00140633842309303,2.87905477390462e-16,0.000685734773070474,34.4446891340326,FALSE,2.04233860102388,TRUE,16.8653175907093,FALSE
"35","ENSMUSG00000059070",1.02357171077701e-32,2.92644720399709e-05,1.69850881679221e-10,0.494828468871743,7.04469088124207e-12,7.66633569533271e-28,82.9172495056231,FALSE,1.06775443032019,FALSE,88.535260509594,FALSE
"36","ENSMUSG00000073702",7.13749985084394e-35,0.000734330001177083,2.95852129142845e-11,0.854113626579908,1.37457505351884e-11,7.00357659078574e-22,58.696691098045,FALSE,1.11276974920252,FALSE,65.3159022321893,FALSE
"37","ENSMUSG00000048758",7.51984433824599e-20,0.00248026971425281,0.000705059188171164,0.0171908217032777,1.7786205786186e-15,0.179921285207583,23.9936449914095,FALSE,1.12100465374,FALSE,26.8969876955555,FALSE
"38","ENSMUSG00000098274",2.34842464883711e-32,0.00272861649968201,1.19942085590316e-07,0.779110292468338,5.53213469687307e-21,9.47435682096513e-16,42.0337533059062,FALSE,1.21024405541165,TRUE,34.7316337708504,FALSE
"39","ENSMUSG00000026234",5.51076574392255e-23,2.40034197916774e-05,0.0552088784745259,0.0144191072883182,7.58910883616408e-33,0.000435587452392022,51.0285427667062,FALSE,4.83415258101262,FALSE,246.679761720985,FALSE
"40","ENSMUSG00000043716",7.90761004396806e-34,0.000477296676002,1.33989127966898e-09,4.85584037051769e-06,3.45570213792569e-17,0.0312176484971262,19.9050788371185,FALSE,1.93331505360641,TRUE,10.2958277803649,FALSE
"41","ENSMUSG00000071076",4.69625245029854e-22,0.0651161627801921,0.00233512006830867,0.870473887728097,3.77621841407811e-12,0.000723826273968379,13.0882610215379,FALSE,36.6760789354585,FALSE,480.026094353808,FALSE
"42","ENSMUSG00000078812",1.63254752563949e-11,3.20208426943751e-11,0.714916344771414,4.62368242062025e-11,8.23911494437032e-26,0.980786686644619,125.338909420618,FALSE,2.86035118889396,TRUE,43.8194127725567,FALSE
"43","ENSMUSG00000003970",1.22069221080305e-29,0.000939762682541481,7.97178855320028e-09,0.0275009483870545,6.75128973167849e-18,0.00034604828205289,47.1668952912141,FALSE,1.08951706897843,FALSE,51.3891375104961,FALSE
"44","ENSMUSG00000020585",2.49698495233276e-24,0.413768532921564,0.000742551765893577,0.000241060193170946,2.34966731106026e-16,6.04704271826715e-08,58.0740829480058,FALSE,1.04181133562492,FALSE,60.5022379212545,FALSE
"45","ENSMUSG00000035530",3.42054741067682e-41,0.0230743711540063,1.38824150244186e-21,0.0595527025601457,0.000560350398360464,0.183425371727896,9.42520121572403,FALSE,3.60964043583537,FALSE,34.0215874241621,FALSE
"46","ENSMUSG00000046330",3.58353522309456e-36,0.000991448103880772,4.96985303181674e-20,0.0272022883483507,1.18605258380713e-09,4.52394415282783e-05,21.7982891080253,FALSE,2.07165730193234,TRUE,10.5221501102971,FALSE
"47","ENSMUSG00000022285",2.61315368325482e-19,0.119094982783189,0.0405535654450373,1.08870531949684e-18,0.0549873983354095,4.8248970864632e-40,27.6505884588124,FALSE,14.5687879542716,TRUE,1.89793334528596,FALSE
"48","ENSMUSG00000003429",2.99927977477896e-34,0.000148061252801317,1.41581692153767e-14,0.398312755275641,6.83475607644972e-14,1.09394711096206e-16,84.3046327180317,FALSE,1.42885184610463,TRUE,59.0016613323942,FALSE
"49","ENSMUSG00000025794",2.98586705940999e-30,4.43825976153931e-05,1.83773212579196e-10,0.394300760044139,1.37470219361757e-15,4.50718512730081e-17,48.9816298719612,FALSE,1.20415725916951,TRUE,40.677103840858,FALSE
"50","ENSMUSG00000035242",1.64852419934342e-31,7.18625574589937e-07,7.47103704612465e-08,0.00187034106308442,3.0146776152376e-38,4.64246271137948e-08,121.255529619844,FALSE,1.48956188296043,FALSE,180.617615019899,FALSE
"51","ENSMUSG00000057113",2.00407448110525e-22,0.00817948209781572,0.331819131399757,6.40139519864621e-07,6.72848814630388e-23,6.63823464327032e-06,26.4334872260581,FALSE,1.26156293744348,TRUE,20.9529674988905,FALSE
"52","ENSMUSG00000001175",4.76638002938739e-19,8.0853165580052e-07,0.151755157390546,0.343579739167177,7.76103239522389e-23,2.64450158145225e-15,513.764499154085,FALSE,1.74606389180839,TRUE,294.241523213668,FALSE
"53","ENSMUSG00000066551",6.99198855189934e-16,2.26652140800096e-07,0.941600702475435,0.000108541562812789,1.34845010190972e-34,0.0523822644765502,42.9141308267851,FALSE,1.25112560782758,FALSE,53.6909680150538,FALSE
"54","ENSMUSG00000025492",4.48204102570276e-18,0.000312150012259017,0.0571331823732467,0.0449649591127638,2.47203127113093e-08,2.2153554636082e-30,123.531845510653,FALSE,2.84065464581294,FALSE,350.911310855682,FALSE
"55","ENSMUSG00000062647",2.99049951515839e-21,1.32612370702241e-05,0.000579763287675439,5.02923125412393e-05,3.21324905583602e-18,0.669896635160216,47.4786948900923,FALSE,2.7641683895711,TRUE,17.1764842797654,FALSE
"56","ENSMUSG00000022500",4.80435405437793e-31,0.918800048229651,6.71732417129055e-09,0.0550117225334866,1.31285684816219e-14,1.75957761771535e-06,26.5975252226438,FALSE,1.69991764947974,TRUE,15.6463610050664,FALSE
"57","ENSMUSG00000068396",1.46726427697277e-34,0.000781513708227335,2.43177996565479e-13,0.0812082796345398,1.4818489595349e-22,6.45578002985075e-05,31.9508039007122,FALSE,1.82885102007628,TRUE,17.4704246272501,FALSE
"58","ENSMUSG00000000740",1.56523809532889e-34,1.39462513938816e-06,4.25587976722094e-14,0.739901143791383,1.46549317936249e-06,2.48280210896685e-40,130.734152549719,FALSE,1.81799841327291,FALSE,237.674481895967,FALSE
"59","ENSMUSG00000021025",9.1703659780024e-33,0.0688581984265309,2.21172742284026e-07,0.188467102555204,1.80983540295337e-23,8.3038575768773e-20,120.885950921378,FALSE,3.69752058423692,FALSE,446.97829187685,FALSE
"60","ENSMUSG00000090733",2.94782159497911e-40,0.000245797896410431,1.10449502687876e-16,0.350008370327616,1.14202147157711e-16,1.29857509617789e-17,40.6826148477545,FALSE,2.20445309474852,TRUE,18.4547427861673,FALSE
"61","ENSMUSG00000020719",1.91298601023797e-13,0.0107879862808733,0.0225674857159163,0.000741516735201964,0.00778368264774291,2.73528279220922e-23,17.2906026807246,FALSE,2.84695164991938,TRUE,6.07337419348666,FALSE
"62","ENSMUSG00000058546",1.77050039069597e-32,7.77760858245181e-06,4.82806498360232e-12,0.00666803424784671,6.50129633861228e-22,3.71473355678928e-06,34.4056541889013,FALSE,1.25223389373405,TRUE,27.475421613375,FALSE
"63","ENSMUSG00000039218",5.86645636177142e-18,0.0215643137015787,0.71910024340265,0.0116367125509238,9.49648304728457e-34,0.44966203974765,23.1023407170178,FALSE,10.5806117560721,FALSE,244.436897783262,FALSE
"64","ENSMUSG00000024661",1.23990927577238e-40,0.000246830948980785,1.52556591304337e-09,0.377921147773322,5.17503182481057e-13,8.2787744552439e-25,555.376406393315,FALSE,2.03368676796949,TRUE,273.088469247318,FALSE
"65","ENSMUSG00000018476",4.07645948336952e-40,0.0411389891970525,2.4441015252096e-20,0.123666747873221,6.09145448305099e-22,0.0373833825262091,121.234554875434,FALSE,13.0387022032955,TRUE,9.29805382354632,FALSE
"66","ENSMUSG00000049775",6.88719181130011e-14,2.56736795472298e-15,0.0132687805736936,0.0776870642564271,1.66131477541882e-10,3.61176745206035e-30,990.801656105211,FALSE,4.96340018920435,TRUE,199.621553438358,FALSE
"67","ENSMUSG00000008348",4.2514525394111e-09,1.11623819926349e-12,5.60833258662349e-05,0.168499626475851,0.00932064229771195,2.02972445614287e-51,3.00836621180738,FALSE,1.73358921544397,TRUE,1.73533971312629,FALSE
"68","ENSMUSG00000032399",7.14685850653725e-32,0.006066700117467,0.00553910575435836,6.13711845832675e-08,3.0987078769097e-22,4.2359142033505e-08,28.1894375670875,FALSE,5.34988225976871,TRUE,5.2691697122146,FALSE
"69","ENSMUSG00000025290",2.21347138678348e-28,2.01686842800647e-06,9.24291298512376e-13,0.091576074187146,1.14863270259131e-12,5.74790808254904e-20,59.4845334138208,FALSE,2.64717009498583,TRUE,22.4709902572918,FALSE
"70","ENSMUSG00000007892",3.37189329656376e-34,1.37504589875149e-05,1.11026420899848e-11,0.491293131084884,3.68349644651332e-11,2.86345527019845e-19,35.3454350279756,FALSE,1.1336013020096,FALSE,40.0676311678088,FALSE
"71","ENSMUSG00000037706",7.70095210506639e-21,0.718424934837026,0.0169739460648738,2.43931488217167e-07,0.00649100672086589,6.10501965179326e-21,20.8861350811085,FALSE,1.47775751728335,TRUE,14.1336686410534,FALSE
"72","ENSMUSG00000045128",2.47298049825253e-36,0.000421169336507559,9.29401546091052e-16,0.268537725306907,1.4141078732061e-07,3.26804508190348e-15,54.6524777554613,FALSE,2.31857958081196,TRUE,23.5715341443325,FALSE
"73","ENSMUSG00000030432",1.81679096171681e-27,6.62664762100472e-06,1.21806139807185e-09,0.475140752136919,6.3507195669262e-08,6.31625212341363e-17,21.1435661181122,FALSE,2.08430680119104,FALSE,44.0696786614137,FALSE
"74","ENSMUSG00000074129",1.10287085856596e-24,3.86508560180008e-09,6.06321575164349e-09,0.713660776515531,0.142410516516718,9.09478473132326e-64,121.549445881525,FALSE,2.08985906485617,FALSE,254.02121130375,FALSE
"75","ENSMUSG00000050708",1.14745355174468e-23,5.51870236737896e-07,8.96927668127446e-05,0.680306606137936,4.24299633072262e-08,3.39193097140544e-32,456.801974192871,FALSE,1.37311826635043,TRUE,332.674894353414,FALSE
"76","ENSMUSG00000024048",9.09819755094926e-35,0.000290447063884499,1.27023144332718e-13,0.0419713712253315,4.8954705489738e-25,2.19908289987108e-08,57.7034062806629,FALSE,1.68003763548764,TRUE,34.3464962104341,FALSE
"77","ENSMUSG00000028234",2.16374433700962e-28,5.05281482145301e-07,2.39984912608331e-11,0.602603502429301,0.000900983580663199,9.26228226591685e-32,26.6593360240703,FALSE,1.62100533058792,FALSE,43.2149258049524,FALSE
"78","ENSMUSG00000027620",1.17338893186315e-19,5.26648257770121e-05,0.0225679733737538,0.0143445518460863,2.64273117157789e-31,0.0181769685441412,53.377289835204,FALSE,1.27490614902346,FALSE,68.0510350291089,FALSE
"79","ENSMUSG00000004980",6.29481671283848e-14,0.0797072814884056,0.0604322297306542,1.82214458794719e-05,6.13838874020133e-12,4.25148721023092e-19,12.4709676691835,FALSE,1.0882503143317,FALSE,13.5715344860095,FALSE
"80","ENSMUSG00000020460",3.04777425724077e-26,9.47935944337348e-06,1.30460462482885e-08,0.575008572082977,1.86780637595148e-13,5.63259928400392e-19,31.3712053466815,FALSE,2.0516791668607,FALSE,64.3636484490953,FALSE
"81","ENSMUSG00000027447",1.28464934584579e-08,0.00278484467350685,0.120127117288841,0.594632121663698,8.09893674956061e-24,0.000170149436699103,136.752842297734,FALSE,5.71290051010111,FALSE,781.255382520499,FALSE
"82","ENSMUSG00000031765",5.75641584204127e-29,0.795929011565479,4.27947645926165e-10,8.93379355018258e-06,3.04748671890815e-06,5.05102216453985e-28,36.3126466433938,FALSE,3.88392087193181,FALSE,141.035446213362,FALSE
"83","ENSMUSG00000079641",1.00755913175497e-28,0.344450087484952,1.52158698881936e-11,0.0310813526674696,3.95462314408679e-12,0.022064346433088,7.98280260597454,FALSE,2.48660044981802,TRUE,3.21032782188983,FALSE
"84","ENSMUSG00000028639",1.00983831310044e-15,1.11210606880705e-07,0.028434533975219,1.57366394009127e-13,3.94826215417178e-32,2.74201428087744e-05,112.38409679725,FALSE,1.12667810263354,FALSE,126.62070094571,FALSE
"85","ENSMUSG00000056201",5.46504708510998e-05,5.12260964052132e-24,0.0403362271937847,4.25516194310881e-12,1.97840246131834e-27,1.64856188613318e-14,707.409540185197,FALSE,2.68593432439139,TRUE,263.375591041486,FALSE
"86","ENSMUSG00000029580",1.79031171131542e-33,0.00681529828419811,0.000672444603497109,7.23717629693056e-06,3.8109933038952e-16,8.01532433017331e-07,70.6704047345985,FALSE,1.34837716711731,FALSE,95.2903601350717,FALSE
"87","ENSMUSG00000020372",9.05597494739348e-22,0.0663126867786467,7.24772071530477e-05,0.00582836936586136,8.39638993932317e-15,0.161549810321681,24.7010042472419,FALSE,4.16501299121919,TRUE,5.93059476628701,FALSE
"88","ENSMUSG00000037805",1.72001666395935e-25,0.000391791399560274,2.51413796753469e-07,0.00256235045310889,4.94567862337443e-18,0.0736340607666529,45.894477797595,FALSE,1.6037545982293,TRUE,28.6168955326874,FALSE
"89","ENSMUSG00000027523",6.9973389077232e-25,0.636041195702311,0.000340266832831732,0.00999273958050382,1.03534219333859e-12,6.14884869379903e-06,12.6135053816906,FALSE,1.42059358712619,FALSE,17.9186648564114,FALSE
"90","ENSMUSG00000018293",0.00456411864012983,3.87845760056106e-21,0.547393592597672,4.06811085737728e-10,8.36464559033644e-24,2.42656452517449e-08,262.406031553679,FALSE,7.12872220036929,TRUE,36.8096868103636,FALSE
"91","ENSMUSG00000058558",3.39990585363742e-26,0.216455975128513,0.000312510944088261,0.00650342111941806,3.88549941836403e-24,0.00646146784544521,24.0677900966128,FALSE,2.81179021027405,TRUE,8.55959666146894,FALSE
"92","ENSMUSG00000071866",4.12255721705412e-28,4.79926111417716e-07,5.05290856043302e-07,1.93934404098733e-05,6.36054265761506e-21,0.140621910990565,39.6457664544406,FALSE,1.04528434112475,FALSE,41.4410988667154,FALSE
"93","ENSMUSG00000047215",2.62669177189758e-36,0.000288045126162476,3.75824408777548e-13,0.0772390270989127,2.67359473868795e-20,1.32451886787864e-10,46.8773423072322,FALSE,1.17032291707205,TRUE,40.0550494426883,FALSE
"94","ENSMUSG00000016559",2.68690145761537e-39,0.0151367924021977,2.5549054506119e-09,0.00626588853498206,1.0129797910678e-26,0.512193020332135,64.4178197364478,FALSE,3.34807430272729,TRUE,19.2402598962556,FALSE
"95","ENSMUSG00000063316",1.17525277614374e-23,1.90842670417053e-06,7.27619858564364e-07,0.00338436986400416,5.49064992610069e-21,0.00492447724708459,58.9959335671686,FALSE,1.21119218583792,FALSE,71.455413732768,FALSE
"96","ENSMUSG00000036478",3.36295970496444e-14,0.00134484056287372,0.000568191561316755,8.70239486968156e-07,0.000153145960287113,9.25529716374118e-50,5.5268856127745,FALSE,7.17338929299776,TRUE,1.29790804362182,TRUE
"97","ENSMUSG00000028063",3.76223582844096e-29,0.0501802863807586,2.16000897624181e-18,0.646607720511801,0.00530689842840921,3.26238800018881e-15,10.934436526878,FALSE,2.23540008345599,FALSE,24.4428403247273,FALSE
"98","ENSMUSG00000015837",3.76907536508588e-07,2.29840830958631e-08,0.505904858851635,0.000644457638844489,0.00737870362149103,7.23661333263067e-47,2.82447187263234,FALSE,1.9953947487689,FALSE,5.63593634269602,FALSE
"99","ENSMUSG00000059796",1.18547351074959e-20,0.0318384765578262,0.899540505151678,2.51845628178305e-10,4.86418029984241e-12,2.24018819759782e-17,24.4879847996614,FALSE,2.62599959723973,TRUE,9.32520508586578,FALSE
"100","ENSMUSG00000030744",1.23431831522585e-35,0.0009506233192637,1.07278406115469e-13,0.0546747088300706,9.92755147878696e-20,1.11067507196011e-10,62.6443086975462,FALSE,2.93427144506811,TRUE,21.3491866278555,FALSE
"101","ENSMUSG00000034994",0.000157047824129528,0.00054077055405085,0.20800329664286,0.00858582790413621,0.00188515285173212,7.61910845025947e-18,23.223738789335,FALSE,1.56989399285931,TRUE,14.7931891547891,FALSE
"102","ENSMUSG00000046364",3.7132637981935e-28,3.27479954478704e-06,2.9228150205716e-13,0.00103092871518106,4.61872384293693e-18,2.00087719454774e-05,40.002552812572,FALSE,2.35299360975361,TRUE,17.0007060991384,FALSE
"103","ENSMUSG00000049517",1.3605083163964e-34,0.00987478803038381,5.85979160364775e-17,0.00260552667758028,6.31916903908826e-10,0.799931300681681,13.3180398719679,FALSE,3.58824005020795,TRUE,3.71157996277202,FALSE
"104","ENSMUSG00000071415",3.7866907371499e-36,0.00234973299751063,2.58248272790309e-13,0.399954296780404,8.17567646936091e-22,2.13108345074543e-09,34.286032548094,FALSE,1.22322526372368,TRUE,28.0292057112376,FALSE
"105","ENSMUSG00000060036",2.95483139924622e-30,0.00297029981866162,0.000118131266250005,1.63113489153993e-05,2.74364932453215e-23,0.014290324852004,40.653127744206,FALSE,3.66723736712837,TRUE,11.0854912497904,FALSE
"106","ENSMUSG00000012848",1.67941772914954e-34,0.000946990255347778,7.50099426214278e-11,0.586525599769877,8.00796652455597e-16,1.0048051163542e-14,33.2419658592791,FALSE,2.53425233777775,FALSE,84.2435296912062,FALSE
"107","ENSMUSG00000063457",7.92291564509532e-29,0.000111228186956406,6.76364540951197e-09,0.233849997248193,6.16695011582026e-16,1.18037970914094e-11,36.8123757469465,FALSE,1.47472721041314,FALSE,54.2882121939747,FALSE
"108","ENSMUSG00000008668",4.62002837717458e-36,0.00128491846378342,1.50801621174144e-12,0.470861308053083,4.9486455026455e-17,9.57942058061878e-13,43.6106385883293,FALSE,1.08150664684676,FALSE,47.1651955065098,FALSE
"109","ENSMUSG00000035885",1.20371162770129e-18,0.000567213440739418,0.0193057074779957,0.286964261985841,1.42272132700523e-19,6.90371258706879e-06,22.2576772543515,FALSE,6.72440259843514,FALSE,149.669582764292,FALSE
"110","ENSMUSG00000019505",7.62566095688013e-43,5.786095093195e-05,1.47974854566599e-14,0.000385011686484525,7.11061976323251e-28,0.0559248462828209,221.740838777348,FALSE,1.77001689539044,TRUE,125.276114230782,FALSE
"111","ENSMUSG00000090841",2.92787515724959e-21,4.04604065678913e-06,0.0132654139139521,0.137511372392665,9.46951084895407e-25,6.11832208771054e-12,70.1113981388014,FALSE,2.48360106398351,FALSE,174.128743014899,FALSE
"112","ENSMUSG00000061477",9.0148468043467e-29,2.07989151755096e-06,3.05326850185766e-10,0.172410879934279,2.11351781030280e-13,6.23175198139192e-21,43.960307805129,FALSE,1.7875887270771,TRUE,24.5919585077094,FALSE
"113","ENSMUSG00000031320",6.39433263559879e-34,0.00187987347449202,3.03024492354567e-12,0.00408179148688638,5.47171496762544e-22,0.150133580212689,35.8048003572945,FALSE,1.51664978388604,TRUE,23.6078234657137,FALSE
"114","ENSMUSG00000021270",6.14641574099093e-23,1.3209354148792e-05,0.00103810810018537,0.567209654828122,3.94550220934067e-17,9.17171410162426e-23,39.5791114097693,FALSE,10.3421571710909,FALSE,409.333390891951,FALSE
"115","ENSMUSG00000067274",1.89449574611864e-39,0.000823816604841706,1.89185508178513e-15,0.037089660069687,7.76388378480178e-22,7.70544263616049e-08,67.5272311416908,FALSE,1.36191983420202,FALSE,91.9666754406133,FALSE
"116","ENSMUSG00000090137",2.51623720189647e-29,1.42707971704918e-05,7.68104848861715e-09,0.00204835406578236,1.08633452871671e-18,0.00313086073397298,35.9125389957335,FALSE,1.59687355082548,TRUE,22.4892816198057,FALSE
"117","ENSMUSG00000040952",4.82637580578769e-36,0.000280950493279199,1.94253078702565e-13,0.1979642932092,3.89137170845419e-14,4.60537450063383e-10,65.0611228358174,FALSE,1.341631702718,TRUE,48.4940261205892,FALSE
"118","ENSMUSG00000025508",6.1745800855847e-31,1.16133227487244e-05,4.82638221436145e-09,0.712864665547457,3.10820876015514e-07,1.97743856045698e-27,39.4528155807753,FALSE,1.68051371006269,FALSE,66.3009974840679,FALSE
"119","ENSMUSG00000030695",3.65446865988174e-17,0.00831008812738429,0.307198696917529,6.44792192165855e-06,4.17379498028923e-17,0.00320523774869325,59.4938221170093,FALSE,1.20782310631862,TRUE,49.2570657124976,FALSE
"120","ENSMUSG00000061315",7.62720466494043e-20,2.69332378194986e-06,4.92468471348472e-05,0.00391603737864139,3.17905214547559e-20,0.000126292603557535,95.8435991766555,FALSE,1.10401815402143,FALSE,105.813073437781,FALSE
