"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"33","ENSMUSG00000006333",3.63396941803111e-06,0.00217914462986384,5.50331931913928e-08,74.4443292390853,4.60611010004976,16.1620820219389
"34","ENSMUSG00000017404",3.12125484845653e-05,0.00142865622973299,0.000649893984716819,34.4446891340326,2.04233860102388,16.8653175907093
"35","ENSMUSG00000059070",2.63272536664032e-05,0.475059752125114,6.93262546651588e-28,82.9172495056231,1.06775443032019,88.535260509594
"36","ENSMUSG00000073702",0.000724663381904614,0.847600064260409,7.52497626402732e-22,58.696691098045,1.11276974920252,65.3159022321893
"37","ENSMUSG00000048758",0.00217735071572302,0.0131394176389851,0.189137189807019,23.9936449914095,1.12100465374,26.8969876955555
"38","ENSMUSG00000098274",0.00251795130158911,0.806264241490841,8.63373856813817e-16,42.0337533059062,1.21024405541165,34.7316337708504
"39","ENSMUSG00000026234",2.09300442321533e-05,0.00999048116142912,0.000587852659355471,51.0285427667062,4.83415258101262,246.679761720985
"40","ENSMUSG00000043716",0.000482729640279577,4.44143465685776e-06,0.0297261362939288,19.9050788371185,1.93331505360641,10.2958277803649
"41","ENSMUSG00000071076",0.063253841947447,0.850454017874066,0.000736860333625286,13.0882610215379,36.6760789354585,480.026094353808
"42","ENSMUSG00000078812",2.47480640653282e-11,3.01556613504911e-11,0.974499860708522,125.338909420618,2.86035118889396,43.8194127725567
"43","ENSMUSG00000003970",0.00090651473629011,0.0260512951109777,0.000357019022328912,47.1668952912141,1.08951706897843,51.3891375104961
"44","ENSMUSG00000020585",0.390334272504656,0.000144632220583789,5.68353514636863e-08,58.0740829480058,1.04181133562492,60.5022379212545
"45","ENSMUSG00000035530",0.0229885403436569,0.0564220316497288,0.184261439668424,9.42520121572403,3.60964043583537,34.0215874241621
"46","ENSMUSG00000046330",0.00102582965600646,0.0257843562179369,4.81433793793464e-05,21.7982891080253,2.07165730193234,10.5221501102971
"47","ENSMUSG00000022285",0.119656022796457,7.06835473488269e-19,3.42086777764388e-40,27.6505884588124,14.5687879542716,1.89793334528596
"48","ENSMUSG00000003429",0.00015372330064328,0.395969274019892,1.1859027938647e-16,84.3046327180317,1.42885184610463,59.0016613323942
"49","ENSMUSG00000025794",4.6437568059989e-05,0.38890080508267,4.93146536737022e-17,48.9816298719612,1.20415725916951,40.677103840858
"50","ENSMUSG00000035242",5.82421086953815e-07,0.00155494449822286,3.93646333522755e-08,121.255529619844,1.48956188296043,180.617615019899
"51","ENSMUSG00000057113",0.00631900262545911,3.21790001980875e-07,1.21041325012814e-05,26.4334872260581,1.26156293744348,20.9529674988905
"52","ENSMUSG00000001175",6.79840829615116e-07,0.324751345021878,2.10751628133068e-15,513.764499154085,1.74606389180839,294.241523213668
"53","ENSMUSG00000066551",2.67371221664699e-07,0.000125249375912133,0.0549910827421004,42.9141308267851,1.25112560782758,53.6909680150538
"54","ENSMUSG00000025492",0.000335815072708165,0.0434425016587576,2.59105451533338e-30,123.531845510653,2.84065464581294,350.911310855682
"55","ENSMUSG00000062647",1.31240377900191e-05,4.1914734659583e-05,0.703285989113603,47.4786948900923,2.7641683895711,17.1764842797654
"56","ENSMUSG00000022500",0.847120377530036,0.0371382254593925,1.84807306059358e-06,26.5975252226438,1.69991764947974,15.6463610050664
"57","ENSMUSG00000068396",0.000681851685920418,0.077234813005342,5.66651065759494e-05,31.9508039007122,1.82885102007628,17.4704246272501
"58","ENSMUSG00000000740",1.35009470127332e-06,0.73496721578759,2.45985607473381e-40,130.734152549719,1.81799841327291,237.674481895967
"59","ENSMUSG00000021025",0.0644231613142908,0.20006808859759,7.4348334695668e-20,120.885950921378,3.69752058423692,446.97829187685
"60","ENSMUSG00000090733",0.000259146990830632,0.334207777136498,1.40058890225558e-17,40.6826148477545,2.20445309474852,18.4547427861673
"61","ENSMUSG00000020719",0.0125751727140232,0.000439600546178785,2.58115871502913e-23,17.2906026807246,2.84695164991938,6.07337419348666
"62","ENSMUSG00000058546",7.32942988994383e-06,0.00671940756743438,3.43941239555666e-06,34.4056541889013,1.25223389373405,27.475421613375
"63","ENSMUSG00000039218",0.0233816694575815,0.0100440566241379,0.398493244839281,23.1023407170178,10.5806117560721,244.436897783262
"64","ENSMUSG00000024661",0.000247657795626186,0.379283780961317,8.41968503060666e-25,555.376406393315,2.03368676796949,273.088469247318
"65","ENSMUSG00000018476",0.0410724919757855,0.10210678113094,0.0397488915241628,121.234554875434,13.0387022032955,9.29805382354632
"66","ENSMUSG00000049775",2.61850076888927e-15,0.0778193406918352,4.03216143054128e-30,990.801656105211,4.96340018920435,199.621553438358
"67","ENSMUSG00000008348",1.1276017341675e-12,0.124892580029919,1.27653274149492e-51,3.00836621180738,1.73358921544397,1.73533971312629
"68","ENSMUSG00000032399",0.00606723240063704,6.00788269959714e-08,3.88609400462545e-08,28.1894375670875,5.34988225976871,5.2691697122146
"69","ENSMUSG00000025290",1.93778224457794e-06,0.0926194985997795,5.15772503671253e-20,59.4845334138208,2.64717009498583,22.4709902572918
"70","ENSMUSG00000007892",1.30756646840622e-05,0.475402422244848,2.97103723147897e-19,35.3454350279756,1.1336013020096,40.0676311678088
"71","ENSMUSG00000037706",0.699878655792575,5.77673084634366e-08,1.34657729035003e-21,20.8861350811085,1.47775751728335,14.1336686410534
"72","ENSMUSG00000045128",0.000420131030147471,0.267668371267137,3.30887642930309e-15,54.6524777554613,2.31857958081196,23.5715341443325
"73","ENSMUSG00000030432",7.48963351121555e-06,0.480333186699758,8.06308772425753e-17,21.1435661181122,2.08430680119104,44.0696786614137
"74","ENSMUSG00000074129",3.75520114884957e-09,0.720315485894719,9.15839577927629e-64,121.549445881525,2.08985906485617,254.02121130375
"75","ENSMUSG00000050708",5.56448848390336e-07,0.682161781909922,3.56425261952993e-32,456.801974192871,1.37311826635043,332.674894353414
"76","ENSMUSG00000024048",0.00032109843505006,0.0420334214372043,2.50126796765222e-08,57.7034062806629,1.68003763548764,34.3464962104341
"77","ENSMUSG00000028234",4.4064759816854e-07,0.593156403215645,7.82466532284821e-32,26.6593360240703,1.62100533058792,43.2149258049524
"78","ENSMUSG00000027620",5.26230455897029e-05,0.0114727471495421,0.0210760112395655,53.377289835204,1.27490614902346,68.0510350291089
"79","ENSMUSG00000004980",0.0850723486601168,1.00070985048379e-05,4.22968763827121e-19,12.4709676691835,1.0882503143317,13.5715344860095
"80","ENSMUSG00000020460",9.10479868943687e-06,0.561116449179894,5.72831381088655e-19,31.3712053466815,2.0516791668607,64.3636484490953
"81","ENSMUSG00000027447",0.00286280208830402,0.60371664125991,0.000177905712510295,136.752842297734,5.71290051010111,781.255382520499
"82","ENSMUSG00000031765",0.832302473473163,9.16132312695224e-06,6.60480727934732e-28,36.3126466433938,3.88392087193181,141.035446213362
"83","ENSMUSG00000079641",0.273707125150041,0.0248318833984644,0.0293069039269409,7.98280260597454,2.48660044981802,3.21032782188983
"84","ENSMUSG00000028639",8.62118884012946e-08,2.60366566702047e-14,1.89836868864746e-05,112.38409679725,1.12667810263354,126.62070094571
"85","ENSMUSG00000056201",5.02728675545235e-24,3.95555502510634e-12,1.70082288662009e-14,707.409540185197,2.68593432439139,263.375591041486
"86","ENSMUSG00000029580",0.00681088658131021,7.25523989444373e-06,8.02863773418094e-07,70.6704047345985,1.34837716711731,95.2903601350717
"87","ENSMUSG00000020372",0.063904652937755,0.00564098125711044,0.167232072085828,24.7010042472419,4.16501299121919,5.93059476628701
"88","ENSMUSG00000037805",0.00038037973449422,0.00260652339996271,0.0700937778682595,45.894477797595,1.6037545982293,28.6168955326874
"89","ENSMUSG00000027523",0.63571075619362,0.0093198681611282,5.66903367523828e-06,12.6135053816906,1.42059358712619,17.9186648564114
"90","ENSMUSG00000018293",2.19258138137081e-21,2.53986378545836e-10,2.12734672243586e-08,262.406031553679,7.12872220036929,36.8096868103636
"91","ENSMUSG00000058558",0.212700902757585,0.00560839201035748,0.00623602306771022,24.0677900966128,2.81179021027405,8.55959666146894
"92","ENSMUSG00000071866",4.76870592057976e-07,1.85604822283932e-05,0.140839238047171,39.6457664544406,1.04528434112475,41.4410988667154
"93","ENSMUSG00000047215",0.000277002256692056,0.0732864349393499,1.28601860105553e-10,46.8773423072322,1.17032291707205,40.0550494426883
"94","ENSMUSG00000016559",0.0149715157224783,0.00623167339340099,0.515599720070423,64.4178197364478,3.34807430272729,19.2402598962556
"95","ENSMUSG00000063316",1.60498212081869e-06,0.00217093067513157,0.00581389412100471,58.9959335671686,1.21119218583792,71.455413732768
"96","ENSMUSG00000036478",0.00179299845570758,4.51875077375342e-07,3.01426583328942e-49,5.5268856127745,7.17338929299776,1.29790804362182
"97","ENSMUSG00000028063",0.0465558554502135,0.533486755288821,1.72733949626477e-15,10.934436526878,2.23540008345599,24.4428403247273
"98","ENSMUSG00000015837",2.0315004171355e-08,0.000735654884992806,3.39519276039797e-47,2.82447187263234,1.9953947487689,5.63593634269602
"99","ENSMUSG00000059796",0.0278343417456027,9.71348408022148e-11,3.60455585629564e-17,24.4879847996614,2.62599959723973,9.32520508586578
"100","ENSMUSG00000030744",0.000939859578740249,0.0523762531657316,1.1187752405691e-10,62.6443086975462,2.93427144506811,21.3491866278555
"101","ENSMUSG00000034994",0.0005017580511725,0.00889693959692581,5.12557875672045e-18,23.223738789335,1.56989399285931,14.7931891547891
"102","ENSMUSG00000046364",2.51835379317477e-06,0.000726800036235512,1.86763078201801e-05,40.002552812572,2.35299360975361,17.0007060991384
"103","ENSMUSG00000049517",0.0101270621908563,0.00272610436628845,0.80510279222531,13.3180398719679,3.58824005020795,3.71157996277202
"104","ENSMUSG00000071415",0.00217919150772897,0.3999546183515,1.88350161013381e-09,34.286032548094,1.22322526372368,28.0292057112376
"105","ENSMUSG00000060036",0.00307147956420556,1.76834620082174e-05,0.0139998932299475,40.653127744206,3.66723736712837,11.0854912497904
"106","ENSMUSG00000012848",0.00095970528679065,0.592102954765396,9.95871278864785e-15,33.2419658592791,2.53425233777775,84.2435296912062
"107","ENSMUSG00000063457",0.000114483336189549,0.245465801364681,1.13467079517545e-11,36.8123757469465,1.47472721041314,54.2882121939747
"108","ENSMUSG00000008668",0.00124965741599992,0.452697798542462,1.05360638238374e-12,43.6106385883293,1.08150664684676,47.1651955065098
"109","ENSMUSG00000035885",0.000439049458312453,0.263714064726278,5.21217493688489e-06,22.2576772543515,6.72440259843514,149.669582764292
"110","ENSMUSG00000019505",5.84158774053746e-05,0.000397200661130455,0.0562430602354958,221.740838777348,1.77001689539044,125.276114230782
"111","ENSMUSG00000090841",4.11530137287529e-06,0.147008800668296,4.87976920562774e-12,70.1113981388014,2.48360106398351,174.128743014899
"112","ENSMUSG00000061477",2.00263246594122e-06,0.16737528576034,5.83634116964173e-21,43.960307805129,1.7875887270771,24.5919585077094
"113","ENSMUSG00000031320",0.00172781979659195,0.00347648971424437,0.149640388521174,35.8048003572945,1.51664978388604,23.6078234657137
"114","ENSMUSG00000021270",1.31360999638498e-05,0.569679064741799,9.2789189684085e-23,39.5791114097693,10.3421571710909,409.333390891951
"115","ENSMUSG00000067274",0.000832752355638045,0.0378417026673653,7.82020979838709e-08,67.5272311416908,1.36191983420202,91.9666754406133
"116","ENSMUSG00000090137",1.46347187959463e-05,0.00197096933545396,0.00324362075131712,35.9125389957335,1.59687355082548,22.4892816198057
"117","ENSMUSG00000040952",0.000270920728605501,0.193524653288487,4.47822321195979e-10,65.0611228358174,1.341631702718,48.4940261205892
"118","ENSMUSG00000025508",1.16415614697542e-05,0.702170708861613,1.78767127615365e-27,39.4528155807753,1.68051371006269,66.3009974840679
"119","ENSMUSG00000030695",0.00726514280640511,3.61907897146341e-06,0.0027641730520124,59.4938221170093,1.20782310631862,49.2570657124976
"120","ENSMUSG00000061315",2.25816721516804e-06,0.00213688898973809,0.000240504791149428,95.8435991766555,1.10401815402143,105.813073437781
"121","ENSMUSG00000038274",1.46229776195308e-05,0.0031085420538985,0.00106537265966238,43.5824644984719,1.68659346343298,73.5058997434225
"122","ENSMUSG00000008682",0.000151171951361126,0.0124220094440495,7.17036744495705e-07,49.7359982411363,3.0091779761461,16.5281012407362
"123","ENSMUSG00000059291",3.78105187658895e-05,0.0567196182337212,1.22890907118028e-08,51.1084986882232,1.35968771444646,37.5884095628753
"124","ENSMUSG00000029064",0.000226916850583161,1.08239891059905e-13,2.17771866577122e-13,74.7519976062433,13.253148173469,5.64032006794328
"125","ENSMUSG00000058135",0.00588358257218568,0.628582596595342,5.08002446826041e-15,66.3631937297576,3.81163560651245,252.952312182228
"126","ENSMUSG00000032518",2.24938488617828e-05,0.0777449173235136,2.09713904594593e-14,37.3371118352347,1.98981583336522,74.2939763018779
"127","ENSMUSG00000026879",4.35622388187717e-19,0.0386509993482742,8.68733989673171e-27,1.12882140382074,1.09851604100738,1.24002841952955
"128","ENSMUSG00000057666",0.000588827821367403,1.51879762339724e-06,0.0072482658340906,13.6361836131097,3.77021560444569,51.4113522432327
"129","ENSMUSG00000020423",2.80394618569835e-05,0.822313502463126,4.56980883128974e-09,3.9170476732713,2.42543025500521,9.50052593704996
"130","ENSMUSG00000028081",6.59947932066866e-06,5.18487866770333e-05,0.0105502957397949,36.4069930947266,3.73002741867965,9.76051621293815
"131","ENSMUSG00000069833",0.00111414872626938,0.23481544948578,9.77428820409164e-23,7.05400225517069,1.47731073872212,4.77489404921839
"132","ENSMUSG00000062997",2.13114248281946e-06,0.699378789155022,3.64605821490862e-31,409.262204196009,4.70689052108373,86.9495906825934
"133","ENSMUSG00000052837",0.0212954006138756,0.0484079207840339,2.71262829848888e-14,6.57398926574524,2.56045547497772,2.56750774617647
"134","ENSMUSG00000052146",0.00268552259998461,0.020902183905269,5.99692351132854e-36,35.2132258105253,2.13792683728503,75.2833004877
"135","ENSMUSG00000039001",0.078093983994075,0.494075715122294,0.0362823859326268,10.7409971942578,1.56782673462227,6.85088279021188
"136","ENSMUSG00000038900",0.0182411231141393,0.171716623417625,0.0107715628855769,16.9988959648074,2.6975743541879,45.8557858041725
"137","ENSMUSG00000060591",2.21061207381535e-06,0.736796822316463,9.26299390047787e-21,586.641756689045,2.42303510729733,242.110299979677
"138","ENSMUSG00000023944",6.0957986930373e-07,0.000108716391574703,0.000246517933461079,62.4986303214038,2.46302193730604,153.935497533198
"139","ENSMUSG00000012405",0.00538875781979003,0.0110492987195604,0.662040613719111,27.3110923750038,1.24530693324175,21.9312136196884
"140","ENSMUSG00000079523",2.88771283800242e-33,4.30068367588285e-06,2.68240714209465e-61,1941.74078677914,2.4976364701341,777.431307557295
"141","ENSMUSG00000067288",0.885983034181216,0.925431472094108,0.162469663187048,6.24902937037435,1.63555208288933,10.2206130027524
"142","ENSMUSG00000028691",0.0111345125773686,9.45399749367401e-06,0.000286678260551992,29.4822766699828,1.45547472217088,20.2561241503454
"143","ENSMUSG00000032562",0.000390027106766174,2.67710547250068e-07,0.0201805223628668,11.8728935665298,8.19964587971142,97.3535228130484
"144","ENSMUSG00000031818",6.88976303238128e-05,0.26253250599544,1.56655618757224e-11,48.0968610117365,1.95274448196989,93.9208799407409
"145","ENSMUSG00000006360",0.0690116593070629,0.486596691466102,1.1728372608861e-07,99.1948180373168,1.47166156723358,145.981201374247
"146","ENSMUSG00000034892",0.514891237369997,0.00962082863974394,7.94707158021079e-06,9.83219431542453,4.24267665504118,2.31745077809355
"147","ENSMUSG00000008683",9.09115510155066e-06,0.0606167606926847,1.70254184136449e-09,59.3189401215749,2.58596107528441,22.9388372039014
"148","ENSMUSG00000079435",0.11035522045376,0.694106804320377,0.0070137002268838,13.6916027600243,1.19626486283018,11.44529375178
"149","ENSMUSG00000036438",0.0036750754037704,4.98772199579162e-09,2.79599406512216e-08,115.64295368141,1.17959472937554,98.0361736124659
"150","ENSMUSG00000026238",4.02284565364391e-14,0.000140820007800294,1.75070635193046e-19,140.519374020885,1.16559702144928,120.555707877639
"151","ENSMUSG00000021127",0.694674429765116,0.0645768159070669,4.57440052751149e-05,45.1238526104897,3.60625471842111,162.728106389917
"152","ENSMUSG00000041453",0.00462879067684769,0.424643664228235,5.74625291824868e-20,20.6205318859945,3.18304524567734,65.6360859830526
"153","ENSMUSG00000024608",0.000346973611102417,0.266968216290885,1.69211853723726e-12,30.7872961245099,1.49788361550033,46.1157864304601
"154","ENSMUSG00000027940",0.357516935006021,8.63667222843932e-07,2.8436244374156e-15,19.824345834003,2.5024407419077,7.9220041066348
"155","ENSMUSG00000044285",0.000266767074257745,0.0703445180309881,1.86792954655257e-05,190.370223319918,1.13706390137366,167.422625140009
"156","ENSMUSG00000060126",1.31669631995561e-05,0.30460609240224,8.51640400168031e-28,34.364650445569,5.19617153578135,178.564618482342
"157","ENSMUSG00000026547",0.08974929717517,3.04202341357085e-06,6.05928585961352e-05,33.1727821104772,1.01772142306105,33.760651016369
"158","ENSMUSG00000025393",0.0307858440584959,3.06624837168238e-15,6.11232458773082e-24,8.22013080806005,1.02112797370314,8.05004957238569
"159","ENSMUSG00000009927",0.00225976341624162,5.19831752840467e-08,1.54027928948199e-07,29.7007246657818,5.74374652157105,5.17096716476582
"160","ENSMUSG00000015656",0.000167448868484028,1.45498165731778e-05,3.80880994691869e-36,2.58822901888639,1.61078265337033,1.60681455904115
"161","ENSMUSG00000092341",0.000160363173418406,0.0119088107290285,1.05053420302774e-08,219.631934698397,1.06338582197899,206.540213494342
"162","ENSMUSG00000060636",0.000434538957253645,0.00667581411365501,0.138412970302407,35.4695873001251,1.7044637826339,20.8098216351151
