,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
36,ENSMUSG00000035569,0.004741151886937301,0.7137581784734847,7.073415329404568e-07,6.723764046056827,1.3466798584245379,4.992845184395098
37,ENSMUSG00000022812,0.7846810912910348,7.638527632202187e-27,3.1085818031067207e-74,22.212751310810123,11.086599034291405,2.003567662373734
38,ENSMUSG00000026353,0.039578915647310337,0.0015376404575325015,0.001748069621862325,22.21697878424996,2.1482717267464517,10.341791733161
39,ENSMUSG00000006356,4.1419658869281944e-127,1.0936710617010115e-64,2.0624707356475406e-07,67.99889540238055,1.0766883790695194,63.15559517893712
40,ENSMUSG00000060802,1.2317474359688709e-08,0.0003703969380465706,5.239339576272359e-34,6.303441251182874,4.040874780398172,25.471416781626377
41,ENSMUSG00000047547,8.615560697857699e-18,0.011664558017032131,8.041740976823685e-11,26.87631079334851,1.0378055912251192,25.89724994796115
42,ENSMUSG00000008601,6.022782158043173e-17,0.03501614889120215,7.964909551678923e-12,38.90627860413549,5.731849563534291,6.787735472273221
43,ENSMUSG00000060743,9.264513745173058e-19,4.4358536144279747e-91,2.0263119953404592e-86,21.632096441293644,2.0214693686309024,10.70117449068476
44,ENSMUSG00000018770,2.710926778373496e-35,2.7670702064515233e-35,0.0003443422147331147,35.9260194057188,1.2421252033191434,28.923025883155038
45,ENSMUSG00000067006,9.504807655172356e-24,3.90625331587291e-35,1.1075219707936742e-11,16.25862241821695,3.601659162204732,4.51420350621527
46,ENSMUSG00000039640,1.432167832617198e-21,2.4044298676976217e-14,0.4238961338805607,34.37464012523438,1.2170952141145248,41.83720998333188
47,ENSMUSG00000014313,2.4552765564469666e-44,2.2209067067004757e-161,1.4854404446088323e-132,40.213937223633586,4.802532169361407,8.37348627879797
48,ENSMUSG00000062825,2.389256412459343e-20,2.323491039066157e-13,0.58832580308398,4.748475695142073,1.3628510744158817,3.484221999221206
49,ENSMUSG00000045983,0.5024543355196688,0.00034061288924171597,3.9001842750555823e-13,19.350832288241783,4.928010696121998,3.926702574624999
50,ENSMUSG00000041571,6.3637818531710865e-142,8.015154438828314e-90,9.82934533033812e-07,118.72867013009432,5.975374745209725,19.869660932190985
51,ENSMUSG00000026202,6.079635026114921e-09,0.025987353006452923,6.285852668905936e-05,12.271146957367888,3.107775034121503,3.9485312877019942
52,ENSMUSG00000022505,6.131600573091037e-07,3.6733700459122894e-09,0.0003856152472662478,9.743798939648448,1.3452582277146758,7.243069574977594
53,ENSMUSG00000009013,3.764974539178766e-53,7.026587696359666e-95,5.432507769246081e-26,36.285057129707354,7.396701782660191,4.905572537041989
54,ENSMUSG00000017843,0.652152836651241,1.0300670592392774e-13,5.9694023827095256e-36,12.693978848771039,1.8280464624599804,6.944013245532558
55,ENSMUSG00000026895,5.39641377283351e-17,2.958950634844037e-39,1.4268180326671856e-23,129.12969671392244,6.938743783882817,18.609953146542527
56,ENSMUSG00000028797,5.597430323245268e-23,8.089089896322422e-13,0.04971091519915728,34.19530325512007,1.5671557005600707,21.819978220989366
57,ENSMUSG00000028416,5.48039890712748e-25,4.813690554658583e-10,0.0012066354545042547,31.153073126306474,2.9799285680774212,10.454301978924848
58,ENSMUSG00000079658,2.5822499026029072e-08,3.303745204076267e-31,7.230668991025998e-29,28.615825313052998,2.263255432428142,12.643656965556204
59,ENSMUSG00000020163,2.7273654906967913e-75,9.241962273911766e-180,8.686249043030086e-134,47.56490325213273,5.298033497593555,8.977841169508915
60,ENSMUSG00000021111,5.013979833995689e-07,4.8968466351308246e-11,1.7004160211480125e-57,7.950632001731232,6.083751457551831,1.3068633814522486
61,ENSMUSG00000068523,3.684906243736666e-43,1.6812185199826644e-100,6.087822171268716e-56,36.41666883571403,6.7228333139797005,5.4168632680491875
62,ENSMUSG00000021131,3.4603696765943954e-80,2.318077415694006e-55,0.5541552909367534,96.88873720469614,3.3524758030486383,28.90065220354119
63,ENSMUSG00000034345,2.6807913247801166e-09,4.362322166064801e-22,7.888965008228297e-14,36.71529032214561,2.8307125034372707,12.970335305179546
64,ENSMUSG00000003955,6.779829486072306e-21,2.3467447224931414e-67,1.3123281294979907e-42,19.493285933116244,3.3535714443392863,5.812694393620343
65,ENSMUSG00000057863,2.2942942841863817e-108,5.280620041353541e-215,3.017804420425066e-138,48.10439450258845,14.828463042454935,3.244058023064304
66,ENSMUSG00000028809,0.4304321844155733,0.034217943761590146,1.7446558742734578e-07,10.500657931939323,1.1115265980189888,9.447059522150935
67,ENSMUSG00000070319,5.50833085063689e-43,4.623731649053467e-28,0.8944696236420016,50.74824970942606,2.9186478277116654,17.387589289665925
68,ENSMUSG00000020152,0.18536890194825906,3.837800135746411e-47,1.6104909456001457e-85,49.75545571755037,8.004085802258624,6.216257164998179
69,ENSMUSG00000044533,7.379208572886072e-117,1.7471385316759018e-84,0.7680990598736509,46.58468115442691,13.998680499604859,3.327790869699602
70,ENSMUSG00000076236,1.5969007720601514e-78,7.829976557819003e-132,7.413399777559411e-37,18.20850630380537,13.149536056926115,1.3847261397648014
71,ENSMUSG00000022437,2.0732478512817663e-06,7.423577554315862e-07,0.051176170476605845,22.3837126774277,3.415933379003432,6.5527368932347105
72,ENSMUSG00000029394,6.094868441000982e-10,3.072364625533285e-13,0.00012927576518304175,8.707468380764464,1.1377864808595841,9.9072398061461
73,ENSMUSG00000024991,0.003217034920984784,0.09705625469436628,2.703675434016712e-14,4.387171422082336,1.2583368047153156,3.4864842271500467
74,ENSMUSG00000025980,0.01722422836183376,3.363935462124681e-05,0.0003976845992362105,11.844659889573302,3.7834030036705997,3.1306894555197515
75,ENSMUSG00000030357,1.6063711970866188e-08,1.999877071799397e-11,0.0008673939563330679,14.879037489948509,4.268081384946876,3.4861185033690982
76,ENSMUSG00000047675,1.8721821849108554e-123,5.614047167490322e-169,9.162522217040718e-37,58.542196335502396,25.346492422396008,2.3096764380611052
77,ENSMUSG00000079426,1.8152287223020925e-38,7.682975713464754e-22,0.3067906527158507,44.03219805241496,3.2099554438866336,13.717386057888861
78,ENSMUSG00000022312,1.7545269927516864e-29,1.035945229637438e-25,0.02001062663734767,35.20938380011943,6.735176898702483,5.227685082317947
79,ENSMUSG00000036751,3.9088529692540387e-56,1.6220301224664967e-151,6.289150907156177e-103,38.5497155018877,5.7079836980948935,6.753648493206825
80,ENSMUSG00000016534,1.0142564143662899e-07,5.125984613656906e-18,4.31340995662188e-85,7.453346933928123,9.020684270743399,1.2102863788187093
81,ENSMUSG00000008140,1.301304918281893e-41,1.205821353025181e-08,8.196331678612598e-24,67.37680731895992,2.9858827280710436,22.565121759650303
82,ENSMUSG00000041560,2.5904016008578985e-19,7.2826150568487e-13,0.47232684869760144,20.177278367875466,4.917013976015027,4.103563354975057
83,ENSMUSG00000023004,2.933999731639334e-19,6.21039715192455e-31,3.538986532921276e-08,13.351551551527155,11.354565112450805,1.1758752025550114
84,ENSMUSG00000063882,4.6898843984647994e-66,1.2368333019347095e-125,1.7240927317677041e-62,69.57479086771008,11.13566551721511,6.247923912598793
85,ENSMUSG00000021748,0.7509511094310065,7.856372908933695e-06,2.2754058325133614e-11,26.119131719292156,2.565386667433393,10.181362541118883
86,ENSMUSG00000028452,0.0004667868016953392,3.293481739251186e-30,5.940756456923216e-99,3.436453237646398,3.1331494357418395,1.0968047672557772
87,ENSMUSG00000037563,2.5649748259561177e-93,3.053334416887934e-189,3.503553674795987e-117,43.652265842357714,13.262149171785227,3.2914925987430776
88,ENSMUSG00000030751,0.00018433073057011706,1.0319176445726036e-13,6.911386209004804e-13,30.423548138737484,2.2298426107752953,13.643809653525055
89,ENSMUSG00000020496,2.557142189739892e-06,1.9347426558222093e-08,0.0001924081614305081,16.786382028068623,3.5932620784491283,4.671627524400813
90,ENSMUSG00000075706,8.531827515111815e-29,1.0823859334291575e-30,5.41418458233071e-05,57.74651074836082,1.8489831350914152,31.23149673591035
91,ENSMUSG00000029994,9.001768043610292e-05,5.851903574632323e-09,1.2603341638490529e-46,7.575768697014654,3.157638868925265,2.3991878145309076
92,ENSMUSG00000055762,2.276718547682973e-50,5.35384693149122e-17,4.4156995551866433e-10,62.26138560482024,5.242912794320983,11.875342590527257
93,ENSMUSG00000019179,1.2092866737490796e-53,1.2516685615523982e-33,0.37443974146631986,43.260213859445955,1.3755377165313465,31.44967479956419
94,ENSMUSG00000036856,2.6997246306143143e-14,3.9694976171001066e-13,0.05960550544300463,11.0822952201142,1.1260412974467464,9.841819518736001
95,ENSMUSG00000038650,6.992770375889908e-22,4.4827515206218446e-10,0.017796797633724375,24.9089359139996,3.368299565258858,7.3951070655692455
96,ENSMUSG00000021506,1.196541094982169e-87,1.1750140421814361e-35,5.398416180344865e-15,94.83314729556031,5.691866337911953,16.661169055201253
97,ENSMUSG00000002010,0.003387087866760441,5.1349988623669594e-08,1.1448809222393002e-07,25.080856433384554,2.2911004945460625,10.947078267884466
98,ENSMUSG00000025066,2.2430472746173773e-17,1.8071800829160092e-06,0.0014481254041185361,12.144115961803768,1.004411650189843,12.197691553292135
99,ENSMUSG00000002985,1.8531899156647818e-16,3.4438124755162056e-06,2.1908224134811772e-05,13.012637295741092,1.443315907838693,18.78134641187819
100,ENSMUSG00000038717,1.6323831058406287e-98,1.393011568556984e-127,2.0759178969673014e-30,78.23350566990028,7.847392505274699,9.969363150538843
101,ENSMUSG00000019054,1.0330221611929839e-08,0.022888028800878778,0.0003974883092539842,33.63756769131937,1.7180756565227224,19.578630058352434
102,ENSMUSG00000052681,8.068586589248951e-08,6.427348016328845e-15,8.601360474871393e-80,6.203122225187219,3.3807940954376803,1.8348121920699694
103,ENSMUSG00000004264,1.2294659271309816e-42,4.861849189034106e-14,1.6814385082364602e-11,53.788633706574146,1.5461799242423377,34.7880818158545
104,ENSMUSG00000030847,0.009951090367764627,0.562644094904375,3.7212570615275426e-09,8.50140915746288,2.324899160083103,3.6566786652196126
105,ENSMUSG00000041355,2.955032463390065e-07,2.8393959930495543e-18,2.7071742331737178e-15,29.36269248348183,1.7216864649035264,17.054610744777595
106,ENSMUSG00000019428,1.130462576826368e-24,2.345496072007589e-08,0.00034353497870567927,28.83165720536855,3.762496100288,7.662906867374994
107,ENSMUSG00000032348,1.2011479250613845e-40,1.2788847959810663e-06,1.0984629576161346e-19,45.20016040427827,1.7002483122753762,26.58444656462482
108,ENSMUSG00000036371,7.025748430465517e-55,0.03857978794106518,6.682353705510725e-68,26.032265896673344,2.2752379136750145,11.441557711485853
109,ENSMUSG00000057841,2.8735971185839616e-107,5.709940182618481e-191,6.220809698820895e-85,35.82480542306226,11.547072673314183,3.102501078550847
110,ENSMUSG00000028464,6.906146779161546e-06,0.001167152018212692,0.8000813596534083,24.92365424596289,4.54917037262185,5.4787251750253745
111,ENSMUSG00000005873,6.436062368804288e-81,6.433723489653574e-50,0.003015729929062525,43.64941418591498,2.1985284576988646,19.853922760500243
112,ENSMUSG00000000787,1.2701004148315969e-36,7.01007253671437e-13,4.497093582176709e-131,2.2703557690561125,4.8338402847967465,2.129111371301242
113,ENSMUSG00000007836,1.2883273003468985e-15,8.706520602625633e-16,0.09822509797096986,35.25892405377872,4.220668312903495,8.353872287472713
114,ENSMUSG00000055839,8.400200747375866e-92,3.3371071447838834e-163,8.174489197603398e-74,48.042265634908496,5.720962954475512,8.397583766440054
115,ENSMUSG00000064215,2.8833273993384404e-25,2.5452849220063383e-10,1.5103454918689225e-05,29.13822187974198,1.598706061554446,18.22612835495879
116,ENSMUSG00000034024,0.01274021336366555,5.943089036147853e-11,4.9053740254187705e-17,9.850396836072031,3.853564556603007,2.556177972727502
117,ENSMUSG00000093904,2.5144862727714678e-31,1.6100153297367795e-36,2.3682672424251674e-08,23.724969987037177,2.420118150499041,9.803227987916607
118,ENSMUSG00000027067,0.05488624652947232,2.1412101544849034e-14,3.1938907005793777e-26,37.77838463933168,6.068331925752265,6.225497402179174
119,ENSMUSG00000025362,3.5572545458556006e-62,9.195138689298134e-225,8.942581169382783e-189,45.97027903919256,51.92248326360171,1.1294794016659007
120,ENSMUSG00000070544,1.5725451561135903e-08,4.095867721643373e-05,4.065063068930804e-41,6.777107624709854,3.138357650264212,2.1594440086009006
121,ENSMUSG00000024767,3.766965469316677e-21,3.991174940394179e-25,1.2984191719611338e-07,89.74181308593936,5.967361092454533,15.038777056648028
122,ENSMUSG00000018585,1.382848692046893e-68,1.995270939959416e-147,1.7154467504095018e-86,70.09672336788067,12.863771826625294,5.4491578607446405
123,ENSMUSG00000078923,2.1060273183597174e-18,6.177809644903321e-07,0.016475928531266174,39.24103999818697,2.3395223741435998,16.773098830718155
124,ENSMUSG00000033161,0.0001559890996291492,6.7919576763557376e-46,5.569293404263723e-114,4.993218779442742,10.102609602741827,2.023265963096716
125,ENSMUSG00000025503,1.8222525499836653e-22,2.241438763675578e-21,0.010015714964550386,13.628308864730691,2.31565166191746,5.885301787336123
126,ENSMUSG00000022477,1.1263454049444678e-05,4.021004545373822e-21,8.17654279342936e-85,6.6326904383034035,5.5923631601597945,1.1860264164450083
127,ENSMUSG00000036733,3.139226436244234e-14,4.3344845163233333e-07,0.11036916106763346,42.04938525606963,3.255308377617303,12.917174159348717
128,ENSMUSG00000022108,8.4848723696971e-43,7.930342934984399e-60,1.7809840932060014e-15,24.50700159622451,3.2948336979105513,7.43800866543457
129,ENSMUSG00000029632,3.769097839973366e-29,3.761859013092465e-104,1.5156704044782358e-88,33.93190131843327,3.561611499798813,9.527120327511858
130,ENSMUSG00000025982,1.1448527267734603e-05,0.2527562742378514,2.323507494563431e-18,7.413628649835553,1.079261379743845,8.001243085530017
131,ENSMUSG00000024012,2.1909187584323667e-14,1.9883215737358392e-08,0.9872423117919229,13.468568087918483,2.8286521009391934,4.761479180648102
132,ENSMUSG00000061787,4.2295031566857037e-50,8.90333002658509e-159,1.8755821969622113e-125,29.605085136647087,10.207545649145057,2.9003137633899962
133,ENSMUSG00000024038,1.1175387176684148e-14,5.786063461458031e-36,4.813615028477885e-25,16.965630315546836,1.4032283575182287,12.090427209974939
134,ENSMUSG00000007888,3.1339026153780903e-28,3.808583046921763e-46,3.6692318789738357e-19,15.06720862845939,2.7489805706972628,5.4810167772985325
135,ENSMUSG00000057322,1.4176343604007902e-83,4.037671993146671e-236,2.8081276483776064e-208,43.88031061236905,34.323945257826516,1.2784168685376718
136,ENSMUSG00000042043,3.0385121101426194e-09,6.117254504195003e-57,2.216988753787888e-67,36.42281758224849,7.999308417935978,4.553245815673462
137,ENSMUSG00000039067,1.9242932936453876e-29,4.501743613178168e-11,1.702735250386231e-05,29.182827209327737,2.1449986542525696,13.605056185686314
138,ENSMUSG00000024248,1.399891356618341e-09,8.09284314578005e-07,0.4748905272213598,31.531119592499905,6.8132749481749,4.627894783689344
139,ENSMUSG00000053565,6.256576340359854e-69,7.208512197266695e-38,0.0003640818853385479,61.024600021610254,4.850925868608238,12.579990227539511
140,ENSMUSG00000060962,4.714043478419589e-47,2.9338363944135577e-46,0.007389748328927941,32.94435399949729,5.231243168928048,6.297614722859085
141,ENSMUSG00000020153,2.6628989855460713e-54,1.964994614304409e-44,0.568095088990161,57.809580254547605,2.463441789599072,23.466996662403858
142,ENSMUSG00000025351,9.688225412433595e-11,0.009687684421577055,2.7010239948047404e-05,31.782872438327207,1.4905812034928942,21.32246962718306
143,ENSMUSG00000061983,7.653047553402657e-77,7.363633991778957e-182,2.4832172400217402e-116,19.311345889807264,10.725227094688076,1.8005535658421317
144,ENSMUSG00000028837,2.0631774597672946e-23,3.594817033746819e-34,1.2763898128151708e-10,44.5699368352384,2.2520279392018185,19.79102304167471
145,ENSMUSG00000020219,3.432438939559e-48,1.913911824132007e-51,1.0099557601320824e-06,63.61931067887488,3.6557346091059615,17.402606447526967
146,ENSMUSG00000073411,1.012849483710282e-18,0.01461077107486641,5.261958337063218e-10,17.26505382348775,4.622551857927811,79.80860662898696
147,ENSMUSG00000024953,1.3061971780544533e-20,5.323813737004528e-05,1.0613681300230958e-08,43.05987337721268,6.305082780606547,6.829390648074939
148,ENSMUSG00000068749,0.00040684807458123384,4.323251229127604e-13,1.2810872751551289e-14,24.084667646616793,1.6956730384208183,14.203603584478092
149,ENSMUSG00000041697,6.626015444381331e-62,1.1797095351603453e-147,2.5983070863192775e-105,36.02631571231393,9.51605239788215,3.7858467152126845
150,ENSMUSG00000020458,0.11782603002927164,1.701585648409391e-12,2.4743453475814018e-36,23.79794030966098,8.727220985738194,2.726863493951967
151,ENSMUSG00000029152,0.04762658074862676,0.0009772369115082177,0.0005073630453583576,21.8350846301642,2.250437238784447,9.702596568282091
152,ENSMUSG00000029614,3.4464956304348036e-90,2.3930863083598285e-80,0.09219967931950096,75.02580046633045,17.237459401744125,4.3524859851875375
153,ENSMUSG00000033940,1.684598703665187e-17,5.7815986538702425e-24,5.946038962612394e-07,43.71925916416998,4.205790180298533,10.395016700777672
154,ENSMUSG00000022890,2.143564521948895e-48,8.504600322712755e-118,3.817631117696057e-71,36.152714130485776,3.601337499408441,10.038690940914107
155,ENSMUSG00000014226,1.2979889005870626e-11,4.29035947066563e-07,0.3329759379561499,39.51455306298274,3.7089284853784643,10.653899965652915
156,ENSMUSG00000056209,7.640367065594377e-61,1.3823434527237682e-19,1.3812817537597447e-24,138.07862716976865,4.052837897376888,34.06961508604553
157,ENSMUSG00000026421,1.0199795343230939e-25,1.0637019167168174e-37,1.3026294709197452e-16,9.403492329861388,1.760396924222537,5.341688684223505
158,ENSMUSG00000016319,1.6722741251868095e-66,1.0327008761071969e-41,0.07931839353850584,47.502720259049454,1.5545375692990562,30.557460428871153
159,ENSMUSG00000086841,0.017084813087410895,1.1702632968786076e-33,7.913010453070887e-59,27.99784909881374,6.895755867514686,4.06015665820033
160,ENSMUSG00000060739,0.006656121751349547,1.3047502619196531e-14,1.375097173489112e-18,31.89788674271719,3.7579002554145444,8.488220701642451
161,ENSMUSG00000026511,3.2812765384423116e-16,5.295249273460537e-19,0.0018466517547255233,39.28897116420924,5.670400797105389,6.928782033232178
162,ENSMUSG00000021427,0.5691805114790129,5.0632873467854185e-08,1.790032353388638e-21,9.85074658259027,2.6513219074450944,3.7154094924983254
163,ENSMUSG00000050732,3.7763133491291003e-45,3.458474579487808e-38,0.08023251506567285,60.82056743485254,2.2432653095020845,27.112516373889047
164,ENSMUSG00000022961,0.32359603574123086,1.510546944453451e-45,3.852077790043206e-87,15.372871250842588,4.202727758991654,3.6578318017274922
165,ENSMUSG00000036752,1.3161034900440144e-19,1.3247795020569133e-08,0.000609696104194673,21.29790381901968,3.014841561163489,7.06435259927901
166,ENSMUSG00000025510,9.059896623185222e-11,2.36339209654125e-10,0.03809176327297466,27.819059812659493,4.139113337443626,6.721019103536057
167,ENSMUSG00000028495,1.6724626054342287e-62,1.5472079340393578e-109,6.3031305467816e-36,35.288301952810656,23.648919916136116,1.492173937666082
168,ENSMUSG00000062397,1.143358123488404e-18,6.425876829049554e-46,7.239992587227658e-29,31.13180619013299,4.46361582699495,6.974571154142522
169,ENSMUSG00000035781,0.0008619962954165898,2.92415372188602e-09,6.231612821332049e-07,16.095901309649363,4.449249048399338,3.6176669668424224
170,ENSMUSG00000027642,0.014424459850756074,1.6790877435676279e-12,1.4031110768493008e-46,4.796666248960651,5.265802380852377,1.0978046225320301
171,ENSMUSG00000057092,2.55226078922076e-118,8.367372709632141e-170,1.7314769842476114e-67,56.664880807982655,11.704283453707806,4.841379742049203
172,ENSMUSG00000019471,3.8509430925337196e-31,5.160624095327168e-10,2.475162238877509e-06,44.94081704917176,4.0552802554400005,11.082049628724281
173,ENSMUSG00000017009,2.2704370615266884e-05,3.0462614702948556e-32,1.6272152995639796e-40,88.80257532920633,2.981341994659099,29.786108231893888
174,ENSMUSG00000007872,1.337056698474024e-13,1.1250392027493459e-27,3.562244217414327e-11,20.765892415349892,1.5422921656317576,13.464305193331326
175,ENSMUSG00000027763,7.100101277496896e-26,3.4764338692405334e-16,3.5685345162597805e-118,7.920972351313397,1.5755567646624065,5.027411597582534
176,ENSMUSG00000017428,2.2207329044186107e-05,1.1152492563259322e-07,0.0007673098752218424,17.87079532719844,2.5863068224922414,6.909773879797299
177,ENSMUSG00000093674,3.3839204409845855e-106,2.5041323812297607e-196,1.9560983325631684e-85,57.32960749197491,19.468211142145037,2.9447804461020577
178,ENSMUSG00000023020,4.559496915856011e-13,4.220130824383812e-47,1.4475301478040022e-50,47.23052353275405,4.720875229179715,10.00461169590383
179,ENSMUSG00000062328,6.350301654595052e-82,1.097558102301551e-110,1.0035825170434385e-22,37.22792053379998,8.778701485155255,4.24070924347436
180,ENSMUSG00000007815,1.2818794039639745e-14,2.083633095670562e-30,5.30034893265412e-19,18.12736023114498,5.643103512294808,3.2123033347962386
181,ENSMUSG00000063856,6.421160339728973e-45,1.5096639643146054e-32,0.7795228710269723,46.507215634532564,4.920211990788979,9.452278828960562
182,ENSMUSG00000018965,0.6685284108572978,5.086252749224069e-07,1.6852559851668897e-16,10.487876239517188,2.2179182241826805,4.728702855301191
183,ENSMUSG00000022283,3.5963237836889465e-09,0.15882703883839322,5.002379000382019e-07,19.510748037501646,6.242570860621268,3.125434772487294
184,ENSMUSG00000006333,1.5888621958697516e-112,6.545084433895582e-123,9.014025517699021e-14,44.26021359113109,4.539427824417732,9.750174538089126
185,ENSMUSG00000031807,2.3253620797857117e-67,2.626978110491406e-34,2.8390207072697432e-06,42.635389235935705,2.608828420286524,16.34273411942251
186,ENSMUSG00000020592,5.052536001104715e-08,1.4495413208757278e-28,1.480363836062658e-30,7.501229428277041,3.003741682986341,2.497295113879189
187,ENSMUSG00000027404,6.819059353525602e-55,4.4309112324245276e-58,1.7662882897005816e-08,35.27920268989459,1.7000180215261798,20.75225217802275
188,ENSMUSG00000021248,6.863362243842645e-22,1.5236162994042025e-32,1.8046871624353354e-12,38.41081386727665,2.334823301436277,16.451272284137332
189,ENSMUSG00000017404,1.016631842476792e-85,1.7613486405975301e-140,1.2039548313458254e-46,38.16601117525572,9.065782440868617,4.20989709649363
190,ENSMUSG00000004951,4.056804674888556e-24,1.0237924340445814e-42,2.1626310405913556e-11,33.615199774148785,11.211249622706713,2.998345492733139
191,ENSMUSG00000042808,2.2869277706004684e-12,3.7405647781652384e-10,0.6541467223501298,17.477716788301457,2.7404409463827486,6.377702395437935
192,ENSMUSG00000020803,1.0825766778946236e-27,2.9560476794433666e-82,1.0578361215441004e-56,36.817697685909124,4.2835627763284005,8.595111034526948
