"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"49","ENSMUSG00000035530",4.82360088741459e-27,0.00286334313427763,1.49139728547988e-21,15.6751732797507,5.945308615597,2.63656174864131
"50","ENSMUSG00000046330",0.770941075555749,2.99842207485014e-19,2.32847132403292e-29,12.028934935932,1.98201832071191,6.06903317200991
"51","ENSMUSG00000022285",1.24080171819579e-06,1.80679828218017e-05,2.01488239812586e-26,8.71175561862262,3.87942861015728,2.24562854328938
"52","ENSMUSG00000071072",0.00503710656257409,1.63384665614323e-09,1.3354545694578e-20,5.32515663265931,3.08243820966462,1.72757936102755
"53","ENSMUSG00000003429",1.08931767560951e-09,0.000134855476377927,0.117582265352223,18.6703110170708,1.07511764495657,20.0727808112798
"54","ENSMUSG00000025794",5.52951960034321e-15,0.338960046360524,6.65504882909274e-16,13.6798485752376,2.11964215102709,6.45384815007991
"55","ENSMUSG00000035242",1.23806981931224e-38,0.502835534940768,3.15126529262834e-46,40.3345487384818,1.41757032064568,57.1770591883085
"56","ENSMUSG00000057113",0.00356111146951849,0.00303131154636948,0.65476504603798,4.6328253522566,1.00685136620184,4.60130015985683
"57","ENSMUSG00000001175",1.00876321195789e-09,0.00642447200843996,5.7267376837983e-08,45.269084891971,3.28739927568229,13.770485753537
"58","ENSMUSG00000020849",0.84624909261689,2.03106388707659e-08,3.48058975592188e-10,13.0045704592532,3.90515034651503,3.33010750043429
"59","ENSMUSG00000044786",0.000391117887259396,0.921707940654697,2.74303478194541e-05,20.9403043377023,2.08769098533991,10.0303658370652
"60","ENSMUSG00000066551",8.1225773091869e-06,6.51879473686309e-07,0.690973121186743,16.0464067082005,2.74059292621462,5.85508579355643
"61","ENSMUSG00000025492",6.52077327929824e-17,0.20212463640561,1.29465565770796e-15,136.164502618655,8.07714714693839,16.8579945544594
"62","ENSMUSG00000062647",0.342126926151895,0.411690424230057,0.42832697903113,8.68857351611039,1.05338821598377,8.24821597989498
"63","ENSMUSG00000022500",0.690649326672669,0.08922277004177,0.0260183210556149,12.1344233634111,3.79607971742236,3.1965670551436
"64","ENSMUSG00000068396",0.00572589055978104,2.08673388930652e-06,0.000197980950396187,11.1819989026684,1.03607370993851,11.585375087616
"65","ENSMUSG00000000740",2.30205898729189e-44,7.2399674682503e-05,7.5114733056333e-38,50.5651846076711,2.02460898124847,24.9752841541236
"66","ENSMUSG00000021025",3.23917096092930e-09,7.60705540165216e-07,2.16990293416798e-42,35.7294852955442,2.1409970379095,16.6882460194485
"67","ENSMUSG00000090733",0.000135425384429757,1.13765027322927e-05,0.0174611564143415,19.4381810258999,1.70427894068409,11.4055161757133
"68","ENSMUSG00000058546",2.21528606309958e-05,3.27758944543163e-17,1.64286432068495e-10,13.0056384614481,2.51542759142307,5.17034897199738
"69","ENSMUSG00000039218",0.321891371602578,0.00244598036963697,0.0178192157573753,15.5430068689547,5.32467530832138,2.91905251850084
"70","ENSMUSG00000024661",4.32721315688874e-51,0.0820460457603015,3.69200348740069e-90,23.8534699902239,1.65656421269428,39.5148047343821
"71","ENSMUSG00000018476",7.70797176814683e-33,0.572645168811597,4.00799624038347e-71,56.2512872722859,3.28442709434408,17.1266664342018
"72","ENSMUSG00000049775",8.37920188825696e-27,1.49679105020639e-09,1.40922156629679e-05,55.6237891408242,1.11781204299674,49.7613078060089
"73","ENSMUSG00000008348",1.88421922119449e-26,0.000170097786858091,9.22276750971349e-55,3.10566289388639,2.52184967740407,7.83201496707319
"74","ENSMUSG00000032399",0.0945363442132979,0.0476642724963216,3.39339879027871e-05,6.79287357757397,1.29998028339725,8.8306017184563
"75","ENSMUSG00000025290",3.42904846729091e-08,0.0408802650662262,0.00293611475976384,11.0615747134751,1.83165367512375,20.2609739765926
"76","ENSMUSG00000007892",2.45752893171519e-09,6.85236415245403e-11,0.0127589700977141,21.8854092493339,1.96381787759601,11.1443171482504
"77","ENSMUSG00000045128",7.57323097886224e-18,1.35470813941852e-05,1.36365716011634e-05,12.3943274108094,1.52480444827381,8.12847012929472
"78","ENSMUSG00000030432",4.73761019771397e-09,7.11333868287654e-06,0.508798384134386,22.9690860456815,3.16103947075003,72.6061875974532
"79","ENSMUSG00000074129",1.05391472557713e-56,3.2011859179944e-08,8.39275381214414e-126,61.0983347674847,1.05418413499979,57.9579342346078
"80","ENSMUSG00000050708",5.29781882264163e-29,0.908304618973743,5.96878143011372e-40,108.820636983274,1.21319131875039,89.6978368550817
"81","ENSMUSG00000024048",1.10663768350033e-10,0.00692014424458967,1.36205289124563e-06,16.2243730176274,2.69692400908249,6.0158806710861
"82","ENSMUSG00000028234",7.40845282180287e-11,0.84826527593747,4.02280609767051e-14,19.7563242533415,2.22624468470907,43.9824118583905
"83","ENSMUSG00000027620",0.0164289775067981,0.0122609685460946,0.766744740741503,14.4159074362763,3.88779952317903,3.7079863172802
"84","ENSMUSG00000004980",3.90612250795809e-15,4.368442426827e-08,3.28345218298506e-30,4.85312422290154,2.76767149508633,1.75350442836792
"85","ENSMUSG00000034120",9.2755418136537e-09,0.732101211933881,6.16894157328648e-08,6.06953282242657,2.9753904274752,2.03991138990688
"86","ENSMUSG00000020460",0.00199743950269365,0.002493055914169,0.668199020411322,16.8833140300156,1.24253970058597,13.5877461477115
"87","ENSMUSG00000027447",1.45894618257989e-11,1.34610173398953e-15,0.064003377726458,21.8818371290434,2.46619544019002,53.9648869506275
"88","ENSMUSG00000031765",8.30674395272927e-05,0.854358488752196,7.57681972960026e-05,31.3941260925121,1.86143125696499,16.8655844662775
"89","ENSMUSG00000079641",9.69496321980852e-14,2.12443822314604e-05,3.06420724939347e-35,4.59795796829661,1.47031503421935,3.1271923780184
"90","ENSMUSG00000028639",1.08644887780538e-06,1.68429107373699e-08,0.844523243644424,32.8062934516632,1.88179480608133,17.4335125942766
"91","ENSMUSG00000056201",2.4194291602727e-68,0.209492342522846,5.41710921116299e-89,218.804222148378,3.50800250977849,62.3728807315461
"92","ENSMUSG00000029580",2.5363074017715e-07,4.50263052625603e-18,1.86161452219275e-08,14.7226324090188,4.02459811067458,3.65816213300141
"93","ENSMUSG00000020372",0.448166590411258,0.47398943832431,0.0247061772126861,6.7245763315447,1.37085952440732,4.90537229513141
"94","ENSMUSG00000037805",0.00707044693295256,0.0015781413121302,0.714618276286683,8.73483669206612,1.94166310784348,4.49863658467897
"95","ENSMUSG00000027523",0.875215783245893,1.06153947540884e-06,1.04889591301223e-06,13.849729221276,18.7119663617738,1.35107091718648
"96","ENSMUSG00000018293",9.43763976194834e-19,2.27182297782771e-11,0.000520652193661077,31.8081853414163,2.27362643173264,72.3199309376947
"97","ENSMUSG00000058558",0.190742264032838,0.473121259732447,0.819385075946869,4.10809365722143,2.24326452838774,9.21554078053947
"98","ENSMUSG00000071866",1.39550085735333e-07,5.03934579253315e-14,4.38457181430716e-05,15.633906072636,1.43846367852519,22.4888060389613
"99","ENSMUSG00000047215",1.9729855111548e-10,0.881108120862792,2.28155111723395e-13,15.9433150828704,1.28997385416239,12.3594094806074
"100","ENSMUSG00000016559",3.17683281737737e-07,0.554544078724521,7.07535073847415e-07,23.4729127290804,4.84336259557719,4.84640830949042
"101","ENSMUSG00000063316",0.0530543909312481,1.87112229619015e-08,2.25934378085386e-06,12.6869357586058,1.63264119489978,7.77080463131682
"102","ENSMUSG00000036478",6.58523604168721e-15,0.100172141837385,5.3904023359565e-23,2.66108295322221,1.09345334430392,2.4336502028957
"103","ENSMUSG00000028063",0.949683977324541,8.56827359361673e-06,1.35386567209071e-07,5.06981135445058,1.81503479691583,2.79323094139318
"104","ENSMUSG00000015837",9.30473986558656e-25,0.253786730338886,2.4555924748993e-34,2.39604737902391,1.2466905930211,1.92192625214054
"105","ENSMUSG00000059796",0.0081752489857792,3.16949844212528e-14,2.03927257101072e-25,10.4278664739299,7.1453712560168,1.45938763715728
"106","ENSMUSG00000030744",2.05166092002445e-13,3.60768984636157e-05,9.1380029716739e-38,10.0223474348149,5.28558294960494,52.9739487164743
"107","ENSMUSG00000034994",1.22649883836765e-29,2.49654738416819e-09,4.40825348559561e-59,2.65073299020891,1.61259470406877,4.27455798191125
"108","ENSMUSG00000046364",1.41093580902885e-11,2.5346399444108e-11,0.203784287618881,15.1461998888758,1.12422378088859,13.4725845035089
"109","ENSMUSG00000049517",0.0201544939042461,5.62739650204921e-14,1.92343979326605e-12,5.11584655734895,1.12210021384826,5.74049251601614
"110","ENSMUSG00000071415",0.0518927508402614,0.0178915168875732,0.236665154756848,9.69990227000579,1.79645043045137,5.39948228216274
"111","ENSMUSG00000060036",0.004225125576279,1.62308186424284e-05,1.42069250395081e-18,6.23177305528103,1.11607658908747,5.58364283975911
"112","ENSMUSG00000012848",3.31634825467216e-12,0.400074452538537,9.71647790083404e-21,13.7604952157354,2.13692743816961,29.4051797893067
"113","ENSMUSG00000063457",0.000660917181079583,3.09834460838377e-10,2.28098694124152e-05,17.9538560074103,2.22663010365608,8.06324138792989
"114","ENSMUSG00000008668",1.43695039508729e-11,0.00629477467861861,3.98489895258327e-05,15.6094989502282,1.52810063554748,10.2149679066364
"115","ENSMUSG00000035885",1.42002555666014e-08,2.3408073748614e-17,0.000115267126068652,33.9044026161917,1.75427667453438,19.3267134588052
"116","ENSMUSG00000019505",2.3714775672811e-48,0.00331512686524732,2.86998692473589e-53,29.2582695477752,9.23230190200977,270.121177595439
"117","ENSMUSG00000090841",8.85408261449517e-08,4.834426870735e-13,0.104252694708414,62.9059081439595,2.41919352196409,26.0028425063273
"118","ENSMUSG00000061477",2.7805856810332e-22,0.1267145772854,6.64515945995822e-23,18.3560826674535,1.5312028580579,11.9880148935559
"119","ENSMUSG00000031320",6.25084532663741e-06,0.554661565765575,1.41568477041895e-09,9.18428239754959,1.08831274647714,9.99537160049888
"120","ENSMUSG00000021270",0.23644024839912,5.39282416200365e-07,3.39448074309221e-14,27.0078079093424,3.41932878361993,7.89857004647271
"121","ENSMUSG00000067274",1.80120543938642e-17,0.132812758762974,3.24354942315183e-33,20.9328962060703,1.51393335747923,13.8268280454065
"122","ENSMUSG00000090137",0.0327556148758703,2.66415601461484e-18,7.76580424289725e-16,8.73370323927795,1.50765369886005,5.79291069685404
"123","ENSMUSG00000040952",2.68563453569088e-13,4.63510725064223e-14,0.131193754442956,17.562901812865,1.3466130206106,13.0422783264796
"124","ENSMUSG00000025508",1.5213143302794e-07,6.10114720842384e-05,0.909788916158517,25.1149339937557,1.55158313554652,16.1866505367174
"125","ENSMUSG00000030695",6.08588816913247e-05,0.226177625055209,0.000133503098116299,12.5534856406218,1.13394002955606,11.0706786191653
"126","ENSMUSG00000061315",0.000403229790882026,0.00853706404752841,0.0544945688166431,14.1859395296155,2.41098599340423,34.2021015091824
"127","ENSMUSG00000038274",0.000159509300440673,7.21083573674281e-14,4.49921874540735e-09,34.3946883984604,1.48792593936948,23.1158604661705
"128","ENSMUSG00000008682",3.77175475513459e-07,0.0020895527796564,0.0859472335883248,9.74043899952279,1.09689087273764,8.88004380528065
"129","ENSMUSG00000059291",5.64847440662699e-13,1.8191847919149e-08,0.150743010136145,15.9032901168703,1.06521860113596,16.9404804517519
"130","ENSMUSG00000029064",1.30374176001457e-20,0.0794181110117048,5.05198405777755e-20,26.8161187595074,2.45960740380851,10.902601251722
"131","ENSMUSG00000032518",5.0199783210991e-08,9.66809147805151e-11,7.03721095843117e-42,12.3323252858405,1.44829244001811,17.8608134793269
"132","ENSMUSG00000057666",0.000120837827846558,0.000542999381836925,0.141270359855523,14.1861143839992,3.20327439706697,4.42862915427679
"133","ENSMUSG00000028081",3.59683852169758e-06,0.00314641619651371,9.3312918678429e-18,7.42141522842823,1.1409468234061,6.5046109741319
"134","ENSMUSG00000069833",1.45427163172363e-10,6.44169163688496e-05,1.40739264126659e-25,3.93127192270053,2.56617301830688,1.5319590279592
"135","ENSMUSG00000062997",4.39440697582253e-23,2.54025068307979e-20,0.237455882055072,54.2355112693356,3.48073114643503,15.5816433351607
"136","ENSMUSG00000052837",0.00695985212640282,0.537378151399228,0.0494969319098426,9.54990375546233,3.90832388849091,2.44347808112438
"137","ENSMUSG00000052146",0.149202139340834,1.51239739141132e-08,6.42905281433346e-19,20.3738493310273,1.04130132520693,19.5657576129355
"138","ENSMUSG00000039001",1.52822562091378e-07,4.72978345348366e-14,6.80800678273492e-49,8.72704443977886,3.95477983594348,2.20670803478416
"139","ENSMUSG00000038900",0.870620619581468,0.306204489794791,0.192589161291367,6.88794649154054,1.50965392930285,4.56259965137928
"140","ENSMUSG00000060591",7.83187315507979e-36,1.68570118251201e-11,1.85633265039822e-10,89.2475153628676,3.67268019583953,24.3003775455235
"141","ENSMUSG00000023944",0.00304356467712666,0.00574885992410143,1.56372577125264e-12,16.0676648153202,3.00751543669203,5.34250452027373
"142","ENSMUSG00000012405",0.0529294214029456,1.59585282219578e-12,6.69768063919328e-12,9.28499331579791,1.75225295749919,5.29888865420973
"143","ENSMUSG00000079523",1.64230045177829e-82,9.36150319463916e-19,4.33149147649869e-28,919.208227845053,8.51883290373078,107.903070553537
"144","ENSMUSG00000067288",7.47604189901861e-16,0.00190369631784567,1.75200013719901e-35,11.4094875392104,2.09895579948254,5.43579218867934
"145","ENSMUSG00000018567",2.45621807359806e-06,4.64478491243862e-07,0.480840586689238,21.8059312737762,1.92815945102573,42.045312473949
"146","ENSMUSG00000028691",3.60321831951341e-07,7.61465405502778e-11,0.31779808437835,17.3617258873184,1.9561939779152,8.87525781355358
"147","ENSMUSG00000032562",0.601946848194844,6.55415909577624e-05,0.00625323671807498,32.437547726454,5.89009974907123,5.50713045760708
"148","ENSMUSG00000070493",7.20584409474429e-16,2.5176416638682e-16,0.677080852930165,18.2924099559766,2.44113471758496,44.6542370118313
"149","ENSMUSG00000031818",9.73544670754968e-18,3.83264813524101e-12,0.12990427503506,36.2118827799525,3.42887084593542,10.5608768620953
"150","ENSMUSG00000034892",2.52749036980279e-38,4.98190303639247e-36,3.33500107797183e-138,6.68449239208588,1.68587112412404,3.96500793947644
"151","ENSMUSG00000008683",0.0899792830240554,6.52918625660388e-09,4.86477103746881e-08,13.9922730185257,1.06108852391318,14.8470403234176
"152","ENSMUSG00000079435",0.340448508658317,7.38631178549829e-10,3.44578212976734e-17,8.29161860309894,1.28074820640388,6.47404272099694
"153","ENSMUSG00000036438",6.68484454964117e-08,0.00135669695917384,0.00123081996334661,25.9994216226851,1.58503422032661,16.4030664381036
"154","ENSMUSG00000026238",9.0532854322462e-45,0.490274200071548,8.84633502301969e-58,64.4057701401421,1.59207221292462,40.4540507756426
"155","ENSMUSG00000078578",7.0340279423498e-19,0.0508867529150764,2.0431785592549e-25,4.27119874066088,1.90777449489957,2.23883837009034
"156","ENSMUSG00000021127",0.91447722403944,0.00071250025454782,1.75298975881895e-06,21.010332518423,1.84556349995482,38.7759028179153
"157","ENSMUSG00000041453",0.00019137313760148,0.292094283874822,1.57918121614429e-07,15.6452551262797,1.27401934458793,12.2802335716026
"158","ENSMUSG00000024608",5.95890464998728e-13,2.15385585297651e-08,0.392472547339309,12.582638611418,1.73227802747056,7.26363690578636
"159","ENSMUSG00000056501",0.012580929625927,0.00127436986142849,1.84829209407971e-13,52.3135118689399,13.080210417364,3.99943962671223
"160","ENSMUSG00000027940",0.224025852332876,0.00485235846270812,0.00779483915177355,9.19120946932851,3.07435082858321,2.98964236087662
"161","ENSMUSG00000044285",1.08087969353518e-26,9.64600516390246e-20,2.44430204817855e-114,15.9289952630768,18.5876918913757,296.083256089255
"162","ENSMUSG00000060126",2.15210411625695e-16,0.0634415931642138,7.99910425667299e-32,23.5952015189369,3.66425462980759,6.43929090707756
"163","ENSMUSG00000026547",0.0254212504397853,0.172199442060959,4.05668852244426e-06,10.4209703730826,1.12915106875972,11.7668498342796
"164","ENSMUSG00000025393",2.30989673908054e-20,6.21130596020711e-08,1.54804134127217e-44,4.97281631584252,4.22509158141565,1.17697243243573
"165","ENSMUSG00000009927",0.633147655395776,1.62663913517371e-34,1.75769581843602e-59,10.2513510758984,4.71901194727706,2.17235115961373
"166","ENSMUSG00000015656",3.5889055443322e-19,6.1859722340023e-05,4.34035169144417e-53,2.6606267828893,1.26208591959362,2.10811858494229
"167","ENSMUSG00000092341",1.84185888728298e-17,3.34695064753959e-05,1.26874497327538e-70,74.6982972700088,4.99649712137903,14.9501331543632
"168","ENSMUSG00000060636",0.361992659005725,2.43084031154322e-17,8.97248283700692e-23,11.9438035346408,2.55292228065691,30.4916021593732
"169","ENSMUSG00000074884",1.0613774983412e-05,9.55272477302272e-28,9.98706303915643e-15,50.8303748879954,1.16437750847837,43.65454890521
