"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"13","ENSMUSG00000044533",8.96944044598686e-63,0.146167628060028,2.91879361119242e-15,1.01368934128732e-06,5.58495701754561e-14,5.55279988107963e-05,5.19228053011384,FALSE,1.41865962583835,TRUE,3.65999034267679,FALSE
"14","ENSMUSG00000047675",1.01617763505516e-87,0.000357642724527552,1.11435912858673e-21,3.20876632036187e-05,6.23653504792633e-30,0.0354941425849038,24.6382677681306,FALSE,2.44311877886657,TRUE,10.0847605041786,FALSE
"15","ENSMUSG00000071637",1.09112571126349e-58,4.60962783955949e-17,0.438360836098464,5.98359667938919e-05,8.5919826346439e-91,2.69928381457913e-42,46.0767432117381,FALSE,1.71016833128616,FALSE,78.7989870495189,FALSE
"16","ENSMUSG00000037563",4.51550627522436e-58,5.69913493898765e-06,2.23361140219931e-22,1.05213617497243e-09,3.40652692292407e-15,0.0018863742424379,14.8169118101771,FALSE,1.01307019931437,FALSE,15.0105718007596,FALSE
"17","ENSMUSG00000002985",2.93710614192087e-63,3.55028327772553e-12,0.000881554162918539,0.273998998537535,2.24465597462622e-150,1.44332865970634e-08,22.3735689771354,FALSE,2.20009458955764,TRUE,10.1693668460109,FALSE
"18","ENSMUSG00000057841",5.30803489277788e-72,3.35093824829357e-09,1.77765210685914e-31,1.58983254067082e-11,8.31651638866733e-12,0.0220559103192045,12.9178351839546,FALSE,1.32923018255304,TRUE,9.71828307354816,FALSE
"19","ENSMUSG00000025362",2.22807959769514e-49,0.203706517731365,9.63587464954109e-23,2.61230776285393e-16,7.19478816322375e-19,2.65537285163449e-19,7.48794955092682,FALSE,1.44092014584214,TRUE,5.19664436126716,FALSE
"20","ENSMUSG00000022108",2.14359834038837e-47,1.55356506452357e-05,0.00178333889827785,1.29930434577012e-08,1.23433753203497e-23,0.338960974109154,18.0327775053366,FALSE,3.73856100270833,FALSE,67.4166387519675,FALSE
"21","ENSMUSG00000061787",1.12731255028811e-52,0.00434697327539986,3.52069174767382e-16,2.10341130331001e-09,4.90382965955508e-17,5.07254275641745e-06,18.0183326372978,FALSE,5.03601810322704,FALSE,90.7406493513982,FALSE
"22","ENSMUSG00000057322",1.28071256719337e-40,0.000619581952740857,4.34746144693246e-11,4.9410835768396e-09,4.67878839409288e-34,7.77635781754138e-28,7.37243853143979,FALSE,1.43272242427665,TRUE,5.14575496726938,FALSE
"23","ENSMUSG00000025351",2.30399744765068e-56,2.87346163759066e-26,0.000646263949149825,0.00575811666148734,4.87458362768622e-42,5.63618784990804e-18,28.4781913020358,FALSE,2.36475355265203,TRUE,12.042773451,FALSE
"24","ENSMUSG00000061983",2.82031346453533e-67,0.030456142476685,1.42323272558798e-16,0.01776126150883,5.85945868750162e-23,4.67513990837782e-09,17.0268978056102,FALSE,1.41773500529679,TRUE,12.009929741451,FALSE
"25","ENSMUSG00000073411",3.46084321005967e-76,8.17028066936631e-07,1.24753966224812e-09,0.350777796311479,1.94848997076784e-33,1.14393180176911e-11,8.81162737063401,FALSE,1.03520945314219,FALSE,9.12187995164675,FALSE
"26","ENSMUSG00000029614",7.04754794167783e-107,7.63200673310285e-14,6.92673346608154e-15,0.446525043865849,1.1379095017309e-37,1.0669345176531e-17,14.9836725373099,FALSE,1.09804202758523,FALSE,16.4527021735409,FALSE
"27","ENSMUSG00000016319",1.44969529859534e-37,0.045812709004475,2.12981671134673e-06,0.287983437385173,5.76540561628411e-66,0.0099475307049214,6.34317747267947,FALSE,1.98992240811695,TRUE,3.18765065753592,FALSE
"28","ENSMUSG00000022961",2.65232022020344e-45,0.194911147909172,0.000145617699474362,2.10357817995164e-14,5.38983964872718e-43,5.63830798947697e-25,12.3263178023185,FALSE,3.39121361704567,TRUE,3.63478069926389,FALSE
"29","ENSMUSG00000028495",2.2232591982065e-39,0.0318411096043254,5.13599597877922e-28,1.31835824750957e-07,0.000239068271462436,5.43052643359863e-05,4.07922720753523,FALSE,1.01819197161112,FALSE,4.15343639309003,FALSE
"30","ENSMUSG00000017009",2.75610187593762e-22,0.394713342978264,7.84461640716929e-06,0.0451032308233363,9.09797246799639e-09,0.000744257154817386,7.61193223017065,FALSE,3.07139512728237,TRUE,2.47833050282457,FALSE
"31","ENSMUSG00000093674",1.67135282337655e-83,6.80206805223054e-07,2.43560193117887e-16,1.38601867278872e-12,3.58430949175544e-54,1.18499350160113e-06,26.2293626641523,FALSE,4.41647349175063,FALSE,115.841284911742,FALSE
"32","ENSMUSG00000062328",1.32545204671348e-98,7.94328178330626e-11,9.50388986904336e-19,0.623911771463813,5.56496242872973e-33,1.73233318117784e-14,24.2747145804944,FALSE,1.92416333082445,FALSE,46.708515662017,FALSE
"33","ENSMUSG00000007815",2.67594356039107e-40,6.24930276965315e-19,5.36444780739693e-07,2.84945400412093e-27,5.05078470291669e-95,8.12148105523287e-61,7.01735339513979,FALSE,1.19586651411697,TRUE,5.86800726694936,FALSE
"34","ENSMUSG00000006333",1.70543784481737e-93,2.04648264464295e-20,1.21606331184855e-19,0.00738252766948103,9.43271173597651e-25,1.13295562238599e-13,12.797103729244,FALSE,2.12633687307151,FALSE,27.2109535280124,FALSE
"35","ENSMUSG00000017404",8.6939325839125e-67,6.89088806465935e-05,7.23393222924118e-15,0.0408390137965358,2.06314734575877e-17,0.102509016759288,7.62571407407618,FALSE,1.54426694907353,FALSE,11.7761382076807,FALSE
"36","ENSMUSG00000059070",1.31993113062645e-92,4.48881254069569e-14,1.01525824156776e-27,0.0613671467644517,4.27342126160115e-19,3.23082715819741e-11,23.7745137249534,FALSE,2.61573503095929,TRUE,9.08903747648872,FALSE
"37","ENSMUSG00000073702",5.98562703266991e-62,0.59584567631797,4.51686874365882e-11,0.476920770655118,2.23553029673393e-24,0.418484865148004,16.7358536028838,FALSE,1.56432766678967,TRUE,10.6984322774456,FALSE
"38","ENSMUSG00000048758",2.24866812275432e-50,0.181007112080414,0.979596570430624,0.0321245792513237,2.09584871492057e-37,0.00759632370890186,6.87713289062123,FALSE,1.32591358658047,TRUE,5.18671273921958,FALSE
"39","ENSMUSG00000098274",1.17040094235019e-90,8.2107200534811e-09,3.98909294035461e-12,0.00318733270810716,2.69814364677866e-29,0.00272649185758103,19.9567234861512,FALSE,1.3873679730255,TRUE,14.3845928940039,FALSE
"40","ENSMUSG00000063229",7.18547458011838e-18,0.0435795033664904,1.79862839650976e-11,6.86805538530337e-05,8.74627613024018e-49,4.85702179835737e-06,7.05550505494634,FALSE,2.83501989934252,TRUE,2.48869683651342,FALSE
"41","ENSMUSG00000026234",7.90397641237728e-48,0.00995517577186975,0.0213782448607141,0.813885661415084,1.01751749643119e-52,0.140312263659869,5.87855658242657,FALSE,2.11818502595047,TRUE,2.77528002058684,FALSE
"42","ENSMUSG00000043716",2.34602062650029e-52,6.55228992141818e-05,3.4259826504865e-21,0.00129871918312883,4.08983125142911e-07,0.2035601019471,4.93032015511386,FALSE,5.76515478475809,FALSE,28.4240588326439,FALSE
"43","ENSMUSG00000004207",6.54900968840472e-42,8.46707066702799e-11,0.283626313250578,2.66188699456937e-25,8.924442134878e-68,2.40308017381168e-56,5.52599459149304,FALSE,2.34500873957656,FALSE,12.958505611904,FALSE
"44","ENSMUSG00000071076",3.35861148118153e-150,2.27919702353928e-55,4.11113947338928e-21,0.0153144995075189,8.36757194224021e-82,2.74130974764606e-63,375.238463662124,FALSE,31.579506001518,TRUE,11.8823411501145,FALSE
"45","ENSMUSG00000078812",5.18589132078884e-91,9.37785254669079e-09,0.389115830526515,0.638518159428337,1.89328259600797e-77,2.09468793730709e-15,10.7357512408497,FALSE,4.43990961075566,FALSE,47.6657651129307,FALSE
"46","ENSMUSG00000003970",4.48559928164508e-62,0.023639777883134,3.87289514462739e-10,0.513250941397264,5.39147247817081e-21,5.97117484564511e-05,8.80190891960688,FALSE,1.624598474372,TRUE,5.41789805817054,FALSE
"47","ENSMUSG00000006699",5.58922647793261e-49,8.33022448023616e-18,0.38723195543097,5.10000134905179e-21,9.54394513637895e-63,3.40593893031658e-62,7.46383830781917,FALSE,2.59696869279685,TRUE,2.87405786928485,FALSE
"48","ENSMUSG00000020585",8.8010303260317e-61,0.00012001570948688,0.222997210645849,6.93243584116094e-05,6.2091095748686e-44,0.78117740974394,32.2644425946015,FALSE,2.59787695487121,FALSE,83.8190518782804,FALSE
"49","ENSMUSG00000035530",4.17600464391341e-117,4.85885908858435e-27,7.28686984381972e-40,0.00281534806231133,4.73729170911139e-21,1.51481501208313e-21,15.6751732797507,FALSE,5.945308615597,TRUE,2.63656174864131,FALSE
"50","ENSMUSG00000046330",1.73714063386961e-48,0.762360387758897,5.16858406776995e-23,2.91299844657636e-19,1.2441516246271e-41,2.48275137928318e-29,12.028934935932,FALSE,1.98201832071191,TRUE,6.06903317200991,FALSE
"51","ENSMUSG00000022285",1.45084359922856e-94,1.36479447423917e-06,1.44304037796168e-20,1.79484922308421e-05,1.90414964528127e-24,2.82499513519102e-26,8.71175561862262,FALSE,3.87942861015728,TRUE,2.24562854328938,FALSE
"52","ENSMUSG00000071072",1.40674199252776e-55,0.00562777499768104,0.00141821649620821,2.04679385851785e-09,1.85981267650089e-33,2.83439468722844e-20,5.32515663265931,FALSE,3.08243820966462,TRUE,1.72757936102755,FALSE
"53","ENSMUSG00000003429",1.7353031399877e-84,1.09847155619983e-09,1.87633894043646e-19,0.000127030947831551,5.04796610033894e-21,0.120479088825665,18.6703110170708,FALSE,1.07511764495657,FALSE,20.0727808112798,FALSE
"54","ENSMUSG00000025794",3.457959591093e-102,5.52873204787353e-15,8.30611672596637e-18,0.348988222080405,1.26530221334806e-36,6.19503905012987e-16,13.6798485752376,FALSE,2.11964215102709,TRUE,6.45384815007991,FALSE
"55","ENSMUSG00000035242",4.52924477494468e-155,1.27811707337381e-38,0.00378039516914279,0.521425179657433,1.60262179055815e-144,3.73349413784597e-46,40.3345487384818,FALSE,1.41757032064568,FALSE,57.1770591883085,FALSE
"56","ENSMUSG00000057113",3.89318409772516e-50,0.00251719350868797,0.000876482371895818,0.00266208536428791,2.36682663769953e-56,0.546914263771866,4.6328253522566,FALSE,1.00685136620184,TRUE,4.60130015985683,FALSE
"57","ENSMUSG00000001175",5.2415094703955e-91,1.12019716904503e-09,0.000206308104713301,0.00603251533490218,2.10470532793987e-49,8.14596937235911e-08,45.269084891971,FALSE,3.28739927568229,TRUE,13.770485753537,FALSE
"58","ENSMUSG00000020849",4.51428999449047e-80,0.85522694553907,0.0193727068329699,3.27768936438531e-08,8.05100560550084e-52,5.14249969223317e-10,13.0045704592532,FALSE,3.90515034651503,TRUE,3.33010750043429,FALSE
"59","ENSMUSG00000044786",3.3724759404426e-52,0.000409246557632453,0.0597988723524943,0.999384399880909,6.3742094444121e-39,2.22186151638819e-05,20.9403043377023,FALSE,2.08769098533991,TRUE,10.0303658370652,FALSE
"60","ENSMUSG00000066551",2.43208955274622e-78,7.20015166758728e-06,0.394748162456752,6.78501432829215e-07,1.30479793192403e-63,0.664648255402232,16.0464067082005,FALSE,2.74059292621462,TRUE,5.85508579355643,FALSE
"61","ENSMUSG00000025492",1.05134174316307e-49,6.28573460993667e-17,2.58305608526348e-09,0.214010090142591,7.45209675128181e-22,8.10762699384695e-16,136.164502618655,FALSE,8.07714714693839,TRUE,16.8579945544594,FALSE
"62","ENSMUSG00000062647",9.88657626271814e-70,0.339158125453262,3.89142980409763e-05,0.404505754627343,1.10224172542867e-32,0.430006752654522,8.68857351611039,FALSE,1.05338821598377,TRUE,8.24821597989498,FALSE
"63","ENSMUSG00000022500",4.57073643133608e-53,0.754727760468487,1.21301809478827e-05,0.070036688093541,3.93666553019513e-22,0.0275022205337113,12.1344233634111,FALSE,3.79607971742236,TRUE,3.1965670551436,FALSE
"64","ENSMUSG00000068396",1.39270210089071e-57,0.00496169347336738,5.56173363976163e-07,1.432074489974e-06,1.25201281904029e-32,0.000203552093397407,11.1819989026684,FALSE,1.03607370993851,FALSE,11.585375087616,FALSE
"65","ENSMUSG00000000740",9.80954736135398e-182,2.19899400125515e-44,1.08995593496029e-48,7.3308700405817e-05,1.65979554282686e-38,7.26860190833593e-38,50.5651846076711,FALSE,2.02460898124847,TRUE,24.9752841541236,FALSE
"66","ENSMUSG00000021025",3.23107754358918e-96,2.99254411412687e-09,9.09274644183827e-14,9.07248794534806e-07,1.31909682729475e-64,2.72902632591317e-42,35.7294852955442,FALSE,2.1409970379095,TRUE,16.6882460194485,FALSE
"67","ENSMUSG00000090733",4.922172303629e-64,0.000119811301916991,5.87386095031879e-06,1.04816738254726e-05,1.42671702996557e-44,0.0182097015064147,19.4381810258999,FALSE,1.70427894068409,TRUE,11.4055161757133,FALSE
"68","ENSMUSG00000058546",1.11614211119457e-65,2.00360742293028e-05,6.40764618773601e-27,4.15669773152784e-17,1.30654221582838e-22,1.94198497940312e-10,13.0056384614481,FALSE,2.51542759142307,TRUE,5.17034897199738,FALSE
"69","ENSMUSG00000039218",5.71328098796678e-43,0.366764069995005,0.00218522097692649,0.00142828635701108,1.92309348754228e-56,0.021666083704259,15.5430068689547,FALSE,5.32467530832138,TRUE,2.91905251850084,FALSE
"70","ENSMUSG00000024661",1.76210858431701e-161,4.33159710725471e-51,1.3281993934853e-24,0.0820340839570033,1.80930890568052e-76,3.706037483267e-90,23.8534699902239,FALSE,1.65656421269428,FALSE,39.5148047343821,FALSE
"71","ENSMUSG00000018476",2.6213377627551e-248,1.00183325674714e-32,5.66739686956885e-49,0.55604002597583,6.65203749087979e-104,4.17668948799532e-71,56.2512872722859,FALSE,3.28442709434408,TRUE,17.1266664342018,FALSE
"72","ENSMUSG00000049775",3.39876918600839e-84,8.35599867845398e-27,1.53049999751362e-12,1.48101996332162e-09,4.81213240251334e-22,1.41351162414291e-05,55.6237891408242,FALSE,1.11781204299674,TRUE,49.7613078060089,FALSE
"73","ENSMUSG00000008348",3.61990700735443e-60,2.2240927009022e-26,3.51854354754418e-12,0.000180560679083246,4.0607748109123e-31,1.15204661579589e-54,3.10566289388639,FALSE,2.52184967740407,FALSE,7.83201496707319,FALSE
"74","ENSMUSG00000032399",1.43226706552935e-49,0.0922981815441242,4.03494952809407e-06,0.0457218523741103,8.23096272135619e-21,2.9779981150567e-05,6.79287357757397,FALSE,1.29998028339725,FALSE,8.8306017184563,FALSE
"75","ENSMUSG00000025290",1.42440816269711e-80,3.06209228749384e-08,4.99682212290106e-09,0.039420363112604,1.21093899919987e-28,0.00283916700755467,11.0615747134751,FALSE,1.83165367512375,FALSE,20.2609739765926,FALSE
"76","ENSMUSG00000007892",1.57857087739945e-88,2.2341063860479e-09,5.76373073722004e-32,6.35090655887373e-11,3.46923492668938e-20,0.0129375564060147,21.8854092493339,FALSE,1.96381787759601,TRUE,11.1443171482504,FALSE
"77","ENSMUSG00000045128",2.87788833996887e-90,7.36339650202041e-18,2.06940876895944e-35,1.3599223777707e-05,4.1524102279195e-11,1.35606173189919e-05,12.3943274108094,FALSE,1.52480444827381,TRUE,8.12847012929472,FALSE
"78","ENSMUSG00000030432",4.3656215500307e-94,4.82397013967976e-09,1.51676268481044e-19,5.90636562543328e-06,8.10390381376669e-22,0.519946697767447,22.9690860456815,FALSE,3.16103947075003,FALSE,72.6061875974532,FALSE
"79","ENSMUSG00000074129",3.68603113669399e-214,8.33119099174045e-57,3.23357495481479e-15,3.25883432217918e-08,8.92546129416681e-200,6.75656849236726e-126,61.0983347674847,FALSE,1.05418413499979,TRUE,57.9579342346078,FALSE
"80","ENSMUSG00000050708",1.47018685494325e-93,5.34842010020617e-29,4.40008300837822e-19,0.906910299885817,3.7438070386515e-31,6.0689708488009e-40,108.820636983274,FALSE,1.21319131875039,TRUE,89.6978368550817,FALSE
"81","ENSMUSG00000024048",1.01643279645174e-77,9.31664098257513e-11,3.77144380020675e-17,0.00747554730907501,3.64771590986539e-19,1.06498939849968e-06,16.2243730176274,FALSE,2.69692400908249,TRUE,6.0158806710861,FALSE
"82","ENSMUSG00000028234",3.52361723268256e-87,6.04494105327343e-11,3.74579498526151e-18,0.856274084302769,2.56661026912942e-28,3.60637098193203e-14,19.7563242533415,FALSE,2.22624468470907,FALSE,43.9824118583905,FALSE
"83","ENSMUSG00000027620",3.02825701084651e-86,0.0147593394145247,0.00919558584120963,0.00938427051212187,1.56760939043908e-56,0.769207006301749,14.4159074362763,FALSE,3.88779952317903,TRUE,3.7079863172802,FALSE
"84","ENSMUSG00000004980",1.06966017299343e-42,5.71989756158974e-15,5.65935132021093e-06,3.3689367103473e-08,1.42250556920695e-70,1.0892603295625e-29,4.85312422290154,FALSE,2.76767149508633,TRUE,1.75350442836792,FALSE
"85","ENSMUSG00000034120",1.81738265801775e-59,8.06203307673576e-09,0.432484059323008,0.667659630596145,7.09748227176912e-38,4.23643814702347e-08,6.06953282242657,FALSE,2.9753904274752,TRUE,2.03991138990688,FALSE
"86","ENSMUSG00000020460",1.43706436593973e-66,0.0018366770257674,5.90697238891244e-09,0.0026081584074106,7.0254320953511e-24,0.692714084280259,16.8833140300156,FALSE,1.24253970058597,TRUE,13.5877461477115,FALSE
"87","ENSMUSG00000027447",2.72787663566011e-48,1.58200135665603e-11,4.5077447259652e-05,1.63560347355606e-15,8.70216820147988e-90,0.0633014710479813,21.8818371290434,FALSE,2.46619544019002,FALSE,53.9648869506275,FALSE
"88","ENSMUSG00000031765",5.16080956826414e-38,5.5366903521366e-05,3.2341414066198e-14,0.881931196939329,4.28158151246175e-06,6.26757642064791e-05,31.3941260925121,FALSE,1.86143125696499,TRUE,16.8655844662775,FALSE
"89","ENSMUSG00000079641",2.18395121063492e-23,2.75809070702432e-13,2.4647494020729e-07,1.74525155416416e-05,6.30259315206887e-18,1.18939892909874e-34,4.59795796829661,FALSE,1.47031503421935,TRUE,3.1271923780184,FALSE
"90","ENSMUSG00000028639",2.30320528668035e-123,1.09183670901374e-06,0.950480873265787,1.60186939491901e-08,8.57512072403341e-98,0.856217754708835,32.8062934516632,FALSE,1.88179480608133,TRUE,17.4335125942766,FALSE
"91","ENSMUSG00000056201",1.64548295052932e-299,2.52339143036433e-68,1.61497184546023e-10,0.210054491533767,3.04911921624967e-207,5.75414013725021e-89,218.804222148378,FALSE,3.50800250977849,TRUE,62.3728807315461,FALSE
"92","ENSMUSG00000029580",8.58923631626002e-81,2.53666554048361e-07,2.14680577030725e-28,4.47227091887999e-18,2.08453488285072e-25,1.85929894438273e-08,14.7226324090188,FALSE,4.02459811067458,TRUE,3.65816213300141,FALSE
"93","ENSMUSG00000020372",1.04246760659695e-49,0.411549015350515,0.545046578550803,0.530234476718296,7.74017220684817e-45,0.022582730623483,6.7245763315447,FALSE,1.37085952440732,TRUE,4.90537229513141,FALSE
"94","ENSMUSG00000037805",2.35686734819508e-58,0.00584155740665149,6.22442415442854e-09,0.00138947048315107,2.50610388081635e-20,0.744781244537458,8.73483669206612,FALSE,1.94166310784348,TRUE,4.49863658467897,FALSE
"95","ENSMUSG00000027523",8.94400949662008e-32,0.885163284602091,1.04995552450848e-18,1.36211250012558e-06,0.000348847690728413,1.06565397449108e-06,13.849729221276,FALSE,18.7119663617738,TRUE,1.35107091718648,TRUE
"96","ENSMUSG00000018293",1.60876953411349e-106,8.82954591601784e-19,4.32498206126934e-07,1.65001133372415e-11,5.11819445133822e-138,0.000579906086701986,31.8081853414163,FALSE,2.27362643173264,FALSE,72.3199309376947,FALSE
"97","ENSMUSG00000058558",6.59879913085491e-61,0.205795341073675,0.0182910163373942,0.521989217958541,2.03260645414188e-60,0.802130353970147,4.10809365722143,FALSE,2.24326452838774,FALSE,9.21554078053947,FALSE
"98","ENSMUSG00000071866",1.42293535263952e-78,1.32147072194742e-07,5.95845058658442e-30,4.67115474593842e-14,5.96109178214306e-16,4.44151537902227e-05,15.633906072636,FALSE,1.43846367852519,FALSE,22.4888060389613,FALSE
"99","ENSMUSG00000047215",1.65669569527581e-91,1.90593341171751e-10,1.83912121107672e-19,0.873300358437173,1.15203067236535e-26,2.34495386401849e-13,15.9433150828704,FALSE,1.28997385416239,TRUE,12.3594094806074,FALSE
"100","ENSMUSG00000016559",1.11890195100919e-81,3.15894181968658e-07,4.14215911502872e-16,0.554100503688393,5.74662656220755e-26,7.07558794301125e-07,23.4729127290804,FALSE,4.84336259557719,TRUE,4.84640830949042,FALSE
"101","ENSMUSG00000063316",6.56403234039243e-57,0.048188889484453,0.0093366800081431,2.02647613319584e-08,6.57435423186103e-42,3.03572818031173e-06,12.6869357586058,FALSE,1.63264119489978,TRUE,7.77080463131682,FALSE
"102","ENSMUSG00000036478",2.97485307010927e-38,1.35985922333212e-14,4.70749787453941e-07,0.0843069021733348,1.9173155763711e-12,1.08946254014717e-22,2.66108295322221,FALSE,1.09345334430392,TRUE,2.4336502028957,FALSE
"103","ENSMUSG00000028063",1.19924874469982e-28,0.868691631989752,7.22299076546988e-20,9.02726446113601e-06,0.00136777067524961,2.29816040610587e-07,5.06981135445058,FALSE,1.81503479691583,TRUE,2.79323094139318,FALSE
"104","ENSMUSG00000015837",1.76104800029504e-32,1.11531823162706e-24,5.02592600968154e-08,0.273660720746577,6.38376199479241e-11,3.80150349953424e-34,2.39604737902391,FALSE,1.2466905930211,TRUE,1.92192625214054,FALSE
"105","ENSMUSG00000059796",7.70218827099044e-49,0.00917584768996631,2.66795144336828e-05,2.65256053399191e-14,1.17351599053253e-28,3.63404211931813e-25,10.4278664739299,FALSE,7.1453712560168,TRUE,1.45938763715728,FALSE
"106","ENSMUSG00000030744",8.45989982487385e-97,1.86182545156168e-13,6.19362357660817e-09,3.71213062998334e-05,1.71952377797065e-51,8.03530988288083e-38,10.0223474348149,FALSE,5.28558294960494,FALSE,52.9739487164743,FALSE
"107","ENSMUSG00000034994",1.66386868126485e-38,1.80974338057056e-29,0.968340790916828,3.55683855923963e-09,2.77960749334732e-39,2.07136013250087e-58,2.65073299020891,FALSE,1.61259470406877,FALSE,4.27455798191125,FALSE
"108","ENSMUSG00000046364",9.92756678912849e-83,9.02590402451673e-12,4.18414216328125e-13,2.12083464393011e-11,6.43094174986906e-29,0.224368364129085,15.1461998888758,FALSE,1.12422378088859,TRUE,13.4725845035089,FALSE
"109","ENSMUSG00000049517",8.88694127288962e-46,0.0195261877936348,8.84214127617963e-29,5.65778047738619e-14,8.1436208567375e-12,2.0226528309783e-12,5.11584655734895,FALSE,1.12210021384826,FALSE,5.74049251601614,FALSE
"110","ENSMUSG00000071415",1.6749558020808e-57,0.0500963089166093,3.88232248551347e-08,0.0157219412871458,4.54196675107526e-24,0.233436544434632,9.69990227000579,FALSE,1.79645043045137,TRUE,5.39948228216274,FALSE
"111","ENSMUSG00000060036",2.37980491572037e-73,0.00427748367961851,0.000173703935053676,1.74184043123526e-05,2.33000393862963e-41,1.66854233663293e-18,6.23177305528103,FALSE,1.11607658908747,TRUE,5.58364283975911,FALSE
"112","ENSMUSG00000012848",3.93414403662038e-88,2.99872945760932e-12,1.09371753188602e-19,0.413783186973662,7.92110483849785e-28,1.00765532410165e-20,13.7604952157354,FALSE,2.13692743816961,FALSE,29.4051797893067,FALSE
"113","ENSMUSG00000063457",1.12771018645938e-75,0.000666647286463875,8.89576014318601e-16,3.10379835417952e-10,7.49593481080969e-25,2.20426256692529e-05,17.9538560074103,FALSE,2.22663010365608,TRUE,8.06324138792989,FALSE
"114","ENSMUSG00000008668",1.21638095446642e-71,1.37129507889588e-11,6.04933880855765e-25,0.00634549975436869,4.95802119145682e-12,3.90546731504801e-05,15.6094989502282,FALSE,1.52810063554748,TRUE,10.2149679066364,FALSE
"115","ENSMUSG00000035885",8.41434914984388e-72,1.19489217084863e-08,4.80758141394329e-06,2.44440910252397e-17,1.57343058560955e-33,0.000144286923706272,33.9044026161917,FALSE,1.75427667453438,TRUE,19.3267134588052,FALSE
"116","ENSMUSG00000019505",2.39931057514867e-167,2.2736583561722e-48,1.6814291234542e-48,0.00329642173054405,2.32445922351699e-35,2.84317925672116e-53,29.2582695477752,FALSE,9.23230190200977,FALSE,270.121177595439,FALSE
"117","ENSMUSG00000090841",1.32854762029264e-80,7.44219544579124e-08,0.00917763516245651,3.53547015311813e-13,8.20550353104125e-44,0.111754232363989,62.9059081439595,FALSE,2.41919352196409,TRUE,26.0028425063273,FALSE
"118","ENSMUSG00000061477",6.92494109448191e-110,2.37047010474141e-22,8.61972431569135e-20,0.124623080764829,3.00771671100273e-33,6.11913199282567e-23,18.3560826674535,FALSE,1.5312028580579,TRUE,11.9880148935559,FALSE
