,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
80,ENSMUSG00000001175,3.1569350495446946e-62,4.720574720093159e-51,2.2211390219515916e-10,4.101182473629736,6.317776454292962,25.910354066656915
81,ENSMUSG00000020849,7.143178578736803e-26,3.008413026008152e-33,1.208699252387027e-17,10.137353311643686,1.7072494817594845,17.306991187716477
82,ENSMUSG00000044786,1.8044162819611686e-28,1.6738333791584532e-11,0.46185088998836543,23.683982328243744,4.170586267170739,98.77609145008783
83,ENSMUSG00000066551,5.371591232613526e-21,2.6016229190479326e-37,1.0716256955008699e-20,2.511943629174524,13.92966550988302,34.99053453408275
84,ENSMUSG00000025492,4.1698736059598595e-17,1.8497986759814908e-32,5.856992503167922e-19,5.282592256987698,6.740825040351238,35.60903016386824
85,ENSMUSG00000062647,1.0891998135138228e-20,2.787727585696019e-48,1.6502934955832374e-37,3.537234371449367,5.910565544891383,20.907055600094157
86,ENSMUSG00000068396,1.1287167358567537e-21,5.987890606026711e-100,4.874443417783033e-90,1.7842608626254188,8.431245838769696,15.04354197329019
87,ENSMUSG00000000740,1.5648920801050983e-70,2.3837917204111918e-63,1.1766279193833563e-17,6.3614434430121625,9.64906603942879,61.38198788771561
88,ENSMUSG00000021025,1.2209983380965935e-23,1.0093768702126848e-26,5.64276486705274e-09,5.36757044071182,7.75772368974654,41.64012836429336
89,ENSMUSG00000090733,4.9742638447761756e-11,2.569753854118228e-115,2.0878363403150632e-123,1.2748417505332919,5.6088244774748235,7.150363615297979
90,ENSMUSG00000020719,6.20896022024703e-05,3.7941889957473674e-28,9.578361545455588e-31,6.80059287853517,1.9375545458006906,13.176519645945623
91,ENSMUSG00000032294,4.93859551450221e-19,3.9039797472160296e-14,0.0012743730654232158,6.6453021315452085,4.087122237353842,27.16016211577331
92,ENSMUSG00000058546,3.383089478982024e-14,1.4556449920382664e-93,4.610494905753121e-95,2.5996990521316397,8.653943754990264,22.49764937704871
93,ENSMUSG00000042541,6.155443811627589e-14,1.4415341016923347e-103,4.0000457416085605e-89,2.0186789045048594,5.314630717285657,10.728532914218086
94,ENSMUSG00000029465,1.948946249003894e-43,2.0210445170121134e-31,2.9722497417791653e-05,6.404444054386698,7.598761582238156,48.66584343606721
95,ENSMUSG00000039218,2.7527319931858415e-20,4.532393140551687e-48,5.66278361121468e-29,6.402350707064092,5.418558114985199,34.69150937874337
96,ENSMUSG00000027248,0.08634450216002976,4.0072368759635386e-33,5.094276524485262e-43,3.4100727663064507,2.759721083133427,9.410849708195041
97,ENSMUSG00000024661,2.086472810370536e-43,1.5332316655214365e-32,0.00016093638989885645,8.18117123514212,7.106869010431183,58.142512320062536
98,ENSMUSG00000018476,1.0884520980067765e-81,2.0289771093740926e-54,0.0055375959881932115,26.6697766378677,1.3258836134756518,20.114719245949455
99,ENSMUSG00000049775,2.0674133755629286e-54,1.5743079759433462e-65,2.601062446499313e-20,6.978239844415622,3.9452480310594655,27.530887006441443
100,ENSMUSG00000008348,3.348880756143701e-08,4.918926769257707e-26,1.1609592207178787e-27,6.18859900960386,5.0034486696000275,30.964337481290478
101,ENSMUSG00000062270,0.043390358879572107,5.457815937005491e-32,4.984819225238501e-38,2.4931140650856483,5.055121160356655,12.60299366559726
102,ENSMUSG00000032399,3.570490411468462e-15,2.6158178167150246e-18,3.901106100145053e-11,4.956520792642711,5.155049454178148,25.55110980673545
103,ENSMUSG00000025290,8.720628223878341e-29,2.9573585300102666e-83,1.324200296091795e-71,2.8921887750319057,8.721524369072162,25.224294881397732
104,ENSMUSG00000001289,8.359802032030117e-23,7.361445540510335e-45,1.199518267330668e-25,2.858722445282031,16.63014756284889,47.540976106268396
105,ENSMUSG00000055148,9.25095550068754e-14,8.75094697416188e-09,0.1462114229082301,17.780145615459762,4.474597568103732,79.55899633146649
106,ENSMUSG00000007892,2.9749769497497862e-27,1.3161808590611918e-99,9.931888266575185e-87,3.0069974313108365,9.206379806868535,27.68356043092564
107,ENSMUSG00000045128,2.4570344631204215e-27,1.949163352810686e-65,4.2099954158890496e-46,2.8721905682691244,10.942680814956267,31.429464628296888
108,ENSMUSG00000030432,2.6434714413988778e-36,1.7013977711147204e-79,1.1063383499278409e-53,4.5599305559026515,15.13262736187633,69.00372989850841
109,ENSMUSG00000028745,8.099963580110208e-24,4.545325623918246e-21,5.881522904291683e-06,6.416895706001417,11.714676669415677,75.17185841716844
110,ENSMUSG00000074129,3.955218454991454e-106,2.9079761599319487e-25,5.8639363513902016e-05,10.066670798723433,16.850783724597655,169.63129245601127
111,ENSMUSG00000050708,7.151704682749714e-44,2.873293229249293e-26,0.0721370920438576,10.329409110280773,5.5102122906696565,56.91723703482423
112,ENSMUSG00000022174,1.2135219052537876e-24,1.2521688123312264e-48,6.532505535162551e-27,6.550519269265474,6.8474733956040685,44.85450642368714
113,ENSMUSG00000024048,1.0461980558385281e-21,8.230247673201218e-37,6.466984773945135e-22,3.089080783440256,6.973989014226169,21.543215447769512
114,ENSMUSG00000028234,3.61187351536838e-27,2.7048140804793685e-60,7.355564022571135e-38,2.939172259171381,9.19412183163128,27.023107834972627
115,ENSMUSG00000027620,7.245779949227485e-23,2.356859961533475e-27,1.518384403598909e-09,8.215267811700903,4.734737255246981,38.897134569891605
116,ENSMUSG00000004980,8.474911564226916e-05,1.873631854025974e-31,3.5363402354011483e-31,3.333792209645834,3.7700215623760656,12.568468514846142
117,ENSMUSG00000034120,6.099073126386413e-14,6.517724365287482e-26,6.96277725874534e-19,1.4908650171005517,2.7571887978154916,4.110596324204643
118,ENSMUSG00000020460,5.241647555700951e-15,1.0351234930223329e-67,1.499428467056246e-60,2.041284945690312,11.248744632611881,22.961893076465334
119,ENSMUSG00000027447,1.0722351348668955e-22,1.167580935818447e-15,0.0828552968914071,8.243862773514275,5.554748667859144,45.79258575919201
120,ENSMUSG00000040385,2.377927408641056e-13,2.081718711701669e-19,2.2662160211786218e-11,6.266852762722295,6.048884388986022,37.907467844504815
121,ENSMUSG00000055447,4.504194950507277e-12,1.5017392312595073e-18,2.2243146006051875e-10,3.4740074976170194,4.493518409118389,15.610516643957384
122,ENSMUSG00000061904,2.796429209328011e-20,8.56886399325812e-15,0.0005855602371467699,5.715488465146865,15.979829187058137,91.33252939364799
123,ENSMUSG00000021250,5.525127911954225e-07,5.094041429338074e-05,0.007301149793126432,4.50122257352378,11.01990078769894,49.603026183582955
124,ENSMUSG00000042682,5.985391264775711e-33,8.8046261846095e-50,4.885816178661162e-25,4.647242475208818,15.486795420035147,71.97089348085673
125,ENSMUSG00000079641,9.573364930758245e-05,6.516039048380791e-96,4.701598146715336e-140,1.3939056780621077,7.728004813188216,5.5441375516399045
126,ENSMUSG00000031812,6.897121489073461e-09,9.477573173811263e-25,2.932925301371589e-18,4.195388620824293,6.300747150382647,26.434082897406448
127,ENSMUSG00000028639,3.530497022530864e-36,1.2911959639524089e-24,5.498362573312894e-06,6.719935152034614,9.378411558352639,63.022317501221615
128,ENSMUSG00000030536,8.966708888371435e-27,1.3783355992413278e-47,9.190795598677042e-22,5.054520553106874,1.4929988328757808,7.54639328653521
129,ENSMUSG00000031447,4.2457168788301943e-07,1.376857099986428e-13,4.789585262038449e-11,7.603310815746098,4.287563264103738,32.59967613915559
130,ENSMUSG00000056201,3.99107124694977e-128,6.876950476641202e-32,4.6178890194712195e-07,32.27816005838093,10.285530110160185,331.99798718104677
131,ENSMUSG00000029580,1.9166302241723357e-19,4.7068769423173527e-32,1.5078809288250335e-16,5.163127207601909,2.6175335982661907,13.514658938020293
132,ENSMUSG00000020372,3.8091976775673793e-35,7.058931660613824e-30,2.457013512938428e-08,9.049320093075194,2.0504667390097526,18.55532986150332
133,ENSMUSG00000024190,5.91961204749123e-07,5.19804923481826e-19,9.198075582948693e-14,4.181281785637802,5.952737579168292,24.89007321445804
134,ENSMUSG00000037805,5.232283387366814e-11,1.919289006425742e-47,1.067669427984602e-42,2.746527708348656,7.711880807633528,21.1808943216477
135,ENSMUSG00000027523,3.3215777009186805e-19,4.12394606571397e-29,6.358504825990592e-16,4.800909331316947,5.629655574985251,27.027465982047165
136,ENSMUSG00000034868,1.9563675610455533e-16,3.1047505342510733e-45,7.32598621700298e-33,2.787262676744596,12.827108204005562,35.75251994758911
137,ENSMUSG00000018293,1.5441557270937438e-63,8.928252316199255e-51,1.0605494665327047e-06,9.245390812366132,6.1304781154373655,56.67866604387626
138,ENSMUSG00000025647,1.915906476756275e-25,3.087335920903029e-26,4.1292712374151837e-10,8.099855272054642,4.6869438384145585,37.96356675940618
139,ENSMUSG00000058558,1.8713568146043658e-20,2.0872197593446126e-29,4.327120584254104e-17,5.2096692967033915,2.822383790981769,14.703686179391044
140,ENSMUSG00000001025,1.313726854545671e-25,9.291685002001509e-47,4.8837314879598e-10,2.0136648962179726,23.72622550946836,47.776667428167826
141,ENSMUSG00000071866,1.55187660460697e-13,3.5872647561802325e-60,4.467971559149844e-60,1.3728581392831365,20.275057207707263,27.834777312032138
142,ENSMUSG00000028936,4.470312002697634e-09,1.5308129307568937e-55,1.8358078629611377e-49,3.0680248964526977,4.168108922056332,12.787861943995443
143,ENSMUSG00000001525,1.4320348448464323e-32,2.5564666804628628e-71,8.236373906873229e-43,2.9387253207141253,1.390575341728025,2.1133161451448306
144,ENSMUSG00000037266,4.0183098830719155e-19,1.397862906242665e-25,2.53189606443835e-12,4.997448965971152,11.404539641998307,56.99360484128146
145,ENSMUSG00000038612,5.705694178720279e-10,5.690104802111623e-08,0.014772951994729156,6.014418632199525,5.2026466288038655,31.29089482102801
146,ENSMUSG00000047215,2.89569593281254e-24,1.2061008451644654e-51,5.474436948136174e-34,2.7668788885713305,13.00039195992575,35.97051005707102
147,ENSMUSG00000016559,1.2334990405448298e-25,2.561964537434478e-21,3.7200823753789066e-10,4.314048646853122,7.768265443724589,33.51267502589594
148,ENSMUSG00000052040,3.7892017273326114e-48,6.171276676804977e-30,0.04466319550948513,7.3907373564583105,1.2898046080595478,5.7301216868633595
149,ENSMUSG00000063316,8.420998262268786e-22,9.466853381950023e-93,1.5708940449637147e-82,2.2960454442344203,6.359694758691284,14.602148177414643
150,ENSMUSG00000036478,5.22766202083788e-10,9.536909972269091e-12,4.4597900151506244e-06,5.851783038981444,3.2343061716611974,18.9264579982
151,ENSMUSG00000003380,3.3012763450321924e-33,1.4654191389992594e-28,1.4914645477521697e-09,5.710273042589404,18.97609315076868,108.35867317249982
152,ENSMUSG00000015837,9.650050180070077e-10,8.106935471341916e-14,3.2559066390507173e-09,4.7777810038051,4.5943162466877165,21.950636888897723
153,ENSMUSG00000059796,1.4049791301308387e-20,1.1465713628710266e-45,1.0521520929384976e-32,6.546602923335685,4.825400425920265,31.589980534594872
154,ENSMUSG00000030744,2.435548029725824e-42,2.5956839246888894e-42,2.2024514560382526e-16,3.9123201651605073,7.857175534549439,30.73978628502356
155,ENSMUSG00000034994,6.855626161944108e-17,5.386215159177462e-23,7.182629128653186e-15,5.170059022523645,3.2829062541380716,16.972819099305838
156,ENSMUSG00000046364,5.209303232119218e-36,3.166174621159579e-85,1.200156616868128e-64,4.4287764089794175,4.83609839015447,21.417998461819455
157,ENSMUSG00000028843,1.9627543733950523e-30,3.8612393366626975e-44,1.685292355224504e-12,5.672264690141225,8.57969251878289,48.66628692656102
158,ENSMUSG00000049517,3.242943102459345e-08,1.6642221951795591e-90,3.691144937204778e-110,2.2629301191065605,4.746416337519888,10.740808487993203
159,ENSMUSG00000035202,4.7118909479343286e-21,7.001039572890543e-16,0.0009199328442058954,1.5925705356143396,2.8718868644907825,1.8033027738912313
160,ENSMUSG00000071415,1.2682812479004964e-11,3.0476169586678833e-85,1.4105812439144058e-89,2.319647895394328,11.293312028112451,26.196507478042495
161,ENSMUSG00000060036,3.429714200473341e-10,1.0553262561356132e-15,1.5013042205363528e-12,2.015062105602282,14.355472183753198,28.927168005508708
162,ENSMUSG00000012848,1.018586241532549e-34,1.3071765965947333e-46,4.4733957455082794e-23,3.576030748973849,14.156548271992541,50.62425191997794
163,ENSMUSG00000063457,1.6513812874180326e-15,1.3517657873371496e-78,3.9051838026125036e-81,2.375927294429151,8.360039921363239,19.862847031684254
164,ENSMUSG00000051695,1.1833330980115013e-10,1.5120268589979112e-30,6.838560695231059e-29,14.126553958730897,2.8862332685463445,40.77253000560418
165,ENSMUSG00000008668,1.5555920954064893e-15,4.629167316827001e-66,5.322905987462457e-56,1.5070856525997345,10.54036751139976,15.885236649558946
166,ENSMUSG00000035885,4.571786340379194e-33,2.4458442480380464e-74,2.916297235017877e-41,3.6656062221046626,6.446466209771467,23.63020664912575
167,ENSMUSG00000019505,3.459595527703797e-41,5.165370665273636e-40,2.2616944759374255e-19,7.71056846955555,6.485741387305523,50.00875304264943
168,ENSMUSG00000027907,1.1914247411867367e-31,2.5260080855604852e-62,3.108291796387685e-24,3.778882389012138,6.093468750358889,23.026501748727007
169,ENSMUSG00000090841,4.1631756815268025e-53,3.808659366236749e-81,2.4468129205736014e-38,4.208812683621226,5.786063959341356,24.35245938031955
170,ENSMUSG00000061477,1.1212755431275697e-34,5.957685573416525e-55,4.907818321414677e-30,3.24665655509535,10.126727310247835,32.87800560347924
171,ENSMUSG00000031320,1.2139044223010745e-14,8.574452340651338e-31,1.1674662954562324e-24,3.3360532988983307,13.25845840753395,44.23092390875994
172,ENSMUSG00000021270,1.8007074915999842e-16,1.0026963737929161e-38,2.112116941439541e-26,3.3666926520631764,9.624957634751558,32.40427414533744
173,ENSMUSG00000067274,1.6683600637776682e-22,2.919862420396806e-24,1.3242734070945241e-11,3.8774637935683525,14.164214341697784,54.92122827427475
174,ENSMUSG00000090137,1.6121037266239088e-11,4.28041259744051e-79,5.734025100551666e-75,1.8249422827565343,8.467691967739498,15.45304910928569
175,ENSMUSG00000040952,6.580889345258832e-12,1.7476299192714986e-90,2.3177897324533057e-92,1.4103710802787865,13.085899323636399,18.45597396549651
176,ENSMUSG00000025508,6.227199931658285e-33,4.1889262278658256e-96,7.736293372049706e-71,2.692759661577889,11.14988961050125,30.023972974204163
177,ENSMUSG00000030695,9.62763776608611e-24,1.2444661272465258e-23,1.4354898153417768e-06,8.1167356269302,4.633702729212244,37.61054002680073
178,ENSMUSG00000021660,6.437482766051252e-27,2.4701228029832043e-42,5.763887515416866e-20,3.034385945827872,14.285926166816909,43.349013583723874
179,ENSMUSG00000023034,1.88627417186136e-05,0.020217790514996677,0.8574387890283548,4.411589588021049,4.770821975592704,21.046908553826785
180,ENSMUSG00000061315,1.2125739035688747e-20,1.0970906990332343e-39,4.830464693456695e-24,3.0357006021547477,11.20005471043809,34.00001282864303
181,ENSMUSG00000038274,3.1683221892559423e-23,3.285186716034423e-97,2.285654414558581e-81,2.9474727081237857,9.095466379741682,26.808638921946063
182,ENSMUSG00000008682,2.1858680050905524e-24,1.7522310054689625e-49,6.236199105297623e-36,4.733229361639459,6.5770528372323165,31.13069960224211
183,ENSMUSG00000059291,1.0547182374153173e-31,1.0385452232621056e-70,2.2419451240047852e-45,4.186451313293975,8.80188479670494,36.84866216662766
184,ENSMUSG00000029064,2.088335539760543e-67,8.741407506798865e-52,1.589540434973094e-11,8.15826002909726,1.118130530779299,7.29633956369229
185,ENSMUSG00000032518,7.38436510660291e-37,4.8769939529896083e-26,2.9446008071856567e-06,4.128082920294135,13.532126738021924,55.861741262483896
186,ENSMUSG00000016252,1.305223408204569e-09,1.1824537739717456e-102,2.5301890226654092e-95,1.3871956237186054,3.875073292716999,5.375484713245868
187,ENSMUSG00000057666,4.040469480130168e-40,9.864554479140786e-24,0.005591861221033952,4.8643385241402,6.3444862159759685,30.861728716248383
188,ENSMUSG00000053560,1.795121115595846e-25,6.634765370647985e-13,0.0667340668590056,10.267124377618135,12.498452140557218,128.32316265480856
189,ENSMUSG00000020423,1.1189911896279956e-19,1.9654815601802469e-25,1.0345291632270435e-11,3.0054676298179825,3.3994399915150577,10.216906854007222
