"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"83","ENSMUSG00000034120",1.1187306019651e-26,1.02122553435858e-32,0.000413834570852642,16.0371167009237,1.28644680280811,12.4662105466912
"84","ENSMUSG00000027447",2.88453508390138e-126,3.13220769575174e-14,9.60966532044069e-48,9.52469628732524,5.95354704625997,56.7057274479285
"85","ENSMUSG00000040229",9.60616873879891e-20,7.16462829408804e-94,2.08738183104264e-56,5.94784384622317,1.24308331414754,7.39366544039516
"86","ENSMUSG00000030342",3.91840175589413e-274,1.9990557190843e-07,1.86760629219297e-155,29.5022178019202,4.94795174563272,145.975550073048
"87","ENSMUSG00000021242",4.71172832734283e-144,4.22095068181101e-20,3.86908297979505e-31,16.3064458176049,2.40419106066296,39.2038112658707
"88","ENSMUSG00000062078",0.0347926304704248,2.04977835858819e-20,6.05536843200831e-35,8.36534437167842,4.85862330694466,40.6440571348552
"89","ENSMUSG00000045763",1.02449321692971e-239,0.000145644046406796,3.16089958134091e-73,12.4635684776279,53.7218673791155,669.56617282565
"90","ENSMUSG00000017760",5.45593362740649e-88,2.8771611087794e-54,0.500287070154619,12.4751965927046,1.0981872345071,13.7001016460747
"91","ENSMUSG00000055541",7.2020178256423e-32,7.68217322346027e-35,2.02270604218026e-05,11.6156566280307,1.56413338498533,18.168436320429
"92","ENSMUSG00000019818",2.43884636068679e-31,7.00598979142911e-49,5.85241687105491e-143,1.25492326985785,11.4877482145836,14.4162425527489
"93","ENSMUSG00000031447",1.69097584426025e-148,8.8451747085462e-135,3.60723960611143e-13,15.0885195190907,1.4376564221775,10.4952193627997
"94","ENSMUSG00000056201",0,4.56451086960858e-19,0,60.2563038585272,17.873355367463,1076.98233199329
"95","ENSMUSG00000041515",9.28990738398202e-146,1.45779067000741e-46,6.38045284929007e-10,39.0132521113703,2.78715394082198,108.735939366487
"96","ENSMUSG00000029580",1.55206409915957e-43,1.04953690757317e-62,4.22029324883827e-11,9.67899157274952,2.21496240522257,21.4386024541063
"97","ENSMUSG00000040459",1.06329479642334e-08,2.81714006983265e-70,8.47024744775218e-34,11.6551869176052,5.71367014580951,2.03987745532585
"98","ENSMUSG00000018293",3.37939077775736e-241,2.23932180441839e-23,2.88254208626345e-90,51.1134669280233,2.10533318005709,107.610877871318
"99","ENSMUSG00000071866",1.7493396921788e-71,9.28667267158629e-46,0.111116313504135,11.6992505416713,4.40737710418915,51.5630089735346
"100","ENSMUSG00000048163",3.52507096433223e-83,8.19855521455546e-19,1.43755200678033e-15,11.7204988701328,3.12861389192303,36.6689155853657
"101","ENSMUSG00000038872",1.60493533693998e-07,2.26547619808833e-33,2.76629530885444e-21,6.07574295144095,3.0045931693571,18.255135770669
"102","ENSMUSG00000037266",0.00202568289847787,0.619980180480167,0.00866859951508194,10.7283466209866,2.27558343299856,24.4132478341832
"103","ENSMUSG00000016559",2.54982587946416e-39,2.57100675118603e-07,5.51737934404018e-07,9.97312926072266,3.14106025589366,31.3261999477461
"104","ENSMUSG00000021556",2.43956209651072e-16,2.02689189691116e-14,9.51180259375186e-61,3.48976490220211,3.79705593171584,13.2508325222003
"105","ENSMUSG00000030744",2.14090768525053e-252,1.77725089323502e-18,7.51080725684574e-98,18.903810494133,2.22816339546456,42.120778577826
"106","ENSMUSG00000024381",1.05522353147811e-59,5.04313946511823e-37,0.36791741598158,8.89479285782349,2.06955188016324,18.4082352825712
"107","ENSMUSG00000024397",2.58880921236489e-172,2.24781667978442e-42,4.79154532646452e-27,11.5578760526896,2.26277346957333,26.152855296643
"108","ENSMUSG00000028843",1.09534457028514e-103,2.47939013238858e-38,7.62713943859546e-08,30.1826939385136,1.71129092880863,51.6513703439855
"109","ENSMUSG00000036905",5.88189752436899e-166,3.41106244809833e-11,1.44884774337831e-72,20.1546083663534,5.15070381091028,103.810418119981
"110","ENSMUSG00000049517",4.93691521873624e-114,5.93959151359007e-66,0.000545370703574441,4.1613041524344,3.12697969992738,13.0123136098859
"111","ENSMUSG00000035202",2.11052868628127e-11,0.0161742143714623,6.03381497574305e-20,9.15617258638435,2.91873455205095,3.13703504827133
"112","ENSMUSG00000069662",2.1760356097529e-40,2.52696717838719e-49,1.05938566197032e-07,22.2066043766102,2.00667005273285,11.0663954676392
"113","ENSMUSG00000071415",1.7470446439977e-134,1.89105829433395e-38,4.96731846428536e-23,6.440758868264,3.04532097929193,19.6141781040849
"114","ENSMUSG00000060036",1.58310867432395e-125,0.0212921877770825,4.28405875934916e-75,9.2974785483797,3.01785057959381,28.0584010259887
"115","ENSMUSG00000008668",3.54080535913269e-113,2.12113071796973e-12,8.12763333168273e-41,10.097880281687,3.84366573536428,38.8128764385309
"116","ENSMUSG00000019505",6.12801593934215e-168,8.53648259962601e-79,6.51187066189274e-08,54.254177493796,1.15832931546476,62.8442042774924
"117","ENSMUSG00000025232",1.93872972781583e-99,7.81444574299206e-70,0.355167223339048,7.53671083816539,6.2387118641174,47.0193673224846
"118","ENSMUSG00000028581",4.18698718651361e-165,3.96609759143547e-44,3.61159691820463e-21,9.81873335373507,4.30079211587953,42.2283309956672
"119","ENSMUSG00000067274",1.5478547390987e-159,0.0358635514430538,2.19498000629776e-106,22.8213529321799,7.98677291300306,182.268963436818
"120","ENSMUSG00000040952",5.38521851642088e-85,1.87449423732738e-38,2.29310135478508e-07,8.37425363181573,3.02479119244878,25.3303686288484
"121","ENSMUSG00000025508",4.63187075621966e-115,1.57162993627609e-30,1.09843005057289e-20,8.94238913823392,2.62556649007988,23.4788372626012
"122","ENSMUSG00000034707",9.29313424367953e-10,3.23140969416658e-59,1.1968070467676e-36,14.8296343366475,2.12634278228874,6.97424444457882
"123","ENSMUSG00000030737",5.03548483175247e-05,1.22639471415811e-27,6.38808566491769e-58,1.72214744446844,3.71117859139519,6.39119672713722
"124","ENSMUSG00000032554",2.46442962837442e-48,5.23397400517809e-75,1.84113324892305e-15,14.4547404212467,1.4247236975535,10.1456446931205
"125","ENSMUSG00000038274",3.71332545364469e-101,7.62225062216239e-95,0.740759707257703,8.30494435646298,1.27940644588198,6.49124786200203
"126","ENSMUSG00000008682",2.93026755034313e-124,1.25962848757842e-17,5.00860174553633e-42,18.5874419096446,2.22206457542533,41.3024962151973
"127","ENSMUSG00000029064",1.91215935247784e-128,2.28310134289301e-52,1.9584573785165e-08,38.6608467926576,2.39207366902281,16.1620636075356
"128","ENSMUSG00000015733",1.29387205284954e-12,7.76282457036092e-42,2.41109832301379e-21,7.72020193076657,1.23964841373046,6.22773509428716
"129","ENSMUSG00000048120",0.76724373383931,2.28343708724719e-98,2.5147553717305e-119,2.52384154865629,14.6032492825578,36.8562872847045
"130","ENSMUSG00000036362",0.0505876534393524,2.99865895067486e-56,7.33883681791234e-84,1.93928775982258,3.71139910465039,7.19747085546499
"131","ENSMUSG00000057666",2.21836282257972e-127,2.38132047659699e-13,5.75664904403062e-44,12.3092143866629,9.02209225987632,111.054867843069
"132","ENSMUSG00000020101",1.07871052847751e-56,2.05029084920857e-48,0.00604997715768621,11.6873629251116,1.98406499280454,23.1884876379156
"133","ENSMUSG00000034708",1.60903331092143e-148,4.82509350857295e-68,0.000355561065982565,19.1224930221119,1.11351374677669,17.1731090679986
"134","ENSMUSG00000028081",2.46132363152801e-169,2.28309090104165e-08,1.19523949558603e-76,11.3778868587557,4.75774894714529,54.1331292229834
"135","ENSMUSG00000001270",1.09318277967707e-20,1.06634195807598e-31,2.72966288051796e-07,3.90349827397864,4.20826542892464,16.4269568382513
"136","ENSMUSG00000023175",4.38725917564836e-224,7.97172262217166e-27,6.42297929015142e-54,34.1452468763047,7.75717081208531,264.870512440318
"137","ENSMUSG00000062997",6.80137292484042e-122,8.15926865751497e-38,1.2952324037229e-18,8.31467374871401,4.56353100955868,37.9442714866199
"138","ENSMUSG00000025283",1.97269603431554e-80,8.2566747507113e-53,0.972229514612576,17.0344281556485,1.02519633022429,17.4636332326402
"139","ENSMUSG00000040659",3.28027093952765e-65,7.57032210962886e-33,0.451033345084841,12.3617908686432,7.54229437139173,93.2362656888889
"140","ENSMUSG00000007891",1.05658775057792e-141,1.5651237333135e-88,0.558815363522605,11.2037981678982,1.86403724766663,20.8842971003014
"141","ENSMUSG00000007613",3.01227145947122e-14,1.21701825517553e-36,2.36676408387337e-93,3.99460891874092,1.09993068491606,4.39379292396251
"142","ENSMUSG00000023944",1.4762919711725e-52,1.33441468019548e-82,3.30352380812857e-19,5.90280171656278,5.30678730841784,31.3249132335624
"143","ENSMUSG00000021423",1.09655457142783e-117,1.49312305704311e-24,9.4142953137807e-26,16.03580711008,3.1551342894563,50.5951248721204
"144","ENSMUSG00000040188",1.52176817706007e-23,6.04711011601002e-23,0.00226819700659374,7.80229880127582,2.27732805704377,17.7683939695844
"145","ENSMUSG00000067288",1.76856952945635e-05,7.36944006583538e-40,3.0906814595197e-17,1.07652540294458,3.05351663877858,2.83645572173812
"146","ENSMUSG00000020368",7.72909799637751e-10,1.5266850496589e-47,6.19498556393481e-30,6.43330867535451,4.99148279340062,32.111749557667
"147","ENSMUSG00000027422",0.000634519767288238,9.2740895923495e-19,8.84980662593962e-42,3.22596501713486,1.49625651197267,4.82687116428407
"148","ENSMUSG00000032562",4.94250581150352e-106,7.73165000112314e-35,2.19240653633634e-08,14.9383964973321,4.06105667458699,60.6656748031172
"149","ENSMUSG00000015852",0.369833376094493,1.26678442898255e-38,5.23519706542064e-48,5.1398805207826,3.66682055454777,18.8470195415253
"150","ENSMUSG00000036353",0.119853084419504,1.22846187305395e-23,7.3270587415776e-23,11.7517384268609,1.28596254749424,9.13847642745095
"151","ENSMUSG00000054675",2.13040013716817e-113,2.28448180544501e-28,4.07192995080265e-15,7.48919309152471,5.18170361175525,38.8067788914861
"152","ENSMUSG00000066026",1.25424183106614e-66,5.52018693516762e-63,6.30422000029218e-05,71.3633800062688,8.35923267430149,8.53707305284836
"153","ENSMUSG00000038235",1.1212954879303e-89,1.02308647916228e-25,8.20284500575593e-06,16.0703246444883,2.62202831132757,42.1368461900736
"154","ENSMUSG00000036887",0,6.76557830845358e-24,1.86464446233214e-297,44.6175805317034,3.0051459506446,134.082341462408
"155","ENSMUSG00000034892",1.03190781588138e-20,6.92671179456741e-148,4.17998627804344e-230,1.42240581778047,2.16497704589317,1.52205300261737
"156","ENSMUSG00000026223",1.00797409653267e-178,5.4223925270557e-85,0.000975849679612785,22.2055906814223,1.38402388693365,30.7330679265597
"157","ENSMUSG00000021665",3.69803789529356e-59,8.00695323888429e-23,0.0130855906770054,13.2532490584957,1.24978794720795,16.5637509346531
"158","ENSMUSG00000036438",6.659609526933e-64,1.3733689350588e-12,1.25321107968622e-11,13.7090020115071,7.0487778246931,96.6317093773844
"159","ENSMUSG00000005142",6.53105896943864e-11,1.12061786128004e-54,1.33672925865306e-28,2.34532969571026,2.14068075262066,5.02060213815661
"160","ENSMUSG00000041453",7.50355837099493e-110,1.96248411233737e-11,2.82160902827892e-44,8.4393996182332,5.37395973251872,45.3529937150191
"161","ENSMUSG00000028413",5.92036636568931e-07,1.61940151137653e-76,1.86030789987256e-53,13.8505745290452,2.03868746841598,6.79386847843176
"162","ENSMUSG00000024608",3.25594187315096e-95,6.48185461900151e-19,4.61217190470246e-24,7.91644054244622,7.09906968942897,56.1993631030465
"163","ENSMUSG00000058715",1.12282497798225e-245,3.43412134190816e-54,9.11106799767405e-49,22.6009780538906,2.29618077477278,51.895931298405
"164","ENSMUSG00000027940",6.52228443829244e-49,5.3230816128464e-28,0.659404826279844,243.270598703349,6.61384089309864,36.7820458089935
"165","ENSMUSG00000044285",2.9851564927555e-43,2.89181403764977e-12,3.89040936819513e-79,28.3975218292924,5.18575941410103,147.262716163393
"166","ENSMUSG00000060126",7.85979099023134e-166,7.16899712081337e-06,4.11122800082099e-88,18.2927091371963,10.2426346858848,187.365537107448
"167","ENSMUSG00000000326",2.63771143146563e-67,2.49029401000854e-39,0.803936623097113,7.05672376024125,23.8807805093863,168.520071233692
"168","ENSMUSG00000021190",1.30032722609646e-246,1.30194961307869e-48,6.6087514974012e-42,28.3922892602054,1.63645664679362,46.4627504775502
"169","ENSMUSG00000051504",4.01423094458766e-57,1.09908254462291e-28,0.0520016243604673,5.56958596464895,5.15390708153887,28.7051285444437
"170","ENSMUSG00000009927",1.943465270503e-96,1.77934835249016e-121,1.84489477866574e-05,8.16282331017429,1.4437470671388,5.65391507693328
"171","ENSMUSG00000015656",8.52407031040717e-61,1.57844072543966e-141,1.77569999594523e-46,7.47692519165415,1.95895786723056,14.6469814268853
"172","ENSMUSG00000017707",2.77694300472927e-121,1.47072697025363e-25,5.73409110600841e-234,1.17709811194463,3.35050928074459,2.84641462486874
"173","ENSMUSG00000023010",1.48573901402298e-127,3.9410206780648e-80,0.871189865881484,10.5644629773776,1.06108050925552,11.2097457560468
"174","ENSMUSG00000092341",0.127490836894547,0.00853975537208826,0.516139777217069,17.2068449071886,2.26626398511282,38.9952529105835
"175","ENSMUSG00000018008",1.59866315941694e-20,1.43815485668291e-42,5.28238557681136e-17,4.4011032555479,3.90869549043689,17.2025724479072
"176","ENSMUSG00000036896",1.8435955428728e-303,3.99816604091822e-34,3.40367287228602e-110,42.605845516608,1.72837837301255,73.6390219548191
"177","ENSMUSG00000016256",1.76455612400842e-277,2.3258081367473e-31,1.81740422512809e-92,31.8463705578513,2.13797354429939,68.086697734641
