,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
38,ENSMUSG00000046223,6.0497869501680246e-24,4.5644880347151295e-07,9.433921427919105e-08,3.040962666870023,1.071553858953124,2.837899972513703
39,ENSMUSG00000067006,0.006543338377992112,0.22564036845715063,0.18689205108001194,3.186433417254165,1.7808331235326693,1.7892936598872229
40,ENSMUSG00000014313,1.2541721155841368e-71,0.9680147025510402,9.309951070990574e-77,3.7911870758898205,1.1574641783679853,3.275424973613751
41,ENSMUSG00000062825,1.109442406725148e-09,3.3199363574660005e-08,0.5322013250225993,2.5733080846466323,2.7753870757940717,1.0785288758672629
42,ENSMUSG00000045983,0.9770723326128739,0.3742528948811823,0.3943500045030397,1.1744985688151712,1.310854186830888,1.5395963663582533
43,ENSMUSG00000041571,0.4685751077049485,8.497639128470136e-05,1.232245357548174e-05,1.1551225390249147,1.6736033481056893,1.9332169487844422
44,ENSMUSG00000007850,3.2653788909552065e-10,0.001324499829479982,0.0011217829032189605,2.5043101655594993,1.1087655285109301,2.2586472082359763
45,ENSMUSG00000026202,1.059687589228392e-06,0.20724591465506859,0.0001493269870489367,1.0350700105138437,1.3425021136615967,1.3895836769025662
46,ENSMUSG00000009013,2.3395747504407106e-05,0.02402896214803479,1.9450737017037376e-12,1.5606100358431019,1.152002520298425,1.797826694494269
47,ENSMUSG00000024927,2.320033215762739e-07,9.810653527503977e-11,0.0059160727606914045,1.3485097657335565,1.07466048088349,1.2548240022978532
48,ENSMUSG00000028416,1.1620356047597683e-08,0.22500434158197102,7.890135311953187e-07,2.8485232210133975,1.216562695748736,2.3414520525473352
49,ENSMUSG00000079658,1.5104708730493368e-15,0.7361693348143481,2.1301681428646293e-20,1.96408443130468,1.227089110920801,1.6006045639430713
50,ENSMUSG00000020163,1.2928799507318904e-19,0.05121828401997636,7.304201814873424e-36,2.3184545818540094,1.7193076305189765,3.986136653593282
51,ENSMUSG00000026335,0.18904510558368537,6.360528009109605e-15,1.043659673572491e-16,1.01722164888658,1.3278937694724742,1.3507622897290064
52,ENSMUSG00000068523,6.106918601451265e-58,0.38539169944146334,2.5400600498979004e-77,3.3916087010729616,1.7704864912909104,6.00479738899439
53,ENSMUSG00000021131,5.253804198593861e-35,0.01650720757137556,5.380888833234957e-23,3.5714768885442725,1.6762245469580042,2.1306673351286696
54,ENSMUSG00000038489,1.8236648234321707e-17,0.20963483978616426,1.298861919877232e-26,1.3177952343439032,1.3594440709561646,1.0316049379500125
55,ENSMUSG00000057561,0.0008469202371989967,0.7031994414246396,2.3391696927423456e-05,1.1138223983618027,1.0137765918133954,1.098686246413966
56,ENSMUSG00000057863,6.840828073296442e-51,0.23298424775813198,4.922347734512052e-80,1.9499553122093674,2.371786141221485,4.624876985499391
57,ENSMUSG00000028809,8.365108770965596e-09,0.4752743471120493,1.9776464157211922e-08,2.002426735152696,1.047529734310321,1.9115703063751848
58,ENSMUSG00000070319,8.26136245801356e-30,3.63549114440034e-06,3.0599412713315815e-12,5.327249881039041,2.0666318348535255,2.577745000921567
59,ENSMUSG00000073639,1.0295219598508952e-10,0.10300700328195075,5.725133274561817e-08,1.1844939219769584,1.4288584735380372,1.2063029172435318
60,ENSMUSG00000020152,4.698810546271076e-07,0.0004912482248932317,1.703962976535706e-24,1.441084447595013,2.116688985506878,3.0503275774096275
61,ENSMUSG00000044533,3.859624953481266e-43,0.00240901864316274,1.448581011088518e-24,5.057803272798048,1.9486700261260916,2.5955155080066774
62,ENSMUSG00000076236,5.891675916664849e-93,2.5111684536955594e-48,0.19463124400980236,3.9209886566018275,5.3136450373411215,1.355179905556334
63,ENSMUSG00000029394,4.3113547627289855e-15,8.863842292809998e-10,0.4168640558279475,2.1827366232049346,1.861847428695337,1.172349887302235
64,ENSMUSG00000024991,4.939838414195607e-25,1.205207830665638e-08,1.4228928227511007e-06,3.683881083486919,1.5634745290491892,2.356214325875352
65,ENSMUSG00000025980,2.289378435375407e-20,8.309820291856613e-06,6.591835957182204e-06,2.6249731748882392,2.455309393919648,1.0691007745861878
66,ENSMUSG00000030357,2.1001707127888213e-12,0.000281407952968993,0.00144213914127059,2.691700291086643,1.926111438201312,1.3974790023573462
67,ENSMUSG00000037857,1.0747335120968064e-05,2.2685584066626975e-08,0.017744348778638452,1.073289222858974,2.490096376567627,2.32006091511348
68,ENSMUSG00000047675,5.246140370834574e-64,3.7784155573044996e-08,5.28713327742539e-33,2.966804945809584,1.1812871043267306,2.511502017539167
69,ENSMUSG00000079426,1.8994525518045812e-10,0.27048970071825207,3.2945348965288785e-09,1.230473210993577,1.2222683034620319,1.006712853068598
70,ENSMUSG00000022312,0.00018141897818586602,0.010157702273628569,0.5009822248979083,2.876619509980179,1.603236926156106,1.7942572698079713
71,ENSMUSG00000036751,7.90113165367356e-45,0.42794980885600475,6.833949440231333e-64,3.2158556230785225,1.6568472191873702,5.328181446405718
72,ENSMUSG00000016534,0.012481586184963216,0.005442464835104333,4.592091375510094e-13,1.3997212117812745,1.980425189958443,2.772043146730793
73,ENSMUSG00000041560,0.6074174282456828,0.8299073484809478,0.2987005521440991,1.3860902206891241,1.1402491555144258,1.215602935538932
74,ENSMUSG00000023004,0.40834599067629107,0.0023748173323232887,9.184167683009469e-07,1.86193744340322,4.343759725479568,2.3329246322798642
75,ENSMUSG00000063882,3.635024072485205e-27,0.37453682190847737,2.519901734149277e-37,1.6179994113807892,1.4776627545001193,2.3908574670005085
76,ENSMUSG00000021477,0.73439517440079,0.24078812034876296,0.086825016935012,1.719012449828398,2.5762937500639067,1.4987056960064993
77,ENSMUSG00000028452,2.4317802821687814e-16,0.314899353566487,4.03440718270558e-20,1.4163779391822944,1.8029139664987899,2.553607568392532
78,ENSMUSG00000037563,9.942011530272244e-79,0.012958809328168482,3.019376115331622e-70,4.9758082870226135,1.0114287943126161,5.032675776474005
79,ENSMUSG00000030751,1.6226643825825156e-07,0.7091147605366666,1.105986853302747e-07,2.790483557898962,1.2524247269419686,2.2280648871509063
80,ENSMUSG00000075706,0.02026237003231548,0.12078962725029256,0.6250943566085516,1.060463469687044,1.3288895762764394,1.409238850889059
81,ENSMUSG00000055762,3.3104939523684e-06,0.09971091515786741,0.003796296117052397,2.5487569245268733,1.5832499982222212,1.6098259449794963
82,ENSMUSG00000019179,3.994228263963804e-13,0.11143095086624435,1.1733140627217017e-08,4.5737801098503885,1.5565632573394932,2.938383704153455
83,ENSMUSG00000003541,2.8579005993455917e-56,2.622831281109556e-13,8.908031851864923e-16,2.506446369828739,1.5173533786166236,1.6518540803684605
84,ENSMUSG00000038650,3.6237096956349727e-12,0.0023303994211120735,8.812243037583276e-05,2.912794827650435,1.4475524000107056,2.0122206475074016
85,ENSMUSG00000025066,7.040491705265415e-11,0.6334139770775052,1.631197252848377e-14,2.8844958647975707,1.4800642985046926,1.9488990226382554
86,ENSMUSG00000002985,0.6663949392516693,0.004056295996721133,6.208637339198868e-05,1.0952298815063157,1.0323427681912523,1.0609168923857013
87,ENSMUSG00000038717,8.912873012225662e-27,0.0012888012487821808,1.1469752226660084e-52,2.1929896222139633,1.5406806652238658,3.3786967099816434
88,ENSMUSG00000052681,2.5542473557595987e-07,0.5345380267206987,2.961402932003522e-08,1.2014577414131185,1.1548877842635321,1.0403242269804454
89,ENSMUSG00000044080,0.019183632635727838,0.04182371492715323,1.445237618099402e-07,1.2122344565404284,1.8323830414335873,2.221277860406142
90,ENSMUSG00000004264,6.924162034483859e-19,1.7781962370093472e-06,4.88882378254511e-05,2.2233618445392946,1.6890887568329578,1.316308474344533
91,ENSMUSG00000030847,2.0358569221155626e-19,0.32545001895420955,7.640668654131362e-20,2.081583308745556,1.0351297713346357,2.0109394651664636
92,ENSMUSG00000041355,4.1136186859840816e-24,0.20710509077806016,1.829419164843421e-22,2.6578730020118857,1.1998055394681026,2.2152531510982794
93,ENSMUSG00000040028,2.1279806878850096e-24,7.79639079771031e-07,3.478115716997776e-08,1.127948850818293,1.1554434792436605,1.3032811445983774
94,ENSMUSG00000036371,0.0008982895754132716,0.0004067346475979673,0.3384510557108936,2.1252743775683522,1.8473235670570045,1.1504613568884172
95,ENSMUSG00000057841,1.2873790604547136e-70,0.7289150729098748,1.5029390200349946e-86,2.8155052859273164,1.7447867290796037,4.912456258539457
96,ENSMUSG00000005873,1.5450089596370603e-06,0.7063398647568724,4.566748096880997e-07,2.133608237716623,1.9169567558307152,1.1130184503259812
97,ENSMUSG00000000787,0.22485230922171506,0.007146504380255256,0.010474685135389758,1.1442903995220266,1.468698176757653,1.6806172234592869
98,ENSMUSG00000007836,0.02459249197847247,3.996035085842657e-19,1.8169896099254077e-18,2.1721712753645663,1.923993938044309,1.128990706474119
99,ENSMUSG00000018932,3.1611016785079684e-34,2.3981518113735975e-11,6.7423691597868605e-09,3.87112618345009,1.4283995937674885,2.7101143127881784
100,ENSMUSG00000055839,1.0781199561442454e-42,0.39662303302255375,1.0706336924410804e-59,3.0122346066114893,1.8571306915796493,5.594113338176548
101,ENSMUSG00000064215,0.27054847116890735,2.637455702390202e-06,5.056115244666387e-07,1.0342474055944677,2.6657257931625744,2.5774546580857614
102,ENSMUSG00000034024,3.225854114461647e-30,6.799836914610984e-11,2.8186095347632886e-06,3.1759618903262785,2.191764079648955,1.4490436812136083
103,ENSMUSG00000093904,1.465586558806888e-34,3.237442849564303e-06,1.8468066179884962e-14,4.413204408642343,1.855427206114197,2.378538157735045
104,ENSMUSG00000021840,5.873954623843207e-28,0.0007044444281182978,6.377821698406038e-17,1.2292199726543895,1.4559420245113588,1.7896730155562293
105,ENSMUSG00000024073,0.0007262659904000712,0.11722724482124201,1.4520371815270128e-08,1.6424383254411594,1.0874944772495445,1.510295785221053
106,ENSMUSG00000025362,1.73221479276531e-85,0.41518481917844285,2.1247499443260668e-97,5.426010504430242,1.2212654714880102,6.626599276991896
107,ENSMUSG00000070544,2.870329049897218e-19,0.10386475149747446,1.5248436056086477e-15,3.345335521824069,1.4139772162689384,4.730228208634394
108,ENSMUSG00000018585,1.1732358507983173e-31,0.0296462579200629,1.4052112948442593e-56,2.5735102970428287,1.6477140194843185,4.240408995724722
109,ENSMUSG00000078923,0.22063564817815173,0.18117595477305015,0.7731407196998307,1.1785840322224672,1.449592965199791,1.2299445144070718
110,ENSMUSG00000033161,3.217037369648976e-06,0.3283186623323632,1.788195504170089e-06,1.0740656792327514,2.232778464498194,2.0788099905521213
111,ENSMUSG00000033306,0.00012211607228139254,0.04666063255106294,0.05888978492962258,1.0320235782300398,1.0377558561558233,1.0055544059716295
112,ENSMUSG00000022108,0.0008325981487951495,1.6776547273254764e-10,7.427825658210229e-07,1.4629694663114794,4.243949054830076,2.9009143065235383
113,ENSMUSG00000029632,1.0999154095851782e-76,0.7169343046861236,8.304440022633623e-81,4.117147847191642,1.632953514483377,6.7231110467192625
114,ENSMUSG00000025982,0.9517132548657121,9.333460514545946e-06,1.3496827416129355e-08,1.756339896899524,1.3536016993239026,2.377384669033564
115,ENSMUSG00000061787,4.430407142703257e-86,0.03778019858961555,7.698374816000532e-81,3.7928048691583354,1.0729322035914866,4.069422486058572
116,ENSMUSG00000067212,8.78909299346208e-06,0.001661513030405302,0.18331424848208855,1.3114690422651971,1.655664996332851,2.171353387052655
117,ENSMUSG00000057322,4.401744731440504e-144,0.9770162905453456,2.6140309996400022e-176,7.393864908765166,1.2246846626602297,9.055152951546377
118,ENSMUSG00000042043,1.5019958597717975e-40,0.6783432795496879,1.8081954239961082e-48,5.0787538799547125,1.058618288107723,4.797530835248435
119,ENSMUSG00000039067,1.0081725006199832e-25,2.9014483519689697e-06,6.42258997875515e-10,3.5660927664446813,1.3980393131691335,2.5507814643358735
120,ENSMUSG00000053565,3.345303063464769e-08,0.03587797623199592,0.0003095117626362734,2.0521146228560645,1.144575236317122,1.7929049639926813
121,ENSMUSG00000025351,1.4303517117680045e-27,0.8270032268995758,8.509480469771613e-25,3.9811065520283213,1.474920763447297,2.699200289731752
122,ENSMUSG00000061983,3.671587014299852e-91,1.674426786050175e-14,1.0157761174088704e-43,5.664311087096096,1.521730461897789,3.7222827753819097
123,ENSMUSG00000028837,1.4626776235157205e-15,0.005747949128007341,3.440372244996875e-33,2.366025619377566,1.318319884580556,3.1191786214524715
124,ENSMUSG00000026670,0.003233585221726552,0.0004567789715417413,0.17070869967772961,1.2119470048642327,1.2162116353705847,1.0035188258968715
125,ENSMUSG00000068856,0.14539121633954039,0.004353301459158511,9.096629394721821e-10,1.3027150683347362,1.4221736543699774,1.8526870493364465
126,ENSMUSG00000073411,5.668402133396863e-06,0.38725492249760074,0.0017902447863189213,1.3570808918197421,1.019210933648962,1.3315015047583365
127,ENSMUSG00000068749,5.630567716112332e-36,9.103653967537421e-05,2.0033172334838966e-18,4.1807418873122755,1.4480766176035555,2.8870999203281453
128,ENSMUSG00000041697,6.012026171377744e-29,0.5520046103093159,3.0104686545888506e-46,1.5938956464551914,2.387292595739229,3.805095275163471
129,ENSMUSG00000030062,4.6388403025731064e-24,0.0025768289684616804,2.5937772924915587e-13,4.393801786204851,1.3675063471844482,3.2130028465690326
130,ENSMUSG00000020458,0.03179576217865373,0.08566769918254355,0.8520157455743224,1.3402462896718894,1.0957377009265503,1.2231451820436443
131,ENSMUSG00000029152,0.001075148417966436,0.001808006982960443,0.6780894294973343,2.067052498478386,1.5640142315646983,1.321632793846402
132,ENSMUSG00000029614,3.6449783811611706e-24,0.46852218608156815,2.2282163051352673e-22,2.5181167355352465,1.4301095741793621,1.7607858733343662
133,ENSMUSG00000022890,1.7696859491440987e-27,0.11014312685867571,1.199330883687879e-42,2.766955737668864,1.4015637489397554,3.8780648568375393
134,ENSMUSG00000026421,2.7102423008056204e-09,3.519600159716864e-05,5.44784033292487e-32,1.0251028337133448,1.8526659087440203,1.899173072977604
135,ENSMUSG00000016319,4.2847063054835666e-12,0.8175797042559545,1.9209196644604108e-11,3.7804914428459973,1.9570917340682508,1.9316884216701504
136,ENSMUSG00000023905,1.1793307319273018e-05,0.8851488413406102,1.9875622816701044e-06,2.0238976191126996,1.0037768885020264,2.0162823455051226
137,ENSMUSG00000021427,2.6268443255861117e-22,0.14273111646813247,3.3296964175214624e-36,2.3962421852453906,1.5449854379000427,3.702159281885905
138,ENSMUSG00000050732,0.00169969124071286,0.05117442931971576,0.2925377497632261,1.6217197448231109,1.3456924012745832,2.1823359376054166
139,ENSMUSG00000035621,2.309059909625677e-39,0.0221425829303919,3.541385533278185e-30,2.653389192459221,1.0301505409489407,2.5757295530952264
140,ENSMUSG00000020737,6.726826666182632e-16,0.002263753390210279,1.9841990107523448e-07,1.937766909414131,1.5431529360954956,1.2557192900899976
141,ENSMUSG00000022961,7.188636392016922e-35,0.47017669593266154,8.305996779597139e-50,1.9492709626296758,1.100367654782493,1.7714724293808723
142,ENSMUSG00000036752,0.23179705600243727,0.0029890316930854233,8.148243340489862e-07,1.1094077402162066,4.016532962097508,3.6204299073258204
143,ENSMUSG00000025510,0.002572133209106236,3.2107341810388977e-07,0.000628938612463846,1.3246620482913924,2.0126353292090213,1.5193575839249016
144,ENSMUSG00000028495,5.63214579030229e-53,0.5739972981441968,5.811619701695145e-45,5.4025531900652295,1.6434791989408808,3.287265937741613
145,ENSMUSG00000062397,1.3935499790129843e-25,0.08428735026747453,3.3047435723267436e-22,2.5064589577045706,1.216075816174899,3.048044122699472
146,ENSMUSG00000022443,0.022749376604516185,0.009716921770946131,0.11322302061865892,1.1944078630616433,1.0615915750654645,1.1251105331991622
147,ENSMUSG00000056537,0.9202032104239426,0.5255536448481892,0.27475072304497805,2.841382286180508,4.437150317460579,1.561616801456576
148,ENSMUSG00000027642,4.098423754091828e-20,0.015279997002882257,5.911544657777438e-14,2.679219872407375,1.3466943295214389,1.9894788399082828
149,ENSMUSG00000057092,0.00894135222770551,0.22548290051485742,1.5300272145588088e-08,1.334370874204925,3.5601965938416393,2.668071270637525
150,ENSMUSG00000019471,0.01533438426640718,0.00019410506430577915,0.011999652392130945,1.7232453069910194,1.4475745075853264,1.1904363457363825
151,ENSMUSG00000017009,0.0007750631497708375,0.0017225947990301093,6.166365406641487e-11,2.2625366493797006,1.4281206364069081,3.2311752796060915
152,ENSMUSG00000022587,7.082278680288722e-19,0.0019372627695478579,5.953745737546034e-12,1.6691912513715865,1.2875777554714642,2.149213524893632
153,ENSMUSG00000017428,3.711192432026466e-34,1.6126105417100114e-06,1.0857436437456054e-13,3.6434787714610275,1.6682737905766207,2.1839813057314164
154,ENSMUSG00000093674,8.15740071144271e-81,0.0005498425460958906,3.156112857242452e-75,4.793222682961649,1.2155148870514414,5.826233528092536
155,ENSMUSG00000062328,1.4481217296048523e-56,0.009160297870196031,2.8778602998947328e-46,4.04267986211646,1.0287700822832788,3.9296242491267166
156,ENSMUSG00000007815,9.205448989778827e-15,0.22763928914062692,1.051826104617218e-12,1.19305146112806,1.125886956329884,1.059654749902349
157,ENSMUSG00000063856,0.11636287431271945,7.329531642981906e-09,4.286050265361745e-22,1.391191250803328,2.3624340273013957,3.286597549381772
158,ENSMUSG00000029761,1.9987015025054125e-05,0.00040172006922896256,0.727606964631172,2.0355764968465135,1.317323769145732,1.5452362923403102
159,ENSMUSG00000018965,1.671164900747898e-16,0.00023117834241418453,1.2790871176258873e-05,2.425674341099633,1.9280539610860452,1.2580946332712002
160,ENSMUSG00000031715,0.35639389898906815,0.46555491150333717,0.03459173578295802,1.3161546218763667,1.1075449457769742,1.4577003993201745
161,ENSMUSG00000022283,1.889278698098291e-17,1.323457909444504e-22,0.00022427681886128624,2.800537819840869,2.565955779808253,1.091420920765106
162,ENSMUSG00000006333,3.614595482846879e-23,0.9639798499618566,2.104995579562352e-25,1.9205297434207356,1.2497931271536298,2.4002648738213597
163,ENSMUSG00000024639,0.3698147362374745,0.8363395866392964,0.5051914488086431,1.7136737051331792,1.8895901065505871,1.1026545490489021
164,ENSMUSG00000027404,0.02131617788226049,0.9992356454695829,0.0126418273129999,2.7484785612290166,2.0352042425881303,1.350468175977183
165,ENSMUSG00000021248,3.4939924983502167e-11,0.012782508201794428,7.283761136824523e-28,2.533735146351491,1.2177145009612589,3.085366029307408
166,ENSMUSG00000017404,4.672458977894071e-28,0.4460767531190015,2.798431025754974e-27,2.6135976848121056,1.0126275872116977,2.6466011175133617
167,ENSMUSG00000004951,0.03226946601643001,0.041855392840209595,0.794352011452579,2.023107683130434,1.500788067292762,1.3480302297311522
168,ENSMUSG00000020803,1.1951255882023888e-24,0.8830683340580595,1.0692003842955293e-29,2.9894395061393766,1.2039119315370506,3.599021890049423
169,ENSMUSG00000003814,3.6622835438429897e-10,0.0051666810712662214,0.005264038641765128,1.771387130784019,1.197035698885797,1.4798114479232567
170,ENSMUSG00000074698,4.134404389643656e-09,0.4762553456153944,2.1640085356496698e-09,1.346192027292062,5.033746248606354,3.739248299317302
171,ENSMUSG00000059070,3.727954743954142e-41,0.014191046589496485,7.100185111439833e-33,1.6181372590399283,1.6722680268043204,2.7059592012732523
172,ENSMUSG00000073702,4.677000062889498e-94,5.193196337154349e-08,1.4890041631559634e-57,4.134399696228577,1.2854893438553443,3.2162068989455737
173,ENSMUSG00000026229,4.644389289049496e-34,3.975935437957797e-11,1.9950556215586948e-09,2.277351960640534,1.2229013098401444,2.78497669563433
174,ENSMUSG00000048758,6.683355059162814e-34,9.967782466338904e-05,3.285645393356175e-18,2.588217364169391,1.2199263260097284,2.1216177641113965
175,ENSMUSG00000032412,0.00013873762017108422,0.2616560245729256,0.0030396491728059893,2.128212927079203,1.159752451713277,2.4682001599479952
176,ENSMUSG00000001833,0.3319703869473234,0.011318810533419809,3.2421593775105713e-07,1.2856821807599124,1.5476498318294103,1.203757705434371
177,ENSMUSG00000041629,0.7211785123601016,0.24508307663993412,0.3292139210304409,1.3965569249188279,1.2450669147376734,1.1216721835493255
178,ENSMUSG00000051391,3.739212028491828e-08,2.390502581446003e-07,0.38008969444861473,1.670173130006005,1.1157223989634575,1.4969432643439355
179,ENSMUSG00000024844,1.0779048913035892e-28,0.22244653092193634,1.5255274833081632e-28,3.2749663938824125,1.0392727118661218,3.151209837889297
180,ENSMUSG00000098274,1.990303978661056e-44,0.6722949719825153,2.2488813869859618e-57,2.9677773707681236,1.3954425989527905,4.14136296737795
181,ENSMUSG00000033047,7.311498031547142e-24,4.612996999453893e-10,0.0005739468456552377,3.1830119970490514,1.6476464754350646,1.931853734708819
182,ENSMUSG00000049382,0.010031615397777225,0.004106000705881627,0.4178604212336722,1.197308027913821,1.50645188372101,1.8036869340450632
183,ENSMUSG00000011752,2.2314238992744324e-32,5.800455796126882e-17,0.006526780478590018,3.1652348316781294,2.1801515506173232,1.4518416532932645
184,ENSMUSG00000063229,9.604662324016296e-10,0.00012376127531002533,0.13839127399596618,3.6773242264928157,2.071083538819562,1.7755557212282942
185,ENSMUSG00000007564,1.618438472816041e-12,1.1917104711943396e-06,0.10800354900475669,2.2072233350669532,1.5920360349413347,1.386415436977397
186,ENSMUSG00000007041,0.00016813629329747546,8.348205922088453e-06,0.06024840794564357,1.3544957637874826,1.5025661451909134,1.1093177146522717
187,ENSMUSG00000060860,0.00020135181323821983,0.5351027721043116,0.004194253397018302,1.6150873473621248,1.4526492229050763,1.1118219883339744
188,ENSMUSG00000026385,1.785185657001075e-10,0.6421431980960647,5.578984820053652e-16,1.357793151154815,3.975532219945234,5.397950420436936
189,ENSMUSG00000029623,1.114050275712227e-17,0.0001332511081814924,3.4073000139509418e-06,2.164299242017325,1.3582285927901092,1.593472007220349
190,ENSMUSG00000026234,2.797624505569804e-19,0.021246955633473733,1.8009896666648309e-10,4.241771007330734,1.6228442672082586,2.6137880837005723
191,ENSMUSG00000030007,1.1667569890359972e-25,7.959301075726083e-05,1.7133622224741548e-11,3.9118925574967234,1.9107727612263883,2.0472829825070145
192,ENSMUSG00000052684,1.0192457506257048e-13,1.718973541263075e-16,0.0019684645248706843,4.330893061383949,10.574083517330893,2.441548051974277
193,ENSMUSG00000021134,1.0531035876597854e-30,6.022887373178896e-14,0.003019367846334079,4.794629778979292,2.5722149256157736,1.8640082254524222
