,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000041571,0.006553216110147277,0.4779044824055527,0.029668567840127755,8.859444724413218e-05,0.40992873487836634,1.2445721081135554e-05,1.1551225390249147,True,1.6736033481056893,True,1.9332169487844422,True
0,ENSMUSG00000007850,0.14658946780758708,3.0522341704147154e-10,0.00010948713413881913,0.0014912513012861877,0.0018741518399539394,0.0010352601551119915,2.5043101655594993,True,1.1087655285109301,False,2.2586472082359763,True
0,ENSMUSG00000026202,0.19502005732814975,9.460427378599031e-07,0.016627846178739223,0.21291452328584237,0.007414565012204112,0.0001297009558479334,1.0350700105138437,False,1.3425021136615967,False,1.3895836769025662,False
0,ENSMUSG00000009013,0.9647497745845047,2.3629716876822915e-05,0.1575054450819121,0.02386089389908411,0.6380524528572604,1.991772041042514e-12,1.5606100358431019,True,1.152002520298425,True,1.797826694494269,True
0,ENSMUSG00000024927,3.8705554731419747e-07,4.853705560752285e-07,3.533050103779667e-05,1.1633517569181907e-10,0.46984002832617355,0.005073614931192441,1.3485097657335565,True,1.07466048088349,False,1.2548240022978532,True
0,ENSMUSG00000028416,0.007920951199283557,5.8070616964246716e-09,0.0007333259722159425,0.17640022711877246,0.642784973801335,7.941399367279435e-07,2.8485232210133975,True,1.216562695748736,False,2.3414520525473352,True
0,ENSMUSG00000079658,0.5435538430640577,1.9988453202735886e-15,0.048692710004356786,0.748901889812476,0.13427815948023952,3.0063702251432496e-20,1.96408443130468,True,1.227089110920801,False,1.6006045639430713,True
0,ENSMUSG00000020163,0.01406371791472258,1.131673943494847e-19,0.000297285548719806,0.052268437321261976,3.279012061216317e-17,7.216240805121025e-36,2.3184545818540094,True,1.7193076305189765,True,3.986136653593282,True
0,ENSMUSG00000026335,0.5266949964731977,0.17395629535080814,6.966430655089983e-21,4.187160685921662e-15,2.7123669063288877e-07,9.368761277881655e-17,1.01722164888658,True,1.3278937694724742,True,1.3507622897290064,True
0,ENSMUSG00000068523,2.7644798805396347e-09,5.662496402532823e-58,0.009085953208925154,0.3927636413243447,2.320048714627136e-23,2.41666731243199e-77,3.3916087010729616,True,1.7704864912909104,True,6.00479738899439,True
0,ENSMUSG00000021131,1.0107213638924276e-06,7.723563531295675e-35,0.5907828591833837,0.016192057756307273,0.3119471194769794,6.204556889278903e-23,3.5714768885442725,True,1.6762245469580042,False,2.1306673351286696,True
0,ENSMUSG00000038489,0.39866223115822996,2.4374919262428856e-17,0.5451089210191207,0.19879108822884517,0.42817755683194647,1.640797959978794e-26,1.3177952343439032,True,1.3594440709561646,False,1.0316049379500125,False
0,ENSMUSG00000057561,0.007662510835550664,0.0008860796948600399,0.07123866440891731,0.7063647899487719,0.3467755605601669,2.424565944460106e-05,1.1138223983618027,True,1.0137765918133954,False,1.098686246413966,True
0,ENSMUSG00000057863,0.0008873982180534893,7.237694444405412e-51,2.623570545096752e-07,0.23253171777401538,2.5501032585175513e-32,5.37887900370085e-80,1.9499553122093674,True,2.371786141221485,True,4.624876985499391,True
0,ENSMUSG00000028809,0.2590217294104279,8.59864811508414e-09,0.0013152823623160102,0.43384198766591686,0.021997103709685332,2.5959753041137955e-08,2.002426735152696,True,1.047529734310321,False,1.9115703063751848,True
0,ENSMUSG00000070319,0.00015247312258349918,4.3384317992212253e-29,0.018337161192926735,4.564631269841363e-06,0.0016787004586360063,4.1112778221822805e-12,5.327249881039041,True,2.0666318348535255,False,2.577745000921567,True
0,ENSMUSG00000073639,0.00042930359401044496,9.142181352643961e-11,0.000752474260200337,0.10484906272192088,0.8357555039284196,5.181866043970816e-08,1.1844939219769584,False,1.4288584735380372,True,1.2063029172435318,True
0,ENSMUSG00000020152,0.02738495851580815,5.406761755128155e-07,0.007568200928919421,0.00040327195034802995,0.0012085734015992876,1.7623126421799007e-24,1.441084447595013,True,2.116688985506878,True,3.0503275774096275,True
0,ENSMUSG00000044533,3.935743208091698e-18,3.93168981768078e-43,0.002143367340218681,0.0024041333409765093,0.01842458450969036,1.427019171311643e-24,5.057803272798048,True,1.9486700261260916,False,2.5955155080066774,True
0,ENSMUSG00000076236,1.1724076581990492e-35,3.5399496195061855e-93,9.038314444818592e-24,1.3418016561061533e-48,1.3812943842305626e-13,0.1988896193293037,3.9209886566018275,True,5.3136450373411215,False,1.355179905556334,False
0,ENSMUSG00000029394,0.6796859124498047,2.4552945799797646e-15,0.3377127696392287,7.397585633382362e-10,0.8934674833971405,0.4132315311075856,2.1827366232049346,True,1.861847428695337,False,1.172349887302235,True
0,ENSMUSG00000024991,0.6058725241688496,5.136322434099898e-25,2.7936380988186507e-06,1.0534445344127536e-08,0.006854800870445442,1.5186626075860555e-06,3.683881083486919,True,1.5634745290491892,False,2.356214325875352,True
0,ENSMUSG00000025980,0.4531121601001552,3.0777909943708805e-20,0.3653265707704645,1.3733834471455745e-05,0.9638885623398975,5.626828062661295e-06,2.6249731748882392,True,2.455309393919648,False,1.0691007745861878,True
0,ENSMUSG00000030357,0.8112636824986984,8.318443322704694e-12,0.010622909272511654,0.0003592863908057886,0.0948278057033017,0.001840404119633054,2.691700291086643,True,1.926111438201312,False,1.3974790023573462,True
0,ENSMUSG00000037857,0.00044622062258034697,9.533772195822681e-06,2.1036855520357617e-05,2.345632076523914e-08,0.0034898639569811204,0.01913715483993796,1.073289222858974,False,2.490096376567627,True,2.32006091511348,True
0,ENSMUSG00000047675,2.213061162645121e-09,5.578186521884165e-64,0.14517475269968258,3.8890193936162556e-08,0.05619894237392888,5.261388366436927e-33,2.966804945809584,True,1.1812871043267306,False,2.511502017539167,True
0,ENSMUSG00000079426,5.687787549036092e-10,1.403185475129093e-10,0.0028658072502605668,0.19161910742111488,6.55677257981019e-05,5.077603630491559e-09,1.230473210993577,True,1.2222683034620319,False,1.006712853068598,True
0,ENSMUSG00000022312,0.13240221327586804,0.00013915483117305148,0.8077727351933001,0.00955987786276534,0.014354387047701067,0.48921785186764877,2.876619509980179,True,1.603236926156106,False,1.7942572698079713,True
0,ENSMUSG00000036751,0.00033169307242788664,8.257022238551575e-45,5.6351991594277524e-05,0.42640353319869084,7.11449386761162e-19,7.561830035091855e-64,3.2158556230785225,True,1.6568472191873702,True,5.328181446405718,True
0,ENSMUSG00000016534,2.8685561848957307e-09,0.012066648910900934,6.564557268196287e-09,0.0051008356829282215,0.008509025026475511,4.049901164172915e-13,1.3997212117812745,True,1.980425189958443,True,2.772043146730793,True
0,ENSMUSG00000041560,1.5315139110383733e-07,0.6097446949376661,2.1751785139390947e-05,0.8649297972561243,0.6651801944511699,0.3110645293905143,1.3860902206891241,True,1.1402491555144258,False,1.215602935538932,True
0,ENSMUSG00000023004,0.1562174064967612,0.40714071072560276,0.06187794192754756,0.002367303589330527,0.0025381920879715327,9.195327776966338e-07,1.86193744340322,True,4.343759725479568,False,2.3329246322798642,False
0,ENSMUSG00000063882,0.0014503163365848048,3.082494886438142e-27,0.01809317655161357,0.3779324912391261,5.659538612467242e-09,2.3599411569849757e-37,1.6179994113807892,True,1.4776627545001193,True,2.3908574670005085,True
0,ENSMUSG00000021477,0.050313452064413025,0.7323484051786225,3.4297811845870994e-06,0.23803835878572865,0.0005930672516912491,0.08577068358493703,1.719012449828398,True,2.5762937500639067,False,1.4987056960064993,False
0,ENSMUSG00000028452,6.255266914690439e-09,2.175772990563461e-16,2.7175065623234734e-13,0.31965884196048555,0.020661717130402702,3.6703735182736364e-20,1.4163779391822944,True,1.8029139664987899,True,2.553607568392532,True
0,ENSMUSG00000037563,6.916297901781262e-29,1.0134850331077708e-78,0.1179168883228235,0.012974196286989785,2.87520650611756e-27,3.097030742545247e-70,4.9758082870226135,True,1.0114287943126161,True,5.032675776474005,True
0,ENSMUSG00000030751,0.08133001878574458,1.770315792482522e-07,0.0019454324691770713,0.6210010527264196,0.1300955047394022,1.7475950599259285e-07,2.790483557898962,True,1.2524247269419686,False,2.2280648871509063,True
0,ENSMUSG00000075706,1.1366313448188389e-05,0.020218409223818807,0.00815632919315883,0.12082746529582308,0.12262028021510295,0.6224484317145094,1.060463469687044,True,1.3288895762764394,True,1.409238850889059,True
0,ENSMUSG00000055762,0.8093279531287381,3.18013966032437e-06,0.963680263860027,0.10166394258553921,0.25131885634514295,0.0037096578850471986,2.5487569245268733,True,1.5832499982222212,False,1.6098259449794963,True
0,ENSMUSG00000019179,0.2324963509004634,3.9475178223490143e-13,0.7078309095927006,0.10511313093347505,0.8761001995746265,1.2077358510587159e-08,4.5737801098503885,True,1.5565632573394932,False,2.938383704153455,True
0,ENSMUSG00000003541,1.659275371658462e-10,3.98289890828836e-56,0.004239827145163203,2.585479151699547e-13,0.18954241999072796,1.038951866169746e-15,2.506446369828739,False,1.5173533786166236,True,1.6518540803684605,False
0,ENSMUSG00000038650,0.020599194445761894,2.386595524905603e-12,0.0017382404446256415,0.0016975086449636347,0.963737109362166,9.322321843961051e-05,2.912794827650435,True,1.4475524000107056,False,2.0122206475074016,True
0,ENSMUSG00000025066,0.14393347933257136,5.663002868094902e-11,0.45731684368706127,0.63820500113968,0.13164998303886102,1.3822562193192448e-14,2.8844958647975707,True,1.4800642985046926,False,1.9488990226382554,True
0,ENSMUSG00000002985,0.0042818340438915605,0.6832253684172085,0.05158204275548308,0.004060808643124429,4.245280348800539e-07,6.932138050529048e-05,1.0952298815063157,True,1.0323427681912523,False,1.0609168923857013,True
0,ENSMUSG00000038717,0.0866908709638354,7.851394766425123e-27,0.2819188815122077,0.0013727076077676434,7.145712656707572e-07,1.1598887096619984e-52,2.1929896222139633,True,1.5406806652238658,True,3.3786967099816434,True
0,ENSMUSG00000052681,2.0758456986769175e-09,2.0499377446023172e-07,2.0443923769095793e-06,0.5185952055403424,0.2701948188450617,2.8740877027223043e-08,1.2014577414131185,False,1.1548877842635321,True,1.0403242269804454,False
0,ENSMUSG00000044080,0.997246680767682,0.027045067549517722,0.0008476801575019422,0.031016379079850883,3.4620771498744236e-07,1.2706052647443128e-07,1.2122344565404284,True,1.8323830414335873,True,2.221277860406142,True
0,ENSMUSG00000004264,0.0003857960493618992,1.2411129754390773e-18,0.010347133146217035,5.390993295259206e-06,0.014196535357617166,3.839607887348089e-05,2.2233618445392946,True,1.6890887568329578,False,1.316308474344533,True
0,ENSMUSG00000030847,2.1452693125461475e-09,1.3477996642008463e-19,7.65959709676348e-05,0.32838652919761746,0.0813241806677469,5.606772210384777e-20,2.081583308745556,False,1.0351297713346357,True,2.0109394651664636,False
0,ENSMUSG00000041355,0.7808883541512033,3.0246252934515985e-24,0.0040861830366172745,0.17899751365457872,0.2678232049410919,2.0954259436279534e-22,2.6578730020118857,True,1.1998055394681026,False,2.2152531510982794,True
0,ENSMUSG00000040028,0.0010956300601608247,6.187609785695823e-25,2.4357476127841757e-05,2.1581379840519754e-07,0.538277177443414,4.821992261979608e-08,1.127948850818293,True,1.1554434792436605,True,1.3032811445983774,True
0,ENSMUSG00000036371,0.038396925936522074,0.0008581909124256023,0.48376674074486303,0.00040578728697270554,0.0032305603263189245,0.33862530938550095,2.1252743775683522,True,1.8473235670570045,False,1.1504613568884172,True
0,ENSMUSG00000057841,4.389673492091891e-14,1.2822040408767732e-70,0.0004142775549165878,0.730201767184925,6.137771286332194e-37,1.546732158762425e-86,2.8155052859273164,True,1.7447867290796037,True,4.912456258539457,True
0,ENSMUSG00000005873,1.4243609459089703e-18,2.9998711919672507e-06,3.794441566346703e-08,0.7560704148120289,0.006162641662085404,4.5484424327478723e-07,2.133608237716623,False,1.9169567558307152,True,1.1130184503259812,False
0,ENSMUSG00000000787,6.049877430191544e-07,0.22153167259350803,2.6843523587062226e-05,0.007256836072727963,0.7123457091143508,0.010624374820479017,1.1442903995220266,True,1.468698176757653,True,1.6806172234592869,True
0,ENSMUSG00000007836,0.07515854796250265,0.02740705798068634,0.5291725302211729,4.0888641453513914e-19,3.597609191260723e-18,1.6802502106135016e-18,2.1721712753645663,True,1.923993938044309,False,1.128990706474119,True
0,ENSMUSG00000018932,2.4199673353113668e-15,5.591295085232997e-34,0.3259701132233781,2.8583392841059876e-11,3.0561157700673487e-10,6.845428627147747e-09,3.87112618345009,True,1.4283995937674885,False,2.7101143127881784,True
0,ENSMUSG00000055839,1.2078668562781746e-05,1.0759594233982553e-42,0.00030458409782805376,0.4026903933706141,1.349873579744581e-21,1.1587974183913914e-59,3.0122346066114893,True,1.8571306915796493,True,5.594113338176548,True
0,ENSMUSG00000064215,0.0014120362065851945,0.26306956038315277,0.00013008002204267693,3.110699353507292e-06,0.002258481397745118,6.308082281040582e-07,1.0342474055944677,False,2.6657257931625744,True,2.5774546580857614,True
0,ENSMUSG00000034024,0.004701473780326367,9.436794081227755e-30,0.10987829210661344,1.3953848820731077e-10,0.011576955389037679,2.547101395600927e-06,3.1759618903262785,True,2.191764079648955,False,1.4490436812136083,True
0,ENSMUSG00000093904,2.2861206057163926e-11,1.4730517022973396e-34,0.7294500236486159,3.342081417413026e-06,2.1845798137270483e-05,1.8396766377440242e-14,4.413204408642343,True,1.855427206114197,False,2.378538157735045,True
0,ENSMUSG00000021840,0.4177689998669962,1.805930982217406e-28,0.0001913108859649856,0.0005056976396027013,0.10323942145674342,4.74246408022059e-17,1.2292199726543895,True,1.4559420245113588,True,1.7896730155562293,True
0,ENSMUSG00000024073,8.866023635803926e-10,0.0007373232597451722,0.17269495164911552,0.13171288684411891,8.167317923316374e-05,1.770599006575447e-08,1.6424383254411594,True,1.0874944772495445,False,1.510295785221053,True
0,ENSMUSG00000025362,1.0112287363270119e-27,1.5028857913723984e-85,0.0003041235502164824,0.40972776368198616,8.59067666006834e-48,2.0628507509765022e-97,5.426010504430242,True,1.2212654714880102,True,6.626599276991896,True
0,ENSMUSG00000070544,0.5368176945881975,3.057452012763809e-19,0.009875179191454385,0.11007900831308677,0.12095066529098446,1.4311434526504149e-15,3.345335521824069,True,1.4139772162689384,True,4.730228208634394,True
0,ENSMUSG00000018585,0.00018464182049168976,8.946962776756663e-32,3.2011259116792055e-06,0.034794261200690624,1.374413168077746e-30,2.2435342511072445e-56,2.5735102970428287,True,1.6477140194843185,True,4.240408995724722,True
0,ENSMUSG00000078923,5.2615814317022066e-12,0.1833849970027429,0.01062733727990851,0.1199123679658509,5.479530039297436e-05,0.7360904096011753,1.1785840322224672,True,1.449592965199791,False,1.2299445144070718,False
0,ENSMUSG00000033161,1.146847494084184e-19,2.957696449277307e-06,2.3071278275823145e-12,0.3225287430769258,0.03600785391072998,1.7899630520496633e-06,1.0740656792327514,False,2.232778464498194,True,2.0788099905521213,True
0,ENSMUSG00000033306,0.0008812249767544277,0.00011740587239905605,0.000330331254701934,0.039610824602151956,0.8772133634491844,0.06410678628707064,1.0320235782300398,True,1.0377558561558233,False,1.0055544059716295,False
0,ENSMUSG00000022108,9.71824428676075e-05,0.0008294525250234285,0.0693129037524926,1.6739434257793725e-10,0.8475404603867573,7.395245220532189e-07,1.4629694663114794,False,4.243949054830076,True,2.9009143065235383,True
0,ENSMUSG00000029632,9.110064184478331e-41,1.182106260164591e-76,0.3125047980586645,0.7281450304012526,9.51108117284114e-42,7.7135060410910755e-81,4.117147847191642,True,1.632953514483377,True,6.7231110467192625,True
0,ENSMUSG00000025982,0.02001919437676289,0.9641316144748141,0.007800272958107184,1.3495935678165182e-05,0.023023230842528625,1.8466687600586013e-08,1.756339896899524,True,1.3536016993239026,True,2.377384669033564,True
0,ENSMUSG00000061787,2.133282141466845e-22,4.3780318381004385e-86,0.04942455592763823,0.037567438234258156,1.1804224946563932e-19,8.031203177761685e-81,3.7928048691583354,True,1.0729322035914866,True,4.069422486058572,True
0,ENSMUSG00000067212,0.139041040139205,1.1241866333859426e-05,9.5683022816631e-06,0.0016715353896708158,2.955272506469612e-05,0.1938637680319898,1.3114690422651971,True,1.655664996332851,True,2.171353387052655,True
0,ENSMUSG00000057322,4.4834371609892584e-98,4.802010355989114e-144,9.114419701318524e-08,0.9863520448506392,9.78222448871922e-160,2.5173763305485778e-176,7.393864908765166,True,1.2246846626602297,True,9.055152951546377,True
0,ENSMUSG00000042043,9.049760875287143e-17,2.2165324130548958e-41,0.000954305302607883,0.9465374748872928,1.7864471734212815e-32,5.106161437492273e-48,5.0787538799547125,True,1.058618288107723,False,4.797530835248435,True
0,ENSMUSG00000039067,0.9520303577797352,4.600900712509016e-26,4.425934999975905e-05,1.6166242945189042e-06,0.024928457919894512,7.426074701452342e-10,3.5660927664446813,True,1.3980393131691335,False,2.5507814643358735,True
0,ENSMUSG00000053565,0.011861416780656348,4.431467916537227e-08,0.0008727430701592447,0.04053990352310307,0.6460873661831289,0.000298629570635055,2.0521146228560645,True,1.144575236317122,False,1.7929049639926813,True
0,ENSMUSG00000025351,1.9109061812017536e-06,1.4333261888562709e-27,0.023135572277052204,0.8257243118107624,0.8319670415499852,8.6010511784399e-25,3.9811065520283213,True,1.474920763447297,False,2.699200289731752,True
0,ENSMUSG00000061983,7.566666460690511e-22,3.8876838239866383e-91,0.356597573208973,1.7228193585153066e-14,0.0008667081431563033,1.0512622578413415e-43,5.664311087096096,True,1.521730461897789,False,3.7222827753819097,True
0,ENSMUSG00000028837,0.47449155568646506,1.1417591351290255e-15,0.059885335800409556,0.006139324261821397,9.45190356331612e-06,3.244581535084475e-33,2.366025619377566,True,1.318319884580556,True,3.1191786214524715,True
0,ENSMUSG00000026670,0.00014959748226701784,0.003205335840094033,0.0028513513082077955,0.00035314465756360513,0.9222081294368876,0.1576760595963813,1.2119470048642327,False,1.2162116353705847,True,1.0035188258968715,True
0,ENSMUSG00000068856,7.89931473415313e-41,0.1608865745606628,8.775111692736596e-05,0.005960216483956087,5.033989878922817e-15,1.4335781121625419e-09,1.3027150683347362,False,1.4221736543699774,False,1.8526870493364465,False
0,ENSMUSG00000073411,0.27474976232822756,5.673407044944636e-06,0.002177769420045447,0.38702963349039643,3.194730343851821e-07,0.0017959898891338468,1.3570808918197421,False,1.019210933648962,True,1.3315015047583365,False
0,ENSMUSG00000068749,0.0004805266219197773,8.185193136741365e-36,0.34761939979606027,0.00015357404985347952,0.15161910163930273,1.5171098638106072e-18,4.1807418873122755,True,1.4480766176035555,False,2.8870999203281453,True
